name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test283_200_1_300, n, 1, 200, 204.994045, 0.384778, 0.157651, 1915, 2000, 300, 1
test284_800_2_300, n, 2, 800, 553.906804, 0.687024, 0.599013, 5365, 8000, 300, 1
test285_1000_2_300, n, 2, 1000, 622.075346, 0.661120, 0.688776, 5430, 10000, 300, 1
test286_50_1_300, n, 1, 50, 51.369205, 0.331590, 0.161067, 483, 500, 300, 1
test287_100_13_300, n, 13, 100, 90.572544, 1.100535, 0.627278, 810, 1000, 300, 1
test288_800_7_300, n, 7, 800, 299.739791, 0.636815, 0.991756, 2829, 8000, 300, 1
test289_2000_4_300, n, 4, 2000, 417.840003, 0.322746, 0.722464, 3724, 20000, 300, 1
test290_1_7_300, n, 7, 1, 1.092034, 0.533545, 0.213491, 9, 10, 300, 1
test291_50_7_300, n, 7, 50, 53.186982, 0.626392, 0.273271, 457, 500, 300, 1
test292_10_13_300, n, 13, 10, 10.812561, 0.789077, 0.301295, 92, 100, 300, 1
test293_50_4_300, n, 4, 50, 50.723051, 0.499109, 0.323070, 477, 500, 300, 1
test294_4000_2_300, n, 2, 4000, 411.805535, 0.169041, 0.573618, 3828, 40000, 300, 1
test295_1000_7_300, n, 7, 1000, 340.175270, 0.577236, 1.042833, 2643, 10000, 300, 1
test296_4000_13_300, n, 13, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 300, 1
test297_1000_2_300, n, 2, 1000, 528.974388, 0.724412, 0.848958, 4983, 10000, 300, 1
test298_1_13_300, n, 13, 1, 1.092061, 0.729009, 0.265296, 9, 10, 300, 1
test299_2000_2_300, n, 2, 2000, 514.225195, 0.357530, 0.682235, 4734, 20000, 300, 1
test300_1000_13_300, n, 13, 1000, 107.178156, 0.305515, 1.064739, 799, 10000, 300, 1
test301_1000_13_300, n, 13, 1000, 107.316251, 0.193541, 0.759394, 650, 10000, 300, 1
test302_100_1_300, n, 1, 100, 104.285082, 0.299516, 0.102015, 966, 1000, 300, 1
test303_400_4_300, n, 4, 400, 372.302294, 0.892230, 0.462471, 3362, 4000, 300, 1
test304_1_13_300, n, 13, 1, 1.112499, 0.771933, 0.486964, 8, 10, 300, 1
test305_600_7_300, n, 7, 600, 302.726792, 0.804445, 0.963980, 2855, 6000, 300, 1
test306_400_2_300, n, 2, 400, 398.538498, 0.747302, 0.341278, 3490, 4000, 300, 1
test307_10_2_300, n, 2, 10, 10.201955, 0.340277, 0.162536, 96, 100, 300, 1
test308_2000_2_300, n, 2, 2000, 492.624884, 0.351341, 0.708268, 4516, 20000, 300, 1
test309_200_4_300, n, 4, 200, 195.206234, 0.696303, 0.350647, 1822, 2000, 300, 1
test310_4000_10_300, n, 10, 4000, 88.055090, 0.043535, 0.345657, 634, 40000, 300, 1
test311_1500_4_300, n, 4, 1500, 450.117758, 0.423581, 0.767260, 3933, 15000, 300, 1
test312_10_7_300, n, 7, 10, 10.922912, 0.541176, 0.302435, 95, 100, 300, 1
test313_2000_1_300, n, 1, 2000, 1186.711934, 0.721740, 0.738394, 10965, 20000, 300, 1
test314_600_2_300, n, 2, 600, 529.253680, 0.839929, 0.473591, 4976, 6000, 300, 1
test315_1_2_300, n, 2, 1, 1.218041, 0.545734, 0.389902, 9, 10, 300, 1
test316_200_7_300, n, 7, 200, 185.279058, 0.803471, 0.402277, 1718, 2000, 300, 1
test317_4000_2_300, n, 2, 4000, 467.852308, 0.171393, 0.546334, 4262, 40000, 300, 1
test318_10_1_300, n, 1, 10, 9.991848, 0.287619, 0.131547, 96, 100, 300, 1
test319_1000_1_300, n, 1, 1000, 901.295787, 0.618277, 0.342362, 8789, 10000, 300, 1
test320_1_4_300, n, 4, 1, 1.071221, 0.553386, 0.350083, 9, 10, 300, 1
test321_1500_13_300, n, 13, 1500, 117.640476, 0.140465, 0.553510, 941, 15000, 300, 1
test322_800_1_300, n, 1, 800, 743.145944, 0.558494, 0.275864, 7245, 8000, 300, 1
test323_10_13_300, n, 13, 10, 11.228270, 0.695732, 0.260265, 93, 100, 300, 1
test324_1_7_300, n, 7, 1, 1.064129, 0.652673, 0.324104, 9, 10, 300, 1
test325_2000_1_300, n, 1, 2000, 1229.440726, 0.613749, 0.608241, 11971, 20000, 300, 1
test326_100_10_300, n, 10, 100, 102.377918, 0.905712, 0.401471, 869, 1000, 300, 1
test327_4000_2_300, n, 2, 4000, 432.951793, 0.185765, 0.618374, 3898, 40000, 300, 1
test328_2000_4_300, n, 4, 2000, 372.276801, 0.316081, 0.741874, 3483, 20000, 300, 1
test329_1500_4_300, n, 4, 1500, 427.652605, 0.438034, 0.809873, 3643, 15000, 300, 1
test330_100_1_300, n, 1, 100, 99.662778, 0.322146, 0.141225, 966, 1000, 300, 1
test331_2000_10_300, n, 10, 2000, 224.324654, 0.281004, 0.970531, 1854, 20000, 300, 1
test332_1000_10_300, n, 10, 1000, 255.920518, 0.523042, 1.061853, 2210, 10000, 300, 1
test333_2000_7_300, n, 7, 2000, 279.794528, 0.262535, 0.755274, 2362, 20000, 300, 1
test334_800_13_300, n, 13, 800, -0.000000, 0.000000, 0.000000, 0, 8000, 300, 1
test335_100_7_300, n, 7, 100, 101.325682, 0.694165, 0.253650, 911, 1000, 300, 1
test336_1500_10_300, n, 10, 1500, 134.400873, 0.145453, 0.535642, 1183, 15000, 300, 1
test337_2000_1_300, n, 1, 2000, 1175.403785, 0.654887, 0.668519, 11356, 20000, 300, 1
test338_10_7_300, n, 7, 10, 11.032766, 0.538779, 0.328508, 95, 100, 300, 1
test339_800_2_300, n, 2, 800, 514.059365, 0.942903, 0.944503, 4744, 8000, 300, 1
test340_50_4_300, n, 4, 50, 50.099408, 0.515057, 0.278571, 474, 500, 300, 1
test341_2000_13_300, n, 13, 2000, 123.362790, 0.117036, 0.534914, 929, 20000, 300, 1
test342_200_2_300, n, 2, 200, 194.032064, 0.451211, 0.186968, 1859, 2000, 300, 1
test343_4000_13_300, n, 13, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, 300, 1
test344_800_4_300, n, 4, 800, 450.531717, 0.809904, 0.917721, 4173, 8000, 300, 1
test345_50_10_300, n, 10, 50, 48.935919, 0.754180, 0.303913, 445, 500, 300, 1
test346_1_7_300, n, 7, 1, 1.117171, 0.694862, 0.331392, 9, 10, 300, 1
test347_1_1_300, n, 1, 1, 1.027795, 0.420813, 0.285677, 9, 10, 300, 1
test348_1_7_300, n, 7, 1, 1.305125, 0.770015, 0.599386, 9, 10, 300, 1
test349_200_1_300, n, 1, 200, 196.280725, 0.380304, 0.167098, 1902, 2000, 300, 1
test350_200_1_300, n, 1, 200, 195.994263, 0.348148, 0.121938, 1910, 2000, 300, 1
test351_200_2_300, n, 2, 200, 216.052499, 0.523246, 0.223969, 1868, 2000, 300, 1
test352_1500_7_300, n, 7, 1500, 267.308881, 0.312506, 0.785536, 2276, 15000, 300, 1
test353_400_4_300, n, 4, 400, 380.622287, 0.849145, 0.431845, 3379, 4000, 300, 1
test354_100_1_300, n, 1, 100, 99.620788, 0.331331, 0.161670, 966, 1000, 300, 1
test355_10_7_300, n, 7, 10, 10.900354, 0.513858, 0.281223, 95, 100, 300, 1
test356_800_13_300, n, 13, 800, 133.718151, 0.269571, 0.687096, 1211, 8000, 300, 1
test357_800_1_300, n, 1, 800, 742.089075, 0.605058, 0.299806, 7191, 8000, 300, 1
test358_600_4_300, n, 4, 600, 476.037095, 0.843386, 0.696654, 4327, 6000, 300, 1
test359_1000_10_300, n, 10, 1000, 202.284178, 0.326833, 0.774906, 1717, 10000, 300, 1
