name, chained, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
test284_1500_4_300, n, 4, 1500, 512.039979, 0.426967, 0.701652, 4546, 15000, 300, 1
test285_50_4_1, n, 4, 50, 8.332637, 0.101764, 0.338973, 78, 500, 1, 1
test286_100_4_50, n, 4, 100, 100.730757, 0.425860, 0.135232, 948, 1000, 50, 1
test287_800_4_300, n, 4, 800, 465.739281, 0.732931, 0.871676, 4345, 8000, 300, 1
test288_1500_4_600, n, 4, 1500, 373.271443, 0.476548, 0.979887, 3289, 15000, 600, 1
test289_200_4_1, n, 4, 200, 8.054612, 0.047930, 0.396445, 77, 2000, 1, 1
test290_10_4_300, n, 4, 10, 10.234596, 0.346170, 0.139963, 96, 100, 300, 1
test291_10_4_1, n, 4, 10, 8.346938, 0.418026, 0.469038, 79, 100, 1, 1
test292_4000_4_600, n, 4, 4000, 263.996710, 0.117607, 0.510133, 2270, 40000, 600, 1
test293_100_4_450, n, 4, 100, 98.166237, 0.462520, 0.168001, 944, 1000, 450, 1
test294_200_4_300, n, 4, 200, 191.208194, 0.553791, 0.213442, 1845, 2000, 300, 1
test295_1500_4_600, n, 4, 1500, 356.425343, 0.518062, 1.070449, 3171, 15000, 600, 1
test296_4000_4_50, n, 4, 4000, 166.494341, 0.032213, 0.184747, 1456, 40000, 50, 1
test297_4000_4_100, n, 4, 4000, 275.266544, 0.059744, 0.246006, 2551, 40000, 100, 1
test298_200_4_1, n, 4, 200, 7.617819, 0.025594, 0.190072, 71, 2000, 1, 1
test299_1500_4_100, n, 4, 1500, 300.505277, 0.165629, 0.376939, 2708, 15000, 100, 1
test300_10_4_100, n, 4, 10, 10.095924, 0.345215, 0.150265, 96, 100, 100, 1
test301_600_4_300, n, 4, 600, 469.580112, 0.835614, 0.702678, 4348, 6000, 300, 1
test302_1500_4_50, n, 4, 1500, 195.151140, 0.086620, 0.252377, 1776, 15000, 50, 1
test303_100_4_50, n, 4, 100, 101.035235, 0.433313, 0.146035, 940, 1000, 50, 1
test304_600_4_600, n, 4, 600, 467.932248, 0.950881, 0.823267, 4216, 6000, 600, 1
test305_200_4_300, n, 4, 200, 195.807728, 0.555853, 0.218674, 1855, 2000, 300, 1
test306_1000_4_600, n, 4, 1000, 387.134273, 0.655307, 1.046774, 3530, 10000, 600, 1
test307_2000_4_450, n, 4, 2000, 363.908630, 0.314269, 0.792199, 3188, 20000, 450, 1
test308_100_4_50, n, 4, 100, 98.731827, 0.422000, 0.136767, 947, 1000, 50, 1
test309_200_4_450, n, 4, 200, 191.368009, 0.556461, 0.236439, 1813, 2000, 450, 1
test310_600_4_300, n, 4, 600, 441.846984, 0.886601, 0.708158, 4278, 6000, 300, 1
test311_2000_4_300, n, 4, 2000, 448.895680, 0.305895, 0.671693, 4164, 20000, 300, 1
test312_200_4_50, n, 4, 200, 185.039191, 0.540695, 0.277496, 1764, 2000, 50, 1
test313_4000_4_300, n, 4, 4000, 419.644087, 0.153081, 0.517316, 3957, 40000, 300, 1
test314_800_4_1, n, 4, 800, 7.697202, 0.009148, 0.151829, 70, 8000, 1, 1
test315_50_4_300, n, 4, 50, 49.622351, 0.383656, 0.127248, 473, 500, 300, 1
test316_400_4_50, n, 4, 400, 206.510521, 0.304061, 0.341568, 1931, 4000, 50, 1
test317_1500_4_600, n, 4, 1500, 300.807395, 0.363770, 0.846749, 2624, 15000, 600, 1
test318_1_4_450, n, 4, 1, 1.061047, 0.440948, 0.208729, 9, 10, 450, 1
test319_1_4_600, n, 4, 1, 1.050357, 0.465236, 0.236414, 9, 10, 600, 1
test320_50_4_50, n, 4, 50, 50.260261, 0.397255, 0.148383, 478, 500, 50, 1
test321_1000_4_50, n, 4, 1000, 183.549371, 0.138606, 0.342517, 1785, 10000, 50, 1
test322_400_4_100, n, 4, 400, 322.404912, 0.625629, 0.472871, 2936, 4000, 100, 1
test323_1_4_300, n, 4, 1, 1.058475, 0.469925, 0.251390, 9, 10, 300, 1
test324_2000_4_450, n, 4, 2000, 427.264535, 0.418961, 0.963922, 3877, 20000, 450, 1
test325_100_4_300, n, 4, 100, 99.436765, 0.421273, 0.138327, 943, 1000, 300, 1
test326_2000_4_100, n, 4, 2000, 271.568587, 0.118006, 0.324906, 2568, 20000, 100, 1
test327_600_4_1, n, 4, 600, 8.324851, 0.009047, 0.113429, 75, 6000, 1, 1
test328_2000_4_50, n, 4, 2000, 177.959332, 0.063365, 0.229291, 1680, 20000, 50, 1
test329_4000_4_50, n, 4, 4000, 168.776214, 0.032669, 0.179053, 1508, 40000, 50, 1
test330_4000_4_100, n, 4, 4000, 260.878181, 0.061232, 0.254732, 2490, 40000, 100, 1
test331_4000_4_50, n, 4, 4000, 157.966862, 0.031207, 0.169738, 1500, 40000, 50, 1
test332_1_4_600, n, 4, 1, 1.056802, 0.386052, 0.136227, 9, 10, 600, 1
test333_2000_4_300, n, 4, 2000, 425.819751, 0.321079, 0.724255, 3792, 20000, 300, 1
test334_50_4_50, n, 4, 50, 51.603657, 0.380826, 0.143274, 474, 500, 50, 1
test335_200_4_50, n, 4, 200, 185.257039, 0.534973, 0.258762, 1753, 2000, 50, 1
test336_4000_4_450, n, 4, 4000, 392.339870, 0.223183, 0.833268, 3481, 40000, 450, 1
test337_800_4_450, n, 4, 800, 482.275962, 0.952601, 1.097231, 4389, 8000, 450, 1
test338_1500_4_1, n, 4, 1500, 7.794352, 0.002973, 0.053887, 73, 15000, 1, 1
test339_1500_4_450, n, 4, 1500, 410.605423, 0.541753, 1.065506, 3558, 15000, 450, 1
test340_200_4_600, n, 4, 200, 202.115514, 0.573539, 0.218185, 1868, 2000, 600, 1
test341_1000_4_600, n, 4, 1000, 344.225641, 0.614700, 0.994521, 3283, 10000, 600, 1
test342_600_4_450, n, 4, 600, 475.785500, 0.763641, 0.636527, 4404, 6000, 450, 1
test343_800_4_600, n, 4, 800, 354.364375, 0.640715, 0.896182, 3147, 8000, 600, 1
test344_4000_4_1, n, 4, 4000, 6.861804, 0.001165, 0.036868, 64, 40000, 1, 1
test345_10_4_450, n, 4, 10, 10.545670, 0.380898, 0.209658, 97, 100, 450, 1
test346_1_4_50, n, 4, 1, 1.087152, 0.428927, 0.172810, 9, 10, 50, 1
test347_50_4_600, n, 4, 50, 53.228632, 0.375319, 0.138551, 477, 500, 600, 1
test348_200_4_600, n, 4, 200, 191.339028, 0.501788, 0.199440, 1837, 2000, 600, 1
test349_600_4_600, n, 4, 600, 430.145116, 0.823137, 0.744752, 4097, 6000, 600, 1
test350_1500_4_450, n, 4, 1500, 402.776794, 0.545608, 1.049489, 3722, 15000, 450, 1
test351_50_4_450, n, 4, 50, 51.985029, 0.425161, 0.172641, 477, 500, 450, 1
test352_600_4_100, n, 4, 600, 335.018269, 0.409445, 0.433278, 3126, 6000, 100, 1
test353_1000_4_450, n, 4, 1000, 445.817884, 0.721482, 1.032300, 4069, 10000, 450, 1
test354_400_4_100, n, 4, 400, 309.242853, 0.552935, 0.406652, 2890, 4000, 100, 1
test355_4000_4_600, n, 4, 4000, 217.546026, 0.097369, 0.474783, 1800, 40000, 600, 1
test356_1_4_1, n, 4, 1, 1.057955, 0.378423, 0.143555, 9, 10, 1, 1
test357_10_4_100, n, 4, 10, 10.352346, 0.324366, 0.111840, 96, 100, 100, 1
test358_10_4_50, n, 4, 10, 10.882180, 0.330665, 0.154224, 96, 100, 50, 1
test359_400_4_1, n, 4, 400, 8.864586, 0.014627, 0.154975, 83, 4000, 1, 1
test0_1500_4_9999999, n, 4, 1500, 30.932157, 0.018223, 0.133298, 276, 15000, ∞, 1
test1_1_4_9999999, n, 4, 1, 1.043105, 0.650175, 0.432992, 9, 10, ∞, 1
test2_600_4_9999999, n, 4, 600, 470.337340, 0.992151, 0.867255, 4029, 6000, ∞, 1
test3_600_4_9999999, n, 4, 600, 295.414350, 1.193537, 1.411025, 2817, 6000, ∞, 1
test4_10_4_9999999, n, 4, 10, 10.258701, 0.383262, 0.176162, 96, 100, ∞, 1
test5_10_4_9999999, n, 4, 10, 10.685165, 0.348143, 0.158987, 96, 100, ∞, 1
test6_1_4_9999999, n, 4, 1, 1.066433, 0.512395, 0.286065, 9, 10, ∞, 1
test7_600_4_9999999, n, 4, 600, 275.883054, 0.940594, 1.188133, 2631, 6000, ∞, 1
test8_1_4_9999999, n, 4, 1, 1.035028, 0.590973, 0.455996, 9, 10, ∞, 1
test9_200_4_9999999, n, 4, 200, 190.584003, 0.606431, 0.260193, 1833, 2000, ∞, 1
test10_1500_4_9999999, n, 4, 1500, 112.084615, 0.253338, 1.153096, 976, 15000, ∞, 1
test11_50_4_9999999, n, 4, 50, 50.383015, 0.411025, 0.161706, 474, 500, ∞, 1
test12_50_4_9999999, n, 4, 50, 50.243027, 0.561181, 0.366593, 479, 500, ∞, 1
test13_100_4_9999999, n, 4, 100, 105.596610, 0.480197, 0.186408, 942, 1000, ∞, 1
test14_4000_4_9999999, n, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, ∞, 1
test15_50_4_9999999, n, 4, 50, 50.850489, 0.484400, 0.243242, 476, 500, ∞, 1
test16_4000_4_9999999, n, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, ∞, 1
test17_10_4_9999999, n, 4, 10, 10.275698, 0.439525, 0.301531, 96, 100, ∞, 1
test18_1000_4_9999999, n, 4, 1000, 279.600734, 0.388994, 0.738248, 2529, 10000, ∞, 1
test19_400_4_9999999, n, 4, 400, 461.139688, 1.104871, 0.575487, 3404, 4000, ∞, 1
test20_200_4_9999999, n, 4, 200, 195.624950, 0.952658, 0.659096, 1841, 2000, ∞, 1
test21_400_4_9999999, n, 4, 400, 398.959436, 0.847896, 0.453432, 3371, 4000, ∞, 1
test22_1_4_9999999, n, 4, 1, 1.067367, 0.458057, 0.179832, 9, 10, ∞, 1
test23_2000_4_9999999, n, 4, 2000, 61.470666, 0.059626, 0.389697, 583, 20000, ∞, 1
test24_100_4_9999999, n, 4, 100, 107.755615, 0.527580, 0.225927, 941, 1000, ∞, 1
test25_10_4_9999999, n, 4, 10, 11.002090, 0.362780, 0.183541, 96, 100, ∞, 1
test26_2000_4_9999999, n, 4, 2000, 105.913546, 0.067432, 0.322687, 986, 20000, ∞, 1
test27_400_4_9999999, n, 4, 400, 357.596343, 0.816425, 0.413241, 3426, 4000, ∞, 1
test28_800_4_9999999, n, 4, 800, 110.270322, 0.168844, 0.512060, 1027, 8000, ∞, 1
test29_2000_4_9999999, n, 4, 2000, 75.596562, 0.072061, 0.413252, 645, 20000, ∞, 1
test30_800_4_9999999, n, 4, 800, 126.768101, 0.186728, 0.498036, 1198, 8000, ∞, 1
test31_100_4_9999999, n, 4, 100, 118.921195, 0.608366, 0.404205, 933, 1000, ∞, 1
test32_50_4_9999999, n, 4, 50, 49.833238, 0.443865, 0.206909, 469, 500, ∞, 1
test33_1000_4_9999999, n, 4, 1000, 213.280258, 0.317255, 0.699012, 1953, 10000, ∞, 1
test34_800_4_9999999, n, 4, 800, 259.405271, 0.522338, 0.895177, 2442, 8000, ∞, 1
test35_100_4_9999999, n, 4, 100, 105.409620, 0.536623, 0.232281, 940, 1000, ∞, 1
test36_100_4_9999999, n, 4, 100, 100.532758, 0.620425, 0.348984, 945, 1000, ∞, 1
test37_200_4_9999999, n, 4, 200, 196.106505, 0.649140, 0.288559, 1803, 2000, ∞, 1
test38_4000_4_9999999, n, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, ∞, 1
test39_600_4_9999999, n, 4, 600, 334.359357, 1.168791, 1.277955, 3167, 6000, ∞, 1
test40_1000_4_9999999, n, 4, 1000, 142.792960, 0.241392, 0.685880, 1299, 10000, ∞, 1
test41_1500_4_9999999, n, 4, 1500, 189.835968, 0.296904, 0.921951, 1687, 15000, ∞, 1
test42_600_4_9999999, n, 4, 600, 466.678466, 0.932531, 0.846582, 4081, 6000, ∞, 1
test43_1500_4_9999999, n, 4, 1500, 216.107145, 0.415000, 1.194047, 2052, 15000, ∞, 1
test44_800_4_9999999, n, 4, 800, 266.874636, 0.698930, 1.134026, 2376, 8000, ∞, 1
test45_400_4_9999999, n, 4, 400, 349.150628, 0.860816, 0.420820, 3342, 4000, ∞, 1
test46_1_4_9999999, n, 4, 1, 1.048938, 0.668856, 0.516901, 9, 10, ∞, 1
test47_4000_4_9999999, n, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, ∞, 1
test48_1500_4_9999999, n, 4, 1500, 86.385395, 0.097233, 0.435574, 790, 15000, ∞, 1
test49_1000_4_9999999, n, 4, 1000, 188.203764, 0.425750, 1.034902, 1784, 10000, ∞, 1
test50_400_4_9999999, n, 4, 400, 375.184687, 0.753631, 0.383544, 3421, 4000, ∞, 1
test51_1000_4_9999999, n, 4, 1000, 135.108348, 0.259720, 0.727798, 1280, 10000, ∞, 1
test52_800_4_9999999, n, 4, 800, 112.147461, 0.191394, 0.553528, 883, 8000, ∞, 1
test53_10_4_9999999, n, 4, 10, 10.340501, 0.396227, 0.218494, 96, 100, ∞, 1
test54_200_4_9999999, n, 4, 200, 190.404782, 0.707300, 0.331617, 1822, 2000, ∞, 1
test55_2000_4_9999999, n, 4, 2000, 43.870045, 0.023450, 0.173487, 399, 20000, ∞, 1
test56_4000_4_9999999, n, 4, 4000, -0.000000, 0.000000, 0.000000, 0, 40000, ∞, 1
test57_200_4_9999999, n, 4, 200, 198.417250, 0.665841, 0.304291, 1783, 2000, ∞, 1
test58_50_4_9999999, n, 4, 50, 49.998772, 0.607932, 0.357872, 473, 500, ∞, 1
test59_2000_4_9999999, n, 4, 2000, 72.716231, 0.115306, 0.780141, 685, 20000, ∞, 1
