name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_4_240_200_2_600, 4, 2, 200, 200.000000, 0.397806, 0.058022, 4000, 4000, 600, 1
nodes_test_4_241_50_13_600, 4, 13, 50, 50.000000, 1.225905, 0.203762, 1000, 1000, 600, 1
nodes_test_4_242_50_7_600, 4, 7, 50, 50.000000, 0.510101, 0.076194, 1000, 1000, 600, 1
nodes_test_4_243_1_2_600, 4, 2, 1, 1.000000, 0.524348, 0.105454, 20, 20, 600, 1
nodes_test_4_244_1600_2_600, 4, 2, 1600, 1071.880791, 5.241865, 3.189303, 32000, 32000, 600, 1
nodes_test_4_245_1_1_600, 4, 1, 1, 1.000000, 0.492594, 0.058463, 20, 20, 600, 1
nodes_test_4_246_100_13_600, 4, 13, 100, 100.000000, 1.303825, 0.152448, 2000, 2000, 600, 1
nodes_test_4_247_4000_13_600, 4, 13, 4000, 569.650000, 54.435615, 2.203010, 11393, 80000, 600, 1
nodes_test_4_248_1200_4_600, 4, 4, 1200, 581.532293, 8.076571, 5.317764, 19647, 24000, 600, 1
nodes_test_4_249_600_1_600, 4, 1, 600, 600.000000, 0.413912, 0.055964, 12000, 12000, 600, 1
nodes_test_4_250_10_7_600, 4, 7, 10, 10.000000, 0.489286, 0.103256, 200, 200, 600, 1
nodes_test_4_251_1200_13_600, 4, 13, 1200, 178.229823, 12.789496, 8.027862, 5400, 24000, 600, 1
nodes_test_4_252_10_1_600, 4, 1, 10, 10.000000, 0.358889, 0.049951, 200, 200, 600, 1
nodes_test_4_253_50_10_600, 4, 10, 50, 50.000000, 0.783162, 0.128783, 1000, 1000, 600, 1
nodes_test_4_254_1000_10_600, 4, 10, 1000, 247.072542, 11.822431, 7.660157, 7775, 20000, 600, 1
nodes_test_4_255_800_1_600, 4, 1, 800, 800.000000, 0.435839, 0.059030, 16000, 16000, 600, 1
nodes_test_4_256_1_1_600, 4, 1, 1, 1.000000, 0.477502, 0.057899, 20, 20, 600, 1
nodes_test_4_257_4000_13_600, 4, 13, 4000, 605.000000, 54.362413, 2.592516, 12100, 80000, 600, 1
nodes_test_4_258_1400_4_600, 4, 4, 1400, 601.502557, 9.054410, 5.726600, 20235, 28000, 600, 1
nodes_test_4_259_1000_7_600, 4, 7, 1000, 367.059759, 9.755084, 6.477077, 11594, 20000, 600, 1
nodes_test_4_260_400_10_600, 4, 10, 400, 293.927225, 3.997408, 2.300755, 8000, 8000, 600, 1
nodes_test_4_261_1800_10_600, 4, 10, 1800, 268.612097, 15.648010, 7.680750, 8358, 36000, 600, 1
nodes_test_4_262_4000_7_600, 4, 7, 4000, 324.923293, 15.108315, 9.189648, 10200, 80000, 600, 1
nodes_test_4_263_1_10_600, 4, 10, 1, 1.000000, 0.823788, 0.097983, 20, 20, 600, 1
nodes_test_4_264_800_13_600, 4, 13, 800, 197.783545, 12.364848, 7.385184, 6000, 16000, 600, 1
nodes_test_4_265_100_1_600, 4, 1, 100, 100.000000, 0.383140, 0.057181, 2000, 2000, 600, 1
nodes_test_4_266_50_4_600, 4, 4, 50, 50.000000, 0.341926, 0.055824, 1000, 1000, 600, 1
nodes_test_4_267_4000_10_600, 4, 10, 4000, 629.150000, 40.778073, 2.583295, 12583, 80000, 600, 1
nodes_test_4_268_50_13_600, 4, 13, 50, 50.000000, 1.150086, 0.149996, 1000, 1000, 600, 1
nodes_test_4_269_2000_7_600, 4, 7, 2000, 358.051721, 13.641726, 8.468076, 12000, 40000, 600, 1
nodes_test_4_270_1000_13_600, 4, 13, 1000, 188.117400, 13.730091, 8.584725, 6024, 20000, 600, 1
nodes_test_4_271_800_1_600, 4, 1, 800, 800.000000, 0.429529, 0.061838, 16000, 16000, 600, 1
nodes_test_4_272_1000_7_600, 4, 7, 1000, 373.059772, 9.820159, 6.678516, 12796, 20000, 600, 1
nodes_test_4_273_3000_2_600, 4, 2, 3000, 912.845391, 12.492066, 7.131513, 30877, 60000, 600, 1
nodes_test_4_274_1600_1_600, 4, 1, 1600, 1600.000000, 0.497821, 0.070632, 32000, 32000, 600, 1
nodes_test_4_275_4000_1_600, 4, 1, 4000, 2753.555122, 5.576848, 3.184857, 80000, 80000, 600, 1
nodes_test_4_276_100_7_600, 4, 7, 100, 100.000000, 0.456647, 0.062058, 2000, 2000, 600, 1
nodes_test_4_277_1600_4_600, 4, 4, 1600, 590.092387, 10.945298, 6.487903, 19848, 32000, 600, 1
nodes_test_4_278_1000_2_600, 4, 2, 1000, 987.044200, 0.717539, 0.155691, 20000, 20000, 600, 1
nodes_test_4_279_1600_10_600, 4, 10, 1600, 282.808746, 12.815008, 7.799321, 8233, 32000, 600, 1
nodes_test_4_280_50_10_600, 4, 10, 50, 50.000000, 0.572495, 0.075196, 1000, 1000, 600, 1
nodes_test_4_281_4000_13_600, 4, 13, 4000, 750.000000, 54.172977, 2.765511, 15000, 80000, 600, 1
nodes_test_4_282_600_2_600, 4, 2, 600, 600.000000, 0.472242, 0.061633, 12000, 12000, 600, 1
nodes_test_4_283_4000_4_600, 4, 4, 4000, 520.601645, 15.168771, 8.910420, 16800, 80000, 600, 1
nodes_test_4_284_2000_2_600, 4, 2, 2000, 1029.398789, 8.441081, 5.123621, 34917, 40000, 600, 1
nodes_test_4_285_800_7_600, 4, 7, 800, 404.997929, 7.869537, 5.051651, 13661, 16000, 600, 1
nodes_test_4_286_1400_2_600, 4, 2, 1400, 1142.280454, 2.046449, 1.343511, 28000, 28000, 600, 1
nodes_test_4_287_1800_2_600, 4, 2, 1800, 1054.231419, 7.476944, 4.366500, 36000, 36000, 600, 1
