send_time, conn_time
0.018356, 0.000001
0.020520, 0.000001
0.022389, 0.000001
0.024193, 0.000000
0.025829, 0.000000
0.027428, 0.000000
0.028783, 0.000000
0.030959, 0.000000
0.032791, 0.000001
0.000206, 0.000001
0.001905, 0.000000
0.003026, 0.000001
0.004853, 0.000001
0.007019, 0.000001
0.008867, 0.000001
0.010311, 0.000000
0.011855, 0.000001
0.013376, 0.000001
0.015194, 0.000001
0.017371, 0.000000
0.018837, 0.000001
0.020729, 0.000001
0.022526, 0.000001
0.023865, 0.000001
0.025630, 0.000001
0.026661, 0.000001
0.029234, 0.000001
0.031135, 0.000001
0.032818, 0.000001
0.034382, 0.000001
0.002004, 0.000001
0.003431, 0.000001
0.006026, 0.000001
0.007924, 0.000001
0.009257, 0.000001
0.010909, 0.000000
0.012359, 0.000001
0.013729, 0.000000
0.016293, 0.000001
0.017724, 0.000001
0.019429, 0.000001
0.021113, 0.000001
0.022802, 0.000000
0.024133, 0.000000
0.026231, 0.000000
0.028098, 0.000000
0.029915, 0.000000
0.031548, 0.000000
0.032483, 0.000001
0.000213, 0.000001
0.002378, 0.000001
0.004230, 0.000001
0.005979, 0.000001
0.007218, 0.000001
0.008767, 0.000000
0.010619, 0.000001
0.012771, 0.000001
0.014649, 0.000000
0.016095, 0.000001
0.017936, 0.000001
0.019258, 0.000001
0.021062, 0.000001
0.023317, 0.000000
0.024704, 0.000000
0.026559, 0.000000
0.028024, 0.000000
0.030408, 0.000001
0.031674, 0.000000
0.033085, 0.000000
0.000246, 0.000001
0.002146, 0.000001
0.004040, 0.000000
0.005099, 0.000001
0.006597, 0.000000
0.008016, 0.000000
0.010586, 0.000001
0.012478, 0.000001
0.013708, 0.000001
0.015340, 0.000000
0.016940, 0.000000
0.018331, 0.000001
0.020894, 0.000001
0.022435, 0.000000
0.024188, 0.000000
0.025864, 0.000000
0.027305, 0.000000
0.028656, 0.000000
0.030741, 0.000000
0.032547, 0.000001
0.000211, 0.000001
0.001868, 0.000001
0.003010, 0.000001
0.004873, 0.000000
0.007022, 0.000001
0.008900, 0.000001
0.010738, 0.000001
0.012145, 0.000001
0.013562, 0.000001
0.015394, 0.000001
0.017851, 0.000000
0.019731, 0.000001
0.021183, 0.000001
0.022777, 0.000000
0.024237, 0.000000
0.025992, 0.000000
0.026976, 0.000000
0.029491, 0.000001
0.031324, 0.000001
0.033083, 0.000001
0.000215, 0.000001
0.001544, 0.000001
0.002976, 0.000000
0.005512, 0.000000
0.007388, 0.000001
0.008966, 0.000001
0.010159, 0.000001
0.011761, 0.000001
0.013195, 0.000001
0.015800, 0.000001
0.017695, 0.000000
0.018950, 0.000001
0.020716, 0.000001
0.022275, 0.000000
0.023630, 0.000000
0.025673, 0.000000
0.027469, 0.000000
0.029148, 0.000000
0.030747, 0.000001
0.032299, 0.000001
0.000211, 0.000000
0.002340, 0.000001
0.004235, 0.000001
0.006043, 0.000001
0.007797, 0.000000
0.008876, 0.000000
0.010776, 0.000000
0.012884, 0.000001
0.014735, 0.000001
0.016441, 0.000001
0.017662, 0.000001
0.019177, 0.000001
0.021032, 0.000001
0.023159, 0.000001
0.024680, 0.000000
0.026501, 0.000000
0.028284, 0.000000
0.029475, 0.000000
0.031155, 0.000001
0.032144, 0.000001
0.000224, 0.000001
0.002116, 0.000000
0.003655, 0.000001
0.005167, 0.000001
0.006525, 0.000001
0.007975, 0.000001
0.010515, 0.000001
0.012414, 0.000001
0.014252, 0.000000
0.015354, 0.000001
0.016782, 0.000001
0.018189, 0.000001
0.020710, 0.000001
0.022169, 0.000000
0.023740, 0.000000
0.025352, 0.000000
0.026943, 0.000000
0.028303, 0.000001
0.030400, 0.000000
0.032234, 0.000001
0.034460, 0.000001
0.001897, 0.000001
0.003362, 0.000001
0.004738, 0.000001
0.006860, 0.000001
0.008713, 0.000001
0.010407, 0.000000
0.012062, 0.000001
0.013149, 0.000001
0.014990, 0.000001
0.017099, 0.000001
0.018938, 0.000001
0.020379, 0.000001
0.022254, 0.000000
0.023476, 0.000000
0.025226, 0.000000
0.027276, 0.000000
0.028651, 0.000000
0.030464, 0.000001
0.031884, 0.000001
0.000213, 0.000001
0.001943, 0.000001
0.002951, 0.000000
0.005477, 0.000000
0.007357, 0.000000
0.009184, 0.000001
0.010226, 0.000001
0.011783, 0.000001
0.013231, 0.000001
0.015711, 0.000001
0.017576, 0.000001
0.018718, 0.000001
0.020334, 0.000001
0.022086, 0.000000
0.023417, 0.000000
0.025880, 0.000000
0.027258, 0.000000
0.028973, 0.000000
0.030608, 0.000001
0.032015, 0.000001
0.000213, 0.000001
0.002309, 0.000001
0.004163, 0.000001
0.005860, 0.000001
0.007521, 0.000000
0.008574, 0.000001
0.010459, 0.000001
0.012558, 0.000001
0.014397, 0.000001
0.016131, 0.000001
0.017574, 0.000001
0.018869, 0.000001
0.020733, 0.000001
0.022883, 0.000000
0.024684, 0.000000
0.026060, 0.000000
0.027521, 0.000001
0.028964, 0.000000
0.030680, 0.000000
0.032714, 0.000001
0.000232, 0.000001
0.002120, 0.000001
0.003922, 0.000001
0.005142, 0.000001
0.006415, 0.000001
0.007852, 0.000000
0.010327, 0.000001
0.012196, 0.000001
0.013766, 0.000001
0.014994, 0.000001
0.016551, 0.000000
0.017984, 0.000000
0.020485, 0.000001
0.022472, 0.000000
0.023627, 0.000000
0.025311, 0.000000
0.026678, 0.000000
0.028015, 0.000000
0.030457, 0.000001
0.031823, 0.000001
0.000216, 0.000000
0.001826, 0.000000
0.003381, 0.000000
0.004791, 0.000000
0.006881, 0.000000
0.008742, 0.000001
0.010548, 0.000001
0.012249, 0.000001
0.013259, 0.000001
0.015100, 0.000001
0.017204, 0.000001
0.019059, 0.000001
0.020696, 0.000001
0.022022, 0.000000
0.023493, 0.000000
0.025298, 0.000000
0.027318, 0.000000
0.029138, 0.000000
0.030514, 0.000000
0.032242, 0.000001
0.000212, 0.000000
0.001911, 0.000000
0.002921, 0.000001
0.005392, 0.000001
0.007285, 0.000000
0.008762, 0.000001
0.010257, 0.000000
0.011559, 0.000000
0.013025, 0.000000
0.015523, 0.000000
0.017398, 0.000000
0.019223, 0.000001
0.020311, 0.000001
0.021827, 0.000000
0.023203, 0.000000
0.025636, 0.000000
0.027462, 0.000000
0.028567, 0.000000
0.030115, 0.000000
0.031630, 0.000001
0.000216, 0.000001
0.002306, 0.000000
0.004173, 0.000000
0.005999, 0.000001
0.007643, 0.000001
0.009081, 0.000000
0.010462, 0.000001
0.012552, 0.000000
0.014408, 0.000001
0.016021, 0.000001
0.017721, 0.000001
0.018832, 0.000001
0.020746, 0.000001
0.023390, 0.000000
0.025188, 0.000000
0.026576, 0.000000
0.028335, 0.000000
0.029713, 0.000000
0.031421, 0.000000
0.033408, 0.000001
0.000222, 0.000000
0.002086, 0.000001
0.003547, 0.000001
0.004988, 0.000001
0.006700, 0.000001
0.007721, 0.000001
0.010180, 0.000000
0.012080, 0.000001
0.013887, 0.000001
0.015097, 0.000001
0.016372, 0.000000
0.017809, 0.000000
0.020261, 0.000001
0.022205, 0.000000
0.023256, 0.000000
0.024881, 0.000000
0.026344, 0.000000
0.027707, 0.000000
0.030130, 0.000000
0.031515, 0.000001
0.000207, 0.000001
0.001887, 0.000001
0.003295, 0.000000
0.004650, 0.000001
0.006638, 0.000000
0.008518, 0.000001
0.010217, 0.000001
0.011924, 0.000001
0.013416, 0.000001
0.014790, 0.000001
0.016801, 0.000001
0.018726, 0.000001
0.020453, 0.000001
0.021977, 0.000000
0.023214, 0.000000
0.025036, 0.000000
0.026941, 0.000000
0.028825, 0.000001
0.030185, 0.000000
0.031596, 0.000001
0.000235, 0.000001
0.002032, 0.000001
0.003978, 0.000001
0.005512, 0.000001
0.007502, 0.000000
0.009263, 0.000000
0.010453, 0.000000
0.012179, 0.000000
0.013201, 0.000000
0.015646, 0.000001
0.017505, 0.000001
0.019023, 0.000001
0.020314, 0.000001
0.021928, 0.000000
0.023329, 0.000000
0.025740, 0.000000
0.027562, 0.000000
0.028767, 0.000000
0.030402, 0.000001
0.031745, 0.000001
0.000214, 0.000001
0.003050, 0.000001
0.004436, 0.000001
0.006074, 0.000001
0.007737, 0.000000
0.009239, 0.000000
0.010570, 0.000001
0.012421, 0.000000
0.014506, 0.000001
0.016273, 0.000001
0.017976, 0.000001
0.018887, 0.000001
0.020802, 0.000001
0.022738, 0.000000
0.024704, 0.000000
0.026305, 0.000000
0.027467, 0.000000
0.028929, 0.000000
0.030693, 0.000000
0.032480, 0.000001
0.000219, 0.000001
0.001641, 0.000001
0.003398, 0.000001
0.004680, 0.000001
0.006414, 0.000001
0.008266, 0.000001
0.009858, 0.000001
0.011723, 0.000001
0.013187, 0.000001
0.014601, 0.000001
0.015888, 0.000001
0.017371, 0.000001
0.019805, 0.000001
0.021768, 0.000000
0.023479, 0.000000
0.024494, 0.000000
0.025865, 0.000000
0.027273, 0.000000
0.029640, 0.000001
0.031445, 0.000001
0.000210, 0.000001
0.001875, 0.000000
0.003323, 0.000001
0.004693, 0.000001
0.007188, 0.000001
0.008614, 0.000000
0.010336, 0.000001
0.012034, 0.000000
0.013457, 0.000001
0.014816, 0.000001
0.016605, 0.000001
0.018674, 0.000001
0.020265, 0.000001
0.022107, 0.000000
0.023011, 0.000000
0.024852, 0.000000
0.026592, 0.000000
0.028630, 0.000000
0.030342, 0.000000
0.031661, 0.000001
0.000216, 0.000000
0.002000, 0.000001
0.003757, 0.000001
0.005847, 0.000000
0.007275, 0.000000
0.008747, 0.000001
0.010156, 0.000001
0.011881, 0.000001
0.012904, 0.000001
0.015303, 0.000001
0.017503, 0.000001
0.019258, 0.000000
0.020501, 0.000001
0.021867, 0.000000
0.023274, 0.000000
0.025594, 0.000000
0.027424, 0.000000
0.028913, 0.000000
0.030187, 0.000000
0.031521, 0.000000
0.000217, 0.000000
0.002644, 0.000001
0.004547, 0.000000
0.005793, 0.000000
0.007467, 0.000001
0.008863, 0.000001
0.010233, 0.000000
0.011908, 0.000001
0.014021, 0.000001
0.015642, 0.000001
0.017350, 0.000000
0.018852, 0.000001
0.020217, 0.000001
0.022036, 0.000000
0.024077, 0.000000
0.025809, 0.000000
0.027449, 0.000000
0.028479, 0.000000
0.030245, 0.000000
0.031885, 0.000001
0.000233, 0.000001
0.001908, 0.000001
0.003138, 0.000001
0.004549, 0.000001
0.006322, 0.000001
0.007996, 0.000001
0.009726, 0.000001
0.011564, 0.000001
0.013283, 0.000001
0.014492, 0.000001
0.016184, 0.000001
0.017195, 0.000001
0.019537, 0.000001
0.021393, 0.000001
0.022986, 0.000000
0.024334, 0.000000
0.025564, 0.000000
0.026971, 0.000000
0.029299, 0.000000
0.031094, 0.000001
0.000220, 0.000001
0.001917, 0.000000
0.003305, 0.000001
0.004687, 0.000001
0.007071, 0.000001
0.008488, 0.000001
0.010080, 0.000001
0.011821, 0.000001
0.013268, 0.000001
0.014641, 0.000001
0.016178, 0.000001
0.018453, 0.000001
0.020133, 0.000000
0.021987, 0.000000
0.023491, 0.000000
0.025159, 0.000000
0.026642, 0.000000
0.028887, 0.000000
0.030560, 0.000001
0.031830, 0.000001
0.033664, 0.000001
0.002416, 0.000000
0.003876, 0.000001
0.006282, 0.000001
0.007709, 0.000000
0.009448, 0.000000
0.010996, 0.000001
0.012346, 0.000001
0.014747, 0.000000
0.016164, 0.000001
0.017867, 0.000001
0.019485, 0.000001
0.021260, 0.000001
0.022771, 0.000000
0.024649, 0.000000
0.026508, 0.000000
0.028230, 0.000000
0.029683, 0.000000
0.030949, 0.000000
0.032348, 0.000000
0.000226, 0.000001
0.002002, 0.000001
0.003565, 0.000001
0.004873, 0.000001
0.006273, 0.000000
0.008668, 0.000001
0.010603, 0.000001
0.012343, 0.000001
0.013384, 0.000001
0.015220, 0.000001
0.016618, 0.000001
0.019060, 0.000001
0.020805, 0.000001
0.022112, 0.000000
0.023755, 0.000000
0.025088, 0.000000
0.027445, 0.000000
0.028814, 0.000001
0.030510, 0.000001
0.032023, 0.000001
0.000215, 0.000001
0.001577, 0.000001
0.003574, 0.000001
0.005461, 0.000001
0.007074, 0.000001
0.008690, 0.000000
0.010014, 0.000001
0.011356, 0.000000
0.013833, 0.000000
0.015647, 0.000000
0.017151, 0.000001
0.018846, 0.000001
0.019879, 0.000001
0.022341, 0.000000
0.024229, 0.000000
0.025802, 0.000000
0.026902, 0.000000
0.028743, 0.000000
0.030046, 0.000000
0.032491, 0.000001
0.000214, 0.000001
0.001435, 0.000001
0.003031, 0.000001
0.004394, 0.000001
0.006774, 0.000001
0.008687, 0.000001
0.009906, 0.000001
0.011515, 0.000001
0.013324, 0.000000
0.014629, 0.000001
0.017759, 0.000001
0.019218, 0.000000
0.020958, 0.000001
0.022590, 0.000000
0.023866, 0.000000
0.025103, 0.000000
0.027524, 0.000000
0.029250, 0.000000
0.030768, 0.000000
0.032405, 0.000000
0.000215, 0.000000
0.002603, 0.000001
0.004524, 0.000001
0.006243, 0.000001
0.007754, 0.000000
0.009068, 0.000001
0.010338, 0.000000
0.012838, 0.000001
0.014603, 0.000001
0.016247, 0.000001
0.017520, 0.000001
0.018924, 0.000001
0.021293, 0.000001
0.023281, 0.000000
0.024393, 0.000000
0.025977, 0.000000
0.027752, 0.000000
0.028942, 0.000000
0.031416, 0.000001
0.032786, 0.000001
0.000207, 0.000001
0.001851, 0.000001
0.003177, 0.000001
0.005555, 0.000001
0.006931, 0.000001
0.008728, 0.000001
0.010266, 0.000001
0.011965, 0.000000
0.013176, 0.000001
0.015290, 0.000001
0.017212, 0.000001
0.018838, 0.000001
0.020431, 0.000001
0.021798, 0.000001
0.023096, 0.000000
0.025624, 0.000001
0.027449, 0.000000
0.028903, 0.000000
0.030117, 0.000000
0.031456, 0.000001
0.000227, 0.000001
0.002148, 0.000001
0.003769, 0.000001
0.004872, 0.000001
0.006669, 0.000001
0.007877, 0.000000
0.010442, 0.000001
0.012349, 0.000000
0.013592, 0.000001
0.015146, 0.000000
0.016499, 0.000001
0.018850, 0.000001
0.020259, 0.000001
0.022030, 0.000000
0.023563, 0.000000
0.025292, 0.000000
0.026425, 0.000000
0.028546, 0.000000
0.030440, 0.000001
0.032143, 0.000001
0.034040, 0.000001
0.001552, 0.000001
0.002694, 0.000000
0.005269, 0.000001
0.007069, 0.000001
0.008592, 0.000000
0.009874, 0.000000
0.011285, 0.000000
0.013638, 0.000001
0.015571, 0.000001
0.017307, 0.000001
0.018344, 0.000001
0.020208, 0.000001
0.022219, 0.000000
0.024791, 0.000000
0.026533, 0.000000
0.027646, 0.000000
0.029268, 0.000000
0.030585, 0.000000
0.032845, 0.000001
0.000218, 0.000000
0.001467, 0.000001
0.003012, 0.000001
0.004760, 0.000001
0.005824, 0.000000
0.008012, 0.000001
0.009902, 0.000000
0.011515, 0.000000
0.013111, 0.000001
0.014450, 0.000001
0.015524, 0.000000
0.018200, 0.000001
0.019976, 0.000001
0.021638, 0.000000
0.023310, 0.000000
0.024245, 0.000000
0.026524, 0.000000
0.028398, 0.000000
0.029976, 0.000001
0.031550, 0.000001
0.000211, 0.000001
0.001264, 0.000001
0.003990, 0.000001
0.005789, 0.000001
0.007018, 0.000001
0.008717, 0.000001
0.010303, 0.000001
0.012605, 0.000000
0.014539, 0.000001
0.015689, 0.000001
0.017286, 0.000001
0.019294, 0.000001
0.020295, 0.000001
0.023134, 0.000000
0.024520, 0.000000
0.026197, 0.000000
0.027714, 0.000000
0.029526, 0.000000
0.031771, 0.000000
0.033120, 0.000001
0.000206, 0.000001
0.001569, 0.000001
0.003422, 0.000001
0.004671, 0.000001
0.006985, 0.000001
0.008872, 0.000001
0.010593, 0.000001
0.011917, 0.000000
0.013198, 0.000000
0.015495, 0.000001
0.017707, 0.000001
0.019242, 0.000001
0.020695, 0.000001
0.022094, 0.000000
0.024343, 0.000000
0.026198, 0.000000
0.027838, 0.000000
0.029132, 0.000000
0.030370, 0.000000
0.032562, 0.000001
0.000216, 0.000001
0.001762, 0.000001
0.002657, 0.000001
0.004459, 0.000000
0.006755, 0.000001
0.008645, 0.000001
0.010354, 0.000001
0.011170, 0.000001
0.012937, 0.000001
0.015185, 0.000001
0.017075, 0.000001
0.018656, 0.000001
0.019604, 0.000001
0.021501, 0.000000
0.023733, 0.000000
0.025574, 0.000000
0.027273, 0.000000
0.028105, 0.000000
0.029797, 0.000000
0.031958, 0.000001
0.000220, 0.000001
0.001446, 0.000001
0.002691, 0.000001
0.004453, 0.000000
0.006745, 0.000001
0.008629, 0.000000
0.010017, 0.000000
0.011244, 0.000000
0.012970, 0.000000
0.015239, 0.000001
0.017118, 0.000000
0.018340, 0.000001
0.019642, 0.000001
0.021392, 0.000001
0.023796, 0.000000
0.025143, 0.000000
0.026958, 0.000000
0.028125, 0.000001
0.029769, 0.000001
0.031956, 0.000001
0.000241, 0.000001
0.002010, 0.000000
0.003265, 0.000001
0.004946, 0.000001
0.007224, 0.000001
0.008628, 0.000001
0.010491, 0.000000
0.011695, 0.000001
0.013368, 0.000001
0.015637, 0.000001
0.017027, 0.000001
0.018765, 0.000001
0.020052, 0.000001
0.021765, 0.000000
0.022652, 0.000000
0.025311, 0.000000
0.027131, 0.000000
0.028312, 0.000001
0.029911, 0.000000
0.030792, 0.000001
0.033781, 0.000001
0.001992, 0.000001
0.003264, 0.000001
0.004878, 0.000001
0.005803, 0.000001
0.008535, 0.000001
0.010420, 0.000001
0.011697, 0.000000
0.013310, 0.000001
0.014220, 0.000001
0.016912, 0.000001
0.018669, 0.000001
0.019945, 0.000001
0.021275, 0.000000
0.022581, 0.000000
0.025243, 0.000001
0.027084, 0.000000
0.028306, 0.000000
0.029462, 0.000000
0.030795, 0.000001
0.000219, 0.000000
0.001987, 0.000000
0.003218, 0.000001
0.004457, 0.000001
0.005794, 0.000000
0.008516, 0.000000
0.010405, 0.000001
0.011674, 0.000001
0.012930, 0.000001
0.014299, 0.000001
0.017010, 0.000001
0.018799, 0.000001
0.019853, 0.000001
0.021408, 0.000000
0.022703, 0.000000
0.025356, 0.000000
0.027212, 0.000000
0.028212, 0.000000
0.029450, 0.000000
0.030735, 0.000001
0.000216, 0.000001
0.002024, 0.000001
0.003075, 0.000001
0.004436, 0.000001
0.005749, 0.000001
0.008447, 0.000001
0.010384, 0.000001
0.011451, 0.000001
0.012745, 0.000001
0.014043, 0.000001
0.016721, 0.000001
0.018094, 0.000001
0.019569, 0.000001
0.021055, 0.000000
0.022337, 0.000000
0.024975, 0.000001
0.026318, 0.000001
0.027856, 0.000000
0.029093, 0.000000
0.030314, 0.000001
0.000220, 0.000001
0.001626, 0.000001
0.003158, 0.000001
0.004517, 0.000001
0.005811, 0.000001
0.008525, 0.000001
0.009932, 0.000001
0.011596, 0.000001
0.012994, 0.000000
0.014403, 0.000001
0.016596, 0.000001
0.018462, 0.000001
0.019954, 0.000001
0.021455, 0.000000
0.022696, 0.000000
0.024873, 0.000000
0.026685, 0.000000
0.028272, 0.000000
0.029512, 0.000000
0.030714, 0.000001
0.000219, 0.000000
0.002085, 0.000001
0.003609, 0.000001
0.004994, 0.000000
0.006251, 0.000000
0.008470, 0.000001
0.010326, 0.000001
0.011964, 0.000001
0.013272, 0.000001
0.014533, 0.000001
0.016726, 0.000001
0.018610, 0.000001
0.020142, 0.000001
0.021646, 0.000000
0.022868, 0.000000
0.025057, 0.000000
0.026880, 0.000000
0.028468, 0.000000
0.029703, 0.000000
0.030902, 0.000001
0.000221, 0.000001
0.002068, 0.000001
0.003625, 0.000000
0.004981, 0.000001
0.006243, 0.000001
0.008477, 0.000001
0.010348, 0.000001
0.012015, 0.000001
0.012799, 0.000001
0.014565, 0.000001
0.016774, 0.000001
0.018625, 0.000001
0.020201, 0.000001
0.021151, 0.000000
0.022900, 0.000000
0.025070, 0.000000
0.026880, 0.000000
0.028507, 0.000000
0.029248, 0.000000
0.030954, 0.000001
0.000211, 0.000001
0.002088, 0.000001
0.003661, 0.000001
0.004506, 0.000001
0.006271, 0.000001
0.008497, 0.000001
0.010380, 0.000001
0.011689, 0.000000
0.012892, 0.000001
0.014646, 0.000001
0.016865, 0.000001
0.018750, 0.000001
0.019964, 0.000001
0.021418, 0.000000
0.023120, 0.000000
0.025284, 0.000000
0.027103, 0.000000
0.028378, 0.000000
0.029515, 0.000001
0.031179, 0.000001
0.000229, 0.000001
0.002098, 0.000001
0.003313, 0.000001
0.004520, 0.000001
0.006255, 0.000001
0.008474, 0.000001
0.009847, 0.000000
0.011673, 0.000001
0.012891, 0.000001
0.014578, 0.000001
0.016784, 0.000001
0.018168, 0.000001
0.019885, 0.000001
0.021228, 0.000000
0.022871, 0.000000
0.025036, 0.000001
0.026357, 0.000001
0.028134, 0.000001
0.029277, 0.000000
0.030858, 0.000001
0.001530, 0.000000
0.002878, 0.000001
0.004613, 0.000001
0.005819, 0.000001
0.007468, 0.000000
0.008401, 0.000000
0.011102, 0.000001
0.012911, 0.000001
0.014088, 0.000000
0.015706, 0.000001
0.016627, 0.000000
0.019272, 0.000001
0.021013, 0.000001
0.022316, 0.000000
0.023907, 0.000000
0.024780, 0.000000
0.027394, 0.000000
0.029165, 0.000000
0.030312, 0.000000
0.031448, 0.000001
0.000208, 0.000000
0.002863, 0.000000
0.004636, 0.000000
0.005852, 0.000000
0.007095, 0.000001
0.008453, 0.000001
0.011090, 0.000000
0.012931, 0.000001
0.014128, 0.000000
0.015344, 0.000001
0.016725, 0.000001
0.019375, 0.000001
0.021132, 0.000001
0.022451, 0.000000
0.023679, 0.000000
0.025037, 0.000000
0.027628, 0.000000
0.029443, 0.000000
0.030462, 0.000001
0.031765, 0.000001
0.000209, 0.000001
0.003268, 0.000000
0.005047, 0.000001
0.006063, 0.000000
0.007401, 0.000001
0.008725, 0.000001
0.011378, 0.000001
0.013215, 0.000001
0.014268, 0.000000
0.015585, 0.000001
0.016896, 0.000001
0.019523, 0.000001
0.021268, 0.000001
0.022420, 0.000000
0.023742, 0.000000
0.025027, 0.000000
0.027593, 0.000000
0.028912, 0.000000
0.030399, 0.000000
0.031635, 0.000001
0.000215, 0.000001
0.002868, 0.000001
0.004223, 0.000001
0.005680, 0.000001
0.007010, 0.000001
0.008284, 0.000001
0.010909, 0.000001
0.012271, 0.000000
0.013816, 0.000001
0.015092, 0.000001
0.016368, 0.000001
0.018985, 0.000001
0.020338, 0.000001
0.021915, 0.000000
0.023173, 0.000000
0.024403, 0.000000
0.026524, 0.000000
0.028305, 0.000000
0.029841, 0.000001
0.031036, 0.000001
0.000213, 0.000001
0.002365, 0.000001
0.004194, 0.000001
0.005707, 0.000000
0.007022, 0.000001
0.008267, 0.000001
0.010426, 0.000001
0.012273, 0.000001
0.013869, 0.000000
0.015151, 0.000000
0.016396, 0.000000
0.018530, 0.000000
0.020366, 0.000001
0.021969, 0.000000
0.023238, 0.000000
0.024453, 0.000000
0.026568, 0.000000
0.028362, 0.000000
0.029909, 0.000000
0.031115, 0.000001
0.000213, 0.000001
0.002365, 0.000001
0.004217, 0.000000
0.005734, 0.000001
0.007022, 0.000000
0.008252, 0.000001
0.010414, 0.000000
0.012265, 0.000000
0.013874, 0.000001
0.015147, 0.000001
0.016446, 0.000001
0.018595, 0.000001
0.020437, 0.000001
0.022060, 0.000000
0.022802, 0.000000
0.024522, 0.000000
0.026619, 0.000000
0.028413, 0.000000
0.029959, 0.000000
0.030653, 0.000001
0.000212, 0.000001
0.002379, 0.000001
0.004212, 0.000001
0.005744, 0.000000
0.006521, 0.000001
0.008280, 0.000000
0.010412, 0.000001
0.012256, 0.000000
0.013863, 0.000000
0.014591, 0.000001
0.016347, 0.000001
0.018494, 0.000001
0.020330, 0.000001
0.021590, 0.000000
0.022693, 0.000000
0.024400, 0.000000
0.026486, 0.000000
0.028277, 0.000000
0.029486, 0.000000
0.030562, 0.000001
0.000213, 0.000000
0.002358, 0.000000
0.004211, 0.000001
0.005418, 0.000001
0.006586, 0.000001
0.008326, 0.000001
0.010437, 0.000001
0.012302, 0.000001
0.013557, 0.000001
0.014741, 0.000001
0.016526, 0.000001
0.018706, 0.000001
0.020075, 0.000001
0.021865, 0.000000
0.022998, 0.000000
0.024646, 0.000001
0.026719, 0.000000
0.028023, 0.000000
0.029718, 0.000000
0.030863, 0.000001
0.000210, 0.000000
0.002414, 0.000000
0.003778, 0.000000
0.005227, 0.000000
0.006681, 0.000001
0.008312, 0.000001
0.009229, 0.000000
0.011791, 0.000001
0.013604, 0.000001
0.015162, 0.000001
0.016394, 0.000001
0.018487, 0.000001
0.020399, 0.000001
0.022218, 0.000000
0.023830, 0.000000
0.025867, 0.000000
0.027142, 0.000000
0.028846, 0.000000
0.030345, 0.000000
0.031528, 0.000001
0.000220, 0.000001
0.001534, 0.000001
0.003066, 0.000000
0.004705, 0.000001
0.006820, 0.000000
0.008151, 0.000000
0.009879, 0.000001
0.011470, 0.000001
0.012721, 0.000001
0.015258, 0.000001
0.016597, 0.000000
0.018162, 0.000001
0.019834, 0.000001
0.022037, 0.000000
0.023796, 0.000000
0.024694, 0.000000
0.026073, 0.000000
0.027704, 0.000000
0.029775, 0.000001
0.031520, 0.000001
0.000213, 0.000001
0.001701, 0.000001
0.002951, 0.000001
0.005468, 0.000001
0.006758, 0.000000
0.008379, 0.000000
0.010080, 0.000001
0.012232, 0.000001
0.014041, 0.000000
0.014998, 0.000001
0.016434, 0.000001
0.018084, 0.000001
0.020169, 0.000001
0.022037, 0.000000
0.023265, 0.000000
0.024723, 0.000000
0.025982, 0.000000
0.028468, 0.000000
0.030246, 0.000000
0.031160, 0.000001
0.000213, 0.000001
0.002306, 0.000001
0.004112, 0.000001
0.005355, 0.000001
0.006991, 0.000000
0.008345, 0.000001
0.010907, 0.000001
0.012387, 0.000001
0.013630, 0.000001
0.015053, 0.000001
0.016339, 0.000001
0.018879, 0.000001
0.020648, 0.000001
0.021822, 0.000000
0.023452, 0.000000
0.025466, 0.000000
0.027221, 0.000000
0.028871, 0.000000
0.030039, 0.000000
0.031340, 0.000001
0.000230, 0.000001
0.001920, 0.000000
0.003045, 0.000001
0.004552, 0.000000
0.005835, 0.000000
0.008355, 0.000001
0.010220, 0.000000
0.011132, 0.000001
0.012788, 0.000001
0.014865, 0.000001
0.016663, 0.000001
0.018265, 0.000001
0.019479, 0.000001
0.020915, 0.000000
0.023403, 0.000000
0.025134, 0.000000
0.026581, 0.000000
0.027730, 0.000000
0.029747, 0.000000
0.031474, 0.000001
0.000206, 0.000001
0.001407, 0.000000
0.002742, 0.000000
0.005286, 0.000001
0.006761, 0.000000
0.008191, 0.000001
0.009372, 0.000001
0.010715, 0.000001
0.013242, 0.000001
0.014960, 0.000001
0.016522, 0.000000
0.017692, 0.000001
0.019769, 0.000001
0.021625, 0.000000
0.023210, 0.000000
0.024370, 0.000000
0.025730, 0.000000
0.028216, 0.000001
0.029605, 0.000000
0.030996, 0.000001
0.000202, 0.000001
0.001541, 0.000000
0.004049, 0.000001
0.005921, 0.000001
0.007299, 0.000001
0.008518, 0.000001
0.010567, 0.000000
0.012388, 0.000001
0.013918, 0.000001
0.015561, 0.000001
0.016470, 0.000001
0.018959, 0.000001
0.020813, 0.000001
0.022329, 0.000000
0.023534, 0.000000
0.025528, 0.000000
0.027257, 0.000000
0.028749, 0.000000
0.030303, 0.000000
0.031142, 0.000001
0.000220, 0.000001
0.002038, 0.000001
0.003561, 0.000001
0.004827, 0.000001
0.006867, 0.000001
0.008665, 0.000000
0.010040, 0.000001
0.011449, 0.000001
0.012676, 0.000001
0.014721, 0.000000
0.016531, 0.000001
0.018250, 0.000001
0.019861, 0.000001
0.020866, 0.000000
0.023284, 0.000000
0.025035, 0.000000
0.026426, 0.000000
0.027647, 0.000000
0.030348, 0.000000
0.032072, 0.000001
0.000211, 0.000000
0.001811, 0.000001
