send_time, conn_time
0.026501, 0.000000
0.027704, 0.000000
0.028873, 0.000000
0.030037, 0.000000
0.031122, 0.000000
0.032211, 0.000000
0.033318, 0.000001
0.034490, 0.000000
0.035482, 0.000000
0.036204, 0.000000
0.037117, 0.000000
0.038093, 0.000000
0.038783, 0.000000
0.040827, 0.000000
0.041969, 0.000000
0.043075, 0.000000
0.044176, 0.000001
0.000344, 0.000000
0.001532, 0.000001
0.002657, 0.000000
0.003682, 0.000000
0.004771, 0.000000
0.005803, 0.000000
0.006567, 0.000000
0.007540, 0.000000
0.008519, 0.000000
0.009218, 0.000000
0.011448, 0.000000
0.012587, 0.000000
0.013751, 0.000000
0.014903, 0.000000
0.016064, 0.000000
0.017147, 0.000000
0.018327, 0.000000
0.019500, 0.000000
0.020707, 0.000000
0.021705, 0.000000
0.022440, 0.000000
0.023338, 0.000000
0.024302, 0.000000
0.024975, 0.000000
0.027162, 0.000000
0.028139, 0.000000
0.029315, 0.000000
0.030463, 0.000000
0.031625, 0.000000
0.032820, 0.000000
0.033939, 0.000000
0.034989, 0.000000
0.036095, 0.000001
0.037017, 0.000000
0.037721, 0.000000
0.038616, 0.000000
0.039565, 0.000000
0.040232, 0.000000
0.042314, 0.000001
0.043461, 0.000001
0.000378, 0.000000
0.001565, 0.000000
0.002764, 0.000001
0.003866, 0.000001
0.004975, 0.000001
0.006087, 0.000001
0.007242, 0.000001
0.008225, 0.000000
0.008928, 0.000000
0.009840, 0.000000
0.010864, 0.000000
0.011574, 0.000000
0.013780, 0.000000
0.014940, 0.000000
0.016101, 0.000001
0.017239, 0.000001
0.018412, 0.000001
0.019663, 0.000000
0.020811, 0.000000
0.021857, 0.000001
0.023011, 0.000000
0.023841, 0.000000
0.024562, 0.000000
0.025467, 0.000000
0.026442, 0.000000
0.027123, 0.000000
0.029298, 0.000000
0.030435, 0.000000
0.031587, 0.000000
0.032667, 0.000000
0.033831, 0.000000
0.034917, 0.000000
0.036023, 0.000000
0.037081, 0.000000
0.038176, 0.000000
0.039128, 0.000000
0.039840, 0.000001
0.040734, 0.000000
0.041687, 0.000000
0.043838, 0.000001
0.000427, 0.000000
0.001572, 0.000000
0.002689, 0.000000
0.003797, 0.000000
0.005016, 0.000000
0.006145, 0.000000
0.007220, 0.000000
0.008388, 0.000000
0.009293, 0.000000
0.010043, 0.000000
0.010989, 0.000000
0.011948, 0.000000
0.012526, 0.000000
0.014684, 0.000000
0.015846, 0.000000
0.017060, 0.000000
0.018242, 0.000000
0.019399, 0.000000
0.020499, 0.000000
0.021604, 0.000001
0.022703, 0.000000
0.023792, 0.000000
0.024775, 0.000000
0.025459, 0.000000
0.026369, 0.000000
0.027342, 0.000000
0.028015, 0.000000
0.030161, 0.000000
0.031296, 0.000000
0.032448, 0.000000
0.033566, 0.000000
0.034684, 0.000000
0.035826, 0.000001
0.036891, 0.000000
0.037946, 0.000000
0.039149, 0.000000
0.040054, 0.000000
0.040778, 0.000001
0.041705, 0.000000
0.042684, 0.000001
0.000327, 0.000000
0.002311, 0.000000
0.003497, 0.000000
0.004723, 0.000000
0.005919, 0.000000
0.007111, 0.000000
0.008261, 0.000000
0.009405, 0.000000
0.010508, 0.000000
0.011606, 0.000000
0.012629, 0.000000
0.013363, 0.000000
0.014279, 0.000000
0.015273, 0.000000
0.015969, 0.000000
0.018136, 0.000000
0.019255, 0.000000
0.020382, 0.000000
0.021506, 0.000000
0.022679, 0.000000
0.023674, 0.000000
0.024807, 0.000000
0.025927, 0.000000
0.027087, 0.000000
0.028033, 0.000000
0.028706, 0.000000
0.029579, 0.000000
0.030534, 0.000000
0.031210, 0.000000
0.033407, 0.000000
0.034563, 0.000000
0.035728, 0.000000
0.036866, 0.000000
0.038015, 0.000000
0.039147, 0.000001
0.040295, 0.000000
0.041364, 0.000000
0.042407, 0.000000
0.043291, 0.000000
0.044068, 0.000001
0.000322, 0.000001
0.001286, 0.000000
0.001981, 0.000000
0.004173, 0.000000
0.005168, 0.000000
0.006360, 0.000000
0.007545, 0.000001
0.008749, 0.000001
0.010216, 0.000001
0.011320, 0.000001
0.012513, 0.000001
0.013704, 0.000000
0.014398, 0.000001
0.015345, 0.000001
0.016050, 0.000000
0.017315, 0.000000
0.018011, 0.000000
0.019940, 0.000000
0.021174, 0.000000
0.022327, 0.000001
0.023488, 0.000000
0.024631, 0.000000
0.025630, 0.000000
0.026188, 0.000648
0.027969, 0.000000
0.029068, 0.000000
0.029978, 0.000000
0.030686, 0.000000
0.031581, 0.000000
0.032542, 0.000000
0.033210, 0.000000
0.035317, 0.000000
0.036429, 0.000000
0.037538, 0.000000
0.038697, 0.000000
0.039850, 0.000000
0.040883, 0.000000
0.041956, 0.000000
0.042988, 0.000000
0.044108, 0.000000
0.000359, 0.000001
0.001092, 0.000000
0.002037, 0.000000
0.003025, 0.000000
0.003737, 0.000000
0.005913, 0.000000
0.007101, 0.000001
0.008264, 0.000001
0.009365, 0.000000
0.010548, 0.000000
0.011684, 0.000001
0.012899, 0.000001
0.014029, 0.000000
0.015172, 0.000000
0.016109, 0.000001
0.016854, 0.000000
0.017781, 0.000000
0.018763, 0.000001
0.019486, 0.000000
0.021260, 0.000001
0.022578, 0.000000
0.023739, 0.000000
0.024892, 0.000001
0.026086, 0.000000
0.027068, 0.000000
0.028207, 0.000000
0.029305, 0.000000
0.030434, 0.000000
0.031474, 0.000000
0.032190, 0.000001
0.033092, 0.000000
0.034043, 0.000000
0.034708, 0.000000
0.036819, 0.000000
0.037946, 0.000000
0.039019, 0.000001
0.040106, 0.000000
0.041240, 0.000001
0.042221, 0.000000
0.043415, 0.000001
0.000328, 0.000000
0.001434, 0.000000
0.002322, 0.000000
0.003039, 0.000000
0.003964, 0.000000
0.004958, 0.000000
0.005679, 0.000000
0.007839, 0.000000
0.009025, 0.000000
0.010177, 0.000000
0.011306, 0.000000
0.012520, 0.000000
0.013645, 0.000000
0.014779, 0.000001
0.015843, 0.000001
0.016991, 0.000000
0.017895, 0.000000
0.018614, 0.000000
0.019554, 0.000000
0.020521, 0.000000
0.021227, 0.000000
0.023383, 0.000000
0.024529, 0.000000
0.025535, 0.000000
0.026677, 0.000000
0.027868, 0.000000
0.029272, 0.000000
0.030434, 0.000000
0.031597, 0.000000
0.032631, 0.000000
0.033330, 0.000000
0.034227, 0.000000
0.035191, 0.000000
0.035860, 0.000000
0.037484, 0.000000
0.038920, 0.000000
0.040078, 0.000000
0.041235, 0.000000
0.042449, 0.000000
0.043532, 0.000001
0.000962, 0.000001
0.002031, 0.000000
0.003169, 0.000001
0.004086, 0.000000
0.004829, 0.000000
0.005742, 0.000000
0.006711, 0.000000
0.007379, 0.000000
0.009547, 0.000000
0.010745, 0.000001
0.012001, 0.000000
0.013154, 0.000000
0.014392, 0.000000
0.015371, 0.000000
0.016493, 0.000000
0.017627, 0.000000
0.018774, 0.000000
0.019772, 0.000000
0.020518, 0.000000
0.021426, 0.000000
0.021775, 0.000000
0.022457, 0.000000
0.024579, 0.000000
0.025702, 0.000000
0.026809, 0.000000
0.027909, 0.000001
0.029080, 0.000000
0.030152, 0.000000
0.031302, 0.000000
0.032377, 0.000001
0.033491, 0.000001
0.034382, 0.000000
0.035088, 0.000000
0.035966, 0.000000
0.036926, 0.000000
0.037594, 0.000000
0.039564, 0.000000
0.040695, 0.000000
0.041757, 0.000000
0.042923, 0.000001
0.000339, 0.000001
0.001346, 0.000001
0.002483, 0.000001
0.003648, 0.000001
0.004755, 0.000001
0.005753, 0.000000
0.006475, 0.000000
0.007408, 0.000001
0.008380, 0.000000
0.009062, 0.000000
0.011169, 0.000001
0.012298, 0.000000
0.013402, 0.000000
0.014553, 0.000000
0.015808, 0.000001
0.016870, 0.000001
0.018040, 0.000000
0.019121, 0.000000
0.020275, 0.000000
0.021117, 0.000000
0.021799, 0.000000
0.022670, 0.000000
0.023611, 0.000000
0.024304, 0.000000
0.026401, 0.000000
0.027537, 0.000000
0.028649, 0.000000
0.029760, 0.000000
0.030966, 0.000000
0.032008, 0.000000
0.033081, 0.000000
0.034126, 0.000000
0.035198, 0.000000
0.036197, 0.000000
0.036913, 0.000000
0.037807, 0.000000
0.038771, 0.000000
0.039444, 0.000000
0.041438, 0.000000
0.042579, 0.000001
0.000336, 0.000000
0.001491, 0.000000
0.002718, 0.000001
0.003832, 0.000001
0.004987, 0.000000
0.006082, 0.000000
0.007217, 0.000000
0.008109, 0.000000
0.008826, 0.000000
0.009732, 0.000001
0.010716, 0.000000
0.011420, 0.000000
0.013526, 0.000000
0.014655, 0.000000
0.015769, 0.000000
0.016867, 0.000000
0.018095, 0.000000
0.019089, 0.000000
0.020358, 0.000000
0.021474, 0.000000
0.022550, 0.000000
0.023424, 0.000000
0.024109, 0.000000
0.024982, 0.000000
0.025913, 0.000000
0.026577, 0.000000
0.028610, 0.000000
0.029736, 0.000000
0.030878, 0.000000
0.032022, 0.000000
0.033213, 0.000000
0.034662, 0.000000
0.035722, 0.000000
0.036807, 0.000000
0.037955, 0.000000
0.038681, 0.000000
0.039571, 0.000000
0.040570, 0.000001
0.041555, 0.000000
0.043561, 0.000000
0.000349, 0.000000
0.001500, 0.000001
0.002606, 0.000001
0.003824, 0.000001
0.004929, 0.000000
0.006150, 0.000000
0.007345, 0.000000
0.008466, 0.000000
0.009362, 0.000000
0.009978, 0.000001
0.010896, 0.000000
0.011861, 0.000000
0.012700, 0.000000
0.013389, 0.000000
0.014853, 0.000000
0.016448, 0.000001
0.017595, 0.000000
0.018738, 0.000000
0.020003, 0.000000
0.021339, 0.000001
0.022368, 0.000000
0.023434, 0.000000
0.024533, 0.000000
0.025200, 0.000000
0.026067, 0.000000
0.027013, 0.000000
0.027783, 0.000000
0.029806, 0.000000
0.030890, 0.000000
0.031982, 0.000000
0.033028, 0.000000
0.034146, 0.000000
0.035666, 0.000001
0.036825, 0.000000
0.037940, 0.000000
0.038889, 0.000000
0.039580, 0.000001
0.040450, 0.000000
0.041405, 0.000000
0.042064, 0.000000
0.000390, 0.000000
0.001527, 0.000000
0.002680, 0.000000
0.003820, 0.000001
0.005034, 0.000000
0.006037, 0.000000
0.007134, 0.000000
0.008223, 0.000000
0.009345, 0.000001
0.010318, 0.000001
0.011037, 0.000000
0.011952, 0.000000
0.012889, 0.000000
0.013592, 0.000000
0.015711, 0.000000
0.016831, 0.000000
0.017950, 0.000000
0.019050, 0.000000
0.020255, 0.000000
0.021572, 0.000001
0.022746, 0.000000
0.023913, 0.000001
0.024995, 0.000000
0.025711, 0.000000
0.026632, 0.000000
0.027580, 0.000000
0.028259, 0.000000
0.030479, 0.000000
0.032233, 0.000000
0.033399, 0.000000
0.034561, 0.000000
0.035755, 0.000000
0.036685, 0.000000
0.037836, 0.000000
0.038895, 0.000000
0.039991, 0.000000
0.041001, 0.000000
0.041691, 0.000000
0.042580, 0.000000
0.043565, 0.000000
0.000331, 0.000000
0.002352, 0.000000
0.003529, 0.000000
0.004687, 0.000000
0.005843, 0.000001
0.007111, 0.000001
0.008081, 0.000001
0.009202, 0.000001
0.010367, 0.000000
0.011470, 0.000000
0.012317, 0.000001
0.012997, 0.000000
0.013903, 0.000000
0.014870, 0.000000
0.015585, 0.000000
0.017623, 0.000000
0.018771, 0.000000
0.019911, 0.000000
0.021043, 0.000000
0.022224, 0.000000
0.023615, 0.000000
0.024651, 0.000000
0.025751, 0.000000
0.026775, 0.000000
0.027468, 0.000000
0.028352, 0.000000
0.029307, 0.000000
0.029981, 0.000000
0.031996, 0.000000
0.033088, 0.000000
0.034202, 0.000000
0.035292, 0.000000
0.036495, 0.000000
0.037894, 0.000000
0.039042, 0.000000
0.040134, 0.000000
0.041184, 0.000000
0.041866, 0.000000
0.042768, 0.000000
0.043738, 0.000000
0.000333, 0.000000
0.002377, 0.000000
0.003506, 0.000000
0.004629, 0.000000
0.005724, 0.000000
0.006872, 0.000000
0.007970, 0.000000
0.009137, 0.000000
0.010201, 0.000000
0.011300, 0.000000
0.012124, 0.000001
0.012829, 0.000000
0.013714, 0.000000
0.014656, 0.000000
0.015332, 0.000000
0.017329, 0.000000
0.018475, 0.000000
0.019645, 0.000000
0.020801, 0.000000
0.022033, 0.000000
0.023342, 0.000000
0.024385, 0.000000
0.025455, 0.000000
0.026436, 0.000000
0.027105, 0.000000
0.027948, 0.000000
0.028889, 0.000000
0.029564, 0.000000
0.031561, 0.000000
0.032684, 0.000000
0.033792, 0.000000
0.034885, 0.000000
0.036028, 0.000000
0.037500, 0.000000
0.038544, 0.000000
0.039579, 0.000000
0.040586, 0.000001
0.041312, 0.000000
0.042220, 0.000001
0.043193, 0.000000
0.000332, 0.000000
0.001380, 0.000000
0.003353, 0.000000
0.004581, 0.000000
0.005803, 0.000000
0.007109, 0.000000
0.008479, 0.000000
0.009597, 0.000000
0.010722, 0.000001
0.011810, 0.000001
0.012424, 0.000000
0.012964, 0.000001
0.013940, 0.000000
0.015099, 0.000001
0.015779, 0.000000
0.016781, 0.000000
0.018760, 0.000000
0.019903, 0.000000
0.021065, 0.000000
0.022245, 0.000001
0.023677, 0.000000
0.024766, 0.000000
0.025834, 0.000001
0.026846, 0.000000
0.027542, 0.000000
0.028425, 0.000000
0.029380, 0.000000
0.030043, 0.000000
0.032019, 0.000000
0.033128, 0.000000
0.034249, 0.000000
0.035550, 0.000000
0.036831, 0.000000
0.037752, 0.000000
0.038848, 0.000000
0.039935, 0.000000
0.041043, 0.000000
0.041870, 0.000000
0.042524, 0.000000
0.043364, 0.000000
0.000384, 0.000000
0.001061, 0.000001
0.003072, 0.000000
0.004136, 0.000000
0.005273, 0.000000
0.006389, 0.000000
0.007573, 0.000000
0.008954, 0.000000
0.010015, 0.000001
0.011114, 0.000001
0.012258, 0.000000
0.012996, 0.000000
0.013931, 0.000000
0.014912, 0.000000
0.015613, 0.000000
0.017631, 0.000000
0.018603, 0.000000
0.019773, 0.000000
0.020956, 0.000000
0.022153, 0.000000
0.023573, 0.000000
0.024764, 0.000000
0.025876, 0.000000
0.026814, 0.000000
0.027381, 0.000000
0.028263, 0.000000
0.028901, 0.000000
0.030342, 0.000000
0.030992, 0.000000
0.031874, 0.000000
0.033895, 0.000000
0.035081, 0.000000
0.036216, 0.000000
0.037402, 0.000000
0.038502, 0.000000
0.039548, 0.000000
0.040536, 0.000000
0.041530, 0.000000
0.042479, 0.000000
0.043349, 0.000001
0.000329, 0.000000
0.001028, 0.000000
0.003000, 0.000000
0.004123, 0.000000
0.005264, 0.000000
0.006414, 0.000000
0.007621, 0.000001
0.008690, 0.000001
0.009810, 0.000001
0.010881, 0.000001
0.011920, 0.000000
0.012838, 0.000001
0.013735, 0.000001
0.014702, 0.000000
0.015415, 0.000000
0.017405, 0.000000
0.018575, 0.000000
0.019740, 0.000000
0.020853, 0.000000
0.022009, 0.000001
0.023075, 0.000001
0.024195, 0.000000
0.025246, 0.000001
0.026245, 0.000001
0.027208, 0.000000
0.028088, 0.000000
0.029023, 0.000000
0.029676, 0.000000
0.031631, 0.000000
0.032718, 0.000001
0.033793, 0.000000
0.034980, 0.000000
0.036190, 0.000000
0.037204, 0.000001
0.038329, 0.000000
0.039396, 0.000000
0.040387, 0.000000
0.041283, 0.000000
0.042145, 0.000001
0.043103, 0.000000
0.000323, 0.000000
0.002294, 0.000000
0.003396, 0.000000
0.004495, 0.000000
0.005589, 0.000000
0.006784, 0.000000
0.008001, 0.000000
0.009044, 0.000000
0.010062, 0.000000
0.011070, 0.000001
0.012004, 0.000000
0.012862, 0.000000
0.013787, 0.000001
0.014460, 0.000000
0.016467, 0.000000
0.017584, 0.000000
0.018773, 0.000000
0.019935, 0.000001
0.021223, 0.000000
0.022148, 0.000000
0.023270, 0.000000
0.024392, 0.000000
0.025398, 0.000000
0.026279, 0.000000
0.027127, 0.000000
0.028141, 0.000000
0.028828, 0.000000
0.030782, 0.000000
0.031913, 0.000000
0.033018, 0.000000
0.034134, 0.000000
0.035299, 0.000000
0.036552, 0.000000
0.037607, 0.000000
0.038602, 0.000000
0.039588, 0.000000
0.040378, 0.000000
0.041257, 0.000000
0.042206, 0.000000
0.042888, 0.000000
0.000320, 0.000000
0.002507, 0.000000
0.003732, 0.000000
0.004924, 0.000000
0.006148, 0.000001
0.007426, 0.000000
0.008515, 0.000000
0.009527, 0.000000
0.010549, 0.000000
0.011450, 0.000000
0.012108, 0.000000
0.013245, 0.000000
0.013920, 0.000000
0.016183, 0.000000
0.017361, 0.000000
0.018469, 0.000000
0.019674, 0.000000
0.020823, 0.000000
0.021959, 0.000000
0.022967, 0.000000
0.023942, 0.000000
0.024772, 0.000000
0.025619, 0.000000
0.026534, 0.000000
0.027192, 0.000000
0.029126, 0.000000
0.030223, 0.000000
0.031320, 0.000000
0.032390, 0.000000
0.033552, 0.000000
0.034596, 0.000000
0.035630, 0.000000
0.036659, 0.000000
0.037629, 0.000001
0.038564, 0.000000
0.039432, 0.000000
0.040337, 0.000001
0.040989, 0.000000
0.042786, 0.000000
0.043873, 0.000001
0.000333, 0.000000
0.001423, 0.000001
0.002604, 0.000001
0.003760, 0.000001
0.004847, 0.000001
0.005924, 0.000001
0.006937, 0.000001
0.007783, 0.000001
0.008667, 0.000001
0.009606, 0.000000
0.010285, 0.000000
0.012225, 0.000000
0.013409, 0.000000
0.014549, 0.000000
0.015678, 0.000001
0.016879, 0.000001
0.017848, 0.000001
0.018942, 0.000000
0.020074, 0.000000
0.021089, 0.000001
0.022052, 0.000000
0.022913, 0.000000
0.023858, 0.000000
0.024514, 0.000000
0.026433, 0.000000
0.027383, 0.000000
0.028526, 0.000000
0.029639, 0.000000
0.030803, 0.000000
0.031971, 0.000000
0.033068, 0.000000
0.034097, 0.000001
0.035081, 0.000001
0.035889, 0.000000
0.036753, 0.000000
0.037679, 0.000000
0.038332, 0.000000
0.040126, 0.000000
0.041231, 0.000000
0.042342, 0.000001
0.000360, 0.000000
0.001620, 0.000000
0.002680, 0.000000
0.003751, 0.000001
0.004798, 0.000001
0.005749, 0.000001
0.006714, 0.000000
0.007579, 0.000001
0.008496, 0.000000
0.009166, 0.000000
0.011113, 0.000000
0.012271, 0.000001
0.013416, 0.000000
0.014537, 0.000000
0.015729, 0.000001
0.016764, 0.000000
0.017884, 0.000001
0.018960, 0.000000
0.020006, 0.000000
0.020855, 0.000000
0.021743, 0.000000
0.022704, 0.000000
0.023368, 0.000000
0.025275, 0.000000
0.026381, 0.000000
0.027479, 0.000000
0.028595, 0.000000
0.029777, 0.000001
0.030858, 0.000000
0.031953, 0.000000
0.032981, 0.000000
0.033920, 0.000000
0.034709, 0.000000
0.035571, 0.000000
0.036479, 0.000000
0.037129, 0.000000
0.038877, 0.000000
0.039983, 0.000000
0.041106, 0.000000
0.042190, 0.000001
0.000344, 0.000001
0.001690, 0.000000
0.002718, 0.000000
0.003696, 0.000000
0.004224, 0.000001
0.005166, 0.000000
0.006110, 0.000000
0.007238, 0.000000
0.007889, 0.000000
0.010150, 0.000000
0.011386, 0.000000
0.012551, 0.000000
0.013770, 0.000001
0.014847, 0.000001
0.016000, 0.000000
0.017053, 0.000001
0.017999, 0.000001
0.018890, 0.000000
0.019772, 0.000000
0.020673, 0.000000
0.021321, 0.000000
0.023188, 0.000000
0.024276, 0.000000
0.025359, 0.000000
0.026445, 0.000000
0.027629, 0.000000
0.028619, 0.000000
0.029691, 0.000000
0.030723, 0.000000
0.031788, 0.000000
0.032650, 0.000000
0.033493, 0.000000
0.034463, 0.000000
0.035202, 0.000000
0.036953, 0.000000
0.038199, 0.000000
0.039368, 0.000000
0.040516, 0.000000
0.041678, 0.000000
0.042708, 0.000001
0.000350, 0.000000
0.001500, 0.000000
0.002475, 0.000000
0.003228, 0.000000
0.004101, 0.000000
0.005084, 0.000000
0.005774, 0.000000
0.007706, 0.000000
0.008832, 0.000000
0.009860, 0.000000
0.011036, 0.000000
0.012266, 0.000000
0.013457, 0.000000
0.014571, 0.000000
0.015561, 0.000000
0.016392, 0.000000
0.017220, 0.000000
0.018098, 0.000000
0.019077, 0.000000
0.019734, 0.000001
0.021885, 0.000000
0.023110, 0.000000
0.024239, 0.000000
0.025434, 0.000000
0.026570, 0.000000
0.027647, 0.000000
0.028701, 0.000001
0.029598, 0.000000
0.030432, 0.000000
0.031064, 0.000000
0.032184, 0.000000
0.032835, 0.000000
0.034989, 0.000000
0.036130, 0.000000
0.037230, 0.000000
0.038402, 0.000000
0.039534, 0.000000
0.040583, 0.000001
0.041552, 0.000000
0.042475, 0.000000
0.000335, 0.000001
0.001192, 0.000001
0.002118, 0.000000
0.002785, 0.000000
0.004447, 0.000000
0.005823, 0.000000
0.006978, 0.000000
0.008092, 0.000000
0.009318, 0.000001
0.010362, 0.000001
0.011412, 0.000000
0.012450, 0.000000
0.013518, 0.000001
0.014317, 0.000000
0.015218, 0.000000
0.016163, 0.000000
0.016868, 0.000000
0.018572, 0.000000
0.019899, 0.000000
0.021011, 0.000000
0.022104, 0.000000
0.023248, 0.000001
0.024293, 0.000000
0.025388, 0.000000
0.026447, 0.000000
0.027377, 0.000000
0.028266, 0.000000
0.029134, 0.000000
0.030064, 0.000000
0.030739, 0.000000
0.032571, 0.000000
0.033719, 0.000000
0.034848, 0.000000
0.035870, 0.000000
0.037088, 0.000000
0.038024, 0.000000
0.039067, 0.000000
0.040137, 0.000000
0.041177, 0.000000
0.042010, 0.000001
0.000758, 0.000001
0.001687, 0.000001
0.002376, 0.000000
0.004265, 0.000000
0.005371, 0.000000
0.006471, 0.000000
0.007532, 0.000000
0.008663, 0.000001
0.009866, 0.000001
0.010944, 0.000001
0.011973, 0.000001
0.012901, 0.000001
0.013754, 0.000000
0.014626, 0.000001
0.015565, 0.000000
0.016232, 0.000001
0.017864, 0.000000
0.019180, 0.000000
0.020331, 0.000000
0.021432, 0.000000
0.022652, 0.000000
0.023591, 0.000000
0.024202, 0.000000
0.025286, 0.000000
0.026323, 0.000000
0.027113, 0.000000
0.027952, 0.000000
0.028832, 0.000000
0.029501, 0.000000
0.031058, 0.000000
0.032480, 0.000000
0.033604, 0.000000
0.034669, 0.000000
0.035802, 0.000000
0.037003, 0.000000
0.038036, 0.000000
0.039014, 0.000000
0.039911, 0.000000
0.040633, 0.000000
0.041512, 0.000001
0.000316, 0.000000
0.000985, 0.000000
0.002734, 0.000000
0.003808, 0.000001
0.004975, 0.000000
0.006123, 0.000000
0.007390, 0.000000
0.008713, 0.000000
0.009723, 0.000000
0.010728, 0.000000
0.011543, 0.000001
0.012424, 0.000000
0.013328, 0.000000
0.014186, 0.000000
0.014850, 0.000000
0.016968, 0.000000
0.018106, 0.000000
0.019212, 0.000000
0.020395, 0.000000
0.021740, 0.000001
0.022807, 0.000000
0.023748, 0.000000
0.024625, 0.000000
0.025165, 0.000000
0.026097, 0.000000
0.027192, 0.000000
0.027839, 0.000000
0.029952, 0.000000
0.031098, 0.000000
0.032288, 0.000000
0.033504, 0.000000
0.034511, 0.000000
0.035542, 0.000000
0.036576, 0.000000
0.037581, 0.000000
0.038412, 0.000000
0.039282, 0.000001
0.040214, 0.000000
0.040860, 0.000000
0.042137, 0.000001
0.000387, 0.000000
0.001542, 0.000000
0.002646, 0.000000
0.003841, 0.000001
0.004999, 0.000000
0.006065, 0.000000
0.007065, 0.000000
0.008034, 0.000000
0.008929, 0.000000
0.009847, 0.000000
0.010794, 0.000000
0.011468, 0.000000
0.012978, 0.000000
0.014429, 0.000000
0.015556, 0.000000
0.016751, 0.000000
0.017954, 0.000000
0.018869, 0.000000
0.019965, 0.000000
0.021072, 0.000000
0.022090, 0.000000
0.022946, 0.000000
0.023799, 0.000000
0.024712, 0.000000
0.025364, 0.000000
0.026895, 0.000000
0.028256, 0.000000
0.029360, 0.000000
0.030377, 0.000000
0.031540, 0.000001
0.032627, 0.000000
0.033723, 0.000000
0.034710, 0.000000
0.035670, 0.000000
0.036502, 0.000000
0.037359, 0.000000
0.038292, 0.000000
0.038968, 0.000002
0.040244, 0.000000
0.041815, 0.000001
0.000345, 0.000000
0.001488, 0.000000
0.002679, 0.000001
0.003818, 0.000000
0.004914, 0.000000
0.005953, 0.000001
0.006957, 0.000001
0.007783, 0.000001
0.008649, 0.000000
0.009575, 0.000001
0.010238, 0.000000
0.011669, 0.000000
0.013120, 0.000001
0.014273, 0.000000
0.015388, 0.000001
0.016591, 0.000001
0.017558, 0.000001
0.018718, 0.000000
0.019816, 0.000000
0.020793, 0.000000
0.021607, 0.000000
0.022464, 0.000001
0.023407, 0.000000
0.024106, 0.000000
0.025524, 0.000000
0.027046, 0.000000
0.028243, 0.000000
0.029392, 0.000000
0.030563, 0.000000
0.031662, 0.000000
0.032739, 0.000000
0.033775, 0.000000
0.034677, 0.000000
0.035421, 0.000000
0.036299, 0.000000
0.037211, 0.000000
0.037873, 0.000000
0.038972, 0.000001
0.040716, 0.000000
0.041826, 0.000001
0.000338, 0.000001
0.001513, 0.000001
0.002805, 0.000001
0.003812, 0.000000
0.004764, 0.000001
0.005715, 0.000001
0.006602, 0.000000
0.007240, 0.000000
0.008375, 0.000000
0.009051, 0.000000
0.011158, 0.000000
0.012316, 0.000000
0.013463, 0.000000
0.014671, 0.000000
0.015737, 0.000000
0.016890, 0.000000
0.017944, 0.000001
0.018915, 0.000000
0.019677, 0.000000
0.020525, 0.000001
0.021437, 0.000000
0.022122, 0.000000
0.023576, 0.000000
0.024983, 0.000000
0.026071, 0.000000
0.027115, 0.000000
0.028218, 0.000000
0.029145, 0.000000
0.030261, 0.000000
0.031294, 0.000000
0.032260, 0.000001
0.033156, 0.000000
0.034008, 0.000000
0.034944, 0.000000
0.035628, 0.000000
0.036733, 0.000000
0.038418, 0.000000
0.039554, 0.000000
0.040714, 0.000001
0.041920, 0.000001
0.000312, 0.000000
0.001445, 0.000000
0.002642, 0.000000
0.003681, 0.000001
0.004455, 0.000000
0.005346, 0.000000
0.006312, 0.000000
0.007011, 0.000000
0.008441, 0.000000
0.009949, 0.000000
0.011077, 0.000000
0.012166, 0.000000
0.013327, 0.000001
0.014547, 0.000000
0.015626, 0.000000
0.016631, 0.000000
0.017504, 0.000000
0.018200, 0.000000
0.019086, 0.000000
0.019981, 0.000000
0.020645, 0.000000
0.022037, 0.000000
0.023360, 0.000000
0.024533, 0.000000
0.025661, 0.000000
0.026802, 0.000000
0.028120, 0.000000
0.029241, 0.000000
0.030245, 0.000000
0.031005, 0.000000
0.031877, 0.000000
0.032797, 0.000000
0.033464, 0.000000
0.035523, 0.000000
0.036673, 0.000000
0.037782, 0.000000
0.038936, 0.000000
0.039979, 0.000000
0.041086, 0.000000
0.042084, 0.000001
0.000828, 0.000001
0.001623, 0.000000
0.002494, 0.000000
0.003421, 0.000000
0.004105, 0.000000
0.005173, 0.000000
0.006936, 0.000001
0.008116, 0.000001
0.009252, 0.000001
0.010527, 0.000001
0.011468, 0.000001
0.012560, 0.000001
0.013142, 0.000001
0.014175, 0.000001
0.014969, 0.000000
0.015842, 0.000001
0.016801, 0.000000
0.017515, 0.000000
0.018594, 0.000000
0.020422, 0.000000
0.021544, 0.000000
0.022619, 0.000000
0.023743, 0.000000
0.024875, 0.000000
0.025962, 0.000000
0.026975, 0.000000
0.027870, 0.000000
0.028574, 0.000000
0.029433, 0.000000
0.030343, 0.000000
0.031014, 0.000000
0.032059, 0.000000
0.033837, 0.000000
0.035015, 0.000000
0.036110, 0.000000
0.037281, 0.000000
0.038218, 0.000000
0.039234, 0.000000
0.040292, 0.000000
0.041367, 0.000001
0.000318, 0.000000
0.001239, 0.000000
0.002075, 0.000000
0.002734, 0.000000
0.004789, 0.000000
0.005928, 0.000000
0.007026, 0.000000
0.008199, 0.000000
0.009372, 0.000000
0.010466, 0.000000
0.011464, 0.000000
0.012395, 0.000001
0.013137, 0.000000
0.013998, 0.000000
