send_time, conn_time
0.016614, 0.000000
0.018362, 0.000000
0.019541, 0.000000
0.021207, 0.000000
0.022267, 0.000000
0.023847, 0.000000
0.024609, 0.000000
0.026878, 0.000000
0.028092, 0.000001
0.029499, 0.000000
0.002082, 0.000000
0.003338, 0.000000
0.004863, 0.000000
0.005872, 0.000000
0.007485, 0.000000
0.008256, 0.000000
0.010572, 0.000000
0.011764, 0.000000
0.013533, 0.000000
0.014707, 0.000000
0.016400, 0.000000
0.017696, 0.000000
0.019112, 0.000000
0.020284, 0.000000
0.021418, 0.000000
0.023300, 0.000000
0.024470, 0.000000
0.026206, 0.000000
0.027506, 0.000001
0.000200, 0.000000
0.001187, 0.000000
0.002663, 0.000000
0.003929, 0.000000
0.005073, 0.000000
0.006993, 0.000000
0.008656, 0.000000
0.009946, 0.000000
0.011653, 0.000000
0.012814, 0.000000
0.014433, 0.000000
0.015548, 0.000000
0.016764, 0.000000
0.017859, 0.000000
0.019796, 0.000000
0.021410, 0.000000
0.022680, 0.000000
0.024566, 0.000000
0.025706, 0.000000
0.027037, 0.000001
0.028347, 0.000000
0.001403, 0.000000
0.002514, 0.000000
0.004935, 0.000000
0.006134, 0.000000
0.007856, 0.000000
0.009070, 0.000000
0.010843, 0.000000
0.011852, 0.000000
0.013467, 0.000000
0.014234, 0.000000
0.016555, 0.000000
0.017730, 0.000000
0.018931, 0.000000
0.020772, 0.000000
0.022022, 0.000000
0.023493, 0.000000
0.024669, 0.000000
0.026267, 0.000000
0.027034, 0.000000
0.000190, 0.000000
0.001399, 0.000000
0.003162, 0.000000
0.004306, 0.000000
0.005980, 0.000000
0.007305, 0.000000
0.008751, 0.000000
0.009982, 0.000000
0.011036, 0.000000
0.013042, 0.000000
0.014226, 0.000000
0.015948, 0.000000
0.017263, 0.000000
0.019028, 0.000000
0.019963, 0.000000
0.021416, 0.000000
0.022666, 0.000000
0.023721, 0.000000
0.025628, 0.000000
0.027319, 0.000001
0.000218, 0.000001
0.001891, 0.000000
0.003003, 0.000000
0.004635, 0.000000
0.005763, 0.000000
0.006982, 0.000000
0.007979, 0.000000
0.010030, 0.000000
0.011683, 0.000000
0.013015, 0.000000
0.014915, 0.000000
0.016096, 0.000000
0.017539, 0.000000
0.018660, 0.000000
0.019884, 0.000000
0.020859, 0.000000
0.023326, 0.000000
0.024526, 0.000000
0.026242, 0.000001
0.027460, 0.000001
0.000186, 0.000000
0.001158, 0.000000
0.002776, 0.000000
0.003569, 0.000000
0.004537, 0.000000
0.007015, 0.000000
0.008210, 0.000000
0.009994, 0.000000
0.011317, 0.000000
0.012860, 0.000000
0.013933, 0.000000
0.015618, 0.000000
0.016377, 0.000000
0.018620, 0.000000
0.019776, 0.000000
0.021507, 0.000000
0.022617, 0.000000
0.024257, 0.000000
0.025599, 0.000000
0.026991, 0.000000
0.000190, 0.000000
0.001161, 0.000000
0.003243, 0.000000
0.004418, 0.000000
0.006171, 0.000000
0.007433, 0.000000
0.009294, 0.000000
0.010322, 0.000000
0.011796, 0.000000
0.013012, 0.000000
0.013969, 0.000000
0.016084, 0.000000
0.017740, 0.000000
0.019064, 0.000000
0.020710, 0.000000
0.021811, 0.000000
0.023442, 0.000001
0.024552, 0.000000
0.025771, 0.000000
0.026718, 0.000000
0.029031, 0.000000
0.001812, 0.000000
0.003108, 0.000000
0.005033, 0.000000
0.006184, 0.000000
0.007718, 0.000001
0.008871, 0.000000
0.010124, 0.000000
0.011012, 0.000000
0.013580, 0.000000
0.014791, 0.000000
0.016451, 0.000000
0.017683, 0.000000
0.019480, 0.000000
0.020558, 0.000000
0.022142, 0.000000
0.022898, 0.000000
0.023723, 0.000000
0.026341, 0.000000
0.027507, 0.000001
0.029612, 0.000000
0.001514, 0.000000
0.003024, 0.000000
0.004178, 0.000000
0.005802, 0.000000
0.006570, 0.000000
0.008816, 0.000000
0.010015, 0.000000
0.011799, 0.000000
0.012961, 0.000001
0.014708, 0.000000
0.016331, 0.000000
0.017783, 0.000000
0.019448, 0.000000
0.020203, 0.000000
0.022438, 0.000000
0.023605, 0.000000
0.025323, 0.000000
0.026719, 0.000000
0.028450, 0.000001
0.029715, 0.000000
0.001579, 0.000000
0.003208, 0.000000
0.004005, 0.000000
0.006226, 0.000000
0.007884, 0.000000
0.009157, 0.000000
0.010752, 0.000000
0.011860, 0.000000
0.013386, 0.000001
0.014522, 0.000001
0.015747, 0.000000
0.017967, 0.000000
0.019182, 0.000000
0.020884, 0.000000
0.022132, 0.000000
0.023853, 0.000000
0.024853, 0.000000
0.026178, 0.000001
0.027391, 0.000000
0.000218, 0.000000
0.001456, 0.000000
0.003232, 0.000001
0.004346, 0.000000
0.006019, 0.000000
0.007506, 0.000000
0.008843, 0.000000
0.010011, 0.000000
0.010763, 0.000000
0.013434, 0.000000
0.014622, 0.000000
0.016459, 0.000001
0.017808, 0.000000
0.019302, 0.000000
0.020291, 0.000000
0.021902, 0.000000
0.022632, 0.000000
0.025290, 0.000000
0.026458, 0.000000
0.028122, 0.000000
0.029539, 0.000000
0.001813, 0.000000
0.002730, 0.000000
0.004303, 0.000000
0.005062, 0.000000
0.007769, 0.000000
0.008949, 0.000000
0.010218, 0.000000
0.012080, 0.000000
0.013240, 0.000001
0.014586, 0.000000
0.015683, 0.000000
0.016901, 0.000000
0.019125, 0.000000
0.020750, 0.000000
0.022019, 0.000000
0.023589, 0.000000
0.024680, 0.000000
0.026151, 0.000000
0.027257, 0.000001
0.028651, 0.000000
0.002370, 0.000000
0.004021, 0.000000
0.005284, 0.000000
0.006534, 0.000000
0.008301, 0.000000
0.009429, 0.000000
0.010747, 0.000000
0.011936, 0.000000
0.014150, 0.000000
0.015363, 0.000000
0.017080, 0.000000
0.018118, 0.000000
0.019842, 0.000000
0.021219, 0.000001
0.022599, 0.000000
0.023857, 0.000000
0.026063, 0.000000
0.027253, 0.000000
0.028966, 0.000001
0.000190, 0.000000
0.001509, 0.000001
0.003098, 0.000000
0.004180, 0.000000
0.006046, 0.000000
0.006828, 0.000000
0.009530, 0.000000
0.010716, 0.000000
0.012255, 0.000000
0.013527, 0.000000
0.015254, 0.000000
0.016252, 0.000000
0.017964, 0.000000
0.018685, 0.000000
0.021291, 0.000000
0.022443, 0.000000
0.024441, 0.000000
0.025624, 0.000000
0.026669, 0.000001
0.028115, 0.000001
0.029489, 0.000000
0.002361, 0.000000
0.003558, 0.000000
0.005318, 0.000000
0.006568, 0.000000
0.008183, 0.000000
0.009300, 0.000000
0.010878, 0.000000
0.011614, 0.000000
0.014221, 0.000001
0.015405, 0.000001
0.017354, 0.000000
0.018583, 0.000000
0.020109, 0.000000
0.021225, 0.000000
0.022391, 0.000000
0.024545, 0.000000
0.025708, 0.000000
0.027413, 0.000000
0.028688, 0.000001
0.000189, 0.000000
0.001324, 0.000000
0.002891, 0.000000
0.003665, 0.000000
0.006280, 0.000000
0.007458, 0.000001
0.009342, 0.000001
0.010621, 0.000000
0.012151, 0.000000
0.013269, 0.000000
0.014481, 0.000000
0.016654, 0.000000
0.017835, 0.000000
0.019544, 0.000000
0.020831, 0.000000
0.022377, 0.000000
0.023460, 0.000000
0.025054, 0.000000
0.025854, 0.000000
0.029290, 0.000000
0.030689, 0.000000
0.002041, 0.000000
0.003209, 0.000000
0.004702, 0.000000
0.005820, 0.000000
0.007009, 0.000000
0.009173, 0.000000
0.010811, 0.000000
0.012085, 0.000001
0.013908, 0.000000
0.014953, 0.000000
0.016065, 0.000000
0.017646, 0.000000
0.018435, 0.000000
0.021055, 0.000000
0.022209, 0.000000
0.024029, 0.000001
0.025183, 0.000001
0.026668, 0.000000
0.027756, 0.000000
0.029103, 0.000000
0.002328, 0.000000
0.003934, 0.000000
0.005211, 0.000000
0.007046, 0.000000
0.008095, 0.000000
0.009633, 0.000000
0.010790, 0.000000
0.011552, 0.000000
0.014220, 0.000000
0.015393, 0.000000
0.017148, 0.000000
0.018349, 0.000001
0.019907, 0.000000
0.020994, 0.000000
0.022155, 0.000000
0.024262, 0.000000
0.025870, 0.000000
0.027103, 0.000000
0.028943, 0.000000
0.030249, 0.000000
0.001723, 0.000000
0.002883, 0.000000
0.005091, 0.000000
0.006307, 0.000000
0.007497, 0.000000
0.009243, 0.000000
0.010444, 0.000000
0.012061, 0.000000
0.013221, 0.000000
0.014410, 0.000000
0.016562, 0.000000
0.018181, 0.000000
0.019487, 0.000000
0.021302, 0.000000
0.022335, 0.000000
0.023821, 0.000000
0.024987, 0.000000
0.027079, 0.000000
0.028283, 0.000001
0.000191, 0.000000
0.001425, 0.000000
0.002610, 0.000000
0.004235, 0.000000
0.005362, 0.000000
0.006524, 0.000000
0.008646, 0.000000
0.010268, 0.000000
0.011521, 0.000000
0.013355, 0.000000
0.014474, 0.000000
0.016000, 0.000000
0.017173, 0.000000
0.019342, 0.000000
0.020516, 0.000000
0.022186, 0.000000
0.023432, 0.000000
0.025081, 0.000000
0.026214, 0.000001
0.027381, 0.000001
0.028724, 0.000000
0.002318, 0.000000
0.003932, 0.000000
0.005187, 0.000000
0.007065, 0.000000
0.008124, 0.000000
0.009615, 0.000000
0.010801, 0.000000
0.012997, 0.000000
0.014189, 0.000000
0.015868, 0.000000
0.017061, 0.000000
0.018780, 0.000000
0.019795, 0.000000
0.021376, 0.000000
0.022089, 0.000000
0.024640, 0.000000
0.025785, 0.000000
0.027010, 0.000000
0.028914, 0.000001
0.030178, 0.000000
0.001628, 0.000000
0.002802, 0.000000
0.004938, 0.000000
0.006123, 0.000000
0.007855, 0.000000
0.009047, 0.000000
0.010728, 0.000000
0.011786, 0.000000
0.013426, 0.000000
0.014167, 0.000000
0.016744, 0.000000
0.017920, 0.000000
0.019844, 0.000000
0.020995, 0.000000
0.022072, 0.000000
0.023519, 0.000000
0.024677, 0.000000
0.026734, 0.000000
0.027909, 0.000000
0.000199, 0.000000
0.001512, 0.000000
0.003127, 0.000000
0.004106, 0.000000
0.005641, 0.000000
0.006378, 0.000000
0.008945, 0.000000
0.010109, 0.000000
0.011926, 0.000000
0.013141, 0.000000
0.014705, 0.000000
0.015801, 0.000000
0.017013, 0.000000
0.019125, 0.000000
0.020291, 0.000000
0.021987, 0.000000
0.023285, 0.000000
0.024859, 0.000000
0.025814, 0.000000
0.027377, 0.000001
0.028315, 0.000000
0.002753, 0.000000
0.003904, 0.000000
0.005744, 0.000000
0.006898, 0.000001
0.008438, 0.000000
0.009558, 0.000000
0.010737, 0.000000
0.012877, 0.000000
0.014055, 0.000000
0.015762, 0.000000
0.017097, 0.000000
0.018698, 0.000000
0.019671, 0.000000
0.021230, 0.000000
0.021973, 0.000000
0.024512, 0.000000
0.025679, 0.000000
0.027414, 0.000001
0.028547, 0.000001
0.000198, 0.000000
0.001284, 0.000000
0.002471, 0.000000
0.004591, 0.000000
0.006215, 0.000000
0.007475, 0.000000
0.009358, 0.000000
0.010414, 0.000000
0.011460, 0.000000
0.013072, 0.000000
0.013842, 0.000000
0.016423, 0.000000
0.017578, 0.000000
0.019341, 0.000000
0.020435, 0.000000
0.021972, 0.000000
0.023043, 0.000000
0.024182, 0.000000
0.026171, 0.000000
0.027836, 0.000001
0.029297, 0.000000
0.002083, 0.000000
0.003079, 0.000000
0.004481, 0.000000
0.005624, 0.000000
0.006381, 0.000000
0.008934, 0.000000
0.010132, 0.000000
0.011804, 0.000000
0.012938, 0.000000
0.014528, 0.000000
0.015614, 0.000000
0.016777, 0.000000
0.018851, 0.000000
0.020454, 0.000000
0.021687, 0.000000
0.023533, 0.000000
0.024531, 0.000000
0.025912, 0.000000
0.027070, 0.000001
0.029401, 0.000000
0.001366, 0.000000
0.002548, 0.000000
0.004262, 0.000000
0.005398, 0.000000
0.006984, 0.000001
0.008141, 0.000001
0.009284, 0.000000
0.011375, 0.000000
0.012996, 0.000000
0.014235, 0.000000
0.016142, 0.000000
0.017176, 0.000000
0.018585, 0.000000
0.019730, 0.000000
0.021810, 0.000000
0.022984, 0.000000
0.024700, 0.000000
0.025831, 0.000000
0.026938, 0.000001
0.000183, 0.000000
0.001298, 0.000000
0.002441, 0.000000
0.004525, 0.000000
0.006155, 0.000000
0.007401, 0.000000
0.009271, 0.000000
0.010413, 0.000000
0.011826, 0.000000
0.012993, 0.000000
0.015117, 0.000000
0.016295, 0.000000
0.017968, 0.000000
0.019103, 0.000000
0.020675, 0.000000
0.021747, 0.000000
0.022922, 0.000000
0.024060, 0.000000
0.026032, 0.000000
0.027668, 0.000001
0.029126, 0.000000
0.002096, 0.000000
0.003101, 0.000000
0.004484, 0.000000
0.005646, 0.000000
0.007732, 0.000000
0.008919, 0.000000
0.010617, 0.000000
0.011751, 0.000000
0.013345, 0.000000
0.014467, 0.000001
0.016056, 0.000000
0.016803, 0.000000
0.018858, 0.000000
0.020464, 0.000000
0.021699, 0.000000
0.023594, 0.000000
0.024552, 0.000000
0.025936, 0.000001
0.027103, 0.000000
0.000202, 0.000000
0.001376, 0.000000
0.003082, 0.000000
0.004266, 0.000000
0.005818, 0.000000
0.006891, 0.000001
0.008488, 0.000000
0.009229, 0.000000
0.011747, 0.000000
0.012899, 0.000000
0.014784, 0.000000
0.016031, 0.000000
0.017069, 0.000000
0.018448, 0.000000
0.019601, 0.000000
0.021654, 0.000000
0.022836, 0.000000
0.024499, 0.000000
0.025679, 0.000000
0.027220, 0.000000
0.028450, 0.000000
0.001718, 0.000000
0.002486, 0.000000
0.005068, 0.000000
0.006227, 0.000000
0.008081, 0.000000
0.009305, 0.000000
0.010686, 0.000001
0.011824, 0.000001
0.013007, 0.000000
0.015080, 0.000000
0.016259, 0.000000
0.017937, 0.000000
0.019113, 0.000000
0.020672, 0.000000
0.021679, 0.000000
0.023258, 0.000000
0.024011, 0.000000
0.026471, 0.000000
0.027622, 0.000000
0.029636, 0.000000
0.001388, 0.000000
0.002769, 0.000000
0.003852, 0.000000
0.005033, 0.000000
0.007095, 0.000000
0.008261, 0.000000
0.009945, 0.000000
0.011197, 0.000000
0.012722, 0.000001
0.013751, 0.000000
0.015358, 0.000000
0.016115, 0.000000
0.018604, 0.000000
0.019749, 0.000000
0.021487, 0.000001
0.022647, 0.000000
0.024031, 0.000000
0.025095, 0.000001
0.026351, 0.000000
0.028587, 0.000000
0.001804, 0.000000
0.003044, 0.000000
0.004362, 0.000000
0.005809, 0.000000
0.006863, 0.000000
0.008443, 0.000000
0.009194, 0.000000
0.011711, 0.000000
0.012872, 0.000000
0.014607, 0.000000
0.015782, 0.000000
0.017216, 0.000000
0.018291, 0.000000
0.019435, 0.000000
0.021446, 0.000000
0.023040, 0.000000
0.024254, 0.000000
0.026019, 0.000000
0.027095, 0.000001
0.028728, 0.000000
0.001763, 0.000000
0.002525, 0.000000
0.005023, 0.000000
0.006194, 0.000000
0.007942, 0.000000
0.009114, 0.000000
0.010564, 0.000000
0.011626, 0.000001
0.012786, 0.000000
0.014812, 0.000000
0.016422, 0.000000
0.017660, 0.000000
0.019444, 0.000000
0.020489, 0.000000
0.021910, 0.000000
0.023059, 0.000000
0.025114, 0.000000
0.026299, 0.000000
0.027452, 0.000001
0.000203, 0.000000
0.001369, 0.000000
0.002811, 0.000000
0.003892, 0.000000
0.005037, 0.000000
0.007056, 0.000000
0.008656, 0.000000
0.009884, 0.000000
0.011662, 0.000000
0.012689, 0.000000
0.014137, 0.000000
0.015311, 0.000000
0.017379, 0.000000
0.018593, 0.000000
0.020270, 0.000000
0.021419, 0.000000
0.022566, 0.000000
0.024033, 0.000000
0.025140, 0.000000
0.026284, 0.000000
0.028470, 0.000000
0.001770, 0.000000
0.002992, 0.000000
0.004787, 0.000000
0.005867, 0.000000
0.007302, 0.000000
0.008484, 0.000000
0.010559, 0.000000
0.011764, 0.000000
0.013456, 0.000000
0.014593, 0.000000
0.016309, 0.000000
0.017258, 0.000000
0.018377, 0.000001
0.019520, 0.000000
0.021502, 0.000000
0.023081, 0.000000
0.024289, 0.000000
0.026078, 0.000000
0.027053, 0.000001
0.000195, 0.000000
0.001378, 0.000000
0.003437, 0.000000
0.004676, 0.000000
0.006373, 0.000000
0.007518, 0.000000
0.009186, 0.000000
0.010150, 0.000000
0.011749, 0.000000
0.012463, 0.000000
0.014460, 0.000000
0.016066, 0.000000
0.017296, 0.000000
0.019106, 0.000000
0.020088, 0.000000
0.021479, 0.000000
0.022655, 0.000000
0.024683, 0.000000
0.025886, 0.000000
0.027575, 0.000001
0.028947, 0.000000
0.001823, 0.000000
0.002778, 0.000000
0.004385, 0.000000
0.005108, 0.000000
0.007540, 0.000000
0.008701, 0.000000
0.010527, 0.000000
0.011753, 0.000001
0.012917, 0.000001
0.014356, 0.000001
0.015555, 0.000000
0.017574, 0.000000
0.018766, 0.000000
0.020416, 0.000000
0.021623, 0.000000
0.023215, 0.000000
0.024128, 0.000000
0.025636, 0.000000
0.026366, 0.000000
0.000190, 0.000000
0.001326, 0.000000
0.003115, 0.000000
0.004299, 0.000001
0.005781, 0.000000
0.006871, 0.000000
0.008040, 0.000000
0.010059, 0.000000
0.011242, 0.000000
0.012928, 0.000000
0.014150, 0.000000
0.015799, 0.000000
0.016724, 0.000001
0.018261, 0.000000
0.018989, 0.000000
0.021419, 0.000000
0.022542, 0.000000
0.024294, 0.000000
0.025469, 0.000000
0.026849, 0.000001
0.000188, 0.000000
0.001356, 0.000000
0.003362, 0.000000
0.004561, 0.000000
0.006265, 0.000000
0.007529, 0.000000
0.009133, 0.000000
0.010080, 0.000000
0.011626, 0.000000
0.012376, 0.000000
0.014806, 0.000000
0.015988, 0.000000
0.017674, 0.000000
0.018846, 0.000000
0.020312, 0.000000
0.021459, 0.000000
0.022612, 0.000000
0.024570, 0.000000
0.026174, 0.000000
0.027379, 0.000001
0.028869, 0.000000
0.001687, 0.000000
0.002782, 0.000000
0.004343, 0.000000
0.005097, 0.000000
0.007565, 0.000000
0.008740, 0.000001
0.010383, 0.000000
0.011529, 0.000000
0.013036, 0.000001
0.014142, 0.000000
0.015299, 0.000000
0.017278, 0.000000
0.018886, 0.000000
0.020103, 0.000000
0.021944, 0.000000
0.022937, 0.000000
0.023809, 0.000001
0.025382, 0.000000
0.026138, 0.000000
0.000195, 0.000000
0.001353, 0.000000
0.003002, 0.000000
0.004143, 0.000000
0.005620, 0.000000
0.006688, 0.000000
0.007838, 0.000000
0.009810, 0.000000
0.011414, 0.000000
0.012638, 0.000001
0.014468, 0.000000
0.015474, 0.000000
0.016867, 0.000000
0.018005, 0.000000
0.018749, 0.000000
0.021172, 0.000000
0.022329, 0.000000
0.023943, 0.000000
0.025052, 0.000000
0.026546, 0.000001
0.000186, 0.000000
0.001331, 0.000000
0.003309, 0.000000
0.004901, 0.000000
0.006116, 0.000000
0.007955, 0.000000
0.008979, 0.000000
0.010339, 0.000000
0.011489, 0.000000
0.013490, 0.000000
0.014666, 0.000000
0.016361, 0.000000
0.017441, 0.000000
0.018579, 0.000000
0.020042, 0.000000
0.021133, 0.000000
0.022272, 0.000000
0.024211, 0.000000
0.025801, 0.000000
0.026995, 0.000001
0.000192, 0.000000
0.001231, 0.000000
0.002594, 0.000000
0.003754, 0.000000
0.005756, 0.000000
0.006944, 0.000000
0.008631, 0.000000
0.009724, 0.000000
0.011358, 0.000000
0.012346, 0.000000
0.013540, 0.000000
0.014689, 0.000000
0.016649, 0.000000
0.018248, 0.000000
0.019457, 0.000000
0.021264, 0.000000
0.022229, 0.000000
0.023569, 0.000000
0.024726, 0.000000
0.026674, 0.000000
0.028077, 0.000000
0.001845, 0.000000
0.002980, 0.000000
0.004571, 0.000000
0.005534, 0.000000
0.007024, 0.000000
0.007745, 0.000000
0.009683, 0.000000
0.011322, 0.000000
0.012550, 0.000000
0.014384, 0.000000
0.015433, 0.000000
0.016770, 0.000000
0.017940, 0.000000
0.019895, 0.000000
0.021046, 0.000000
0.022751, 0.000000
0.023863, 0.000000
0.025394, 0.000000
0.026342, 0.000000
0.000184, 0.000000
0.000900, 0.000000
0.003295, 0.000000
0.004458, 0.000000
0.005678, 0.000000
0.007494, 0.000000
0.008501, 0.000000
0.009827, 0.000001
0.010991, 0.000000
0.012953, 0.000000
0.014120, 0.000000
0.015809, 0.000000
0.016924, 0.000000
0.018504, 0.000000
0.019460, 0.000000
0.020964, 0.000000
0.021670, 0.000000
0.024053, 0.000000
0.025182, 0.000000
0.026966, 0.000001
0.000190, 0.000001
0.001486, 0.000000
0.002581, 0.000000
0.003743, 0.000000
0.005699, 0.000000
0.006877, 0.000000
0.008570, 0.000000
0.009728, 0.000000
0.011309, 0.000001
0.012267, 0.000000
0.013819, 0.000000
0.014567, 0.000000
0.016947, 0.000000
0.018091, 0.000000
0.019819, 0.000000
0.020995, 0.000000
0.022349, 0.000001
0.023506, 0.000001
0.024652, 0.000000
0.026562, 0.000001
0.027943, 0.000000
0.001843, 0.000000
0.003076, 0.000000
0.004570, 0.000000
0.005531, 0.000000
0.007077, 0.000000
0.007838, 0.000000
0.010243, 0.000000
0.011407, 0.000000
0.013060, 0.000000
0.014239, 0.000000
0.015618, 0.000000
0.016690, 0.000000
0.017854, 0.000000
0.019754, 0.000000
0.021340, 0.000000
0.022546, 0.000000
0.023776, 0.000001
0.025196, 0.000000
0.026155, 0.000001
0.000190, 0.000000
0.000917, 0.000000
0.003322, 0.000000
0.004469, 0.000000
0.006171, 0.000000
0.007331, 0.000000
0.008673, 0.000000
0.009736, 0.000000
0.010889, 0.000000
0.012800, 0.000000
0.014420, 0.000000
0.015631, 0.000000
0.017353, 0.000000
0.018338, 0.000000
0.019246, 0.000000
0.020817, 0.000000
0.021559, 0.000000
0.023950, 0.000000
0.025102, 0.000000
0.026750, 0.000000
0.028046, 0.000000
0.001538, 0.000000
0.002602, 0.000000
0.003758, 0.000000
0.005675, 0.000000
0.007287, 0.000000
0.008512, 0.000000
0.010270, 0.000000
0.011275, 0.000000
0.012681, 0.000000
0.013822, 0.000000
0.014563, 0.000000
0.016971, 0.000000
0.018150, 0.000000
0.019792, 0.000000
0.020875, 0.000000
0.022220, 0.000000
0.023282, 0.000000
0.024415, 0.000000
0.026265, 0.000000
0.000197, 0.000000
0.001422, 0.000000
0.003192, 0.000000
0.004149, 0.000000
0.005502, 0.000000
0.006634, 0.000000
0.008582, 0.000000
0.009766, 0.000000
0.010941, 0.000000
0.012561, 0.000000
0.013703, 0.000000
0.015091, 0.000000
0.016174, 0.000000
0.017324, 0.000000
0.019198, 0.000000
0.020777, 0.000000
0.021967, 0.000000
0.023735, 0.000000
0.024708, 0.000000
0.026858, 0.000001
0.028189, 0.000000
0.002106, 0.000000
0.003294, 0.000000
0.004967, 0.000000
0.006125, 0.000001
0.007762, 0.000000
0.008670, 0.000000
0.009813, 0.000001
0.010943, 0.000000
0.012848, 0.000000
0.014466, 0.000000
0.015675, 0.000000
0.017442, 0.000000
0.018443, 0.000000
0.019789, 0.000000
0.020929, 0.000000
0.022833, 0.000000
0.024007, 0.000000
0.025672, 0.000000
0.026796, 0.000000
0.000185, 0.000000
0.001085, 0.000000
0.002613, 0.000000
0.003322, 0.000000
0.005224, 0.000000
0.006817, 0.000000
0.008035, 0.000000
0.009804, 0.000000
0.010817, 0.000000
0.012162, 0.000000
0.013321, 0.000000
0.015269, 0.000000
0.016451, 0.000000
0.018118, 0.000000
0.019218, 0.000000
0.020799, 0.000000
0.021691, 0.000000
0.023267, 0.000000
0.023972, 0.000000
0.026317, 0.000000
0.027722, 0.000000
0.001391, 0.000000
0.003197, 0.000000
0.004250, 0.000000
0.005559, 0.000000
0.006728, 0.000000
0.008651, 0.000000
0.009835, 0.000000
0.011520, 0.000000
0.012663, 0.000001
0.014314, 0.000000
0.015222, 0.000000
0.016721, 0.000000
0.017455, 0.000000
0.019770, 0.000000
0.020902, 0.000000
0.022619, 0.000000
0.023797, 0.000000
0.024806, 0.000000
0.026113, 0.000000
0.027460, 0.000000
0.002083, 0.000000
0.003254, 0.000000
0.004931, 0.000000
0.006130, 0.000000
0.007713, 0.000000
0.008590, 0.000000
0.010096, 0.000000
0.010838, 0.000000
0.013188, 0.000000
0.014341, 0.000000
0.016000, 0.000000
0.017216, 0.000000
0.018592, 0.000000
0.019665, 0.000000
0.020812, 0.000000
0.022688, 0.000000
0.023840, 0.000000
0.025487, 0.000000
0.026699, 0.000001
0.000185, 0.000000
0.001062, 0.000000
0.002612, 0.000000
0.003351, 0.000000
0.005690, 0.000000
0.006866, 0.000000
0.008487, 0.000000
0.009684, 0.000000
0.011036, 0.000000
0.012112, 0.000000
0.013284, 0.000000
0.015168, 0.000000
0.016354, 0.000000
0.018029, 0.000000
0.019250, 0.000000
0.020696, 0.000001
0.021608, 0.000000
0.023145, 0.000000
0.023883, 0.000000
0.026218, 0.000000
0.027612, 0.000000
0.001811, 0.000000
0.002976, 0.000000
0.004320, 0.000000
0.005386, 0.000000
0.006519, 0.000000
0.008397, 0.000000
0.010027, 0.000000
0.011220, 0.000000
0.012929, 0.000000
0.013919, 0.000000
0.014853, 0.000000
0.016444, 0.000000
0.017177, 0.000000
0.019511, 0.000000
0.020681, 0.000000
0.022306, 0.000000
0.023424, 0.000000
0.024750, 0.000000
0.025790, 0.000000
0.027109, 0.000000
0.002046, 0.000000
0.003656, 0.000000
0.004856, 0.000000
0.006551, 0.000000
0.007495, 0.000000
0.008851, 0.000000
0.009987, 0.000000
0.010742, 0.000000
0.013085, 0.000000
0.014273, 0.000000
0.015832, 0.000000
0.016974, 0.000000
0.018329, 0.000000
0.019368, 0.000000
0.020508, 0.000000
0.022326, 0.000000
0.023924, 0.000000
0.025099, 0.000001
0.026845, 0.000001
0.027980, 0.000001
0.001527, 0.000000
0.002668, 0.000000
0.004571, 0.000000
0.005756, 0.000000
0.006949, 0.000000
0.008509, 0.000000
0.009640, 0.000000
0.011016, 0.000000
0.012095, 0.000000
0.013228, 0.000000
0.015072, 0.000000
0.016682, 0.000000
0.017865, 0.000000
0.019555, 0.000000
0.020469, 0.000000
0.021803, 0.000001
0.022939, 0.000000
0.024740, 0.000000
0.025925, 0.000001
0.000195, 0.000000
0.001306, 0.000000
0.002459, 0.000000
0.003867, 0.000000
0.004982, 0.000000
0.006118, 0.000000
0.007962, 0.000000
0.009592, 0.000000
0.010785, 0.000000
0.012522, 0.000000
0.013500, 0.000000
0.014862, 0.000000
0.016037, 0.000000
0.017905, 0.000000
0.019066, 0.000000
0.020709, 0.000001
0.021787, 0.000000
0.023415, 0.000001
0.024230, 0.000001
0.025298, 0.000001
0.026617, 0.000000
0.002031, 0.000000
0.003622, 0.000000
0.004810, 0.000000
0.006568, 0.000000
0.007539, 0.000000
0.008858, 0.000000
0.010040, 0.000000
0.011916, 0.000000
0.013085, 0.000000
0.014763, 0.000000
0.015857, 0.000000
0.017543, 0.000000
0.018369, 0.000000
0.019839, 0.000000
0.020549, 0.000000
0.022823, 0.000000
0.023964, 0.000000
0.025117, 0.000000
0.026885, 0.000001
0.028034, 0.000000
0.001450, 0.000000
0.002606, 0.000000
0.004462, 0.000000
0.005620, 0.000000
0.007305, 0.000000
0.008396, 0.000000
0.010049, 0.000000
0.010887, 0.000000
0.012380, 0.000000
0.013126, 0.000000
0.015420, 0.000000
0.016556, 0.000000
0.018275, 0.000000
0.019445, 0.000000
0.020403, 0.000000
0.021679, 0.000000
0.022815, 0.000000
0.024557, 0.000000
0.025732, 0.000001
0.000194, 0.000000
0.001345, 0.000000
0.002939, 0.000000
0.003814, 0.000000
0.005322, 0.000000
0.006068, 0.000000
0.008356, 0.000000
0.009506, 0.000000
0.011140, 0.000000
0.012352, 0.000000
0.013680, 0.000000
0.014760, 0.000000
0.015899, 0.000000
0.017722, 0.000000
0.018870, 0.000000
0.020511, 0.000000
0.021641, 0.000000
0.023146, 0.000000
0.024008, 0.000001
0.025534, 0.000001
0.026461, 0.000000
0.002480, 0.000000
