send_time, conn_time
0.030579, 0.000000
0.032932, 0.000001
0.035427, 0.000000
0.037791, 0.000000
0.040579, 0.000000
0.042543, 0.000001
0.045462, 0.000000
0.047904, 0.000001
0.000187, 0.000000
0.003095, 0.000000
0.005399, 0.000000
0.007865, 0.000000
0.010156, 0.000000
0.013213, 0.000001
0.015208, 0.000000
0.018283, 0.000000
0.020542, 0.000000
0.022531, 0.000000
0.025373, 0.000000
0.027690, 0.000000
0.030126, 0.000000
0.032492, 0.000000
0.035329, 0.000000
0.037395, 0.000000
0.040257, 0.000000
0.042616, 0.000001
0.044579, 0.000000
0.047701, 0.000001
0.049889, 0.000000
0.002951, 0.000000
0.005301, 0.000000
0.008157, 0.000000
0.010135, 0.000000
0.013005, 0.000000
0.015380, 0.000000
0.017875, 0.000000
0.020192, 0.000000
0.023086, 0.000000
0.025294, 0.000000
0.027386, 0.000000
0.030525, 0.000000
0.032568, 0.000000
0.035371, 0.000000
0.037724, 0.000000
0.040150, 0.000000
0.042502, 0.000000
0.045374, 0.000000
0.048100, 0.000001
0.051178, 0.000000
0.002540, 0.000000
0.004596, 0.000000
0.007517, 0.000000
0.009822, 0.000000
0.012296, 0.000000
0.014592, 0.000000
0.017438, 0.000001
0.019532, 0.000000
0.022576, 0.000001
0.024790, 0.000000
0.026831, 0.000000
0.029617, 0.000000
0.031906, 0.000000
0.034519, 0.000000
0.036869, 0.000000
0.039633, 0.000000
0.041690, 0.000000
0.044560, 0.000000
0.046906, 0.000001
0.049253, 0.000000
0.003107, 0.000000
0.005344, 0.000000
0.007846, 0.000000
0.010298, 0.000000
0.013134, 0.000000
0.015270, 0.000000
0.018094, 0.000000
0.020428, 0.000000
0.022437, 0.000000
0.025611, 0.000000
0.027548, 0.000000
0.030322, 0.000000
0.032649, 0.000000
0.035477, 0.000000
0.037612, 0.000000
0.040397, 0.000000
0.042761, 0.000000
0.045222, 0.000000
0.047587, 0.000001
0.050561, 0.000000
0.002333, 0.000000
0.004467, 0.000000
0.007649, 0.000000
0.009624, 0.000000
0.012375, 0.000000
0.014747, 0.000000
0.017250, 0.000000
0.019595, 0.000000
0.022327, 0.000000
0.024319, 0.000000
0.027216, 0.000000
0.029588, 0.000000
0.031435, 0.000000
0.034490, 0.000000
0.036540, 0.000000
0.039274, 0.000000
0.041604, 0.000000
0.044337, 0.000000
0.046266, 0.000001
0.049261, 0.000000
0.002490, 0.000001
0.004949, 0.000000
0.007238, 0.000000
0.010295, 0.000000
0.012237, 0.000000
0.014480, 0.000000
0.017236, 0.000000
0.019207, 0.000000
0.021993, 0.000000
0.024334, 0.000000
0.026778, 0.000000
0.029056, 0.000000
0.031928, 0.000000
0.034205, 0.000000
0.036197, 0.000000
0.039108, 0.000000
0.041232, 0.000000
0.043965, 0.000001
0.046248, 0.000001
0.048859, 0.000000
0.002479, 0.000000
0.005242, 0.000000
0.007379, 0.000000
0.010169, 0.000000
0.012469, 0.000000
0.014457, 0.000000
0.017619, 0.000000
0.019493, 0.000000
0.022232, 0.000000
0.024551, 0.000000
0.027347, 0.000000
0.029379, 0.000000
0.032178, 0.000000
0.034498, 0.000000
0.036946, 0.000000
0.039274, 0.000000
0.042035, 0.000000
0.044066, 0.000001
0.046237, 0.000000
0.000195, 0.000000
0.002179, 0.000000
0.004948, 0.000000
0.007244, 0.000000
0.009692, 0.000000
0.011958, 0.000000
0.014749, 0.000000
0.016719, 0.000000
0.020022, 0.000000
0.022289, 0.000001
0.024265, 0.000000
0.026995, 0.000000
0.029298, 0.000000
0.031719, 0.000000
0.034024, 0.000000
0.036754, 0.000000
0.038711, 0.000000
0.041558, 0.000000
0.043876, 0.000001
0.045764, 0.000000
0.048944, 0.000000
0.002165, 0.000000
0.004968, 0.000000
0.007249, 0.000000
0.010001, 0.000000
0.011985, 0.000000
0.014755, 0.000000
0.017090, 0.000000
0.019549, 0.000000
0.021763, 0.000001
0.024627, 0.000001
0.026872, 0.000001
0.028829, 0.000000
0.031876, 0.000001
0.033905, 0.000000
0.036667, 0.000000
0.038942, 0.000000
0.041315, 0.000000
0.043589, 0.000000
0.046349, 0.000001
0.048699, 0.000000
0.002894, 0.000000
0.005166, 0.000000
0.007106, 0.000000
0.010222, 0.000000
0.012144, 0.000000
0.014874, 0.000000
0.017124, 0.000000
0.019530, 0.000000
0.021826, 0.000000
0.024562, 0.000000
0.026447, 0.000000
0.029310, 0.000000
0.031675, 0.000000
0.033548, 0.000000
0.036511, 0.000000
0.038522, 0.000000
0.041230, 0.000000
0.043550, 0.000000
0.046238, 0.000001
0.048309, 0.000000
0.002947, 0.000000
0.005260, 0.000000
0.007662, 0.000000
0.009869, 0.000000
0.012688, 0.000000
0.014940, 0.000000
0.016921, 0.000000
0.019917, 0.000000
0.021892, 0.000000
0.024633, 0.000000
0.026885, 0.000000
0.029233, 0.000000
0.031511, 0.000000
0.034220, 0.000000
0.036196, 0.000000
0.038920, 0.000000
0.041105, 0.000000
0.043078, 0.000000
0.046141, 0.000000
0.048259, 0.000000
0.002868, 0.000000
0.005127, 0.000000
0.007859, 0.000000
0.009762, 0.000000
0.012502, 0.000000
0.014768, 0.000000
0.017161, 0.000000
0.019479, 0.000000
0.022185, 0.000001
0.024283, 0.000000
0.026344, 0.000000
0.029436, 0.000001
0.031364, 0.000000
0.034031, 0.000000
0.036273, 0.000000
0.038630, 0.000001
0.040882, 0.000000
0.043613, 0.000001
0.045504, 0.000001
0.048518, 0.000000
0.002469, 0.000000
0.004340, 0.000000
0.007290, 0.000000
0.009286, 0.000000
0.011986, 0.000000
0.014284, 0.000000
0.016962, 0.000000
0.018855, 0.000000
0.021595, 0.000000
0.023856, 0.000000
0.026225, 0.000000
0.028395, 0.000000
0.031202, 0.000000
0.033412, 0.000000
0.035380, 0.000000
0.038208, 0.000000
0.040308, 0.000000
0.042995, 0.000000
0.045218, 0.000001
0.047773, 0.000000
0.002388, 0.000000
0.005093, 0.000000
0.007141, 0.000000
0.009845, 0.000000
0.012042, 0.000000
0.013948, 0.000000
0.017013, 0.000000
0.018876, 0.000000
0.021553, 0.000000
0.023789, 0.000000
0.026525, 0.000000
0.028459, 0.000000
0.031225, 0.000000
0.033450, 0.000000
0.035818, 0.000000
0.038149, 0.000000
0.040768, 0.000000
0.042806, 0.000000
0.045431, 0.000001
0.048400, 0.000000
0.001989, 0.000000
0.004730, 0.000000
0.006941, 0.000000
0.009333, 0.000000
0.011695, 0.000000
0.014364, 0.000000
0.016614, 0.000000
0.018802, 0.000000
0.022159, 0.000000
0.024072, 0.000000
0.026763, 0.000000
0.028956, 0.000000
0.031298, 0.000000
0.033578, 0.000000
0.036256, 0.000000
0.038081, 0.000000
0.040815, 0.000000
0.043120, 0.000000
0.045059, 0.000000
0.048122, 0.000000
0.002146, 0.000000
0.004822, 0.000000
0.007058, 0.000000
0.009744, 0.000000
0.011678, 0.000000
0.014425, 0.000000
0.016722, 0.000000
0.018984, 0.000000
0.021284, 0.000000
0.023967, 0.000000
0.026302, 0.000000
0.028269, 0.000000
0.031113, 0.000000
0.033211, 0.000000
0.035894, 0.000000
0.038093, 0.000000
0.040370, 0.000000
0.042548, 0.000000
0.045249, 0.000001
0.047380, 0.000000
0.002710, 0.000000
0.005011, 0.000000
0.006913, 0.000000
0.009937, 0.000000
0.011783, 0.000000
0.014420, 0.000000
0.016622, 0.000000
0.019305, 0.000000
0.021367, 0.000000
0.024078, 0.000000
0.026323, 0.000000
0.028570, 0.000000
0.030992, 0.000000
0.033541, 0.000000
0.035593, 0.000000
0.037729, 0.000000
0.040714, 0.000000
0.042634, 0.000000
0.045238, 0.000000
0.047607, 0.000000
0.002509, 0.000000
0.004736, 0.000000
0.007375, 0.000000
0.009215, 0.000000
0.011770, 0.000000
0.014180, 0.000000
0.016023, 0.000000
0.018911, 0.000000
0.020860, 0.000000
0.023520, 0.000000
0.025743, 0.000000
0.028390, 0.000000
0.030283, 0.000000
0.032992, 0.000000
0.035246, 0.000000
0.037302, 0.000000
0.039667, 0.000000
0.042169, 0.000000
0.044576, 0.000000
0.000185, 0.000000
0.003053, 0.000000
0.005032, 0.000000
0.007680, 0.000000
0.009856, 0.000000
0.012147, 0.000000
0.014326, 0.000000
0.016987, 0.000000
0.019032, 0.000000
0.021370, 0.000000
0.023829, 0.000000
0.025712, 0.000000
0.028679, 0.000000
0.030533, 0.000000
0.033163, 0.000000
0.035343, 0.000000
0.038024, 0.000000
0.040101, 0.000000
0.042812, 0.000001
0.044999, 0.000001
0.047292, 0.000000
0.002721, 0.000000
0.005068, 0.000000
0.007316, 0.000000
0.009409, 0.000000
0.012400, 0.000000
0.014265, 0.000000
0.016878, 0.000000
0.018682, 0.000000
0.021404, 0.000000
0.023635, 0.000000
0.025572, 0.000000
0.028096, 0.000000
0.030480, 0.000000
0.033021, 0.000000
0.034976, 0.000000
0.037668, 0.000000
0.039767, 0.000000
0.042379, 0.000000
0.044564, 0.000000
0.047041, 0.000000
0.002323, 0.000000
0.005068, 0.000000
0.006966, 0.000000
0.009399, 0.000000
0.012198, 0.000000
0.014119, 0.000000
0.017399, 0.000000
0.019261, 0.000000
0.022137, 0.000000
0.024340, 0.000000
0.026972, 0.000000
0.028768, 0.000000
0.031434, 0.000000
0.033596, 0.000000
0.035473, 0.000000
0.038039, 0.000000
0.040242, 0.000000
0.042580, 0.000000
0.044751, 0.000000
0.047922, 0.000000
0.002028, 0.000000
0.004651, 0.000000
0.006820, 0.000000
0.009125, 0.000000
0.011301, 0.000000
0.013963, 0.000000
0.015763, 0.000000
0.018112, 0.000000
0.020783, 0.000000
0.022602, 0.000000
0.025306, 0.000000
0.027421, 0.000000
0.029995, 0.000000
0.032198, 0.000000
0.034802, 0.000000
0.036587, 0.000001
0.039230, 0.000000
0.041440, 0.000001
0.043250, 0.000000
0.046135, 0.000000
0.002363, 0.000000
0.005018, 0.000000
0.006921, 0.000000
0.009624, 0.000000
0.011671, 0.000000
0.014299, 0.000000
0.016463, 0.000000
0.018741, 0.000000
0.020920, 0.000000
0.023634, 0.000000
0.025486, 0.000000
0.027696, 0.000000
0.030327, 0.000000
0.032219, 0.000000
0.035177, 0.000000
0.037002, 0.000000
0.039528, 0.000000
0.042294, 0.000000
0.044882, 0.000000
0.046847, 0.000000
0.002836, 0.000000
0.004982, 0.000000
0.006733, 0.000000
0.009430, 0.000000
0.011525, 0.000000
0.013950, 0.000000
0.016041, 0.000000
0.019008, 0.000000
0.020871, 0.000000
0.023479, 0.000000
0.025626, 0.000000
0.027889, 0.000000
0.030168, 0.000000
0.032810, 0.000000
0.034575, 0.000000
0.036671, 0.000000
0.039338, 0.000000
0.041233, 0.000001
0.043869, 0.000001
0.046132, 0.000000
0.002788, 0.000000
0.004980, 0.000000
0.007583, 0.000000
0.009352, 0.000000
0.012012, 0.000000
0.014156, 0.000000
0.015832, 0.000000
0.018566, 0.000000
0.020639, 0.000000
0.023361, 0.000000
0.025355, 0.000000
0.028031, 0.000000
0.030104, 0.000000
0.032709, 0.000000
0.034881, 0.000000
0.037096, 0.000000
0.039253, 0.000000
0.041895, 0.000000
0.043854, 0.000000
0.045999, 0.000000
0.002906, 0.000000
0.004805, 0.000000
0.007520, 0.000000
0.009555, 0.000000
0.012114, 0.000000
0.014279, 0.000000
0.016862, 0.000000
0.018654, 0.000000
0.021298, 0.000000
0.023449, 0.000000
0.025036, 0.000000
0.027865, 0.000000
0.029830, 0.000000
0.032368, 0.000000
0.034529, 0.000000
0.037143, 0.000001
0.039330, 0.000000
0.041875, 0.000000
0.043985, 0.000001
0.046449, 0.000000
0.002312, 0.000000
0.004929, 0.000000
0.006690, 0.000000
0.008693, 0.000000
0.011589, 0.000000
0.013448, 0.000000
0.016090, 0.000000
0.018186, 0.000000
0.020736, 0.000000
0.022971, 0.000000
0.025746, 0.000000
0.027711, 0.000000
0.030970, 0.000000
0.033077, 0.000000
0.035171, 0.000000
0.037780, 0.000000
0.040649, 0.000000
0.042329, 0.000000
0.045219, 0.000001
0.047353, 0.000000
0.002692, 0.000000
0.004696, 0.000000
0.007573, 0.000000
0.009233, 0.000000
0.012180, 0.000000
0.014187, 0.000000
0.016787, 0.000000
0.018766, 0.000000
0.021508, 0.000000
0.023515, 0.000000
0.026105, 0.000000
0.028035, 0.000000
0.030703, 0.000000
0.032527, 0.000000
0.035220, 0.000000
0.036986, 0.000000
0.039664, 0.000000
0.042454, 0.000000
0.044060, 0.000001
0.000189, 0.000000
0.002185, 0.000000
0.004673, 0.000000
0.006972, 0.000000
0.009701, 0.000000
0.011469, 0.000000
0.013996, 0.000000
0.015912, 0.000000
0.018567, 0.000000
0.020419, 0.000000
0.023087, 0.000000
0.024871, 0.000000
0.027623, 0.000000
0.030405, 0.000000
0.032341, 0.000000
0.035270, 0.000000
0.037283, 0.000000
0.039763, 0.000000
0.041753, 0.000000
0.044456, 0.000000
0.046402, 0.000000
0.002694, 0.000000
0.004585, 0.000000
0.007259, 0.000000
0.009023, 0.000000
0.011670, 0.000000
0.013433, 0.000000
0.016195, 0.000000
0.018973, 0.000000
0.020935, 0.000001
0.023840, 0.000000
0.025853, 0.000000
0.028343, 0.000000
0.030326, 0.000000
0.033029, 0.000000
0.034794, 0.000000
0.037256, 0.000000
0.039168, 0.000000
0.041762, 0.000001
0.043577, 0.000001
0.046378, 0.000000
0.002113, 0.000000
0.004880, 0.000000
0.006573, 0.000000
0.010122, 0.000000
0.012994, 0.000000
0.014584, 0.000000
0.017484, 0.000000
0.019435, 0.000000
0.021915, 0.000000
0.023887, 0.000000
0.026405, 0.000000
0.028315, 0.000000
0.030972, 0.000000
0.032742, 0.000000
0.035206, 0.000000
0.037128, 0.000000
0.039822, 0.000000
0.041550, 0.000000
0.044500, 0.000001
0.000182, 0.000000
0.001784, 0.000000
0.004661, 0.000000
0.006664, 0.000000
0.009164, 0.000000
0.011141, 0.000000
0.013657, 0.000000
0.015596, 0.000000
0.018273, 0.000000
0.020090, 0.000000
0.022570, 0.000000
0.024524, 0.000000
0.027283, 0.000000
0.028912, 0.000000
0.031535, 0.000000
0.034361, 0.000000
0.036011, 0.000000
0.038813, 0.000000
0.041147, 0.000000
0.043580, 0.000000
0.045749, 0.000000
0.002672, 0.000000
0.004615, 0.000000
0.007268, 0.000000
0.009037, 0.000000
0.011497, 0.000000
0.013430, 0.000000
0.016153, 0.000000
0.017821, 0.000000
0.020477, 0.000000
0.023276, 0.000000
0.025001, 0.000001
0.027931, 0.000000
0.029859, 0.000000
0.032388, 0.000000
0.034479, 0.000000
0.037178, 0.000000
0.039158, 0.000000
0.041715, 0.000000
0.043522, 0.000001
0.000192, 0.000000
0.002123, 0.000000
0.004864, 0.000000
0.006547, 0.000000
0.009218, 0.000000
0.012010, 0.000000
0.013706, 0.000000
0.016593, 0.000000
0.018560, 0.000000
0.021064, 0.000001
0.023010, 0.000000
0.025774, 0.000000
0.027753, 0.000000
0.030356, 0.000000
0.032161, 0.000000
0.034588, 0.000000
0.036544, 0.000000
0.039261, 0.000000
0.040957, 0.000000
0.043629, 0.000001
0.046666, 0.000000
0.001834, 0.000000
0.004525, 0.000000
0.006762, 0.000000
0.009156, 0.000000
0.011092, 0.000000
0.014034, 0.000001
0.016482, 0.000000
0.018725, 0.000000
0.021388, 0.000000
0.023264, 0.000000
0.025976, 0.000000
0.028674, 0.000000
0.030645, 0.000000
0.033427, 0.000000
0.035339, 0.000000
0.037944, 0.000000
0.040674, 0.000000
0.042929, 0.000000
0.045297, 0.000000
0.047424, 0.000000
0.003130, 0.000000
0.005542, 0.000000
0.007768, 0.000000
0.010459, 0.000000
0.012119, 0.000000
0.015047, 0.000000
0.017803, 0.000000
0.019715, 0.000000
0.022316, 0.000000
0.025050, 0.000000
0.027110, 0.000000
0.029855, 0.000000
0.031770, 0.000000
0.034403, 0.000000
0.037122, 0.000000
0.039327, 0.000000
0.041687, 0.000000
0.043671, 0.000000
0.046615, 0.000001
0.049266, 0.000000
0.002583, 0.000000
0.005424, 0.000000
0.007268, 0.000000
0.009893, 0.000000
0.012585, 0.000000
0.014514, 0.000000
0.017275, 0.000000
0.019167, 0.000000
0.021847, 0.000000
0.024554, 0.000000
0.026780, 0.000000
0.029139, 0.000000
0.031074, 0.000000
0.033992, 0.000000
0.036373, 0.000000
0.038574, 0.000000
0.041194, 0.000001
0.042874, 0.000000
0.045765, 0.000000
0.048709, 0.000000
0.002052, 0.000000
0.004711, 0.000000
0.007403, 0.000000
0.009323, 0.000000
0.012077, 0.000000
0.013972, 0.000000
0.016617, 0.000000
0.019327, 0.000000
0.021516, 0.000000
0.023873, 0.000000
0.025785, 0.000000
0.028669, 0.000000
0.031055, 0.000000
0.033277, 0.000000
0.035889, 0.000000
0.037528, 0.000000
0.040408, 0.000000
0.043074, 0.000000
0.044985, 0.000000
0.047788, 0.000000
0.002844, 0.000000
0.004749, 0.000000
0.007471, 0.000000
0.009353, 0.000000
0.012048, 0.000000
0.014713, 0.000000
0.016910, 0.000000
0.019263, 0.000000
0.021167, 0.000000
0.024082, 0.000000
0.026425, 0.000000
0.028634, 0.000000
0.031232, 0.000000
0.032927, 0.000000
0.035803, 0.000000
0.038505, 0.000000
0.040385, 0.000000
0.042922, 0.000000
0.045630, 0.000000
0.047710, 0.000000
0.002828, 0.000000
0.004701, 0.000000
0.007365, 0.000000
0.010060, 0.000000
0.012264, 0.000000
0.014670, 0.000000
0.016577, 0.000000
0.019473, 0.000000
0.021930, 0.000000
0.024142, 0.000000
0.026726, 0.000000
0.028406, 0.000000
0.031258, 0.000000
0.033943, 0.000000
0.035798, 0.000000
0.038333, 0.000000
0.040977, 0.000000
0.042857, 0.000000
0.045605, 0.000000
0.047679, 0.000000
0.002909, 0.000000
0.005625, 0.000000
0.007841, 0.000000
0.010201, 0.000000
0.012084, 0.000000
0.014634, 0.000000
0.017338, 0.000000
0.019499, 0.000000
0.021831, 0.000000
0.023738, 0.000000
0.026583, 0.000000
0.028983, 0.000000
0.031178, 0.000000
0.033740, 0.000000
0.035421, 0.000000
0.038359, 0.000000
0.040982, 0.000000
0.042889, 0.000000
0.045533, 0.000001
0.048515, 0.000000
0.002024, 0.000000
0.004781, 0.000000
0.006641, 0.000000
0.009179, 0.000000
0.011870, 0.000000
0.014015, 0.000000
0.016345, 0.000000
0.018220, 0.000000
0.021138, 0.000000
0.023453, 0.000000
0.025630, 0.000000
0.028226, 0.000000
0.029918, 0.000000
0.032758, 0.000000
0.035444, 0.000000
0.037279, 0.000000
0.039821, 0.000000
0.042503, 0.000000
0.044348, 0.000000
0.047165, 0.000000
0.002011, 0.000000
0.004548, 0.000000
0.007237, 0.000000
0.009377, 0.000000
0.011728, 0.000000
0.013591, 0.000000
0.016428, 0.000000
0.018815, 0.000000
0.020971, 0.000000
0.023502, 0.000000
0.025175, 0.000000
0.028044, 0.000000
0.030682, 0.000001
0.032540, 0.000001
0.035092, 0.000001
0.037704, 0.000000
0.039535, 0.000000
0.042172, 0.000000
0.044059, 0.000000
0.046761, 0.000000
0.002832, 0.000000
0.004962, 0.000000
0.007302, 0.000000
0.009167, 0.000000
0.012058, 0.000000
0.014406, 0.000000
0.016577, 0.000000
0.019115, 0.000000
0.020803, 0.000000
0.023678, 0.000000
0.026406, 0.000000
0.028237, 0.000000
0.030759, 0.000001
0.033425, 0.000000
0.035290, 0.000000
0.037908, 0.000000
0.039747, 0.000000
0.042242, 0.000000
0.044946, 0.000000
0.047260, 0.000000
0.002489, 0.000000
0.004393, 0.000000
0.007223, 0.000000
0.009635, 0.000000
0.011791, 0.000000
0.014786, 0.000000
0.016452, 0.000000
0.019278, 0.000000
0.021895, 0.000000
0.023716, 0.000000
0.026334, 0.000000
0.028945, 0.000000
0.030794, 0.000000
0.033463, 0.000000
0.035291, 0.000000
0.037733, 0.000000
0.040356, 0.000000
0.042506, 0.000000
0.044786, 0.000001
0.046816, 0.000000
0.003007, 0.000000
0.005289, 0.000000
0.007435, 0.000000
0.009989, 0.000000
0.011695, 0.000000
0.014463, 0.000000
0.017165, 0.000000
0.018989, 0.000000
0.021472, 0.000000
0.024092, 0.000000
0.026024, 0.000000
0.028647, 0.000000
0.030486, 0.000000
0.032978, 0.000000
0.035664, 0.000000
0.037758, 0.000000
0.040014, 0.000000
0.041887, 0.000000
0.044616, 0.000000
0.047142, 0.000000
0.002302, 0.000000
0.004810, 0.000000
0.006452, 0.000000
0.009253, 0.000000
0.011870, 0.000000
0.013667, 0.000000
0.016158, 0.000000
0.018737, 0.000000
0.020632, 0.000000
0.023276, 0.000000
0.025101, 0.000000
0.027571, 0.000000
0.030193, 0.000000
0.032336, 0.000000
0.034609, 0.000000
0.036424, 0.000000
0.039238, 0.000000
0.041544, 0.000001
0.043693, 0.000001
0.046374, 0.000000
0.001826, 0.000000
0.004563, 0.000000
0.007255, 0.000000
0.009055, 0.000000
0.011531, 0.000000
0.014143, 0.000000
0.015954, 0.000000
0.018594, 0.000000
0.020396, 0.000000
0.022886, 0.000000
0.025537, 0.000000
0.027669, 0.000000
0.029980, 0.000000
0.031848, 0.000000
0.034587, 0.000000
0.036870, 0.000000
0.038971, 0.000000
0.041420, 0.000000
0.043084, 0.000000
0.046055, 0.000000
0.002861, 0.000000
0.004657, 0.000000
0.007209, 0.000000
0.009795, 0.000000
0.011602, 0.000000
0.014235, 0.000000
0.016027, 0.000000
0.018532, 0.000001
0.021128, 0.000000
0.023225, 0.000000
0.025502, 0.000000
0.027299, 0.000000
0.030043, 0.000000
0.032340, 0.000000
0.034409, 0.000000
0.036855, 0.000000
0.038482, 0.000000
0.041218, 0.000000
0.043855, 0.000001
0.045809, 0.000000
0.002648, 0.000000
0.005234, 0.000000
0.007028, 0.000000
0.009647, 0.000000
0.011422, 0.000000
0.013941, 0.000000
0.016537, 0.000000
0.018634, 0.000000
0.020895, 0.000000
0.022699, 0.000000
0.025492, 0.000000
0.027739, 0.000000
0.029821, 0.000000
0.032279, 0.000000
0.033991, 0.000000
0.036670, 0.000000
0.039364, 0.000000
0.041165, 0.000000
0.043577, 0.000000
0.046365, 0.000000
0.002032, 0.000000
0.004621, 0.000000
0.006405, 0.000000
0.008923, 0.000000
0.011598, 0.000000
0.013351, 0.000000
0.016018, 0.000000
0.017830, 0.000000
0.020272, 0.000000
0.022854, 0.000000
0.024901, 0.000000
0.027139, 0.000000
0.028958, 0.000000
0.031681, 0.000001
0.033913, 0.000000
0.035992, 0.000000
0.038405, 0.000000
0.040053, 0.000000
0.042703, 0.000001
0.045497, 0.000000
0.001918, 0.000000
0.004438, 0.000000
0.007010, 0.000000
0.008765, 0.000000
0.011337, 0.000000
0.013099, 0.000000
0.015476, 0.000000
0.018059, 0.000000
0.020110, 0.000000
0.022391, 0.000000
0.024230, 0.000000
0.026939, 0.000000
0.029274, 0.000000
0.031388, 0.000000
0.033786, 0.000000
0.035399, 0.000000
0.038066, 0.000000
0.040626, 0.000000
0.042420, 0.000001
0.045131, 0.000000
0.002706, 0.000000
0.004426, 0.000000
0.007015, 0.000000
0.008769, 0.000000
0.011157, 0.000000
0.013723, 0.000000
0.015770, 0.000000
0.017988, 0.000000
0.019771, 0.000000
0.022460, 0.000001
0.024673, 0.000000
0.026753, 0.000000
0.029177, 0.000000
0.030815, 0.000000
0.033494, 0.000001
0.036053, 0.000000
0.037801, 0.000000
0.040179, 0.000001
0.042740, 0.000001
0.044659, 0.000000
0.002750, 0.000000
0.004502, 0.000000
0.006880, 0.000001
0.009455, 0.000000
0.011561, 0.000000
0.013786, 0.000000
0.015555, 0.000000
0.018211, 0.000000
0.020515, 0.000000
0.022576, 0.000000
0.024967, 0.000000
0.026592, 0.000000
0.029256, 0.000000
0.031814, 0.000000
0.033557, 0.000000
0.035908, 0.000000
0.038420, 0.000000
0.040189, 0.000000
0.042773, 0.000000
0.044772, 0.000000
0.002534, 0.000000
0.005100, 0.000000
0.007145, 0.000000
0.009358, 0.000000
0.011131, 0.000000
0.013844, 0.000000
0.016038, 0.000000
0.018089, 0.000000
0.020487, 0.000000
0.022096, 0.000000
0.024719, 0.000000
0.027365, 0.000000
0.029095, 0.000000
0.031511, 0.000000
0.034038, 0.000000
0.035861, 0.000000
0.038373, 0.000000
0.040141, 0.000000
0.042490, 0.000001
0.045228, 0.000000
0.002203, 0.000000
0.004416, 0.000000
0.006158, 0.000000
0.008784, 0.000000
0.011041, 0.000000
0.013082, 0.000000
0.015434, 0.000000
0.017033, 0.000000
0.019713, 0.000000
0.022241, 0.000000
0.023964, 0.000000
0.026360, 0.000000
0.028867, 0.000000
0.030722, 0.000000
0.033280, 0.000000
0.034992, 0.000000
0.037351, 0.000000
0.039928, 0.000000
0.041955, 0.000001
0.044347, 0.000000
0.001938, 0.000000
0.004634, 0.000000
0.006893, 0.000000
0.008923, 0.000000
0.011318, 0.000000
0.012910, 0.000000
0.015553, 0.000000
0.018123, 0.000000
0.019830, 0.000001
0.022184, 0.000000
0.024682, 0.000000
0.026428, 0.000000
0.028957, 0.000000
0.030684, 0.000000
0.033055, 0.000000
0.035538, 0.000000
0.037543, 0.000000
0.039713, 0.000000
0.041477, 0.000000
0.000185, 0.000001
0.002443, 0.000000
0.004470, 0.000000
0.006847, 0.000000
0.008441, 0.000000
0.011046, 0.000000
0.013582, 0.000000
0.015288, 0.000000
0.017654, 0.000000
0.020140, 0.000000
0.021850, 0.000000
0.024390, 0.000000
0.026093, 0.000000
0.028460, 0.000000
0.030955, 0.000000
0.032957, 0.000000
0.035116, 0.000000
0.036839, 0.000000
0.039484, 0.000000
0.041707, 0.000000
0.043895, 0.000000
0.002550, 0.000000
0.004197, 0.000000
0.006818, 0.000000
0.009458, 0.000000
0.011147, 0.000000
0.013473, 0.000000
0.015938, 0.000000
0.017658, 0.000000
0.020158, 0.000000
0.021863, 0.000000
0.024243, 0.000000
0.026745, 0.000000
0.028776, 0.000000
0.030977, 0.000000
0.032707, 0.000000
0.035320, 0.000000
0.037523, 0.000000
0.039555, 0.000000
0.041869, 0.000001
0.043642, 0.000000
0.002773, 0.000000
0.005298, 0.000000
0.006985, 0.000000
0.009348, 0.000000
0.011810, 0.000000
0.013488, 0.000000
0.016035, 0.000000
0.017710, 0.000000
0.020121, 0.000000
0.022597, 0.000000
0.024583, 0.000000
0.026760, 0.000000
0.028476, 0.000000
0.031075, 0.000000
0.033247, 0.000000
0.035225, 0.000000
0.037541, 0.000000
0.039119, 0.000000
0.041657, 0.000001
0.044476, 0.000000
0.001823, 0.000000
0.004127, 0.000000
0.006626, 0.000000
0.008374, 0.000000
0.010862, 0.000000
0.012537, 0.000000
0.014799, 0.000000
0.017311, 0.000000
0.018953, 0.000000
0.021482, 0.000000
0.023163, 0.000000
0.025431, 0.000000
0.027910, 0.000000
0.029906, 0.000000
0.032061, 0.000000
0.033803, 0.000000
0.036371, 0.000000
0.038505, 0.000000
0.040572, 0.000000
0.042999, 0.000000
0.001766, 0.000000
0.004356, 0.000000
0.006891, 0.000000
0.008549, 0.000000
0.010845, 0.000000
0.013325, 0.000000
0.015004, 0.000000
0.017466, 0.000000
0.019145, 0.000000
0.021392, 0.000000
0.023883, 0.000000
0.025859, 0.000000
0.028025, 0.000000
0.029734, 0.000000
0.032265, 0.000000
0.034468, 0.000000
0.036441, 0.000000
0.038685, 0.000000
0.040333, 0.000000
0.043011, 0.000000
0.002641, 0.000000
0.004303, 0.000000
0.006555, 0.000000
0.009037, 0.000000
0.010699, 0.000000
0.013238, 0.000000
0.014885, 0.000000
0.017134, 0.000000
0.019594, 0.000000
0.021548, 0.000000
0.023693, 0.000000
0.025379, 0.000000
0.027955, 0.000000
0.030129, 0.000000
0.032122, 0.000000
0.034343, 0.000000
0.035947, 0.000000
0.038422, 0.000000
0.040976, 0.000000
0.042798, 0.000000
0.002447, 0.000000
0.004883, 0.000000
