send_time, conn_time
0.026642, 0.000001
0.029807, 0.000001
0.031760, 0.000000
0.034365, 0.000001
0.036676, 0.000000
0.038709, 0.000000
0.041804, 0.000000
0.043683, 0.000000
0.046317, 0.000001
0.000206, 0.000001
0.002053, 0.000001
0.005206, 0.000001
0.007104, 0.000001
0.010165, 0.000001
0.012243, 0.000001
0.014119, 0.000001
0.017268, 0.000001
0.019462, 0.000001
0.022204, 0.000001
0.024589, 0.000001
0.026521, 0.000000
0.030093, 0.000001
0.031889, 0.000001
0.034556, 0.000001
0.036732, 0.000000
0.039759, 0.000000
0.042165, 0.000000
0.044096, 0.000001
0.046715, 0.000001
0.000204, 0.000001
0.002848, 0.000000
0.005289, 0.000001
0.007204, 0.000001
0.010368, 0.000001
0.012287, 0.000001
0.014920, 0.000001
0.017427, 0.000001
0.019332, 0.000001
0.023072, 0.000001
0.025054, 0.000000
0.027714, 0.000001
0.030347, 0.000001
0.032126, 0.000000
0.035255, 0.000000
0.037258, 0.000000
0.040926, 0.000000
0.043032, 0.000000
0.044868, 0.000000
0.047914, 0.000001
0.000200, 0.000001
0.002876, 0.000001
0.005331, 0.000001
0.007118, 0.000001
0.010433, 0.000001
0.012424, 0.000001
0.015173, 0.000001
0.017410, 0.000000
0.020290, 0.000001
0.022556, 0.000001
0.024597, 0.000000
0.027291, 0.000000
0.029752, 0.000000
0.032343, 0.000001
0.034548, 0.000001
0.036733, 0.000000
0.039817, 0.000000
0.041687, 0.000000
0.044226, 0.000000
0.046346, 0.000001
0.000206, 0.000000
0.003350, 0.000001
0.005300, 0.000001
0.007884, 0.000001
0.010376, 0.000000
0.012217, 0.000000
0.015336, 0.000001
0.017200, 0.000001
0.020238, 0.000001
0.022373, 0.000001
0.024279, 0.000000
0.027417, 0.000000
0.029614, 0.000001
0.032274, 0.000001
0.034693, 0.000001
0.036711, 0.000000
0.039990, 0.000000
0.041969, 0.000000
0.044555, 0.000000
0.046567, 0.000000
0.000207, 0.000001
0.002679, 0.000000
0.004499, 0.000001
0.007148, 0.000001
0.009538, 0.000001
0.012119, 0.000001
0.014559, 0.000001
0.016443, 0.000000
0.019577, 0.000000
0.021594, 0.000001
0.024178, 0.000001
0.026616, 0.000000
0.028487, 0.000000
0.031578, 0.000001
0.033488, 0.000001
0.036226, 0.000000
0.038707, 0.000000
0.040493, 0.000000
0.043519, 0.000000
0.045341, 0.000000
0.000205, 0.000001
0.002337, 0.000001
0.004138, 0.000000
0.007233, 0.000001
0.009349, 0.000001
0.012024, 0.000000
0.014403, 0.000001
0.016209, 0.000000
0.019497, 0.000001
0.021472, 0.000001
0.024201, 0.000001
0.026424, 0.000001
0.029390, 0.000001
0.031635, 0.000001
0.033683, 0.000001
0.036427, 0.000000
0.038821, 0.000000
0.041337, 0.000000
0.043456, 0.000000
0.045467, 0.000001
0.000206, 0.000000
0.002082, 0.000001
0.004623, 0.000001
0.006785, 0.000001
0.008860, 0.000001
0.011966, 0.000001
0.013853, 0.000001
0.016429, 0.000000
0.018874, 0.000001
0.020704, 0.000001
0.023803, 0.000001
0.025691, 0.000001
0.028718, 0.000001
0.030733, 0.000001
0.032595, 0.000000
0.035783, 0.000000
0.037884, 0.000000
0.040499, 0.000000
0.042535, 0.000000
0.044421, 0.000001
0.000199, 0.000000
0.001977, 0.000000
0.004642, 0.000001
0.006657, 0.000001
0.009738, 0.000001
0.012163, 0.000001
0.013981, 0.000001
0.016606, 0.000001
0.018981, 0.000001
0.021890, 0.000001
0.024276, 0.000001
0.026119, 0.000000
0.029202, 0.000001
0.031063, 0.000001
0.033629, 0.000001
0.036153, 0.000001
0.037975, 0.000000
0.040950, 0.000000
0.042737, 0.000000
0.045372, 0.000001
0.000201, 0.000000
0.001947, 0.000000
0.005002, 0.000000
0.006822, 0.000001
0.009846, 0.000001
0.011992, 0.000001
0.013790, 0.000000
0.016832, 0.000000
0.018968, 0.000000
0.021609, 0.000000
0.024029, 0.000000
0.025856, 0.000001
0.029071, 0.000001
0.031052, 0.000001
0.033743, 0.000000
0.035946, 0.000000
0.038759, 0.000000
0.040931, 0.000000
0.042937, 0.000000
0.045484, 0.000000
0.000196, 0.000000
0.002701, 0.000000
0.004853, 0.000000
0.006937, 0.000001
0.009996, 0.000001
0.011871, 0.000001
0.014369, 0.000001
0.016508, 0.000001
0.018575, 0.000001
0.021636, 0.000000
0.023491, 0.000000
0.026025, 0.000000
0.028485, 0.000001
0.030318, 0.000000
0.033376, 0.000001
0.035353, 0.000000
0.038281, 0.000000
0.040214, 0.000000
0.042103, 0.000000
0.045070, 0.000001
0.000221, 0.000001
0.002854, 0.000001
0.005044, 0.000001
0.006938, 0.000000
0.010376, 0.000001
0.012136, 0.000001
0.014728, 0.000001
0.016695, 0.000001
0.019632, 0.000001
0.022099, 0.000001
0.023906, 0.000000
0.026494, 0.000001
0.028810, 0.000001
0.031290, 0.000000
0.033745, 0.000000
0.035694, 0.000000
0.038635, 0.000000
0.040432, 0.000000
0.042915, 0.000000
0.045304, 0.000001
0.000197, 0.000000
0.003243, 0.000001
0.005083, 0.000001
0.007561, 0.000000
0.010174, 0.000000
0.011929, 0.000001
0.014910, 0.000001
0.016717, 0.000000
0.019716, 0.000000
0.021826, 0.000000
0.023613, 0.000000
0.026639, 0.000001
0.028751, 0.000001
0.031343, 0.000001
0.033746, 0.000001
0.035690, 0.000000
0.038792, 0.000000
0.040757, 0.000000
0.043287, 0.000001
0.045343, 0.000001
0.000202, 0.000001
0.002513, 0.000001
0.004521, 0.000000
0.007102, 0.000001
0.009445, 0.000001
0.011797, 0.000000
0.014084, 0.000001
0.016106, 0.000001
0.019142, 0.000001
0.020969, 0.000001
0.023327, 0.000001
0.025566, 0.000001
0.027645, 0.000000
0.030650, 0.000001
0.032511, 0.000001
0.034988, 0.000000
0.037528, 0.000001
0.039353, 0.000000
0.042386, 0.000000
0.044172, 0.000001
0.000203, 0.000000
0.002240, 0.000001
0.004321, 0.000000
0.007348, 0.000000
0.009508, 0.000000
0.012149, 0.000001
0.014441, 0.000001
0.016373, 0.000000
0.019804, 0.000001
0.021861, 0.000001
0.024396, 0.000001
0.026312, 0.000001
0.029032, 0.000001
0.031584, 0.000001
0.033372, 0.000001
0.036025, 0.000000
0.038265, 0.000000
0.040551, 0.000000
0.043070, 0.000001
0.044838, 0.000001
0.000204, 0.000001
0.001990, 0.000001
0.004311, 0.000001
0.006861, 0.000001
0.008686, 0.000001
0.011687, 0.000001
0.013487, 0.000001
0.015812, 0.000000
0.018484, 0.000001
0.020230, 0.000000
0.023214, 0.000000
0.024911, 0.000001
0.027916, 0.000001
0.030007, 0.000001
0.031825, 0.000000
0.034884, 0.000000
0.036943, 0.000000
0.039477, 0.000000
0.041518, 0.000000
0.043395, 0.000001
0.000205, 0.000001
0.002189, 0.000000
0.004760, 0.000001
0.006815, 0.000001
0.009402, 0.000001
0.011811, 0.000001
0.013869, 0.000000
0.016404, 0.000001
0.018737, 0.000001
0.020879, 0.000001
0.023294, 0.000001
0.025384, 0.000001
0.028384, 0.000001
0.030208, 0.000001
0.032333, 0.000001
0.035055, 0.000000
0.036890, 0.000000
0.039824, 0.000000
0.041579, 0.000000
0.043711, 0.000000
0.000199, 0.000001
0.001982, 0.000001
0.005004, 0.000001
0.006798, 0.000001
0.009735, 0.000001
0.011798, 0.000001
0.013606, 0.000001
0.016605, 0.000001
0.018755, 0.000000
0.021564, 0.000001
0.023899, 0.000001
0.025843, 0.000001
0.029021, 0.000001
0.030946, 0.000001
0.033492, 0.000001
0.035590, 0.000000
0.037979, 0.000000
0.040512, 0.000000
0.042515, 0.000000
0.044970, 0.000001
0.000203, 0.000001
0.002236, 0.000000
0.005030, 0.000001
0.006823, 0.000000
0.009822, 0.000001
0.011610, 0.000001
0.013639, 0.000000
0.016446, 0.000001
0.018289, 0.000001
0.021242, 0.000001
0.022980, 0.000001
0.025061, 0.000000
0.027975, 0.000000
0.029799, 0.000000
0.032731, 0.000001
0.034562, 0.000000
0.037496, 0.000000
0.039443, 0.000000
0.041327, 0.000000
0.044172, 0.000001
0.000247, 0.000001
0.002822, 0.000001
0.005134, 0.000001
0.007012, 0.000000
0.010047, 0.000001
0.012057, 0.000000
0.014633, 0.000001
0.016555, 0.000001
0.018843, 0.000000
0.021634, 0.000001
0.023455, 0.000000
0.025964, 0.000001
0.028260, 0.000000
0.030163, 0.000001
0.032966, 0.000001
0.034886, 0.000000
0.037803, 0.000000
0.039601, 0.000000
0.041503, 0.000000
0.044192, 0.000001
0.000205, 0.000000
0.003195, 0.000000
0.004976, 0.000001
0.006933, 0.000000
0.009911, 0.000001
0.011713, 0.000000
0.014689, 0.000000
0.016454, 0.000000
0.019383, 0.000001
0.021631, 0.000000
0.023424, 0.000001
0.026379, 0.000000
0.028472, 0.000001
0.030991, 0.000001
0.033361, 0.000001
0.035382, 0.000000
0.038461, 0.000000
0.040355, 0.000000
0.042829, 0.000000
0.044721, 0.000001
0.000210, 0.000001
0.002980, 0.000001
0.004968, 0.000001
0.007457, 0.000001
0.009702, 0.000001
0.011511, 0.000000
0.014249, 0.000001
0.016252, 0.000000
0.019211, 0.000000
0.020981, 0.000001
0.022773, 0.000001
0.025708, 0.000000
0.027559, 0.000000
0.030499, 0.000001
0.032249, 0.000001
0.034209, 0.000000
0.037176, 0.000000
0.038968, 0.000000
0.041845, 0.000000
0.043529, 0.000001
0.000206, 0.000001
0.002261, 0.000000
0.004068, 0.000001
0.006997, 0.000001
0.009039, 0.000001
0.011568, 0.000000
0.013816, 0.000001
0.015669, 0.000000
0.018721, 0.000001
0.020731, 0.000001
0.023227, 0.000001
0.025202, 0.000001
0.027332, 0.000000
0.030125, 0.000001
0.032153, 0.000001
0.034712, 0.000001
0.036972, 0.000000
0.038727, 0.000000
0.041435, 0.000000
0.043433, 0.000001
0.000205, 0.000001
0.001995, 0.000001
0.003680, 0.000001
0.006416, 0.000001
0.008504, 0.000001
0.011423, 0.000001
0.013205, 0.000001
0.014904, 0.000001
0.017928, 0.000001
0.019826, 0.000000
0.022740, 0.000000
0.024580, 0.000001
0.027428, 0.000001
0.029384, 0.000001
0.031316, 0.000001
0.034279, 0.000000
0.036295, 0.000000
0.038696, 0.000000
0.040831, 0.000001
0.042563, 0.000000
0.000198, 0.000001
0.002022, 0.000001
0.004913, 0.000001
0.006706, 0.000001
0.009618, 0.000001
0.011686, 0.000001
0.013652, 0.000001
0.016543, 0.000000
0.018622, 0.000000
0.021077, 0.000001
0.023168, 0.000001
0.025222, 0.000000
0.028240, 0.000001
0.030089, 0.000001
0.032471, 0.000001
0.034710, 0.000000
0.037812, 0.000000
0.039910, 0.000000
0.042345, 0.000000
0.044486, 0.000001
0.000216, 0.000001
0.002026, 0.000001
0.004140, 0.000001
0.007116, 0.000001
0.009043, 0.000001
0.011882, 0.000001
0.013516, 0.000001
0.016246, 0.000001
0.018447, 0.000001
0.021194, 0.000001
0.023389, 0.000001
0.025758, 0.000000
0.028760, 0.000001
0.030473, 0.000001
0.033278, 0.000001
0.035123, 0.000000
0.038208, 0.000000
0.039791, 0.000000
0.042443, 0.000001
0.044106, 0.000001
0.000207, 0.000000
0.002057, 0.000001
0.003706, 0.000000
0.006544, 0.000001
0.008469, 0.000000
0.011490, 0.000001
0.013242, 0.000001
0.016014, 0.000001
0.017939, 0.000000
0.021351, 0.000000
0.022957, 0.000001
0.025621, 0.000001
0.027693, 0.000000
0.030302, 0.000001
0.032076, 0.000000
0.033830, 0.000000
0.037024, 0.000000
0.039699, 0.000001
0.041717, 0.000000
0.044341, 0.000001
0.000198, 0.000000
0.002867, 0.000001
0.004750, 0.000001
0.006473, 0.000000
0.009447, 0.000001
0.011191, 0.000001
0.014170, 0.000001
0.015935, 0.000001
0.018767, 0.000001
0.020612, 0.000001
0.023435, 0.000001
0.025171, 0.000001
0.028284, 0.000001
0.029856, 0.000001
0.032603, 0.000001
0.034479, 0.000000
0.037413, 0.000001
0.039118, 0.000000
0.040822, 0.000000
0.043697, 0.000001
0.000202, 0.000001
0.003027, 0.000000
0.004894, 0.000001
0.007662, 0.000001
0.009579, 0.000000
0.012377, 0.000000
0.013951, 0.000000
0.016655, 0.000001
0.018776, 0.000000
0.021427, 0.000001
0.023171, 0.000001
0.024911, 0.000000
0.028032, 0.000001
0.029715, 0.000001
0.032540, 0.000001
0.034537, 0.000000
0.037481, 0.000000
0.039156, 0.000000
0.041842, 0.000000
0.043789, 0.000001
0.000201, 0.000001
0.001917, 0.000001
0.004689, 0.000001
0.006354, 0.000001
0.009545, 0.000001
0.011150, 0.000001
0.013759, 0.000001
0.015488, 0.000001
0.018458, 0.000000
0.020429, 0.000001
0.022126, 0.000000
0.024900, 0.000001
0.026815, 0.000000
0.029768, 0.000001
0.031549, 0.000001
0.034336, 0.000000
0.036213, 0.000000
0.038943, 0.000000
0.040471, 0.000000
0.043149, 0.000001
0.000197, 0.000001
0.002811, 0.000001
0.004654, 0.000000
0.006281, 0.000000
0.009290, 0.000001
0.011029, 0.000000
0.013998, 0.000001
0.015634, 0.000001
0.018642, 0.000001
0.020465, 0.000001
0.023433, 0.000001
0.025047, 0.000001
0.028026, 0.000001
0.029736, 0.000000
0.032698, 0.000001
0.034484, 0.000001
0.037696, 0.000000
0.040256, 0.000000
0.042307, 0.000000
0.044874, 0.000001
0.000201, 0.000001
0.002924, 0.000001
0.004904, 0.000000
0.007604, 0.000001
0.009610, 0.000001
0.012299, 0.000000
0.014316, 0.000000
0.017059, 0.000000
0.018988, 0.000000
0.021690, 0.000000
0.023669, 0.000000
0.026402, 0.000000
0.028428, 0.000001
0.031107, 0.000001
0.033106, 0.000001
0.035916, 0.000000
0.037880, 0.000000
0.040516, 0.000000
0.042565, 0.000001
0.045246, 0.000001
0.000196, 0.000000
0.002912, 0.000001
0.005128, 0.000001
0.008070, 0.000000
0.009923, 0.000001
0.012653, 0.000001
0.014475, 0.000001
0.017148, 0.000001
0.019044, 0.000000
0.022232, 0.000001
0.023885, 0.000000
0.026806, 0.000001
0.029648, 0.000001
0.031791, 0.000001
0.034345, 0.000001
0.036511, 0.000000
0.039551, 0.000000
0.041392, 0.000000
0.043972, 0.000000
0.045794, 0.000001
0.000216, 0.000001
0.001802, 0.000001
0.004705, 0.000001
0.006372, 0.000000
0.009573, 0.000001
0.012060, 0.000001
0.014201, 0.000001
0.016725, 0.000001
0.019048, 0.000000
0.021713, 0.000001
0.023530, 0.000001
0.026180, 0.000001
0.028000, 0.000001
0.030993, 0.000001
0.032587, 0.000000
0.035521, 0.000000
0.038277, 0.000000
0.040268, 0.000000
0.042783, 0.000000
0.044732, 0.000001
0.000197, 0.000001
0.002040, 0.000001
0.004705, 0.000001
0.006523, 0.000001
0.009486, 0.000001
0.011051, 0.000000
0.013914, 0.000001
0.015540, 0.000001
0.018699, 0.000001
0.021216, 0.000001
0.023337, 0.000001
0.025827, 0.000001
0.028202, 0.000001
0.030847, 0.000001
0.032651, 0.000001
0.035358, 0.000000
0.037126, 0.000000
0.039979, 0.000000
0.041561, 0.000000
0.044388, 0.000001
0.000206, 0.000001
0.002300, 0.000001
0.004832, 0.000001
0.006927, 0.000001
0.010042, 0.000000
0.011873, 0.000001
0.014500, 0.000001
0.016301, 0.000000
0.019226, 0.000001
0.020834, 0.000001
0.023740, 0.000000
0.025348, 0.000000
0.028499, 0.000001
0.030974, 0.000001
0.033052, 0.000001
0.035637, 0.000000
0.037901, 0.000000
0.040468, 0.000000
0.042266, 0.000000
0.044834, 0.000001
0.000196, 0.000000
0.003098, 0.000000
0.004663, 0.000001
0.007513, 0.000001
0.010314, 0.000001
0.012315, 0.000000
0.014826, 0.000000
0.016831, 0.000000
0.019854, 0.000000
0.021682, 0.000001
0.024329, 0.000000
0.026132, 0.000000
0.029081, 0.000001
0.030669, 0.000001
0.033520, 0.000001
0.035226, 0.000000
0.038267, 0.000001
0.040689, 0.000000
0.042675, 0.000000
0.045166, 0.000001
0.000192, 0.000000
0.002869, 0.000001
0.004626, 0.000001
0.007278, 0.000001
0.009034, 0.000001
0.011934, 0.000001
0.013532, 0.000000
0.016381, 0.000001
0.019183, 0.000001
0.021223, 0.000001
0.023724, 0.000001
0.025770, 0.000001
0.028855, 0.000001
0.030654, 0.000001
0.033292, 0.000001
0.035205, 0.000000
0.038063, 0.000000
0.039617, 0.000000
0.042404, 0.000000
0.044027, 0.000000
0.000196, 0.000001
0.002662, 0.000001
0.004749, 0.000001
0.007263, 0.000001
0.009542, 0.000001
0.012201, 0.000001
0.014000, 0.000001
0.016645, 0.000001
0.018445, 0.000000
0.021794, 0.000001
0.023396, 0.000000
0.026218, 0.000001
0.029011, 0.000000
0.030984, 0.000001
0.033478, 0.000000
0.035554, 0.000000
0.038548, 0.000000
0.040313, 0.000000
0.042873, 0.000000
0.044661, 0.000001
0.000190, 0.000001
0.001843, 0.000000
0.004672, 0.000001
0.006265, 0.000001
0.009336, 0.000001
0.011826, 0.000001
0.013863, 0.000001
0.016322, 0.000001
0.018581, 0.000001
0.021193, 0.000001
0.022950, 0.000001
0.025550, 0.000001
0.027329, 0.000001
0.030203, 0.000001
0.031807, 0.000001
0.034671, 0.000000
0.037421, 0.000000
0.039376, 0.000001
0.041758, 0.000000
0.043704, 0.000001
0.000212, 0.000001
0.002008, 0.000000
0.004610, 0.000000
0.006379, 0.000000
0.009228, 0.000001
0.010771, 0.000001
0.013561, 0.000001
0.015192, 0.000000
0.018299, 0.000001
0.020711, 0.000000
0.022725, 0.000001
0.025194, 0.000001
0.027454, 0.000000
0.030051, 0.000000
0.031796, 0.000000
0.034474, 0.000000
0.036191, 0.000000
0.038922, 0.000000
0.040519, 0.000000
0.043237, 0.000001
0.000196, 0.000001
0.002211, 0.000001
0.004702, 0.000000
0.006830, 0.000001
0.009881, 0.000001
0.011673, 0.000001
0.014291, 0.000001
0.016083, 0.000001
0.018903, 0.000001
0.020682, 0.000000
0.023470, 0.000001
0.025064, 0.000001
0.028099, 0.000001
0.030562, 0.000001
0.032573, 0.000001
0.035108, 0.000000
0.037316, 0.000000
0.039863, 0.000000
0.041602, 0.000000
0.044121, 0.000001
0.000194, 0.000001
0.003018, 0.000001
0.004603, 0.000000
0.007358, 0.000001
0.010107, 0.000001
0.012083, 0.000001
0.014491, 0.000001
0.016477, 0.000001
0.019483, 0.000001
0.021317, 0.000001
0.023870, 0.000001
0.025641, 0.000001
0.028430, 0.000001
0.029986, 0.000000
0.032718, 0.000001
0.034424, 0.000000
0.037420, 0.000000
0.039736, 0.000000
0.041624, 0.000000
0.044100, 0.000001
0.000195, 0.000001
0.002767, 0.000001
0.004535, 0.000001
0.007113, 0.000000
0.008852, 0.000000
0.011598, 0.000001
0.013237, 0.000001
0.015973, 0.000001
0.018697, 0.000001
0.020660, 0.000001
0.023104, 0.000001
0.025047, 0.000001
0.028006, 0.000001
0.029766, 0.000001
0.032341, 0.000000
0.034168, 0.000000
0.036884, 0.000000
0.038401, 0.000000
0.041101, 0.000000
0.042691, 0.000000
0.000191, 0.000000
0.002619, 0.000000
0.004631, 0.000001
0.007061, 0.000001
0.009323, 0.000001
0.011932, 0.000001
0.013702, 0.000001
0.016271, 0.000001
0.018041, 0.000001
0.021023, 0.000001
0.022588, 0.000000
0.025330, 0.000001
0.028031, 0.000001
0.030002, 0.000001
0.032396, 0.000001
0.034384, 0.000000
0.037305, 0.000000
0.039001, 0.000000
0.041474, 0.000000
0.043237, 0.000000
0.000189, 0.000001
0.001729, 0.000000
0.004467, 0.000000
0.006063, 0.000000
0.009108, 0.000001
0.011487, 0.000001
0.013443, 0.000000
0.015890, 0.000000
0.018118, 0.000000
0.020692, 0.000001
0.022928, 0.000000
0.025492, 0.000001
0.027224, 0.000001
0.029938, 0.000001
0.031501, 0.000000
0.034261, 0.000000
0.036928, 0.000000
0.038796, 0.000000
0.041198, 0.000000
0.043157, 0.000001
0.000204, 0.000001
0.001968, 0.000001
0.004522, 0.000001
0.006254, 0.000000
0.008999, 0.000001
0.010543, 0.000000
0.013259, 0.000001
0.014830, 0.000000
0.017824, 0.000001
0.020266, 0.000000
0.022251, 0.000001
0.024652, 0.000000
0.026859, 0.000000
0.029399, 0.000001
0.031118, 0.000001
0.033720, 0.000000
0.035393, 0.000000
0.038063, 0.000000
0.039599, 0.000000
0.042220, 0.000001
0.000198, 0.000001
0.002127, 0.000001
0.004503, 0.000001
0.006467, 0.000001
0.009429, 0.000001
0.011180, 0.000000
0.013703, 0.000001
0.015432, 0.000001
0.018190, 0.000001
0.019762, 0.000000
0.022440, 0.000001
0.024031, 0.000001
0.027025, 0.000001
0.029364, 0.000001
0.031309, 0.000001
0.033805, 0.000000
0.035958, 0.000000
0.038420, 0.000000
0.040129, 0.000000
0.042581, 0.000001
0.000190, 0.000000
0.002884, 0.000001
0.004440, 0.000001
0.007115, 0.000001
0.009775, 0.000000
0.011683, 0.000001
0.014082, 0.000001
0.016096, 0.000001
0.019031, 0.000001
0.020777, 0.000000
0.023299, 0.000001
0.024985, 0.000000
0.027674, 0.000001
0.029179, 0.000000
0.031842, 0.000000
0.033488, 0.000000
0.036367, 0.000000
0.038691, 0.000000
0.040578, 0.000000
0.042923, 0.000001
0.000192, 0.000001
0.002734, 0.000001
0.004425, 0.000000
0.006944, 0.000000
0.008652, 0.000000
0.011353, 0.000001
0.012882, 0.000001
0.015552, 0.000001
0.018219, 0.000001
0.020116, 0.000001
0.022425, 0.000001
0.024369, 0.000001
0.027264, 0.000001
0.028988, 0.000000
0.031489, 0.000000
0.033270, 0.000000
0.035915, 0.000000
0.037387, 0.000000
0.039971, 0.000000
0.041529, 0.000001
0.000198, 0.000001
0.002561, 0.000001
0.004419, 0.000000
0.006835, 0.000001
0.009011, 0.000001
0.011550, 0.000000
0.013239, 0.000001
0.015763, 0.000000
0.017494, 0.000001
0.020639, 0.000001
0.022174, 0.000000
0.024799, 0.000000
0.027455, 0.000000
0.029468, 0.000001
0.031864, 0.000001
0.033935, 0.000001
0.036789, 0.000000
0.038451, 0.000000
0.040890, 0.000000
0.042566, 0.000001
0.000199, 0.000001
0.001716, 0.000000
0.004368, 0.000001
0.005917, 0.000000
0.008824, 0.000001
0.011164, 0.000001
0.013097, 0.000001
0.015423, 0.000001
0.017605, 0.000001
0.020079, 0.000001
0.021749, 0.000001
0.024233, 0.000001
0.025914, 0.000000
0.028561, 0.000001
0.030108, 0.000000
0.032816, 0.000000
0.035392, 0.000000
0.037231, 0.000000
0.039495, 0.000000
0.041334, 0.000001
0.000197, 0.000000
0.001892, 0.000000
0.004370, 0.000000
0.006042, 0.000001
0.008712, 0.000001
0.010225, 0.000001
0.012846, 0.000001
0.014393, 0.000000
0.017301, 0.000001
0.019595, 0.000001
0.021465, 0.000001
0.023834, 0.000001
0.025982, 0.000001
0.028447, 0.000001
0.030131, 0.000001
0.032680, 0.000000
0.034329, 0.000000
0.036902, 0.000000
0.038435, 0.000000
0.040958, 0.000001
0.000196, 0.000000
0.002050, 0.000000
0.004434, 0.000000
0.006414, 0.000001
0.009329, 0.000001
0.011046, 0.000001
0.013540, 0.000001
0.015220, 0.000001
0.017889, 0.000001
0.019531, 0.000001
0.022126, 0.000000
0.023672, 0.000000
0.026538, 0.000001
0.028871, 0.000001
0.030812, 0.000001
0.033209, 0.000000
0.035289, 0.000000
0.037708, 0.000000
0.039359, 0.000000
0.041744, 0.000000
0.000234, 0.000001
0.002868, 0.000001
0.004382, 0.000001
0.006954, 0.000001
0.009542, 0.000001
0.011408, 0.000001
0.013700, 0.000001
0.015518, 0.000001
0.018425, 0.000001
0.020094, 0.000001
0.022546, 0.000001
0.024210, 0.000001
0.026819, 0.000001
0.028293, 0.000001
0.030868, 0.000001
0.032492, 0.000000
0.035288, 0.000001
0.037510, 0.000000
0.039276, 0.000000
0.041584, 0.000001
0.000216, 0.000001
0.002675, 0.000001
0.004312, 0.000001
0.006794, 0.000001
0.008443, 0.000000
0.011060, 0.000001
0.012589, 0.000001
0.015136, 0.000001
0.017707, 0.000000
0.019495, 0.000001
0.021825, 0.000001
0.023785, 0.000001
0.026645, 0.000000
0.028310, 0.000000
0.030772, 0.000001
0.032493, 0.000001
0.035060, 0.000000
0.036510, 0.000000
0.039038, 0.000001
0.040578, 0.000000
0.000200, 0.000001
0.002519, 0.000001
0.004447, 0.000001
0.006748, 0.000000
0.008867, 0.000001
0.011361, 0.000001
0.013006, 0.000001
0.015447, 0.000000
0.017109, 0.000000
0.019941, 0.000001
0.021473, 0.000001
0.024034, 0.000000
0.026581, 0.000001
0.028431, 0.000001
0.030693, 0.000001
0.032587, 0.000000
0.035410, 0.000000
0.037024, 0.000000
0.039374, 0.000000
0.041005, 0.000000
0.000198, 0.000001
0.001667, 0.000000
0.004266, 0.000001
0.005799, 0.000000
0.008682, 0.000000
0.010946, 0.000001
0.012730, 0.000001
0.015102, 0.000001
0.017197, 0.000001
0.019641, 0.000000
0.021258, 0.000000
0.023686, 0.000001
0.025289, 0.000001
0.027872, 0.000001
0.029368, 0.000000
0.031974, 0.000000
0.034506, 0.000000
0.036248, 0.000000
0.038554, 0.000001
0.040385, 0.000001
0.000201, 0.000001
0.001830, 0.000001
0.004277, 0.000000
0.005879, 0.000001
0.008492, 0.000001
0.009960, 0.000001
0.012536, 0.000001
0.014036, 0.000001
0.016831, 0.000000
0.019163, 0.000001
0.021111, 0.000001
0.023383, 0.000001
0.025476, 0.000001
0.027912, 0.000001
0.029548, 0.000001
0.032025, 0.000000
0.033615, 0.000000
0.036148, 0.000000
0.037630, 0.000000
0.040123, 0.000001
0.000193, 0.000001
0.002019, 0.000001
0.004291, 0.000001
0.006123, 0.000001
0.009016, 0.000000
0.010659, 0.000001
0.013093, 0.000001
0.014723, 0.000001
0.017316, 0.000001
0.018845, 0.000001
0.021405, 0.000001
0.022948, 0.000000
0.025760, 0.000001
0.027990, 0.000001
0.029774, 0.000001
0.032194, 0.000000
0.034252, 0.000000
0.036620, 0.000000
0.038257, 0.000000
0.040609, 0.000000
0.000190, 0.000001
0.002726, 0.000001
0.004272, 0.000000
0.006758, 0.000001
0.009389, 0.000000
0.011140, 0.000001
0.013487, 0.000000
0.015442, 0.000001
0.018224, 0.000000
0.019869, 0.000001
0.022302, 0.000000
0.023880, 0.000000
0.026423, 0.000000
0.027909, 0.000001
0.030410, 0.000001
0.032008, 0.000000
0.034674, 0.000001
0.036907, 0.000000
0.038815, 0.000000
0.041032, 0.000001
0.000190, 0.000001
0.002612, 0.000000
0.004185, 0.000000
0.006556, 0.000000
0.008151, 0.000001
0.010701, 0.000001
0.012188, 0.000001
0.014694, 0.000001
0.017235, 0.000000
0.019037, 0.000001
0.021273, 0.000000
0.023080, 0.000001
0.025922, 0.000000
0.027527, 0.000001
0.029911, 0.000001
0.031568, 0.000000
0.034042, 0.000000
0.035457, 0.000000
0.037856, 0.000000
0.039385, 0.000001
0.000189, 0.000000
0.002407, 0.000001
0.004175, 0.000000
0.006481, 0.000000
0.008548, 0.000000
0.010958, 0.000001
0.012563, 0.000000
0.014965, 0.000000
0.016579, 0.000001
0.019569, 0.000001
0.021041, 0.000000
0.023484, 0.000001
0.025989, 0.000001
0.027703, 0.000000
0.029993, 0.000001
0.031968, 0.000000
0.034666, 0.000000
0.036252, 0.000000
0.038578, 0.000000
0.040158, 0.000001
0.000191, 0.000000
0.001669, 0.000000
0.004136, 0.000001
0.005646, 0.000000
0.008338, 0.000001
0.010607, 0.000001
0.012554, 0.000001
0.014773, 0.000001
0.016826, 0.000001
0.019224, 0.000000
0.020778, 0.000000
0.023127, 0.000001
0.024709, 0.000001
0.027197, 0.000001
0.028708, 0.000001
0.031256, 0.000001
0.033741, 0.000000
0.035504, 0.000000
0.037689, 0.000000
0.039394, 0.000001
0.000194, 0.000001
0.001790, 0.000001
