send_time, conn_time
0.042498, 0.000000
0.045716, 0.000000
0.048912, 0.000000
0.052122, 0.000000
0.056251, 0.000000
0.059483, 0.000000
0.063100, 0.000000
0.066341, 0.000001
0.000202, 0.000001
0.003949, 0.000001
0.007428, 0.000001
0.011030, 0.000001
0.014342, 0.000001
0.017656, 0.000000
0.020949, 0.000000
0.025076, 0.000001
0.028519, 0.000000
0.032138, 0.000000
0.035313, 0.000000
0.038662, 0.000001
0.042231, 0.000001
0.045584, 0.000000
0.049104, 0.000000
0.052308, 0.000000
0.055503, 0.000000
0.058708, 0.000000
0.062732, 0.000000
0.066027, 0.000001
0.000198, 0.000001
0.003485, 0.000001
0.006961, 0.000001
0.010624, 0.000001
0.014052, 0.000001
0.017635, 0.000001
0.020977, 0.000001
0.024328, 0.000000
0.028036, 0.000000
0.032038, 0.000000
0.035250, 0.000000
0.038814, 0.000000
0.041976, 0.000000
0.045284, 0.000001
0.048872, 0.000001
0.052197, 0.000001
0.055664, 0.000001
0.058891, 0.000000
0.062084, 0.000000
0.065312, 0.000001
0.000200, 0.000001
0.003474, 0.000001
0.007100, 0.000001
0.010351, 0.000001
0.013722, 0.000001
0.017319, 0.000001
0.020740, 0.000001
0.024292, 0.000001
0.027714, 0.000000
0.030871, 0.000000
0.034008, 0.000000
0.038022, 0.000000
0.041223, 0.000000
0.044702, 0.000000
0.047854, 0.000000
0.051122, 0.000000
0.054349, 0.000000
0.057959, 0.000001
0.061432, 0.000000
0.064663, 0.000000
0.000193, 0.000001
0.003451, 0.000000
0.007489, 0.000001
0.010769, 0.000000
0.014355, 0.000000
0.017592, 0.000001
0.020937, 0.000001
0.024239, 0.000001
0.028070, 0.000000
0.031512, 0.000000
0.034689, 0.000000
0.037877, 0.000000
0.041003, 0.000000
0.044948, 0.000000
0.048088, 0.000000
0.051628, 0.000000
0.054773, 0.000000
0.058067, 0.000001
0.061276, 0.000001
0.064905, 0.000001
0.000198, 0.000001
0.003467, 0.000000
0.006686, 0.000000
0.009899, 0.000000
0.013915, 0.000000
0.017193, 0.000000
0.020825, 0.000000
0.024040, 0.000001
0.027430, 0.000001
0.030610, 0.000001
0.034134, 0.000001
0.037556, 0.000000
0.040711, 0.000000
0.043812, 0.000000
0.046916, 0.000000
0.050852, 0.000000
0.054023, 0.000000
0.057527, 0.000001
0.060678, 0.000000
0.063959, 0.000001
0.067596, 0.000000
0.003847, 0.000001
0.007023, 0.000000
0.010605, 0.000000
0.013795, 0.000000
0.016990, 0.000000
0.020999, 0.000001
0.024209, 0.000001
0.027928, 0.000000
0.031052, 0.000000
0.034259, 0.000000
0.037407, 0.000000
0.040923, 0.000001
0.043979, 0.000000
0.047474, 0.000000
0.050561, 0.000000
0.053670, 0.000000
0.057586, 0.000001
0.060735, 0.000001
0.064754, 0.000001
0.000198, 0.000001
0.003496, 0.000001
0.006797, 0.000001
0.010382, 0.000001
0.013519, 0.000001
0.017063, 0.000000
0.020217, 0.000000
0.023408, 0.000001
0.027526, 0.000000
0.030622, 0.000000
0.034074, 0.000000
0.037168, 0.000000
0.040339, 0.000001
0.043465, 0.000001
0.046971, 0.000001
0.050034, 0.000000
0.053478, 0.000000
0.056596, 0.000000
0.059690, 0.000000
0.063599, 0.000001
0.000196, 0.000001
0.003701, 0.000001
0.006878, 0.000001
0.010168, 0.000001
0.013397, 0.000001
0.016956, 0.000001
0.020112, 0.000001
0.023671, 0.000000
0.026959, 0.000000
0.030009, 0.000000
0.033864, 0.000000
0.036936, 0.000000
0.040302, 0.000000
0.043393, 0.000001
0.046550, 0.000000
0.049677, 0.000001
0.053170, 0.000001
0.056271, 0.000001
0.059738, 0.000001
0.062881, 0.000001
0.000195, 0.000000
0.004403, 0.000001
0.007571, 0.000001
0.011035, 0.000001
0.014205, 0.000001
0.017416, 0.000001
0.020682, 0.000001
0.024255, 0.000001
0.027504, 0.000001
0.030912, 0.000000
0.033950, 0.000000
0.036992, 0.000000
0.040775, 0.000000
0.043837, 0.000000
0.047174, 0.000000
0.050211, 0.000000
0.053351, 0.000001
0.056465, 0.000001
0.059931, 0.000001
0.062947, 0.000001
0.000194, 0.000000
0.003320, 0.000000
0.006457, 0.000001
0.010343, 0.000001
0.013514, 0.000001
0.016941, 0.000000
0.020058, 0.000000
0.023248, 0.000001
0.026562, 0.000000
0.030006, 0.000000
0.033038, 0.000000
0.036415, 0.000000
0.039417, 0.000000
0.042452, 0.000000
0.046224, 0.000000
0.049256, 0.000000
0.052605, 0.000000
0.055656, 0.000000
0.058766, 0.000001
0.061881, 0.000001
0.000187, 0.000001
0.003250, 0.000001
0.006725, 0.000000
0.009842, 0.000001
0.012980, 0.000000
0.016782, 0.000000
0.019904, 0.000000
0.023363, 0.000001
0.026597, 0.000000
0.029689, 0.000001
0.032803, 0.000001
0.036183, 0.000001
0.039149, 0.000001
0.042522, 0.000000
0.045541, 0.000000
0.048537, 0.000000
0.051550, 0.000000
0.055251, 0.000000
0.058652, 0.000000
0.061696, 0.000001
0.000193, 0.000001
0.003405, 0.000001
0.006903, 0.000001
0.009947, 0.000001
0.013425, 0.000000
0.016518, 0.000001
0.019615, 0.000000
0.022688, 0.000000
0.026574, 0.000000
0.029968, 0.000000
0.032956, 0.000000
0.035986, 0.000001
0.038993, 0.000001
0.042334, 0.000000
0.045297, 0.000001
0.048656, 0.000000
0.051663, 0.000000
0.054652, 0.000000
0.057645, 0.000000
0.061227, 0.000000
0.000227, 0.000001
0.003297, 0.000001
0.006402, 0.000001
0.009508, 0.000001
0.012935, 0.000001
0.016003, 0.000001
0.019433, 0.000000
0.022507, 0.000000
0.025708, 0.000000
0.028644, 0.000000
0.032095, 0.000000
0.035642, 0.000000
0.038605, 0.000000
0.041603, 0.000000
0.044677, 0.000001
0.048008, 0.000001
0.050954, 0.000001
0.054298, 0.000000
0.057271, 0.000000
0.060299, 0.000000
0.000192, 0.000000
0.003730, 0.000000
0.007363, 0.000001
0.010409, 0.000001
0.013460, 0.000001
0.016547, 0.000001
0.019954, 0.000001
0.022985, 0.000001
0.026496, 0.000000
0.029423, 0.000000
0.032385, 0.000000
0.035325, 0.000000
0.038698, 0.000000
0.042264, 0.000000
0.045234, 0.000000
0.048253, 0.000001
0.051278, 0.000001
0.054603, 0.000001
0.057556, 0.000000
0.060936, 0.000001
0.000188, 0.000001
0.003251, 0.000001
0.006319, 0.000000
0.010098, 0.000000
0.013126, 0.000000
0.016839, 0.000001
0.019898, 0.000001
0.023071, 0.000001
0.026558, 0.000001
0.029462, 0.000001
0.032751, 0.000000
0.035672, 0.000000
0.038604, 0.000000
0.041526, 0.000000
0.044780, 0.000000
0.047687, 0.000000
0.051347, 0.000000
0.054316, 0.000001
0.057317, 0.000001
0.060625, 0.000001
0.000187, 0.000001
0.003574, 0.000000
0.006575, 0.000000
0.009618, 0.000000
0.012628, 0.000000
0.015940, 0.000000
0.018941, 0.000000
0.022710, 0.000001
0.025890, 0.000000
0.028935, 0.000000
0.032185, 0.000000
0.035026, 0.000000
0.038254, 0.000000
0.041145, 0.000000
0.044087, 0.000000
0.046990, 0.000000
0.050151, 0.000000
0.053038, 0.000000
0.056759, 0.000001
0.059721, 0.000001
0.000189, 0.000001
0.003460, 0.000001
0.006431, 0.000001
0.009822, 0.000000
0.012808, 0.000000
0.015808, 0.000001
0.018782, 0.000000
0.022010, 0.000000
0.025135, 0.000000
0.028836, 0.000001
0.031739, 0.000000
0.034647, 0.000000
0.037845, 0.000001
0.040713, 0.000001
0.043983, 0.000000
0.046861, 0.000000
0.049814, 0.000000
0.052717, 0.000000
0.055836, 0.000000
0.058751, 0.000000
0.000195, 0.000001
0.003132, 0.000001
0.006176, 0.000001
0.009501, 0.000001
0.012652, 0.000001
0.015958, 0.000000
0.018909, 0.000000
0.021905, 0.000000
0.024985, 0.000000
0.028031, 0.000000
0.030925, 0.000000
0.034687, 0.000000
0.037516, 0.000000
0.040447, 0.000000
0.043642, 0.000000
0.046494, 0.000001
0.049734, 0.000000
0.052639, 0.000000
0.055543, 0.000000
0.058458, 0.000001
0.000194, 0.000000
0.003124, 0.000000
0.007027, 0.000001
0.009938, 0.000001
0.012950, 0.000001
0.016233, 0.000001
0.019166, 0.000001
0.022449, 0.000001
0.025558, 0.000000
0.028447, 0.000000
0.031299, 0.000000
0.034219, 0.000000
0.037078, 0.000000
0.040904, 0.000000
0.043761, 0.000000
0.046689, 0.000000
0.049899, 0.000000
0.052746, 0.000000
0.056010, 0.000000
0.059006, 0.000001
0.000188, 0.000000
0.003185, 0.000000
0.006233, 0.000000
0.009177, 0.000000
0.013258, 0.000001
0.016255, 0.000001
0.019574, 0.000001
0.023878, 0.000001
0.026958, 0.000001
0.031772, 0.000001
0.034589, 0.000000
0.038509, 0.000001
0.041509, 0.000000
0.045532, 0.000000
0.048491, 0.000000
0.052525, 0.000000
0.055438, 0.000000
0.059563, 0.000000
0.063158, 0.000001
0.066268, 0.000001
0.000182, 0.000000
0.003888, 0.000000
0.007069, 0.000000
0.011083, 0.000001
0.015134, 0.000001
0.018481, 0.000000
0.022435, 0.000001
0.025408, 0.000001
0.029629, 0.000001
0.033426, 0.000000
0.036498, 0.000000
0.040603, 0.000000
0.044195, 0.000000
0.047285, 0.000000
0.051173, 0.000000
0.055064, 0.000000
0.058157, 0.000000
0.062002, 0.000001
0.064893, 0.000001
0.069033, 0.000001
0.000190, 0.000001
0.003328, 0.000001
0.007507, 0.000000
0.011203, 0.000001
0.014358, 0.000000
0.018356, 0.000001
0.022261, 0.000001
0.025467, 0.000001
0.029787, 0.000001
0.032745, 0.000000
0.036841, 0.000000
0.040397, 0.000000
0.043422, 0.000000
0.047470, 0.000000
0.051031, 0.000000
0.054068, 0.000000
0.057872, 0.000001
0.061629, 0.000001
0.064709, 0.000000
0.068526, 0.000001
0.000181, 0.000000
0.004339, 0.000001
0.007991, 0.000001
0.011073, 0.000000
0.015228, 0.000000
0.018861, 0.000000
0.021967, 0.000001
0.025866, 0.000001
0.029734, 0.000000
0.032915, 0.000000
0.036666, 0.000001
0.039504, 0.000000
0.043540, 0.000000
0.047079, 0.000000
0.050078, 0.000000
0.053831, 0.000001
0.057630, 0.000000
0.060632, 0.000000
0.064443, 0.000001
0.068197, 0.000001
0.000178, 0.000000
0.004048, 0.000001
0.006923, 0.000000
0.011045, 0.000000
0.014662, 0.000001
0.017756, 0.000000
0.021624, 0.000001
0.025513, 0.000001
0.028594, 0.000001
0.032540, 0.000000
0.036292, 0.000000
0.039343, 0.000000
0.043096, 0.000001
0.045903, 0.000000
0.049929, 0.000000
0.053472, 0.000000
0.056480, 0.000000
0.060250, 0.000001
0.064027, 0.000001
0.067047, 0.000001
0.000189, 0.000001
0.004079, 0.000001
0.007215, 0.000000
0.011072, 0.000001
0.013959, 0.000000
0.018067, 0.000001
0.021685, 0.000001
0.024744, 0.000000
0.028676, 0.000000
0.032468, 0.000000
0.035462, 0.000000
0.039228, 0.000000
0.042969, 0.000000
0.045987, 0.000000
0.049708, 0.000000
0.052504, 0.000000
0.056477, 0.000000
0.059966, 0.000000
0.062910, 0.000001
0.066640, 0.000001
0.000186, 0.000001
0.003230, 0.000000
0.007039, 0.000001
0.010881, 0.000001
0.013955, 0.000000
0.017732, 0.000001
0.020557, 0.000000
0.024610, 0.000001
0.028308, 0.000000
0.031243, 0.000000
0.034947, 0.000001
0.038688, 0.000000
0.041647, 0.000000
0.045339, 0.000001
0.049058, 0.000000
0.052042, 0.000000
0.055714, 0.000001
0.058470, 0.000000
0.062407, 0.000001
0.065900, 0.000001
0.000181, 0.000000
0.003988, 0.000001
0.007849, 0.000001
0.010885, 0.000000
0.014678, 0.000001
0.018528, 0.000001
0.021955, 0.000000
0.025724, 0.000001
0.028665, 0.000000
0.032577, 0.000000
0.036042, 0.000001
0.038943, 0.000000
0.042623, 0.000000
0.046298, 0.000000
0.049236, 0.000000
0.052886, 0.000001
0.056565, 0.000000
0.059516, 0.000001
0.063147, 0.000001
0.065890, 0.000001
0.000186, 0.000000
0.003711, 0.000001
0.006669, 0.000000
0.010377, 0.000001
0.014127, 0.000001
0.017105, 0.000000
0.020813, 0.000001
0.024578, 0.000000
0.027668, 0.000000
0.031278, 0.000001
0.033977, 0.000000
0.037823, 0.000000
0.041200, 0.000000
0.044044, 0.000000
0.047626, 0.000001
0.051243, 0.000000
0.054106, 0.000000
0.057668, 0.000001
0.061313, 0.000000
0.064234, 0.000001
0.000176, 0.000001
0.002952, 0.000000
0.006869, 0.000000
0.010328, 0.000001
0.013247, 0.000000
0.016918, 0.000001
0.020638, 0.000001
0.023558, 0.000000
0.027303, 0.000000
0.030925, 0.000000
0.033780, 0.000000
0.037323, 0.000000
0.039987, 0.000000
0.043757, 0.000000
0.047102, 0.000000
0.049903, 0.000000
0.053426, 0.000000
0.056998, 0.000001
0.059824, 0.000000
0.063352, 0.000001
0.000188, 0.000001
0.003128, 0.000000
0.006777, 0.000001
0.009513, 0.000000
0.013393, 0.000000
0.016822, 0.000001
0.019785, 0.000000
0.023398, 0.000001
0.027182, 0.000000
0.029989, 0.000000
0.033506, 0.000001
0.037085, 0.000000
0.039934, 0.000000
0.043464, 0.000001
0.046115, 0.000000
0.049852, 0.000000
0.053194, 0.000001
0.055996, 0.000001
0.059552, 0.000001
0.063145, 0.000001
0.000178, 0.000000
0.003831, 0.000001
0.006586, 0.000000
0.010514, 0.000000
0.014171, 0.000001
0.016912, 0.000000
0.020796, 0.000001
0.024279, 0.000000
0.027271, 0.000001
0.030825, 0.000000
0.034456, 0.000001
0.037253, 0.000000
0.040778, 0.000001
0.043424, 0.000000
0.047212, 0.000000
0.050722, 0.000001
0.053365, 0.000000
0.057099, 0.000000
0.060429, 0.000000
0.063216, 0.000001
0.000175, 0.000001
0.003870, 0.000001
0.006714, 0.000001
0.010314, 0.000001
0.013030, 0.000000
0.016874, 0.000000
0.020467, 0.000001
0.023178, 0.000000
0.027094, 0.000000
0.030429, 0.000000
0.033158, 0.000000
0.036651, 0.000000
0.040199, 0.000000
0.042956, 0.000000
0.046419, 0.000000
0.049010, 0.000000
0.052731, 0.000000
0.056187, 0.000000
0.058811, 0.000000
0.062496, 0.000000
0.000182, 0.000000
0.002983, 0.000000
0.006546, 0.000001
0.010184, 0.000001
0.012999, 0.000000
0.016554, 0.000001
0.019270, 0.000000
0.023234, 0.000001
0.026899, 0.000001
0.029488, 0.000000
0.033144, 0.000000
0.036424, 0.000000
0.039113, 0.000000
0.042521, 0.000000
0.046034, 0.000000
0.048723, 0.000000
0.052125, 0.000001
0.054681, 0.000001
0.058319, 0.000001
0.061573, 0.000001
0.000185, 0.000000
0.003904, 0.000000
0.007281, 0.000001
0.010040, 0.000000
0.013549, 0.000001
0.017137, 0.000001
0.019885, 0.000001
0.023396, 0.000001
0.026195, 0.000000
0.029817, 0.000000
0.033072, 0.000000
0.035714, 0.000000
0.039305, 0.000000
0.042535, 0.000000
0.045193, 0.000000
0.048553, 0.000000
0.051999, 0.000000
0.054642, 0.000000
0.058022, 0.000000
0.060585, 0.000000
0.000176, 0.000000
0.003501, 0.000001
0.006212, 0.000000
0.009893, 0.000000
0.013216, 0.000001
0.015921, 0.000000
0.019366, 0.000001
0.022922, 0.000001
0.025802, 0.000000
0.029159, 0.000001
0.031674, 0.000000
0.035240, 0.000000
0.038442, 0.000000
0.041040, 0.000000
0.044574, 0.000000
0.047745, 0.000000
0.050328, 0.000000
0.053639, 0.000001
0.057052, 0.000001
0.059670, 0.000001
0.000176, 0.000001
0.002735, 0.000000
0.006355, 0.000000
0.009634, 0.000001
0.012284, 0.000001
0.015936, 0.000001
0.019258, 0.000001
0.021923, 0.000000
0.025486, 0.000000
0.028885, 0.000000
0.031465, 0.000000
0.034744, 0.000001
0.037208, 0.000000
0.040702, 0.000000
0.043876, 0.000000
0.046443, 0.000000
0.049935, 0.000000
0.053300, 0.000000
0.055848, 0.000000
0.059128, 0.000001
0.000182, 0.000001
0.002803, 0.000000
0.006167, 0.000001
0.008696, 0.000001
0.012262, 0.000000
0.015538, 0.000001
0.018167, 0.000001
0.021519, 0.000000
0.025455, 0.000000
0.027983, 0.000000
0.031227, 0.000000
0.034595, 0.000000
0.037126, 0.000000
0.040372, 0.000000
0.042803, 0.000000
0.046218, 0.000000
0.049330, 0.000000
0.051822, 0.000000
0.055042, 0.000001
0.058388, 0.000001
0.000173, 0.000001
0.003472, 0.000001
0.006921, 0.000000
0.009505, 0.000000
0.012823, 0.000001
0.015341, 0.000000
0.018867, 0.000000
0.022116, 0.000001
0.024813, 0.000000
0.028012, 0.000001
0.031316, 0.000000
0.033795, 0.000000
0.036981, 0.000000
0.040281, 0.000000
0.042746, 0.000000
0.045919, 0.000000
0.048308, 0.000000
0.051669, 0.000000
0.054751, 0.000001
0.057232, 0.000001
0.000172, 0.000001
0.003595, 0.000001
0.006142, 0.000000
0.009424, 0.000001
0.012812, 0.000001
0.015359, 0.000001
0.018629, 0.000001
0.021169, 0.000001
0.025183, 0.000000
0.028257, 0.000000
0.030682, 0.000000
0.033821, 0.000000
0.037108, 0.000000
0.039523, 0.000000
0.042663, 0.000000
0.045909, 0.000001
0.048334, 0.000000
0.051478, 0.000001
0.053843, 0.000000
0.057171, 0.000000
0.000189, 0.000000
0.002660, 0.000000
0.005883, 0.000001
0.009251, 0.000001
0.011737, 0.000000
0.014954, 0.000001
0.018302, 0.000001
0.020782, 0.000000
0.023988, 0.000001
0.026414, 0.000000
0.029898, 0.000000
0.032938, 0.000000
0.035372, 0.000000
0.038526, 0.000000
0.041890, 0.000000
0.045001, 0.000000
0.049902, 0.000001
0.055410, 0.000000
0.060380, 0.000001
0.065883, 0.000001
0.000169, 0.000001
0.005808, 0.000000
0.010876, 0.000001
0.016662, 0.000000
0.020891, 0.000000
0.025001, 0.000001
0.031409, 0.000000
0.035497, 0.000001
0.043283, 0.000001
0.049152, 0.000001
0.053869, 0.000001
0.059753, 0.000001
0.064452, 0.000001
0.070321, 0.000000
0.074934, 0.000001
0.080610, 0.000001
0.085292, 0.000001
0.090947, 0.000001
0.095639, 0.000001
0.101333, 0.000001
0.000190, 0.000001
0.006112, 0.000001
0.010813, 0.000001
0.016669, 0.000001
0.021418, 0.000001
0.027278, 0.000000
0.032042, 0.000001
0.037759, 0.000001
0.042549, 0.000001
0.048215, 0.000001
0.053156, 0.000001
0.058775, 0.000001
0.063745, 0.000000
0.069184, 0.000000
0.074018, 0.000001
0.079457, 0.000000
0.084344, 0.000001
0.089780, 0.000000
0.094600, 0.000001
0.100065, 0.000001
0.000180, 0.000001
0.005729, 0.000001
0.010638, 0.000001
0.016149, 0.000001
0.021055, 0.000001
0.026553, 0.000000
0.031465, 0.000001
0.036930, 0.000000
0.041824, 0.000001
0.047273, 0.000000
0.052174, 0.000001
0.057630, 0.000000
0.062594, 0.000000
0.067921, 0.000000
0.072861, 0.000000
0.078032, 0.000000
0.082968, 0.000001
0.088152, 0.000000
0.093088, 0.000001
0.098337, 0.000000
0.000168, 0.000000
0.005502, 0.000000
0.010588, 0.000000
0.015907, 0.000000
0.020975, 0.000001
0.027173, 0.000001
0.031330, 0.000001
0.037486, 0.000001
0.041658, 0.000001
0.047777, 0.000001
0.051939, 0.000001
0.058156, 0.000001
0.062313, 0.000001
0.068372, 0.000000
0.072467, 0.000000
0.078438, 0.000001
0.082538, 0.000000
0.088470, 0.000001
0.092559, 0.000001
0.098577, 0.000001
0.000168, 0.000000
0.006311, 0.000001
0.010492, 0.000000
0.016626, 0.000001
0.020796, 0.000000
0.026881, 0.000001
0.031031, 0.000001
0.037360, 0.000001
0.041279, 0.000000
0.047762, 0.000001
0.051602, 0.000000
0.058038, 0.000001
0.061885, 0.000000
0.068166, 0.000000
0.071849, 0.000000
0.078133, 0.000000
0.081778, 0.000000
0.088183, 0.000000
0.091781, 0.000000
0.098179, 0.000001
0.000175, 0.000000
0.006800, 0.000001
0.010859, 0.000001
0.018188, 0.000001
0.023874, 0.000001
0.028384, 0.000001
0.034031, 0.000001
0.038556, 0.000001
0.044159, 0.000001
0.048692, 0.000001
0.054357, 0.000001
0.059018, 0.000001
0.064701, 0.000001
0.069195, 0.000001
0.074595, 0.000001
0.079112, 0.000001
0.084460, 0.000001
0.088995, 0.000001
0.094248, 0.000001
0.098867, 0.000001
0.000172, 0.000001
0.004893, 0.000001
0.010460, 0.000000
0.015075, 0.000001
0.020546, 0.000000
0.025199, 0.000001
0.030591, 0.000001
0.035281, 0.000001
0.040624, 0.000001
0.045315, 0.000001
0.050647, 0.000001
0.055364, 0.000001
0.060741, 0.000000
0.065355, 0.000000
0.070489, 0.000000
0.075086, 0.000000
0.080204, 0.000000
0.084791, 0.000000
0.089916, 0.000000
0.094525, 0.000001
0.000176, 0.000001
0.004916, 0.000001
0.010206, 0.000001
0.014934, 0.000001
0.020211, 0.000001
0.024936, 0.000001
0.030190, 0.000001
0.034911, 0.000001
0.040137, 0.000000
0.044859, 0.000001
0.050137, 0.000001
0.055095, 0.000001
0.060342, 0.000000
0.064936, 0.000001
0.070010, 0.000000
0.074589, 0.000001
0.079642, 0.000000
0.084347, 0.000000
0.089285, 0.000001
0.094035, 0.000001
0.000168, 0.000000
0.005072, 0.000000
0.010162, 0.000001
0.015056, 0.000000
0.020158, 0.000001
0.025056, 0.000000
0.030132, 0.000001
0.034974, 0.000001
0.040853, 0.000000
0.044842, 0.000001
0.050724, 0.000001
0.054716, 0.000001
0.060597, 0.000000
0.064479, 0.000000
0.070204, 0.000000
0.074049, 0.000000
0.079773, 0.000000
0.083667, 0.000000
0.089376, 0.000001
0.093302, 0.000001
0.000177, 0.000001
0.004180, 0.000000
0.010085, 0.000001
0.014121, 0.000001
0.020007, 0.000001
0.023999, 0.000001
0.029861, 0.000001
0.033858, 0.000000
0.039641, 0.000001
0.043610, 0.000000
0.050055, 0.000001
0.053678, 0.000000
0.059862, 0.000000
0.063334, 0.000000
0.069373, 0.000000
0.072794, 0.000000
0.080000, 0.000000
0.082608, 0.000000
0.089773, 0.000001
0.094756, 0.000001
0.000174, 0.000001
0.005423, 0.000000
0.009976, 0.000001
0.015183, 0.000000
0.019712, 0.000001
0.024935, 0.000000
0.029497, 0.000001
0.034643, 0.000000
0.039165, 0.000001
0.044337, 0.000001
0.049212, 0.000001
0.054324, 0.000001
0.058912, 0.000000
0.063894, 0.000000
0.068325, 0.000000
0.073282, 0.000000
0.077730, 0.000000
0.082678, 0.000000
0.087144, 0.000001
0.092113, 0.000001
0.000171, 0.000001
0.006062, 0.000001
0.009759, 0.000001
0.016953, 0.000001
0.022606, 0.000001
0.026316, 0.000000
0.033321, 0.000000
0.040160, 0.000001
0.042911, 0.000001
0.049407, 0.000001
0.056526, 0.000001
0.062199, 0.000001
0.065677, 0.000000
0.072804, 0.000000
0.079598, 0.000000
0.085033, 0.000000
0.088693, 0.000000
0.095354, 0.000000
0.101916, 0.000001
0.104583, 0.000001
0.000183, 0.000001
0.007302, 0.000001
0.013007, 0.000001
0.016391, 0.000000
0.023391, 0.000001
0.030306, 0.000001
0.035864, 0.000001
0.039565, 0.000001
0.046359, 0.000001
0.053093, 0.000001
0.055801, 0.000000
0.062189, 0.000001
0.069196, 0.000001
0.074825, 0.000000
0.078028, 0.000000
0.084813, 0.000001
0.091487, 0.000000
0.096856, 0.000001
0.100426, 0.000000
0.107056, 0.000001
0.000176, 0.000001
0.002910, 0.000001
0.009361, 0.000001
0.016405, 0.000001
0.022005, 0.000000
0.025273, 0.000000
0.032220, 0.000001
0.039031, 0.000001
0.044512, 0.000001
0.048218, 0.000000
0.055032, 0.000000
0.061631, 0.000001
0.064308, 0.000001
0.070617, 0.000000
0.077425, 0.000000
0.082837, 0.000000
0.086073, 0.000000
0.092700, 0.000000
0.099311, 0.000001
0.104698, 0.000001
0.000175, 0.000000
0.006940, 0.000001
0.013623, 0.000001
0.016307, 0.000001
0.022637, 0.000001
0.029587, 0.000001
0.035097, 0.000001
0.038404, 0.000000
0.045212, 0.000001
0.051940, 0.000001
0.057338, 0.000001
0.060990, 0.000001
0.067704, 0.000001
0.074258, 0.000001
0.076836, 0.000000
0.082935, 0.000000
0.089636, 0.000000
0.094966, 0.000000
0.098143, 0.000000
0.104779, 0.000001
0.000175, 0.000001
0.005571, 0.000001
0.008936, 0.000000
0.015857, 0.000001
0.022427, 0.000001
0.025092, 0.000000
0.031352, 0.000001
0.038317, 0.000001
0.043769, 0.000001
0.046991, 0.000000
0.053779, 0.000001
0.060502, 0.000001
0.065812, 0.000000
0.069028, 0.000000
0.075702, 0.000000
0.081995, 0.000000
0.084515, 0.000001
0.090528, 0.000000
0.097115, 0.000001
0.102436, 0.000001
0.000172, 0.000000
0.006958, 0.000001
0.013605, 0.000000
0.018893, 0.000001
0.022209, 0.000000
0.029017, 0.000000
0.035446, 0.000001
0.038083, 0.000001
0.044243, 0.000000
0.051013, 0.000001
0.056367, 0.000001
0.059555, 0.000000
0.066147, 0.000001
0.072714, 0.000001
0.077785, 0.000001
0.080955, 0.000000
0.087495, 0.000000
0.093709, 0.000001
0.096238, 0.000001
0.102159, 0.000001
0.000185, 0.000001
0.005554, 0.000001
0.008736, 0.000000
0.015415, 0.000001
0.022003, 0.000001
0.027195, 0.000001
0.030480, 0.000000
0.037167, 0.000000
0.043513, 0.000001
0.046114, 0.000001
0.052182, 0.000001
0.058838, 0.000001
0.064105, 0.000000
0.067165, 0.000000
0.073597, 0.000000
0.079924, 0.000001
0.084892, 0.000000
0.088072, 0.000000
0.094516, 0.000000
0.099931, 0.000001
0.000182, 0.000001
0.006225, 0.000000
0.012906, 0.000001
0.018187, 0.000000
0.021252, 0.000000
0.027880, 0.000000
0.034339, 0.000001
0.039483, 0.000001
0.042757, 0.000001
0.049356, 0.000001
0.054835, 0.000000
0.058214, 0.000001
0.064275, 0.000000
0.070690, 0.000000
0.075766, 0.000000
0.078633, 0.000000
0.085047, 0.000000
0.091284, 0.000000
0.096169, 0.000001
0.099341, 0.000001
0.000166, 0.000000
0.005637, 0.000000
0.008941, 0.000000
0.014832, 0.000000
0.021337, 0.000001
0.026523, 0.000000
0.029450, 0.000001
0.036029, 0.000001
0.042360, 0.000000
0.047383, 0.000001
0.050621, 0.000001
0.057067, 0.000001
0.062523, 0.000000
0.065660, 0.000000
0.071365, 0.000000
0.077626, 0.000000
0.082595, 0.000000
0.085487, 0.000000
0.091754, 0.000001
0.097883, 0.000001
0.000172, 0.000001
0.003432, 0.000001
0.009921, 0.000001
0.015280, 0.000001
0.018563, 0.000001
0.024385, 0.000000
0.030814, 0.000001
0.036190, 0.000001
0.039092, 0.000000
0.045483, 0.000001
0.051718, 0.000001
0.056669, 0.000001
0.059883, 0.000000
0.066082, 0.000000
0.071221, 0.000000
0.074338, 0.000000
0.079872, 0.000000
0.086018, 0.000000
0.090908, 0.000001
0.093717, 0.000001
0.000172, 0.000001
0.006488, 0.000001
0.011441, 0.000001
0.014783, 0.000001
0.021353, 0.000001
0.026912, 0.000001
0.030283, 0.000001
0.036369, 0.000001
0.042212, 0.000001
0.046863, 0.000001
0.049812, 0.000001
0.054429, 0.000001
0.059772, 0.000001
0.066148, 0.000001
0.070940, 0.000001
0.074075, 0.000001
0.079335, 0.000001
0.087219, 0.000001
0.096788, 0.000001
0.106208, 0.000001
