send_time, conn_time
0.042428, 0.000000
0.045644, 0.000000
0.049240, 0.000000
0.052445, 0.000000
0.055695, 0.000000
0.059795, 0.000000
0.063097, 0.000000
0.066737, 0.000000
0.070260, 0.000000
0.003572, 0.000000
0.006944, 0.000001
0.010648, 0.000001
0.013967, 0.000000
0.017646, 0.000000
0.020932, 0.000000
0.024250, 0.000000
0.028471, 0.000000
0.031767, 0.000000
0.035309, 0.000000
0.038564, 0.000000
0.041912, 0.000000
0.045270, 0.000000
0.048872, 0.000000
0.052070, 0.000001
0.055647, 0.000000
0.058862, 0.000000
0.062135, 0.000000
0.066381, 0.000000
0.069908, 0.000000
0.003828, 0.000000
0.007162, 0.000000
0.010603, 0.000000
0.013954, 0.000001
0.017616, 0.000000
0.020858, 0.000000
0.024552, 0.000000
0.027811, 0.000000
0.031042, 0.000000
0.035108, 0.000000
0.038360, 0.000000
0.041915, 0.000000
0.045117, 0.000000
0.048413, 0.000000
0.051700, 0.000000
0.055286, 0.000000
0.058487, 0.000001
0.062090, 0.000000
0.065323, 0.000000
0.068765, 0.000000
0.004346, 0.000000
0.007645, 0.000000
0.011243, 0.000000
0.014565, 0.000000
0.017985, 0.000001
0.021385, 0.000001
0.025102, 0.000001
0.028510, 0.000001
0.032065, 0.000000
0.035208, 0.000000
0.038391, 0.000000
0.042423, 0.000000
0.045620, 0.000000
0.049192, 0.000000
0.052418, 0.000000
0.055742, 0.000000
0.059031, 0.000000
0.062632, 0.000001
0.065882, 0.000000
0.069672, 0.000000
0.003401, 0.000000
0.006651, 0.000000
0.010834, 0.000000
0.014124, 0.000000
0.017793, 0.000000
0.021091, 0.000000
0.024472, 0.000000
0.027837, 0.000000
0.031888, 0.000001
0.035028, 0.000000
0.038521, 0.000000
0.041653, 0.000000
0.044791, 0.000000
0.048776, 0.000000
0.052003, 0.000000
0.055537, 0.000000
0.058787, 0.000000
0.062096, 0.000000
0.065447, 0.000001
0.069255, 0.000001
0.003379, 0.000000
0.006963, 0.000000
0.010150, 0.000000
0.013360, 0.000000
0.017448, 0.000000
0.020708, 0.000000
0.024276, 0.000000
0.027566, 0.000000
0.030803, 0.000000
0.034033, 0.000000
0.037477, 0.000000
0.040717, 0.000000
0.044196, 0.000000
0.047305, 0.000000
0.050467, 0.000000
0.053609, 0.000000
0.057643, 0.000000
0.061155, 0.000000
0.064404, 0.000001
0.067955, 0.000000
0.003489, 0.000001
0.007047, 0.000001
0.010227, 0.000000
0.013875, 0.000000
0.017043, 0.000000
0.020244, 0.000000
0.023418, 0.000000
0.027501, 0.000000
0.030968, 0.000000
0.034116, 0.000000
0.037324, 0.000000
0.040544, 0.000001
0.043996, 0.000001
0.047092, 0.000000
0.050569, 0.000000
0.053650, 0.000000
0.056793, 0.000000
0.059907, 0.000000
0.063920, 0.000000
0.067659, 0.000000
0.003378, 0.000000
0.006668, 0.000000
0.009974, 0.000000
0.013463, 0.000000
0.016589, 0.000001
0.020183, 0.000000
0.023361, 0.000000
0.026509, 0.000000
0.029593, 0.000000
0.033448, 0.000000
0.036871, 0.000000
0.039967, 0.000000
0.043171, 0.000000
0.046388, 0.000000
0.049793, 0.000000
0.052837, 0.000000
0.056307, 0.000000
0.059370, 0.000000
0.062508, 0.000000
0.065806, 0.000000
0.004117, 0.000000
0.007632, 0.000000
0.010835, 0.000000
0.014074, 0.000000
0.017329, 0.000001
0.020792, 0.000001
0.023953, 0.000000
0.027466, 0.000000
0.030517, 0.000000
0.033590, 0.000000
0.036605, 0.000000
0.040374, 0.000000
0.043854, 0.000000
0.046958, 0.000000
0.050121, 0.000000
0.053325, 0.000000
0.056734, 0.000001
0.059774, 0.000001
0.063338, 0.000000
0.066619, 0.000000
0.003303, 0.000000
0.006409, 0.000000
0.010225, 0.000000
0.013335, 0.000000
0.017032, 0.000000
0.020275, 0.000000
0.023464, 0.000000
0.026894, 0.000000
0.029887, 0.000000
0.033276, 0.000000
0.036289, 0.000000
0.039309, 0.000000
0.042316, 0.000000
0.045933, 0.000000
0.048974, 0.000000
0.052635, 0.000000
0.055850, 0.000001
0.058951, 0.000000
0.062399, 0.000000
0.065631, 0.000001
0.003668, 0.000000
0.006759, 0.000000
0.009844, 0.000000
0.012920, 0.000000
0.016588, 0.000000
0.019683, 0.000000
0.023496, 0.000000
0.026751, 0.000000
0.029907, 0.000000
0.033242, 0.000000
0.036222, 0.000000
0.039621, 0.000000
0.042593, 0.000000
0.045621, 0.000000
0.048617, 0.000000
0.052117, 0.000000
0.055150, 0.000000
0.058909, 0.000000
0.062038, 0.000001
0.065386, 0.000000
0.003579, 0.000000
0.006626, 0.000000
0.010136, 0.000001
0.013213, 0.000000
0.016318, 0.000000
0.019431, 0.000000
0.022989, 0.000000
0.026086, 0.000000
0.029843, 0.000000
0.032940, 0.000000
0.035970, 0.000000
0.039261, 0.000000
0.042218, 0.000000
0.045554, 0.000000
0.048530, 0.000000
0.051511, 0.000000
0.054483, 0.000000
0.057877, 0.000000
0.060915, 0.000000
0.064972, 0.000000
0.003282, 0.000001
0.006437, 0.000001
0.009853, 0.000001
0.012983, 0.000001
0.016420, 0.000000
0.019432, 0.000000
0.022573, 0.000000
0.025663, 0.000000
0.029058, 0.000000
0.032036, 0.000000
0.035860, 0.000000
0.038865, 0.000000
0.041905, 0.000000
0.045164, 0.000000
0.048103, 0.000001
0.051463, 0.000000
0.054412, 0.000000
0.057424, 0.000000
0.060460, 0.000000
0.063997, 0.000000
0.003203, 0.000000
0.007121, 0.000000
0.010133, 0.000001
0.013277, 0.000001
0.016648, 0.000001
0.019725, 0.000001
0.023224, 0.000000
0.026257, 0.000000
0.029220, 0.000000
0.032166, 0.000000
0.035378, 0.000000
0.038310, 0.000000
0.042169, 0.000000
0.045095, 0.000000
0.048136, 0.000000
0.051351, 0.000000
0.054256, 0.000001
0.057594, 0.000000
0.060610, 0.000000
0.063821, 0.000000
0.003148, 0.000000
0.006385, 0.000000
0.009354, 0.000000
0.013294, 0.000000
0.016248, 0.000001
0.019365, 0.000000
0.022664, 0.000000
0.025628, 0.000000
0.028961, 0.000000
0.031859, 0.000000
0.034779, 0.000000
0.037684, 0.000000
0.040766, 0.000000
0.043694, 0.000000
0.047572, 0.000000
0.050486, 0.000000
0.053520, 0.000001
0.056795, 0.000001
0.059819, 0.000001
0.063468, 0.000000
0.003158, 0.000000
0.006133, 0.000000
0.009166, 0.000000
0.012324, 0.000000
0.015366, 0.000000
0.019453, 0.000000
0.022517, 0.000000
0.025681, 0.000001
0.028823, 0.000000
0.031725, 0.000000
0.035112, 0.000000
0.038039, 0.000000
0.041057, 0.000000
0.044056, 0.000000
0.047084, 0.000000
0.050044, 0.000000
0.054109, 0.000000
0.057078, 0.000000
0.060231, 0.000000
0.063427, 0.000001
0.003408, 0.000000
0.006814, 0.000000
0.009969, 0.000001
0.013033, 0.000000
0.016201, 0.000000
0.019207, 0.000000
0.023392, 0.000000
0.026581, 0.000000
0.030913, 0.000000
0.034378, 0.000000
0.038265, 0.000000
0.041642, 0.000001
0.045897, 0.000001
0.048941, 0.000000
0.053322, 0.000001
0.057171, 0.000001
0.060417, 0.000000
0.064590, 0.000001
0.068843, 0.000000
0.072532, 0.000001
0.004494, 0.000001
0.007516, 0.000000
0.011880, 0.000000
0.015982, 0.000000
0.018920, 0.000000
0.023195, 0.000000
0.027017, 0.000000
0.030174, 0.000000
0.034190, 0.000000
0.038182, 0.000000
0.041306, 0.000000
0.045252, 0.000000
0.048166, 0.000000
0.052418, 0.000000
0.056360, 0.000000
0.059207, 0.000000
0.063388, 0.000000
0.067078, 0.000000
0.070202, 0.000000
0.074402, 0.000001
0.004178, 0.000000
0.007349, 0.000000
0.011360, 0.000000
0.014318, 0.000000
0.018635, 0.000000
0.022766, 0.000000
0.025718, 0.000000
0.029934, 0.000000
0.033607, 0.000000
0.036658, 0.000000
0.040574, 0.000000
0.044445, 0.000000
0.047527, 0.000000
0.051415, 0.000000
0.054306, 0.000000
0.058450, 0.000000
0.062107, 0.000000
0.065123, 0.000000
0.069280, 0.000000
0.073135, 0.000001
0.003294, 0.000000
0.007276, 0.000001
0.011191, 0.000000
0.014304, 0.000000
0.018237, 0.000000
0.021144, 0.000000
0.025372, 0.000000
0.029106, 0.000000
0.032126, 0.000000
0.036575, 0.000000
0.040192, 0.000000
0.043185, 0.000000
0.047035, 0.000001
0.050833, 0.000000
0.053850, 0.000000
0.057677, 0.000000
0.060524, 0.000000
0.064641, 0.000000
0.068257, 0.000001
0.071473, 0.000000
0.004312, 0.000000
0.008001, 0.000000
0.011083, 0.000000
0.015021, 0.000000
0.018957, 0.000000
0.022071, 0.000000
0.025979, 0.000000
0.028859, 0.000000
0.032979, 0.000000
0.036585, 0.000000
0.039575, 0.000000
0.043650, 0.000000
0.047256, 0.000000
0.050259, 0.000000
0.054112, 0.000000
0.057928, 0.000000
0.060926, 0.000000
0.064767, 0.000000
0.067639, 0.000001
0.071914, 0.000000
0.003833, 0.000000
0.006875, 0.000000
0.010994, 0.000000
0.014672, 0.000000
0.017719, 0.000000
0.021610, 0.000000
0.025505, 0.000000
0.028545, 0.000000
0.032363, 0.000000
0.035172, 0.000000
0.039206, 0.000000
0.042790, 0.000000
0.045743, 0.000000
0.049853, 0.000000
0.053451, 0.000000
0.056413, 0.000000
0.060212, 0.000000
0.064035, 0.000000
0.067046, 0.000000
0.071041, 0.000000
0.002989, 0.000000
0.007094, 0.000000
0.010743, 0.000000
0.013739, 0.000000
0.017837, 0.000000
0.021510, 0.000000
0.024520, 0.000000
0.028385, 0.000001
0.032217, 0.000001
0.035186, 0.000000
0.038941, 0.000001
0.041731, 0.000000
0.045770, 0.000000
0.049342, 0.000000
0.052260, 0.000000
0.055987, 0.000000
0.059815, 0.000000
0.062757, 0.000001
0.066561, 0.000001
0.070569, 0.000001
0.003182, 0.000000
0.007053, 0.000001
0.009871, 0.000000
0.013905, 0.000000
0.017545, 0.000000
0.020530, 0.000000
0.024342, 0.000000
0.028225, 0.000000
0.031144, 0.000000
0.034873, 0.000000
0.038667, 0.000000
0.041601, 0.000000
0.045317, 0.000000
0.048084, 0.000000
0.052040, 0.000000
0.055559, 0.000000
0.058437, 0.000000
0.062168, 0.000001
0.065971, 0.000000
0.069140, 0.000000
0.003965, 0.000001
0.007829, 0.000000
0.010811, 0.000000
0.014581, 0.000001
0.017370, 0.000000
0.021369, 0.000000
0.024961, 0.000001
0.027881, 0.000000
0.031572, 0.000000
0.035330, 0.000000
0.038202, 0.000000
0.041896, 0.000000
0.045641, 0.000000
0.048547, 0.000000
0.052239, 0.000000
0.054948, 0.000000
0.058856, 0.000000
0.062383, 0.000001
0.065328, 0.000000
0.069211, 0.000001
0.003956, 0.000000
0.006866, 0.000000
0.010624, 0.000000
0.014417, 0.000000
0.017357, 0.000000
0.021092, 0.000000
0.023866, 0.000000
0.027832, 0.000001
0.031400, 0.000000
0.034235, 0.000000
0.037882, 0.000001
0.041603, 0.000000
0.044446, 0.000000
0.048100, 0.000001
0.051805, 0.000000
0.054690, 0.000000
0.058350, 0.000001
0.061046, 0.000001
0.064954, 0.000001
0.068651, 0.000000
0.003062, 0.000000
0.006761, 0.000001
0.010539, 0.000000
0.013427, 0.000001
0.017117, 0.000000
0.020875, 0.000000
0.023767, 0.000000
0.027463, 0.000000
0.030156, 0.000000
0.034000, 0.000000
0.037437, 0.000000
0.040234, 0.000000
0.043851, 0.000000
0.047524, 0.000000
0.050339, 0.000000
0.053932, 0.000000
0.057598, 0.000000
0.060439, 0.000001
0.064063, 0.000001
0.066935, 0.000000
0.004058, 0.000000
0.007567, 0.000000
0.010405, 0.000000
0.014059, 0.000001
0.017920, 0.000000
0.020871, 0.000000
0.024587, 0.000000
0.028324, 0.000000
0.031137, 0.000000
0.034704, 0.000001
0.037351, 0.000000
0.041161, 0.000000
0.044567, 0.000000
0.047336, 0.000000
0.050900, 0.000000
0.054543, 0.000000
0.057308, 0.000000
0.060884, 0.000001
0.064560, 0.000000
0.067554, 0.000000
0.003774, 0.000000
0.006456, 0.000000
0.010312, 0.000000
0.013758, 0.000000
0.016548, 0.000000
0.020158, 0.000000
0.023883, 0.000000
0.026670, 0.000000
0.030210, 0.000000
0.033860, 0.000000
0.036618, 0.000000
0.040133, 0.000000
0.042750, 0.000000
0.046496, 0.000000
0.049886, 0.000000
0.052610, 0.000000
0.056113, 0.000000
0.059718, 0.000000
0.062454, 0.000000
0.066169, 0.000001
0.003830, 0.000000
0.006610, 0.000000
0.010191, 0.000000
0.012839, 0.000000
0.016619, 0.000000
0.020065, 0.000000
0.022824, 0.000000
0.026361, 0.000000
0.029966, 0.000000
0.032667, 0.000000
0.036156, 0.000000
0.039765, 0.000000
0.042479, 0.000000
0.045959, 0.000000
0.048532, 0.000000
0.052207, 0.000000
0.055554, 0.000000
0.058230, 0.000000
0.061698, 0.000001
0.065471, 0.000000
0.002871, 0.000001
0.006403, 0.000000
0.010056, 0.000000
0.012795, 0.000000
0.016326, 0.000001
0.018933, 0.000000
0.022672, 0.000000
0.026061, 0.000000
0.028732, 0.000000
0.032178, 0.000000
0.035710, 0.000000
0.038354, 0.000000
0.041785, 0.000000
0.045308, 0.000000
0.047974, 0.000000
0.051385, 0.000001
0.053923, 0.000000
0.057608, 0.000000
0.060942, 0.000001
0.063806, 0.000000
0.003675, 0.000000
0.007300, 0.000000
0.010011, 0.000000
0.013571, 0.000001
0.017203, 0.000000
0.019954, 0.000000
0.023503, 0.000000
0.026091, 0.000000
0.029756, 0.000001
0.033079, 0.000000
0.035702, 0.000000
0.039128, 0.000001
0.042676, 0.000000
0.045300, 0.000000
0.048732, 0.000000
0.051263, 0.000000
0.054906, 0.000000
0.058326, 0.000001
0.060896, 0.000000
0.064710, 0.000000
0.003526, 0.000000
0.006183, 0.000000
0.009653, 0.000001
0.013238, 0.000000
0.015892, 0.000001
0.019372, 0.000000
0.021941, 0.000000
0.025615, 0.000000
0.029031, 0.000000
0.031537, 0.000000
0.035151, 0.000000
0.038433, 0.000000
0.041010, 0.000000
0.044391, 0.000000
0.047895, 0.000000
0.050476, 0.000000
0.053875, 0.000000
0.056374, 0.000000
0.059977, 0.000000
0.063617, 0.000000
0.002733, 0.000000
0.006417, 0.000000
0.009777, 0.000000
0.012391, 0.000000
0.015821, 0.000001
0.019395, 0.000001
0.022010, 0.000000
0.025453, 0.000001
0.027944, 0.000000
0.031523, 0.000000
0.034872, 0.000000
0.037353, 0.000000
0.040906, 0.000000
0.044149, 0.000000
0.046682, 0.000000
0.050028, 0.000000
0.053479, 0.000000
0.056020, 0.000000
0.059384, 0.000001
0.062012, 0.000000
0.003756, 0.000000
0.007183, 0.000001
0.009685, 0.000000
0.013307, 0.000000
0.016615, 0.000000
0.019191, 0.000000
0.022573, 0.000000
0.026093, 0.000000
0.028626, 0.000000
0.032257, 0.000000
0.034697, 0.000000
0.038192, 0.000000
0.041476, 0.000000
0.043911, 0.000000
0.047392, 0.000000
0.050601, 0.000000
0.053087, 0.000000
0.056384, 0.000000
0.059832, 0.000001
0.062488, 0.000000
0.003478, 0.000000
0.005943, 0.000000
0.009486, 0.000000
0.012836, 0.000001
0.015313, 0.000000
0.018885, 0.000000
0.022207, 0.000000
0.024690, 0.000000
0.027954, 0.000000
0.031338, 0.000000
0.033783, 0.000000
0.037025, 0.000000
0.039430, 0.000000
0.042866, 0.000000
0.046040, 0.000000
0.048477, 0.000000
0.051899, 0.000000
0.055072, 0.000000
0.057533, 0.000000
0.060930, 0.000000
0.003570, 0.000000
0.006055, 0.000000
0.009347, 0.000000
0.011772, 0.000000
0.015246, 0.000000
0.018482, 0.000000
0.020955, 0.000000
0.024405, 0.000000
0.027643, 0.000001
0.030097, 0.000000
0.033313, 0.000000
0.036672, 0.000000
0.039138, 0.000000
0.042495, 0.000001
0.045435, 0.000000
0.050671, 0.000000
0.056250, 0.000000
0.061572, 0.000001
0.068179, 0.000000
0.071420, 0.000000
0.005375, 0.000001
0.011280, 0.000000
0.015380, 0.000000
0.020033, 0.000001
0.026208, 0.000001
0.030940, 0.000001
0.037057, 0.000001
0.041758, 0.000001
0.047875, 0.000000
0.052648, 0.000001
0.058709, 0.000001
0.063518, 0.000001
0.069426, 0.000000
0.074151, 0.000001
0.080041, 0.000000
0.084790, 0.000001
0.090640, 0.000001
0.095402, 0.000001
0.101191, 0.000001
0.106243, 0.000000
0.006243, 0.000000
0.010990, 0.000001
0.017017, 0.000000
0.021809, 0.000001
0.027764, 0.000000
0.032597, 0.000001
0.038486, 0.000000
0.043334, 0.000001
0.049200, 0.000000
0.054082, 0.000001
0.059898, 0.000000
0.064884, 0.000001
0.070519, 0.000000
0.075436, 0.000000
0.081000, 0.000000
0.085928, 0.000001
0.091490, 0.000001
0.096419, 0.000001
0.102094, 0.000001
0.107185, 0.000001
0.005834, 0.000000
0.010831, 0.000001
0.016505, 0.000000
0.021486, 0.000001
0.027127, 0.000000
0.032115, 0.000001
0.037754, 0.000000
0.042735, 0.000001
0.048375, 0.000000
0.053387, 0.000001
0.059027, 0.000000
0.064085, 0.000001
0.069619, 0.000000
0.074560, 0.000000
0.080083, 0.000000
0.085135, 0.000000
0.090540, 0.000000
0.095609, 0.000001
0.101124, 0.000001
0.106383, 0.000001
0.005677, 0.000001
0.010844, 0.000000
0.016375, 0.000000
0.021522, 0.000001
0.026997, 0.000000
0.032147, 0.000000
0.038593, 0.000001
0.042764, 0.000001
0.049168, 0.000001
0.053350, 0.000001
0.059774, 0.000001
0.063969, 0.000001
0.070265, 0.000000
0.074349, 0.000000
0.080624, 0.000000
0.084705, 0.000001
0.090963, 0.000000
0.095099, 0.000001
0.101430, 0.000000
0.105745, 0.000000
0.006536, 0.000000
0.010756, 0.000000
0.017101, 0.000000
0.021274, 0.000000
0.027632, 0.000000
0.031788, 0.000000
0.038131, 0.000000
0.042282, 0.000001
0.048872, 0.000000
0.052832, 0.000001
0.059865, 0.000001
0.063600, 0.000000
0.070166, 0.000000
0.073799, 0.000000
0.080368, 0.000000
0.083970, 0.000000
0.090563, 0.000000
0.094160, 0.000000
0.102132, 0.000001
0.105058, 0.000000
0.007670, 0.000001
0.013625, 0.000001
0.018123, 0.000000
0.024212, 0.000000
0.028976, 0.000001
0.034596, 0.000000
0.039410, 0.000001
0.044988, 0.000000
0.049821, 0.000001
0.055358, 0.000000
0.060182, 0.000001
0.065703, 0.000000
0.070457, 0.000001
0.075856, 0.000000
0.080634, 0.000000
0.086017, 0.000000
0.090772, 0.000001
0.096151, 0.000000
0.100949, 0.000001
0.106553, 0.000000
0.005010, 0.000001
0.010592, 0.000000
0.015506, 0.000001
0.021013, 0.000000
0.025882, 0.000001
0.031376, 0.000000
0.036243, 0.000000
0.041711, 0.000000
0.046602, 0.000001
0.052126, 0.000000
0.057088, 0.000001
0.062509, 0.000000
0.067267, 0.000000
0.072596, 0.000000
0.077492, 0.000000
0.082690, 0.000000
0.087567, 0.000000
0.092765, 0.000000
0.097710, 0.000001
0.103180, 0.000001
0.005228, 0.000001
0.010603, 0.000000
0.015641, 0.000000
0.020973, 0.000000
0.025978, 0.000001
0.032247, 0.000000
0.036297, 0.000001
0.042551, 0.000000
0.046638, 0.000001
0.053181, 0.000000
0.056898, 0.000000
0.063372, 0.000000
0.066969, 0.000000
0.073772, 0.000001
0.077208, 0.000000
0.083716, 0.000000
0.087096, 0.000000
0.093631, 0.000001
0.097634, 0.000001
0.104123, 0.000001
0.004272, 0.000001
0.011730, 0.000001
0.017403, 0.000001
0.021912, 0.000001
0.027587, 0.000001
0.032079, 0.000001
0.037709, 0.000000
0.042254, 0.000001
0.047798, 0.000001
0.052514, 0.000001
0.058059, 0.000000
0.062626, 0.000001
0.067984, 0.000000
0.072588, 0.000001
0.077871, 0.000000
0.082519, 0.000001
0.087773, 0.000000
0.092478, 0.000001
0.097795, 0.000001
0.102693, 0.000001
0.005618, 0.000000
0.010317, 0.000001
0.015755, 0.000000
0.020435, 0.000001
0.025825, 0.000001
0.030482, 0.000001
0.035852, 0.000001
0.040523, 0.000001
0.045906, 0.000000
0.050554, 0.000001
0.055864, 0.000000
0.060474, 0.000001
0.065707, 0.000001
0.070306, 0.000001
0.075536, 0.000000
0.080138, 0.000001
0.085371, 0.000000
0.089981, 0.000001
0.095255, 0.000001
0.100054, 0.000000
0.005508, 0.000000
0.010237, 0.000001
0.015568, 0.000000
0.020276, 0.000000
0.025575, 0.000000
0.030254, 0.000000
0.035541, 0.000000
0.040228, 0.000001
0.045523, 0.000001
0.050225, 0.000001
0.055490, 0.000001
0.060153, 0.000000
0.065309, 0.000000
0.070048, 0.000000
0.075069, 0.000000
0.079824, 0.000001
0.084920, 0.000000
0.089688, 0.000001
0.094767, 0.000000
0.099721, 0.000000
0.005306, 0.000000
0.010203, 0.000001
0.017456, 0.000001
0.023405, 0.000000
0.027197, 0.000000
0.034475, 0.000000
0.041532, 0.000001
0.044356, 0.000000
0.051040, 0.000001
0.058424, 0.000001
0.064232, 0.000001
0.067824, 0.000001
0.075004, 0.000001
0.082099, 0.000000
0.087760, 0.000000
0.091200, 0.000000
0.098512, 0.000000
0.105388, 0.000001
0.108169, 0.000001
0.114925, 0.000000
0.007574, 0.000001
0.013436, 0.000001
0.016958, 0.000000
0.024209, 0.000000
0.031388, 0.000001
0.037284, 0.000000
0.040776, 0.000000
0.048177, 0.000000
0.055117, 0.000000
0.057896, 0.000000
0.064509, 0.000000
0.071826, 0.000001
0.077622, 0.000000
0.080988, 0.000000
0.088070, 0.000000
0.095035, 0.000000
0.100636, 0.000000
0.104073, 0.000000
0.111308, 0.000001
0.118479, 0.000001
0.002976, 0.000001
0.009618, 0.000001
0.016988, 0.000001
0.022774, 0.000001
0.026215, 0.000000
0.033493, 0.000000
0.040592, 0.000001
0.046263, 0.000001
0.049728, 0.000001
0.057029, 0.000001
0.063916, 0.000001
0.066744, 0.000001
0.073241, 0.000000
0.080383, 0.000001
0.086013, 0.000000
0.089370, 0.000000
0.096309, 0.000001
0.103213, 0.000000
0.108831, 0.000000
0.112412, 0.000000
0.007490, 0.000000
0.014428, 0.000000
0.017175, 0.000001
0.023708, 0.000000
0.030997, 0.000001
0.036713, 0.000000
0.040114, 0.000000
0.047169, 0.000000
0.054166, 0.000001
0.059767, 0.000000
0.063212, 0.000000
0.070453, 0.000001
0.077253, 0.000000
0.079877, 0.000000
0.086203, 0.000000
0.093225, 0.000001
0.098795, 0.000000
0.102073, 0.000000
0.109024, 0.000001
0.116139, 0.000001
0.005777, 0.000001
0.009203, 0.000001
0.016489, 0.000000
0.023496, 0.000000
0.026225, 0.000001
0.032685, 0.000000
0.039961, 0.000001
0.045788, 0.000000
0.049102, 0.000000
0.056169, 0.000001
0.063117, 0.000000
0.068642, 0.000000
0.071972, 0.000000
0.079009, 0.000000
0.084727, 0.000000
0.088256, 0.000000
0.094506, 0.000001
0.101468, 0.000001
0.107067, 0.000000
0.110461, 0.000000
0.007234, 0.000001
0.014162, 0.000001
0.019683, 0.000001
0.023073, 0.000000
0.030231, 0.000000
0.036122, 0.000000
0.039716, 0.000000
0.046044, 0.000000
0.053065, 0.000001
0.058617, 0.000001
0.061920, 0.000000
0.068842, 0.000000
0.075617, 0.000000
0.080930, 0.000001
0.084259, 0.000000
0.091148, 0.000000
0.096809, 0.000000
0.100297, 0.000001
0.106483, 0.000001
0.113540, 0.000001
0.005710, 0.000000
0.008988, 0.000000
0.015983, 0.000000
0.022829, 0.000001
0.028244, 0.000000
0.031602, 0.000000
0.038629, 0.000000
0.044407, 0.000000
0.047936, 0.000001
0.054172, 0.000000
0.061120, 0.000000
0.066596, 0.000000
0.069727, 0.000000
0.076471, 0.000000
0.083101, 0.000001
0.088302, 0.000001
0.091565, 0.000001
0.098344, 0.000000
0.103987, 0.000001
0.107632, 0.000001
0.006369, 0.000001
0.013329, 0.000000
0.018851, 0.000000
0.021990, 0.000000
0.028867, 0.000001
0.035610, 0.000001
0.040911, 0.000000
0.044205, 0.000000
0.051081, 0.000000
0.056790, 0.000000
0.060271, 0.000001
0.066368, 0.000001
0.073101, 0.000000
0.078381, 0.000000
0.081336, 0.000000
0.088074, 0.000001
0.094615, 0.000000
0.099753, 0.000000
0.103011, 0.000000
0.109947, 0.000000
0.005864, 0.000000
0.009358, 0.000000
0.015506, 0.000000
0.022343, 0.000001
0.027743, 0.000001
0.030729, 0.000001
0.037613, 0.000001
0.044250, 0.000001
0.049447, 0.000001
0.052731, 0.000001
0.059526, 0.000000
0.065032, 0.000001
0.068407, 0.000001
0.074329, 0.000000
0.080919, 0.000000
0.086117, 0.000001
0.089071, 0.000000
0.095657, 0.000000
0.102115, 0.000001
0.107426, 0.000000
0.003417, 0.000000
0.010163, 0.000000
0.015718, 0.000000
0.019139, 0.000000
0.025173, 0.000001
0.031896, 0.000001
0.037271, 0.000001
0.040232, 0.000001
0.046928, 0.000000
0.053452, 0.000001
0.058578, 0.000001
0.061760, 0.000001
0.068327, 0.000000
0.073708, 0.000000
0.076982, 0.000000
0.082795, 0.000000
0.089283, 0.000001
0.094426, 0.000001
0.097329, 0.000001
0.104214, 0.000001
0.006731, 0.000001
0.011891, 0.000001
0.015249, 0.000001
0.022147, 0.000000
0.027848, 0.000000
0.031358, 0.000001
0.037634, 0.000001
0.043797, 0.000001
0.048616, 0.000000
0.051671, 0.000000
0.056480, 0.000001
0.062122, 0.000001
0.068868, 0.000001
0.073958, 0.000000
0.077255, 0.000000
0.082734, 0.000001
0.090967, 0.000001
0.100507, 0.000001
0.110414, 0.000001
