send_time, conn_time
0.029630, 0.000000
0.031874, 0.000000
0.033906, 0.000000
0.036423, 0.000000
0.038850, 0.000000
0.041386, 0.000000
0.043556, 0.000000
0.045589, 0.000000
0.048858, 0.000000
0.002124, 0.000000
0.004684, 0.000000
0.006863, 0.000000
0.008891, 0.000000
0.011909, 0.000000
0.013897, 0.000000
0.016414, 0.000000
0.018951, 0.000000
0.020758, 0.000000
0.023752, 0.000000
0.025786, 0.000000
0.028746, 0.000000
0.030831, 0.000000
0.032704, 0.000000
0.035666, 0.000000
0.037936, 0.000000
0.040525, 0.000001
0.042910, 0.000000
0.045392, 0.000000
0.048675, 0.000001
0.002038, 0.000000
0.004527, 0.000000
0.006634, 0.000000
0.008709, 0.000000
0.011736, 0.000000
0.013720, 0.000000
0.016216, 0.000000
0.018681, 0.000000
0.020505, 0.000000
0.023523, 0.000000
0.025488, 0.000000
0.028390, 0.000000
0.030441, 0.000000
0.032288, 0.000000
0.035277, 0.000000
0.037531, 0.000000
0.040054, 0.000000
0.042168, 0.000001
0.044062, 0.000001
0.047683, 0.000000
0.002043, 0.000000
0.004578, 0.000000
0.006688, 0.000000
0.009677, 0.000000
0.012055, 0.000000
0.013935, 0.000000
0.016449, 0.000000
0.018844, 0.000000
0.021364, 0.000000
0.023725, 0.000000
0.025720, 0.000000
0.028699, 0.000000
0.030619, 0.000000
0.033162, 0.000000
0.035492, 0.000000
0.037367, 0.000000
0.040337, 0.000000
0.042210, 0.000000
0.044772, 0.000000
0.047521, 0.000000
0.001897, 0.000000
0.004907, 0.000000
0.006937, 0.000000
0.009886, 0.000000
0.012110, 0.000000
0.013861, 0.000000
0.016819, 0.000000
0.019057, 0.000000
0.021633, 0.000000
0.024030, 0.000000
0.025779, 0.000000
0.028972, 0.000000
0.031015, 0.000000
0.033618, 0.000000
0.035793, 0.000000
0.038622, 0.000000
0.040738, 0.000000
0.042823, 0.000000
0.045328, 0.000000
0.000184, 0.000000
0.002662, 0.000000
0.004765, 0.000000
0.006842, 0.000000
0.009858, 0.000000
0.011799, 0.000000
0.014266, 0.000000
0.016365, 0.000000
0.018444, 0.000000
0.021447, 0.000000
0.023398, 0.000000
0.025895, 0.000000
0.028326, 0.000000
0.030157, 0.000000
0.033180, 0.000000
0.035061, 0.000000
0.037939, 0.000000
0.040543, 0.000001
0.042404, 0.000000
0.045364, 0.000000
0.000191, 0.000000
0.002705, 0.000000
0.004960, 0.000000
0.006816, 0.000000
0.010224, 0.000000
0.012057, 0.000000
0.014549, 0.000000
0.016593, 0.000000
0.019557, 0.000000
0.021948, 0.000000
0.023861, 0.000000
0.026345, 0.000000
0.028764, 0.000000
0.031226, 0.000000
0.033575, 0.000000
0.035418, 0.000000
0.038356, 0.000000
0.040254, 0.000000
0.042764, 0.000001
0.045100, 0.000000
0.047155, 0.000000
0.003130, 0.000000
0.005029, 0.000000
0.007560, 0.000000
0.010047, 0.000000
0.011780, 0.000000
0.014730, 0.000000
0.016638, 0.000000
0.019549, 0.000000
0.021728, 0.000000
0.023521, 0.000000
0.026480, 0.000000
0.028699, 0.000000
0.031259, 0.000000
0.033716, 0.000000
0.035456, 0.000000
0.038601, 0.000000
0.040653, 0.000000
0.043188, 0.000000
0.045344, 0.000001
0.048462, 0.000000
0.002284, 0.000000
0.004327, 0.000000
0.006876, 0.000000
0.009326, 0.000000
0.011794, 0.000000
0.013907, 0.000000
0.016084, 0.000000
0.019173, 0.000000
0.021126, 0.000000
0.023580, 0.000000
0.025692, 0.000000
0.027759, 0.000000
0.030752, 0.000000
0.032678, 0.000000
0.035108, 0.000000
0.037414, 0.000000
0.039223, 0.000000
0.042142, 0.000000
0.043965, 0.000001
0.047068, 0.000000
0.002183, 0.000001
0.004069, 0.000000
0.007051, 0.000000
0.009260, 0.000000
0.011762, 0.000000
0.014027, 0.000000
0.015861, 0.000000
0.019254, 0.000000
0.021071, 0.000000
0.023557, 0.000000
0.025524, 0.000000
0.028414, 0.000000
0.030764, 0.000000
0.032599, 0.000000
0.035027, 0.000000
0.037366, 0.000000
0.039842, 0.000000
0.042148, 0.000000
0.044037, 0.000000
0.047174, 0.000000
0.002049, 0.000000
0.004528, 0.000000
0.006854, 0.000000
0.008725, 0.000000
0.011650, 0.000000
0.013492, 0.000000
0.016007, 0.000000
0.018481, 0.000000
0.020185, 0.000000
0.023103, 0.000000
0.024949, 0.000000
0.027869, 0.000000
0.029960, 0.000000
0.031722, 0.000000
0.034590, 0.000000
0.036796, 0.000000
0.039302, 0.000001
0.041460, 0.000000
0.043262, 0.000000
0.046536, 0.000000
0.002195, 0.000000
0.004747, 0.000000
0.006875, 0.000000
0.009696, 0.000000
0.011798, 0.000000
0.013873, 0.000000
0.016341, 0.000000
0.018725, 0.000000
0.021145, 0.000001
0.023209, 0.000000
0.025266, 0.000000
0.028207, 0.000000
0.030103, 0.000000
0.032504, 0.000000
0.034512, 0.000000
0.036592, 0.000000
0.039484, 0.000000
0.041355, 0.000000
0.043821, 0.000001
0.046361, 0.000000
0.001968, 0.000000
0.004898, 0.000000
0.006732, 0.000000
0.009582, 0.000000
0.011576, 0.000000
0.013397, 0.000000
0.016335, 0.000000
0.018531, 0.000000
0.021012, 0.000000
0.023240, 0.000000
0.025117, 0.000000
0.028473, 0.000000
0.030278, 0.000000
0.032797, 0.000000
0.034670, 0.000000
0.037531, 0.000000
0.039846, 0.000000
0.041704, 0.000000
0.044123, 0.000000
0.046643, 0.000000
0.002606, 0.000000
0.004908, 0.000000
0.006749, 0.000000
0.009638, 0.000000
0.011474, 0.000000
0.013903, 0.000000
0.016203, 0.000000
0.018022, 0.000000
0.020912, 0.000000
0.022752, 0.000000
0.025267, 0.000000
0.027711, 0.000000
0.029438, 0.000000
0.032348, 0.000000
0.034129, 0.000000
0.036970, 0.000000
0.038988, 0.000000
0.040832, 0.000000
0.043711, 0.000000
0.046076, 0.000000
0.002666, 0.000000
0.005195, 0.000000
0.006925, 0.000000
0.009992, 0.000000
0.011987, 0.000000
0.014465, 0.000001
0.016579, 0.000000
0.019292, 0.000000
0.021376, 0.000000
0.023421, 0.000000
0.025858, 0.000000
0.028230, 0.000001
0.030575, 0.000000
0.032664, 0.000000
0.034701, 0.000000
0.037571, 0.000000
0.039400, 0.000001
0.041739, 0.000000
0.043777, 0.000001
0.046042, 0.000000
0.003056, 0.000000
0.004886, 0.000000
0.007239, 0.000000
0.009656, 0.000000
0.011453, 0.000000
0.014350, 0.000000
0.016194, 0.000000
0.019012, 0.000000
0.021046, 0.000000
0.022912, 0.000000
0.025833, 0.000000
0.028035, 0.000000
0.030488, 0.000000
0.032793, 0.000000
0.034661, 0.000000
0.037747, 0.000000
0.039764, 0.000000
0.042162, 0.000000
0.044038, 0.000000
0.000208, 0.000000
0.002651, 0.000000
0.004461, 0.000000
0.006881, 0.000000
0.009181, 0.000000
0.011465, 0.000000
0.013892, 0.000000
0.015733, 0.000000
0.018593, 0.000000
0.020441, 0.000000
0.022703, 0.000000
0.025119, 0.000000
0.027026, 0.000000
0.029901, 0.000000
0.031762, 0.000000
0.034070, 0.000000
0.036546, 0.000000
0.038360, 0.000000
0.041179, 0.000000
0.043015, 0.000001
0.046093, 0.000000
0.002358, 0.000000
0.004213, 0.000000
0.007085, 0.000000
0.009247, 0.000000
0.011675, 0.000000
0.013721, 0.000000
0.015480, 0.000000
0.018433, 0.000000
0.020489, 0.000000
0.022949, 0.000000
0.024993, 0.000000
0.027558, 0.000000
0.029751, 0.000000
0.031833, 0.000000
0.034257, 0.000000
0.036562, 0.000000
0.038754, 0.000000
0.040923, 0.000000
0.042934, 0.000000
0.000203, 0.000000
0.002036, 0.000000
0.004210, 0.000000
0.006383, 0.000000
0.008432, 0.000000
0.011310, 0.000000
0.013150, 0.000000
0.015355, 0.000000
0.017820, 0.000000
0.019602, 0.000000
0.022502, 0.000000
0.024334, 0.000001
0.027132, 0.000000
0.029135, 0.000000
0.030985, 0.000000
0.034116, 0.000000
0.036352, 0.000000
0.038757, 0.000000
0.040796, 0.000000
0.042655, 0.000000
0.046192, 0.000000
0.002005, 0.000000
0.004484, 0.000000
0.006493, 0.000000
0.009168, 0.000000
0.011747, 0.000000
0.013556, 0.000000
0.015939, 0.000000
0.018233, 0.000000
0.020290, 0.000000
0.022857, 0.000000
0.024669, 0.000000
0.027492, 0.000000
0.029276, 0.000000
0.031355, 0.000000
0.033947, 0.000000
0.035751, 0.000000
0.038540, 0.000000
0.040344, 0.000000
0.042417, 0.000000
0.000200, 0.000000
0.001953, 0.000000
0.004843, 0.000000
0.006603, 0.000000
0.009514, 0.000000
0.011517, 0.000000
0.013430, 0.000000
0.016269, 0.000000
0.018473, 0.000000
0.020976, 0.000000
0.022993, 0.000000
0.024731, 0.000000
0.027686, 0.000000
0.029704, 0.000000
0.032096, 0.000000
0.034028, 0.000000
0.036294, 0.000000
0.038710, 0.000001
0.040805, 0.000000
0.043186, 0.000001
0.045677, 0.000000
0.002108, 0.000000
0.004523, 0.000000
0.006617, 0.000000
0.009478, 0.000000
0.011271, 0.000000
0.013179, 0.000000
0.015759, 0.000000
0.017628, 0.000000
0.020438, 0.000000
0.022258, 0.000001
0.024171, 0.000000
0.026954, 0.000000
0.028732, 0.000000
0.031608, 0.000000
0.033432, 0.000000
0.036185, 0.000000
0.038103, 0.000000
0.039938, 0.000000
0.042757, 0.000000
0.045091, 0.000000
0.002553, 0.000000
0.004531, 0.000000
0.006339, 0.000000
0.009410, 0.000000
0.011405, 0.000000
0.013756, 0.000000
0.015664, 0.000000
0.017895, 0.000000
0.020499, 0.000000
0.022504, 0.000000
0.024856, 0.000000
0.027140, 0.000000
0.028972, 0.000000
0.031528, 0.000000
0.033516, 0.000000
0.036307, 0.000000
0.038054, 0.000000
0.039888, 0.000000
0.042634, 0.000000
0.044619, 0.000000
0.002964, 0.000000
0.004704, 0.000000
0.006579, 0.000000
0.009458, 0.000000
0.011194, 0.000000
0.013998, 0.000000
0.015766, 0.000000
0.018536, 0.000000
0.020551, 0.000000
0.022315, 0.000000
0.025120, 0.000000
0.027235, 0.000000
0.029615, 0.000000
0.031568, 0.000000
0.033326, 0.000000
0.036224, 0.000000
0.038266, 0.000000
0.040632, 0.000000
0.042542, 0.000001
0.000193, 0.000000
0.002806, 0.000000
0.004891, 0.000000
0.007284, 0.000000
0.009569, 0.000000
0.011285, 0.000000
0.013847, 0.000000
0.015939, 0.000000
0.018784, 0.000000
0.020529, 0.000000
0.022235, 0.000000
0.025017, 0.000000
0.026881, 0.000000
0.029706, 0.000000
0.031510, 0.000000
0.033220, 0.000000
0.036124, 0.000000
0.037925, 0.000000
0.040700, 0.000000
0.042461, 0.000001
0.045415, 0.000000
0.002144, 0.000000
0.003918, 0.000000
0.006746, 0.000000
0.008852, 0.000000
0.011221, 0.000000
0.013161, 0.000000
0.014926, 0.000000
0.017935, 0.000000
0.019892, 0.000000
0.022236, 0.000000
0.024215, 0.000000
0.026259, 0.000000
0.029009, 0.000000
0.030974, 0.000000
0.033326, 0.000000
0.035641, 0.000000
0.037445, 0.000000
0.040122, 0.000000
0.042128, 0.000000
0.000231, 0.000000
0.002133, 0.000000
0.003791, 0.000000
0.006561, 0.000000
0.008628, 0.000000
0.011460, 0.000000
0.013302, 0.000000
0.014884, 0.000000
0.017865, 0.000000
0.019656, 0.000000
0.022419, 0.000000
0.024285, 0.000000
0.027061, 0.000000
0.028963, 0.000000
0.030811, 0.000000
0.033536, 0.000000
0.035598, 0.000000
0.037895, 0.000000
0.040062, 0.000000
0.041698, 0.000000
0.044934, 0.000000
0.001891, 0.000000
0.004690, 0.000000
0.006449, 0.000000
0.009233, 0.000000
0.011149, 0.000000
0.012917, 0.000000
0.015692, 0.000000
0.017840, 0.000000
0.020239, 0.000000
0.022145, 0.000000
0.023921, 0.000000
0.026880, 0.000000
0.028912, 0.000000
0.031330, 0.000000
0.033677, 0.000000
0.035544, 0.000000
0.038715, 0.000000
0.040721, 0.000000
0.043481, 0.000001
0.045839, 0.000000
0.003198, 0.000000
0.005093, 0.000000
0.007399, 0.000000
0.010162, 0.000000
0.012054, 0.000000
0.014769, 0.000000
0.016488, 0.000000
0.019554, 0.000000
0.021215, 0.000000
0.023879, 0.000001
0.025735, 0.000000
0.028653, 0.000000
0.030393, 0.000000
0.032140, 0.000000
0.034969, 0.000000
0.036814, 0.000000
0.039540, 0.000000
0.041531, 0.000000
0.044203, 0.000001
0.046410, 0.000000
0.002856, 0.000000
0.004871, 0.000000
0.007590, 0.000000
0.009558, 0.000000
0.012292, 0.000000
0.013901, 0.000001
0.016520, 0.000000
0.018672, 0.000000
0.021199, 0.000000
0.022920, 0.000000
0.024652, 0.000000
0.027692, 0.000000
0.029365, 0.000000
0.032102, 0.000000
0.034035, 0.000000
0.036875, 0.000001
0.038691, 0.000000
0.041351, 0.000000
0.043022, 0.000001
0.046348, 0.000000
0.001815, 0.000000
0.004369, 0.000000
0.006068, 0.000000
0.009054, 0.000000
0.010903, 0.000000
0.012532, 0.000000
0.015422, 0.000000
0.018371, 0.000000
0.020181, 0.000000
0.021843, 0.000000
0.024556, 0.000000
0.026481, 0.000000
0.029401, 0.000000
0.031084, 0.000000
0.033764, 0.000000
0.035679, 0.000000
0.038595, 0.000000
0.040375, 0.000000
0.043056, 0.000000
0.045176, 0.000000
0.003078, 0.000000
0.004848, 0.000000
0.007521, 0.000000
0.009457, 0.000000
0.012144, 0.000000
0.013754, 0.000000
0.016323, 0.000000
0.018380, 0.000000
0.020958, 0.000000
0.022751, 0.000000
0.024429, 0.000000
0.027359, 0.000000
0.029096, 0.000000
0.031979, 0.000000
0.033761, 0.000000
0.036486, 0.000000
0.038437, 0.000000
0.041099, 0.000000
0.042824, 0.000000
0.046087, 0.000000
0.001806, 0.000000
0.004495, 0.000000
0.006380, 0.000000
0.009512, 0.000000
0.011284, 0.000000
0.013106, 0.000000
0.015906, 0.000000
0.017757, 0.000000
0.020463, 0.000000
0.022408, 0.000000
0.025025, 0.000000
0.026963, 0.000000
0.029591, 0.000000
0.031610, 0.000000
0.034199, 0.000000
0.036135, 0.000000
0.038730, 0.000000
0.040782, 0.000000
0.043355, 0.000000
0.045464, 0.000000
0.002823, 0.000000
0.004837, 0.000000
0.007470, 0.000000
0.009420, 0.000000
0.012049, 0.000000
0.014087, 0.000000
0.016718, 0.000000
0.018715, 0.000000
0.021336, 0.000000
0.023386, 0.000000
0.026026, 0.000000
0.028029, 0.000000
0.030641, 0.000000
0.032685, 0.000000
0.035304, 0.000000
0.037306, 0.000000
0.039886, 0.000000
0.041916, 0.000000
0.044537, 0.000000
0.046760, 0.000000
0.002799, 0.000000
0.004852, 0.000000
0.007516, 0.000000
0.009539, 0.000000
0.012140, 0.000000
0.014175, 0.000000
0.016851, 0.000000
0.018815, 0.000000
0.021418, 0.000001
0.023453, 0.000000
0.026114, 0.000000
0.028076, 0.000001
0.030756, 0.000001
0.032796, 0.000000
0.035414, 0.000000
0.037362, 0.000000
0.039976, 0.000000
0.042065, 0.000000
0.044781, 0.000000
0.046874, 0.000000
0.002805, 0.000000
0.004648, 0.000001
0.007295, 0.000000
0.009157, 0.000000
0.012058, 0.000000
0.013673, 0.000000
0.016530, 0.000000
0.019376, 0.000000
0.021423, 0.000000
0.023874, 0.000000
0.026058, 0.000000
0.029111, 0.000000
0.031059, 0.000000
0.033676, 0.000000
0.035524, 0.000000
0.038380, 0.000000
0.039979, 0.000000
0.042824, 0.000000
0.044541, 0.000000
0.047880, 0.000000
0.002654, 0.000000
0.004748, 0.000000
0.007264, 0.000000
0.009625, 0.000000
0.012283, 0.000000
0.014529, 0.000000
0.017379, 0.000000
0.019268, 0.000000
0.021887, 0.000000
0.023736, 0.000000
0.026319, 0.000000
0.028175, 0.000000
0.031040, 0.000000
0.032679, 0.000000
0.035459, 0.000000
0.038238, 0.000000
0.040266, 0.000000
0.042715, 0.000000
0.044824, 0.000001
0.048162, 0.000000
0.002067, 0.000000
0.004670, 0.000000
0.006542, 0.000000
0.009442, 0.000000
0.011039, 0.000000
0.013906, 0.000000
0.015512, 0.000000
0.018680, 0.000000
0.021122, 0.000000
0.023192, 0.000000
0.025678, 0.000000
0.028064, 0.000000
0.030638, 0.000000
0.032524, 0.000000
0.035070, 0.000000
0.036922, 0.000000
0.039715, 0.000000
0.041349, 0.000000
0.044121, 0.000000
0.047160, 0.000000
0.002229, 0.000000
0.004685, 0.000000
0.006869, 0.000000
0.009839, 0.000000
0.011706, 0.000000
0.014285, 0.000000
0.016120, 0.000000
0.018958, 0.000001
0.020544, 0.000000
0.023335, 0.000000
0.024981, 0.000000
0.028106, 0.000000
0.030578, 0.000000
0.032708, 0.000000
0.035104, 0.000000
0.037415, 0.000000
0.039972, 0.000000
0.041843, 0.000000
0.044389, 0.000000
0.046429, 0.000000
0.003024, 0.000000
0.004640, 0.000000
0.007450, 0.000000
0.010239, 0.000000
0.012280, 0.000000
0.014698, 0.000000
0.016803, 0.000000
0.019785, 0.000000
0.021712, 0.000000
0.024264, 0.000000
0.026109, 0.000000
0.028934, 0.000000
0.030534, 0.000000
0.033312, 0.000000
0.034909, 0.000000
0.037985, 0.000000
0.040390, 0.000000
0.042414, 0.000000
0.044918, 0.000000
0.047435, 0.000000
0.002747, 0.000000
0.004612, 0.000000
0.007207, 0.000000
0.009030, 0.000000
0.011944, 0.000000
0.013598, 0.000000
0.016394, 0.000000
0.019186, 0.000000
0.021232, 0.000000
0.023667, 0.000000
0.025855, 0.000000
0.028830, 0.000000
0.030667, 0.000000
0.033230, 0.000000
0.035030, 0.000000
0.037808, 0.000000
0.039369, 0.000000
0.042131, 0.000000
0.043796, 0.000000
0.047056, 0.000000
0.002620, 0.000000
0.004687, 0.000000
0.007102, 0.000000
0.009411, 0.000000
0.012007, 0.000000
0.013828, 0.000000
0.016369, 0.000000
0.018193, 0.000000
0.021009, 0.000000
0.022622, 0.000000
0.025368, 0.000001
0.028125, 0.000000
0.030154, 0.000000
0.032552, 0.000000
0.034548, 0.000000
0.037532, 0.000000
0.039366, 0.000000
0.041877, 0.000000
0.043703, 0.000001
0.046801, 0.000001
0.001746, 0.000000
0.004525, 0.000000
0.006137, 0.000000
0.009251, 0.000000
0.011656, 0.000000
0.013694, 0.000001
0.016180, 0.000000
0.018470, 0.000000
0.021003, 0.000000
0.022825, 0.000000
0.025354, 0.000000
0.027161, 0.000000
0.029938, 0.000000
0.031585, 0.000000
0.034276, 0.000000
0.036991, 0.000000
0.038957, 0.000000
0.041395, 0.000000
0.043445, 0.000000
0.046591, 0.000000
0.002023, 0.000000
0.004651, 0.000000
0.006463, 0.000000
0.009262, 0.000000
0.010856, 0.000000
0.013680, 0.000000
0.015326, 0.000000
0.018436, 0.000000
0.020924, 0.000000
0.023050, 0.000000
0.025474, 0.000000
0.027819, 0.000000
0.030389, 0.000000
0.032355, 0.000000
0.034874, 0.000000
0.036665, 0.000000
0.039385, 0.000000
0.041014, 0.000000
0.043742, 0.000001
0.046692, 0.000000
0.002170, 0.000000
0.004545, 0.000000
0.006571, 0.000000
0.009552, 0.000000
0.011396, 0.000000
0.013919, 0.000000
0.015708, 0.000000
0.018509, 0.000000
0.020086, 0.000000
0.022842, 0.000001
0.024465, 0.000000
0.027546, 0.000000
0.029913, 0.000000
0.031878, 0.000000
0.034276, 0.000000
0.036555, 0.000000
0.039019, 0.000001
0.040821, 0.000000
0.043331, 0.000000
0.000186, 0.000000
0.002953, 0.000000
0.004512, 0.000000
0.007206, 0.000000
0.009932, 0.000000
0.011879, 0.000000
0.014282, 0.000000
0.016305, 0.000000
0.019203, 0.000000
0.021005, 0.000000
0.023515, 0.000000
0.025294, 0.000000
0.028094, 0.000001
0.029694, 0.000000
0.032415, 0.000000
0.034001, 0.000000
0.037003, 0.000000
0.039371, 0.000001
0.041393, 0.000001
0.043803, 0.000001
0.046277, 0.000000
0.002709, 0.000000
0.004463, 0.000000
0.006997, 0.000000
0.008779, 0.000000
0.011552, 0.000000
0.013129, 0.000000
0.015856, 0.000000
0.018548, 0.000000
0.020514, 0.000000
0.022902, 0.000000
0.024896, 0.000000
0.027827, 0.000000
0.029631, 0.000000
0.032137, 0.000000
0.033895, 0.000000
0.036660, 0.000000
0.038229, 0.000000
0.040898, 0.000000
0.042534, 0.000000
0.000190, 0.000000
0.002654, 0.000000
0.004625, 0.000001
0.007013, 0.000000
0.009299, 0.000000
0.011828, 0.000000
0.013595, 0.000000
0.016102, 0.000000
0.017850, 0.000000
0.020639, 0.000000
0.022218, 0.000000
0.024904, 0.000001
0.027614, 0.000000
0.029588, 0.000000
0.031987, 0.000000
0.033971, 0.000000
0.036856, 0.000000
0.038651, 0.000000
0.041124, 0.000000
0.042921, 0.000000
0.045846, 0.000000
0.001704, 0.000000
0.004398, 0.000000
0.005984, 0.000000
0.008994, 0.000000
0.011403, 0.000000
0.013437, 0.000000
0.015818, 0.000000
0.018126, 0.000000
0.020639, 0.000001
0.022419, 0.000000
0.024928, 0.000000
0.026706, 0.000000
0.029429, 0.000000
0.031017, 0.000000
0.033661, 0.000000
0.036300, 0.000000
0.038240, 0.000000
0.040581, 0.000000
0.042548, 0.000000
0.000189, 0.000000
0.001969, 0.000000
0.004464, 0.000000
0.006243, 0.000000
0.008990, 0.000000
0.010570, 0.000000
0.013225, 0.000000
0.014805, 0.000000
0.017823, 0.000000
0.020158, 0.000000
0.022553, 0.000000
0.024919, 0.000000
0.027173, 0.000000
0.029644, 0.000000
0.031391, 0.000000
0.033836, 0.000000
0.035559, 0.000000
0.038224, 0.000000
0.039798, 0.000000
0.042415, 0.000001
0.045281, 0.000000
0.002124, 0.000000
0.004509, 0.000000
0.006543, 0.000000
0.009452, 0.000000
0.011220, 0.000000
0.013705, 0.000000
0.015434, 0.000000
0.018141, 0.000000
0.019677, 0.000000
0.022331, 0.000000
0.023934, 0.000000
0.026895, 0.000000
0.029290, 0.000000
0.031302, 0.000000
0.033604, 0.000000
0.035821, 0.000000
0.038258, 0.000000
0.040060, 0.000000
0.042474, 0.000000
0.044415, 0.000000
0.002816, 0.000000
0.004403, 0.000000
0.007053, 0.000000
0.009715, 0.000000
0.011659, 0.000000
0.013990, 0.000000
0.015915, 0.000000
0.018778, 0.000000
0.020562, 0.000000
0.023042, 0.000000
0.024778, 0.000000
0.027456, 0.000000
0.029000, 0.000000
0.031641, 0.000000
0.033190, 0.000000
0.036135, 0.000000
0.038460, 0.000001
0.040323, 0.000001
0.042725, 0.000001
0.045127, 0.000000
0.002662, 0.000000
0.004392, 0.000001
0.006851, 0.000000
0.008556, 0.000000
0.011221, 0.000000
0.012781, 0.000000
0.015391, 0.000000
0.018046, 0.000000
0.019923, 0.000000
0.022348, 0.000000
0.024349, 0.000000
0.027163, 0.000000
0.028923, 0.000000
0.031370, 0.000000
0.033058, 0.000000
0.035683, 0.000000
0.037209, 0.000000
0.039801, 0.000000
0.041395, 0.000000
0.044468, 0.000000
0.002526, 0.000000
0.004556, 0.000000
0.006865, 0.000000
0.009087, 0.000000
0.011558, 0.000000
0.013277, 0.000000
0.015725, 0.000000
0.017431, 0.000000
0.020085, 0.000000
0.021655, 0.000000
0.024262, 0.000000
0.026863, 0.000000
0.028788, 0.000000
0.031079, 0.000000
0.032936, 0.000000
0.035775, 0.000000
0.037494, 0.000000
0.039913, 0.000000
0.041654, 0.000000
0.044473, 0.000000
0.001680, 0.000000
0.004300, 0.000000
0.005866, 0.000000
0.008837, 0.000000
0.011173, 0.000000
0.013016, 0.000000
0.015394, 0.000000
0.017594, 0.000000
0.020033, 0.000000
0.021749, 0.000000
0.024171, 0.000000
0.025876, 0.000000
0.028517, 0.000000
0.030109, 0.000000
0.032668, 0.000000
0.035262, 0.000000
0.037119, 0.000000
0.039488, 0.000000
0.041511, 0.000001
0.000197, 0.000000
0.001959, 0.000000
0.004405, 0.000000
0.006103, 0.000000
0.008731, 0.000000
0.010284, 0.000000
0.012884, 0.000000
0.014447, 0.000000
0.017316, 0.000000
0.019637, 0.000000
0.021601, 0.000000
0.023885, 0.000000
0.026090, 0.000000
0.028516, 0.000000
0.030218, 0.000000
0.032617, 0.000000
0.034356, 0.000000
0.036958, 0.000000
0.038520, 0.000000
0.041089, 0.000000
0.043893, 0.000000
0.002117, 0.000000
0.004429, 0.000000
0.006360, 0.000000
0.009231, 0.000000
0.010988, 0.000000
0.013448, 0.000000
0.015144, 0.000000
0.017800, 0.000000
0.019382, 0.000000
0.021970, 0.000000
0.023514, 0.000000
0.026404, 0.000000
0.028688, 0.000000
0.030531, 0.000000
0.032849, 0.000000
0.035024, 0.000000
0.037433, 0.000000
0.039169, 0.000000
0.041556, 0.000000
0.043424, 0.000000
0.002875, 0.000000
0.004428, 0.000000
0.007003, 0.000000
0.009676, 0.000000
0.011515, 0.000000
0.013857, 0.000000
0.015852, 0.000000
0.018663, 0.000000
0.020389, 0.000000
0.022858, 0.000000
0.024587, 0.000000
0.027201, 0.000000
0.028749, 0.000000
0.031322, 0.000001
0.032893, 0.000000
0.035763, 0.000000
0.038031, 0.000000
0.039919, 0.000000
0.042226, 0.000001
0.000179, 0.000000
0.002610, 0.000000
0.004287, 0.000000
0.006687, 0.000000
0.008356, 0.000000
0.010932, 0.000000
0.012470, 0.000000
0.015034, 0.000000
0.017621, 0.000000
0.019480, 0.000000
0.021740, 0.000000
0.023630, 0.000000
0.026405, 0.000000
0.028121, 0.000000
0.030529, 0.000000
0.032185, 0.000000
0.034744, 0.000000
0.036239, 0.000000
0.038772, 0.000000
0.040336, 0.000000
0.043412, 0.000000
0.002467, 0.000000
0.004275, 0.000000
0.006629, 0.000000
0.008784, 0.000000
0.011200, 0.000000
0.012910, 0.000000
0.015311, 0.000000
0.016983, 0.000000
0.019542, 0.000000
0.021082, 0.000000
0.023600, 0.000000
0.026163, 0.000000
0.027960, 0.000000
0.030289, 0.000000
0.032236, 0.000000
0.035037, 0.000000
0.036722, 0.000000
0.039099, 0.000000
0.040823, 0.000001
0.043559, 0.000000
0.001659, 0.000000
0.004232, 0.000000
0.005795, 0.000000
0.008604, 0.000000
0.010898, 0.000000
0.012802, 0.000000
0.015063, 0.000000
0.017206, 0.000000
0.019594, 0.000000
0.021274, 0.000000
0.023672, 0.000000
0.025311, 0.000000
0.027839, 0.000000
0.029354, 0.000000
0.031815, 0.000000
0.034318, 0.000000
0.036137, 0.000000
0.038372, 0.000000
0.040120, 0.000000
0.043174, 0.000000
0.001856, 0.000000
0.004235, 0.000000
0.005870, 0.000000
0.008417, 0.000000
0.009905, 0.000000
0.012438, 0.000000
0.013967, 0.000000
0.016798, 0.000000
0.019012, 0.000000
0.020787, 0.000000
0.023072, 0.000000
0.025208, 0.000000
0.027561, 0.000000
0.029228, 0.000000
0.031574, 0.000000
0.033204, 0.000000
0.035712, 0.000000
0.037277, 0.000000
0.039735, 0.000001
0.000192, 0.000000
0.001957, 0.000000
0.004248, 0.000000
0.006102, 0.000000
0.008925, 0.000000
0.010647, 0.000000
0.013019, 0.000000
0.014690, 0.000000
0.017298, 0.000000
0.018833, 0.000000
0.021305, 0.000000
0.022878, 0.000000
0.025654, 0.000000
0.027927, 0.000000
0.029783, 0.000000
0.031981, 0.000000
0.034099, 0.000000
0.036438, 0.000000
0.038113, 0.000000
0.040455, 0.000000
0.042285, 0.000000
0.002657, 0.000000
0.004204, 0.000000
0.006745, 0.000000
0.009289, 0.000000
0.011165, 0.000000
0.013377, 0.000000
0.015201, 0.000000
0.017948, 0.000000
0.019623, 0.000000
0.021994, 0.000000
0.023618, 0.000000
0.026121, 0.000001
0.027658, 0.000000
0.030129, 0.000000
0.031677, 0.000000
0.034468, 0.000000
0.036697, 0.000000
0.038464, 0.000000
0.040796, 0.000001
0.043124, 0.000000
0.002553, 0.000000
0.004184, 0.000000
