send_time, conn_time
0.025215, 0.000000
0.027424, 0.000000
0.028939, 0.000000
0.031605, 0.000000
0.033417, 0.000000
0.035274, 0.000000
0.037096, 0.000000
0.039755, 0.000001
0.041946, 0.000000
0.002016, 0.000000
0.003455, 0.000000
0.006506, 0.000000
0.008171, 0.000000
0.010152, 0.000000
0.012472, 0.000000
0.014810, 0.000000
0.016178, 0.000000
0.018049, 0.000000
0.020678, 0.000001
0.022775, 0.000000
0.024395, 0.000001
0.027027, 0.000000
0.028878, 0.000000
0.030753, 0.000000
0.032505, 0.000000
0.034750, 0.000000
0.036877, 0.000000
0.038326, 0.000000
0.040468, 0.000000
0.002835, 0.000001
0.005047, 0.000000
0.006719, 0.000000
0.009381, 0.000000
0.011201, 0.000000
0.013055, 0.000000
0.014848, 0.000000
0.017508, 0.000000
0.019442, 0.000000
0.021226, 0.000000
0.022675, 0.000000
0.025703, 0.000001
0.027328, 0.000000
0.029272, 0.000000
0.031524, 0.000000
0.033799, 0.000000
0.035109, 0.000000
0.036981, 0.000000
0.039607, 0.000001
0.000198, 0.000001
0.001778, 0.000000
0.004437, 0.000000
0.006310, 0.000001
0.008212, 0.000000
0.009976, 0.000000
0.012245, 0.000000
0.014397, 0.000000
0.015835, 0.000000
0.017771, 0.000000
0.020412, 0.000000
0.022628, 0.000000
0.024230, 0.000000
0.026884, 0.000000
0.028680, 0.000000
0.030501, 0.000000
0.032320, 0.000000
0.034924, 0.000000
0.036819, 0.000000
0.038583, 0.000000
0.000208, 0.000000
0.003253, 0.000001
0.004868, 0.000001
0.006787, 0.000000
0.009080, 0.000001
0.011404, 0.000000
0.012718, 0.000001
0.014598, 0.000000
0.017213, 0.000000
0.019291, 0.000000
0.020866, 0.000001
0.023500, 0.000000
0.025348, 0.000000
0.027095, 0.000000
0.029000, 0.000000
0.031250, 0.000000
0.033621, 0.000000
0.035024, 0.000000
0.036982, 0.000000
0.039594, 0.000001
0.000208, 0.000000
0.001781, 0.000000
0.004473, 0.000001
0.006275, 0.000001
0.008084, 0.000000
0.009872, 0.000000
0.012494, 0.000001
0.014424, 0.000000
0.016189, 0.000000
0.017630, 0.000000
0.020655, 0.000000
0.022299, 0.000000
0.024206, 0.000000
0.026447, 0.000000
0.028751, 0.000000
0.030050, 0.000000
0.031944, 0.000000
0.034542, 0.000000
0.036606, 0.000000
0.038137, 0.000001
0.040980, 0.000000
0.003231, 0.000000
0.004915, 0.000000
0.006808, 0.000000
0.009090, 0.000001
0.011242, 0.000000
0.012670, 0.000000
0.014609, 0.000000
0.017220, 0.000000
0.019397, 0.000000
0.020851, 0.000000
0.023490, 0.000000
0.025309, 0.000000
0.027154, 0.000000
0.028914, 0.000000
0.031500, 0.000000
0.033313, 0.000000
0.035123, 0.000000
0.036566, 0.000000
0.039597, 0.000001
0.041418, 0.000000
0.002078, 0.000000
0.004338, 0.000000
0.006642, 0.000000
0.007961, 0.000000
0.009822, 0.000000
0.012422, 0.000000
0.014511, 0.000000
0.016047, 0.000000
0.017482, 0.000000
0.020477, 0.000000
0.022182, 0.000000
0.024065, 0.000000
0.026333, 0.000000
0.028468, 0.000000
0.029839, 0.000000
0.031792, 0.000000
0.034352, 0.000000
0.036494, 0.000000
0.037968, 0.000000
0.040816, 0.000000
0.002018, 0.000000
0.003835, 0.000000
0.005613, 0.000000
0.008218, 0.000000
0.010136, 0.000000
0.011882, 0.000000
0.013329, 0.000000
0.016345, 0.000000
0.017978, 0.000000
0.019831, 0.000000
0.022064, 0.000000
0.024388, 0.000000
0.025705, 0.000000
0.027547, 0.000000
0.030124, 0.000000
0.031806, 0.000000
0.033691, 0.000000
0.035125, 0.000000
0.038078, 0.000000
0.000194, 0.000000
0.002079, 0.000000
0.004317, 0.000000
0.006525, 0.000000
0.007964, 0.000000
0.009931, 0.000000
0.012507, 0.000000
0.014675, 0.000000
0.016174, 0.000000
0.018813, 0.000000
0.020623, 0.000000
0.022449, 0.000000
0.024207, 0.000000
0.026783, 0.000000
0.028632, 0.000000
0.030404, 0.000000
0.031850, 0.000000
0.034836, 0.000000
0.036483, 0.000000
0.038294, 0.000001
0.000202, 0.000001
0.002505, 0.000000
0.003803, 0.000000
0.005655, 0.000000
0.008250, 0.000001
0.009981, 0.000000
0.011847, 0.000000
0.013267, 0.000000
0.016246, 0.000001
0.017954, 0.000000
0.019817, 0.000000
0.022099, 0.000000
0.024237, 0.000000
0.025685, 0.000000
0.027677, 0.000000
0.030223, 0.000000
0.032356, 0.000000
0.033866, 0.000000
0.036456, 0.000000
0.038251, 0.000000
0.040235, 0.000000
0.001940, 0.000000
0.004514, 0.000001
0.006418, 0.000000
0.008142, 0.000000
0.009579, 0.000000
0.012601, 0.000000
0.014235, 0.000000
0.016106, 0.000000
0.018334, 0.000000
0.020649, 0.000000
0.021950, 0.000000
0.023797, 0.000000
0.026383, 0.000000
0.028091, 0.000000
0.029968, 0.000000
0.031388, 0.000000
0.034334, 0.000000
0.036004, 0.000000
0.037900, 0.000000
0.040331, 0.000001
0.002323, 0.000001
0.003769, 0.000000
0.005737, 0.000000
0.008293, 0.000000
0.010421, 0.000000
0.011915, 0.000000
0.014525, 0.000000
0.016343, 0.000000
0.018140, 0.000000
0.019909, 0.000000
0.022462, 0.000001
0.024378, 0.000000
0.026148, 0.000000
0.027589, 0.000000
0.030531, 0.000000
0.032114, 0.000000
0.034011, 0.000000
0.036205, 0.000000
0.038018, 0.000001
0.040015, 0.000000
0.002008, 0.000000
0.004668, 0.000000
0.006389, 0.000000
0.008271, 0.000000
0.009705, 0.000000
0.012662, 0.000000
0.014333, 0.000000
0.016258, 0.000000
0.018468, 0.000001
0.020730, 0.000000
0.022116, 0.000001
0.024138, 0.000000
0.026729, 0.000000
0.028897, 0.000000
0.030396, 0.000000
0.032953, 0.000000
0.034767, 0.000000
0.036534, 0.000000
0.038276, 0.000001
0.041073, 0.000000
0.002078, 0.000000
0.003850, 0.000000
0.005342, 0.000000
0.008391, 0.000000
0.010054, 0.000000
0.011976, 0.000000
0.014178, 0.000000
0.016029, 0.000000
0.017818, 0.000000
0.019673, 0.000000
0.022225, 0.000000
0.023924, 0.000000
0.025779, 0.000000
0.027239, 0.000000
0.030124, 0.000000
0.031768, 0.000000
0.033660, 0.000000
0.035860, 0.000000
0.037966, 0.000000
0.039756, 0.000000
0.002094, 0.000000
0.004624, 0.000000
0.006767, 0.000000
0.008275, 0.000000
0.010894, 0.000000
0.012729, 0.000001
0.014528, 0.000000
0.016308, 0.000000
0.018855, 0.000001
0.020744, 0.000000
0.022528, 0.000000
0.024030, 0.000000
0.026980, 0.000000
0.028583, 0.000000
0.030022, 0.000000
0.032611, 0.000000
0.034412, 0.000000
0.036143, 0.000000
0.037940, 0.000001
0.040717, 0.000000
0.001883, 0.000000
0.003706, 0.000000
0.005104, 0.000000
0.008068, 0.000001
0.009723, 0.000000
0.011569, 0.000000
0.013786, 0.000000
0.015909, 0.000000
0.017331, 0.000000
0.019210, 0.000000
0.021740, 0.000000
0.023837, 0.000000
0.025378, 0.000000
0.027954, 0.000000
0.029769, 0.000000
0.031489, 0.000000
0.033246, 0.000000
0.035772, 0.000000
0.037635, 0.000000
0.039569, 0.000000
0.001647, 0.000000
0.004607, 0.000001
0.006206, 0.000001
0.007639, 0.000000
0.010237, 0.000000
0.012053, 0.000000
0.013765, 0.000000
0.015592, 0.000000
0.018154, 0.000000
0.019881, 0.000000
0.021704, 0.000000
0.023108, 0.000000
0.026082, 0.000000
0.027712, 0.000000
0.029582, 0.000000
0.031774, 0.000000
0.033901, 0.000000
0.035278, 0.000000
0.037116, 0.000001
0.039860, 0.000000
0.002319, 0.000000
0.004567, 0.000000
0.007191, 0.000000
0.009039, 0.000000
0.010784, 0.000001
0.012546, 0.000000
0.015079, 0.000000
0.016975, 0.000000
0.018798, 0.000000
0.020319, 0.000000
0.022872, 0.000000
0.024893, 0.000001
0.026370, 0.000000
0.028964, 0.000000
0.030770, 0.000000
0.032450, 0.000000
0.034288, 0.000000
0.036817, 0.000000
0.038501, 0.000000
0.040483, 0.000000
0.001600, 0.000000
0.004495, 0.000000
0.006119, 0.000000
0.007930, 0.000000
0.010127, 0.000000
0.012267, 0.000000
0.013587, 0.000000
0.015447, 0.000000
0.017988, 0.000000
0.020079, 0.000000
0.021632, 0.000001
0.024172, 0.000000
0.026001, 0.000000
0.027742, 0.000000
0.029475, 0.000000
0.031963, 0.000000
0.033784, 0.000000
0.034995, 0.000000
0.036922, 0.000001
0.000239, 0.000000
0.002252, 0.000000
0.003671, 0.000000
0.006247, 0.000000
0.008052, 0.000000
0.009739, 0.000001
0.011528, 0.000000
0.014091, 0.000000
0.015827, 0.000000
0.017597, 0.000000
0.019032, 0.000000
0.021983, 0.000000
0.023648, 0.000000
0.025482, 0.000000
0.027636, 0.000000
0.029693, 0.000000
0.031020, 0.000000
0.032894, 0.000000
0.035366, 0.000000
0.037427, 0.000000
0.039207, 0.000001
0.002736, 0.000000
0.004606, 0.000000
0.006302, 0.000000
0.007999, 0.000000
0.010531, 0.000000
0.012396, 0.000000
0.013589, 0.000000
0.015555, 0.000000
0.018060, 0.000000
0.020055, 0.000000
0.021489, 0.000000
0.024040, 0.000001
0.025858, 0.000000
0.027603, 0.000000
0.029403, 0.000000
0.031881, 0.000000
0.033548, 0.000000
0.035287, 0.000000
0.036685, 0.000001
0.000199, 0.000000
0.001819, 0.000001
0.003598, 0.000001
0.005784, 0.000000
0.007888, 0.000001
0.009230, 0.000000
0.011066, 0.000000
0.013572, 0.000001
0.015645, 0.000000
0.017080, 0.000000
0.019659, 0.000000
0.021473, 0.000001
0.023215, 0.000000
0.024948, 0.000000
0.027057, 0.000000
0.029205, 0.000000
0.030418, 0.000000
0.032380, 0.000000
0.034872, 0.000000
0.036903, 0.000001
0.038571, 0.000000
0.002709, 0.000000
0.004525, 0.000000
0.006219, 0.000000
0.007988, 0.000000
0.010496, 0.000000
0.012175, 0.000000
0.014002, 0.000000
0.015417, 0.000000
0.018277, 0.000000
0.019900, 0.000000
0.021735, 0.000000
0.023888, 0.000000
0.025936, 0.000000
0.027263, 0.000000
0.029150, 0.000000
0.031613, 0.000000
0.033670, 0.000000
0.035078, 0.000000
0.037541, 0.000001
0.039586, 0.000000
0.001885, 0.000000
0.003626, 0.000000
0.005781, 0.000000
0.008000, 0.000000
0.009217, 0.000000
0.011133, 0.000000
0.013614, 0.000000
0.015645, 0.000000
0.017211, 0.000000
0.019691, 0.000000
0.021484, 0.000000
0.023213, 0.000000
0.025007, 0.000000
0.027514, 0.000000
0.029169, 0.000000
0.030984, 0.000000
0.032409, 0.000000
0.035240, 0.000000
0.036874, 0.000000
0.038858, 0.000000
0.002325, 0.000000
0.004410, 0.000001
0.005803, 0.000000
0.007641, 0.000001
0.010093, 0.000000
0.012195, 0.000000
0.013874, 0.000000
0.016451, 0.000000
0.018223, 0.000000
0.019641, 0.000000
0.021636, 0.000000
0.023730, 0.000000
0.025900, 0.000000
0.027409, 0.000000
0.029851, 0.000000
0.031580, 0.000000
0.033614, 0.000000
0.034991, 0.000000
0.037772, 0.000000
0.039795, 0.000000
0.001892, 0.000000
0.004299, 0.000000
0.006385, 0.000000
0.008187, 0.000000
0.010660, 0.000001
0.012171, 0.000000
0.014067, 0.000000
0.015409, 0.000000
0.018216, 0.000001
0.019851, 0.000000
0.021686, 0.000000
0.024132, 0.000000
0.026061, 0.000000
0.027594, 0.000000
0.030011, 0.000000
0.031767, 0.000000
0.033283, 0.000000
0.035109, 0.000000
0.037519, 0.000000
0.039899, 0.000000
0.001975, 0.000000
0.004415, 0.000000
0.005916, 0.000000
0.007833, 0.000000
0.009238, 0.000000
0.012062, 0.000000
0.013726, 0.000000
0.015484, 0.000000
0.017892, 0.000001
0.019981, 0.000000
0.021799, 0.000000
0.024260, 0.000001
0.026096, 0.000000
0.028082, 0.000000
0.030122, 0.000000
0.032187, 0.000000
0.033996, 0.000000
0.036459, 0.000000
0.038228, 0.000000
0.040159, 0.000000
0.001880, 0.000000
0.004337, 0.000000
0.006069, 0.000000
0.008064, 0.000000
0.010088, 0.000000
0.012343, 0.000000
0.013968, 0.000000
0.015384, 0.000000
0.018202, 0.000000
0.019622, 0.000000
0.021597, 0.000000
0.023662, 0.000000
0.025847, 0.000000
0.027355, 0.000000
0.029776, 0.000000
0.031513, 0.000000
0.033535, 0.000000
0.034892, 0.000000
0.037649, 0.000001
0.000207, 0.000001
0.001897, 0.000000
0.004292, 0.000000
0.006377, 0.000000
0.008161, 0.000000
0.010620, 0.000001
0.012129, 0.000000
0.014062, 0.000000
0.015430, 0.000000
0.018214, 0.000000
0.019817, 0.000000
0.021634, 0.000000
0.024049, 0.000000
0.026188, 0.000000
0.027891, 0.000000
0.029933, 0.000000
0.032021, 0.000000
0.033737, 0.000000
0.036172, 0.000000
0.037928, 0.000000
0.000192, 0.000000
0.001956, 0.000000
0.004372, 0.000000
0.006092, 0.000001
0.008143, 0.000000
0.010198, 0.000000
0.012443, 0.000000
0.014080, 0.000000
0.016525, 0.000000
0.018295, 0.000000
0.019989, 0.000000
0.021798, 0.000000
0.024204, 0.000000
0.026019, 0.000000
0.027931, 0.000000
0.029943, 0.000000
0.032092, 0.000000
0.033720, 0.000000
0.036110, 0.000000
0.037849, 0.000001
0.000194, 0.000000
0.001524, 0.000000
0.003886, 0.000000
0.005914, 0.000000
0.007792, 0.000000
0.010249, 0.000000
0.012044, 0.000000
0.014054, 0.000000
0.016113, 0.000000
0.018234, 0.000000
0.019937, 0.000000
0.022368, 0.000000
0.024113, 0.000000
0.025778, 0.000000
0.027549, 0.000000
0.029958, 0.000000
0.031667, 0.000000
0.033738, 0.000000
0.035750, 0.000001
0.037955, 0.000001
0.039867, 0.000000
0.002677, 0.000000
0.004436, 0.000000
0.006091, 0.000000
0.007826, 0.000000
0.010256, 0.000001
0.012035, 0.000000
0.013952, 0.000000
0.015989, 0.000000
0.017745, 0.000000
0.019856, 0.000000
0.021265, 0.000000
0.024064, 0.000001
0.025525, 0.000000
0.027424, 0.000000
0.029461, 0.000000
0.031490, 0.000000
0.033279, 0.000000
0.035681, 0.000000
0.037396, 0.000000
0.000199, 0.000000
0.001625, 0.000000
0.004429, 0.000000
0.005820, 0.000001
0.007710, 0.000000
0.009805, 0.000000
0.011951, 0.000000
0.013490, 0.000000
0.015882, 0.000000
0.017653, 0.000001
0.019746, 0.000000
0.021134, 0.000000
0.023935, 0.000000
0.025393, 0.000000
0.027199, 0.000000
0.029243, 0.000000
0.030959, 0.000000
0.032890, 0.000000
0.034267, 0.000000
0.036979, 0.000001
0.038853, 0.000000
0.001996, 0.000000
0.004365, 0.000000
0.006184, 0.000000
0.007670, 0.000000
0.010097, 0.000000
0.011843, 0.000000
0.013749, 0.000000
0.015076, 0.000000
0.017825, 0.000000
0.019432, 0.000000
0.021262, 0.000000
0.023629, 0.000000
0.025522, 0.000000
0.027036, 0.000000
0.029460, 0.000000
0.031246, 0.000000
0.033248, 0.000000
0.034627, 0.000000
0.037378, 0.000001
0.039242, 0.000000
0.001938, 0.000000
0.004308, 0.000000
0.006127, 0.000000
0.007641, 0.000000
0.008996, 0.000000
0.011750, 0.000001
0.013302, 0.000000
0.015048, 0.000000
0.017387, 0.000001
0.019375, 0.000000
0.021208, 0.000000
0.023573, 0.000000
0.025360, 0.000000
0.027286, 0.000000
0.029272, 0.000000
0.031348, 0.000000
0.033015, 0.000000
0.035428, 0.000000
0.037144, 0.000000
0.000192, 0.000000
0.001890, 0.000000
0.004276, 0.000000
0.006008, 0.000000
0.007939, 0.000000
0.009950, 0.000000
0.012127, 0.000000
0.013820, 0.000000
0.016229, 0.000000
0.017992, 0.000000
0.019625, 0.000000
0.021331, 0.000000
0.023357, 0.000001
0.025512, 0.000000
0.026965, 0.000000
0.029341, 0.000000
0.031072, 0.000000
0.033012, 0.000000
0.034383, 0.000000
0.037149, 0.000001
0.039003, 0.000000
0.001899, 0.000000
0.004260, 0.000000
0.006338, 0.000000
0.008376, 0.000000
0.010762, 0.000000
0.012262, 0.000000
0.014079, 0.000000
0.015442, 0.000000
0.018183, 0.000000
0.019708, 0.000000
0.021711, 0.000000
0.024049, 0.000000
0.026103, 0.000000
0.027820, 0.000000
0.030134, 0.000000
0.031834, 0.000000
0.033846, 0.000000
0.035849, 0.000000
0.037586, 0.000001
0.039364, 0.000000
0.001912, 0.000000
0.004282, 0.000000
0.005961, 0.000000
0.007963, 0.000000
0.009967, 0.000000
0.012134, 0.000000
0.013686, 0.000000
0.016109, 0.000000
0.017825, 0.000000
0.019396, 0.000000
0.021188, 0.000000
0.023563, 0.000000
0.025311, 0.000000
0.027231, 0.000000
0.029187, 0.000000
0.031188, 0.000000
0.032887, 0.000000
0.035440, 0.000000
0.037185, 0.000000
0.038999, 0.000000
0.001848, 0.000000
0.004196, 0.000000
0.005958, 0.000000
0.007826, 0.000000
0.009868, 0.000000
0.012037, 0.000000
0.013520, 0.000000
0.014915, 0.000000
0.017609, 0.000001
0.019192, 0.000000
0.021078, 0.000000
0.023388, 0.000001
0.025252, 0.000000
0.026606, 0.000000
0.028977, 0.000000
0.030686, 0.000000
0.032553, 0.000000
0.033879, 0.000000
0.036566, 0.000001
0.000187, 0.000000
0.001992, 0.000000
0.004302, 0.000000
0.006052, 0.000000
0.007529, 0.000000
0.009917, 0.000001
0.011655, 0.000001
0.013532, 0.000000
0.014826, 0.000000
0.017524, 0.000000
0.019082, 0.000000
0.020922, 0.000000
0.023258, 0.000000
0.025136, 0.000000
0.026542, 0.000000
0.028849, 0.000000
0.030570, 0.000000
0.032005, 0.000000
0.033787, 0.000000
0.036038, 0.000001
0.038201, 0.000000
0.001950, 0.000000
0.004301, 0.000001
0.005779, 0.000001
0.007595, 0.000000
0.008938, 0.000000
0.011653, 0.000000
0.013159, 0.000000
0.014889, 0.000000
0.017184, 0.000000
0.019156, 0.000001
0.020921, 0.000000
0.023270, 0.000000
0.025076, 0.000000
0.026872, 0.000000
0.028804, 0.000000
0.030873, 0.000000
0.032405, 0.000000
0.034792, 0.000000
0.036509, 0.000001
0.000198, 0.000000
0.001484, 0.000000
0.004204, 0.000000
0.005737, 0.000000
0.007557, 0.000000
0.009952, 0.000000
0.011448, 0.000000
0.013230, 0.000000
0.014611, 0.000000
0.017307, 0.000000
0.018779, 0.000000
0.020552, 0.000000
0.022842, 0.000001
0.024793, 0.000000
0.026619, 0.000000
0.028922, 0.000000
0.030567, 0.000000
0.032545, 0.000000
0.034493, 0.000000
0.036647, 0.000001
0.038400, 0.000000
0.002575, 0.000000
0.004292, 0.000000
0.005879, 0.000000
0.007595, 0.000000
0.009937, 0.000000
0.011709, 0.000000
0.013530, 0.000000
0.015517, 0.000000
0.017632, 0.000000
0.019266, 0.000000
0.021705, 0.000000
0.023469, 0.000000
0.024858, 0.000000
0.026737, 0.000000
0.028692, 0.000000
0.031314, 0.000000
0.032860, 0.000000
0.035201, 0.000000
0.036917, 0.000000
0.039098, 0.000000
0.001597, 0.000000
0.004298, 0.000001
0.005634, 0.000001
0.007440, 0.000000
0.009399, 0.000000
0.011520, 0.000000
0.012867, 0.000001
0.015200, 0.000000
0.016965, 0.000000
0.018834, 0.000000
0.020175, 0.000000
0.022904, 0.000001
0.024406, 0.000000
0.026123, 0.000000
0.028361, 0.000000
0.030264, 0.000000
0.031986, 0.000000
0.034302, 0.000000
0.036064, 0.000000
0.000597, 0.000000
0.002552, 0.000000
0.004275, 0.000000
0.006083, 0.000001
0.007454, 0.000000
0.010126, 0.000000
0.011564, 0.000000
0.013312, 0.000000
0.015575, 0.000000
0.017468, 0.000000
0.019223, 0.000000
0.021548, 0.000000
0.023279, 0.000000
0.025151, 0.000000
0.027104, 0.000000
0.029056, 0.000000
0.030709, 0.000000
0.033094, 0.000000
0.034807, 0.000000
0.036303, 0.000000
0.038246, 0.000000
0.002485, 0.000000
0.004141, 0.000000
0.006012, 0.000000
0.007968, 0.000000
0.010100, 0.000000
0.011633, 0.000000
0.014084, 0.000000
0.015813, 0.000000
0.017128, 0.000000
0.018998, 0.000000
0.020957, 0.000000
0.023066, 0.000000
0.024421, 0.000000
0.026743, 0.000000
0.028421, 0.000000
0.030244, 0.000000
0.031628, 0.000000
0.034241, 0.000000
0.035646, 0.000000
0.037569, 0.000000
0.002426, 0.000001
0.004328, 0.000000
0.006056, 0.000000
0.008347, 0.000000
0.010045, 0.000000
0.011854, 0.000000
0.013816, 0.000000
0.015860, 0.000000
0.017535, 0.000000
0.019868, 0.000000
0.021605, 0.000000
0.023102, 0.000001
0.024819, 0.000000
0.027137, 0.000000
0.028741, 0.000000
0.030276, 0.000000
0.032602, 0.000000
0.034330, 0.000000
0.036305, 0.000000
0.037940, 0.000000
0.002842, 0.000000
0.004165, 0.000000
0.005971, 0.000000
0.007913, 0.000000
0.010002, 0.000000
0.011329, 0.000000
0.013652, 0.000000
0.015385, 0.000000
0.017220, 0.000000
0.018535, 0.000000
0.021184, 0.000000
0.022563, 0.000000
0.024330, 0.000000
0.026656, 0.000000
0.028532, 0.000000
0.030278, 0.000000
0.032521, 0.000000
0.034227, 0.000000
0.035951, 0.000001
0.038076, 0.000001
0.002304, 0.000001
0.003758, 0.000000
0.006046, 0.000000
0.007770, 0.000000
0.009111, 0.000000
0.010887, 0.000000
0.013126, 0.000000
0.015013, 0.000000
0.016728, 0.000000
0.018989, 0.000001
0.020681, 0.000000
0.022560, 0.000000
0.024493, 0.000000
0.026520, 0.000000
0.028082, 0.000000
0.030461, 0.000000
0.032163, 0.000000
0.033595, 0.000000
0.035306, 0.000000
0.037746, 0.000000
0.001831, 0.000000
0.003722, 0.000000
0.005650, 0.000000
0.007776, 0.000000
0.009371, 0.000000
0.011878, 0.000000
0.013649, 0.000001
0.015162, 0.000001
0.016820, 0.000000
0.019097, 0.000000
0.020850, 0.000000
0.022158, 0.000001
0.024472, 0.000000
0.026161, 0.000000
0.027935, 0.000000
0.029276, 0.000000
0.031885, 0.000000
0.033224, 0.000000
0.034950, 0.000001
0.037358, 0.000000
0.002076, 0.000000
0.003772, 0.000000
0.006026, 0.000000
0.007771, 0.000000
0.009500, 0.000000
0.011381, 0.000000
0.013439, 0.000000
0.014796, 0.000000
0.017108, 0.000000
0.018825, 0.000000
0.020628, 0.000000
0.021936, 0.000000
0.024548, 0.000000
0.026116, 0.000000
0.027787, 0.000000
0.030015, 0.000000
0.031837, 0.000000
0.033559, 0.000000
0.035437, 0.000001
0.000193, 0.000000
0.001635, 0.000001
0.003957, 0.000000
0.005690, 0.000000
0.007628, 0.000000
0.009048, 0.000000
0.011675, 0.000000
0.013022, 0.000000
0.014793, 0.000000
0.016702, 0.000000
0.018635, 0.000000
0.020241, 0.000000
0.022519, 0.000000
0.024236, 0.000000
0.026045, 0.000000
0.027320, 0.000000
0.029912, 0.000000
0.031274, 0.000000
0.033011, 0.000000
0.035187, 0.000001
0.037261, 0.000000
0.001824, 0.000000
0.004072, 0.000000
0.005790, 0.000000
0.007532, 0.000000
0.009421, 0.000000
0.011491, 0.000000
0.012850, 0.000000
0.014197, 0.000000
0.016818, 0.000000
0.018149, 0.000000
0.019929, 0.000000
0.022111, 0.000000
0.023970, 0.000000
0.025662, 0.000000
0.027867, 0.000000
0.029391, 0.000000
0.031335, 0.000000
0.033186, 0.000000
0.035227, 0.000001
0.036897, 0.000000
0.002429, 0.000000
0.004148, 0.000000
0.005894, 0.000000
0.007230, 0.000000
0.009826, 0.000001
0.011265, 0.000000
0.012940, 0.000000
0.015147, 0.000000
0.016943, 0.000000
0.018701, 0.000000
0.020934, 0.000000
0.022607, 0.000000
0.024438, 0.000000
0.026324, 0.000000
0.028013, 0.000000
0.030042, 0.000000
0.031714, 0.000000
0.034254, 0.000000
0.035600, 0.000001
0.037534, 0.000000
0.002039, 0.000000
0.003919, 0.000000
0.005357, 0.000000
0.007639, 0.000000
0.009373, 0.000000
0.011119, 0.000000
0.012407, 0.000000
0.015073, 0.000001
0.016350, 0.000000
0.018098, 0.000000
0.020300, 0.000001
0.022164, 0.000001
0.023834, 0.000000
0.026046, 0.000000
0.027541, 0.000000
0.029473, 0.000000
0.031300, 0.000000
0.033383, 0.000000
0.034681, 0.000000
0.000211, 0.000000
0.001935, 0.000000
0.003684, 0.000000
0.004962, 0.000000
0.007570, 0.000000
0.009006, 0.000001
0.010691, 0.000001
0.012935, 0.000000
0.014463, 0.000000
0.016439, 0.000000
0.018297, 0.000000
0.020465, 0.000000
0.021683, 0.000000
0.023877, 0.000000
0.025638, 0.000000
0.027364, 0.000000
0.028693, 0.000000
0.031244, 0.000001
0.032617, 0.000000
0.034256, 0.000001
0.036640, 0.000000
0.001909, 0.000000
0.003638, 0.000000
0.005842, 0.000000
0.007600, 0.000000
0.009255, 0.000000
0.011048, 0.000000
0.013010, 0.000000
0.014508, 0.000001
0.016631, 0.000000
0.018472, 0.000000
0.020249, 0.000000
0.021524, 0.000000
0.023691, 0.000000
0.025405, 0.000000
0.027115, 0.000000
0.029266, 0.000000
0.030963, 0.000000
0.032740, 0.000000
0.034486, 0.000000
0.036709, 0.000000
0.001722, 0.000000
0.003846, 0.000000
0.005657, 0.000000
0.007377, 0.000000
0.008680, 0.000000
0.011257, 0.000001
0.012508, 0.000000
0.014248, 0.000000
0.016394, 0.000000
0.018228, 0.000000
0.019855, 0.000000
0.022046, 0.000000
0.023534, 0.000000
0.025426, 0.000000
0.027103, 0.000000
0.029248, 0.000000
0.030564, 0.000000
0.032622, 0.000000
0.034446, 0.000001
0.036366, 0.000001
0.001980, 0.000000
0.004142, 0.000000
0.005939, 0.000000
0.007564, 0.000000
0.009734, 0.000001
0.011223, 0.000001
0.013144, 0.000000
0.014840, 0.000000
0.017053, 0.000000
0.018339, 0.000001
0.020390, 0.000000
0.022229, 0.000000
0.023948, 0.000000
0.025318, 0.000000
0.027817, 0.000000
0.029171, 0.000000
0.030907, 0.000000
0.033073, 0.000000
0.034794, 0.000000
0.036702, 0.000000
0.002359, 0.000000
0.004032, 0.000000
0.005796, 0.000000
0.007504, 0.000000
0.009584, 0.000000
0.011276, 0.000000
0.013979, 0.000000
0.015863, 0.000001
0.017179, 0.000001
0.018910, 0.000000
0.020553, 0.000000
0.022543, 0.000000
0.024097, 0.000000
0.026089, 0.000000
0.028026, 0.000000
0.029709, 0.000000
0.031049, 0.000000
0.033540, 0.000000
0.034743, 0.000000
0.036682, 0.000000
0.002328, 0.000000
0.004127, 0.000000
0.005794, 0.000000
0.007943, 0.000000
0.009580, 0.000001
0.011321, 0.000000
0.012906, 0.000001
0.015223, 0.000000
0.016469, 0.000001
0.018367, 0.000000
0.020335, 0.000000
0.022051, 0.000000
0.023357, 0.000001
0.025864, 0.000000
0.027180, 0.000000
0.028993, 0.000000
0.031107, 0.000000
0.032525, 0.000000
0.034463, 0.000000
0.036196, 0.000000
0.002591, 0.000000
0.003788, 0.000000
0.005645, 0.000000
0.007661, 0.000000
0.009316, 0.000000
0.010644, 0.000000
0.013155, 0.000000
0.014480, 0.000000
0.016133, 0.000000
0.018260, 0.000000
0.019971, 0.000000
0.021739, 0.000000
0.023887, 0.000000
0.025619, 0.000000
0.027281, 0.000000
0.028712, 0.000000
0.030879, 0.000000
0.032342, 0.000000
0.034145, 0.000000
0.036404, 0.000000
0.001919, 0.000000
0.003194, 0.000000
0.005727, 0.000000
0.006978, 0.000000
0.008688, 0.000001
0.010833, 0.000000
0.012539, 0.000000
0.014298, 0.000000
0.015726, 0.000000
0.017943, 0.000000
0.019445, 0.000000
0.021233, 0.000000
0.023346, 0.000000
0.025005, 0.000000
0.026293, 0.000000
0.028762, 0.000000
0.030001, 0.000000
0.031718, 0.000000
0.033840, 0.000001
0.035785, 0.000000
0.001766, 0.000000
0.003903, 0.000001
