send_time, conn_time
0.040223, 0.000000
0.043971, 0.000000
0.047374, 0.000000
0.050673, 0.000001
0.053989, 0.000000
0.057983, 0.000000
0.061115, 0.000001
0.064724, 0.000001
0.068563, 0.000001
0.000193, 0.000001
0.003582, 0.000001
0.007059, 0.000001
0.010871, 0.000000
0.014365, 0.000001
0.017991, 0.000000
0.021146, 0.000001
0.025243, 0.000001
0.028749, 0.000001
0.032278, 0.000000
0.036006, 0.000000
0.039442, 0.000000
0.042720, 0.000001
0.046074, 0.000001
0.050030, 0.000001
0.053098, 0.000000
0.056633, 0.000000
0.060357, 0.000000
0.063689, 0.000000
0.067100, 0.000001
0.000200, 0.000001
0.003955, 0.000000
0.007546, 0.000001
0.010799, 0.000001
0.014273, 0.000001
0.018355, 0.000001
0.021524, 0.000001
0.025146, 0.000001
0.028950, 0.000000
0.032576, 0.000001
0.035873, 0.000001
0.039158, 0.000000
0.042705, 0.000000
0.046219, 0.000001
0.049747, 0.000000
0.052782, 0.000000
0.056744, 0.000001
0.060043, 0.000001
0.063454, 0.000001
0.066997, 0.000000
0.000183, 0.000001
0.003469, 0.000001
0.006875, 0.000001
0.010947, 0.000001
0.014116, 0.000001
0.017717, 0.000000
0.021327, 0.000001
0.024889, 0.000001
0.028300, 0.000001
0.031909, 0.000000
0.035351, 0.000000
0.038947, 0.000000
0.042133, 0.000000
0.045450, 0.000000
0.049386, 0.000000
0.052435, 0.000001
0.055921, 0.000000
0.059390, 0.000000
0.062887, 0.000000
0.066095, 0.000001
0.000187, 0.000000
0.003668, 0.000000
0.007396, 0.000001
0.010929, 0.000001
0.014015, 0.000001
0.018070, 0.000001
0.021410, 0.000001
0.024804, 0.000000
0.028320, 0.000000
0.032160, 0.000001
0.035295, 0.000000
0.038565, 0.000000
0.042461, 0.000000
0.045461, 0.000000
0.048935, 0.000000
0.052279, 0.000000
0.055837, 0.000001
0.059104, 0.000001
0.062407, 0.000001
0.065710, 0.000000
0.000220, 0.000001
0.003422, 0.000001
0.006826, 0.000001
0.010820, 0.000001
0.013961, 0.000001
0.017482, 0.000001
0.020915, 0.000001
0.024607, 0.000001
0.027981, 0.000001
0.031785, 0.000000
0.035005, 0.000000
0.038697, 0.000001
0.042091, 0.000000
0.045071, 0.000000
0.048986, 0.000001
0.052193, 0.000001
0.055499, 0.000000
0.058725, 0.000000
0.062445, 0.000000
0.065605, 0.000001
0.000187, 0.000001
0.004184, 0.000001
0.007298, 0.000001
0.010847, 0.000000
0.014183, 0.000001
0.017901, 0.000001
0.021196, 0.000001
0.024574, 0.000000
0.027862, 0.000001
0.031834, 0.000001
0.034957, 0.000001
0.038216, 0.000000
0.042078, 0.000001
0.045048, 0.000001
0.048448, 0.000000
0.051618, 0.000000
0.055261, 0.000000
0.058403, 0.000000
0.061685, 0.000000
0.064871, 0.000000
0.000181, 0.000001
0.003773, 0.000001
0.007264, 0.000001
0.011210, 0.000001
0.014731, 0.000000
0.018668, 0.000001
0.022178, 0.000001
0.026383, 0.000001
0.029615, 0.000001
0.033937, 0.000001
0.037272, 0.000000
0.041155, 0.000001
0.044475, 0.000000
0.048642, 0.000000
0.051668, 0.000000
0.055792, 0.000000
0.058780, 0.000000
0.062943, 0.000000
0.066738, 0.000000
0.070145, 0.000001
0.000189, 0.000001
0.003657, 0.000000
0.007568, 0.000001
0.011010, 0.000001
0.015149, 0.000006
0.018336, 0.000000
0.022511, 0.000001
0.025981, 0.000001
0.029981, 0.000001
0.033430, 0.000000
0.037588, 0.000000
0.040485, 0.000000
0.044628, 0.000000
0.048375, 0.000000
0.051662, 0.000000
0.055374, 0.000000
0.058666, 0.000000
0.062397, 0.000000
0.065722, 0.000000
0.069725, 0.000001
0.000186, 0.000001
0.004256, 0.000001
0.007484, 0.000000
0.011496, 0.000001
0.014666, 0.000000
0.018600, 0.000001
0.021829, 0.000000
0.026087, 0.000001
0.029003, 0.000001
0.033384, 0.000000
0.037074, 0.000000
0.040317, 0.000000
0.044034, 0.000000
0.047265, 0.000000
0.050963, 0.000000
0.054300, 0.000000
0.058143, 0.000000
0.061332, 0.000000
0.065241, 0.000000
0.068515, 0.000001
0.000190, 0.000001
0.003520, 0.000001
0.008578, 0.000001
0.012311, 0.000001
0.016333, 0.000001
0.020393, 0.000001
0.023482, 0.000001
0.027531, 0.000000
0.031584, 0.000001
0.035688, 0.000001
0.039864, 0.000000
0.043856, 0.000000
0.047614, 0.000001
0.051570, 0.000000
0.055307, 0.000000
0.059208, 0.000000
0.063117, 0.000000
0.066091, 0.000000
0.070002, 0.000001
0.073969, 0.000001
0.000181, 0.000001
0.004253, 0.000001
0.008355, 0.000001
0.012391, 0.000001
0.016485, 0.000001
0.020561, 0.000001
0.024378, 0.000001
0.028378, 0.000001
0.032401, 0.000001
0.035626, 0.000000
0.039552, 0.000000
0.043485, 0.000000
0.047431, 0.000000
0.051414, 0.000000
0.055369, 0.000000
0.059120, 0.000000
0.063065, 0.000001
0.067004, 0.000000
0.070714, 0.000000
0.074622, 0.000001
0.000184, 0.000001
0.003224, 0.000001
0.007246, 0.000001
0.011263, 0.000000
0.015284, 0.000001
0.019330, 0.000001
0.023119, 0.000001
0.027142, 0.000001
0.031134, 0.000001
0.034906, 0.000001
0.038906, 0.000000
0.042790, 0.000000
0.045705, 0.000000
0.049569, 0.000000
0.053463, 0.000001
0.057363, 0.000000
0.061283, 0.000000
0.065182, 0.000000
0.068884, 0.000001
0.072806, 0.000001
0.000176, 0.000001
0.003971, 0.000001
0.007911, 0.000001
0.011863, 0.000001
0.014880, 0.000001
0.018872, 0.000000
0.022842, 0.000000
0.026823, 0.000001
0.030839, 0.000000
0.034861, 0.000001
0.038688, 0.000000
0.042549, 0.000000
0.046221, 0.000000
0.050040, 0.000000
0.053867, 0.000000
0.056756, 0.000000
0.060591, 0.000000
0.064440, 0.000000
0.068305, 0.000000
0.072222, 0.000001
0.000182, 0.000001
0.003937, 0.000001
0.007896, 0.000001
0.011856, 0.000001
0.015940, 0.000001
0.019831, 0.000000
0.023734, 0.000000
0.026715, 0.000001
0.030662, 0.000001
0.034590, 0.000001
0.038587, 0.000000
0.042471, 0.000000
0.046320, 0.000000
0.049965, 0.000001
0.053816, 0.000000
0.057653, 0.000000
0.061293, 0.000000
0.065090, 0.000000
0.068910, 0.000000
0.071829, 0.000001
0.000174, 0.000000
0.004103, 0.000000
0.008040, 0.000000
0.012003, 0.000000
0.015732, 0.000001
0.019668, 0.000001
0.023570, 0.000001
0.027276, 0.000001
0.031124, 0.000001
0.035035, 0.000001
0.038000, 0.000000
0.041807, 0.000000
0.045615, 0.000000
0.049426, 0.000000
0.053259, 0.000000
0.057080, 0.000000
0.060685, 0.000000
0.064496, 0.000001
0.068304, 0.000001
0.071930, 0.000001
0.000184, 0.000001
0.004041, 0.000001
0.006974, 0.000001
0.010854, 0.000000
0.014718, 0.000000
0.018608, 0.000000
0.022514, 0.000001
0.026424, 0.000001
0.030120, 0.000001
0.034622, 0.000001
0.038238, 0.000000
0.041982, 0.000000
0.045744, 0.000000
0.048581, 0.000000
0.052325, 0.000001
0.056080, 0.000000
0.059853, 0.000000
0.063623, 0.000000
0.067424, 0.000000
0.070981, 0.000001
0.000179, 0.000001
0.004053, 0.000001
0.007741, 0.000001
0.011543, 0.000001
0.015363, 0.000001
0.018264, 0.000001
0.022104, 0.000000
0.025951, 0.000000
0.029822, 0.000001
0.033800, 0.000000
0.037568, 0.000000
0.041116, 0.000001
0.044904, 0.000001
0.048667, 0.000000
0.052256, 0.000000
0.055962, 0.000000
0.059672, 0.000000
0.062502, 0.000000
0.066237, 0.000000
0.069995, 0.000001
0.000185, 0.000000
0.004030, 0.000000
0.007646, 0.000001
0.011511, 0.000001
0.015321, 0.000001
0.018987, 0.000001
0.022765, 0.000001
0.026552, 0.000001
0.029431, 0.000001
0.033324, 0.000000
0.037043, 0.000000
0.040775, 0.000000
0.044505, 0.000000
0.048233, 0.000000
0.051739, 0.000000
0.055468, 0.000000
0.059180, 0.000001
0.062728, 0.000001
0.066388, 0.000001
0.070071, 0.000001
0.000187, 0.000001
0.003974, 0.000000
0.007769, 0.000000
0.011577, 0.000001
0.015379, 0.000001
0.019158, 0.000001
0.022731, 0.000001
0.026525, 0.000001
0.030317, 0.000001
0.034136, 0.000000
0.037793, 0.000000
0.040548, 0.000000
0.044205, 0.000000
0.047875, 0.000000
0.051559, 0.000000
0.055246, 0.000000
0.058922, 0.000000
0.062385, 0.000000
0.066048, 0.000001
0.069732, 0.000001
0.000179, 0.000000
0.003911, 0.000001
0.007669, 0.000001
0.010503, 0.000001
0.014240, 0.000001
0.017972, 0.000001
0.021730, 0.000001
0.025486, 0.000001
0.029228, 0.000001
0.032865, 0.000000
0.036523, 0.000000
0.040200, 0.000000
0.043680, 0.000001
0.047293, 0.000000
0.050912, 0.000000
0.053643, 0.000000
0.057236, 0.000000
0.060863, 0.000000
0.064511, 0.000001
0.068176, 0.000000
0.000179, 0.000001
0.003912, 0.000001
0.007627, 0.000001
0.011258, 0.000001
0.014987, 0.000001
0.018662, 0.000001
0.021454, 0.000001
0.025170, 0.000001
0.028874, 0.000001
0.032715, 0.000000
0.036364, 0.000000
0.039995, 0.000000
0.043418, 0.000000
0.047056, 0.000000
0.050689, 0.000000
0.054161, 0.000000
0.057721, 0.000000
0.061296, 0.000000
0.064006, 0.000000
0.067607, 0.000000
0.000178, 0.000000
0.003896, 0.000000
0.007603, 0.000000
0.011291, 0.000000
0.014757, 0.000001
0.018457, 0.000001
0.022155, 0.000000
0.025723, 0.000001
0.029397, 0.000001
0.032442, 0.000000
0.036025, 0.000000
0.039602, 0.000000
0.043198, 0.000000
0.046774, 0.000000
0.050366, 0.000000
0.053751, 0.000001
0.057320, 0.000000
0.060868, 0.000001
0.064310, 0.000001
0.067845, 0.000001
0.000190, 0.000001
0.002918, 0.000001
0.006543, 0.000001
0.010176, 0.000000
0.013826, 0.000001
0.017482, 0.000001
0.021144, 0.000001
0.024582, 0.000001
0.028225, 0.000001
0.032019, 0.000001
0.035450, 0.000000
0.038969, 0.000000
0.042492, 0.000000
0.045124, 0.000000
0.048649, 0.000000
0.052166, 0.000000
0.055679, 0.000000
0.059203, 0.000000
0.062509, 0.000000
0.066025, 0.000001
0.000176, 0.000001
0.003698, 0.000000
0.007290, 0.000000
0.010884, 0.000000
0.013580, 0.000000
0.017162, 0.000000
0.020752, 0.000000
0.024369, 0.000001
0.027997, 0.000001
0.031749, 0.000000
0.035062, 0.000000
0.038572, 0.000000
0.042061, 0.000000
0.045462, 0.000000
0.048928, 0.000000
0.052396, 0.000000
0.054999, 0.000000
0.058460, 0.000000
0.061930, 0.000001
0.065436, 0.000001
0.000176, 0.000001
0.003754, 0.000000
0.007115, 0.000001
0.010688, 0.000001
0.014254, 0.000001
0.017732, 0.000001
0.021293, 0.000001
0.023957, 0.000001
0.027513, 0.000001
0.031213, 0.000000
0.034687, 0.000000
0.038146, 0.000000
0.041619, 0.000000
0.044852, 0.000000
0.048299, 0.000000
0.051738, 0.000000
0.055083, 0.000000
0.058494, 0.000000
0.061901, 0.000000
0.064487, 0.000000
0.000175, 0.000000
0.003718, 0.000001
0.007265, 0.000000
0.010809, 0.000000
0.014329, 0.000001
0.017643, 0.000001
0.021157, 0.000000
0.024674, 0.000001
0.028109, 0.000001
0.031754, 0.000000
0.035152, 0.000000
0.037688, 0.000000
0.041092, 0.000000
0.044511, 0.000000
0.047901, 0.000000
0.051291, 0.000000
0.054464, 0.000000
0.057867, 0.000000
0.061274, 0.000001
0.064689, 0.000001
0.000183, 0.000000
0.003650, 0.000001
0.006251, 0.000000
0.009731, 0.000000
0.013195, 0.000000
0.016666, 0.000001
0.020131, 0.000001
0.023597, 0.000000
0.026866, 0.000001
0.030460, 0.000000
0.033842, 0.000001
0.037137, 0.000000
0.040469, 0.000000
0.043808, 0.000000
0.046307, 0.000000
0.049657, 0.000000
0.052991, 0.000000
0.056328, 0.000000
0.059674, 0.000000
0.063033, 0.000001
0.000172, 0.000001
0.003619, 0.000001
0.007634, 0.000001
0.011020, 0.000001
0.014421, 0.000000
0.016975, 0.000001
0.020672, 0.000000
0.024070, 0.000001
0.027486, 0.000000
0.030988, 0.000000
0.034310, 0.000000
0.037421, 0.000000
0.040733, 0.000000
0.044048, 0.000001
0.047298, 0.000000
0.050570, 0.000000
0.053849, 0.000000
0.056292, 0.000000
0.059561, 0.000000
0.062845, 0.000001
0.000172, 0.000000
0.003568, 0.000000
0.006973, 0.000000
0.010232, 0.000001
0.013761, 0.000000
0.017725, 0.000001
0.022800, 0.000001
0.028816, 0.000001
0.034561, 0.000001
0.040882, 0.000001
0.046055, 0.000001
0.052382, 0.000000
0.056736, 0.000000
0.063607, 0.000000
0.067891, 0.000000
0.075592, 0.000000
0.081219, 0.000000
0.086303, 0.000000
0.093114, 0.000001
0.100330, 0.000001
0.000173, 0.000001
0.005779, 0.000000
0.010979, 0.000001
0.017729, 0.000001
0.022255, 0.000001
0.029946, 0.000001
0.035848, 0.000001
0.041028, 0.000000
0.047475, 0.000001
0.051817, 0.000000
0.059637, 0.000001
0.065836, 0.000001
0.070847, 0.000001
0.077193, 0.000001
0.082013, 0.000000
0.088301, 0.000000
0.095362, 0.000000
0.100395, 0.000000
0.105626, 0.000000
0.110678, 0.000001
0.000173, 0.000001
0.004667, 0.000001
0.012391, 0.000001
0.018207, 0.000001
0.023364, 0.000000
0.029833, 0.000001
0.034325, 0.000000
0.042150, 0.000001
0.048252, 0.000001
0.053222, 0.000001
0.059369, 0.000001
0.064119, 0.000000
0.070639, 0.000000
0.077740, 0.000000
0.082715, 0.000001
0.087981, 0.000000
0.093002, 0.000000
0.100782, 0.000001
0.106764, 0.000000
0.111758, 0.000001
0.000179, 0.000001
0.004462, 0.000001
0.011353, 0.000001
0.018643, 0.000001
0.023606, 0.000001
0.029102, 0.000000
0.034199, 0.000001
0.040758, 0.000001
0.045307, 0.000001
0.052830, 0.000001
0.058657, 0.000000
0.063721, 0.000001
0.069665, 0.000001
0.074367, 0.000000
0.081810, 0.000000
0.087669, 0.000000
0.092595, 0.000000
0.098538, 0.000000
0.102678, 0.000000
0.109350, 0.000001
0.000178, 0.000001
0.005164, 0.000001
0.010599, 0.000000
0.015697, 0.000001
0.022659, 0.000000
0.029679, 0.000001
0.034704, 0.000001
0.040019, 0.000000
0.045068, 0.000001
0.051678, 0.000001
0.055978, 0.000001
0.063620, 0.000001
0.069171, 0.000001
0.074420, 0.000000
0.080670, 0.000001
0.085166, 0.000000
0.092299, 0.000000
0.098040, 0.000000
0.102996, 0.000001
0.108852, 0.000001
0.000176, 0.000000
0.006872, 0.000001
0.013798, 0.000001
0.018820, 0.000001
0.024111, 0.000000
0.029148, 0.000001
0.037033, 0.000001
0.042943, 0.000000
0.047992, 0.000001
0.054009, 0.000001
0.058183, 0.000000
0.064903, 0.000001
0.071920, 0.000001
0.076897, 0.000001
0.082054, 0.000000
0.086933, 0.000000
0.093237, 0.000000
0.097537, 0.000001
0.104822, 0.000001
0.110392, 0.000001
0.000182, 0.000000
0.006804, 0.000001
0.011103, 0.000001
0.018664, 0.000001
0.024138, 0.000000
0.029115, 0.000001
0.035421, 0.000001
0.040002, 0.000001
0.047175, 0.000001
0.052944, 0.000000
0.057762, 0.000000
0.063733, 0.000001
0.068266, 0.000000
0.074791, 0.000000
0.081450, 0.000000
0.086230, 0.000000
0.091252, 0.000000
0.096096, 0.000000
0.102489, 0.000000
0.106584, 0.000001
0.000173, 0.000001
0.005598, 0.000000
0.010591, 0.000001
0.017259, 0.000001
0.024250, 0.000001
0.029164, 0.000001
0.034397, 0.000000
0.039341, 0.000001
0.045708, 0.000001
0.050079, 0.000000
0.057416, 0.000000
0.062959, 0.000001
0.067940, 0.000001
0.074414, 0.000000
0.078518, 0.000000
0.085777, 0.000000
0.091025, 0.000000
0.095913, 0.000000
0.102266, 0.000000
0.106216, 0.000001
0.000172, 0.000001
0.005424, 0.000000
0.010367, 0.000000
0.016717, 0.000001
0.021130, 0.000001
0.028325, 0.000001
0.033880, 0.000001
0.038766, 0.000001
0.045117, 0.000001
0.049628, 0.000001
0.056924, 0.000000
0.062313, 0.000000
0.067241, 0.000000
0.073332, 0.000000
0.077365, 0.000000
0.084594, 0.000001
0.090154, 0.000000
0.094752, 0.000000
0.100486, 0.000000
0.104806, 0.000000
0.000171, 0.000000
0.006954, 0.000001
0.011762, 0.000001
0.016918, 0.000001
0.021827, 0.000000
0.029428, 0.000001
0.035205, 0.000000
0.040003, 0.000001
0.045078, 0.000001
0.049950, 0.000001
0.056379, 0.000001
0.060426, 0.000001
0.067853, 0.000001
0.072988, 0.000000
0.077727, 0.000000
0.083735, 0.000000
0.087988, 0.000000
0.094842, 0.000000
0.100143, 0.000001
0.104850, 0.000001
0.000193, 0.000001
0.004536, 0.000000
0.011867, 0.000001
0.017536, 0.000001
0.022374, 0.000001
0.028749, 0.000001
0.032782, 0.000001
0.039261, 0.000000
0.045996, 0.000001
0.050715, 0.000001
0.057636, 0.000001
0.063719, 0.000001
0.067859, 0.000000
0.075280, 0.000000
0.082022, 0.000000
0.087517, 0.000000
0.092115, 0.000000
0.099015, 0.000000
0.104928, 0.000000
0.111733, 0.000001
0.000172, 0.000000
0.007339, 0.000001
0.014728, 0.000001
0.021929, 0.000001
0.028914, 0.000001
0.035028, 0.000001
0.039093, 0.000001
0.045933, 0.000000
0.052906, 0.000000
0.060067, 0.000001
0.067302, 0.000000
0.074071, 0.000001
0.080110, 0.000001
0.084303, 0.000001
0.091105, 0.000000
0.097924, 0.000000
0.104917, 0.000000
0.111892, 0.000001
0.117723, 0.000000
0.124512, 0.000001
0.000189, 0.000001
0.006689, 0.000001
0.014018, 0.000001
0.021200, 0.000001
0.028470, 0.000001
0.034552, 0.000001
0.041452, 0.000001
0.045441, 0.000000
0.052409, 0.000000
0.059509, 0.000000
0.066660, 0.000001
0.073453, 0.000001
0.079396, 0.000001
0.083519, 0.000001
0.090255, 0.000000
0.097048, 0.000000
0.103977, 0.000000
0.110907, 0.000001
0.116680, 0.000000
0.123348, 0.000001
0.000174, 0.000001
0.006626, 0.000000
0.013857, 0.000001
0.020958, 0.000001
0.027908, 0.000001
0.033865, 0.000000
0.040650, 0.000001
0.044590, 0.000000
0.051437, 0.000000
0.058568, 0.000001
0.065536, 0.000001
0.072316, 0.000001
0.078231, 0.000001
0.082228, 0.000001
0.088844, 0.000000
0.095577, 0.000000
0.102406, 0.000000
0.109282, 0.000000
0.114953, 0.000000
0.121507, 0.000001
0.000177, 0.000000
0.006515, 0.000001
0.013630, 0.000001
0.020636, 0.000001
0.027551, 0.000001
0.033402, 0.000001
0.040064, 0.000001
0.043855, 0.000000
0.050666, 0.000001
0.057718, 0.000001
0.064592, 0.000001
0.071304, 0.000001
0.077158, 0.000001
0.081069, 0.000001
0.087550, 0.000000
0.094200, 0.000000
0.100944, 0.000001
0.107735, 0.000000
0.114146, 0.000001
0.119862, 0.000001
0.000179, 0.000001
0.006661, 0.000001
0.013511, 0.000001
0.020463, 0.000001
0.027418, 0.000001
0.033210, 0.000001
0.039770, 0.000001
0.043492, 0.000000
0.050170, 0.000001
0.057119, 0.000000
0.063918, 0.000001
0.070597, 0.000001
0.076420, 0.000001
0.080377, 0.000000
0.086669, 0.000000
0.093211, 0.000000
0.099900, 0.000000
0.106625, 0.000000
0.113023, 0.000000
0.118676, 0.000001
0.000185, 0.000001
0.006632, 0.000001
0.013358, 0.000001
0.020221, 0.000001
0.027100, 0.000001
0.032772, 0.000001
0.039239, 0.000001
0.043384, 0.000001
0.049508, 0.000001
0.056403, 0.000001
0.063208, 0.000001
0.069852, 0.000001
0.075496, 0.000001
0.082076, 0.000000
0.085738, 0.000000
0.092240, 0.000000
0.098826, 0.000000
0.105475, 0.000000
0.111825, 0.000000
0.117380, 0.000001
0.000177, 0.000001
0.006473, 0.000001
0.013165, 0.000000
0.019946, 0.000001
0.026757, 0.000001
0.032403, 0.000000
0.038839, 0.000001
0.042903, 0.000001
0.048947, 0.000000
0.055759, 0.000001
0.062447, 0.000001
0.069048, 0.000001
0.074610, 0.000000
0.081108, 0.000000
0.084590, 0.000000
0.091106, 0.000000
0.097738, 0.000001
0.104232, 0.000000
0.110563, 0.000001
0.116044, 0.000001
0.000178, 0.000001
0.006307, 0.000000
0.013049, 0.000000
0.019745, 0.000000
0.026499, 0.000001
0.032151, 0.000001
0.038436, 0.000001
0.042420, 0.000001
0.048387, 0.000001
0.055114, 0.000001
0.061752, 0.000001
0.068390, 0.000001
0.073966, 0.000001
0.080266, 0.000000
0.083715, 0.000000
0.090116, 0.000000
0.096672, 0.000000
0.103096, 0.000000
0.109416, 0.000000
0.114798, 0.000001
0.000171, 0.000001
0.006269, 0.000000
0.012888, 0.000000
0.019542, 0.000001
0.026266, 0.000001
0.032965, 0.000001
0.038509, 0.000000
0.042350, 0.000001
0.048323, 0.000001
0.054853, 0.000001
0.061376, 0.000001
0.067984, 0.000001
0.073384, 0.000000
0.079611, 0.000000
0.082845, 0.000000
0.089237, 0.000000
0.095657, 0.000000
0.101974, 0.000000
0.108267, 0.000001
0.113581, 0.000001
0.000192, 0.000001
0.006127, 0.000001
0.012754, 0.000001
0.019384, 0.000001
0.026162, 0.000001
0.032695, 0.000001
0.038344, 0.000001
0.041471, 0.000000
0.047680, 0.000001
0.053118, 0.000001
0.059488, 0.000001
0.065756, 0.000001
0.071228, 0.000001
0.076903, 0.000001
0.083637, 0.000001
0.088672, 0.000001
0.094882, 0.000001
0.101572, 0.000001
0.112029, 0.000001
0.123309, 0.000001
