send_time, conn_time
0.026540, 0.000000
0.029699, 0.000001
0.031824, 0.000001
0.034480, 0.000001
0.036761, 0.000000
0.039670, 0.000000
0.041826, 0.000000
0.043987, 0.000000
0.046555, 0.000001
0.000215, 0.000001
0.002793, 0.000001
0.004965, 0.000001
0.007105, 0.000001
0.010096, 0.000001
0.012120, 0.000001
0.014687, 0.000001
0.016888, 0.000001
0.019095, 0.000001
0.022452, 0.000001
0.024451, 0.000001
0.027053, 0.000001
0.029531, 0.000001
0.031459, 0.000001
0.034417, 0.000001
0.036500, 0.000000
0.039448, 0.000000
0.041460, 0.000000
0.043393, 0.000001
0.046254, 0.000001
0.000204, 0.000001
0.002821, 0.000001
0.005104, 0.000001
0.007059, 0.000001
0.010434, 0.000001
0.012348, 0.000001
0.014941, 0.000001
0.017018, 0.000001
0.019970, 0.000001
0.022337, 0.000001
0.024307, 0.000001
0.026850, 0.000001
0.029348, 0.000000
0.032054, 0.000001
0.034438, 0.000001
0.036511, 0.000000
0.039390, 0.000000
0.041367, 0.000000
0.043893, 0.000000
0.046219, 0.000001
0.000206, 0.000001
0.003148, 0.000001
0.005167, 0.000001
0.007750, 0.000001
0.010338, 0.000001
0.012193, 0.000000
0.015117, 0.000001
0.017204, 0.000001
0.020204, 0.000001
0.022411, 0.000001
0.024327, 0.000001
0.027929, 0.000001
0.030253, 0.000000
0.032879, 0.000001
0.035412, 0.000001
0.037425, 0.000000
0.040493, 0.000000
0.042572, 0.000000
0.045135, 0.000001
0.047278, 0.000001
0.000213, 0.000001
0.002403, 0.000000
0.004560, 0.000001
0.007156, 0.000001
0.009637, 0.000001
0.012188, 0.000001
0.014331, 0.000001
0.016495, 0.000001
0.019464, 0.000001
0.021542, 0.000001
0.024064, 0.000001
0.026199, 0.000001
0.028379, 0.000000
0.031309, 0.000001
0.033385, 0.000001
0.036030, 0.000000
0.038400, 0.000000
0.040308, 0.000000
0.043162, 0.000000
0.045132, 0.000001
0.000211, 0.000001
0.002226, 0.000001
0.004165, 0.000001
0.007088, 0.000001
0.009410, 0.000001
0.011995, 0.000001
0.014305, 0.000001
0.016269, 0.000000
0.019597, 0.000001
0.021510, 0.000001
0.024064, 0.000001
0.026107, 0.000001
0.029044, 0.000001
0.031411, 0.000001
0.033400, 0.000001
0.036031, 0.000001
0.038415, 0.000000
0.041022, 0.000001
0.043299, 0.000001
0.045209, 0.000001
0.000217, 0.000001
0.002205, 0.000001
0.004756, 0.000001
0.007098, 0.000001
0.009082, 0.000000
0.011969, 0.000001
0.014017, 0.000001
0.016619, 0.000001
0.019117, 0.000001
0.020975, 0.000001
0.023857, 0.000001
0.025895, 0.000001
0.028841, 0.000001
0.030993, 0.000001
0.032915, 0.000000
0.035887, 0.000000
0.038148, 0.000000
0.040649, 0.000001
0.042756, 0.000000
0.044713, 0.000001
0.000214, 0.000001
0.002312, 0.000001
0.004875, 0.000001
0.007031, 0.000001
0.009930, 0.000001
0.012079, 0.000001
0.014231, 0.000001
0.016808, 0.000001
0.019328, 0.000001
0.022435, 0.000001
0.024564, 0.000001
0.026692, 0.000001
0.029596, 0.000001
0.031575, 0.000001
0.034085, 0.000001
0.036292, 0.000000
0.038390, 0.000000
0.041233, 0.000000
0.043208, 0.000000
0.045754, 0.000001
0.000215, 0.000000
0.002142, 0.000000
0.005021, 0.000001
0.006948, 0.000001
0.009880, 0.000001
0.011838, 0.000001
0.013809, 0.000001
0.016707, 0.000001
0.018973, 0.000001
0.021517, 0.000001
0.023699, 0.000001
0.025685, 0.000000
0.028964, 0.000001
0.030882, 0.000001
0.033437, 0.000001
0.035501, 0.000000
0.038464, 0.000000
0.040740, 0.000000
0.042704, 0.000000
0.045156, 0.000001
0.000209, 0.000000
0.002840, 0.000001
0.005159, 0.000001
0.007124, 0.000001
0.009997, 0.000001
0.011943, 0.000001
0.014498, 0.000001
0.016856, 0.000001
0.018839, 0.000001
0.021686, 0.000001
0.023655, 0.000001
0.026270, 0.000001
0.028758, 0.000001
0.030624, 0.000001
0.033479, 0.000001
0.035564, 0.000000
0.038519, 0.000000
0.040519, 0.000000
0.042462, 0.000000
0.045264, 0.000001
0.000209, 0.000001
0.002773, 0.000001
0.005139, 0.000001
0.007067, 0.000001
0.010129, 0.000001
0.012205, 0.000001
0.014757, 0.000001
0.016918, 0.000001
0.019806, 0.000001
0.022155, 0.000001
0.024279, 0.000001
0.026855, 0.000001
0.029311, 0.000001
0.031864, 0.000001
0.034014, 0.000001
0.036235, 0.000000
0.039090, 0.000000
0.041047, 0.000000
0.043533, 0.000001
0.045547, 0.000001
0.000210, 0.000001
0.003089, 0.000001
0.005108, 0.000001
0.007632, 0.000001
0.010018, 0.000000
0.011950, 0.000001
0.014828, 0.000001
0.016719, 0.000001
0.019623, 0.000000
0.021595, 0.000001
0.023547, 0.000000
0.026419, 0.000001
0.028703, 0.000001
0.031253, 0.000001
0.033488, 0.000001
0.035609, 0.000000
0.038784, 0.000000
0.040682, 0.000000
0.043136, 0.000001
0.045066, 0.000001
0.000210, 0.000001
0.002535, 0.000001
0.004469, 0.000001
0.006985, 0.000000
0.009403, 0.000001
0.011992, 0.000000
0.014306, 0.000001
0.016257, 0.000000
0.019111, 0.000001
0.021069, 0.000001
0.023646, 0.000001
0.025931, 0.000001
0.027923, 0.000001
0.030822, 0.000001
0.032803, 0.000001
0.035388, 0.000000
0.037763, 0.000000
0.039658, 0.000000
0.042496, 0.000000
0.044396, 0.000001
0.000236, 0.000001
0.002318, 0.000001
0.004199, 0.000001
0.007020, 0.000001
0.009289, 0.000000
0.011841, 0.000001
0.014237, 0.000001
0.016163, 0.000001
0.019185, 0.000001
0.021465, 0.000001
0.023987, 0.000001
0.026130, 0.000001
0.028994, 0.000001
0.031083, 0.000000
0.033209, 0.000000
0.035798, 0.000000
0.038099, 0.000000
0.040527, 0.000000
0.042574, 0.000000
0.044633, 0.000001
0.000207, 0.000001
0.002120, 0.000001
0.004613, 0.000001
0.006661, 0.000001
0.008796, 0.000001
0.011637, 0.000001
0.013573, 0.000001
0.016051, 0.000001
0.018360, 0.000001
0.020258, 0.000001
0.023096, 0.000001
0.025014, 0.000001
0.027878, 0.000001
0.029816, 0.000001
0.031773, 0.000001
0.034700, 0.000000
0.036881, 0.000000
0.039325, 0.000001
0.041293, 0.000001
0.043268, 0.000001
0.000200, 0.000001
0.002076, 0.000001
0.004567, 0.000001
0.006509, 0.000001
0.009492, 0.000001
0.011811, 0.000001
0.013719, 0.000001
0.016185, 0.000001
0.018518, 0.000001
0.020961, 0.000001
0.023248, 0.000001
0.025176, 0.000001
0.028009, 0.000001
0.029906, 0.000001
0.032396, 0.000001
0.034743, 0.000000
0.036638, 0.000000
0.039394, 0.000000
0.041244, 0.000000
0.043703, 0.000001
0.000203, 0.000001
0.002025, 0.000000
0.004835, 0.000000
0.006766, 0.000001
0.009678, 0.000001
0.011721, 0.000001
0.013584, 0.000001
0.016362, 0.000001
0.018572, 0.000001
0.021146, 0.000001
0.023594, 0.000001
0.025457, 0.000001
0.028388, 0.000001
0.030446, 0.000001
0.032932, 0.000001
0.035106, 0.000000
0.037898, 0.000000
0.039986, 0.000000
0.042067, 0.000000
0.044475, 0.000001
0.000211, 0.000001
0.002581, 0.000001
0.004673, 0.000001
0.006776, 0.000001
0.009610, 0.000001
0.011512, 0.000001
0.013868, 0.000001
0.015987, 0.000001
0.018104, 0.000001
0.020933, 0.000001
0.022850, 0.000001
0.025219, 0.000001
0.027639, 0.000001
0.029557, 0.000001
0.032399, 0.000001
0.034429, 0.000000
0.037217, 0.000000
0.039095, 0.000000
0.041002, 0.000000
0.043756, 0.000001
0.000213, 0.000001
0.002708, 0.000001
0.004786, 0.000001
0.006757, 0.000001
0.009957, 0.000001
0.011817, 0.000001
0.014287, 0.000001
0.016194, 0.000001
0.018990, 0.000001
0.021395, 0.000001
0.023308, 0.000001
0.025772, 0.000001
0.028057, 0.000000
0.030359, 0.000001
0.032744, 0.000001
0.034747, 0.000001
0.037516, 0.000000
0.039347, 0.000000
0.041658, 0.000000
0.043996, 0.000001
0.000213, 0.000000
0.002981, 0.000001
0.004906, 0.000000
0.007246, 0.000000
0.009779, 0.000001
0.011616, 0.000000
0.014413, 0.000001
0.016347, 0.000001
0.019241, 0.000001
0.021743, 0.000001
0.023603, 0.000001
0.026362, 0.000000
0.028556, 0.000001
0.031024, 0.000001
0.033120, 0.000001
0.035102, 0.000000
0.037928, 0.000000
0.039969, 0.000000
0.042366, 0.000000
0.044412, 0.000001
0.000207, 0.000000
0.002418, 0.000000
0.004533, 0.000000
0.006958, 0.000001
0.009286, 0.000001
0.011497, 0.000001
0.013698, 0.000001
0.015802, 0.000001
0.018571, 0.000001
0.020470, 0.000001
0.022651, 0.000001
0.024846, 0.000001
0.026970, 0.000001
0.029719, 0.000001
0.031596, 0.000001
0.033854, 0.000000
0.036301, 0.000000
0.038190, 0.000000
0.040882, 0.000000
0.042656, 0.000001
0.000211, 0.000001
0.002111, 0.000001
0.004052, 0.000000
0.006844, 0.000001
0.009038, 0.000001
0.011471, 0.000001
0.013603, 0.000001
0.015543, 0.000001
0.018687, 0.000001
0.020540, 0.000001
0.022993, 0.000001
0.024910, 0.000001
0.027471, 0.000001
0.030079, 0.000001
0.031961, 0.000001
0.034463, 0.000000
0.036675, 0.000000
0.038718, 0.000000
0.041241, 0.000001
0.043086, 0.000001
0.000207, 0.000001
0.002087, 0.000001
0.004176, 0.000000
0.006767, 0.000001
0.008702, 0.000000
0.011455, 0.000001
0.013341, 0.000001
0.015396, 0.000000
0.018161, 0.000001
0.020129, 0.000000
0.022869, 0.000001
0.024753, 0.000001
0.027542, 0.000001
0.029628, 0.000001
0.031475, 0.000001
0.034311, 0.000000
0.036404, 0.000000
0.038756, 0.000000
0.040738, 0.000000
0.042642, 0.000001
0.000206, 0.000001
0.002247, 0.000001
0.004643, 0.000001
0.006674, 0.000001
0.008991, 0.000001
0.011466, 0.000001
0.013542, 0.000001
0.015942, 0.000001
0.018239, 0.000001
0.020185, 0.000001
0.022645, 0.000001
0.024695, 0.000001
0.027452, 0.000001
0.029336, 0.000001
0.031313, 0.000001
0.033820, 0.000001
0.035907, 0.000000
0.038584, 0.000001
0.040367, 0.000001
0.042346, 0.000001
0.000203, 0.000001
0.002106, 0.000001
0.004861, 0.000001
0.006693, 0.000001
0.009495, 0.000001
0.011413, 0.000001
0.013355, 0.000000
0.016087, 0.000001
0.018258, 0.000001
0.020644, 0.000001
0.022822, 0.000001
0.024755, 0.000001
0.027820, 0.000001
0.029679, 0.000001
0.032076, 0.000001
0.034074, 0.000000
0.036445, 0.000000
0.038884, 0.000001
0.041028, 0.000000
0.043339, 0.000001
0.000204, 0.000000
0.002090, 0.000000
0.004831, 0.000000
0.006704, 0.000000
0.009422, 0.000000
0.011252, 0.000001
0.013141, 0.000001
0.015905, 0.000001
0.017796, 0.000001
0.020882, 0.000001
0.022689, 0.000001
0.024608, 0.000000
0.027455, 0.000001
0.029246, 0.000001
0.031942, 0.000001
0.033837, 0.000000
0.036592, 0.000000
0.038476, 0.000001
0.040335, 0.000000
0.042973, 0.000001
0.000206, 0.000001
0.002599, 0.000001
0.004582, 0.000001
0.006430, 0.000000
0.009274, 0.000001
0.011305, 0.000001
0.013670, 0.000001
0.015653, 0.000001
0.017755, 0.000000
0.020366, 0.000001
0.022394, 0.000001
0.024749, 0.000001
0.027019, 0.000001
0.028810, 0.000001
0.031423, 0.000001
0.033576, 0.000000
0.036234, 0.000000
0.038035, 0.000000
0.039793, 0.000000
0.042307, 0.000001
0.000213, 0.000001
0.002902, 0.000001
0.004713, 0.000001
0.006546, 0.000001
0.009377, 0.000001
0.011224, 0.000001
0.013920, 0.000000
0.015685, 0.000001
0.018479, 0.000000
0.020519, 0.000001
0.022411, 0.000000
0.025084, 0.000000
0.027248, 0.000000
0.029668, 0.000000
0.031839, 0.000001
0.034007, 0.000000
0.036725, 0.000001
0.038825, 0.000000
0.041183, 0.000000
0.042957, 0.000001
0.000206, 0.000001
0.002864, 0.000001
0.004932, 0.000001
0.007278, 0.000001
0.009503, 0.000001
0.011225, 0.000000
0.013880, 0.000001
0.015965, 0.000001
0.018670, 0.000001
0.020690, 0.000001
0.022419, 0.000000
0.025050, 0.000001
0.027143, 0.000001
0.029831, 0.000001
0.031637, 0.000001
0.033472, 0.000000
0.036393, 0.000000
0.038170, 0.000000
0.040797, 0.000001
0.042531, 0.000001
0.000219, 0.000001
0.002194, 0.000001
0.003980, 0.000001
0.006662, 0.000001
0.008800, 0.000001
0.011226, 0.000000
0.013204, 0.000001
0.015020, 0.000001
0.017767, 0.000001
0.019897, 0.000001
0.022296, 0.000000
0.024312, 0.000001
0.026215, 0.000001
0.028875, 0.000001
0.031071, 0.000001
0.033572, 0.000000
0.035784, 0.000000
0.037263, 0.000000
0.040220, 0.000001
0.042256, 0.000001
0.000212, 0.000001
0.002240, 0.000001
0.004809, 0.000001
0.006646, 0.000001
0.009173, 0.000001
0.012027, 0.000001
0.013935, 0.000001
0.016235, 0.000001
0.018373, 0.000001
0.020998, 0.000001
0.022930, 0.000000
0.025353, 0.000001
0.027992, 0.000001
0.029941, 0.000001
0.032541, 0.000001
0.034514, 0.000000
0.037348, 0.000000
0.039377, 0.000000
0.041971, 0.000000
0.043633, 0.000001
0.000211, 0.000001
0.001957, 0.000001
0.004604, 0.000001
0.006387, 0.000001
0.009349, 0.000001
0.011088, 0.000001
0.012910, 0.000001
0.015693, 0.000000
0.017574, 0.000001
0.020738, 0.000001
0.022695, 0.000001
0.025283, 0.000001
0.027245, 0.000001
0.029819, 0.000001
0.031485, 0.000001
0.034169, 0.000000
0.036210, 0.000000
0.038690, 0.000000
0.040358, 0.000000
0.042176, 0.000001
0.000214, 0.000001
0.001987, 0.000001
0.004627, 0.000001
0.006636, 0.000001
0.009458, 0.000001
0.011256, 0.000001
0.013847, 0.000001
0.015884, 0.000001
0.018685, 0.000001
0.020485, 0.000001
0.023084, 0.000000
0.024814, 0.000001
0.027815, 0.000001
0.029533, 0.000001
0.032053, 0.000001
0.033854, 0.000000
0.036701, 0.000000
0.038384, 0.000000
0.040153, 0.000000
0.042695, 0.000001
0.000199, 0.000001
0.002964, 0.000001
0.004755, 0.000001
0.007312, 0.000001
0.009289, 0.000001
0.011854, 0.000001
0.013539, 0.000000
0.016080, 0.000001
0.018154, 0.000001
0.020670, 0.000001
0.022431, 0.000001
0.024173, 0.000001
0.026945, 0.000001
0.028767, 0.000000
0.031511, 0.000001
0.033447, 0.000000
0.036014, 0.000000
0.037961, 0.000001
0.040468, 0.000001
0.042094, 0.000001
0.000205, 0.000001
0.002209, 0.000001
0.004775, 0.000001
0.006562, 0.000000
0.009492, 0.000001
0.011225, 0.000001
0.013800, 0.000001
0.015629, 0.000000
0.018625, 0.000001
0.020459, 0.000001
0.022293, 0.000001
0.024988, 0.000001
0.026866, 0.000000
0.029444, 0.000001
0.031456, 0.000001
0.034061, 0.000000
0.036042, 0.000000
0.038511, 0.000000
0.040538, 0.000000
0.042999, 0.000001
0.000228, 0.000001
0.002758, 0.000001
0.004766, 0.000000
0.007285, 0.000001
0.009299, 0.000001
0.011835, 0.000001
0.013446, 0.000001
0.016046, 0.000001
0.018113, 0.000001
0.020596, 0.000001
0.022280, 0.000001
0.024065, 0.000000
0.026887, 0.000001
0.028609, 0.000001
0.031243, 0.000001
0.033309, 0.000000
0.036040, 0.000000
0.037755, 0.000000
0.040255, 0.000000
0.042279, 0.000001
0.000206, 0.000001
0.001991, 0.000000
0.004557, 0.000000
0.006260, 0.000000
0.009263, 0.000000
0.010952, 0.000001
0.013534, 0.000001
0.015181, 0.000001
0.018090, 0.000001
0.019869, 0.000001
0.021521, 0.000001
0.024222, 0.000001
0.027075, 0.000001
0.028821, 0.000001
0.030566, 0.000001
0.033232, 0.000000
0.035219, 0.000000
0.037857, 0.000000
0.039728, 0.000000
0.042205, 0.000001
0.000209, 0.000001
0.002814, 0.000001
0.004511, 0.000001
0.007034, 0.000001
0.009097, 0.000001
0.011636, 0.000001
0.013374, 0.000001
0.015186, 0.000000
0.018035, 0.000001
0.020088, 0.000001
0.022800, 0.000001
0.024511, 0.000001
0.027326, 0.000001
0.029074, 0.000001
0.031749, 0.000001
0.033885, 0.000000
0.036432, 0.000000
0.038294, 0.000000
0.040696, 0.000000
0.042609, 0.000001
0.000198, 0.000001
0.001856, 0.000001
0.004574, 0.000001
0.006267, 0.000001
0.009326, 0.000001
0.011781, 0.000000
0.013833, 0.000001
0.016333, 0.000001
0.018643, 0.000001
0.021159, 0.000001
0.023109, 0.000001
0.025609, 0.000001
0.028129, 0.000001
0.030638, 0.000001
0.032475, 0.000001
0.035050, 0.000000
0.036924, 0.000000
0.039596, 0.000000
0.041301, 0.000001
0.043944, 0.000001
0.000210, 0.000001
0.002237, 0.000001
0.004731, 0.000000
0.006862, 0.000001
0.009744, 0.000001
0.011659, 0.000001
0.014138, 0.000001
0.016084, 0.000001
0.018812, 0.000001
0.020465, 0.000001
0.023156, 0.000001
0.024899, 0.000001
0.027891, 0.000001
0.030324, 0.000001
0.032430, 0.000000
0.034916, 0.000000
0.037175, 0.000000
0.039599, 0.000000
0.041530, 0.000000
0.043883, 0.000001
0.000200, 0.000001
0.002888, 0.000001
0.004598, 0.000001
0.007279, 0.000000
0.010001, 0.000001
0.012048, 0.000001
0.014471, 0.000001
0.016563, 0.000001
0.019474, 0.000001
0.021464, 0.000001
0.023904, 0.000001
0.025840, 0.000001
0.028562, 0.000001
0.030221, 0.000001
0.032889, 0.000001
0.034659, 0.000000
0.037598, 0.000001
0.039938, 0.000000
0.041914, 0.000001
0.044385, 0.000001
0.000199, 0.000001
0.002622, 0.000001
0.004494, 0.000000
0.006950, 0.000001
0.008856, 0.000000
0.011549, 0.000001
0.013184, 0.000000
0.015851, 0.000001
0.018583, 0.000001
0.020565, 0.000001
0.022963, 0.000001
0.024971, 0.000001
0.027777, 0.000001
0.029679, 0.000001
0.032134, 0.000001
0.034119, 0.000000
0.036763, 0.000000
0.038409, 0.000000
0.041002, 0.000000
0.042696, 0.000001
0.000205, 0.000001
0.002595, 0.000001
0.004646, 0.000001
0.007054, 0.000000
0.009344, 0.000001
0.011782, 0.000001
0.013637, 0.000001
0.016077, 0.000001
0.017984, 0.000000
0.020682, 0.000001
0.022357, 0.000001
0.025010, 0.000001
0.027729, 0.000001
0.029773, 0.000000
0.032196, 0.000001
0.034311, 0.000000
0.037091, 0.000000
0.038948, 0.000000
0.041302, 0.000000
0.043180, 0.000001
0.000195, 0.000001
0.001848, 0.000001
0.004530, 0.000001
0.006208, 0.000000
0.009196, 0.000001
0.011600, 0.000001
0.013614, 0.000001
0.016072, 0.000001
0.018370, 0.000001
0.021392, 0.000001
0.023276, 0.000001
0.025730, 0.000001
0.027604, 0.000001
0.030281, 0.000001
0.031924, 0.000001
0.034604, 0.000000
0.037300, 0.000000
0.039210, 0.000000
0.041619, 0.000000
0.043649, 0.000001
0.000206, 0.000001
0.002087, 0.000001
0.004540, 0.000001
0.006442, 0.000001
0.009154, 0.000000
0.010819, 0.000001
0.013474, 0.000001
0.015172, 0.000000
0.018106, 0.000001
0.020506, 0.000001
0.022493, 0.000001
0.024868, 0.000001
0.027148, 0.000001
0.029546, 0.000001
0.031404, 0.000001
0.033894, 0.000000
0.035750, 0.000000
0.038314, 0.000000
0.039968, 0.000000
0.042536, 0.000001
0.000204, 0.000001
0.002152, 0.000001
0.004522, 0.000001
0.006541, 0.000001
0.009437, 0.000001
0.011306, 0.000001
0.013721, 0.000001
0.015604, 0.000001
0.018315, 0.000001
0.019953, 0.000001
0.022587, 0.000001
0.024271, 0.000001
0.027198, 0.000001
0.029568, 0.000001
0.031606, 0.000001
0.034082, 0.000000
0.036284, 0.000000
0.038609, 0.000000
0.040469, 0.000000
0.042838, 0.000001
0.000199, 0.000001
0.002835, 0.000001
0.004500, 0.000001
0.007121, 0.000001
0.009833, 0.000001
0.011833, 0.000001
0.014233, 0.000001
0.016219, 0.000001
0.019077, 0.000001
0.021098, 0.000001
0.023519, 0.000001
0.025352, 0.000001
0.027962, 0.000001
0.029591, 0.000001
0.032211, 0.000001
0.033982, 0.000000
0.036784, 0.000000
0.039111, 0.000000
0.041035, 0.000000
0.043368, 0.000001
0.000204, 0.000001
0.002633, 0.000001
0.004492, 0.000001
0.007405, 0.000000
0.009252, 0.000000
0.011870, 0.000001
0.013525, 0.000001
0.016091, 0.000001
0.018795, 0.000001
0.020736, 0.000001
0.023062, 0.000000
0.025071, 0.000001
0.027919, 0.000001
0.029794, 0.000001
0.032157, 0.000001
0.034089, 0.000000
0.036680, 0.000000
0.038284, 0.000000
0.040790, 0.000001
0.042479, 0.000001
0.000195, 0.000001
0.002544, 0.000001
0.004521, 0.000001
0.006882, 0.000001
0.009120, 0.000001
0.011477, 0.000001
0.013309, 0.000001
0.015739, 0.000000
0.017561, 0.000000
0.020129, 0.000001
0.021770, 0.000000
0.024315, 0.000001
0.026983, 0.000001
0.028881, 0.000001
0.031247, 0.000001
0.033325, 0.000000
0.036058, 0.000000
0.037845, 0.000000
0.040194, 0.000001
0.042019, 0.000001
0.000198, 0.000001
0.001815, 0.000000
0.004400, 0.000001
0.006065, 0.000000
0.008911, 0.000001
0.011276, 0.000001
0.013291, 0.000001
0.015649, 0.000001
0.017886, 0.000001
0.020614, 0.000001
0.022463, 0.000001
0.024829, 0.000001
0.026646, 0.000000
0.029226, 0.000001
0.030948, 0.000001
0.033563, 0.000000
0.036168, 0.000001
0.038058, 0.000001
0.040341, 0.000001
0.042236, 0.000001
0.000203, 0.000001
0.002052, 0.000001
0.004408, 0.000001
0.006237, 0.000000
0.008875, 0.000001
0.010488, 0.000000
0.013031, 0.000001
0.014693, 0.000001
0.017572, 0.000001
0.019864, 0.000001
0.021830, 0.000001
0.024184, 0.000001
0.026387, 0.000000
0.028710, 0.000001
0.030546, 0.000001
0.032983, 0.000000
0.034759, 0.000000
0.037233, 0.000000
0.038916, 0.000000
0.041391, 0.000001
0.000203, 0.000001
0.002064, 0.000001
0.004416, 0.000001
0.006381, 0.000001
0.009095, 0.000001
0.010914, 0.000001
0.013284, 0.000001
0.015119, 0.000001
0.017688, 0.000001
0.019308, 0.000000
0.021859, 0.000001
0.023523, 0.000000
0.026360, 0.000000
0.028680, 0.000001
0.030719, 0.000001
0.033120, 0.000000
0.035282, 0.000000
0.037597, 0.000000
0.039396, 0.000000
0.041660, 0.000001
0.000200, 0.000001
0.002745, 0.000000
0.004379, 0.000001
0.006894, 0.000001
0.009531, 0.000001
0.011505, 0.000001
0.013855, 0.000001
0.015727, 0.000001
0.018569, 0.000001
0.020453, 0.000001
0.022777, 0.000001
0.024583, 0.000001
0.027154, 0.000001
0.028752, 0.000001
0.031253, 0.000001
0.032992, 0.000000
0.035769, 0.000000
0.038012, 0.000000
0.039845, 0.000000
0.042186, 0.000001
0.000201, 0.000001
0.002540, 0.000001
0.004342, 0.000000
0.006753, 0.000001
0.008551, 0.000001
0.011052, 0.000001
0.012680, 0.000000
0.015190, 0.000001
0.017811, 0.000001
0.019650, 0.000001
0.021988, 0.000001
0.023934, 0.000001
0.026710, 0.000001
0.028516, 0.000001
0.030864, 0.000001
0.032751, 0.000000
0.035236, 0.000000
0.036862, 0.000000
0.039327, 0.000000
0.041128, 0.000000
0.000203, 0.000001
0.002526, 0.000001
0.004480, 0.000001
0.006822, 0.000001
0.009003, 0.000000
0.011341, 0.000001
0.013120, 0.000001
0.015448, 0.000001
0.017217, 0.000001
0.019730, 0.000000
0.021341, 0.000000
0.023829, 0.000001
0.026430, 0.000001
0.028301, 0.000001
0.030580, 0.000001
0.032468, 0.000000
0.035135, 0.000000
0.036899, 0.000000
0.039148, 0.000000
0.040914, 0.000001
0.000194, 0.000001
0.001793, 0.000001
0.004275, 0.000001
0.005921, 0.000001
0.008738, 0.000001
0.011010, 0.000001
0.012927, 0.000001
0.015293, 0.000001
0.017486, 0.000001
0.020347, 0.000000
0.022130, 0.000001
0.024424, 0.000001
0.026185, 0.000001
0.028672, 0.000000
0.030312, 0.000001
0.032828, 0.000000
0.035382, 0.000000
0.037160, 0.000000
0.039443, 0.000000
0.041282, 0.000001
0.000207, 0.000001
0.001975, 0.000001
0.004317, 0.000001
0.006083, 0.000001
0.008603, 0.000001
0.010217, 0.000001
0.012670, 0.000001
0.014320, 0.000001
0.017065, 0.000001
0.019362, 0.000001
0.021272, 0.000001
0.023529, 0.000001
0.025672, 0.000001
0.027964, 0.000001
0.029744, 0.000001
0.032112, 0.000000
0.033822, 0.000000
0.036256, 0.000000
0.037845, 0.000000
0.040229, 0.000001
0.000200, 0.000001
0.002054, 0.000001
0.004308, 0.000001
0.006174, 0.000001
0.008885, 0.000001
0.010677, 0.000001
0.012959, 0.000000
0.014717, 0.000001
0.017233, 0.000001
0.018806, 0.000000
0.021247, 0.000001
0.022870, 0.000000
0.025649, 0.000001
0.028006, 0.000001
0.029819, 0.000001
0.032213, 0.000000
0.034313, 0.000000
0.036555, 0.000001
0.038317, 0.000000
0.040556, 0.000001
0.000222, 0.000000
0.002711, 0.000001
0.004309, 0.000000
0.006745, 0.000001
0.009350, 0.000001
0.011147, 0.000000
0.013483, 0.000001
0.015489, 0.000001
0.018236, 0.000001
0.020146, 0.000001
0.022449, 0.000001
0.024198, 0.000001
0.026693, 0.000001
0.028271, 0.000001
0.030723, 0.000001
0.032465, 0.000000
0.035121, 0.000000
0.037369, 0.000000
0.039219, 0.000001
0.041472, 0.000001
0.000206, 0.000000
0.002531, 0.000001
0.004260, 0.000001
0.006570, 0.000000
0.008306, 0.000001
0.010769, 0.000001
0.012368, 0.000001
0.014848, 0.000001
0.017417, 0.000001
0.019268, 0.000001
0.021527, 0.000000
0.023435, 0.000001
0.026164, 0.000001
0.027925, 0.000001
0.030223, 0.000001
0.032048, 0.000000
0.034490, 0.000000
0.036021, 0.000000
0.038430, 0.000000
0.040035, 0.000001
0.000203, 0.000001
0.002446, 0.000000
0.004226, 0.000001
0.006542, 0.000000
0.008652, 0.000001
0.010938, 0.000001
0.012667, 0.000001
0.014974, 0.000000
0.016712, 0.000001
0.019142, 0.000001
0.020775, 0.000001
0.023176, 0.000001
0.025744, 0.000001
0.027525, 0.000001
0.029817, 0.000001
0.031863, 0.000000
0.034535, 0.000000
0.036259, 0.000000
0.038485, 0.000000
0.040231, 0.000001
0.000195, 0.000001
0.001753, 0.000001
0.004185, 0.000001
0.005785, 0.000000
0.008473, 0.000001
0.010763, 0.000001
0.012706, 0.000001
0.014965, 0.000001
0.017092, 0.000001
0.019717, 0.000001
0.021449, 0.000001
0.023722, 0.000001
0.025443, 0.000001
0.027862, 0.000001
0.029446, 0.000001
0.031937, 0.000000
0.034412, 0.000000
0.036198, 0.000001
0.038375, 0.000001
0.040164, 0.000001
0.000224, 0.000001
0.001971, 0.000000
0.004251, 0.000000
0.005975, 0.000000
0.008412, 0.000000
0.009972, 0.000001
0.012367, 0.000001
0.013962, 0.000000
0.016675, 0.000001
0.018886, 0.000000
0.020663, 0.000001
0.022981, 0.000001
0.025095, 0.000001
0.027338, 0.000001
0.029070, 0.000000
0.031405, 0.000000
0.033077, 0.000000
0.035428, 0.000000
0.037001, 0.000000
0.039316, 0.000001
0.000201, 0.000001
0.001943, 0.000001
0.004205, 0.000001
0.005959, 0.000001
0.008661, 0.000001
0.010391, 0.000001
0.012651, 0.000001
0.014371, 0.000001
0.016792, 0.000001
0.018329, 0.000001
0.020720, 0.000001
0.022332, 0.000001
0.024959, 0.000000
0.027188, 0.000001
0.029018, 0.000001
0.031311, 0.000000
0.033370, 0.000000
0.035576, 0.000000
0.037275, 0.000000
0.039460, 0.000001
0.000195, 0.000001
0.002606, 0.000001
