send_time, conn_time
0.039551, 0.000000
0.043472, 0.000000
0.046847, 0.000000
0.050120, 0.000000
0.053606, 0.000000
0.057169, 0.000000
0.060351, 0.000000
0.064599, 0.000000
0.067892, 0.000001
0.071673, 0.000000
0.003735, 0.000000
0.007037, 0.000000
0.011072, 0.000000
0.014526, 0.000000
0.017894, 0.000001
0.021515, 0.000000
0.025104, 0.000000
0.028344, 0.000000
0.032550, 0.000000
0.035776, 0.000000
0.039292, 0.000000
0.042681, 0.000000
0.045817, 0.000000
0.049751, 0.000000
0.053121, 0.000000
0.056405, 0.000000
0.059900, 0.000000
0.063521, 0.000000
0.066730, 0.000000
0.071174, 0.000000
0.003484, 0.000000
0.007016, 0.000000
0.010572, 0.000000
0.013785, 0.000000
0.017762, 0.000000
0.021253, 0.000000
0.024581, 0.000000
0.028095, 0.000000
0.031550, 0.000000
0.034664, 0.000000
0.038829, 0.000000
0.042033, 0.000000
0.045486, 0.000000
0.048841, 0.000000
0.051937, 0.000000
0.055800, 0.000000
0.059171, 0.000000
0.062402, 0.000000
0.065988, 0.000001
0.069743, 0.000000
0.003372, 0.000000
0.007611, 0.000000
0.010867, 0.000000
0.014354, 0.000000
0.017845, 0.000000
0.021007, 0.000000
0.024966, 0.000000
0.028469, 0.000000
0.031667, 0.000000
0.035185, 0.000000
0.038601, 0.000000
0.041712, 0.000000
0.046267, 0.000000
0.049440, 0.000000
0.052881, 0.000000
0.056218, 0.000000
0.059313, 0.000000
0.063203, 0.000000
0.066582, 0.000001
0.070037, 0.000000
0.003684, 0.000000
0.007245, 0.000000
0.010399, 0.000000
0.014621, 0.000001
0.017896, 0.000000
0.021387, 0.000000
0.024871, 0.000000
0.028068, 0.000000
0.031925, 0.000000
0.035221, 0.000000
0.038397, 0.000000
0.041804, 0.000000
0.045184, 0.000000
0.048235, 0.000000
0.052360, 0.000000
0.055507, 0.000000
0.058950, 0.000000
0.062310, 0.000000
0.065434, 0.000001
0.069503, 0.000000
0.003590, 0.000000
0.006867, 0.000001
0.010396, 0.000000
0.013897, 0.000000
0.017019, 0.000000
0.021210, 0.000000
0.024473, 0.000000
0.027847, 0.000001
0.031267, 0.000000
0.034297, 0.000000
0.038103, 0.000000
0.041382, 0.000000
0.044513, 0.000000
0.047879, 0.000000
0.051216, 0.000000
0.054239, 0.000000
0.058317, 0.000000
0.061449, 0.000000
0.064883, 0.000001
0.068393, 0.000000
0.003235, 0.000000
0.007065, 0.000000
0.010401, 0.000000
0.013591, 0.000001
0.016917, 0.000000
0.020333, 0.000000
0.023420, 0.000000
0.027558, 0.000000
0.030650, 0.000000
0.033966, 0.000000
0.037275, 0.000000
0.040271, 0.000000
0.043994, 0.000000
0.047248, 0.000000
0.050351, 0.000000
0.053665, 0.000000
0.057004, 0.000000
0.060034, 0.000000
0.064078, 0.000001
0.067419, 0.000001
0.003539, 0.000000
0.006872, 0.000000
0.009937, 0.000000
0.013699, 0.000000
0.017071, 0.000000
0.020242, 0.000000
0.023695, 0.000000
0.027162, 0.000000
0.030177, 0.000000
0.034190, 0.000000
0.037297, 0.000000
0.040531, 0.000000
0.043886, 0.000000
0.046841, 0.000000
0.050479, 0.000000
0.053800, 0.000000
0.056915, 0.000000
0.060243, 0.000000
0.063597, 0.000001
0.066777, 0.000000
0.004248, 0.000000
0.007363, 0.000000
0.010725, 0.000000
0.014042, 0.000000
0.017064, 0.000000
0.020709, 0.000000
0.024135, 0.000000
0.027282, 0.000000
0.030515, 0.000000
0.033929, 0.000000
0.036955, 0.000000
0.040996, 0.000000
0.044104, 0.000000
0.047386, 0.000000
0.050740, 0.000000
0.053755, 0.000000
0.057329, 0.000000
0.060896, 0.000000
0.064113, 0.000001
0.067707, 0.000000
0.003570, 0.000000
0.006629, 0.000000
0.010702, 0.000000
0.013894, 0.000000
0.017258, 0.000000
0.020539, 0.000000
0.023577, 0.000000
0.027107, 0.000000
0.030596, 0.000000
0.033681, 0.000000
0.036841, 0.000000
0.040145, 0.000000
0.043086, 0.000000
0.047099, 0.000000
0.050125, 0.000000
0.053357, 0.000000
0.056714, 0.000000
0.059684, 0.000000
0.063150, 0.000000
0.066880, 0.000000
0.003258, 0.000000
0.006579, 0.000000
0.009849, 0.000000
0.012875, 0.000000
0.016892, 0.000000
0.019991, 0.000000
0.023323, 0.000001
0.026589, 0.000000
0.029522, 0.000000
0.032838, 0.000000
0.036373, 0.000000
0.039420, 0.000001
0.042582, 0.000000
0.045935, 0.000000
0.048921, 0.000000
0.052858, 0.000000
0.055882, 0.000000
0.059120, 0.000000
0.062602, 0.000000
0.065731, 0.000000
0.003543, 0.000000
0.007161, 0.000000
0.010298, 0.000000
0.013592, 0.000000
0.016852, 0.000000
0.019852, 0.000000
0.023836, 0.000000
0.026914, 0.000000
0.030140, 0.000000
0.033304, 0.000000
0.036214, 0.000000
0.039405, 0.000000
0.042978, 0.000000
0.045943, 0.000000
0.049045, 0.000000
0.052289, 0.000000
0.055224, 0.000000
0.059160, 0.000000
0.062195, 0.000001
0.065607, 0.000000
0.003545, 0.000000
0.006527, 0.000000
0.009804, 0.000000
0.013484, 0.000000
0.016557, 0.000000
0.019882, 0.000000
0.023186, 0.000000
0.026183, 0.000000
0.030097, 0.000000
0.033067, 0.000000
0.036265, 0.000000
0.039446, 0.000000
0.042340, 0.000000
0.045493, 0.000000
0.049127, 0.000000
0.052113, 0.000000
0.055179, 0.000000
0.058494, 0.000000
0.061442, 0.000000
0.065558, 0.000000
0.003186, 0.000000
0.006418, 0.000000
0.009762, 0.000000
0.012693, 0.000000
0.015875, 0.000000
0.019591, 0.000000
0.022642, 0.000000
0.025906, 0.000000
0.029024, 0.000000
0.031924, 0.000000
0.035777, 0.000000
0.038697, 0.000000
0.041860, 0.000000
0.044949, 0.000000
0.047824, 0.000000
0.050862, 0.000000
0.054518, 0.000000
0.057467, 0.000000
0.060529, 0.000000
0.064062, 0.000000
0.003113, 0.000000
0.007029, 0.000000
0.010009, 0.000000
0.013120, 0.000000
0.016419, 0.000000
0.019332, 0.000000
0.022393, 0.000000
0.026172, 0.000000
0.029066, 0.000000
0.032230, 0.000000
0.035321, 0.000000
0.038172, 0.000000
0.041980, 0.000000
0.044872, 0.000000
0.048034, 0.000000
0.051125, 0.000000
0.053964, 0.000000
0.056923, 0.000000
0.060698, 0.000000
0.063875, 0.000000
0.003339, 0.000000
0.006649, 0.000000
0.009598, 0.000000
0.013509, 0.000000
0.016498, 0.000000
0.019615, 0.000000
0.022944, 0.000000
0.025882, 0.000000
0.028804, 0.000000
0.032610, 0.000000
0.035548, 0.000000
0.038815, 0.000000
0.041842, 0.000000
0.046940, 0.000000
0.050188, 0.000000
0.054061, 0.000000
0.057842, 0.000000
0.061035, 0.000000
0.064963, 0.000000
0.069013, 0.000000
0.003371, 0.000000
0.007329, 0.000000
0.011263, 0.000000
0.014379, 0.000000
0.018615, 0.000000
0.022642, 0.000000
0.026486, 0.000000
0.029625, 0.000000
0.033743, 0.000000
0.037593, 0.000000
0.041365, 0.000000
0.044408, 0.000000
0.048437, 0.000000
0.052211, 0.000000
0.055988, 0.000000
0.058984, 0.000000
0.062996, 0.000000
0.067034, 0.000000
0.070844, 0.000001
0.074806, 0.000000
0.003279, 0.000000
0.007382, 0.000000
0.011216, 0.000000
0.015103, 0.000000
0.018187, 0.000000
0.022265, 0.000000
0.026135, 0.000000
0.030192, 0.000000
0.033976, 0.000000
0.037059, 0.000000
0.041079, 0.000000
0.044820, 0.000000
0.048576, 0.000000
0.051602, 0.000000
0.055590, 0.000000
0.059341, 0.000000
0.063102, 0.000000
0.066090, 0.000000
0.070116, 0.000000
0.074345, 0.000000
0.003981, 0.000000
0.007791, 0.000000
0.010857, 0.000000
0.014915, 0.000000
0.018735, 0.000000
0.022552, 0.000000
0.025620, 0.000000
0.029707, 0.000000
0.033537, 0.000000
0.037863, 0.000000
0.041597, 0.000000
0.044617, 0.000000
0.048631, 0.000000
0.052343, 0.000000
0.056112, 0.000000
0.059096, 0.000000
0.063088, 0.000000
0.066821, 0.000000
0.070557, 0.000001
0.073770, 0.000000
0.004190, 0.000000
0.008260, 0.000000
0.012061, 0.000000
0.015854, 0.000000
0.018908, 0.000000
0.022924, 0.000000
0.026715, 0.000000
0.030582, 0.000000
0.033565, 0.000000
0.037589, 0.000000
0.041326, 0.000000
0.045248, 0.000000
0.048950, 0.000000
0.051952, 0.000000
0.055905, 0.000000
0.059586, 0.000000
0.063274, 0.000000
0.066253, 0.000000
0.070241, 0.000000
0.074150, 0.000000
0.003939, 0.000001
0.006939, 0.000000
0.010971, 0.000000
0.014961, 0.000000
0.018718, 0.000000
0.022467, 0.000000
0.025512, 0.000000
0.029499, 0.000000
0.033168, 0.000000
0.036923, 0.000000
0.039840, 0.000000
0.043738, 0.000000
0.047413, 0.000000
0.051300, 0.000000
0.054988, 0.000000
0.057962, 0.000000
0.061892, 0.000000
0.065578, 0.000000
0.069300, 0.000000
0.072475, 0.000000
0.004119, 0.000000
0.007859, 0.000000
0.011611, 0.000000
0.014581, 0.000000
0.018545, 0.000000
0.022505, 0.000000
0.026255, 0.000000
0.030084, 0.000000
0.033106, 0.000000
0.037002, 0.000000
0.040638, 0.000000
0.044387, 0.000000
0.047298, 0.000001
0.051163, 0.000000
0.054818, 0.000000
0.058677, 0.000000
0.062324, 0.000000
0.065281, 0.000000
0.069194, 0.000000
0.073097, 0.000000
0.003861, 0.000000
0.006827, 0.000000
0.010736, 0.000000
0.014434, 0.000001
0.018145, 0.000000
0.021102, 0.000000
0.025007, 0.000000
0.028931, 0.000000
0.032542, 0.000000
0.036187, 0.000000
0.039096, 0.000000
0.042942, 0.000000
0.046544, 0.000000
0.050241, 0.000000
0.053129, 0.000000
0.056954, 0.000000
0.060570, 0.000000
0.064424, 0.000000
0.068073, 0.000001
0.071178, 0.000000
0.004056, 0.000000
0.007718, 0.000000
0.011412, 0.000000
0.014354, 0.000000
0.018230, 0.000000
0.021886, 0.000000
0.025573, 0.000000
0.028479, 0.000000
0.032270, 0.000000
0.036087, 0.000000
0.039664, 0.000000
0.043235, 0.000000
0.046090, 0.000000
0.049890, 0.000000
0.053461, 0.000000
0.057050, 0.000000
0.059906, 0.000000
0.063691, 0.000000
0.067316, 0.000001
0.071346, 0.000000
0.003815, 0.000000
0.006763, 0.000000
0.010614, 0.000000
0.014222, 0.000000
0.017863, 0.000000
0.020745, 0.000000
0.024577, 0.000001
0.028196, 0.000001
0.031788, 0.000000
0.034599, 0.000000
0.038362, 0.000000
0.042123, 0.000000
0.045655, 0.000000
0.049206, 0.000000
0.052034, 0.000000
0.055769, 0.000000
0.059290, 0.000000
0.062829, 0.000000
0.065683, 0.000001
0.069630, 0.000000
0.003754, 0.000000
0.007555, 0.000000
0.011159, 0.000000
0.014041, 0.000000
0.017840, 0.000000
0.021446, 0.000000
0.025125, 0.000000
0.027998, 0.000000
0.031713, 0.000000
0.035202, 0.000000
0.038731, 0.000000
0.041507, 0.000000
0.045198, 0.000000
0.048903, 0.000000
0.052366, 0.000000
0.055878, 0.000000
0.058656, 0.000000
0.062364, 0.000000
0.065856, 0.000001
0.069590, 0.000000
0.002960, 0.000000
0.006717, 0.000000
0.010262, 0.000000
0.014003, 0.000000
0.017588, 0.000000
0.020409, 0.000000
0.024150, 0.000000
0.027672, 0.000000
0.031178, 0.000000
0.033954, 0.000000
0.037612, 0.000000
0.041057, 0.000000
0.044584, 0.000000
0.047334, 0.000000
0.050972, 0.000000
0.054641, 0.000000
0.058070, 0.000000
0.061564, 0.000000
0.064352, 0.000000
0.068189, 0.000000
0.003637, 0.000000
0.007211, 0.000000
0.010000, 0.000000
0.013695, 0.000000
0.017175, 0.000000
0.020868, 0.000001
0.024416, 0.000001
0.027202, 0.000000
0.030818, 0.000000
0.034239, 0.000000
0.037703, 0.000000
0.040418, 0.000000
0.044025, 0.000000
0.047407, 0.000000
0.050870, 0.000000
0.053570, 0.000000
0.057165, 0.000000
0.060784, 0.000000
0.064188, 0.000001
0.067853, 0.000000
0.002920, 0.000000
0.006590, 0.000000
0.010099, 0.000000
0.013612, 0.000000
0.016351, 0.000000
0.020007, 0.000000
0.023452, 0.000001
0.027122, 0.000000
0.030562, 0.000000
0.033236, 0.000000
0.036824, 0.000000
0.040223, 0.000000
0.043644, 0.000000
0.046312, 0.000000
0.049879, 0.000000
0.053228, 0.000000
0.056652, 0.000000
0.059321, 0.000000
0.062894, 0.000000
0.066662, 0.000000
0.003577, 0.000000
0.007044, 0.000000
0.009770, 0.000000
0.013434, 0.000000
0.016847, 0.000000
0.020359, 0.000000
0.023094, 0.000000
0.026735, 0.000000
0.030110, 0.000001
0.033694, 0.000000
0.037132, 0.000000
0.039776, 0.000000
0.043311, 0.000000
0.046637, 0.000000
0.050041, 0.000000
0.052685, 0.000000
0.056197, 0.000000
0.059544, 0.000000
0.062956, 0.000001
0.065808, 0.000000
0.003734, 0.000000
0.007357, 0.000000
0.010757, 0.000000
0.014216, 0.000000
0.016911, 0.000000
0.020503, 0.000000
0.023896, 0.000000
0.027367, 0.000000
0.029999, 0.000000
0.033523, 0.000000
0.036836, 0.000000
0.040374, 0.000000
0.043746, 0.000000
0.046370, 0.000000
0.049855, 0.000000
0.053128, 0.000000
0.056514, 0.000000
0.059132, 0.000000
0.062623, 0.000000
0.066093, 0.000000
0.003584, 0.000000
0.006227, 0.000000
0.009764, 0.000000
0.013316, 0.000000
0.016661, 0.000000
0.020096, 0.000000
0.022732, 0.000000
0.026250, 0.000000
0.029537, 0.000000
0.032918, 0.000000
0.035482, 0.000000
0.038958, 0.000000
0.042223, 0.000000
0.045691, 0.000000
0.049060, 0.000001
0.051638, 0.000000
0.055077, 0.000000
0.058348, 0.000001
0.061714, 0.000001
0.064474, 0.000000
0.003668, 0.000000
0.006976, 0.000000
0.010381, 0.000000
0.012973, 0.000000
0.016463, 0.000000
0.019963, 0.000000
0.023270, 0.000000
0.026657, 0.000000
0.029198, 0.000000
0.032646, 0.000000
0.035885, 0.000000
0.039223, 0.000000
0.041733, 0.000000
0.045126, 0.000000
0.048338, 0.000000
0.051748, 0.000000
0.055036, 0.000000
0.057566, 0.000000
0.060962, 0.000001
0.064350, 0.000000
0.003510, 0.000000
0.006083, 0.000000
0.009834, 0.000000
0.013073, 0.000000
0.016450, 0.000000
0.019004, 0.000000
0.022454, 0.000000
0.025905, 0.000000
0.029093, 0.000000
0.032409, 0.000000
0.034884, 0.000000
0.038251, 0.000000
0.041426, 0.000000
0.044694, 0.000000
0.047194, 0.000000
0.050536, 0.000000
0.053687, 0.000000
0.057062, 0.000000
0.060333, 0.000001
0.063010, 0.000000
0.003536, 0.000000
0.006759, 0.000000
0.010159, 0.000000
0.012676, 0.000000
0.016061, 0.000000
0.019260, 0.000000
0.022572, 0.000000
0.025074, 0.000000
0.028398, 0.000000
0.031728, 0.000000
0.034868, 0.000000
0.038114, 0.000000
0.040529, 0.000000
0.043815, 0.000000
0.046950, 0.000000
0.050150, 0.000000
0.052582, 0.000000
0.055859, 0.000000
0.058962, 0.000001
0.062468, 0.000000
0.003423, 0.000000
0.005905, 0.000000
0.009248, 0.000000
0.012420, 0.000000
0.015701, 0.000000
0.018166, 0.000000
0.021486, 0.000000
0.024632, 0.000000
0.027940, 0.000000
0.030474, 0.000000
0.033927, 0.000000
0.037889, 0.000000
0.042816, 0.000000
0.048337, 0.000000
0.053532, 0.000001
0.059662, 0.000000
0.064468, 0.000001
0.070220, 0.000000
0.075299, 0.000001
0.081504, 0.000000
0.004662, 0.000000
0.011884, 0.000000
0.016603, 0.000000
0.022573, 0.000000
0.027554, 0.000001
0.033044, 0.000000
0.038228, 0.000001
0.044381, 0.000001
0.048769, 0.000000
0.055825, 0.000000
0.059931, 0.000000
0.067482, 0.000000
0.073443, 0.000000
0.078309, 0.000000
0.083652, 0.000000
0.088697, 0.000000
0.094683, 0.000000
0.098894, 0.000000
0.105412, 0.000001
0.109658, 0.000000
0.006951, 0.000000
0.011029, 0.000000
0.018589, 0.000001
0.024585, 0.000000
0.029529, 0.000000
0.035001, 0.000000
0.040133, 0.000000
0.046238, 0.000000
0.050530, 0.000000
0.057460, 0.000000
0.061617, 0.000000
0.069054, 0.000000
0.074845, 0.000000
0.079725, 0.000001
0.085119, 0.000000
0.090134, 0.000000
0.096087, 0.000000
0.100281, 0.000000
0.106736, 0.000001
0.111190, 0.000000
0.006608, 0.000000
0.010744, 0.000000
0.018167, 0.000001
0.023999, 0.000000
0.028953, 0.000001
0.034462, 0.000000
0.039648, 0.000000
0.045713, 0.000000
0.050092, 0.000000
0.056723, 0.000000
0.061062, 0.000000
0.067506, 0.000000
0.071531, 0.000000
0.078776, 0.000000
0.084460, 0.000000
0.089327, 0.000001
0.094644, 0.000000
0.099653, 0.000000
0.105969, 0.000001
0.110411, 0.000000
0.007817, 0.000000
0.013814, 0.000000
0.018619, 0.000001
0.024195, 0.000000
0.029112, 0.000000
0.034400, 0.000000
0.039447, 0.000000
0.045752, 0.000000
0.050071, 0.000000
0.056388, 0.000000
0.060634, 0.000000
0.067723, 0.000001
0.073526, 0.000000
0.078213, 0.000000
0.083604, 0.000000
0.088377, 0.000000
0.093543, 0.000000
0.098488, 0.000000
0.104706, 0.000001
0.109107, 0.000000
0.006505, 0.000000
0.010741, 0.000000
0.017919, 0.000000
0.023844, 0.000000
0.028675, 0.000001
0.034164, 0.000000
0.039065, 0.000000
0.044317, 0.000000
0.049302, 0.000000
0.055507, 0.000001
0.059714, 0.000000
0.066003, 0.000000
0.070120, 0.000000
0.077104, 0.000000
0.082847, 0.000000
0.087523, 0.000001
0.092846, 0.000000
0.097615, 0.000001
0.102825, 0.000000
0.107911, 0.000000
0.006363, 0.000000
0.010706, 0.000000
0.016878, 0.000000
0.021056, 0.000000
0.028154, 0.000001
0.033978, 0.000000
0.038744, 0.000001
0.044225, 0.000000
0.049051, 0.000000
0.054288, 0.000000
0.059354, 0.000000
0.065485, 0.000000
0.069696, 0.000000
0.076962, 0.000000
0.082708, 0.000000
0.087301, 0.000000
0.092649, 0.000000
0.097349, 0.000000
0.102537, 0.000000
0.107611, 0.000000
0.006034, 0.000000
0.010157, 0.000000
0.017890, 0.000000
0.023798, 0.000000
0.028419, 0.000001
0.033908, 0.000001
0.038662, 0.000000
0.043857, 0.000000
0.048812, 0.000000
0.055136, 0.000000
0.059033, 0.000000
0.066683, 0.000001
0.072120, 0.000000
0.076880, 0.000000
0.081954, 0.000000
0.086773, 0.000000
0.092471, 0.000000
0.096489, 0.000001
0.102701, 0.000001
0.106772, 0.000000
0.007787, 0.000001
0.013371, 0.000001
0.018198, 0.000000
0.023440, 0.000000
0.028319, 0.000000
0.034492, 0.000001
0.038539, 0.000000
0.044791, 0.000000
0.049066, 0.000000
0.056057, 0.000001
0.061670, 0.000000
0.066473, 0.000000
0.071551, 0.000000
0.076178, 0.000000
0.081166, 0.000000
0.085955, 0.000000
0.092264, 0.000000
0.096302, 0.000000
0.103069, 0.000001
0.108850, 0.000000
0.004847, 0.000000
0.010151, 0.000000
0.014863, 0.000000
0.019984, 0.000000
0.024901, 0.000000
0.030656, 0.000000
0.035169, 0.000000
0.042387, 0.000001
0.048077, 0.000000
0.052670, 0.000001
0.057972, 0.000000
0.062626, 0.000000
0.067590, 0.000000
0.072282, 0.000000
0.077892, 0.000000
0.081845, 0.000000
0.088410, 0.000000
0.094856, 0.000000
0.099293, 0.000001
0.104771, 0.000000
0.004808, 0.000000
0.009957, 0.000000
0.014809, 0.000000
0.020557, 0.000000
0.024614, 0.000000
0.030901, 0.000000
0.034625, 0.000000
0.040982, 0.000000
0.047457, 0.000000
0.052023, 0.000001
0.057365, 0.000000
0.062000, 0.000000
0.066950, 0.000000
0.071645, 0.000000
0.077200, 0.000000
0.081104, 0.000000
0.087174, 0.000000
0.090754, 0.000000
0.097024, 0.000001
0.103558, 0.000000
0.004693, 0.000000
0.010002, 0.000000
0.014589, 0.000000
0.021484, 0.000000
0.026949, 0.000000
0.031592, 0.000000
0.036697, 0.000000
0.041289, 0.000000
0.048286, 0.000000
0.053525, 0.000000
0.058168, 0.000000
0.064974, 0.000001
0.070785, 0.000000
0.074661, 0.000000
0.081487, 0.000000
0.088462, 0.000000
0.094091, 0.000000
0.097882, 0.000000
0.104271, 0.000001
0.111490, 0.000000
0.007200, 0.000000
0.013043, 0.000000
0.017128, 0.000000
0.023573, 0.000000
0.030697, 0.000000
0.037528, 0.000000
0.043300, 0.000000
0.047063, 0.000000
0.053949, 0.000000
0.060973, 0.000000
0.066815, 0.000000
0.070485, 0.000000
0.077142, 0.000000
0.083952, 0.000000
0.090798, 0.000000
0.096382, 0.000000
0.100225, 0.000000
0.106502, 0.000000
0.113467, 0.000001
0.120483, 0.000000
0.005977, 0.000000
0.009598, 0.000000
0.016544, 0.000001
0.023614, 0.000000
0.030292, 0.000000
0.036035, 0.000000
0.039843, 0.000000
0.046741, 0.000000
0.053722, 0.000000
0.059362, 0.000000
0.063123, 0.000000
0.069506, 0.000000
0.076497, 0.000000
0.083297, 0.000000
0.088823, 0.000000
0.092729, 0.000000
0.098927, 0.000000
0.105797, 0.000000
0.112383, 0.000001
0.118259, 0.000000
0.003786, 0.000000
0.010718, 0.000000
0.017690, 0.000001
0.023439, 0.000001
0.027067, 0.000000
0.033691, 0.000000
0.040488, 0.000001
0.047511, 0.000001
0.053082, 0.000001
0.056942, 0.000000
0.063286, 0.000000
0.070270, 0.000000
0.077022, 0.000000
0.082498, 0.000000
0.085957, 0.000000
0.092584, 0.000001
0.099370, 0.000000
0.105821, 0.000000
0.111418, 0.000001
0.115387, 0.000001
0.007136, 0.000000
0.014065, 0.000001
0.019805, 0.000000
0.023542, 0.000001
0.029784, 0.000000
0.036686, 0.000000
0.043491, 0.000000
0.049010, 0.000000
0.052929, 0.000000
0.059122, 0.000000
0.066009, 0.000000
0.072602, 0.000001
0.078118, 0.000000
0.081591, 0.000000
0.088227, 0.000000
0.094873, 0.000000
0.100418, 0.000000
0.103894, 0.000000
0.110176, 0.000000
0.117053, 0.000001
0.006984, 0.000000
0.012463, 0.000000
0.016244, 0.000000
0.022423, 0.000000
0.029285, 0.000000
0.035951, 0.000000
0.041420, 0.000000
0.044900, 0.000000
0.051546, 0.000000
0.058375, 0.000000
0.064839, 0.000000
0.070342, 0.000000
0.073997, 0.000000
0.080538, 0.000000
0.087151, 0.000000
0.092534, 0.000000
0.096062, 0.000000
0.102041, 0.000000
0.108716, 0.000001
0.115686, 0.000001
0.005659, 0.000001
0.009512, 0.000001
0.015675, 0.000000
0.022486, 0.000000
0.029023, 0.000000
0.034517, 0.000000
0.038028, 0.000000
0.044622, 0.000000
0.051303, 0.000000
0.056844, 0.000000
0.060287, 0.000000
0.066534, 0.000000
0.073129, 0.000000
0.079690, 0.000000
0.084956, 0.000000
0.088558, 0.000000
0.094503, 0.000000
0.101026, 0.000000
0.107460, 0.000000
0.112949, 0.000000
0.003454, 0.000000
0.010124, 0.000000
0.016792, 0.000000
0.023201, 0.000001
0.028544, 0.000000
0.032069, 0.000000
0.038647, 0.000001
0.045275, 0.000000
0.050726, 0.000000
0.054258, 0.000000
0.060229, 0.000000
0.066832, 0.000000
0.073307, 0.000000
0.078480, 0.000000
0.082149, 0.000000
0.087951, 0.000000
0.094388, 0.000000
0.100667, 0.000000
0.105895, 0.000000
0.109374, 0.000000
0.006840, 0.000000
0.013565, 0.000000
0.019069, 0.000000
0.022471, 0.000000
0.028477, 0.000000
0.035090, 0.000000
0.041669, 0.000000
0.046918, 0.000000
0.050504, 0.000000
0.056364, 0.000000
0.062882, 0.000001
0.069335, 0.000000
0.074438, 0.000001
0.077573, 0.000000
0.083897, 0.000000
0.090264, 0.000000
0.096375, 0.000000
0.101475, 0.000001
0.104858, 0.000000
0.111433, 0.000000
0.006658, 0.000000
0.011986, 0.000000
0.015433, 0.000001
0.021261, 0.000000
0.027740, 0.000000
0.034264, 0.000000
0.039432, 0.000000
0.043086, 0.000000
0.048858, 0.000000
0.055266, 0.000000
0.061505, 0.000001
0.066595, 0.000000
0.069707, 0.000000
0.076035, 0.000000
0.082292, 0.000000
0.087532, 0.000000
0.090714, 0.000000
0.096397, 0.000000
0.102721, 0.000001
0.109224, 0.000000
0.005402, 0.000000
0.008974, 0.000000
0.014887, 0.000001
0.021434, 0.000000
0.027991, 0.000000
0.033297, 0.000000
0.036518, 0.000001
0.043353, 0.000001
0.049324, 0.000000
0.055610, 0.000000
0.060375, 0.000001
0.063402, 0.000000
0.068154, 0.000001
0.073614, 0.000001
0.079114, 0.000001
0.085125, 0.000001
0.092510, 0.000001
0.101649, 0.000001
0.112932, 0.000001
