send_time, conn_time
0.040296, 0.000001
0.042844, 0.000000
0.046339, 0.000000
0.049864, 0.000000
0.053350, 0.000001
0.056525, 0.000000
0.060103, 0.000000
0.063358, 0.000001
0.067065, 0.000000
0.003287, 0.000000
0.006852, 0.000000
0.009423, 0.000000
0.012900, 0.000000
0.016426, 0.000000
0.019973, 0.000001
0.023246, 0.000001
0.026762, 0.000001
0.030080, 0.000001
0.033576, 0.000000
0.036722, 0.000000
0.040230, 0.000001
0.042800, 0.000000
0.046304, 0.000000
0.049856, 0.000000
0.053359, 0.000000
0.056580, 0.000001
0.060170, 0.000000
0.063499, 0.000001
0.067255, 0.000001
0.003312, 0.000001
0.006869, 0.000000
0.009449, 0.000000
0.012936, 0.000000
0.016471, 0.000000
0.020032, 0.000000
0.023316, 0.000001
0.026858, 0.000001
0.030129, 0.000001
0.033620, 0.000001
0.036735, 0.000000
0.040218, 0.000000
0.042778, 0.000000
0.046265, 0.000000
0.049786, 0.000000
0.053282, 0.000000
0.056584, 0.000001
0.060168, 0.000000
0.063572, 0.000001
0.067361, 0.000001
0.003667, 0.000000
0.006822, 0.000001
0.009374, 0.000000
0.012871, 0.000000
0.016378, 0.000000
0.019942, 0.000000
0.023149, 0.000001
0.026758, 0.000000
0.030035, 0.000001
0.033553, 0.000000
0.036962, 0.000000
0.040099, 0.000001
0.042640, 0.000000
0.046076, 0.000000
0.049558, 0.000000
0.053012, 0.000001
0.056180, 0.000001
0.059747, 0.000001
0.063121, 0.000001
0.066822, 0.000001
0.003265, 0.000000
0.006728, 0.000000
0.009318, 0.000000
0.012791, 0.000000
0.016292, 0.000000
0.019792, 0.000000
0.023052, 0.000000
0.026539, 0.000000
0.029995, 0.000000
0.033416, 0.000000
0.036470, 0.000001
0.039973, 0.000000
0.042482, 0.000000
0.045908, 0.000000
0.049368, 0.000000
0.052784, 0.000000
0.055978, 0.000000
0.059456, 0.000001
0.062667, 0.000001
0.066332, 0.000000
0.003246, 0.000000
0.006692, 0.000000
0.009341, 0.000000
0.012856, 0.000000
0.016020, 0.000001
0.019600, 0.000001
0.022768, 0.000001
0.026176, 0.000000
0.029326, 0.000000
0.032740, 0.000001
0.035294, 0.000000
0.038693, 0.000000
0.042168, 0.000000
0.045655, 0.000000
0.048819, 0.000000
0.052339, 0.000000
0.055628, 0.000000
0.059110, 0.000000
0.062480, 0.000000
0.065843, 0.000001
0.002705, 0.000000
0.006118, 0.000000
0.009663, 0.000001
0.013248, 0.000000
0.016430, 0.000000
0.020130, 0.000000
0.023760, 0.000000
0.027122, 0.000000
0.030337, 0.000000
0.033775, 0.000000
0.036345, 0.000000
0.039759, 0.000000
0.043235, 0.000000
0.046792, 0.000001
0.050240, 0.000001
0.053656, 0.000000
0.056861, 0.000000
0.060257, 0.000000
0.063349, 0.000001
0.066934, 0.000000
0.002693, 0.000000
0.006097, 0.000000
0.009553, 0.000000
0.013029, 0.000000
0.016201, 0.000000
0.019821, 0.000000
0.023044, 0.000001
0.026523, 0.000000
0.029755, 0.000000
0.033145, 0.000000
0.036216, 0.000001
0.039670, 0.000001
0.042290, 0.000000
0.045671, 0.000000
0.049191, 0.000000
0.052567, 0.000000
0.055679, 0.000001
0.059161, 0.000000
0.062475, 0.000001
0.066107, 0.000000
0.003415, 0.000000
0.006815, 0.000000
0.009878, 0.000000
0.013352, 0.000000
0.015904, 0.000000
0.019307, 0.000000
0.022738, 0.000000
0.026186, 0.000000
0.029339, 0.000001
0.032837, 0.000001
0.035993, 0.000001
0.039477, 0.000000
0.042680, 0.000000
0.046040, 0.000000
0.049066, 0.000000
0.052446, 0.000000
0.054919, 0.000000
0.058270, 0.000000
0.061689, 0.000001
0.065284, 0.000000
0.003321, 0.000001
0.006947, 0.000001
0.010243, 0.000001
0.013645, 0.000000
0.016811, 0.000000
0.020163, 0.000000
0.023186, 0.000000
0.026561, 0.000000
0.029036, 0.000000
0.032385, 0.000000
0.035753, 0.000000
0.039130, 0.000000
0.042229, 0.000000
0.045703, 0.000001
0.048853, 0.000001
0.052244, 0.000001
0.055408, 0.000000
0.058737, 0.000000
0.061771, 0.000001
0.065390, 0.000000
0.002626, 0.000000
0.005952, 0.000000
0.009330, 0.000000
0.012715, 0.000000
0.015813, 0.000001
0.019269, 0.000001
0.022402, 0.000000
0.025813, 0.000000
0.029007, 0.000000
0.032304, 0.000000
0.035295, 0.000000
0.038664, 0.000000
0.041105, 0.000000
0.044411, 0.000000
0.047755, 0.000000
0.051061, 0.000000
0.054086, 0.000001
0.057451, 0.000001
0.060544, 0.000001
0.064096, 0.000000
0.003349, 0.000001
0.006680, 0.000000
0.009645, 0.000000
0.012973, 0.000000
0.015426, 0.000000
0.018725, 0.000000
0.022076, 0.000000
0.025431, 0.000001
0.028482, 0.000001
0.032002, 0.000001
0.035077, 0.000001
0.038449, 0.000001
0.041584, 0.000000
0.044879, 0.000000
0.047846, 0.000000
0.051101, 0.000000
0.053560, 0.000000
0.056834, 0.000000
0.060197, 0.000001
0.063702, 0.000000
0.003266, 0.000001
0.006754, 0.000001
0.009831, 0.000001
0.013228, 0.000000
0.016414, 0.000000
0.019676, 0.000000
0.022650, 0.000000
0.025945, 0.000000
0.028375, 0.000000
0.031656, 0.000000
0.034964, 0.000000
0.038308, 0.000000
0.041350, 0.000001
0.044828, 0.000001
0.047897, 0.000001
0.051225, 0.000000
0.054327, 0.000000
0.057579, 0.000000
0.060577, 0.000001
0.064050, 0.000000
0.002608, 0.000000
0.005868, 0.000000
0.009199, 0.000000
0.012552, 0.000000
0.015572, 0.000000
0.018978, 0.000000
0.022030, 0.000000
0.025385, 0.000001
0.028522, 0.000000
0.031747, 0.000000
0.034717, 0.000000
0.037984, 0.000001
0.040390, 0.000001
0.043630, 0.000000
0.046881, 0.000000
0.050131, 0.000000
0.053057, 0.000001
0.056536, 0.000001
0.059549, 0.000001
0.063105, 0.000001
0.003343, 0.000001
0.006652, 0.000000
0.009602, 0.000000
0.012874, 0.000000
0.015290, 0.000000
0.018529, 0.000000
0.021838, 0.000000
0.025618, 0.000000
0.028620, 0.000001
0.031975, 0.000001
0.035033, 0.000000
0.038355, 0.000000
0.041470, 0.000000
0.044719, 0.000000
0.047717, 0.000000
0.050923, 0.000000
0.053303, 0.000000
0.056498, 0.000000
0.059771, 0.000001
0.063226, 0.000000
0.003149, 0.000000
0.006625, 0.000001
0.009631, 0.000001
0.012931, 0.000001
0.016046, 0.000000
0.019279, 0.000000
0.022170, 0.000000
0.025424, 0.000000
0.027825, 0.000000
0.031049, 0.000000
0.034292, 0.000004
0.037532, 0.000000
0.040501, 0.000000
0.043871, 0.000000
0.046932, 0.000000
0.050151, 0.000000
0.053204, 0.000000
0.056396, 0.000000
0.059329, 0.000001
0.062716, 0.000000
0.002560, 0.000000
0.005761, 0.000000
0.008986, 0.000000
0.012287, 0.000000
0.015235, 0.000000
0.018794, 0.000001
0.021769, 0.000001
0.025086, 0.000001
0.028246, 0.000001
0.031553, 0.000000
0.034489, 0.000000
0.037711, 0.000000
0.040083, 0.000000
0.043241, 0.000000
0.046446, 0.000001
0.049613, 0.000001
0.052536, 0.000001
0.055777, 0.000001
0.058739, 0.000001
0.062235, 0.000001
0.003284, 0.000000
0.006514, 0.000000
0.009367, 0.000000
0.012562, 0.000000
0.014932, 0.000000
0.018130, 0.000000
0.021326, 0.000000
0.024535, 0.000001
0.027451, 0.000001
0.030822, 0.000001
0.033758, 0.000001
0.036998, 0.000000
0.040064, 0.000000
0.043273, 0.000000
0.046124, 0.000000
0.049245, 0.000000
0.051572, 0.000000
0.054691, 0.000000
0.057914, 0.000001
0.061298, 0.000000
0.003114, 0.000001
0.006420, 0.000001
0.009404, 0.000001
0.012622, 0.000001
0.015686, 0.000000
0.018857, 0.000000
0.021730, 0.000000
0.024908, 0.000000
0.027251, 0.000000
0.030395, 0.000000
0.033559, 0.000000
0.036813, 0.000000
0.039705, 0.000000
0.043129, 0.000001
0.046126, 0.000001
0.049288, 0.000000
0.052275, 0.000000
0.055403, 0.000001
0.058281, 0.000001
0.061637, 0.000001
0.002543, 0.000000
0.005679, 0.000000
0.008871, 0.000000
0.012063, 0.000000
0.015004, 0.000001
0.018262, 0.000001
0.021204, 0.000001
0.024398, 0.000001
0.027461, 0.000000
0.030619, 0.000000
0.033459, 0.000000
0.036613, 0.000000
0.038933, 0.000000
0.042057, 0.000000
0.045201, 0.000000
0.048312, 0.000000
0.051131, 0.000001
0.054517, 0.000001
0.057382, 0.000001
0.060825, 0.000000
0.003188, 0.000000
0.006379, 0.000000
0.009215, 0.000000
0.012360, 0.000000
0.014696, 0.000000
0.017828, 0.000000
0.020995, 0.000000
0.024150, 0.000000
0.027067, 0.000000
0.030304, 0.000000
0.033250, 0.000001
0.036440, 0.000000
0.039507, 0.000000
0.042713, 0.000000
0.045547, 0.000000
0.048614, 0.000000
0.050903, 0.000000
0.053976, 0.000000
0.057107, 0.000001
0.060415, 0.000000
0.003012, 0.000001
0.006404, 0.000001
0.009274, 0.000001
0.012470, 0.000000
0.015478, 0.000000
0.018641, 0.000000
0.021416, 0.000000
0.024553, 0.000000
0.026855, 0.000000
0.029948, 0.000000
0.033049, 0.000000
0.036169, 0.000000
0.039021, 0.000001
0.042204, 0.000001
0.045126, 0.000001
0.048316, 0.000001
0.051304, 0.000000
0.054420, 0.000000
0.057229, 0.000001
0.000224, 0.000000
0.002523, 0.000000
0.005609, 0.000000
0.008710, 0.000000
0.011833, 0.000000
0.014634, 0.000000
0.017977, 0.000000
0.020792, 0.000000
0.023945, 0.000001
0.026932, 0.000000
0.030014, 0.000000
0.032776, 0.000000
0.035884, 0.000000
0.038198, 0.000000
0.041259, 0.000000
0.044326, 0.000000
0.047348, 0.000000
0.050119, 0.000001
0.053282, 0.000001
0.056147, 0.000001
0.059490, 0.000000
0.003185, 0.000000
0.006299, 0.000000
0.009053, 0.000000
0.012153, 0.000000
0.014436, 0.000000
0.017480, 0.000000
0.020542, 0.000000
0.023607, 0.000000
0.026388, 0.000001
0.029708, 0.000000
0.032535, 0.000001
0.035689, 0.000000
0.038657, 0.000000
0.041762, 0.000000
0.044487, 0.000000
0.047517, 0.000000
0.049772, 0.000000
0.052771, 0.000000
0.055857, 0.000001
0.059090, 0.000000
0.002989, 0.000000
0.006155, 0.000001
0.009032, 0.000001
0.012166, 0.000000
0.015170, 0.000000
0.018263, 0.000000
0.021001, 0.000000
0.024093, 0.000000
0.026391, 0.000000
0.029432, 0.000000
0.032477, 0.000000
0.035523, 0.000000
0.038290, 0.000000
0.041585, 0.000000
0.044374, 0.000001
0.047437, 0.000001
0.050346, 0.000000
0.053366, 0.000000
0.056120, 0.000000
0.059353, 0.000000
0.002453, 0.000000
0.005471, 0.000000
0.008517, 0.000000
0.011565, 0.000000
0.014329, 0.000000
0.017444, 0.000000
0.020317, 0.000000
0.023396, 0.000001
0.026337, 0.000000
0.029368, 0.000000
0.032061, 0.000000
0.035058, 0.000000
0.037366, 0.000000
0.040344, 0.000000
0.043359, 0.000000
0.046307, 0.000000
0.048995, 0.000000
0.052174, 0.000001
0.054972, 0.000001
0.058276, 0.000000
0.003125, 0.000000
0.006172, 0.000000
0.008813, 0.000000
0.011840, 0.000000
0.014127, 0.000000
0.017114, 0.000000
0.020100, 0.000000
0.023102, 0.000000
0.025864, 0.000001
0.029087, 0.000001
0.031845, 0.000001
0.034914, 0.000000
0.037849, 0.000000
0.040865, 0.000000
0.043478, 0.000000
0.046436, 0.000000
0.048708, 0.000000
0.051657, 0.000000
0.054644, 0.000000
0.057781, 0.000000
0.002912, 0.000000
0.005975, 0.000000
0.008764, 0.000001
0.011792, 0.000000
0.014682, 0.000000
0.017671, 0.000000
0.020209, 0.000000
0.023185, 0.000000
0.025558, 0.000000
0.028516, 0.000000
0.031476, 0.000000
0.034468, 0.000000
0.037143, 0.000001
0.040312, 0.000001
0.043030, 0.000001
0.046021, 0.000001
0.048868, 0.000000
0.051844, 0.000001
0.054302, 0.000000
0.057436, 0.000000
0.002568, 0.000000
0.005504, 0.000000
0.008445, 0.000000
0.011405, 0.000000
0.014120, 0.000001
0.017256, 0.000001
0.020034, 0.000001
0.023056, 0.000001
0.025943, 0.000000
0.028909, 0.000000
0.031315, 0.000000
0.034249, 0.000000
0.036716, 0.000000
0.039651, 0.000000
0.042837, 0.000000
0.045734, 0.000000
0.048339, 0.000000
0.051445, 0.000001
0.054135, 0.000001
0.000171, 0.000001
0.003036, 0.000000
0.006002, 0.000000
0.008377, 0.000000
0.011317, 0.000000
0.013834, 0.000000
0.016743, 0.000000
0.019678, 0.000000
0.022600, 0.000000
0.025300, 0.000001
0.028337, 0.000001
0.031099, 0.000001
0.034098, 0.000001
0.036974, 0.000000
0.039917, 0.000001
0.042190, 0.000000
0.045064, 0.000000
0.047526, 0.000000
0.050393, 0.000000
0.053313, 0.000001
0.000187, 0.000000
0.002819, 0.000001
0.005959, 0.000000
0.008643, 0.000000
0.011618, 0.000001
0.014486, 0.000000
0.017403, 0.000000
0.019672, 0.000000
0.022577, 0.000000
0.025178, 0.000000
0.028079, 0.000000
0.030996, 0.000000
0.033922, 0.000000
0.036650, 0.000000
0.039597, 0.000001
0.042340, 0.000000
0.045271, 0.000001
0.048086, 0.000001
0.050987, 0.000000
0.053186, 0.000001
0.056284, 0.000000
0.002745, 0.000000
0.005658, 0.000000
0.008624, 0.000000
0.011586, 0.000000
0.014196, 0.000001
0.017296, 0.000001
0.020423, 0.000001
0.023373, 0.000001
0.026217, 0.000000
0.029108, 0.000000
0.031263, 0.000000
0.034119, 0.000000
0.036751, 0.000000
0.039584, 0.000000
0.042447, 0.000000
0.045273, 0.000000
0.047861, 0.000001
0.050860, 0.000001
0.053587, 0.000001
0.056723, 0.000000
0.002981, 0.000000
0.005892, 0.000000
0.007979, 0.000000
0.010835, 0.000000
0.013451, 0.000000
0.016282, 0.000000
0.019138, 0.000000
0.022019, 0.000000
0.024623, 0.000001
0.027639, 0.000001
0.030329, 0.000001
0.033299, 0.000001
0.036131, 0.000000
0.038995, 0.000000
0.041075, 0.000000
0.043880, 0.000000
0.046517, 0.000000
0.049331, 0.000000
0.052200, 0.000001
0.000179, 0.000001
0.002825, 0.000001
0.005680, 0.000000
0.008386, 0.000001
0.011318, 0.000000
0.014159, 0.000000
0.017028, 0.000000
0.019058, 0.000000
0.021916, 0.000000
0.024570, 0.000000
0.027383, 0.000000
0.030214, 0.000000
0.033060, 0.000000
0.035628, 0.000000
0.038576, 0.000001
0.041234, 0.000000
0.044106, 0.000001
0.046864, 0.000000
0.049726, 0.000000
0.051697, 0.000000
0.054729, 0.000000
0.002888, 0.000000
0.005702, 0.000000
0.008590, 0.000000
0.011410, 0.000000
0.014023, 0.000000
0.016851, 0.000000
0.019571, 0.000001
0.022663, 0.000000
0.025395, 0.000000
0.028224, 0.000000
0.029988, 0.000000
0.033591, 0.000000
0.035375, 0.000000
0.038999, 0.000000
0.040787, 0.000000
0.044350, 0.000000
0.046101, 0.000000
0.049709, 0.000000
0.051513, 0.000001
0.055363, 0.000000
0.001985, 0.000000
0.005676, 0.000000
0.007553, 0.000000
0.011282, 0.000001
0.013181, 0.000000
0.016013, 0.000000
0.018845, 0.000000
0.021721, 0.000000
0.024591, 0.000000
0.027468, 0.000001
0.030080, 0.000001
0.034289, 0.000001
0.037072, 0.000001
0.039980, 0.000000
0.043644, 0.000000
0.046560, 0.000001
0.049421, 0.000000
0.052927, 0.000000
0.055825, 0.000001
0.058952, 0.000000
0.003749, 0.000000
0.006878, 0.000000
0.009500, 0.000000
0.013325, 0.000000
0.016209, 0.000000
0.019741, 0.000000
0.022555, 0.000000
0.025458, 0.000000
0.029104, 0.000000
0.032278, 0.000000
0.034868, 0.000000
0.038651, 0.000001
0.041535, 0.000000
0.045079, 0.000000
0.047887, 0.000001
0.050719, 0.000000
0.054368, 0.000000
0.057439, 0.000000
0.060012, 0.000000
0.063970, 0.000001
0.003032, 0.000000
0.006561, 0.000000
0.009332, 0.000001
0.012211, 0.000000
0.015828, 0.000000
0.018921, 0.000000
0.021507, 0.000000
0.025226, 0.000001
0.028078, 0.000000
0.031571, 0.000000
0.034339, 0.000001
0.037201, 0.000000
0.040671, 0.000000
0.043801, 0.000000
0.046396, 0.000000
0.050080, 0.000001
0.052923, 0.000001
0.056392, 0.000000
0.059166, 0.000001
0.062316, 0.000000
0.003972, 0.000000
0.007197, 0.000000
0.009885, 0.000000
0.013738, 0.000000
0.016568, 0.000000
0.020095, 0.000000
0.022886, 0.000000
0.025742, 0.000000
0.029250, 0.000000
0.032319, 0.000000
0.034888, 0.000000
0.038611, 0.000001
0.041447, 0.000000
0.044930, 0.000000
0.047671, 0.000001
0.050463, 0.000000
0.053895, 0.000000
0.056908, 0.000001
0.059460, 0.000000
0.063360, 0.000000
0.003012, 0.000000
0.006514, 0.000000
0.009370, 0.000001
0.012254, 0.000000
0.015874, 0.000000
0.018919, 0.000000
0.021481, 0.000000
0.025211, 0.000001
0.028041, 0.000000
0.031504, 0.000000
0.034255, 0.000000
0.037090, 0.000000
0.040608, 0.000000
0.043637, 0.000000
0.046182, 0.000000
0.049779, 0.000000
0.052537, 0.000000
0.055952, 0.000001
0.058707, 0.000001
0.061711, 0.000000
0.003646, 0.000000
0.006676, 0.000000
0.009212, 0.000000
0.012882, 0.000001
0.015682, 0.000000
0.019159, 0.000000
0.021850, 0.000001
0.024647, 0.000000
0.028070, 0.000000
0.031072, 0.000000
0.033588, 0.000000
0.037234, 0.000001
0.040022, 0.000000
0.043468, 0.000000
0.046167, 0.000000
0.048889, 0.000000
0.052255, 0.000000
0.055187, 0.000000
0.057665, 0.000000
0.061487, 0.000001
0.002940, 0.000000
0.006381, 0.000001
0.009066, 0.000001
0.011871, 0.000000
0.015310, 0.000000
0.018281, 0.000000
0.020783, 0.000000
0.024417, 0.000001
0.027176, 0.000000
0.030565, 0.000000
0.033231, 0.000001
0.035992, 0.000000
0.039384, 0.000000
0.042348, 0.000001
0.044816, 0.000000
0.048364, 0.000001
0.051093, 0.000000
0.054438, 0.000000
0.057099, 0.000001
0.060053, 0.000001
0.003558, 0.000000
0.006512, 0.000000
0.009011, 0.000000
0.012627, 0.000000
0.015386, 0.000000
0.018764, 0.000000
0.021413, 0.000000
0.024141, 0.000000
0.027518, 0.000000
0.030443, 0.000000
0.032931, 0.000000
0.036491, 0.000000
0.039203, 0.000000
0.042567, 0.000000
0.045176, 0.000000
0.047855, 0.000000
0.051147, 0.000000
0.053998, 0.000000
0.056434, 0.000000
0.060163, 0.000001
0.002891, 0.000000
0.006260, 0.000000
0.008887, 0.000001
0.011631, 0.000000
0.015002, 0.000000
0.017904, 0.000000
0.020379, 0.000000
0.023914, 0.000000
0.026625, 0.000000
0.029963, 0.000000
0.032564, 0.000000
0.035254, 0.000000
0.038581, 0.000000
0.041462, 0.000000
0.043887, 0.000000
0.047340, 0.000001
0.050000, 0.000000
0.053289, 0.000000
0.055884, 0.000001
0.058753, 0.000000
0.003500, 0.000000
0.006386, 0.000000
0.008849, 0.000000
0.012390, 0.000000
0.015087, 0.000000
0.018412, 0.000000
0.020991, 0.000001
0.023667, 0.000000
0.027019, 0.000000
0.029876, 0.000000
0.032305, 0.000000
0.035799, 0.000001
0.038463, 0.000000
0.041767, 0.000000
0.044325, 0.000001
0.046935, 0.000000
0.050165, 0.000000
0.052952, 0.000001
0.055348, 0.000001
0.059021, 0.000000
0.002837, 0.000000
0.006145, 0.000000
0.008705, 0.000000
0.011379, 0.000000
0.014682, 0.000000
0.017516, 0.000000
0.019934, 0.000000
0.023412, 0.000000
0.026065, 0.000000
0.029345, 0.000000
0.031881, 0.000001
0.034530, 0.000000
0.037814, 0.000000
0.040643, 0.000000
0.043035, 0.000000
0.046445, 0.000001
0.049055, 0.000000
0.052286, 0.000000
0.054822, 0.000001
0.057625, 0.000000
0.003436, 0.000000
0.006234, 0.000000
0.008645, 0.000000
0.012112, 0.000001
0.014734, 0.000000
0.018002, 0.000000
0.020521, 0.000000
0.023136, 0.000000
0.026397, 0.000000
0.029170, 0.000001
0.031532, 0.000000
0.034931, 0.000001
0.037532, 0.000000
0.040781, 0.000001
0.043265, 0.000000
0.045824, 0.000001
0.049013, 0.000000
0.051723, 0.000000
0.054058, 0.000000
0.057628, 0.000000
0.002755, 0.000000
0.005993, 0.000000
0.008489, 0.000000
0.011111, 0.000000
0.014336, 0.000000
0.017075, 0.000000
0.019428, 0.000000
0.022822, 0.000001
0.025408, 0.000000
0.028628, 0.000000
0.031089, 0.000000
0.033674, 0.000000
0.036877, 0.000000
0.039607, 0.000001
0.041929, 0.000000
0.045235, 0.000000
0.047753, 0.000000
0.050919, 0.000000
0.053381, 0.000001
0.056128, 0.000000
0.003374, 0.000000
0.006099, 0.000000
0.008493, 0.000000
0.011870, 0.000001
0.014430, 0.000000
0.017635, 0.000000
0.020090, 0.000000
0.022678, 0.000000
0.026218, 0.000000
0.028914, 0.000000
0.031239, 0.000000
0.034576, 0.000001
0.037151, 0.000001
0.040386, 0.000001
0.042805, 0.000000
0.045304, 0.000000
0.048430, 0.000000
0.051075, 0.000000
0.053387, 0.000000
0.056914, 0.000000
0.002747, 0.000000
0.005955, 0.000000
0.008375, 0.000000
0.010939, 0.000000
0.014115, 0.000000
0.016777, 0.000000
0.019081, 0.000000
0.022387, 0.000000
0.024904, 0.000000
0.028055, 0.000000
0.030465, 0.000000
0.032985, 0.000000
0.036113, 0.000000
0.038752, 0.000000
0.041028, 0.000000
0.044263, 0.000000
0.046735, 0.000000
0.049838, 0.000000
0.052211, 0.000001
0.054894, 0.000000
0.003310, 0.000000
0.005937, 0.000000
0.008213, 0.000000
0.011505, 0.000001
0.014011, 0.000000
0.017154, 0.000000
0.019517, 0.000000
0.022023, 0.000000
0.025158, 0.000000
0.027784, 0.000000
0.030089, 0.000000
0.033337, 0.000000
0.035841, 0.000000
0.038966, 0.000000
0.041308, 0.000000
0.043756, 0.000000
0.046798, 0.000000
0.049362, 0.000000
0.051594, 0.000000
0.054996, 0.000000
0.002635, 0.000000
0.005756, 0.000000
0.008121, 0.000001
0.010607, 0.000000
0.013703, 0.000000
0.016281, 0.000000
0.018516, 0.000000
0.021746, 0.000000
0.024208, 0.000000
0.027310, 0.000000
0.029628, 0.000001
0.032100, 0.000000
0.035178, 0.000000
0.037760, 0.000000
0.039966, 0.000000
0.043123, 0.000000
0.045539, 0.000000
0.048574, 0.000000
0.050867, 0.000001
0.053479, 0.000000
0.003251, 0.000000
0.005802, 0.000005
0.008025, 0.000000
0.011241, 0.000000
0.013678, 0.000000
0.016768, 0.000000
0.019065, 0.000000
0.021503, 0.000000
0.024577, 0.000000
0.027109, 0.000000
0.029311, 0.000000
0.032488, 0.000000
0.034906, 0.000000
0.037955, 0.000000
0.040224, 0.000000
0.042603, 0.000000
0.045575, 0.000000
0.048053, 0.000000
0.050226, 0.000000
0.053571, 0.000001
0.002602, 0.000000
0.005668, 0.000000
0.007963, 0.000001
0.010413, 0.000000
0.013467, 0.000000
0.015950, 0.000000
0.018125, 0.000000
0.021287, 0.000000
0.023674, 0.000000
0.026702, 0.000000
0.028942, 0.000000
0.031297, 0.000000
0.034300, 0.000000
0.036764, 0.000000
0.038915, 0.000000
0.041990, 0.000000
0.044344, 0.000000
0.047305, 0.000000
0.049526, 0.000001
0.052059, 0.000000
0.003166, 0.000000
0.005628, 0.000001
0.007792, 0.000000
0.010924, 0.000001
0.013290, 0.000000
0.016333, 0.000000
0.018589, 0.000001
0.020948, 0.000000
0.023936, 0.000000
0.026377, 0.000000
0.028524, 0.000000
0.031614, 0.000001
0.033952, 0.000000
0.036947, 0.000001
0.039141, 0.000000
0.041440, 0.000000
0.044374, 0.000000
0.046737, 0.000000
0.048847, 0.000000
0.052065, 0.000000
0.002500, 0.000000
0.005503, 0.000000
0.007716, 0.000000
0.010043, 0.000000
0.013014, 0.000000
0.015438, 0.000000
0.017556, 0.000000
0.020649, 0.000000
0.022946, 0.000000
0.025916, 0.000000
0.028092, 0.000001
0.030411, 0.000000
0.033367, 0.000001
0.035747, 0.000000
0.037831, 0.000000
0.040817, 0.000000
0.043067, 0.000000
0.045965, 0.000000
0.048105, 0.000001
0.050532, 0.000000
0.003104, 0.000000
0.005436, 0.000000
0.007514, 0.000000
0.010543, 0.000000
0.012814, 0.000000
0.015739, 0.000000
0.017877, 0.000000
0.020146, 0.000000
0.023056, 0.000000
0.025375, 0.000000
0.027440, 0.000000
0.030458, 0.000000
0.032713, 0.000000
0.035641, 0.000000
0.037761, 0.000000
0.039972, 0.000000
0.042818, 0.000000
0.045097, 0.000000
0.047144, 0.000000
0.050282, 0.000000
0.002418, 0.000000
0.005348, 0.000000
0.007470, 0.000000
0.009751, 0.000000
0.012721, 0.000000
0.015056, 0.000000
0.017193, 0.000000
0.020695, 0.000000
0.023796, 0.000000
0.027531, 0.000000
0.033850, 0.000000
0.036749, 0.000000
0.040169, 0.000000
0.046122, 0.000000
0.050040, 0.000001
0.055227, 0.000000
0.059243, 0.000000
0.061944, 0.000001
0.067624, 0.000001
0.071440, 0.000000
0.005275, 0.000000
0.009996, 0.000000
0.015238, 0.000000
0.019306, 0.000000
0.021758, 0.000000
0.027720, 0.000000
0.031588, 0.000000
0.036674, 0.000000
0.041148, 0.000001
0.046547, 0.000000
0.049565, 0.000000
0.053127, 0.000000
0.058799, 0.000000
0.062881, 0.000000
0.067974, 0.000000
0.072228, 0.000001
0.074637, 0.000000
0.080386, 0.000001
0.083744, 0.000000
0.089859, 0.000000
0.004045, 0.000000
0.009343, 0.000000
0.013440, 0.000000
0.016144, 0.000000
0.021742, 0.000000
0.025409, 0.000000
0.030496, 0.000000
0.035306, 0.000001
0.040371, 0.000000
0.044544, 0.000001
0.047158, 0.000000
0.052854, 0.000000
0.056652, 0.000000
0.061644, 0.000000
0.066093, 0.000000
0.071357, 0.000000
0.074271, 0.000000
0.077882, 0.000000
0.083251, 0.000001
0.087491, 0.000000
0.005196, 0.000000
0.009486, 0.000001
0.011940, 0.000000
0.017721, 0.000000
0.021083, 0.000000
0.026984, 0.000000
0.030841, 0.000000
0.036035, 0.000000
0.040107, 0.000001
0.042755, 0.000000
0.048249, 0.000000
0.051776, 0.000000
0.056725, 0.000000
0.061402, 0.000001
0.066337, 0.000000
0.070328, 0.000001
0.072741, 0.000000
0.078428, 0.000001
0.082185, 0.000001
0.087317, 0.000000
0.004665, 0.000000
0.009948, 0.000001
0.012946, 0.000000
0.016480, 0.000000
0.021925, 0.000000
0.025979, 0.000001
0.030950, 0.000000
0.035234, 0.000000
0.037631, 0.000001
0.043393, 0.000000
0.046728, 0.000000
0.052506, 0.000000
0.056347, 0.000001
0.061399, 0.000000
0.065416, 0.000000
0.067965, 0.000000
0.073331, 0.000000
0.076822, 0.000000
0.081732, 0.000001
0.086499, 0.000001
0.005192, 0.000000
0.009234, 0.000000
0.011563, 0.000000
0.017433, 0.000000
0.021166, 0.000000
0.026168, 0.000000
0.030643, 0.000001
0.035844, 0.000000
0.038883, 0.000000
0.042272, 0.000000
0.047703, 0.000000
0.051686, 0.000000
0.056599, 0.000000
0.060882, 0.000001
0.063212, 0.000000
0.068737, 0.000001
0.071960, 0.000000
0.077606, 0.000000
0.081347, 0.000001
0.086525, 0.000000
0.004176, 0.000001
0.006767, 0.000001
0.012250, 0.000001
0.015753, 0.000000
0.020721, 0.000000
0.025371, 0.000001
0.030227, 0.000000
0.034326, 0.000000
0.036763, 0.000000
0.042335, 0.000001
0.046084, 0.000001
0.051134, 0.000000
0.055543, 0.000001
0.060562, 0.000001
0.063555, 0.000000
0.066943, 0.000000
0.072112, 0.000001
0.075985, 0.000001
0.080781, 0.000001
0.085127, 0.000001
0.002511, 0.000000
0.008082, 0.000000
