send_time, conn_time
0.016516, 0.000000
0.017809, 0.000000
0.019351, 0.000000
0.020337, 0.000000
0.021433, 0.000000
0.022683, 0.000000
0.023478, 0.000000
0.026037, 0.000000
0.000204, 0.000000
0.001495, 0.000000
0.002863, 0.000000
0.004060, 0.000000
0.005248, 0.000000
0.007060, 0.000000
0.008187, 0.000000
0.009289, 0.000000
0.010518, 0.000000
0.011307, 0.000000
0.013399, 0.000000
0.015094, 0.000000
0.016335, 0.000000
0.017635, 0.000000
0.019047, 0.000000
0.020322, 0.000000
0.021500, 0.000000
0.022890, 0.000000
0.023966, 0.000000
0.025199, 0.000000
0.026186, 0.000000
0.002311, 0.000000
0.004122, 0.000000
0.005359, 0.000000
0.006735, 0.000000
0.007959, 0.000000
0.009128, 0.000000
0.010233, 0.000000
0.011974, 0.000000
0.013076, 0.000000
0.014319, 0.000000
0.015105, 0.000000
0.017213, 0.000000
0.018407, 0.000000
0.020126, 0.000000
0.021427, 0.000000
0.022873, 0.000000
0.024162, 0.000000
0.025297, 0.000000
0.026287, 0.000000
0.000188, 0.000000
0.001363, 0.000000
0.002153, 0.000000
0.004276, 0.000000
0.005517, 0.000000
0.007319, 0.000000
0.008684, 0.000000
0.009954, 0.000000
0.011126, 0.000000
0.012241, 0.000000
0.013528, 0.000000
0.015087, 0.000000
0.016284, 0.000000
0.017070, 0.000000
0.019152, 0.000000
0.020348, 0.000000
0.021561, 0.000000
0.023378, 0.000000
0.024914, 0.000000
0.026231, 0.000001
0.000191, 0.000000
0.001215, 0.000000
0.002226, 0.000000
0.003821, 0.000000
0.004625, 0.000000
0.006739, 0.000000
0.007991, 0.000000
0.009281, 0.000000
0.010567, 0.000000
0.012467, 0.000000
0.013660, 0.000000
0.014759, 0.000000
0.016058, 0.000000
0.017123, 0.000000
0.018686, 0.000000
0.019481, 0.000000
0.021568, 0.000000
0.022765, 0.000000
0.023971, 0.000000
0.025211, 0.000000
0.000201, 0.000000
0.001548, 0.000000
0.002758, 0.000000
0.003787, 0.000000
0.004789, 0.000000
0.005890, 0.000000
0.007161, 0.000000
0.009295, 0.000000
0.010627, 0.000000
0.011874, 0.000000
0.013105, 0.000000
0.014446, 0.000000
0.016202, 0.000000
0.017293, 0.000000
0.018551, 0.000000
0.019583, 0.000000
0.020654, 0.000000
0.021931, 0.000000
0.023942, 0.000000
0.025202, 0.000000
0.000198, 0.000000
0.001453, 0.000000
0.002774, 0.000000
0.004836, 0.000000
0.006066, 0.000000
0.007110, 0.000000
0.008093, 0.000000
0.009211, 0.000000
0.010483, 0.000000
0.012588, 0.000000
0.013853, 0.000000
0.015107, 0.000000
0.016397, 0.000000
0.017725, 0.000000
0.018970, 0.000000
0.020556, 0.000000
0.021835, 0.000000
0.022876, 0.000000
0.023987, 0.000000
0.025280, 0.000000
0.027570, 0.000000
0.002709, 0.000000
0.003926, 0.000000
0.005182, 0.000000
0.006504, 0.000000
0.007857, 0.000000
0.009779, 0.000000
0.010820, 0.000000
0.011808, 0.000000
0.012870, 0.000000
0.014108, 0.000000
0.014913, 0.000000
0.017470, 0.000000
0.018699, 0.000000
0.019977, 0.000000
0.021319, 0.000000
0.022548, 0.000000
0.023714, 0.000000
0.025458, 0.000000
0.026519, 0.000000
0.027801, 0.000000
0.001426, 0.000000
0.002211, 0.000000
0.004254, 0.000000
0.005939, 0.000000
0.007186, 0.000000
0.008539, 0.000000
0.009874, 0.000000
0.011217, 0.000000
0.012874, 0.000000
0.013852, 0.000000
0.014947, 0.000000
0.016170, 0.000000
0.016948, 0.000000
0.018986, 0.000000
0.020707, 0.000000
0.021986, 0.000000
0.023315, 0.000000
0.024557, 0.000000
0.025698, 0.000001
0.026969, 0.000000
0.001894, 0.000000
0.002984, 0.000000
0.004197, 0.000000
0.004993, 0.000000
0.007044, 0.000000
0.008269, 0.000000
0.009990, 0.000000
0.011311, 0.000000
0.012682, 0.000000
0.014059, 0.000000
0.015263, 0.000000
0.016615, 0.000000
0.017731, 0.000000
0.018898, 0.000000
0.019681, 0.000000
0.021728, 0.000000
0.022965, 0.000000
0.024728, 0.000000
0.026077, 0.000000
0.000189, 0.000000
0.001358, 0.000000
0.002457, 0.000000
0.003736, 0.000000
0.005195, 0.000000
0.006353, 0.000000
0.007148, 0.000000
0.009194, 0.000000
0.010413, 0.000000
0.011634, 0.000000
0.013440, 0.000000
0.014903, 0.000000
0.016233, 0.000000
0.017405, 0.000000
0.018386, 0.000000
0.019345, 0.000000
0.020865, 0.000000
0.021661, 0.000000
0.023653, 0.000000
0.024921, 0.000001
0.026432, 0.000000
0.002038, 0.000000
0.003318, 0.000000
0.004488, 0.000000
0.005585, 0.000000
0.006866, 0.000000
0.007900, 0.000000
0.009471, 0.000000
0.010279, 0.000000
0.012343, 0.000000
0.013627, 0.000000
0.014817, 0.000000
0.016011, 0.000000
0.018072, 0.000000
0.019399, 0.000000
0.020563, 0.000000
0.021516, 0.000000
0.022464, 0.000000
0.023529, 0.000000
0.024773, 0.000000
0.000202, 0.000000
0.001464, 0.000000
0.002727, 0.000000
0.004004, 0.000000
0.005910, 0.000000
0.007105, 0.000000
0.008193, 0.000000
0.009476, 0.000000
0.010483, 0.000000
0.011557, 0.000000
0.012854, 0.000000
0.014906, 0.000000
0.016109, 0.000000
0.017330, 0.000000
0.018542, 0.000000
0.019858, 0.000000
0.021921, 0.000000
0.023115, 0.000000
0.024089, 0.000000
0.025057, 0.000000
0.000191, 0.000000
0.001473, 0.000000
0.003546, 0.000000
0.004821, 0.000000
0.006077, 0.000000
0.007366, 0.000000
0.008722, 0.000000
0.010438, 0.000000
0.011553, 0.000000
0.012875, 0.000000
0.013907, 0.000000
0.015021, 0.000000
0.016324, 0.000000
0.018361, 0.000000
0.019605, 0.000000
0.020799, 0.000000
0.021993, 0.000000
0.023325, 0.000000
0.024684, 0.000000
0.026543, 0.000001
0.000187, 0.000000
0.001131, 0.000000
0.002223, 0.000000
0.003496, 0.000000
0.004286, 0.000000
0.006852, 0.000000
0.008107, 0.000000
0.009333, 0.000000
0.010686, 0.000000
0.011873, 0.000000
0.013058, 0.000000
0.014817, 0.000000
0.015827, 0.000000
0.016922, 0.000000
0.018150, 0.000000
0.018912, 0.000000
0.021334, 0.000000
0.022550, 0.000000
0.023777, 0.000000
0.025072, 0.000001
0.000190, 0.000000
0.001512, 0.000000
0.003150, 0.000000
0.004094, 0.000000
0.005204, 0.000000
0.006425, 0.000000
0.007212, 0.000000
0.009240, 0.000000
0.010990, 0.000000
0.012244, 0.000000
0.013574, 0.000000
0.014790, 0.000000
0.015935, 0.000000
0.017008, 0.000000
0.018653, 0.000000
0.019715, 0.000000
0.020915, 0.000000
0.021703, 0.000000
0.023602, 0.000000
0.024870, 0.000000
0.000215, 0.000000
0.001533, 0.000000
0.002876, 0.000000
0.004231, 0.000000
0.005451, 0.000000
0.006778, 0.000000
0.007861, 0.000000
0.009017, 0.000000
0.009808, 0.000000
0.011798, 0.000000
0.013051, 0.000000
0.014794, 0.000000
0.016155, 0.000000
0.017410, 0.000000
0.018543, 0.000000
0.019608, 0.000000
0.020827, 0.000000
0.022258, 0.000000
0.023408, 0.000000
0.024203, 0.000000
0.026353, 0.000000
0.001422, 0.000000
0.002613, 0.000000
0.004447, 0.000000
0.005847, 0.000000
0.007195, 0.000000
0.008353, 0.000000
0.009336, 0.000000
0.010724, 0.000000
0.011916, 0.000000
0.012710, 0.000000
0.014632, 0.000000
0.016025, 0.000000
0.017274, 0.000000
0.019056, 0.000000
0.020323, 0.000000
0.021462, 0.000000
0.022528, 0.000000
0.023778, 0.000000
0.024738, 0.000000
0.000185, 0.000000
0.000996, 0.000000
0.002901, 0.000000
0.004265, 0.000000
0.005467, 0.000000
0.006656, 0.000000
0.008689, 0.000000
0.010045, 0.000000
0.011241, 0.000000
0.012195, 0.000000
0.013128, 0.000000
0.014692, 0.000000
0.015503, 0.000000
0.017360, 0.000000
0.018764, 0.000000
0.019999, 0.000000
0.021220, 0.000000
0.023083, 0.000000
0.024250, 0.000000
0.025343, 0.000001
0.000187, 0.000000
0.001153, 0.000000
0.002224, 0.000000
0.003461, 0.000000
0.005256, 0.000000
0.006717, 0.000000
0.007932, 0.000000
0.009114, 0.000000
0.010440, 0.000000
0.012483, 0.000000
0.013706, 0.000000
0.014716, 0.000000
0.015663, 0.000000
0.016780, 0.000000
0.018034, 0.000000
0.019783, 0.000000
0.021256, 0.000000
0.022508, 0.000000
0.023746, 0.000000
0.025055, 0.000000
0.000191, 0.000000
0.001299, 0.000000
0.002617, 0.000000
0.003599, 0.000000
0.004706, 0.000000
0.006000, 0.000000
0.007759, 0.000000
0.009288, 0.000000
0.010507, 0.000000
0.011718, 0.000000
0.013032, 0.000000
0.014399, 0.000000
0.016282, 0.000000
0.017282, 0.000000
0.018218, 0.000000
0.019319, 0.000000
0.020540, 0.000000
0.021321, 0.000000
0.023718, 0.000000
0.025000, 0.000000
0.026524, 0.000000
0.001551, 0.000000
0.002715, 0.000000
0.004349, 0.000000
0.005643, 0.000000
0.006624, 0.000000
0.007736, 0.000000
0.008978, 0.000000
0.009760, 0.000000
0.012178, 0.000000
0.013387, 0.000000
0.014611, 0.000000
0.015928, 0.000000
0.017293, 0.000000
0.018570, 0.000000
0.020102, 0.000000
0.021021, 0.000000
0.022097, 0.000000
0.023322, 0.000000
0.024109, 0.000000
0.025990, 0.000000
0.002190, 0.000000
0.003468, 0.000000
0.004813, 0.000000
0.005973, 0.000000
0.007167, 0.000000
0.008958, 0.000000
0.009929, 0.000000
0.011012, 0.000000
0.012235, 0.000000
0.013034, 0.000000
0.014678, 0.000000
0.016653, 0.000000
0.017880, 0.000000
0.019165, 0.000000
0.020513, 0.000000
0.021792, 0.000000
0.022948, 0.000000
0.024233, 0.000000
0.025326, 0.000000
0.000181, 0.000000
0.000987, 0.000000
0.002660, 0.000000
0.004220, 0.000000
0.005960, 0.000000
0.007311, 0.000000
0.008502, 0.000000
0.009685, 0.000000
0.010776, 0.000000
0.012404, 0.000000
0.013479, 0.000000
0.014663, 0.000000
0.015474, 0.000000
0.017107, 0.000000
0.018622, 0.000000
0.020339, 0.000000
0.021633, 0.000000
0.024058, 0.000000
0.025366, 0.000000
0.026491, 0.000000
0.000192, 0.000000
0.001574, 0.000000
0.002735, 0.000000
0.003532, 0.000000
0.005156, 0.000000
0.006735, 0.000000
0.007960, 0.000000
0.009811, 0.000000
0.011044, 0.000000
0.012246, 0.000000
0.013334, 0.000000
0.014606, 0.000000
0.015546, 0.000000
0.017147, 0.000000
0.017928, 0.000000
0.019486, 0.000000
0.021008, 0.000000
0.022183, 0.000000
0.023977, 0.000000
0.025360, 0.000001
0.026891, 0.000000
0.001376, 0.000000
0.002361, 0.000000
0.003279, 0.000000
0.004819, 0.000000
0.005635, 0.000000
0.007245, 0.000000
0.008856, 0.000000
0.010125, 0.000000
0.011402, 0.000000
0.013305, 0.000000
0.014489, 0.000000
0.015562, 0.000000
0.016855, 0.000000
0.017724, 0.000000
0.018759, 0.000000
0.020007, 0.000000
0.021590, 0.000000
0.023119, 0.000000
0.024349, 0.000000
0.025795, 0.000000
0.002161, 0.000000
0.003534, 0.000000
0.004740, 0.000000
0.005708, 0.000000
0.006628, 0.000000
0.007759, 0.000000
0.009010, 0.000000
0.010578, 0.000000
0.012238, 0.000000
0.013475, 0.000000
0.014748, 0.000000
0.016068, 0.000000
0.017755, 0.000000
0.018823, 0.000000
0.020133, 0.000000
0.020984, 0.000000
0.022026, 0.000000
0.023298, 0.000000
0.024834, 0.000000
0.000204, 0.000000
0.001425, 0.000000
0.002639, 0.000000
0.003948, 0.000000
0.005928, 0.000000
0.007126, 0.000000
0.008110, 0.000000
0.009031, 0.000000
0.010143, 0.000000
0.011398, 0.000000
0.012928, 0.000000
0.014633, 0.000000
0.015883, 0.000000
0.017112, 0.000000
0.018417, 0.000000
0.019581, 0.000000
0.021169, 0.000000
0.022498, 0.000000
0.023377, 0.000000
0.024413, 0.000000
0.000185, 0.000000
0.000974, 0.000000
0.003353, 0.000000
0.004528, 0.000000
0.005751, 0.000000
0.007061, 0.000000
0.008339, 0.000000
0.009666, 0.000000
0.011267, 0.000000
0.012173, 0.000000
0.013269, 0.000000
0.014523, 0.000000
0.015331, 0.000000
0.017715, 0.000000
0.018905, 0.000000
0.020165, 0.000000
0.021460, 0.000000
0.022655, 0.000000
0.023819, 0.000000
0.025597, 0.000000
0.000190, 0.000000
0.001259, 0.000000
0.002471, 0.000000
0.003259, 0.000000
0.004617, 0.000000
0.006825, 0.000000
0.008056, 0.000000
0.009369, 0.000000
0.010661, 0.000000
0.012026, 0.000000
0.013296, 0.000000
0.014569, 0.000000
0.015656, 0.000000
0.016863, 0.000000
0.017645, 0.000000
0.018935, 0.000000
0.020779, 0.000000
0.022501, 0.000000
0.023810, 0.000000
0.024978, 0.000000
0.000180, 0.000000
0.001246, 0.000000
0.002846, 0.000000
0.003917, 0.000000
0.005123, 0.000000
0.005905, 0.000000
0.007172, 0.000000
0.009043, 0.000000
0.010719, 0.000000
0.012035, 0.000000
0.013424, 0.000000
0.014743, 0.000000
0.015878, 0.000000
0.016819, 0.000000
0.018164, 0.000000
0.019295, 0.000000
0.020082, 0.000000
0.021331, 0.000000
0.023134, 0.000000
0.024375, 0.000000
0.000198, 0.000000
0.001396, 0.000000
0.002585, 0.000000
0.003651, 0.000000
0.004992, 0.000000
0.006312, 0.000000
0.007499, 0.000000
0.008300, 0.000000
0.009513, 0.000000
0.011404, 0.000000
0.012572, 0.000000
0.014369, 0.000000
0.015738, 0.000000
0.017042, 0.000000
0.018172, 0.000000
0.019109, 0.000000
0.019979, 0.000000
0.021518, 0.000000
0.022299, 0.000000
0.023527, 0.000000
0.025723, 0.000000
0.001424, 0.000000
0.002638, 0.000000
0.004451, 0.000000
0.005634, 0.000000
0.006725, 0.000000
0.008056, 0.000000
0.008901, 0.000000
0.009940, 0.000000
0.011208, 0.000000
0.012394, 0.000000
0.014364, 0.000000
0.015567, 0.000000
0.016738, 0.000000
0.018705, 0.000000
0.020032, 0.000000
0.021152, 0.000000
0.022099, 0.000000
0.022981, 0.000000
0.024062, 0.000000
0.000189, 0.000000
0.001350, 0.000000
0.003352, 0.000000
0.004610, 0.000000
0.005869, 0.000000
0.007193, 0.000000
0.008915, 0.000000
0.009995, 0.000000
0.011327, 0.000000
0.012192, 0.000000
0.013264, 0.000000
0.014529, 0.000000
0.015657, 0.000000
0.017645, 0.000000
0.018825, 0.000000
0.020009, 0.000000
0.021288, 0.000000
0.023248, 0.000000
0.024418, 0.000000
0.025397, 0.000000
0.000191, 0.000000
0.001285, 0.000000
0.002546, 0.000000
0.003662, 0.000000
0.005705, 0.000000
0.006971, 0.000000
0.008220, 0.000000
0.009524, 0.000000
0.010653, 0.000000
0.012287, 0.000000
0.013600, 0.000000
0.014460, 0.000000
0.015552, 0.000000
0.016784, 0.000000
0.017547, 0.000000
0.019890, 0.000000
0.021074, 0.000000
0.022234, 0.000000
0.023520, 0.000000
0.024751, 0.000000
0.026841, 0.000000
0.001765, 0.000000
0.002646, 0.000000
0.003683, 0.000000
0.004930, 0.000000
0.005725, 0.000000
0.008080, 0.000000
0.009336, 0.000000
0.010592, 0.000000
0.011903, 0.000000
0.013112, 0.000000
0.014270, 0.000000
0.016051, 0.000000
0.016902, 0.000000
0.017966, 0.000000
0.019208, 0.000000
0.019990, 0.000000
0.021001, 0.000000
0.023409, 0.000000
0.024655, 0.000000
0.000193, 0.000000
0.001471, 0.000000
0.002841, 0.000000
0.004032, 0.000000
0.005322, 0.000000
0.006410, 0.000000
0.007622, 0.000000
0.008440, 0.000000
0.009480, 0.000000
0.012075, 0.000000
0.013336, 0.000000
0.014677, 0.000000
0.015874, 0.000000
0.017075, 0.000000
0.018107, 0.000000
0.019612, 0.000000
0.020658, 0.000000
0.021828, 0.000000
0.022614, 0.000000
0.023601, 0.000000
0.000191, 0.000000
0.001888, 0.000000
0.003193, 0.000000
0.004514, 0.000000
0.005884, 0.000000
0.007113, 0.000000
0.008110, 0.000000
0.009454, 0.000000
0.010606, 0.000000
0.011430, 0.000000
0.012462, 0.000000
0.014547, 0.000000
0.015804, 0.000001
0.017636, 0.000000
0.018831, 0.000000
0.020000, 0.000000
0.021038, 0.000000
0.022289, 0.000000
0.023575, 0.000000
0.024699, 0.000000
0.000185, 0.000000
0.001140, 0.000000
0.003258, 0.000000
0.004440, 0.000000
0.006224, 0.000000
0.007540, 0.000000
0.008931, 0.000000
0.010121, 0.000000
0.011111, 0.000000
0.011958, 0.000000
0.013516, 0.000000
0.014326, 0.000000
0.015293, 0.000000
0.017469, 0.000000
0.018681, 0.000000
0.019913, 0.000000
0.021690, 0.000000
0.022912, 0.000000
0.023973, 0.000000
0.025177, 0.000000
0.000208, 0.000000
0.001726, 0.000000
0.002552, 0.000000
0.003523, 0.000000
0.005653, 0.000000
0.006839, 0.000000
0.008109, 0.000000
0.010016, 0.000000
0.011459, 0.000000
0.012691, 0.000000
0.013688, 0.000000
0.014542, 0.000000
0.015665, 0.000000
0.016957, 0.000000
0.017832, 0.000000
0.020065, 0.000000
0.021289, 0.000000
0.022485, 0.000000
0.023759, 0.000000
0.025508, 0.000000
0.000183, 0.000000
0.001352, 0.000000
0.002306, 0.000000
0.003376, 0.000000
0.004635, 0.000000
0.005522, 0.000000
0.007732, 0.000000
0.008927, 0.000000
0.010141, 0.000000
0.011440, 0.000000
0.013558, 0.000000
0.014759, 0.000000
0.015750, 0.000000
0.016684, 0.000000
0.017720, 0.000000
0.019384, 0.000000
0.020541, 0.000000
0.022697, 0.000000
0.023938, 0.000000
0.025171, 0.000000
0.000195, 0.000000
0.001402, 0.000000
0.003072, 0.000000
0.004221, 0.000000
0.005135, 0.000000
0.006227, 0.000000
0.007930, 0.000000
0.008713, 0.000000
0.010959, 0.000000
0.012175, 0.000000
0.013361, 0.000000
0.014627, 0.000000
0.016047, 0.000000
0.017689, 0.000000
0.018589, 0.000000
0.019568, 0.000000
0.020723, 0.000000
0.021459, 0.000000
0.023627, 0.000000
0.025347, 0.000000
0.026873, 0.000000
0.001626, 0.000000
0.002661, 0.000000
0.003717, 0.000000
0.004768, 0.000000
0.006256, 0.000000
0.007025, 0.000000
0.009215, 0.000000
0.010443, 0.000000
0.011639, 0.000000
0.013547, 0.000000
0.014842, 0.000000
0.015929, 0.000000
0.016857, 0.000000
0.017884, 0.000000
0.019057, 0.000000
0.021282, 0.000000
0.022463, 0.000000
0.023650, 0.000000
0.024890, 0.000000
0.000197, 0.000000
0.001230, 0.000000
0.002693, 0.000000
0.003696, 0.000000
0.004841, 0.000000
0.005606, 0.000000
0.007837, 0.000000
0.009043, 0.000000
0.010803, 0.000000
0.012147, 0.000000
0.013418, 0.000000
0.014464, 0.000000
0.015401, 0.000000
0.016406, 0.000000
0.017624, 0.000000
0.019828, 0.000000
0.021014, 0.000000
0.022190, 0.000000
0.023450, 0.000000
0.025290, 0.000000
0.000182, 0.000000
0.001242, 0.000000
0.002262, 0.000000
0.003504, 0.000000
0.004246, 0.000000
0.006903, 0.000000
0.008100, 0.000000
0.009372, 0.000000
0.010773, 0.000000
0.012067, 0.000000
0.013105, 0.000000
0.014444, 0.000000
0.015571, 0.000000
0.016350, 0.000000
0.018566, 0.000000
0.019777, 0.000000
0.020930, 0.000000
0.022869, 0.000000
0.023960, 0.000000
0.025025, 0.000000
0.000185, 0.000000
0.001208, 0.000000
0.002408, 0.000000
0.004667, 0.000000
0.005870, 0.000000
0.007060, 0.000000
0.008325, 0.000000
0.009661, 0.000000
0.011414, 0.000000
0.012319, 0.000000
0.013331, 0.000000
0.014507, 0.000000
0.015272, 0.000000
0.017551, 0.000000
0.019203, 0.000000
0.020440, 0.000000
0.021850, 0.000000
0.022885, 0.000000
0.023912, 0.000000
0.024959, 0.000000
0.000184, 0.000000
0.000953, 0.000000
0.003180, 0.000000
0.004371, 0.000000
0.005541, 0.000000
0.006810, 0.000000
0.008741, 0.000000
0.009856, 0.000000
0.010793, 0.000000
0.011841, 0.000000
0.013100, 0.000000
0.015387, 0.000000
0.016580, 0.000000
0.017773, 0.000000
0.019011, 0.000000
0.020390, 0.000000
0.021428, 0.000000
0.022891, 0.000000
0.023904, 0.000000
0.025035, 0.000000
0.000187, 0.000000
0.002403, 0.000000
0.003595, 0.000000
0.005358, 0.000000
0.006679, 0.000000
0.007987, 0.000000
0.009069, 0.000000
0.009974, 0.000000
0.010969, 0.000000
0.012219, 0.000000
0.014453, 0.000000
0.015721, 0.000000
0.016943, 0.000000
0.018191, 0.000000
0.019514, 0.000000
0.021094, 0.000000
0.022097, 0.000000
0.023099, 0.000000
0.024248, 0.000000
0.024965, 0.000000
0.000200, 0.000000
0.001411, 0.000000
0.002680, 0.000000
0.004005, 0.000000
0.005273, 0.000000
0.006300, 0.000000
0.007650, 0.000000
0.008785, 0.000000
0.009562, 0.000000
0.011774, 0.000000
0.012979, 0.000000
0.014147, 0.000000
0.016109, 0.000000
0.017179, 0.000000
0.018200, 0.000000
0.019238, 0.000000
0.020238, 0.000000
0.021450, 0.000000
0.023564, 0.000000
0.024772, 0.000000
0.026177, 0.000000
0.001443, 0.000000
0.002790, 0.000000
0.004536, 0.000000
0.005463, 0.000000
0.006494, 0.000000
0.007654, 0.000000
0.008415, 0.000000
0.010624, 0.000000
0.012296, 0.000000
0.013581, 0.000000
0.014966, 0.000000
0.016033, 0.000000
0.017024, 0.000000
0.018024, 0.000000
0.019490, 0.000000
0.020256, 0.000000
0.022370, 0.000000
0.023575, 0.000000
0.024753, 0.000000
0.026304, 0.000000
0.002155, 0.000000
0.003153, 0.000000
0.004055, 0.000000
0.005130, 0.000000
0.006318, 0.000000
0.008521, 0.000000
0.009741, 0.000000
0.010945, 0.000000
0.012247, 0.000000
0.013640, 0.000000
0.014705, 0.000000
0.016192, 0.000000
0.017196, 0.000000
0.018297, 0.000000
0.019033, 0.000000
0.021209, 0.000000
0.022381, 0.000000
0.024092, 0.000000
0.025428, 0.000000
0.000189, 0.000000
0.001211, 0.000000
0.002124, 0.000000
0.003117, 0.000000
0.004369, 0.000000
0.006589, 0.000000
0.007785, 0.000000
0.008950, 0.000000
0.010230, 0.000000
0.011513, 0.000000
0.013114, 0.000000
0.014179, 0.000000
0.015196, 0.000000
0.016332, 0.000000
0.017051, 0.000000
0.019685, 0.000000
0.020814, 0.000000
0.022057, 0.000000
0.023426, 0.000000
0.024704, 0.000000
0.025913, 0.000000
0.001495, 0.000000
0.002578, 0.000000
0.003361, 0.000000
0.005573, 0.000000
0.006803, 0.000000
0.007991, 0.000000
0.009925, 0.000000
0.011066, 0.000000
0.012156, 0.000000
0.013201, 0.000000
0.014204, 0.000000
0.015412, 0.000000
0.017568, 0.000000
0.018752, 0.000000
0.019938, 0.000000
0.021174, 0.000000
0.022539, 0.000000
0.024242, 0.000000
0.025152, 0.000000
0.000205, 0.000000
0.001375, 0.000000
0.002150, 0.000000
0.004358, 0.000000
0.006064, 0.000000
0.007340, 0.000000
0.008707, 0.000000
0.009810, 0.000000
0.010883, 0.000000
0.011911, 0.000000
0.013387, 0.000000
0.014153, 0.000000
0.016390, 0.000000
0.017616, 0.000000
0.018772, 0.000000
0.020041, 0.000000
0.022037, 0.000000
0.023082, 0.000000
0.023979, 0.000000
0.025034, 0.000000
0.026431, 0.000000
0.028644, 0.000000
0.029873, 0.000000
0.004800, 0.000000
0.006049, 0.000000
0.007427, 0.000000
0.008490, 0.000000
0.009980, 0.000000
0.010991, 0.000000
0.012106, 0.000000
0.012873, 0.000000
0.015048, 0.000000
0.016233, 0.000000
0.017922, 0.000000
0.019265, 0.000000
0.020495, 0.000000
0.021460, 0.000000
0.022343, 0.000000
0.023362, 0.000000
0.024578, 0.000000
0.026944, 0.000000
0.001372, 0.000000
0.002544, 0.000000
0.003796, 0.000000
0.005091, 0.000000
0.006709, 0.000000
0.007724, 0.000000
0.008750, 0.000000
0.009933, 0.000000
0.010678, 0.000000
0.013321, 0.000000
0.014478, 0.000000
0.015744, 0.000000
0.017119, 0.000000
0.018329, 0.000000
0.019299, 0.000000
0.020586, 0.000000
0.021653, 0.000000
0.022412, 0.000000
0.024544, 0.000000
0.000200, 0.000000
0.001355, 0.000000
0.003265, 0.000000
0.004368, 0.000000
0.005455, 0.000000
0.006512, 0.000000
0.007520, 0.000000
0.008711, 0.000000
0.010873, 0.000000
0.012050, 0.000000
0.013218, 0.000000
0.014480, 0.000000
0.015843, 0.000000
0.017042, 0.000000
0.018285, 0.000000
0.019243, 0.000000
0.020373, 0.000000
0.021106, 0.000000
0.023161, 0.000000
0.024869, 0.000000
0.026362, 0.000000
0.001542, 0.000000
0.002609, 0.000000
0.003662, 0.000000
0.004646, 0.000000
0.006085, 0.000000
0.006860, 0.000000
0.009032, 0.000000
0.010234, 0.000000
0.011387, 0.000000
0.012656, 0.000000
0.014601, 0.000000
0.015651, 0.000000
0.016516, 0.000000
0.017492, 0.000000
0.018687, 0.000000
0.019434, 0.000000
0.022016, 0.000000
0.023188, 0.000000
0.024418, 0.000001
0.000187, 0.000000
0.001220, 0.000000
0.002684, 0.000000
0.003679, 0.000000
0.004776, 0.000000
0.005533, 0.000000
0.007726, 0.000000
0.008959, 0.000000
0.010694, 0.000000
0.012023, 0.000000
0.013303, 0.000000
0.014333, 0.000000
0.015213, 0.000000
0.016186, 0.000000
0.017390, 0.000000
0.019513, 0.000000
0.020686, 0.000000
0.021835, 0.000000
0.023066, 0.000000
0.024380, 0.000000
0.000187, 0.000000
0.001141, 0.000000
0.002152, 0.000000
0.003314, 0.000000
0.004079, 0.000000
0.006673, 0.000000
0.007830, 0.000000
0.009096, 0.000000
0.010372, 0.000000
0.011650, 0.000000
0.012655, 0.000000
0.013942, 0.000000
0.015036, 0.000000
0.015818, 0.000000
0.017931, 0.000000
0.019141, 0.000000
0.020277, 0.000000
0.022188, 0.000000
0.023241, 0.000000
0.024326, 0.000000
0.000184, 0.000000
0.001195, 0.000000
0.002405, 0.000000
0.004523, 0.000000
0.005718, 0.000000
0.006906, 0.000000
0.008161, 0.000000
0.009449, 0.000000
0.010723, 0.000000
0.012006, 0.000000
0.013027, 0.000000
0.014180, 0.000000
0.014935, 0.000000
0.017049, 0.000000
0.018699, 0.000000
0.019951, 0.000000
0.021296, 0.000000
0.022352, 0.000000
0.023358, 0.000000
0.024325, 0.000000
0.000188, 0.000000
0.000955, 0.000000
0.003067, 0.000000
0.004252, 0.000000
0.005418, 0.000000
0.006685, 0.000000
0.008627, 0.000000
0.009679, 0.000000
0.010587, 0.000000
0.011598, 0.000000
0.012796, 0.000000
0.013539, 0.000000
0.016145, 0.000000
0.017338, 0.000000
0.018552, 0.000000
0.019957, 0.000000
0.020995, 0.000000
0.022023, 0.000000
0.023416, 0.000000
0.024522, 0.000000
0.000187, 0.000000
0.002296, 0.000000
0.003484, 0.000000
0.005211, 0.000000
0.007411, 0.000000
0.008692, 0.000000
0.009698, 0.000000
0.010575, 0.000000
0.011565, 0.000000
0.012789, 0.000000
0.014890, 0.000000
0.016091, 0.000000
0.017272, 0.000000
0.018500, 0.000000
0.019763, 0.000000
0.021289, 0.000000
0.022214, 0.000000
0.023206, 0.000000
0.024387, 0.000000
0.025114, 0.000000
0.027877, 0.000000
0.001836, 0.000000
0.003105, 0.000000
0.004402, 0.000000
0.005682, 0.000000
0.006660, 0.000000
0.007974, 0.000000
0.009058, 0.000000
0.009834, 0.000000
0.011953, 0.000000
0.013182, 0.000000
0.014341, 0.000000
0.016269, 0.000000
0.017335, 0.000000
0.018385, 0.000000
0.019322, 0.000000
0.020320, 0.000000
0.021496, 0.000000
0.023528, 0.000000
0.024730, 0.000000
0.026129, 0.000000
0.001480, 0.000000
0.002786, 0.000000
