send_time, conn_time
0.023528, 0.000000
0.026094, 0.000000
0.028233, 0.000000
0.029732, 0.000000
0.032310, 0.000000
0.034392, 0.000000
0.036275, 0.000000
0.038855, 0.000000
0.041110, 0.000001
0.042986, 0.000000
0.001590, 0.000000
0.004541, 0.000000
0.006208, 0.000000
0.008055, 0.000000
0.010992, 0.000000
0.012752, 0.000000
0.014677, 0.000000
0.017214, 0.000000
0.019243, 0.000000
0.021191, 0.000000
0.023726, 0.000001
0.025845, 0.000000
0.027712, 0.000000
0.030288, 0.000000
0.032016, 0.000000
0.033862, 0.000000
0.036458, 0.000000
0.038686, 0.000000
0.040332, 0.000001
0.000225, 0.000000
0.002332, 0.000000
0.003683, 0.000000
0.005529, 0.000000
0.008449, 0.000000
0.010151, 0.000000
0.011988, 0.000000
0.014917, 0.000001
0.016587, 0.000000
0.018481, 0.000000
0.021035, 0.000000
0.023098, 0.000000
0.024995, 0.000000
0.027535, 0.000001
0.029601, 0.000000
0.031464, 0.000000
0.033645, 0.000000
0.035820, 0.000000
0.037601, 0.000000
0.040181, 0.000000
0.042509, 0.000000
0.001933, 0.000000
0.004510, 0.000000
0.006352, 0.000000
0.008064, 0.000000
0.009930, 0.000001
0.012917, 0.000000
0.014622, 0.000000
0.016480, 0.000000
0.019442, 0.000000
0.021061, 0.000000
0.023185, 0.000000
0.025771, 0.000000
0.027848, 0.000000
0.029822, 0.000000
0.032415, 0.000000
0.034523, 0.000000
0.035963, 0.000000
0.038563, 0.000000
0.040685, 0.000001
0.042719, 0.000000
0.002746, 0.000001
0.004980, 0.000000
0.006639, 0.000000
0.008092, 0.000000
0.010993, 0.000000
0.012639, 0.000000
0.014486, 0.000000
0.017394, 0.000000
0.019077, 0.000000
0.020928, 0.000000
0.023433, 0.000000
0.025440, 0.000000
0.027392, 0.000000
0.029914, 0.000000
0.031989, 0.000000
0.033772, 0.000000
0.036291, 0.000001
0.038031, 0.000000
0.039776, 0.000001
0.000197, 0.000000
0.002435, 0.000000
0.004064, 0.000000
0.006584, 0.000000
0.008706, 0.000000
0.010062, 0.000000
0.011894, 0.000000
0.014803, 0.000000
0.016488, 0.000001
0.018371, 0.000001
0.021261, 0.000001
0.022929, 0.000000
0.024821, 0.000000
0.027365, 0.000000
0.029407, 0.000000
0.031200, 0.000000
0.033689, 0.000000
0.035629, 0.000000
0.037553, 0.000000
0.040065, 0.000001
0.042324, 0.000000
0.002052, 0.000000
0.004570, 0.000000
0.006610, 0.000000
0.008413, 0.000000
0.010945, 0.000000
0.012832, 0.000001
0.014488, 0.000000
0.017045, 0.000000
0.019187, 0.000000
0.020905, 0.000000
0.023432, 0.000000
0.025681, 0.000000
0.026953, 0.000000
0.028787, 0.000000
0.031647, 0.000000
0.033300, 0.000000
0.035163, 0.000000
0.038024, 0.000000
0.039773, 0.000001
0.041866, 0.000000
0.002700, 0.000000
0.004714, 0.000000
0.006566, 0.000000
0.009065, 0.000000
0.011178, 0.000000
0.012964, 0.000000
0.015158, 0.000000
0.017259, 0.000000
0.018984, 0.000000
0.021557, 0.000000
0.023809, 0.000000
0.025446, 0.000000
0.027957, 0.000000
0.029763, 0.000000
0.031385, 0.000000
0.033319, 0.000000
0.036175, 0.000000
0.037881, 0.000000
0.039657, 0.000001
0.042750, 0.000000
0.001737, 0.000000
0.003671, 0.000000
0.006181, 0.000000
0.008255, 0.000000
0.010018, 0.000000
0.012507, 0.000000
0.014564, 0.000000
0.015935, 0.000000
0.018496, 0.000000
0.020731, 0.000000
0.022367, 0.000000
0.024893, 0.000000
0.027055, 0.000000
0.028772, 0.000000
0.030208, 0.000000
0.033058, 0.000000
0.034678, 0.000000
0.036545, 0.000000
0.039399, 0.000001
0.000203, 0.000000
0.002089, 0.000000
0.004565, 0.000000
0.006622, 0.000000
0.008463, 0.000000
0.010961, 0.000000
0.012980, 0.000000
0.014745, 0.000000
0.017259, 0.000000
0.019120, 0.000000
0.020773, 0.000000
0.023318, 0.000000
0.025467, 0.000000
0.027177, 0.000000
0.029692, 0.000000
0.031863, 0.000000
0.033097, 0.000000
0.034966, 0.000000
0.037808, 0.000000
0.039453, 0.000001
0.041454, 0.000000
0.003058, 0.000001
0.004765, 0.000000
0.006565, 0.000001
0.009307, 0.000000
0.011494, 0.000001
0.013321, 0.000001
0.016051, 0.000001
0.018337, 0.000000
0.020129, 0.000000
0.022278, 0.000000
0.024400, 0.000000
0.026106, 0.000000
0.028658, 0.000001
0.030880, 0.000000
0.032517, 0.000001
0.035002, 0.000000
0.036804, 0.000000
0.038387, 0.000000
0.040321, 0.000000
0.000202, 0.000001
0.001849, 0.000000
0.003689, 0.000000
0.006537, 0.000000
0.008116, 0.000000
0.010068, 0.000000
0.012553, 0.000000
0.014613, 0.000000
0.016359, 0.000000
0.018842, 0.000000
0.020894, 0.000000
0.022252, 0.000000
0.024833, 0.000000
0.027060, 0.000000
0.028645, 0.000000
0.031135, 0.000001
0.033217, 0.000000
0.034929, 0.000000
0.036402, 0.000000
0.039309, 0.000000
0.041180, 0.000000
0.001976, 0.000000
0.004867, 0.000000
0.006458, 0.000000
0.008279, 0.000000
0.010760, 0.000000
0.012796, 0.000000
0.014637, 0.000000
0.017122, 0.000000
0.019180, 0.000000
0.020935, 0.000000
0.023433, 0.000000
0.025311, 0.000000
0.026908, 0.000000
0.029460, 0.000000
0.031494, 0.000000
0.033170, 0.000000
0.035687, 0.000000
0.037896, 0.000001
0.039090, 0.000001
0.041118, 0.000000
0.003089, 0.000000
0.004705, 0.000000
0.006505, 0.000000
0.009408, 0.000000
0.011081, 0.000000
0.012870, 0.000000
0.015358, 0.000000
0.017367, 0.000000
0.019195, 0.000000
0.021670, 0.000000
0.023767, 0.000000
0.025531, 0.000000
0.027692, 0.000000
0.029795, 0.000000
0.031506, 0.000000
0.034722, 0.000001
0.036944, 0.000000
0.038508, 0.000000
0.040922, 0.000001
0.042989, 0.000000
0.001736, 0.000000
0.003646, 0.000000
0.006557, 0.000001
0.008173, 0.000000
0.010002, 0.000000
0.012879, 0.000000
0.014461, 0.000000
0.016374, 0.000000
0.018865, 0.000000
0.020943, 0.000000
0.022680, 0.000000
0.025114, 0.000000
0.027157, 0.000000
0.028518, 0.000000
0.031053, 0.000000
0.033202, 0.000000
0.034835, 0.000000
0.037362, 0.000000
0.039450, 0.000000
0.041332, 0.000000
0.001593, 0.000000
0.004496, 0.000000
0.006046, 0.000000
0.007934, 0.000000
0.010819, 0.000000
0.012426, 0.000001
0.014230, 0.000000
0.016674, 0.000000
0.018701, 0.000000
0.020582, 0.000000
0.023038, 0.000000
0.025067, 0.000000
0.026833, 0.000000
0.029350, 0.000000
0.031129, 0.000000
0.032714, 0.000001
0.035254, 0.000000
0.037300, 0.000001
0.039017, 0.000001
0.000205, 0.000000
0.002394, 0.000000
0.003620, 0.000000
0.005547, 0.000000
0.008379, 0.000000
0.010042, 0.000000
0.011751, 0.000000
0.014588, 0.000000
0.016596, 0.000000
0.018071, 0.000000
0.020900, 0.000000
0.022539, 0.000000
0.024331, 0.000000
0.027149, 0.000000
0.029126, 0.000000
0.031513, 0.000000
0.033322, 0.000001
0.035395, 0.000000
0.037937, 0.000000
0.039996, 0.000001
0.042203, 0.000000
0.002621, 0.000000
0.004731, 0.000000
0.006615, 0.000000
0.009053, 0.000000
0.010869, 0.000000
0.012748, 0.000000
0.015140, 0.000000
0.017202, 0.000000
0.019017, 0.000000
0.021450, 0.000000
0.023328, 0.000000
0.025185, 0.000000
0.027599, 0.000000
0.029646, 0.000000
0.031333, 0.000000
0.034122, 0.000000
0.035657, 0.000000
0.037525, 0.000000
0.040341, 0.000001
0.042175, 0.000000
0.001904, 0.000000
0.004725, 0.000000
0.006706, 0.000000
0.008158, 0.000000
0.011040, 0.000000
0.012654, 0.000000
0.014404, 0.000000
0.017295, 0.000000
0.019270, 0.000000
0.021739, 0.000001
0.023532, 0.000000
0.025196, 0.000001
0.027040, 0.000000
0.029863, 0.000001
0.031869, 0.000000
0.034359, 0.000000
0.036273, 0.000000
0.037731, 0.000000
0.039558, 0.000001
0.042617, 0.000000
0.002143, 0.000000
0.004550, 0.000000
0.006702, 0.000000
0.008691, 0.000000
0.010797, 0.000000
0.012661, 0.000000
0.014542, 0.000000
0.016973, 0.000000
0.019112, 0.000000
0.021198, 0.000000
0.023638, 0.000000
0.025213, 0.000000
0.027078, 0.000000
0.029562, 0.000000
0.031552, 0.000000
0.033604, 0.000000
0.036001, 0.000000
0.038026, 0.000000
0.039888, 0.000001
0.042517, 0.000000
0.002008, 0.000000
0.003883, 0.000000
0.006296, 0.000000
0.008246, 0.000000
0.009962, 0.000001
0.012395, 0.000000
0.014428, 0.000000
0.016246, 0.000000
0.019039, 0.000000
0.020605, 0.000000
0.022342, 0.000000
0.025120, 0.000000
0.026683, 0.000000
0.028498, 0.000000
0.031228, 0.000000
0.033196, 0.000001
0.035656, 0.000000
0.037729, 0.000000
0.039682, 0.000001
0.041944, 0.000001
0.002391, 0.000000
0.004582, 0.000000
0.007015, 0.000000
0.008841, 0.000000
0.010695, 0.000000
0.013089, 0.000000
0.014834, 0.000000
0.016731, 0.000000
0.019145, 0.000000
0.021204, 0.000000
0.022976, 0.000000
0.025788, 0.000000
0.027379, 0.000000
0.029085, 0.000000
0.031418, 0.000000
0.033367, 0.000001
0.035115, 0.000000
0.037862, 0.000000
0.039782, 0.000001
0.042418, 0.000001
0.001980, 0.000000
0.003584, 0.000000
0.005309, 0.000000
0.008089, 0.000000
0.009945, 0.000000
0.012317, 0.000000
0.014529, 0.000000
0.016028, 0.000000
0.018546, 0.000000
0.020450, 0.000001
0.022292, 0.000000
0.024705, 0.000001
0.026818, 0.000000
0.028756, 0.000000
0.030797, 0.000001
0.032898, 0.000000
0.034777, 0.000001
0.037119, 0.000000
0.039132, 0.000001
0.041081, 0.000000
0.002985, 0.000000
0.004393, 0.000000
0.006253, 0.000000
0.008639, 0.000001
0.010619, 0.000000
0.012297, 0.000001
0.015058, 0.000000
0.017023, 0.000000
0.018461, 0.000000
0.021252, 0.000000
0.022821, 0.000001
0.024584, 0.000001
0.027366, 0.000000
0.029326, 0.000000
0.031685, 0.000000
0.033414, 0.000000
0.035400, 0.000000
0.037856, 0.000001
0.039980, 0.000001
0.042067, 0.000000
0.002561, 0.000000
0.004600, 0.000000
0.006365, 0.000000
0.008741, 0.000000
0.010606, 0.000000
0.012440, 0.000001
0.014811, 0.000000
0.016799, 0.000000
0.018475, 0.000000
0.020837, 0.000000
0.022886, 0.000000
0.024821, 0.000000
0.027589, 0.000000
0.029160, 0.000000
0.030820, 0.000000
0.033567, 0.000000
0.035117, 0.000000
0.036909, 0.000000
0.039613, 0.000001
0.041686, 0.000000
0.002586, 0.000000
0.004785, 0.000000
0.006608, 0.000000
0.008646, 0.000000
0.010724, 0.000001
0.012585, 0.000000
0.014928, 0.000000
0.016978, 0.000000
0.018738, 0.000001
0.021491, 0.000000
0.022861, 0.000000
0.024739, 0.000000
0.027106, 0.000000
0.029147, 0.000000
0.030798, 0.000000
0.033505, 0.000000
0.035456, 0.000000
0.036910, 0.000000
0.039632, 0.000001
0.000209, 0.000000
0.001930, 0.000000
0.004692, 0.000000
0.006610, 0.000000
0.008979, 0.000000
0.010743, 0.000000
0.012721, 0.000000
0.015179, 0.000001
0.017242, 0.000000
0.019219, 0.000000
0.021602, 0.000000
0.023690, 0.000000
0.025477, 0.000000
0.027862, 0.000000
0.029647, 0.000001
0.031489, 0.000000
0.033810, 0.000000
0.035738, 0.000000
0.037412, 0.000000
0.039747, 0.000000
0.041901, 0.000000
0.002205, 0.000000
0.004936, 0.000000
0.006536, 0.000000
0.008144, 0.000000
0.010876, 0.000000
0.012354, 0.000000
0.014134, 0.000000
0.016858, 0.000000
0.018750, 0.000000
0.021139, 0.000001
0.022993, 0.000000
0.024799, 0.000000
0.026223, 0.000000
0.028914, 0.000000
0.030731, 0.000001
0.033094, 0.000000
0.035184, 0.000000
0.037060, 0.000000
0.039439, 0.000001
0.041342, 0.000000
0.001993, 0.000000
0.004341, 0.000000
0.006277, 0.000000
0.008084, 0.000000
0.010839, 0.000000
0.012437, 0.000000
0.014067, 0.000000
0.016385, 0.000000
0.018389, 0.000000
0.020112, 0.000001
0.022879, 0.000000
0.024790, 0.000000
0.027194, 0.000000
0.028955, 0.000000
0.030473, 0.000000
0.032222, 0.000000
0.034907, 0.000000
0.036783, 0.000000
0.039182, 0.000001
0.000193, 0.000000
0.001573, 0.000000
0.003396, 0.000000
0.006113, 0.000000
0.008007, 0.000000
0.010335, 0.000000
0.012451, 0.000000
0.014412, 0.000000
0.016561, 0.000000
0.018423, 0.000001
0.020206, 0.000000
0.022603, 0.000000
0.024730, 0.000000
0.026590, 0.000001
0.028962, 0.000000
0.030715, 0.000000
0.032550, 0.000001
0.034838, 0.000001
0.036742, 0.000001
0.038383, 0.000001
0.041285, 0.000000
0.002103, 0.000000
0.003575, 0.000000
0.006259, 0.000000
0.008177, 0.000001
0.010515, 0.000000
0.012650, 0.000000
0.014534, 0.000000
0.016930, 0.000000
0.018452, 0.000000
0.020221, 0.000000
0.022643, 0.000000
0.024778, 0.000000
0.026601, 0.000000
0.028927, 0.000000
0.030798, 0.000000
0.032508, 0.000000
0.034808, 0.000000
0.036740, 0.000001
0.038385, 0.000000
0.041264, 0.000001
0.002087, 0.000000
0.004475, 0.000001
0.006247, 0.000000
0.007836, 0.000000
0.009530, 0.000000
0.012218, 0.000001
0.014111, 0.000000
0.016466, 0.000000
0.018343, 0.000001
0.019780, 0.000001
0.021564, 0.000000
0.024243, 0.000000
0.026119, 0.000000
0.028466, 0.000000
0.030619, 0.000000
0.032442, 0.000000
0.034391, 0.000000
0.036386, 0.000000
0.038257, 0.000000
0.040820, 0.000000
0.002189, 0.000000
0.003899, 0.000000
0.006651, 0.000000
0.007959, 0.000000
0.009838, 0.000000
0.012191, 0.000000
0.014151, 0.000000
0.015833, 0.000001
0.018564, 0.000000
0.020557, 0.000000
0.022012, 0.000000
0.024699, 0.000000
0.026646, 0.000001
0.029064, 0.000000
0.031022, 0.000000
0.033105, 0.000000
0.035461, 0.000000
0.036943, 0.000000
0.038787, 0.000001
0.041385, 0.000000
0.002197, 0.000000
0.004214, 0.000000
0.006598, 0.000000
0.008480, 0.000000
0.009875, 0.000000
0.012334, 0.000000
0.014329, 0.000000
0.016274, 0.000000
0.018598, 0.000000
0.020573, 0.000000
0.022287, 0.000000
0.024634, 0.000000
0.026383, 0.000001
0.028291, 0.000000
0.030743, 0.000000
0.032748, 0.000000
0.034410, 0.000000
0.037074, 0.000000
0.038563, 0.000001
0.040543, 0.000000
0.002875, 0.000000
0.004691, 0.000000
0.007050, 0.000001
0.009146, 0.000000
0.011117, 0.000000
0.013169, 0.000000
0.015054, 0.000000
0.016859, 0.000000
0.019270, 0.000000
0.021311, 0.000000
0.023229, 0.000001
0.025570, 0.000000
0.027434, 0.000000
0.029248, 0.000000
0.031493, 0.000000
0.033352, 0.000000
0.035071, 0.000000
0.037758, 0.000000
0.039678, 0.000001
0.041398, 0.000000
0.002840, 0.000000
0.004253, 0.000000
0.005997, 0.000000
0.008723, 0.000000
0.010582, 0.000000
0.012885, 0.000001
0.014629, 0.000000
0.016417, 0.000000
0.018795, 0.000000
0.020919, 0.000000
0.022683, 0.000000
0.024969, 0.000000
0.026835, 0.000000
0.028518, 0.000000
0.030771, 0.000001
0.032663, 0.000000
0.034489, 0.000000
0.037113, 0.000000
0.038573, 0.000001
0.040432, 0.000000
0.002441, 0.000000
0.004303, 0.000000
0.005987, 0.000000
0.008642, 0.000000
0.010474, 0.000000
0.012781, 0.000000
0.014897, 0.000000
0.016334, 0.000000
0.018687, 0.000000
0.020773, 0.000000
0.022573, 0.000000
0.024847, 0.000000
0.026774, 0.000000
0.028381, 0.000000
0.030602, 0.000000
0.032397, 0.000001
0.034291, 0.000000
0.036932, 0.000000
0.038455, 0.000001
0.040272, 0.000000
0.002809, 0.000000
0.004159, 0.000000
0.006003, 0.000000
0.008680, 0.000000
0.010571, 0.000000
0.012872, 0.000000
0.014868, 0.000000
0.016849, 0.000000
0.018793, 0.000000
0.020917, 0.000000
0.023061, 0.000001
0.025341, 0.000000
0.027095, 0.000001
0.028955, 0.000000
0.031214, 0.000000
0.032904, 0.000000
0.034721, 0.000000
0.036946, 0.000000
0.038762, 0.000001
0.000196, 0.000000
0.002928, 0.000000
0.005096, 0.000000
0.006672, 0.000000
0.008983, 0.000000
0.010830, 0.000000
0.012512, 0.000000
0.015207, 0.000000
0.017054, 0.000001
0.019355, 0.000001
0.021152, 0.000000
0.022565, 0.000000
0.024357, 0.000000
0.027036, 0.000001
0.028890, 0.000000
0.031142, 0.000000
0.033216, 0.000000
0.034685, 0.000000
0.037029, 0.000000
0.039092, 0.000001
0.041122, 0.000000
0.002433, 0.000000
0.004324, 0.000000
0.006067, 0.000000
0.008354, 0.000000
0.010129, 0.000001
0.011931, 0.000000
0.014183, 0.000000
0.016008, 0.000000
0.017636, 0.000000
0.020265, 0.000000
0.021725, 0.000000
0.023526, 0.000000
0.026121, 0.000000
0.027923, 0.000000
0.030190, 0.000000
0.032326, 0.000000
0.034081, 0.000000
0.035971, 0.000000
0.037942, 0.000001
0.039942, 0.000000
0.002435, 0.000000
0.004353, 0.000000
0.006049, 0.000000
0.008645, 0.000001
0.009964, 0.000000
0.011800, 0.000000
0.014071, 0.000000
0.015945, 0.000000
0.017556, 0.000000
0.020158, 0.000001
0.021957, 0.000000
0.023411, 0.000000
0.026053, 0.000000
0.027890, 0.000000
0.030134, 0.000000
0.032133, 0.000000
0.033984, 0.000001
0.036227, 0.000000
0.037922, 0.000001
0.000186, 0.000000
0.002438, 0.000000
0.004322, 0.000000
0.006095, 0.000000
0.008721, 0.000001
0.010243, 0.000000
0.011807, 0.000000
0.014032, 0.000000
0.015898, 0.000000
0.017585, 0.000000
0.020184, 0.000000
0.021967, 0.000000
0.024200, 0.000000
0.025912, 0.000000
0.027755, 0.000000
0.030050, 0.000000
0.032143, 0.000000
0.033918, 0.000000
0.036156, 0.000000
0.037962, 0.000001
0.000191, 0.000001
0.002449, 0.000000
0.004379, 0.000000
0.006222, 0.000000
0.008833, 0.000001
0.010229, 0.000000
0.011904, 0.000000
0.014137, 0.000001
0.015994, 0.000001
0.017674, 0.000000
0.020351, 0.000000
0.022274, 0.000000
0.024544, 0.000000
0.026690, 0.000000
0.028079, 0.000000
0.030359, 0.000000
0.032289, 0.000000
0.034238, 0.000000
0.036441, 0.000000
0.038312, 0.000001
0.000188, 0.000000
0.002433, 0.000001
0.004227, 0.000000
0.006310, 0.000000
0.008901, 0.000000
0.010413, 0.000000
0.012048, 0.000000
0.014626, 0.000000
0.015971, 0.000000
0.017760, 0.000000
0.020415, 0.000000
0.022221, 0.000001
0.024387, 0.000000
0.026449, 0.000000
0.028357, 0.000000
0.030137, 0.000000
0.032290, 0.000000
0.034254, 0.000000
0.036477, 0.000000
0.038156, 0.000001
0.000197, 0.000000
0.002410, 0.000000
0.004137, 0.000000
0.005848, 0.000000
0.008008, 0.000000
0.009813, 0.000000
0.011481, 0.000000
0.014049, 0.000001
0.015814, 0.000000
0.017169, 0.000000
0.019703, 0.000000
0.021442, 0.000001
0.023607, 0.000000
0.025836, 0.000000
0.027519, 0.000000
0.029681, 0.000001
0.031217, 0.000000
0.033127, 0.000000
0.035311, 0.000000
0.037206, 0.000001
0.038992, 0.000000
0.002743, 0.000000
0.004484, 0.000000
0.005873, 0.000000
0.008445, 0.000000
0.010220, 0.000000
0.012294, 0.000000
0.014314, 0.000000
0.016309, 0.000000
0.018613, 0.000000
0.020099, 0.000000
0.021734, 0.000000
0.023879, 0.000000
0.025935, 0.000000
0.027825, 0.000000
0.029982, 0.000000
0.031825, 0.000000
0.033447, 0.000000
0.035582, 0.000000
0.037291, 0.000000
0.039194, 0.000000
0.002774, 0.000000
0.004563, 0.000000
0.006775, 0.000000
0.008654, 0.000000
0.009956, 0.000000
0.011744, 0.000000
0.014313, 0.000000
0.016021, 0.000001
0.018091, 0.000000
0.020205, 0.000000
0.021786, 0.000000
0.023925, 0.000000
0.026137, 0.000000
0.027985, 0.000000
0.030151, 0.000000
0.031969, 0.000000
0.033949, 0.000000
0.036105, 0.000000
0.037827, 0.000001
0.039735, 0.000000
0.002335, 0.000000
0.004101, 0.000000
0.005760, 0.000000
0.008323, 0.000000
0.009730, 0.000000
0.011389, 0.000000
0.013925, 0.000000
0.015675, 0.000000
0.017636, 0.000000
0.019983, 0.000001
0.021692, 0.000001
0.023262, 0.000000
0.025522, 0.000000
0.027310, 0.000000
0.029450, 0.000000
0.031214, 0.000000
0.032878, 0.000000
0.035422, 0.000000
0.036683, 0.000001
0.038649, 0.000000
0.002723, 0.000000
0.004471, 0.000001
0.006382, 0.000001
0.008744, 0.000001
0.010506, 0.000001
0.012003, 0.000000
0.014390, 0.000000
0.016106, 0.000000
0.018264, 0.000001
0.020039, 0.000001
0.021700, 0.000000
0.024242, 0.000000
0.025672, 0.000000
0.027371, 0.000000
0.029850, 0.000000
0.031553, 0.000000
0.033426, 0.000000
0.035880, 0.000000
0.037531, 0.000001
0.000198, 0.000000
0.002450, 0.000001
0.004322, 0.000000
0.006492, 0.000000
0.008353, 0.000000
0.009888, 0.000000
0.012444, 0.000000
0.013714, 0.000000
0.015503, 0.000000
0.018034, 0.000000
0.019769, 0.000000
0.021539, 0.000000
0.023844, 0.000000
0.025743, 0.000000
0.027159, 0.000000
0.029571, 0.000000
0.031314, 0.000000
0.033436, 0.000000
0.035150, 0.000001
0.036832, 0.000001
0.039575, 0.000000
0.001547, 0.000000
0.003248, 0.000000
0.005795, 0.000000
0.007532, 0.000000
0.009299, 0.000000
0.011799, 0.000000
0.013485, 0.000000
0.014858, 0.000000
0.017228, 0.000000
0.019135, 0.000000
0.021294, 0.000000
0.023130, 0.000000
0.024676, 0.000000
0.027254, 0.000000
0.028473, 0.000000
0.030258, 0.000000
0.032743, 0.000000
0.034420, 0.000000
0.036176, 0.000000
0.038738, 0.000000
0.002110, 0.000000
0.003458, 0.000000
0.005890, 0.000000
0.007706, 0.000000
0.009856, 0.000000
0.011626, 0.000000
0.013465, 0.000000
0.015994, 0.000001
0.017323, 0.000000
0.019022, 0.000000
0.021134, 0.000001
0.022843, 0.000000
0.024533, 0.000000
0.027041, 0.000000
0.028728, 0.000001
0.030047, 0.000000
0.032499, 0.000000
0.034179, 0.000000
0.035912, 0.000000
0.038675, 0.000000
0.001819, 0.000000
0.003946, 0.000000
0.005444, 0.000000
0.007298, 0.000000
0.009421, 0.000000
0.011208, 0.000001
0.012794, 0.000000
0.015313, 0.000000
0.017010, 0.000000
0.018370, 0.000000
0.020853, 0.000000
0.022554, 0.000000
0.024222, 0.000000
0.026641, 0.000000
0.028504, 0.000000
0.030633, 0.000000
0.032221, 0.000000
0.034024, 0.000000
0.036147, 0.000001
0.038118, 0.000000
0.002409, 0.000000
0.004921, 0.000000
0.006383, 0.000000
0.007902, 0.000000
0.010020, 0.000000
0.011694, 0.000000
0.013439, 0.000000
0.015956, 0.000000
0.017641, 0.000000
0.019257, 0.000000
0.021515, 0.000000
0.023206, 0.000000
0.024835, 0.000000
0.027283, 0.000000
0.029114, 0.000000
0.031190, 0.000000
0.032851, 0.000000
0.034551, 0.000000
0.036634, 0.000000
0.038585, 0.000000
0.001799, 0.000001
0.004295, 0.000001
0.005970, 0.000000
0.007478, 0.000001
0.009792, 0.000000
0.011639, 0.000000
0.013234, 0.000000
0.015639, 0.000000
0.017542, 0.000000
0.019660, 0.000000
0.021502, 0.000000
0.023030, 0.000000
0.025135, 0.000000
0.026766, 0.000000
0.028541, 0.000000
0.030975, 0.000000
0.032641, 0.000000
0.034143, 0.000000
0.036468, 0.000000
0.000188, 0.000000
0.001742, 0.000000
0.004205, 0.000000
0.006086, 0.000000
0.008198, 0.000000
0.009879, 0.000000
0.011538, 0.000000
0.013642, 0.000000
0.015394, 0.000000
0.017100, 0.000000
0.019553, 0.000000
0.021244, 0.000000
0.022661, 0.000000
0.025034, 0.000000
0.026736, 0.000000
0.028222, 0.000000
0.030640, 0.000000
0.032597, 0.000000
0.034687, 0.000000
0.036513, 0.000001
0.038224, 0.000000
0.002247, 0.000000
0.003896, 0.000000
0.005643, 0.000000
0.008143, 0.000000
0.009803, 0.000000
0.011199, 0.000000
0.013596, 0.000000
0.015280, 0.000000
0.016745, 0.000000
0.019295, 0.000000
0.021223, 0.000001
0.023348, 0.000000
0.025082, 0.000000
0.027006, 0.000000
0.029081, 0.000000
0.030805, 0.000000
0.032565, 0.000000
0.034974, 0.000000
0.036609, 0.000001
0.000196, 0.000000
0.002658, 0.000000
0.004706, 0.000000
0.006959, 0.000000
0.009483, 0.000000
0.011489, 0.000001
0.013836, 0.000000
0.015556, 0.000000
0.017039, 0.000000
0.019431, 0.000000
0.020966, 0.000000
0.023386, 0.000000
0.025113, 0.000000
0.026583, 0.000001
0.029056, 0.000000
0.030527, 0.000000
0.032943, 0.000000
0.034665, 0.000000
0.036268, 0.000000
0.038733, 0.000001
0.040761, 0.000001
0.002627, 0.000001
0.003906, 0.000000
0.005481, 0.000000
0.007989, 0.000000
0.009847, 0.000000
0.012271, 0.000001
0.013841, 0.000000
0.016195, 0.000000
0.017542, 0.000000
0.019372, 0.000000
0.021773, 0.000000
0.023311, 0.000000
0.025659, 0.000001
0.027204, 0.000000
0.028809, 0.000000
0.031164, 0.000000
0.032688, 0.000000
0.035101, 0.000001
0.036717, 0.000000
0.038528, 0.000000
0.002845, 0.000000
0.004493, 0.000000
0.006606, 0.000000
0.008107, 0.000000
0.009814, 0.000000
0.012443, 0.000000
0.014090, 0.000000
0.016506, 0.000000
0.018077, 0.000000
0.019377, 0.000000
0.021992, 0.000000
0.023635, 0.000000
0.025994, 0.000000
0.027544, 0.000000
0.029876, 0.000000
0.031512, 0.000000
0.033045, 0.000000
0.035385, 0.000000
0.036898, 0.000000
0.039471, 0.000000
0.001877, 0.000000
0.003345, 0.000000
0.005815, 0.000000
0.007267, 0.000000
0.009824, 0.000000
0.011563, 0.000000
0.013094, 0.000000
0.015563, 0.000000
0.017377, 0.000000
0.019764, 0.000000
0.021039, 0.000000
0.022529, 0.000000
0.025100, 0.000000
0.026781, 0.000000
0.029354, 0.000000
0.030964, 0.000000
0.033330, 0.000000
0.034448, 0.000000
0.036168, 0.000000
0.038923, 0.000000
0.001801, 0.000000
0.004178, 0.000000
0.005709, 0.000000
0.008064, 0.000000
0.009591, 0.000000
0.011219, 0.000000
0.013578, 0.000000
0.015091, 0.000000
0.017418, 0.000000
0.019117, 0.000000
0.020583, 0.000000
0.022921, 0.000000
0.024533, 0.000000
0.026928, 0.000000
0.028688, 0.000000
0.030165, 0.000000
0.032588, 0.000000
0.034435, 0.000000
0.036488, 0.000000
0.000191, 0.000000
0.001727, 0.000000
0.004140, 0.000000
0.005997, 0.000000
0.008360, 0.000000
0.009884, 0.000000
0.011120, 0.000000
0.013667, 0.000000
0.015406, 0.000000
0.017963, 0.000000
0.019619, 0.000001
0.021967, 0.000000
0.023527, 0.000000
0.024801, 0.000000
0.027362, 0.000001
0.028994, 0.000000
0.031298, 0.000000
0.032807, 0.000000
0.035175, 0.000000
0.036857, 0.000001
0.038483, 0.000000
0.002526, 0.000000
0.004062, 0.000000
0.006422, 0.000000
0.008117, 0.000000
0.009577, 0.000000
0.012004, 0.000001
0.013454, 0.000000
0.015902, 0.000000
0.017599, 0.000000
0.019129, 0.000000
0.021540, 0.000001
0.023372, 0.000000
0.025734, 0.000001
0.027006, 0.000000
0.028513, 0.000000
0.031054, 0.000001
0.032735, 0.000000
0.035772, 0.000000
0.037394, 0.000001
0.000186, 0.000000
0.001293, 0.000000
