send_time, conn_time
0.032239, 0.000000
0.034931, 0.000000
0.037582, 0.000000
0.040209, 0.000000
0.042918, 0.000000
0.045471, 0.000000
0.048076, 0.000000
0.050777, 0.000000
0.053694, 0.000000
0.002801, 0.000000
0.005378, 0.000000
0.008745, 0.000000
0.011041, 0.000000
0.014049, 0.000000
0.016352, 0.000000
0.019400, 0.000000
0.021767, 0.000000
0.024864, 0.000000
0.026829, 0.000000
0.029450, 0.000000
0.032128, 0.000000
0.035418, 0.000000
0.037718, 0.000000
0.040729, 0.000000
0.042997, 0.000000
0.046011, 0.000000
0.048267, 0.000000
0.051345, 0.000001
0.000209, 0.000001
0.003263, 0.000000
0.005559, 0.000001
0.008854, 0.000000
0.011173, 0.000000
0.014185, 0.000000
0.016426, 0.000000
0.019441, 0.000000
0.021794, 0.000000
0.024811, 0.000000
0.027068, 0.000000
0.030153, 0.000000
0.032438, 0.000001
0.035537, 0.000000
0.038259, 0.000000
0.041240, 0.000000
0.043588, 0.000000
0.046483, 0.000000
0.048900, 0.000000
0.051806, 0.000000
0.054354, 0.000000
0.003075, 0.000000
0.005424, 0.000000
0.008336, 0.000000
0.010647, 0.000000
0.013640, 0.000000
0.015864, 0.000000
0.019048, 0.000000
0.021113, 0.000000
0.024041, 0.000000
0.026385, 0.000000
0.029516, 0.000000
0.031657, 0.000000
0.034525, 0.000000
0.037209, 0.000000
0.040101, 0.000000
0.042441, 0.000000
0.045191, 0.000000
0.047707, 0.000000
0.050551, 0.000000
0.053123, 0.000000
0.002898, 0.000000
0.005392, 0.000000
0.008215, 0.000000
0.010659, 0.000000
0.013762, 0.000001
0.016719, 0.000000
0.019010, 0.000000
0.022013, 0.000000
0.024299, 0.000000
0.027292, 0.000000
0.029586, 0.000000
0.032619, 0.000000
0.034876, 0.000000
0.037977, 0.000000
0.040713, 0.000000
0.043640, 0.000000
0.046041, 0.000000
0.048896, 0.000000
0.051227, 0.000000
0.054350, 0.000000
0.002510, 0.000000
0.005410, 0.000000
0.007735, 0.000000
0.010612, 0.000000
0.012958, 0.000000
0.016161, 0.000000
0.018174, 0.000000
0.021155, 0.000000
0.023465, 0.000000
0.026630, 0.000000
0.028879, 0.000000
0.031779, 0.000000
0.034742, 0.000000
0.037702, 0.000000
0.039986, 0.000000
0.042920, 0.000000
0.045138, 0.000000
0.048248, 0.000000
0.050352, 0.000001
0.053578, 0.000000
0.002306, 0.000000
0.005376, 0.000000
0.007468, 0.000000
0.010485, 0.000001
0.012665, 0.000000
0.015812, 0.000001
0.017991, 0.000000
0.020862, 0.000000
0.023168, 0.000000
0.026158, 0.000000
0.028376, 0.000000
0.031303, 0.000000
0.033652, 0.000000
0.036605, 0.000000
0.038899, 0.000000
0.042157, 0.000000
0.045204, 0.000000
0.047462, 0.000000
0.050437, 0.000000
0.000188, 0.000000
0.003171, 0.000000
0.005465, 0.000000
0.008411, 0.000000
0.010670, 0.000000
0.013699, 0.000000
0.015918, 0.000000
0.019329, 0.000000
0.021684, 0.000000
0.024608, 0.000000
0.027042, 0.000000
0.029885, 0.000000
0.032270, 0.000000
0.035177, 0.000000
0.037595, 0.000000
0.040419, 0.000000
0.042772, 0.000000
0.045724, 0.000000
0.047993, 0.000000
0.050894, 0.000001
0.053436, 0.000000
0.003184, 0.000000
0.005527, 0.000000
0.008396, 0.000000
0.010903, 0.000000
0.013901, 0.000000
0.016725, 0.000000
0.019763, 0.000000
0.022229, 0.000000
0.025166, 0.000001
0.028280, 0.000000
0.030422, 0.000001
0.033535, 0.000000
0.035710, 0.000000
0.038424, 0.000000
0.040670, 0.000000
0.043585, 0.000000
0.046489, 0.000000
0.049006, 0.000000
0.052053, 0.000000
0.055346, 0.000000
0.002308, 0.000000
0.005413, 0.000000
0.007570, 0.000000
0.010410, 0.000000
0.013588, 0.000000
0.015753, 0.000001
0.018868, 0.000000
0.021045, 0.000000
0.024024, 0.000000
0.027059, 0.000000
0.029147, 0.000000
0.032265, 0.000001
0.034395, 0.000000
0.037072, 0.000000
0.039301, 0.000000
0.042230, 0.000000
0.045172, 0.000000
0.047698, 0.000000
0.050660, 0.000000
0.053881, 0.000000
0.002302, 0.000000
0.005431, 0.000000
0.007567, 0.000000
0.010237, 0.000000
0.012421, 0.000000
0.015451, 0.000000
0.018351, 0.000000
0.020817, 0.000000
0.023769, 0.000000
0.026717, 0.000000
0.028810, 0.000001
0.031930, 0.000000
0.034059, 0.000000
0.036756, 0.000000
0.038960, 0.000000
0.041968, 0.000000
0.044882, 0.000000
0.047400, 0.000000
0.050334, 0.000000
0.000191, 0.000000
0.002278, 0.000000
0.005382, 0.000000
0.007477, 0.000000
0.010158, 0.000000
0.012309, 0.000000
0.015348, 0.000000
0.018236, 0.000000
0.020718, 0.000000
0.023690, 0.000001
0.026650, 0.000000
0.028708, 0.000000
0.031781, 0.000000
0.033871, 0.000000
0.036508, 0.000000
0.038666, 0.000000
0.041734, 0.000000
0.044632, 0.000000
0.047131, 0.000000
0.049941, 0.000000
0.053251, 0.000000
0.002296, 0.000000
0.005404, 0.000000
0.007479, 0.000000
0.010158, 0.000000
0.012328, 0.000000
0.015295, 0.000000
0.018164, 0.000000
0.020646, 0.000000
0.023537, 0.000001
0.026609, 0.000000
0.028662, 0.000000
0.031784, 0.000000
0.033892, 0.000000
0.037128, 0.000000
0.039292, 0.000000
0.042186, 0.000000
0.045056, 0.000000
0.047547, 0.000000
0.050367, 0.000001
0.053758, 0.000000
0.002303, 0.000000
0.005398, 0.000000
0.007522, 0.000000
0.010296, 0.000001
0.013444, 0.000000
0.015550, 0.000000
0.018571, 0.000000
0.020669, 0.000000
0.023483, 0.000000
0.026562, 0.000000
0.028622, 0.000000
0.031729, 0.000000
0.033851, 0.000000
0.036483, 0.000000
0.038639, 0.000000
0.041482, 0.000000
0.044360, 0.000000
0.046863, 0.000000
0.049706, 0.000001
0.052083, 0.000000
0.003305, 0.000000
0.006411, 0.000000
0.008461, 0.000000
0.011095, 0.000000
0.013279, 0.000000
0.016200, 0.000000
0.019100, 0.000000
0.021536, 0.000000
0.024401, 0.000000
0.026448, 0.000000
0.029482, 0.000000
0.032559, 0.000001
0.034670, 0.000000
0.037295, 0.000000
0.039430, 0.000000
0.042285, 0.000000
0.045121, 0.000000
0.047589, 0.000000
0.050373, 0.000000
0.052566, 0.000000
0.003198, 0.000000
0.006343, 0.000000
0.008367, 0.000000
0.010997, 0.000000
0.013107, 0.000000
0.016014, 0.000000
0.018854, 0.000000
0.021286, 0.000000
0.024069, 0.000001
0.026103, 0.000000
0.029135, 0.000000
0.032176, 0.000000
0.034246, 0.000000
0.036952, 0.000000
0.039044, 0.000000
0.041881, 0.000000
0.044751, 0.000000
0.047225, 0.000000
0.050000, 0.000000
0.000180, 0.000000
0.002960, 0.000000
0.006354, 0.000000
0.008416, 0.000000
0.011040, 0.000000
0.013129, 0.000000
0.016014, 0.000001
0.018888, 0.000001
0.021314, 0.000000
0.024122, 0.000000
0.026148, 0.000000
0.028835, 0.000000
0.032222, 0.000000
0.034299, 0.000000
0.037003, 0.000000
0.039124, 0.000000
0.041939, 0.000000
0.044757, 0.000000
0.047251, 0.000000
0.050010, 0.000000
0.000185, 0.000000
0.003216, 0.000000
0.006443, 0.000000
0.008353, 0.000000
0.011123, 0.000000
0.014116, 0.000000
0.016220, 0.000000
0.019222, 0.000000
0.021363, 0.000000
0.024058, 0.000000
0.026241, 0.000000
0.028988, 0.000000
0.032512, 0.000000
0.034536, 0.000000
0.037262, 0.000000
0.040129, 0.000000
0.042486, 0.000000
0.045143, 0.000000
0.048006, 0.000000
0.050469, 0.000001
0.053419, 0.000000
0.003056, 0.000000
0.005441, 0.000000
0.008467, 0.000000
0.011329, 0.000000
0.013413, 0.000000
0.016505, 0.000000
0.019361, 0.000000
0.021657, 0.000000
0.024591, 0.000000
0.027452, 0.000000
0.029876, 0.000000
0.032669, 0.000000
0.035825, 0.000000
0.037884, 0.000000
0.040929, 0.000000
0.043713, 0.000000
0.045790, 0.000000
0.048809, 0.000000
0.051645, 0.000000
0.053848, 0.000000
0.003193, 0.000000
0.005990, 0.000000
0.009053, 0.000000
0.011395, 0.000000
0.014093, 0.000000
0.016918, 0.000000
0.019297, 0.000000
0.022016, 0.000000
0.024847, 0.000000
0.027250, 0.000000
0.029974, 0.000000
0.032812, 0.000001
0.035229, 0.000000
0.038214, 0.000000
0.041027, 0.000000
0.043038, 0.000000
0.046013, 0.000000
0.048783, 0.000000
0.050861, 0.000000
0.054017, 0.000000
0.002967, 0.000000
0.005033, 0.000000
0.007972, 0.000000
0.011014, 0.000000
0.013850, 0.000000
0.016210, 0.000000
0.018922, 0.000001
0.021771, 0.000000
0.024215, 0.000000
0.026785, 0.000000
0.028781, 0.000000
0.031738, 0.000000
0.034521, 0.000000
0.037569, 0.000000
0.039910, 0.000000
0.042569, 0.000000
0.045345, 0.000000
0.047792, 0.000000
0.050504, 0.000001
0.053575, 0.000000
0.002599, 0.000001
0.005361, 0.000000
0.008597, 0.000000
0.010960, 0.000000
0.013632, 0.000000
0.016441, 0.000000
0.018824, 0.000000
0.021475, 0.000000
0.024322, 0.000000
0.026696, 0.000000
0.029461, 0.000000
0.032278, 0.000000
0.034630, 0.000000
0.037602, 0.000000
0.040429, 0.000000
0.042428, 0.000000
0.045365, 0.000000
0.048149, 0.000000
0.050257, 0.000000
0.053498, 0.000000
0.002974, 0.000000
0.005089, 0.000000
0.008094, 0.000000
0.010914, 0.000000
0.013937, 0.000000
0.016275, 0.000000
0.018983, 0.000001
0.021742, 0.000000
0.024116, 0.000000
0.026798, 0.000000
0.029608, 0.000000
0.031988, 0.000000
0.034736, 0.000000
0.037846, 0.000000
0.040202, 0.000000
0.042807, 0.000000
0.045583, 0.000000
0.047972, 0.000000
0.050606, 0.000001
0.053629, 0.000000
0.002557, 0.000000
0.005237, 0.000000
0.008093, 0.000000
0.010446, 0.000000
0.013454, 0.000000
0.016269, 0.000000
0.018295, 0.000000
0.021328, 0.000000
0.024118, 0.000000
0.026165, 0.000000
0.029180, 0.000000
0.031955, 0.000000
0.034030, 0.000000
0.036966, 0.000000
0.039713, 0.000000
0.042692, 0.000000
0.045030, 0.000000
0.047706, 0.000000
0.050515, 0.000000
0.053062, 0.000000
0.002846, 0.000000
0.005681, 0.000000
0.008037, 0.000000
0.010761, 0.000000
0.013966, 0.000000
0.016278, 0.000000
0.018907, 0.000000
0.021701, 0.000000
0.024036, 0.000000
0.026685, 0.000000
0.029475, 0.000000
0.031839, 0.000000
0.034500, 0.000000
0.037338, 0.000000
0.039736, 0.000000
0.042695, 0.000000
0.045483, 0.000000
0.047530, 0.000000
0.050511, 0.000000
0.000185, 0.000000
0.002570, 0.000000
0.005265, 0.000000
0.008124, 0.000000
0.010480, 0.000000
0.013188, 0.000000
0.015941, 0.000000
0.018265, 0.000000
0.021251, 0.000000
0.024008, 0.000000
0.026050, 0.000000
0.028994, 0.000000
0.031743, 0.000000
0.033777, 0.000000
0.036681, 0.000000
0.039448, 0.000000
0.041470, 0.000000
0.044712, 0.000000
0.047338, 0.000000
0.050144, 0.000000
0.000189, 0.000000
0.002843, 0.000000
0.005660, 0.000000
0.008026, 0.000000
0.010850, 0.000000
0.013745, 0.000000
0.016165, 0.000000
0.019171, 0.000000
0.022063, 0.000000
0.024030, 0.000000
0.026978, 0.000000
0.029736, 0.000000
0.031771, 0.000000
0.034789, 0.000001
0.037534, 0.000000
0.039580, 0.000000
0.042441, 0.000000
0.045138, 0.000000
0.048109, 0.000000
0.050490, 0.000000
0.053294, 0.000000
0.002969, 0.000000
0.005356, 0.000000
0.008274, 0.000000
0.011142, 0.000000
0.013489, 0.000000
0.016174, 0.000000
0.018938, 0.000000
0.021264, 0.000000
0.024176, 0.000000
0.026929, 0.000000
0.028960, 0.000000
0.031911, 0.000000
0.034648, 0.000000
0.036697, 0.000000
0.039650, 0.000000
0.042340, 0.000000
0.044349, 0.000000
0.047617, 0.000000
0.050269, 0.000001
0.053202, 0.000000
0.002462, 0.000000
0.005072, 0.000000
0.007826, 0.000000
0.010144, 0.000000
0.012911, 0.000000
0.015676, 0.000000
0.017983, 0.000000
0.020605, 0.000000
0.023629, 0.000000
0.025601, 0.000000
0.028513, 0.000000
0.031210, 0.000001
0.033251, 0.000000
0.036144, 0.000000
0.038835, 0.000000
0.040815, 0.000000
0.043662, 0.000000
0.046344, 0.000000
0.049327, 0.000001
0.051789, 0.000000
0.002739, 0.000000
0.005513, 0.000000
0.007869, 0.000000
0.010548, 0.000001
0.013352, 0.000000
0.015647, 0.000000
0.018325, 0.000000
0.021037, 0.000000
0.023293, 0.000000
0.026156, 0.000000
0.028894, 0.000000
0.030849, 0.000000
0.033706, 0.000000
0.036425, 0.000000
0.038450, 0.000000
0.041295, 0.000000
0.043948, 0.000000
0.045912, 0.000000
0.048752, 0.000000
0.051875, 0.000001
0.002904, 0.000000
0.005171, 0.000000
0.007778, 0.000001
0.010522, 0.000000
0.012852, 0.000000
0.015543, 0.000000
0.018355, 0.000000
0.020662, 0.000000
0.023276, 0.000000
0.026306, 0.000000
0.028268, 0.000000
0.031152, 0.000000
0.033868, 0.000001
0.035913, 0.000000
0.038801, 0.000000
0.041438, 0.000000
0.043431, 0.000000
0.046337, 0.000000
0.049046, 0.000000
0.052176, 0.000000
0.002448, 0.000000
0.005014, 0.000001
0.007752, 0.000000
0.010058, 0.000000
0.012660, 0.000000
0.015531, 0.000000
0.017833, 0.000000
0.020424, 0.000000
0.023140, 0.000000
0.025448, 0.000000
0.028272, 0.000000
0.031015, 0.000000
0.032982, 0.000000
0.035830, 0.000000
0.039074, 0.000000
0.041034, 0.000000
0.043843, 0.000000
0.046515, 0.000000
0.048516, 0.000000
0.051476, 0.000000
0.003057, 0.000000
0.005755, 0.000000
0.007968, 0.000000
0.010535, 0.000000
0.013242, 0.000000
0.015518, 0.000000
0.018086, 0.000000
0.020839, 0.000000
0.023082, 0.000000
0.025613, 0.000001
0.028644, 0.000000
0.030558, 0.000000
0.033361, 0.000000
0.036075, 0.000000
0.038025, 0.000000
0.040824, 0.000000
0.043470, 0.000000
0.045452, 0.000000
0.048231, 0.000000
0.051099, 0.000000
0.003037, 0.000000
0.005261, 0.000000
0.007820, 0.000000
0.010496, 0.000000
0.012771, 0.000000
0.015327, 0.000000
0.018040, 0.000000
0.020293, 0.000000
0.022838, 0.000000
0.025516, 0.000000
0.027769, 0.000000
0.030567, 0.000000
0.033249, 0.000000
0.035200, 0.000000
0.038010, 0.000000
0.040658, 0.000000
0.042606, 0.000000
0.045410, 0.000000
0.048111, 0.000000
0.050253, 0.000000
0.002953, 0.000000
0.005860, 0.000000
0.008540, 0.000000
0.010773, 0.000000
0.013310, 0.000000
0.016070, 0.000000
0.018336, 0.000000
0.020968, 0.000001
0.023643, 0.000001
0.025876, 0.000000
0.028408, 0.000001
0.031353, 0.000000
0.033272, 0.000000
0.036083, 0.000000
0.038748, 0.000000
0.040693, 0.000000
0.043557, 0.000000
0.046216, 0.000000
0.048162, 0.000000
0.051095, 0.000000
0.002812, 0.000000
0.005692, 0.000000
0.007944, 0.000000
0.010464, 0.000000
0.013112, 0.000000
0.015335, 0.000000
0.017847, 0.000000
0.020500, 0.000000
0.022729, 0.000000
0.025235, 0.000000
0.027890, 0.000001
0.030122, 0.000000
0.032889, 0.000000
0.035566, 0.000000
0.037470, 0.000000
0.040186, 0.000000
0.042843, 0.000000
0.044771, 0.000000
0.047491, 0.000000
0.000185, 0.000000
0.002161, 0.000000
0.004906, 0.000000
0.007756, 0.000000
0.010387, 0.000000
0.012591, 0.000000
0.015169, 0.000000
0.017885, 0.000000
0.020093, 0.000000
0.022853, 0.000000
0.025543, 0.000000
0.027748, 0.000000
0.030253, 0.000001
0.033166, 0.000000
0.035061, 0.000000
0.037845, 0.000000
0.040440, 0.000000
0.042318, 0.000000
0.045080, 0.000000
0.047736, 0.000000
0.049865, 0.000000
0.002913, 0.000000
0.005559, 0.000000
0.008400, 0.000001
0.010607, 0.000000
0.013086, 0.000000
0.015727, 0.000000
0.017934, 0.000000
0.020446, 0.000000
0.023049, 0.000000
0.025249, 0.000000
0.027753, 0.000000
0.030374, 0.000000
0.032596, 0.000000
0.035355, 0.000000
0.038018, 0.000000
0.039884, 0.000000
0.042611, 0.000000
0.045241, 0.000000
0.047166, 0.000000
0.000187, 0.000000
0.002849, 0.000000
0.004732, 0.000000
0.007400, 0.000000
0.010232, 0.000000
0.012843, 0.000000
0.015018, 0.000000
0.017505, 0.000000
0.020165, 0.000000
0.022371, 0.000000
0.024893, 0.000000
0.027488, 0.000000
0.029725, 0.000000
0.032234, 0.000000
0.035183, 0.000000
0.037056, 0.000000
0.039758, 0.000000
0.042345, 0.000000
0.044228, 0.000000
0.046940, 0.000000
0.049763, 0.000000
0.002044, 0.000000
0.004864, 0.000000
0.007490, 0.000000
0.010260, 0.000001
0.012457, 0.000000
0.014904, 0.000000
0.017519, 0.000000
0.019688, 0.000000
0.022134, 0.000000
0.024760, 0.000000
0.026948, 0.000000
0.029423, 0.000000
0.032018, 0.000001
0.034225, 0.000000
0.036950, 0.000000
0.039544, 0.000000
0.041392, 0.000000
0.044064, 0.000000
0.046724, 0.000000
0.048780, 0.000000
0.002897, 0.000000
0.005533, 0.000000
0.007470, 0.000000
0.010154, 0.000000
0.013023, 0.000000
0.015621, 0.000000
0.017786, 0.000000
0.020259, 0.000000
0.022906, 0.000000
0.025104, 0.000000
0.027584, 0.000001
0.030186, 0.000000
0.032372, 0.000000
0.034834, 0.000000
0.037700, 0.000000
0.039537, 0.000000
0.042236, 0.000000
0.044803, 0.000000
0.046727, 0.000000
0.000204, 0.000000
0.002807, 0.000000
0.004668, 0.000000
0.007323, 0.000000
0.009936, 0.000000
0.012704, 0.000000
0.014839, 0.000000
0.017278, 0.000000
0.019880, 0.000000
0.022063, 0.000000
0.024511, 0.000001
0.027093, 0.000000
0.029290, 0.000000
0.031776, 0.000000
0.034371, 0.000000
0.036557, 0.000000
0.039223, 0.000000
0.041821, 0.000000
0.043673, 0.000000
0.046359, 0.000000
0.049186, 0.000000
0.002007, 0.000000
0.004709, 0.000000
0.007337, 0.000000
0.009248, 0.000000
0.011895, 0.000000
0.014696, 0.000000
0.017280, 0.000000
0.019437, 0.000000
0.021907, 0.000000
0.024610, 0.000000
0.026779, 0.000000
0.029198, 0.000000
0.031772, 0.000000
0.033986, 0.000000
0.036407, 0.000000
0.039221, 0.000000
0.041027, 0.000000
0.043665, 0.000001
0.046276, 0.000001
0.048301, 0.000000
0.002849, 0.000000
0.005448, 0.000000
0.007292, 0.000000
0.009953, 0.000000
0.012540, 0.000000
0.014401, 0.000000
0.017359, 0.000000
0.019731, 0.000000
0.022346, 0.000000
0.024486, 0.000000
0.026848, 0.000001
0.029452, 0.000000
0.031601, 0.000000
0.033953, 0.000000
0.036539, 0.000000
0.038697, 0.000000
0.041318, 0.000001
0.043896, 0.000000
0.045805, 0.000000
0.048586, 0.000000
0.002764, 0.000000
0.004606, 0.000000
0.007344, 0.000000
0.009925, 0.000000
0.011796, 0.000000
0.014383, 0.000000
0.017125, 0.000000
0.019681, 0.000000
0.021788, 0.000000
0.024192, 0.000000
0.026760, 0.000000
0.028890, 0.000000
0.031289, 0.000000
0.033812, 0.000000
0.036007, 0.000000
0.038375, 0.000000
0.040851, 0.000000
0.043006, 0.000000
0.045617, 0.000001
0.048357, 0.000000
0.001986, 0.000000
0.004643, 0.000000
0.007196, 0.000000
0.009037, 0.000000
0.011648, 0.000000
0.014214, 0.000000
0.016048, 0.000000
0.018977, 0.000000
0.021333, 0.000000
0.023931, 0.000000
0.026092, 0.000000
0.028462, 0.000000
0.031011, 0.000000
0.033156, 0.000000
0.035539, 0.000000
0.038057, 0.000000
0.040235, 0.000000
0.042858, 0.000000
0.045451, 0.000001
0.047442, 0.000000
0.002764, 0.000000
0.005360, 0.000000
0.007172, 0.000000
0.009892, 0.000000
0.012478, 0.000000
0.014312, 0.000000
0.016886, 0.000000
0.019454, 0.000000
0.022106, 0.000000
0.024193, 0.000000
0.026581, 0.000000
0.029137, 0.000000
0.031289, 0.000000
0.033658, 0.000000
0.036249, 0.000000
0.038605, 0.000000
0.040979, 0.000000
0.043471, 0.000000
0.045632, 0.000000
0.048495, 0.000000
0.002730, 0.000000
0.004515, 0.000000
0.007132, 0.000000
0.009697, 0.000000
0.011509, 0.000000
0.014101, 0.000000
0.016652, 0.000000
0.018457, 0.000000
0.021343, 0.000000
0.023701, 0.000000
0.026230, 0.000000
0.028319, 0.000000
0.030662, 0.000000
0.033246, 0.000000
0.035350, 0.000000
0.037632, 0.000000
0.040092, 0.000000
0.042188, 0.000000
0.044492, 0.000001
0.047470, 0.000000
0.001903, 0.000000
0.004457, 0.000000
0.007005, 0.000000
0.008775, 0.000000
0.011304, 0.000000
0.013856, 0.000000
0.015642, 0.000000
0.018199, 0.000000
0.020766, 0.000000
0.023365, 0.000000
0.025423, 0.000000
0.027777, 0.000000
0.030274, 0.000000
0.032385, 0.000000
0.034703, 0.000000
0.037116, 0.000000
0.039186, 0.000000
0.041550, 0.000000
0.044039, 0.000000
0.046280, 0.000000
0.002727, 0.000000
0.005256, 0.000000
0.007009, 0.000000
0.009577, 0.000000
0.012120, 0.000000
0.013904, 0.000000
0.016488, 0.000000
0.019027, 0.000000
0.020860, 0.000000
0.023782, 0.000000
0.026126, 0.000001
0.028612, 0.000001
0.030672, 0.000001
0.032982, 0.000000
0.035468, 0.000000
0.037516, 0.000000
0.039776, 0.000000
0.042226, 0.000000
0.044355, 0.000000
0.046830, 0.000000
0.002960, 0.000001
0.004701, 0.000000
0.007215, 0.000000
0.009747, 0.000000
0.011501, 0.000000
0.013997, 0.000000
0.016533, 0.000000
0.018297, 0.000000
0.020777, 0.000000
0.023310, 0.000000
0.025867, 0.000000
0.027912, 0.000000
0.030232, 0.000001
0.032777, 0.000000
0.034822, 0.000000
0.037075, 0.000000
0.039492, 0.000000
0.041579, 0.000000
0.043917, 0.000001
0.046534, 0.000000
0.002212, 0.000000
0.004744, 0.000000
0.007255, 0.000000
0.009012, 0.000000
0.011543, 0.000000
0.014075, 0.000000
0.015846, 0.000000
0.018308, 0.000000
0.020826, 0.000000
0.022681, 0.000000
0.025510, 0.000000
0.027857, 0.000000
0.030325, 0.000000
0.032358, 0.000000
0.034640, 0.000000
0.037057, 0.000000
0.039086, 0.000000
0.041335, 0.000000
0.043811, 0.000000
0.046027, 0.000000
0.002442, 0.000000
0.005192, 0.000000
0.006915, 0.000000
0.009420, 0.000000
0.011975, 0.000000
0.013752, 0.000000
0.016242, 0.000000
0.018763, 0.000000
0.020517, 0.000000
0.023450, 0.000000
0.025969, 0.000000
0.028484, 0.000000
0.030505, 0.000000
0.032804, 0.000000
0.035251, 0.000000
0.037237, 0.000000
0.039472, 0.000000
0.041876, 0.000000
0.043950, 0.000000
0.046430, 0.000000
0.002578, 0.000000
0.004605, 0.000000
0.007078, 0.000001
0.009595, 0.000000
0.011311, 0.000000
0.013784, 0.000000
0.016292, 0.000000
0.018025, 0.000000
0.020517, 0.000000
0.023027, 0.000000
0.024869, 0.000000
0.027644, 0.000000
0.029909, 0.000000
0.032371, 0.000000
0.034382, 0.000000
0.036654, 0.000000
0.039062, 0.000000
0.041116, 0.000000
0.043368, 0.000000
0.045977, 0.000000
0.002174, 0.000000
0.004421, 0.000000
0.007171, 0.000000
0.008853, 0.000000
0.011319, 0.000001
0.013822, 0.000000
0.015525, 0.000000
0.018024, 0.000000
0.020522, 0.000000
0.022245, 0.000000
0.024643, 0.000000
0.027179, 0.000000
0.029764, 0.000000
0.031793, 0.000000
0.034096, 0.000000
0.036480, 0.000000
0.038538, 0.000000
0.040834, 0.000000
0.043268, 0.000000
0.045537, 0.000000
0.002439, 0.000000
0.004864, 0.000000
0.006867, 0.000000
0.009339, 0.000000
0.011801, 0.000000
0.013474, 0.000000
0.015907, 0.000000
0.018367, 0.000000
0.020061, 0.000000
0.022558, 0.000000
0.025014, 0.000000
0.026711, 0.000000
0.029487, 0.000000
0.031755, 0.000000
0.034183, 0.000000
0.036191, 0.000000
0.038398, 0.000000
0.040781, 0.000000
0.042833, 0.000000
0.045237, 0.000000
0.002597, 0.000000
0.004608, 0.000000
0.006839, 0.000000
0.009515, 0.000000
0.011181, 0.000000
0.013597, 0.000000
0.016074, 0.000000
0.017761, 0.000000
0.020159, 0.000000
0.022628, 0.000000
0.024345, 0.000000
0.026728, 0.000000
0.029205, 0.000000
0.031673, 0.000000
0.033665, 0.000000
0.035914, 0.000000
0.038289, 0.000000
0.040317, 0.000000
0.042518, 0.000001
0.045176, 0.000000
0.002165, 0.000000
0.004400, 0.000001
0.006761, 0.000000
0.008745, 0.000000
0.011210, 0.000000
0.013662, 0.000000
0.015303, 0.000000
0.017718, 0.000000
0.020181, 0.000000
0.021846, 0.000000
0.024256, 0.000000
0.026686, 0.000000
0.028337, 0.000000
0.031063, 0.000000
0.033290, 0.000000
0.035587, 0.000000
0.037552, 0.000000
0.039738, 0.000000
0.042106, 0.000000
0.044285, 0.000000
0.002414, 0.000001
0.004730, 0.000000
0.006736, 0.000000
0.008951, 0.000000
0.011616, 0.000000
0.013245, 0.000000
0.015630, 0.000000
0.018094, 0.000000
0.019736, 0.000000
0.022108, 0.000001
0.024571, 0.000000
0.026250, 0.000000
0.028604, 0.000000
0.031112, 0.000000
0.033563, 0.000000
0.035548, 0.000000
0.037745, 0.000000
0.039974, 0.000000
0.042049, 0.000000
0.000169, 0.000000
0.002392, 0.000000
0.004435, 0.000000
0.006643, 0.000000
0.008886, 0.000000
0.010904, 0.000000
0.013290, 0.000000
0.015719, 0.000000
0.017345, 0.000000
0.019706, 0.000000
0.022109, 0.000000
0.023774, 0.000000
0.026220, 0.000000
0.028655, 0.000000
0.030288, 0.000000
0.032590, 0.000000
0.035129, 0.000000
0.037291, 0.000000
0.039381, 0.000000
0.041554, 0.000000
0.000172, 0.000000
0.002258, 0.000000
0.004472, 0.000000
0.006627, 0.000000
0.008721, 0.000000
0.010914, 0.000000
0.013530, 0.000000
0.015145, 0.000000
0.017471, 0.000000
0.019906, 0.000000
0.021535, 0.000000
0.023847, 0.000000
0.026266, 0.000000
0.027895, 0.000000
0.030320, 0.000000
0.032945, 0.000000
0.035143, 0.000000
0.037243, 0.000000
0.039428, 0.000000
0.041527, 0.000000
0.043866, 0.000000
0.002332, 0.000000
0.004408, 0.000000
0.006564, 0.000000
0.008769, 0.000000
0.010802, 0.000000
0.012977, 0.000000
0.015329, 0.000000
0.017730, 0.000000
0.019326, 0.000000
0.021648, 0.000000
0.024034, 0.000000
0.025658, 0.000000
0.027998, 0.000000
0.030426, 0.000000
0.032034, 0.000000
0.034295, 0.000000
0.036852, 0.000000
0.038896, 0.000000
0.041133, 0.000001
0.043487, 0.000000
0.002156, 0.000000
0.004375, 0.000000
0.006563, 0.000000
0.008542, 0.000000
0.010785, 0.000000
0.012935, 0.000000
0.015542, 0.000000
0.017111, 0.000000
0.019434, 0.000000
0.021871, 0.000000
0.023455, 0.000000
0.025803, 0.000000
0.028258, 0.000000
0.029881, 0.000000
0.032180, 0.000000
0.034599, 0.000000
0.036187, 0.000000
0.038839, 0.000000
0.040988, 0.000001
0.043100, 0.000000
0.002437, 0.000000
0.004604, 0.000000
0.006497, 0.000000
0.008776, 0.000000
0.010982, 0.000000
0.012880, 0.000000
0.015148, 0.000000
0.017460, 0.000000
0.019860, 0.000000
0.021433, 0.000000
0.023718, 0.000000
0.026095, 0.000000
0.027694, 0.000000
0.029995, 0.000000
0.032384, 0.000000
0.033964, 0.000000
0.036214, 0.000000
0.038698, 0.000000
0.040567, 0.000000
0.043056, 0.000000
0.002354, 0.000001
0.004324, 0.000000
