send_time, conn_time
0.029994, 0.000001
0.032187, 0.000001
0.035602, 0.000001
0.038451, 0.000001
0.041187, 0.000000
0.044105, 0.000000
0.046284, 0.000000
0.049290, 0.000000
0.051421, 0.000000
0.000223, 0.000001
0.003048, 0.000001
0.005639, 0.000001
0.008461, 0.000001
0.010801, 0.000001
0.013629, 0.000000
0.016048, 0.000000
0.019487, 0.000001
0.022438, 0.000001
0.025029, 0.000001
0.027826, 0.000001
0.030166, 0.000001
0.032980, 0.000001
0.035336, 0.000000
0.038377, 0.000001
0.041613, 0.000000
0.044181, 0.000001
0.047245, 0.000000
0.050470, 0.000000
0.052716, 0.000001
0.000205, 0.000000
0.002844, 0.000001
0.005794, 0.000001
0.008004, 0.000001
0.010984, 0.000001
0.014194, 0.000001
0.016886, 0.000001
0.020120, 0.000001
0.022156, 0.000000
0.025335, 0.000001
0.028324, 0.000001
0.030469, 0.000000
0.033383, 0.000001
0.036894, 0.000001
0.039104, 0.000001
0.042529, 0.000000
0.045417, 0.000000
0.047570, 0.000000
0.050706, 0.000000
0.053681, 0.000000
0.000211, 0.000000
0.003087, 0.000001
0.006437, 0.000001
0.008587, 0.000001
0.011588, 0.000001
0.014577, 0.000001
0.017061, 0.000001
0.019733, 0.000001
0.022928, 0.000001
0.025408, 0.000001
0.028139, 0.000001
0.031453, 0.000001
0.033552, 0.000001
0.036773, 0.000001
0.039736, 0.000001
0.042330, 0.000000
0.044959, 0.000000
0.047995, 0.000000
0.050457, 0.000000
0.053274, 0.000001
0.000201, 0.000001
0.002316, 0.000000
0.005505, 0.000000
0.008487, 0.000001
0.010634, 0.000001
0.013571, 0.000001
0.016875, 0.000001
0.019025, 0.000001
0.021969, 0.000001
0.025265, 0.000001
0.027413, 0.000001
0.030267, 0.000001
0.033232, 0.000001
0.035696, 0.000001
0.038446, 0.000001
0.041722, 0.000000
0.043788, 0.000000
0.046927, 0.000001
0.049785, 0.000000
0.052367, 0.000000
0.000197, 0.000001
0.003165, 0.000000
0.005265, 0.000000
0.008166, 0.000001
0.011443, 0.000000
0.013570, 0.000000
0.016737, 0.000001
0.019738, 0.000001
0.021880, 0.000001
0.024719, 0.000001
0.027994, 0.000001
0.030123, 0.000001
0.032964, 0.000001
0.036353, 0.000001
0.038481, 0.000001
0.041759, 0.000000
0.044661, 0.000000
0.046756, 0.000000
0.049591, 0.000000
0.052796, 0.000001
0.000195, 0.000001
0.003066, 0.000001
0.006334, 0.000001
0.008440, 0.000001
0.011604, 0.000001
0.014562, 0.000001
0.016722, 0.000000
0.019621, 0.000001
0.022884, 0.000001
0.025001, 0.000000
0.027861, 0.000001
0.031124, 0.000001
0.033240, 0.000001
0.036364, 0.000001
0.039312, 0.000001
0.041544, 0.000000
0.044296, 0.000000
0.047496, 0.000000
0.049588, 0.000000
0.052709, 0.000001
0.000198, 0.000001
0.002339, 0.000001
0.005494, 0.000001
0.008445, 0.000001
0.010554, 0.000000
0.013448, 0.000001
0.016703, 0.000001
0.018783, 0.000001
0.021932, 0.000000
0.024886, 0.000000
0.027037, 0.000000
0.029808, 0.000001
0.033059, 0.000000
0.035180, 0.000000
0.037992, 0.000001
0.041347, 0.000000
0.043416, 0.000000
0.046164, 0.000000
0.049045, 0.000000
0.051480, 0.000000
0.000196, 0.000001
0.003371, 0.000000
0.005534, 0.000001
0.008543, 0.000001
0.011703, 0.000001
0.013861, 0.000001
0.016861, 0.000001
0.018956, 0.000000
0.022135, 0.000000
0.025014, 0.000001
0.027201, 0.000000
0.030181, 0.000001
0.033340, 0.000001
0.035565, 0.000000
0.038501, 0.000001
0.041668, 0.000000
0.043751, 0.000000
0.046852, 0.000000
0.049694, 0.000000
0.051830, 0.000000
0.000196, 0.000001
0.003430, 0.000001
0.005572, 0.000001
0.008504, 0.000001
0.011599, 0.000001
0.013763, 0.000000
0.016920, 0.000001
0.019818, 0.000001
0.021959, 0.000001
0.024908, 0.000001
0.028071, 0.000001
0.030210, 0.000001
0.033124, 0.000001
0.035923, 0.000001
0.038421, 0.000001
0.041411, 0.000000
0.044102, 0.000000
0.046552, 0.000000
0.049371, 0.000000
0.052580, 0.000001
0.000197, 0.000001
0.003102, 0.000001
0.005942, 0.000001
0.008404, 0.000001
0.011204, 0.000001
0.014089, 0.000001
0.016550, 0.000001
0.019432, 0.000001
0.022626, 0.000001
0.024743, 0.000001
0.027639, 0.000001
0.030966, 0.000001
0.033431, 0.000000
0.036250, 0.000001
0.039138, 0.000001
0.041678, 0.000000
0.044503, 0.000000
0.047656, 0.000000
0.049765, 0.000000
0.052626, 0.000001
0.000209, 0.000000
0.002704, 0.000000
0.005736, 0.000001
0.009076, 0.000001
0.011225, 0.000000
0.014086, 0.000001
0.017254, 0.000001
0.019396, 0.000001
0.022402, 0.000001
0.025294, 0.000001
0.027834, 0.000001
0.030720, 0.000001
0.034126, 0.000001
0.036383, 0.000001
0.039449, 0.000001
0.042374, 0.000001
0.045354, 0.000000
0.047685, 0.000000
0.050682, 0.000000
0.053789, 0.000001
0.000233, 0.000001
0.002585, 0.000000
0.005610, 0.000001
0.008697, 0.000001
0.011480, 0.000001
0.013813, 0.000000
0.016845, 0.000001
0.019952, 0.000001
0.023044, 0.000001
0.025047, 0.000001
0.028368, 0.000001
0.031091, 0.000001
0.034220, 0.000001
0.036236, 0.000000
0.039589, 0.000001
0.042415, 0.000000
0.045431, 0.000000
0.048383, 0.000000
0.050720, 0.000000
0.053636, 0.000001
0.000196, 0.000001
0.003218, 0.000001
0.005567, 0.000001
0.008624, 0.000001
0.011424, 0.000001
0.014439, 0.000000
0.016791, 0.000000
0.019828, 0.000001
0.022928, 0.000001
0.025718, 0.000001
0.028059, 0.000000
0.031078, 0.000001
0.034134, 0.000001
0.036887, 0.000001
0.039258, 0.000000
0.042333, 0.000000
0.045324, 0.000000
0.048047, 0.000001
0.050376, 0.000000
0.053680, 0.000001
0.000253, 0.000001
0.003350, 0.000000
0.005354, 0.000000
0.008627, 0.000001
0.011375, 0.000001
0.014486, 0.000001
0.016457, 0.000000
0.019782, 0.000000
0.022534, 0.000001
0.025649, 0.000001
0.028855, 0.000001
0.030921, 0.000001
0.034207, 0.000001
0.036999, 0.000000
0.039338, 0.000001
0.042398, 0.000000
0.045384, 0.000000
0.048078, 0.000000
0.050374, 0.000000
0.053201, 0.000001
0.000199, 0.000001
0.003309, 0.000001
0.005302, 0.000000
0.008598, 0.000000
0.011331, 0.000001
0.014448, 0.000001
0.016443, 0.000000
0.019779, 0.000001
0.022561, 0.000001
0.025655, 0.000001
0.028869, 0.000001
0.030859, 0.000001
0.033900, 0.000001
0.036640, 0.000001
0.038966, 0.000000
0.042018, 0.000000
0.044985, 0.000000
0.047709, 0.000000
0.049995, 0.000000
0.052889, 0.000001
0.000196, 0.000001
0.003306, 0.000001
0.005314, 0.000001
0.008600, 0.000001
0.011291, 0.000001
0.014440, 0.000001
0.016389, 0.000000
0.019699, 0.000000
0.022511, 0.000001
0.025554, 0.000001
0.028802, 0.000001
0.030837, 0.000001
0.033810, 0.000001
0.036577, 0.000001
0.038909, 0.000001
0.041955, 0.000000
0.044958, 0.000000
0.047636, 0.000000
0.049936, 0.000000
0.052875, 0.000001
0.000195, 0.000001
0.003314, 0.000000
0.005304, 0.000000
0.008623, 0.000001
0.011421, 0.000001
0.014592, 0.000001
0.016725, 0.000000
0.020143, 0.000001
0.023095, 0.000001
0.026371, 0.000001
0.029235, 0.000000
0.033653, 0.000000
0.037858, 0.000001
0.040599, 0.000001
0.042939, 0.000001
0.045994, 0.000000
0.048976, 0.000000
0.051638, 0.000000
0.053924, 0.000000
0.056833, 0.000001
0.000193, 0.000001
0.002941, 0.000001
0.005261, 0.000000
0.008539, 0.000001
0.011255, 0.000001
0.014318, 0.000001
0.016277, 0.000001
0.019540, 0.000001
0.022231, 0.000001
0.025310, 0.000001
0.027336, 0.000001
0.030618, 0.000001
0.033291, 0.000001
0.036364, 0.000001
0.039444, 0.000001
0.041851, 0.000000
0.044773, 0.000000
0.047452, 0.000000
0.050369, 0.000000
0.052683, 0.000000
0.000215, 0.000001
0.003047, 0.000001
0.005959, 0.000001
0.008351, 0.000000
0.011323, 0.000001
0.014336, 0.000001
0.017089, 0.000001
0.019411, 0.000000
0.022370, 0.000001
0.025405, 0.000001
0.028148, 0.000001
0.030469, 0.000000
0.033397, 0.000001
0.036402, 0.000001
0.039595, 0.000001
0.041694, 0.000000
0.044853, 0.000000
0.047444, 0.000000
0.050473, 0.000000
0.052500, 0.000000
0.000201, 0.000000
0.002864, 0.000000
0.005977, 0.000001
0.007917, 0.000000
0.011169, 0.000000
0.014104, 0.000001
0.016863, 0.000001
0.019806, 0.000001
0.022131, 0.000000
0.025080, 0.000001
0.027911, 0.000001
0.030831, 0.000000
0.033366, 0.000000
0.036326, 0.000001
0.039277, 0.000001
0.042145, 0.000000
0.044410, 0.000000
0.047301, 0.000000
0.050258, 0.000001
0.052982, 0.000001
0.000195, 0.000001
0.003142, 0.000001
0.006116, 0.000001
0.008822, 0.000001
0.011127, 0.000000
0.014349, 0.000001
0.017009, 0.000001
0.020062, 0.000001
0.022060, 0.000000
0.025280, 0.000001
0.027914, 0.000001
0.030947, 0.000001
0.032910, 0.000000
0.036126, 0.000001
0.038778, 0.000001
0.041878, 0.000000
0.044725, 0.000000
0.046989, 0.000000
0.049820, 0.000000
0.052551, 0.000001
0.000194, 0.000001
0.002461, 0.000001
0.005380, 0.000001
0.008128, 0.000001
0.011014, 0.000000
0.013310, 0.000000
0.016201, 0.000001
0.019162, 0.000000
0.021815, 0.000001
0.024102, 0.000001
0.027024, 0.000001
0.029976, 0.000001
0.032646, 0.000001
0.034927, 0.000000
0.037851, 0.000001
0.040890, 0.000000
0.043500, 0.000000
0.045767, 0.000000
0.048933, 0.000000
0.051487, 0.000001
0.000197, 0.000001
0.002098, 0.000000
0.005278, 0.000001
0.007945, 0.000001
0.010980, 0.000001
0.012961, 0.000000
0.016164, 0.000001
0.019073, 0.000001
0.021860, 0.000001
0.024894, 0.000001
0.027156, 0.000000
0.030118, 0.000001
0.032829, 0.000000
0.035698, 0.000001
0.037987, 0.000000
0.040908, 0.000000
0.043604, 0.000000
0.046397, 0.000000
0.048655, 0.000000
0.051488, 0.000001
0.000199, 0.000001
0.002979, 0.000001
0.005250, 0.000001
0.008072, 0.000001
0.011052, 0.000001
0.013724, 0.000001
0.015993, 0.000000
0.018849, 0.000001
0.021765, 0.000001
0.024790, 0.000001
0.026699, 0.000001
0.029836, 0.000001
0.032431, 0.000001
0.035434, 0.000001
0.037368, 0.000001
0.040605, 0.000000
0.043130, 0.000000
0.046083, 0.000000
0.047993, 0.000000
0.051161, 0.000001
0.000188, 0.000001
0.002905, 0.000000
0.005758, 0.000001
0.008028, 0.000000
0.010914, 0.000001
0.013648, 0.000001
0.016602, 0.000000
0.018870, 0.000000
0.021741, 0.000001
0.024662, 0.000001
0.027342, 0.000000
0.029629, 0.000000
0.032480, 0.000001
0.035446, 0.000001
0.038091, 0.000001
0.040393, 0.000000
0.043206, 0.000000
0.046092, 0.000000
0.048786, 0.000000
0.051052, 0.000000
0.000199, 0.000001
0.002881, 0.000001
0.005896, 0.000000
0.007794, 0.000000
0.010972, 0.000001
0.013589, 0.000001
0.016676, 0.000001
0.018582, 0.000001
0.021751, 0.000001
0.024360, 0.000001
0.027393, 0.000001
0.030768, 0.000001
0.033031, 0.000000
0.035863, 0.000001
0.038597, 0.000001
0.041509, 0.000000
0.043700, 0.000000
0.046522, 0.000001
0.049176, 0.000000
0.051990, 0.000001
0.000189, 0.000000
0.003065, 0.000001
0.005975, 0.000001
0.008719, 0.000001
0.010944, 0.000001
0.013708, 0.000001
0.016651, 0.000001
0.019301, 0.000001
0.021560, 0.000000
0.024428, 0.000001
0.027335, 0.000001
0.030349, 0.000001
0.032329, 0.000001
0.035423, 0.000001
0.037982, 0.000001
0.040988, 0.000000
0.042843, 0.000000
0.045923, 0.000000
0.048411, 0.000001
0.051429, 0.000001
0.000188, 0.000000
0.003314, 0.000000
0.006179, 0.000001
0.008877, 0.000001
0.011648, 0.000000
0.013882, 0.000000
0.016675, 0.000001
0.019367, 0.000001
0.022143, 0.000001
0.024367, 0.000000
0.027176, 0.000001
0.029905, 0.000001
0.032693, 0.000001
0.034959, 0.000000
0.038215, 0.000001
0.041221, 0.000000
0.043801, 0.000000
0.045989, 0.000000
0.048741, 0.000000
0.051586, 0.000001
0.000192, 0.000001
0.002421, 0.000001
0.005172, 0.000001
0.008136, 0.000001
0.011092, 0.000001
0.012997, 0.000001
0.016104, 0.000001
0.018628, 0.000001
0.021584, 0.000001
0.023467, 0.000000
0.026566, 0.000001
0.029215, 0.000001
0.032176, 0.000001
0.034942, 0.000001
0.037175, 0.000000
0.040014, 0.000000
0.042643, 0.000000
0.045390, 0.000000
0.047589, 0.000000
0.050356, 0.000001
0.000197, 0.000001
0.002998, 0.000001
0.005259, 0.000000
0.008035, 0.000001
0.010944, 0.000001
0.013550, 0.000001
0.015781, 0.000000
0.018601, 0.000001
0.021435, 0.000001
0.024011, 0.000000
0.026204, 0.000000
0.028879, 0.000001
0.031780, 0.000001
0.034368, 0.000001
0.036596, 0.000000
0.039752, 0.000000
0.042198, 0.000000
0.045084, 0.000000
0.046909, 0.000000
0.049925, 0.000001
0.000189, 0.000001
0.003126, 0.000001
0.004984, 0.000001
0.008083, 0.000001
0.010585, 0.000001
0.013524, 0.000000
0.016321, 0.000001
0.018491, 0.000000
0.021274, 0.000000
0.023897, 0.000001
0.026642, 0.000001
0.028848, 0.000000
0.031579, 0.000001
0.034260, 0.000001
0.037017, 0.000001
0.039297, 0.000000
0.042248, 0.000000
0.044986, 0.000000
0.047538, 0.000000
0.049733, 0.000001
0.000188, 0.000001
0.003054, 0.000001
0.005629, 0.000001
0.007785, 0.000000
0.010555, 0.000001
0.013373, 0.000001
0.016435, 0.000001
0.018389, 0.000001
0.021412, 0.000001
0.023953, 0.000001
0.026897, 0.000001
0.028951, 0.000000
0.031991, 0.000001
0.034450, 0.000001
0.037417, 0.000001
0.039314, 0.000000
0.042305, 0.000000
0.045001, 0.000000
0.047590, 0.000000
0.050299, 0.000001
0.000194, 0.000000
0.002915, 0.000001
0.005577, 0.000001
0.008291, 0.000001
0.010471, 0.000001
0.013202, 0.000001
0.015840, 0.000001
0.018517, 0.000001
0.020681, 0.000001
0.023366, 0.000001
0.026189, 0.000001
0.028734, 0.000000
0.030864, 0.000000
0.033565, 0.000001
0.036360, 0.000001
0.038979, 0.000000
0.041100, 0.000000
0.044062, 0.000000
0.046501, 0.000001
0.049419, 0.000001
0.000189, 0.000001
0.003208, 0.000000
0.005661, 0.000001
0.008563, 0.000001
0.010354, 0.000000
0.013362, 0.000001
0.015794, 0.000001
0.018703, 0.000001
0.021398, 0.000001
0.023580, 0.000001
0.026278, 0.000001
0.028918, 0.000001
0.031605, 0.000001
0.033778, 0.000000
0.036534, 0.000001
0.039226, 0.000000
0.041916, 0.000000
0.044081, 0.000000
0.046721, 0.000000
0.049501, 0.000001
0.000198, 0.000001
0.002379, 0.000000
0.005168, 0.000001
0.007946, 0.000001
0.010541, 0.000001
0.012660, 0.000000
0.015338, 0.000001
0.018135, 0.000001
0.020686, 0.000001
0.022809, 0.000000
0.025811, 0.000001
0.028231, 0.000001
0.031103, 0.000001
0.032912, 0.000000
0.035897, 0.000001
0.038363, 0.000000
0.041188, 0.000000
0.042989, 0.000000
0.045950, 0.000000
0.048299, 0.000001
0.000203, 0.000001
0.002908, 0.000001
0.005042, 0.000001
0.007762, 0.000001
0.010368, 0.000001
0.013031, 0.000001
0.015177, 0.000001
0.017814, 0.000001
0.020464, 0.000001
0.023106, 0.000001
0.025296, 0.000000
0.027999, 0.000001
0.030726, 0.000001
0.033249, 0.000001
0.035392, 0.000000
0.038072, 0.000000
0.040809, 0.000000
0.043307, 0.000000
0.045370, 0.000000
0.047969, 0.000001
0.000190, 0.000001
0.003082, 0.000000
0.004866, 0.000000
0.007821, 0.000001
0.010262, 0.000001
0.013118, 0.000001
0.014908, 0.000001
0.017857, 0.000000
0.020255, 0.000001
0.023146, 0.000000
0.024941, 0.000000
0.027919, 0.000000
0.030612, 0.000001
0.033185, 0.000001
0.035862, 0.000001
0.038064, 0.000000
0.040633, 0.000000
0.043176, 0.000000
0.045799, 0.000000
0.047931, 0.000000
0.000221, 0.000001
0.002965, 0.000001
0.005497, 0.000001
0.007660, 0.000001
0.010339, 0.000001
0.013104, 0.000001
0.015657, 0.000001
0.017766, 0.000001
0.020401, 0.000001
0.023170, 0.000001
0.026227, 0.000001
0.028355, 0.000000
0.031295, 0.000001
0.033695, 0.000001
0.036543, 0.000001
0.038391, 0.000000
0.041262, 0.000000
0.043593, 0.000000
0.046391, 0.000000
0.048149, 0.000000
0.000189, 0.000001
0.002583, 0.000001
0.005453, 0.000001
0.008092, 0.000001
0.010222, 0.000001
0.012880, 0.000001
0.015452, 0.000001
0.018078, 0.000000
0.020177, 0.000000
0.022828, 0.000001
0.025399, 0.000001
0.028041, 0.000001
0.030158, 0.000000
0.032789, 0.000001
0.035546, 0.000001
0.038147, 0.000000
0.040196, 0.000000
0.042790, 0.000000
0.045422, 0.000000
0.048029, 0.000000
0.000187, 0.000000
0.002766, 0.000001
0.005670, 0.000001
0.008513, 0.000001
0.010311, 0.000000
0.013222, 0.000001
0.015607, 0.000001
0.018433, 0.000001
0.020162, 0.000001
0.023057, 0.000001
0.025428, 0.000001
0.028285, 0.000001
0.030040, 0.000000
0.032989, 0.000001
0.035596, 0.000001
0.038263, 0.000000
0.040806, 0.000000
0.042850, 0.000000
0.045449, 0.000000
0.047979, 0.000001
0.000192, 0.000001
0.002305, 0.000001
0.004913, 0.000001
0.007529, 0.000001
0.010138, 0.000001
0.012278, 0.000001
0.014929, 0.000001
0.017619, 0.000001
0.020108, 0.000001
0.022205, 0.000000
0.024952, 0.000001
0.027686, 0.000001
0.030188, 0.000001
0.032258, 0.000001
0.035174, 0.000001
0.037636, 0.000000
0.040387, 0.000000
0.042095, 0.000000
0.044948, 0.000000
0.047263, 0.000001
0.000193, 0.000001
0.001930, 0.000000
0.004829, 0.000001
0.007199, 0.000001
0.010028, 0.000001
0.012665, 0.000001
0.014716, 0.000000
0.017348, 0.000001
0.019881, 0.000001
0.022466, 0.000001
0.024568, 0.000000
0.027146, 0.000001
0.029710, 0.000001
0.032276, 0.000001
0.034394, 0.000001
0.037109, 0.000000
0.039712, 0.000000
0.042124, 0.000000
0.044177, 0.000000
0.046650, 0.000001
0.000187, 0.000001
0.002657, 0.000001
0.004709, 0.000000
0.007322, 0.000001
0.009993, 0.000001
0.012468, 0.000001
0.014532, 0.000001
0.017395, 0.000000
0.019763, 0.000001
0.022574, 0.000001
0.024311, 0.000000
0.027164, 0.000000
0.029494, 0.000001
0.032251, 0.000001
0.033961, 0.000001
0.036892, 0.000000
0.039171, 0.000000
0.041896, 0.000000
0.044406, 0.000000
0.046463, 0.000001
0.000188, 0.000001
0.002747, 0.000001
0.005304, 0.000001
0.007370, 0.000001
0.009971, 0.000001
0.012512, 0.000001
0.015077, 0.000000
0.017167, 0.000001
0.019724, 0.000001
0.022445, 0.000001
0.025156, 0.000001
0.027198, 0.000001
0.029745, 0.000001
0.032359, 0.000001
0.034815, 0.000001
0.036899, 0.000000
0.039330, 0.000000
0.042055, 0.000000
0.044788, 0.000000
0.046515, 0.000000
0.000186, 0.000000
0.002517, 0.000001
0.005283, 0.000001
0.006975, 0.000000
0.009819, 0.000001
0.012134, 0.000001
0.014913, 0.000001
0.016634, 0.000000
0.019478, 0.000000
0.022012, 0.000001
0.024557, 0.000000
0.027093, 0.000000
0.029147, 0.000001
0.031738, 0.000001
0.034217, 0.000001
0.036819, 0.000000
0.038840, 0.000000
0.041325, 0.000000
0.043819, 0.000000
0.046333, 0.000000
0.000199, 0.000000
0.002754, 0.000001
0.005381, 0.000001
0.007808, 0.000000
0.009842, 0.000001
0.012320, 0.000001
0.015032, 0.000001
0.017469, 0.000000
0.019524, 0.000000
0.022357, 0.000001
0.024739, 0.000001
0.027473, 0.000001
0.029164, 0.000001
0.031957, 0.000001
0.034277, 0.000001
0.037101, 0.000000
0.038740, 0.000000
0.041515, 0.000000
0.043776, 0.000001
0.046547, 0.000001
0.000189, 0.000001
0.002211, 0.000001
0.004801, 0.000001
0.007290, 0.000001
0.009819, 0.000001
0.011842, 0.000000
0.014367, 0.000001
0.016923, 0.000001
0.019436, 0.000001
0.021556, 0.000001
0.024100, 0.000001
0.026686, 0.000001
0.029102, 0.000000
0.031118, 0.000000
0.033589, 0.000001
0.036315, 0.000000
0.038639, 0.000000
0.040602, 0.000000
0.043076, 0.000000
0.045639, 0.000001
0.000189, 0.000001
0.002204, 0.000000
0.005007, 0.000001
0.007356, 0.000001
0.010079, 0.000001
0.011748, 0.000000
0.014519, 0.000001
0.016850, 0.000001
0.019582, 0.000001
0.021263, 0.000000
0.024088, 0.000000
0.027055, 0.000001
0.029524, 0.000000
0.032016, 0.000001
0.034038, 0.000001
0.036631, 0.000000
0.039086, 0.000000
0.041511, 0.000000
0.043509, 0.000000
0.045979, 0.000001
0.000191, 0.000001
0.002673, 0.000001
0.004716, 0.000000
0.007179, 0.000001
0.009832, 0.000001
0.012201, 0.000001
0.014179, 0.000000
0.016693, 0.000001
0.019282, 0.000001
0.021637, 0.000001
0.023628, 0.000000
0.026039, 0.000001
0.028675, 0.000001
0.031381, 0.000001
0.033049, 0.000001
0.035860, 0.000000
0.038069, 0.000000
0.040733, 0.000000
0.042415, 0.000000
0.045124, 0.000001
0.000185, 0.000001
0.002882, 0.000001
0.004535, 0.000001
0.007299, 0.000000
0.009736, 0.000001
0.012284, 0.000001
0.014737, 0.000001
0.016777, 0.000001
0.019319, 0.000001
0.022277, 0.000001
0.024715, 0.000000
0.026761, 0.000000
0.029164, 0.000001
0.031763, 0.000001
0.034052, 0.000000
0.036171, 0.000000
0.038574, 0.000000
0.041035, 0.000000
0.043310, 0.000000
0.045295, 0.000000
0.000182, 0.000001
0.002814, 0.000001
0.005099, 0.000000
0.007135, 0.000000
0.009895, 0.000001
0.012146, 0.000001
0.014821, 0.000000
0.016452, 0.000000
0.019170, 0.000001
0.021412, 0.000001
0.024071, 0.000001
0.025710, 0.000000
0.028419, 0.000001
0.030605, 0.000001
0.033320, 0.000001
0.035718, 0.000000
0.037704, 0.000000
0.040111, 0.000000
0.042478, 0.000000
0.044779, 0.000000
0.000186, 0.000000
0.002576, 0.000001
0.005076, 0.000001
0.007373, 0.000000
0.009530, 0.000001
0.011998, 0.000001
0.014501, 0.000001
0.016676, 0.000001
0.018756, 0.000001
0.021102, 0.000001
0.023701, 0.000001
0.025847, 0.000001
0.027953, 0.000000
0.030405, 0.000001
0.032938, 0.000001
0.035135, 0.000000
0.037226, 0.000000
0.039846, 0.000000
0.042014, 0.000000
0.044622, 0.000000
0.000186, 0.000000
0.002892, 0.000001
0.005109, 0.000001
0.007781, 0.000001
0.009408, 0.000000
0.012146, 0.000000
0.014605, 0.000001
0.017020, 0.000001
0.019176, 0.000000
0.021518, 0.000000
0.023890, 0.000001
0.026357, 0.000001
0.028453, 0.000001
0.030663, 0.000001
0.033114, 0.000001
0.035602, 0.000000
0.037679, 0.000000
0.039891, 0.000000
0.042201, 0.000000
0.044750, 0.000001
0.000188, 0.000000
0.002387, 0.000000
0.004806, 0.000001
0.007321, 0.000001
0.009307, 0.000000
0.011548, 0.000000
0.013851, 0.000001
0.016447, 0.000001
0.019093, 0.000001
0.020698, 0.000001
0.023378, 0.000001
0.025544, 0.000000
0.028196, 0.000001
0.029797, 0.000001
0.032466, 0.000001
0.034754, 0.000001
0.037322, 0.000000
0.039296, 0.000000
0.041553, 0.000000
0.043847, 0.000001
0.000194, 0.000001
0.002208, 0.000000
0.004494, 0.000000
0.006916, 0.000000
0.009314, 0.000001
0.011308, 0.000001
0.013612, 0.000000
0.015949, 0.000001
0.018554, 0.000001
0.020446, 0.000001
0.022750, 0.000000
0.025150, 0.000001
0.027606, 0.000001
0.029522, 0.000001
0.031834, 0.000001
0.034203, 0.000000
0.036751, 0.000000
0.038555, 0.000000
0.040822, 0.000000
0.043434, 0.000001
0.000194, 0.000001
0.002848, 0.000000
0.004415, 0.000000
0.007056, 0.000001
0.009274, 0.000001
0.011878, 0.000001
0.013457, 0.000000
0.016104, 0.000001
0.018265, 0.000001
0.021153, 0.000001
0.023056, 0.000001
0.025407, 0.000001
0.027819, 0.000001
0.030181, 0.000001
0.032070, 0.000000
0.034534, 0.000000
0.036794, 0.000000
0.039181, 0.000000
0.040997, 0.000000
0.043373, 0.000000
0.000183, 0.000001
0.002635, 0.000001
0.004418, 0.000001
0.006771, 0.000000
0.009024, 0.000001
0.011572, 0.000001
0.013347, 0.000000
0.015700, 0.000000
0.018071, 0.000001
0.020582, 0.000001
0.023156, 0.000001
0.024704, 0.000000
0.027306, 0.000001
0.029467, 0.000001
0.032033, 0.000001
0.033657, 0.000000
0.036205, 0.000000
0.038287, 0.000000
0.040840, 0.000000
0.042396, 0.000000
0.000184, 0.000001
0.002564, 0.000001
0.004943, 0.000001
0.006738, 0.000000
0.009163, 0.000000
0.011462, 0.000000
0.013890, 0.000001
0.015677, 0.000000
0.018086, 0.000001
0.020441, 0.000001
0.022778, 0.000001
0.024544, 0.000000
0.026936, 0.000001
0.029190, 0.000001
0.031707, 0.000001
0.033455, 0.000000
0.035825, 0.000000
0.038098, 0.000000
0.040475, 0.000000
0.042154, 0.000000
0.000208, 0.000000
0.002799, 0.000001
0.005009, 0.000001
0.007579, 0.000001
0.009151, 0.000000
0.011726, 0.000001
0.013850, 0.000000
0.016416, 0.000001
0.017977, 0.000000
0.020541, 0.000001
0.022668, 0.000001
0.025219, 0.000001
0.026906, 0.000000
0.029346, 0.000001
0.031608, 0.000001
0.034069, 0.000000
0.035671, 0.000000
0.038103, 0.000000
0.040389, 0.000000
0.042672, 0.000001
0.000187, 0.000000
0.002692, 0.000000
0.004944, 0.000000
0.007455, 0.000001
0.009029, 0.000000
0.011510, 0.000000
0.013796, 0.000001
0.016224, 0.000001
0.017787, 0.000000
0.020281, 0.000001
0.022528, 0.000001
0.025035, 0.000001
0.027578, 0.000000
0.029121, 0.000000
0.031718, 0.000000
0.033914, 0.000000
0.036417, 0.000000
0.037931, 0.000000
0.040470, 0.000000
0.042585, 0.000001
0.000186, 0.000001
0.001820, 0.000000
0.004502, 0.000001
0.006917, 0.000001
0.010098, 0.000001
0.011702, 0.000001
0.014328, 0.000001
0.017462, 0.000001
0.020049, 0.000001
0.022551, 0.000001
0.024918, 0.000000
0.027319, 0.000000
0.029691, 0.000000
0.033125, 0.000001
0.035751, 0.000001
0.038190, 0.000000
0.040860, 0.000000
0.043190, 0.000000
0.045550, 0.000000
0.047896, 0.000000
0.000195, 0.000001
0.002590, 0.000001
0.005172, 0.000001
0.007578, 0.000001
0.010272, 0.000001
0.012656, 0.000001
0.015053, 0.000001
0.018478, 0.000001
0.021398, 0.000001
0.023993, 0.000001
0.026367, 0.000001
0.029046, 0.000001
0.031395, 0.000001
0.033764, 0.000000
0.037132, 0.000001
0.039573, 0.000000
0.042070, 0.000000
0.044419, 0.000000
0.047064, 0.000000
0.049386, 0.000001
0.000184, 0.000001
0.002527, 0.000000
0.005926, 0.000001
0.008264, 0.000001
0.010826, 0.000001
0.013471, 0.000001
0.015827, 0.000001
0.018170, 0.000000
0.020504, 0.000000
0.023882, 0.000001
0.026234, 0.000001
0.028780, 0.000001
0.031090, 0.000001
0.033776, 0.000001
0.036107, 0.000001
0.038508, 0.000000
0.041805, 0.000000
0.044126, 0.000000
0.046636, 0.000000
0.048903, 0.000001
0.000183, 0.000001
0.002519, 0.000000
