send_time, conn_time
0.029998, 0.000001
0.032591, 0.000000
0.035678, 0.000001
0.038022, 0.000001
0.041229, 0.000001
0.043612, 0.000000
0.046594, 0.000000
0.048963, 0.000000
0.051896, 0.000001
0.000206, 0.000000
0.003143, 0.000001
0.005544, 0.000000
0.008483, 0.000001
0.010852, 0.000000
0.013852, 0.000001
0.016170, 0.000000
0.019086, 0.000001
0.021473, 0.000000
0.024470, 0.000001
0.026834, 0.000000
0.029692, 0.000001
0.033076, 0.000001
0.035529, 0.000001
0.038555, 0.000001
0.041070, 0.000000
0.043998, 0.000001
0.046357, 0.000000
0.049322, 0.000000
0.051683, 0.000001
0.000219, 0.000001
0.002596, 0.000001
0.005694, 0.000001
0.008505, 0.000001
0.011489, 0.000001
0.014017, 0.000001
0.017004, 0.000001
0.019439, 0.000001
0.022385, 0.000000
0.024774, 0.000001
0.027720, 0.000001
0.030062, 0.000001
0.032986, 0.000001
0.035352, 0.000001
0.038366, 0.000001
0.040743, 0.000000
0.043803, 0.000000
0.046016, 0.000000
0.048907, 0.000001
0.051271, 0.000001
0.000200, 0.000001
0.002466, 0.000001
0.005381, 0.000001
0.007883, 0.000001
0.010988, 0.000001
0.013118, 0.000000
0.016156, 0.000001
0.018382, 0.000001
0.021513, 0.000001
0.023675, 0.000000
0.026699, 0.000001
0.028976, 0.000001
0.032072, 0.000001
0.034307, 0.000001
0.037704, 0.000001
0.040842, 0.000000
0.043192, 0.000000
0.046118, 0.000000
0.048410, 0.000001
0.051391, 0.000001
0.000209, 0.000001
0.003157, 0.000001
0.005557, 0.000001
0.008885, 0.000001
0.011416, 0.000001
0.014452, 0.000001
0.017291, 0.000001
0.020822, 0.000001
0.022850, 0.000001
0.025762, 0.000001
0.028991, 0.000000
0.031271, 0.000001
0.034386, 0.000000
0.036605, 0.000001
0.039733, 0.000001
0.042934, 0.000000
0.045063, 0.000000
0.048226, 0.000000
0.050411, 0.000000
0.053246, 0.000001
0.000202, 0.000001
0.002453, 0.000001
0.005598, 0.000001
0.007812, 0.000001
0.010768, 0.000001
0.013965, 0.000001
0.016166, 0.000001
0.019350, 0.000001
0.021538, 0.000001
0.024486, 0.000001
0.027676, 0.000001
0.029984, 0.000001
0.033090, 0.000001
0.035296, 0.000001
0.038256, 0.000001
0.041521, 0.000000
0.043661, 0.000000
0.046789, 0.000000
0.048966, 0.000000
0.051794, 0.000001
0.000211, 0.000001
0.002445, 0.000001
0.005583, 0.000001
0.007802, 0.000001
0.010742, 0.000001
0.013932, 0.000001
0.016133, 0.000001
0.019338, 0.000001
0.021544, 0.000001
0.024431, 0.000001
0.027625, 0.000001
0.029888, 0.000001
0.033035, 0.000001
0.035293, 0.000000
0.038258, 0.000001
0.040918, 0.000000
0.044100, 0.000000
0.047211, 0.000001
0.049399, 0.000000
0.052201, 0.000001
0.000209, 0.000001
0.002487, 0.000001
0.005575, 0.000001
0.007777, 0.000001
0.010709, 0.000001
0.012752, 0.000000
0.016360, 0.000000
0.019348, 0.000001
0.021371, 0.000001
0.024611, 0.000001
0.027734, 0.000001
0.029892, 0.000000
0.032647, 0.000001
0.034881, 0.000000
0.037962, 0.000001
0.040996, 0.000000
0.043479, 0.000000
0.046421, 0.000000
0.049382, 0.000000
0.051913, 0.000001
0.000197, 0.000001
0.002253, 0.000001
0.005504, 0.000001
0.008623, 0.000001
0.010794, 0.000001
0.013508, 0.000001
0.015728, 0.000000
0.018972, 0.000001
0.021991, 0.000001
0.024195, 0.000001
0.027202, 0.000001
0.030260, 0.000001
0.032427, 0.000001
0.035542, 0.000001
0.037721, 0.000001
0.040526, 0.000000
0.042701, 0.000000
0.045849, 0.000001
0.048825, 0.000001
0.051024, 0.000001
0.000199, 0.000001
0.003294, 0.000001
0.005491, 0.000001
0.008603, 0.000001
0.010806, 0.000001
0.013504, 0.000001
0.015741, 0.000000
0.018965, 0.000001
0.021968, 0.000001
0.024185, 0.000001
0.027168, 0.000001
0.030261, 0.000001
0.032441, 0.000001
0.035569, 0.000001
0.037765, 0.000001
0.040746, 0.000000
0.042904, 0.000000
0.045792, 0.000000
0.049031, 0.000000
0.051237, 0.000001
0.000198, 0.000001
0.003180, 0.000001
0.005733, 0.000001
0.008631, 0.000001
0.010724, 0.000001
0.013965, 0.000001
0.017067, 0.000001
0.019249, 0.000001
0.022170, 0.000001
0.025284, 0.000001
0.027489, 0.000001
0.030461, 0.000001
0.032701, 0.000001
0.035703, 0.000001
0.038663, 0.000001
0.041269, 0.000000
0.044078, 0.000000
0.046130, 0.000000
0.049282, 0.000001
0.052379, 0.000001
0.000200, 0.000001
0.002968, 0.000001
0.005133, 0.000001
0.008131, 0.000001
0.011083, 0.000000
0.013650, 0.000001
0.016538, 0.000001
0.018807, 0.000001
0.021655, 0.000001
0.025142, 0.000001
0.027285, 0.000001
0.030026, 0.000001
0.032185, 0.000000
0.035151, 0.000001
0.038133, 0.000001
0.040805, 0.000000
0.043605, 0.000000
0.045699, 0.000000
0.048892, 0.000000
0.052211, 0.000001
0.000202, 0.000001
0.003457, 0.000001
0.006786, 0.000001
0.008929, 0.000001
0.011849, 0.000001
0.014852, 0.000001
0.017419, 0.000001
0.020128, 0.000001
0.022251, 0.000001
0.025773, 0.000001
0.028688, 0.000001
0.031665, 0.000001
0.034253, 0.000001
0.036994, 0.000001
0.039094, 0.000000
0.042285, 0.000000
0.045162, 0.000000
0.047278, 0.000000
0.050392, 0.000001
0.053330, 0.000001
0.057054, 0.000001
0.002647, 0.000001
0.005601, 0.000001
0.008551, 0.000001
0.011015, 0.000000
0.013949, 0.000001
0.016928, 0.000001
0.019506, 0.000001
0.022213, 0.000001
0.024289, 0.000000
0.027746, 0.000001
0.030598, 0.000001
0.033518, 0.000001
0.036096, 0.000001
0.038950, 0.000001
0.041982, 0.000000
0.044467, 0.000000
0.047247, 0.000000
0.050199, 0.000000
0.052700, 0.000000
0.000198, 0.000001
0.003123, 0.000001
0.005220, 0.000000
0.008363, 0.000001
0.011265, 0.000001
0.013373, 0.000001
0.016569, 0.000001
0.019459, 0.000001
0.021597, 0.000000
0.024742, 0.000001
0.027884, 0.000001
0.030832, 0.000001
0.033300, 0.000001
0.036139, 0.000001
0.039109, 0.000001
0.041698, 0.000000
0.044312, 0.000000
0.046385, 0.000000
0.049490, 0.000001
0.052387, 0.000001
0.000197, 0.000001
0.003703, 0.000001
0.006675, 0.000001
0.009654, 0.000001
0.012159, 0.000001
0.014878, 0.000001
0.016981, 0.000000
0.020114, 0.000001
0.023047, 0.000001
0.025276, 0.000001
0.028477, 0.000001
0.031687, 0.000001
0.033726, 0.000001
0.036838, 0.000001
0.039750, 0.000001
0.041980, 0.000000
0.045097, 0.000000
0.047953, 0.000000
0.050311, 0.000000
0.053141, 0.000001
0.000210, 0.000001
0.002714, 0.000001
0.005865, 0.000001
0.008799, 0.000001
0.010899, 0.000000
0.014049, 0.000001
0.016940, 0.000001
0.019032, 0.000001
0.022186, 0.000001
0.025056, 0.000001
0.027175, 0.000001
0.030628, 0.000001
0.033420, 0.000001
0.036314, 0.000001
0.038796, 0.000001
0.041638, 0.000000
0.044480, 0.000000
0.046900, 0.000000
0.049593, 0.000001
0.052499, 0.000001
0.000200, 0.000001
0.002971, 0.000001
0.006236, 0.000001
0.008317, 0.000000
0.011451, 0.000001
0.014374, 0.000001
0.016510, 0.000001
0.019667, 0.000001
0.022593, 0.000001
0.025265, 0.000001
0.028140, 0.000001
0.031013, 0.000000
0.033458, 0.000001
0.036522, 0.000001
0.039427, 0.000001
0.041642, 0.000000
0.044737, 0.000000
0.047570, 0.000000
0.049671, 0.000000
0.052687, 0.000001
0.000204, 0.000001
0.002333, 0.000001
0.005748, 0.000001
0.008551, 0.000001
0.011451, 0.000001
0.013894, 0.000001
0.016674, 0.000001
0.019598, 0.000001
0.022073, 0.000001
0.025010, 0.000001
0.028028, 0.000001
0.030452, 0.000001
0.033537, 0.000001
0.036454, 0.000001
0.038542, 0.000001
0.041750, 0.000000
0.044567, 0.000000
0.046644, 0.000000
0.049712, 0.000000
0.052563, 0.000001
0.000221, 0.000000
0.003409, 0.000001
0.006851, 0.000001
0.009945, 0.000001
0.012373, 0.000001
0.015142, 0.000001
0.018023, 0.000001
0.020467, 0.000001
0.023266, 0.000001
0.026186, 0.000001
0.028630, 0.000001
0.031468, 0.000001
0.034293, 0.000001
0.036715, 0.000001
0.039789, 0.000001
0.042749, 0.000000
0.044782, 0.000000
0.047830, 0.000000
0.050628, 0.000001
0.052714, 0.000001
0.000196, 0.000001
0.003072, 0.000001
0.005185, 0.000001
0.008599, 0.000001
0.011377, 0.000001
0.014269, 0.000001
0.016683, 0.000001
0.019447, 0.000001
0.022341, 0.000001
0.024789, 0.000001
0.027759, 0.000001
0.030670, 0.000001
0.033111, 0.000001
0.035901, 0.000001
0.039109, 0.000001
0.041246, 0.000000
0.044265, 0.000001
0.047106, 0.000000
0.049180, 0.000000
0.052229, 0.000001
0.000204, 0.000001
0.002279, 0.000000
0.005400, 0.000001
0.008265, 0.000001
0.011370, 0.000001
0.013770, 0.000001
0.016517, 0.000001
0.019398, 0.000001
0.021826, 0.000001
0.024625, 0.000001
0.027608, 0.000001
0.030030, 0.000001
0.032892, 0.000001
0.035749, 0.000001
0.038177, 0.000001
0.041331, 0.000000
0.044186, 0.000001
0.046205, 0.000000
0.049280, 0.000001
0.052153, 0.000001
0.000203, 0.000001
0.003295, 0.000001
0.006196, 0.000001
0.008402, 0.000001
0.011485, 0.000001
0.014574, 0.000001
0.017429, 0.000001
0.019814, 0.000001
0.022551, 0.000001
0.025394, 0.000001
0.027840, 0.000001
0.030580, 0.000001
0.033478, 0.000001
0.035886, 0.000001
0.038612, 0.000001
0.041875, 0.000000
0.043833, 0.000000
0.046829, 0.000000
0.049617, 0.000000
0.051656, 0.000001
0.000196, 0.000001
0.003032, 0.000001
0.005094, 0.000000
0.008108, 0.000001
0.010969, 0.000001
0.014040, 0.000001
0.016423, 0.000001
0.019148, 0.000001
0.021982, 0.000001
0.024378, 0.000001
0.027105, 0.000001
0.029991, 0.000001
0.032430, 0.000001
0.035185, 0.000001
0.038008, 0.000001
0.040519, 0.000000
0.043483, 0.000000
0.046260, 0.000001
0.048272, 0.000000
0.051211, 0.000001
0.000206, 0.000001
0.002261, 0.000001
0.005311, 0.000001
0.008150, 0.000001
0.010202, 0.000001
0.013200, 0.000001
0.016256, 0.000001
0.019078, 0.000001
0.021439, 0.000001
0.024127, 0.000001
0.026937, 0.000001
0.029341, 0.000001
0.032068, 0.000001
0.034969, 0.000001
0.037366, 0.000001
0.040136, 0.000001
0.043210, 0.000000
0.045180, 0.000000
0.048141, 0.000000
0.050922, 0.000001
0.000197, 0.000000
0.003200, 0.000001
0.006029, 0.000001
0.008072, 0.000001
0.011247, 0.000001
0.014068, 0.000001
0.016105, 0.000001
0.019398, 0.000001
0.022074, 0.000001
0.024873, 0.000001
0.027225, 0.000001
0.029916, 0.000001
0.032731, 0.000001
0.035116, 0.000001
0.037802, 0.000001
0.040673, 0.000000
0.043004, 0.000000
0.045940, 0.000000
0.048698, 0.000000
0.050687, 0.000001
0.000202, 0.000001
0.003019, 0.000001
0.005027, 0.000000
0.008046, 0.000001
0.010867, 0.000001
0.012888, 0.000000
0.015884, 0.000001
0.018912, 0.000001
0.021717, 0.000000
0.024046, 0.000001
0.026728, 0.000001
0.029541, 0.000001
0.031921, 0.000001
0.034646, 0.000001
0.037500, 0.000001
0.039937, 0.000000
0.042564, 0.000000
0.045274, 0.000000
0.047618, 0.000000
0.050527, 0.000001
0.000204, 0.000001
0.002221, 0.000001
0.005228, 0.000001
0.008020, 0.000001
0.010011, 0.000001
0.012924, 0.000001
0.015724, 0.000001
0.017752, 0.000001
0.021029, 0.000001
0.023676, 0.000001
0.026432, 0.000001
0.028772, 0.000001
0.031443, 0.000001
0.034311, 0.000001
0.036663, 0.000001
0.039399, 0.000001
0.042116, 0.000000
0.044433, 0.000001
0.047339, 0.000001
0.050142, 0.000001
0.000193, 0.000001
0.003160, 0.000001
0.005957, 0.000001
0.007989, 0.000001
0.010974, 0.000001
0.013817, 0.000001
0.015843, 0.000001
0.018814, 0.000001
0.021575, 0.000001
0.024529, 0.000001
0.026846, 0.000001
0.029484, 0.000001
0.032272, 0.000001
0.034644, 0.000001
0.037311, 0.000001
0.040221, 0.000000
0.042485, 0.000000
0.045095, 0.000000
0.047766, 0.000001
0.050089, 0.000001
0.000196, 0.000001
0.002959, 0.000001
0.004940, 0.000000
0.007861, 0.000001
0.010640, 0.000001
0.012647, 0.000001
0.015534, 0.000001
0.018299, 0.000001
0.020364, 0.000000
0.023623, 0.000001
0.026242, 0.000001
0.028996, 0.000001
0.031314, 0.000001
0.033942, 0.000001
0.036760, 0.000001
0.039184, 0.000000
0.041739, 0.000000
0.044443, 0.000000
0.046755, 0.000000
0.049301, 0.000001
0.000205, 0.000001
0.002175, 0.000001
0.005084, 0.000001
0.007872, 0.000001
0.009847, 0.000001
0.012812, 0.000001
0.015575, 0.000001
0.017558, 0.000000
0.020475, 0.000001
0.023247, 0.000001
0.026700, 0.000001
0.028989, 0.000001
0.031592, 0.000001
0.034339, 0.000001
0.036691, 0.000001
0.039385, 0.000000
0.042153, 0.000000
0.044431, 0.000000
0.047012, 0.000001
0.049745, 0.000001
0.000198, 0.000001
0.003136, 0.000001
0.005907, 0.000001
0.007899, 0.000001
0.010831, 0.000001
0.013631, 0.000001
0.015907, 0.000001
0.018822, 0.000001
0.021563, 0.000001
0.023560, 0.000001
0.026773, 0.000000
0.029372, 0.000001
0.032092, 0.000001
0.034378, 0.000001
0.036980, 0.000001
0.039804, 0.000000
0.042073, 0.000000
0.044808, 0.000000
0.047598, 0.000000
0.049892, 0.000000
0.000195, 0.000001
0.003269, 0.000001
0.005206, 0.000001
0.008095, 0.000001
0.010820, 0.000001
0.012762, 0.000001
0.015639, 0.000001
0.018382, 0.000001
0.020333, 0.000001
0.023205, 0.000001
0.025967, 0.000001
0.028864, 0.000001
0.031160, 0.000001
0.033771, 0.000001
0.036504, 0.000001
0.038944, 0.000000
0.041496, 0.000001
0.044261, 0.000000
0.046572, 0.000000
0.049126, 0.000001
0.000201, 0.000001
0.002507, 0.000000
0.005394, 0.000001
0.008159, 0.000001
0.010105, 0.000000
0.012998, 0.000001
0.015788, 0.000001
0.017734, 0.000001
0.020603, 0.000001
0.023367, 0.000001
0.025363, 0.000001
0.028543, 0.000001
0.031159, 0.000001
0.033855, 0.000001
0.036131, 0.000001
0.038869, 0.000000
0.041615, 0.000000
0.043861, 0.000000
0.046400, 0.000000
0.049081, 0.000001
0.000199, 0.000001
0.002803, 0.000001
0.005859, 0.000001
0.007781, 0.000001
0.010631, 0.000001
0.013401, 0.000001
0.015355, 0.000001
0.018474, 0.000001
0.021217, 0.000001
0.023163, 0.000001
0.026047, 0.000001
0.028760, 0.000001
0.031618, 0.000001
0.033877, 0.000001
0.036477, 0.000001
0.039247, 0.000001
0.041546, 0.000000
0.044087, 0.000000
0.046831, 0.000000
0.049124, 0.000001
0.000192, 0.000001
0.002850, 0.000001
0.005121, 0.000001
0.007978, 0.000001
0.010723, 0.000000
0.012642, 0.000000
0.015476, 0.000001
0.018232, 0.000001
0.020174, 0.000000
0.023015, 0.000001
0.025731, 0.000001
0.027680, 0.000001
0.030455, 0.000001
0.033359, 0.000001
0.036046, 0.000001
0.038395, 0.000000
0.040885, 0.000000
0.043528, 0.000000
0.045828, 0.000001
0.048354, 0.000001
0.000201, 0.000001
0.002462, 0.000001
0.005018, 0.000001
0.008060, 0.000001
0.009962, 0.000000
0.012786, 0.000001
0.015526, 0.000001
0.017438, 0.000000
0.020250, 0.000001
0.023053, 0.000001
0.024965, 0.000000
0.027726, 0.000001
0.030454, 0.000001
0.033278, 0.000001
0.035507, 0.000001
0.038144, 0.000001
0.040742, 0.000000
0.042946, 0.000000
0.045433, 0.000000
0.048089, 0.000001
0.000189, 0.000001
0.002813, 0.000001
0.005502, 0.000001
0.007773, 0.000001
0.010598, 0.000001
0.013377, 0.000001
0.015298, 0.000001
0.018129, 0.000001
0.021159, 0.000001
0.023067, 0.000001
0.025882, 0.000001
0.028586, 0.000001
0.030486, 0.000000
0.033250, 0.000001
0.036125, 0.000001
0.038846, 0.000000
0.041027, 0.000000
0.043491, 0.000000
0.046118, 0.000000
0.048354, 0.000001
0.000192, 0.000001
0.002908, 0.000001
0.005158, 0.000001
0.007680, 0.000001
0.010683, 0.000001
0.012555, 0.000001
0.015358, 0.000001
0.018061, 0.000001
0.019947, 0.000000
0.022710, 0.000001
0.025396, 0.000001
0.027275, 0.000001
0.030032, 0.000001
0.032753, 0.000001
0.035552, 0.000001
0.037853, 0.000000
0.040327, 0.000000
0.042950, 0.000000
0.045222, 0.000001
0.047699, 0.000001
0.000228, 0.000001
0.002474, 0.000001
0.005023, 0.000001
0.007705, 0.000001
0.009963, 0.000001
0.012739, 0.000001
0.015424, 0.000001
0.017269, 0.000001
0.020020, 0.000001
0.022716, 0.000001
0.024591, 0.000001
0.027340, 0.000001
0.030017, 0.000001
0.031921, 0.000001
0.034643, 0.000001
0.037584, 0.000001
0.040173, 0.000000
0.042348, 0.000000
0.044758, 0.000001
0.047452, 0.000001
0.000193, 0.000001
0.002730, 0.000001
0.005381, 0.000000
0.007599, 0.000001
0.010091, 0.000001
0.013103, 0.000001
0.014944, 0.000001
0.017730, 0.000001
0.020408, 0.000001
0.022320, 0.000001
0.025053, 0.000001
0.027720, 0.000001
0.029606, 0.000001
0.032296, 0.000001
0.035000, 0.000001
0.036961, 0.000000
0.039947, 0.000000
0.042378, 0.000000
0.044977, 0.000000
0.047228, 0.000001
0.000191, 0.000001
0.002839, 0.000001
0.005077, 0.000001
0.007560, 0.000001
0.010202, 0.000001
0.012451, 0.000000
0.015190, 0.000001
0.017854, 0.000001
0.019717, 0.000001
0.022438, 0.000001
0.025104, 0.000001
0.026981, 0.000001
0.029691, 0.000001
0.032349, 0.000001
0.034228, 0.000001
0.037042, 0.000000
0.039789, 0.000000
0.042366, 0.000001
0.044581, 0.000001
0.046994, 0.000001
0.000213, 0.000001
0.002473, 0.000001
0.004969, 0.000001
0.007569, 0.000001
0.009775, 0.000001
0.012215, 0.000001
0.014797, 0.000001
0.016990, 0.000001
0.019702, 0.000001
0.022369, 0.000001
0.024225, 0.000001
0.026940, 0.000001
0.029612, 0.000001
0.031446, 0.000001
0.034144, 0.000001
0.036910, 0.000000
0.038725, 0.000000
0.041691, 0.000000
0.044050, 0.000001
0.046770, 0.000001
0.000200, 0.000001
0.002669, 0.000001
0.005286, 0.000001
0.007479, 0.000001
0.009924, 0.000001
0.012529, 0.000001
0.014732, 0.000001
0.017461, 0.000001
0.020128, 0.000001
0.021994, 0.000000
0.025109, 0.000001
0.027732, 0.000001
0.029571, 0.000000
0.032264, 0.000001
0.034872, 0.000001
0.036814, 0.000000
0.039378, 0.000000
0.041962, 0.000000
0.044602, 0.000000
0.046795, 0.000001
0.000204, 0.000001
0.002997, 0.000001
0.005172, 0.000001
0.007606, 0.000001
0.010163, 0.000001
0.012335, 0.000001
0.014799, 0.000001
0.017347, 0.000001
0.019525, 0.000000
0.022196, 0.000001
0.024814, 0.000001
0.026626, 0.000001
0.029270, 0.000001
0.031914, 0.000001
0.033765, 0.000001
0.036511, 0.000001
0.039079, 0.000000
0.040872, 0.000000
0.043847, 0.000000
0.046223, 0.000001
0.000199, 0.000000
0.002331, 0.000001
0.004770, 0.000001
0.007326, 0.000000
0.009476, 0.000000
0.011948, 0.000001
0.014483, 0.000001
0.016614, 0.000001
0.019021, 0.000001
0.021890, 0.000001
0.023692, 0.000000
0.026326, 0.000001
0.028954, 0.000001
0.030780, 0.000000
0.033401, 0.000001
0.036097, 0.000000
0.037866, 0.000000
0.040411, 0.000000
0.043001, 0.000000
0.045638, 0.000001
0.000192, 0.000001
0.002650, 0.000001
0.005214, 0.000001
0.007382, 0.000000
0.009886, 0.000001
0.012407, 0.000001
0.014562, 0.000000
0.016961, 0.000001
0.019504, 0.000001
0.021662, 0.000001
0.024304, 0.000001
0.027102, 0.000001
0.028865, 0.000001
0.031465, 0.000001
0.034111, 0.000001
0.035983, 0.000000
0.038542, 0.000000
0.041104, 0.000001
0.042861, 0.000000
0.045385, 0.000001
0.000190, 0.000001
0.002720, 0.000000
0.004875, 0.000001
0.007326, 0.000001
0.010043, 0.000001
0.012166, 0.000001
0.014582, 0.000001
0.017092, 0.000001
0.019231, 0.000001
0.021617, 0.000001
0.024467, 0.000001
0.026231, 0.000000
0.028848, 0.000001
0.031450, 0.000001
0.033241, 0.000001
0.035930, 0.000001
0.038448, 0.000000
0.040196, 0.000000
0.042746, 0.000001
0.045311, 0.000001
0.000198, 0.000001
0.002302, 0.000001
0.004699, 0.000001
0.007226, 0.000001
0.009352, 0.000001
0.011729, 0.000001
0.014236, 0.000001
0.016360, 0.000001
0.018721, 0.000001
0.021226, 0.000001
0.023344, 0.000001
0.025930, 0.000001
0.028512, 0.000001
0.030271, 0.000000
0.032849, 0.000001
0.035517, 0.000000
0.037224, 0.000000
0.039717, 0.000000
0.042255, 0.000001
0.044012, 0.000000
0.000190, 0.000001
0.002959, 0.000001
0.005473, 0.000001
0.007578, 0.000001
0.009965, 0.000001
0.012502, 0.000001
0.014622, 0.000001
0.016996, 0.000001
0.019469, 0.000001
0.021581, 0.000000
0.023963, 0.000001
0.026789, 0.000001
0.028722, 0.000001
0.031303, 0.000001
0.033871, 0.000001
0.035709, 0.000000
0.038227, 0.000000
0.040754, 0.000000
0.042528, 0.000000
0.045002, 0.000001
0.000192, 0.000001
0.002762, 0.000001
0.004860, 0.000001
0.007235, 0.000001
0.009713, 0.000001
0.011822, 0.000001
0.014190, 0.000001
0.016660, 0.000001
0.018744, 0.000001
0.021103, 0.000001
0.023565, 0.000001
0.025672, 0.000001
0.028254, 0.000001
0.030832, 0.000001
0.032606, 0.000000
0.035703, 0.000001
0.038249, 0.000000
0.039962, 0.000000
0.042447, 0.000001
0.045056, 0.000001
0.000192, 0.000001
0.002757, 0.000001
0.005551, 0.000001
0.008027, 0.000001
0.010111, 0.000001
0.012461, 0.000001
0.014943, 0.000000
0.017042, 0.000001
0.019492, 0.000001
0.021928, 0.000001
0.023997, 0.000001
0.026335, 0.000001
0.029123, 0.000001
0.030841, 0.000001
0.033393, 0.000001
0.035997, 0.000000
0.037680, 0.000000
0.040132, 0.000000
0.042640, 0.000001
0.044372, 0.000000
0.000190, 0.000001
0.002759, 0.000001
0.005309, 0.000001
0.007365, 0.000001
0.009697, 0.000001
0.012149, 0.000001
0.014254, 0.000001
0.016605, 0.000001
0.019240, 0.000001
0.021345, 0.000001
0.023675, 0.000001
0.026131, 0.000000
0.028205, 0.000001
0.030799, 0.000001
0.033312, 0.000001
0.035134, 0.000000
0.037648, 0.000000
0.040108, 0.000000
0.041837, 0.000000
0.044319, 0.000001
0.000195, 0.000001
0.001961, 0.000001
0.004474, 0.000001
0.007161, 0.000001
0.009572, 0.000000
0.011626, 0.000001
0.013982, 0.000001
0.016380, 0.000001
0.018462, 0.000001
0.020770, 0.000001
0.023178, 0.000000
0.025233, 0.000001
0.027546, 0.000001
0.030275, 0.000001
0.031974, 0.000001
0.034542, 0.000001
0.037036, 0.000000
0.038696, 0.000000
0.041128, 0.000000
0.043672, 0.000001
0.000186, 0.000000
0.002654, 0.000001
0.005239, 0.000001
0.007730, 0.000000
0.009796, 0.000001
0.012147, 0.000001
0.014570, 0.000000
0.016645, 0.000001
0.018938, 0.000001
0.021252, 0.000000
0.023345, 0.000001
0.025614, 0.000001
0.027957, 0.000000
0.030063, 0.000001
0.032564, 0.000001
0.035150, 0.000000
0.036776, 0.000000
0.039218, 0.000001
0.041657, 0.000001
0.043327, 0.000000
0.000189, 0.000001
0.002702, 0.000001
0.004444, 0.000001
0.006904, 0.000001
0.009574, 0.000001
0.011910, 0.000001
0.014035, 0.000001
0.016349, 0.000001
0.018642, 0.000000
0.020807, 0.000001
0.023079, 0.000001
0.025380, 0.000000
0.027548, 0.000000
0.030316, 0.000001
0.033053, 0.000001
0.034786, 0.000000
0.037177, 0.000000
0.039650, 0.000000
0.041293, 0.000000
0.043647, 0.000001
0.000193, 0.000001
0.001859, 0.000000
0.004264, 0.000001
0.006804, 0.000001
0.008535, 0.000000
0.011296, 0.000001
0.013599, 0.000001
0.015805, 0.000001
0.017961, 0.000001
0.020221, 0.000001
0.022408, 0.000001
0.024582, 0.000001
0.026862, 0.000001
0.029033, 0.000001
0.031220, 0.000000
0.033758, 0.000001
0.036179, 0.000000
0.037788, 0.000000
0.040171, 0.000001
0.042626, 0.000001
0.000186, 0.000000
0.002673, 0.000001
0.005157, 0.000001
0.006831, 0.000000
0.009262, 0.000001
0.011869, 0.000001
0.014012, 0.000000
0.016247, 0.000001
0.018479, 0.000001
0.020556, 0.000000
0.022807, 0.000001
0.025035, 0.000001
0.027106, 0.000000
0.029366, 0.000001
0.031591, 0.000001
0.033725, 0.000000
0.035913, 0.000000
0.038270, 0.000000
0.040715, 0.000000
0.042341, 0.000001
0.000189, 0.000001
0.002721, 0.000001
0.004386, 0.000001
0.006759, 0.000001
0.009314, 0.000001
0.010976, 0.000001
0.013683, 0.000001
0.015967, 0.000001
0.017981, 0.000001
0.020282, 0.000001
0.022551, 0.000001
0.024576, 0.000000
0.026934, 0.000001
0.029191, 0.000001
0.031322, 0.000001
0.033727, 0.000000
0.036109, 0.000001
0.038509, 0.000000
0.040117, 0.000000
0.042477, 0.000001
0.000194, 0.000001
0.001806, 0.000001
0.004212, 0.000001
0.006668, 0.000001
0.008284, 0.000000
0.010682, 0.000001
0.013151, 0.000001
0.015135, 0.000000
0.017467, 0.000001
0.019723, 0.000001
0.021626, 0.000001
0.023993, 0.000001
0.026208, 0.000001
0.028107, 0.000000
0.030463, 0.000001
0.032736, 0.000000
0.034584, 0.000000
0.036870, 0.000000
0.039176, 0.000001
0.041617, 0.000001
0.000189, 0.000001
0.002553, 0.000001
0.005049, 0.000001
0.006669, 0.000001
0.009016, 0.000001
0.011504, 0.000001
0.013119, 0.000000
0.015804, 0.000001
0.018054, 0.000001
0.019896, 0.000000
0.022291, 0.000000
0.024519, 0.000001
0.026488, 0.000000
0.028889, 0.000001
0.031081, 0.000001
0.032994, 0.000000
0.035352, 0.000000
0.037475, 0.000000
0.040057, 0.000000
0.041633, 0.000001
0.000211, 0.000001
0.002618, 0.000001
0.004211, 0.000000
0.006588, 0.000001
0.009014, 0.000001
0.010611, 0.000000
0.012986, 0.000001
0.015440, 0.000001
0.017327, 0.000000
0.019732, 0.000001
0.021954, 0.000001
0.023740, 0.000000
0.026206, 0.000001
0.028423, 0.000001
0.030233, 0.000001
0.032871, 0.000000
0.034972, 0.000001
0.036699, 0.000000
0.039067, 0.000000
0.041330, 0.000001
0.000191, 0.000001
0.001772, 0.000001
0.004088, 0.000001
0.006505, 0.000001
0.008087, 0.000001
0.010383, 0.000001
0.012849, 0.000001
0.014422, 0.000000
0.016701, 0.000001
0.019235, 0.000001
0.020955, 0.000000
0.023398, 0.000001
0.025554, 0.000001
0.027325, 0.000000
0.029788, 0.000001
0.032016, 0.000000
0.033703, 0.000000
0.036125, 0.000001
0.038199, 0.000001
0.040781, 0.000001
0.000190, 0.000000
0.002569, 0.000001
0.004945, 0.000001
0.006499, 0.000001
0.008858, 0.000001
0.011228, 0.000001
0.012802, 0.000001
0.015121, 0.000001
0.017524, 0.000001
0.019245, 0.000000
0.021726, 0.000001
0.023896, 0.000001
0.025526, 0.000001
0.028038, 0.000001
0.030211, 0.000001
0.031907, 0.000000
0.034359, 0.000001
0.036454, 0.000000
0.038028, 0.000000
0.040510, 0.000001
0.000189, 0.000001
0.002601, 0.000001
