send_time, conn_time
0.037300, 0.000000
0.040714, 0.000000
0.044033, 0.000001
0.047519, 0.000001
0.050820, 0.000001
0.054317, 0.000000
0.057566, 0.000000
0.060946, 0.000000
0.064221, 0.000001
0.000189, 0.000001
0.003533, 0.000001
0.006961, 0.000001
0.010276, 0.000001
0.013721, 0.000000
0.017030, 0.000001
0.020461, 0.000001
0.023767, 0.000001
0.027175, 0.000001
0.030456, 0.000001
0.033872, 0.000001
0.037153, 0.000001
0.040562, 0.000001
0.043882, 0.000001
0.047307, 0.000000
0.050617, 0.000001
0.054105, 0.000000
0.057340, 0.000000
0.060736, 0.000000
0.064015, 0.000001
0.000191, 0.000001
0.003516, 0.000001
0.006954, 0.000001
0.010270, 0.000001
0.013737, 0.000001
0.017032, 0.000000
0.020445, 0.000001
0.023756, 0.000001
0.027167, 0.000001
0.030469, 0.000000
0.033873, 0.000001
0.037136, 0.000001
0.040540, 0.000001
0.043787, 0.000001
0.047167, 0.000001
0.050451, 0.000001
0.053940, 0.000001
0.057139, 0.000000
0.060493, 0.000001
0.063692, 0.000001
0.000189, 0.000001
0.003501, 0.000001
0.006905, 0.000001
0.010196, 0.000001
0.013614, 0.000001
0.016899, 0.000001
0.020285, 0.000001
0.023535, 0.000001
0.026913, 0.000001
0.030185, 0.000001
0.033563, 0.000001
0.036820, 0.000001
0.040197, 0.000001
0.043458, 0.000001
0.046820, 0.000001
0.050083, 0.000000
0.053534, 0.000000
0.056709, 0.000001
0.060034, 0.000001
0.063241, 0.000001
0.000188, 0.000001
0.003463, 0.000001
0.006854, 0.000001
0.010111, 0.000001
0.013494, 0.000001
0.016767, 0.000001
0.020156, 0.000001
0.023408, 0.000001
0.026780, 0.000001
0.030049, 0.000001
0.033408, 0.000000
0.036678, 0.000001
0.040052, 0.000001
0.043295, 0.000001
0.046654, 0.000001
0.049900, 0.000001
0.053328, 0.000000
0.056504, 0.000001
0.059848, 0.000000
0.063062, 0.000001
0.000198, 0.000001
0.003506, 0.000001
0.006910, 0.000001
0.010606, 0.000001
0.013969, 0.000000
0.017219, 0.000000
0.020605, 0.000001
0.023860, 0.000001
0.027226, 0.000001
0.030441, 0.000000
0.033815, 0.000001
0.037079, 0.000001
0.040458, 0.000001
0.043707, 0.000001
0.047046, 0.000001
0.050273, 0.000001
0.053701, 0.000000
0.056845, 0.000000
0.060205, 0.000001
0.063382, 0.000001
0.000188, 0.000000
0.003488, 0.000001
0.006895, 0.000001
0.010149, 0.000001
0.013507, 0.000001
0.016773, 0.000001
0.020154, 0.000001
0.023450, 0.000001
0.026829, 0.000001
0.030093, 0.000001
0.033476, 0.000001
0.036690, 0.000001
0.040060, 0.000001
0.043292, 0.000001
0.046600, 0.000001
0.049843, 0.000001
0.053255, 0.000000
0.056403, 0.000000
0.059699, 0.000001
0.062849, 0.000001
0.000196, 0.000001
0.003466, 0.000001
0.006841, 0.000000
0.010573, 0.000001
0.013908, 0.000000
0.017140, 0.000001
0.020507, 0.000001
0.023728, 0.000001
0.027097, 0.000001
0.030300, 0.000001
0.033627, 0.000001
0.036861, 0.000001
0.040218, 0.000001
0.043422, 0.000001
0.046759, 0.000001
0.049965, 0.000001
0.053362, 0.000001
0.056468, 0.000000
0.059779, 0.000001
0.062928, 0.000001
0.000202, 0.000001
0.003555, 0.000000
0.006857, 0.000000
0.010056, 0.000001
0.013374, 0.000001
0.016585, 0.000001
0.019883, 0.000001
0.023046, 0.000001
0.026364, 0.000001
0.029542, 0.000001
0.032877, 0.000001
0.036073, 0.000001
0.039412, 0.000001
0.042604, 0.000001
0.045888, 0.000001
0.049072, 0.000001
0.052442, 0.000000
0.055500, 0.000001
0.058783, 0.000001
0.061894, 0.000001
0.000193, 0.000001
0.003420, 0.000001
0.006720, 0.000001
0.009915, 0.000001
0.013215, 0.000001
0.016408, 0.000001
0.019680, 0.000001
0.022853, 0.000001
0.026121, 0.000000
0.029272, 0.000001
0.032563, 0.000000
0.035734, 0.000001
0.039019, 0.000001
0.042170, 0.000001
0.045485, 0.000001
0.048667, 0.000001
0.052044, 0.000000
0.055132, 0.000001
0.058361, 0.000000
0.061466, 0.000001
0.000190, 0.000001
0.003362, 0.000001
0.006666, 0.000001
0.009852, 0.000001
0.013108, 0.000001
0.016275, 0.000001
0.019520, 0.000001
0.022642, 0.000001
0.025931, 0.000001
0.029074, 0.000001
0.032355, 0.000001
0.035517, 0.000001
0.038805, 0.000001
0.041913, 0.000001
0.045180, 0.000001
0.048357, 0.000001
0.051837, 0.000000
0.054876, 0.000000
0.058110, 0.000000
0.061192, 0.000001
0.000193, 0.000001
0.003329, 0.000001
0.006590, 0.000001
0.009681, 0.000001
0.012921, 0.000001
0.016009, 0.000001
0.019254, 0.000001
0.022352, 0.000001
0.025584, 0.000001
0.028668, 0.000001
0.031925, 0.000001
0.035009, 0.000001
0.038245, 0.000000
0.041397, 0.000001
0.044615, 0.000001
0.047731, 0.000001
0.051028, 0.000000
0.054075, 0.000001
0.057290, 0.000000
0.060359, 0.000001
0.000186, 0.000001
0.003316, 0.000000
0.006553, 0.000000
0.009732, 0.000000
0.012937, 0.000001
0.016092, 0.000001
0.019308, 0.000001
0.022381, 0.000001
0.025609, 0.000001
0.028678, 0.000001
0.031908, 0.000001
0.035032, 0.000001
0.038279, 0.000001
0.041379, 0.000001
0.044579, 0.000001
0.047718, 0.000001
0.050970, 0.000000
0.053985, 0.000000
0.057202, 0.000000
0.060226, 0.000001
0.000233, 0.000001
0.003298, 0.000000
0.006520, 0.000000
0.009616, 0.000000
0.012857, 0.000001
0.015950, 0.000001
0.019142, 0.000001
0.022305, 0.000001
0.025529, 0.000001
0.028682, 0.000001
0.031903, 0.000001
0.035050, 0.000001
0.038304, 0.000000
0.041354, 0.000001
0.044577, 0.000001
0.047674, 0.000001
0.050992, 0.000001
0.053973, 0.000000
0.057178, 0.000000
0.060179, 0.000001
0.000194, 0.000001
0.003279, 0.000001
0.006498, 0.000001
0.009619, 0.000001
0.012850, 0.000001
0.016019, 0.000001
0.019202, 0.000001
0.022362, 0.000001
0.025501, 0.000001
0.028579, 0.000001
0.031743, 0.000001
0.034788, 0.000001
0.037933, 0.000001
0.041048, 0.000001
0.044259, 0.000001
0.047472, 0.000001
0.050710, 0.000000
0.053711, 0.000000
0.056845, 0.000000
0.059866, 0.000001
0.000192, 0.000001
0.003327, 0.000001
0.006535, 0.000001
0.009669, 0.000001
0.012831, 0.000001
0.015983, 0.000001
0.019209, 0.000001
0.022333, 0.000001
0.025513, 0.000001
0.028564, 0.000001
0.031776, 0.000001
0.034793, 0.000001
0.037981, 0.000001
0.041006, 0.000001
0.044196, 0.000001
0.047363, 0.000001
0.050596, 0.000001
0.053647, 0.000001
0.056816, 0.000000
0.059820, 0.000001
0.000190, 0.000001
0.003313, 0.000001
0.006500, 0.000000
0.009621, 0.000000
0.012804, 0.000001
0.015818, 0.000000
0.019020, 0.000001
0.022146, 0.000001
0.025309, 0.000001
0.028437, 0.000001
0.031534, 0.000001
0.034574, 0.000001
0.037704, 0.000000
0.040782, 0.000000
0.043924, 0.000001
0.047099, 0.000001
0.050780, 0.000001
0.053774, 0.000001
0.056908, 0.000000
0.059987, 0.000001
0.000189, 0.000001
0.003225, 0.000001
0.006355, 0.000001
0.009518, 0.000001
0.012609, 0.000001
0.015736, 0.000001
0.018913, 0.000001
0.022055, 0.000001
0.025237, 0.000001
0.028376, 0.000001
0.031497, 0.000001
0.034536, 0.000001
0.037643, 0.000001
0.040672, 0.000001
0.043801, 0.000001
0.046816, 0.000001
0.050049, 0.000000
0.053078, 0.000000
0.056190, 0.000000
0.059171, 0.000001
0.000188, 0.000001
0.003205, 0.000001
0.006394, 0.000001
0.009549, 0.000001
0.012666, 0.000001
0.015783, 0.000001
0.018878, 0.000000
0.021874, 0.000000
0.025012, 0.000001
0.028118, 0.000001
0.031210, 0.000001
0.034233, 0.000000
0.037301, 0.000000
0.040297, 0.000001
0.043365, 0.000001
0.046392, 0.000001
0.049555, 0.000000
0.052481, 0.000000
0.055511, 0.000000
0.058512, 0.000000
0.000192, 0.000001
0.003187, 0.000001
0.006266, 0.000001
0.009372, 0.000001
0.012435, 0.000001
0.015464, 0.000001
0.018530, 0.000001
0.021526, 0.000001
0.024593, 0.000001
0.027572, 0.000001
0.030638, 0.000001
0.033600, 0.000001
0.036646, 0.000001
0.039653, 0.000001
0.042737, 0.000001
0.045774, 0.000001
0.049033, 0.000001
0.051979, 0.000000
0.055050, 0.000001
0.058047, 0.000001
0.000189, 0.000001
0.003271, 0.000001
0.006426, 0.000001
0.009587, 0.000001
0.012857, 0.000001
0.017166, 0.000001
0.020496, 0.000001
0.024531, 0.000000
0.027916, 0.000001
0.032060, 0.000000
0.035292, 0.000001
0.038370, 0.000000
0.042636, 0.000001
0.045739, 0.000000
0.049995, 0.000001
0.053073, 0.000000
0.057375, 0.000000
0.060418, 0.000000
0.064608, 0.000000
0.067635, 0.000001
0.000183, 0.000000
0.003320, 0.000000
0.007631, 0.000001
0.010720, 0.000000
0.014992, 0.000001
0.018099, 0.000000
0.022366, 0.000001
0.025458, 0.000000
0.029719, 0.000000
0.032814, 0.000000
0.037070, 0.000000
0.040133, 0.000000
0.044368, 0.000001
0.047447, 0.000000
0.051677, 0.000000
0.054776, 0.000001
0.059080, 0.000000
0.062092, 0.000000
0.066260, 0.000000
0.069272, 0.000001
0.000188, 0.000001
0.003282, 0.000001
0.007575, 0.000001
0.010663, 0.000001
0.014941, 0.000001
0.018009, 0.000001
0.022268, 0.000000
0.025338, 0.000000
0.029581, 0.000000
0.032655, 0.000000
0.036903, 0.000001
0.039991, 0.000001
0.044240, 0.000001
0.047700, 0.000001
0.051910, 0.000001
0.054976, 0.000000
0.059194, 0.000000
0.062166, 0.000000
0.066319, 0.000001
0.069357, 0.000001
0.073941, 0.000000
0.003266, 0.000000
0.007519, 0.000001
0.010584, 0.000000
0.014804, 0.000001
0.017854, 0.000000
0.022060, 0.000001
0.025121, 0.000001
0.029316, 0.000001
0.032350, 0.000000
0.036572, 0.000001
0.039604, 0.000000
0.043770, 0.000001
0.046789, 0.000001
0.050939, 0.000001
0.053970, 0.000001
0.058193, 0.000000
0.061138, 0.000000
0.065228, 0.000001
0.068182, 0.000001
0.000184, 0.000001
0.003205, 0.000000
0.007398, 0.000001
0.010415, 0.000000
0.014596, 0.000001
0.017609, 0.000000
0.021758, 0.000001
0.024766, 0.000000
0.028901, 0.000001
0.031912, 0.000000
0.036018, 0.000001
0.039014, 0.000000
0.043123, 0.000001
0.046118, 0.000001
0.050214, 0.000001
0.053218, 0.000001
0.057343, 0.000000
0.060251, 0.000000
0.064264, 0.000001
0.067191, 0.000001
0.000181, 0.000001
0.003187, 0.000000
0.007307, 0.000001
0.010308, 0.000000
0.014419, 0.000001
0.017415, 0.000000
0.021493, 0.000001
0.024492, 0.000000
0.028597, 0.000001
0.031566, 0.000001
0.035651, 0.000001
0.038649, 0.000001
0.042701, 0.000000
0.045667, 0.000001
0.049676, 0.000001
0.052663, 0.000001
0.056793, 0.000000
0.059680, 0.000000
0.063648, 0.000000
0.066561, 0.000000
0.000178, 0.000001
0.003144, 0.000001
0.007198, 0.000000
0.010164, 0.000000
0.014242, 0.000000
0.017258, 0.000000
0.021332, 0.000001
0.024275, 0.000001
0.028322, 0.000000
0.031292, 0.000000
0.035307, 0.000000
0.038284, 0.000000
0.042297, 0.000000
0.045237, 0.000000
0.049230, 0.000000
0.052191, 0.000000
0.056249, 0.000000
0.059133, 0.000000
0.063117, 0.000000
0.066017, 0.000000
0.000179, 0.000001
0.003162, 0.000001
0.007230, 0.000001
0.010199, 0.000001
0.014249, 0.000001
0.017207, 0.000001
0.021243, 0.000001
0.024194, 0.000001
0.028211, 0.000001
0.031148, 0.000000
0.035150, 0.000001
0.038097, 0.000000
0.042070, 0.000000
0.044993, 0.000000
0.048962, 0.000001
0.051894, 0.000001
0.055917, 0.000000
0.058787, 0.000000
0.062701, 0.000000
0.065574, 0.000001
0.000228, 0.000001
0.003181, 0.000000
0.007174, 0.000001
0.010109, 0.000001
0.014106, 0.000001
0.017016, 0.000001
0.020988, 0.000001
0.023925, 0.000001
0.027889, 0.000001
0.030804, 0.000001
0.034790, 0.000001
0.037710, 0.000000
0.041686, 0.000001
0.044606, 0.000001
0.048579, 0.000000
0.051534, 0.000001
0.056042, 0.000001
0.058896, 0.000000
0.062787, 0.000000
0.065696, 0.000000
0.000177, 0.000001
0.003101, 0.000000
0.007111, 0.000000
0.010024, 0.000000
0.014027, 0.000001
0.016945, 0.000000
0.020912, 0.000001
0.023826, 0.000001
0.027773, 0.000001
0.030676, 0.000001
0.034614, 0.000001
0.037507, 0.000000
0.041434, 0.000001
0.044316, 0.000001
0.048228, 0.000001
0.051117, 0.000001
0.055091, 0.000000
0.057907, 0.000000
0.061747, 0.000000
0.064571, 0.000001
0.000177, 0.000001
0.003068, 0.000001
0.007018, 0.000001
0.009918, 0.000001
0.013854, 0.000001
0.016756, 0.000001
0.020703, 0.000001
0.023573, 0.000000
0.027494, 0.000001
0.030344, 0.000001
0.034238, 0.000000
0.037087, 0.000000
0.040958, 0.000001
0.043807, 0.000001
0.047660, 0.000001
0.050495, 0.000001
0.054415, 0.000000
0.057188, 0.000000
0.060974, 0.000000
0.063780, 0.000001
0.000176, 0.000001
0.003032, 0.000001
0.006933, 0.000001
0.009795, 0.000001
0.013705, 0.000001
0.016544, 0.000001
0.020432, 0.000001
0.023275, 0.000001
0.027121, 0.000001
0.029950, 0.000001
0.033788, 0.000000
0.036617, 0.000000
0.040450, 0.000001
0.043251, 0.000001
0.047084, 0.000001
0.049905, 0.000000
0.053845, 0.000000
0.056609, 0.000000
0.060344, 0.000000
0.063088, 0.000000
0.000176, 0.000001
0.003026, 0.000000
0.006870, 0.000000
0.009718, 0.000001
0.013534, 0.000000
0.016343, 0.000001
0.020156, 0.000001
0.022966, 0.000001
0.026758, 0.000001
0.029545, 0.000001
0.033333, 0.000001
0.036101, 0.000001
0.039863, 0.000001
0.042631, 0.000001
0.046410, 0.000001
0.049186, 0.000000
0.052988, 0.000000
0.055687, 0.000000
0.059375, 0.000000
0.062092, 0.000000
0.000175, 0.000000
0.002957, 0.000000
0.006768, 0.000000
0.009542, 0.000000
0.013313, 0.000000
0.016079, 0.000000
0.019850, 0.000000
0.022596, 0.000000
0.026338, 0.000000
0.029070, 0.000001
0.032801, 0.000001
0.035532, 0.000000
0.039262, 0.000001
0.041970, 0.000000
0.045698, 0.000001
0.048426, 0.000001
0.052177, 0.000000
0.054813, 0.000000
0.058455, 0.000001
0.061119, 0.000001
0.000173, 0.000001
0.002903, 0.000000
0.006655, 0.000001
0.009379, 0.000000
0.013148, 0.000001
0.015870, 0.000001
0.019602, 0.000000
0.022330, 0.000001
0.026045, 0.000001
0.028742, 0.000000
0.032437, 0.000001
0.035143, 0.000001
0.038835, 0.000001
0.041530, 0.000001
0.045210, 0.000001
0.047933, 0.000001
0.051840, 0.000000
0.054453, 0.000000
0.058032, 0.000001
0.060674, 0.000001
0.000179, 0.000001
0.002884, 0.000001
0.006590, 0.000001
0.009282, 0.000001
0.012967, 0.000001
0.015684, 0.000001
0.019363, 0.000001
0.022053, 0.000000
0.025690, 0.000001
0.028351, 0.000001
0.032011, 0.000001
0.034670, 0.000001
0.038305, 0.000001
0.040957, 0.000001
0.044575, 0.000001
0.047222, 0.000001
0.050899, 0.000000
0.053497, 0.000000
0.057040, 0.000000
0.059630, 0.000000
0.000172, 0.000001
0.002844, 0.000000
0.006488, 0.000001
0.009142, 0.000001
0.012782, 0.000001
0.015428, 0.000001
0.019057, 0.000001
0.021686, 0.000000
0.025297, 0.000000
0.027928, 0.000001
0.031532, 0.000001
0.034159, 0.000001
0.037715, 0.000001
0.040335, 0.000000
0.043937, 0.000001
0.046539, 0.000001
0.050182, 0.000000
0.052707, 0.000000
0.056202, 0.000000
0.058745, 0.000000
0.000173, 0.000001
0.002782, 0.000000
0.006391, 0.000000
0.008997, 0.000001
0.012582, 0.000001
0.015167, 0.000001
0.018733, 0.000001
0.021326, 0.000001
0.024875, 0.000001
0.027466, 0.000001
0.031383, 0.000001
0.033964, 0.000000
0.037487, 0.000001
0.040067, 0.000001
0.043588, 0.000001
0.046157, 0.000001
0.049779, 0.000000
0.052272, 0.000000
0.055704, 0.000001
0.058211, 0.000001
0.000173, 0.000001
0.002753, 0.000001
0.006301, 0.000001
0.008856, 0.000001
0.012385, 0.000001
0.014952, 0.000000
0.018476, 0.000001
0.021036, 0.000001
0.024534, 0.000001
0.027085, 0.000001
0.030581, 0.000001
0.033108, 0.000001
0.036587, 0.000001
0.039127, 0.000000
0.042604, 0.000001
0.045137, 0.000001
0.048661, 0.000001
0.051112, 0.000000
0.054491, 0.000001
0.056961, 0.000000
0.000172, 0.000001
0.002703, 0.000001
0.006197, 0.000001
0.008719, 0.000000
0.012201, 0.000000
0.014733, 0.000000
0.018206, 0.000001
0.020721, 0.000000
0.024177, 0.000000
0.026694, 0.000000
0.030128, 0.000001
0.032624, 0.000001
0.036053, 0.000001
0.038549, 0.000001
0.041966, 0.000001
0.044467, 0.000001
0.047948, 0.000000
0.050364, 0.000000
0.053695, 0.000001
0.056118, 0.000001
0.000172, 0.000001
0.002666, 0.000001
0.006108, 0.000001
0.008602, 0.000001
0.012020, 0.000001
0.014507, 0.000000
0.017917, 0.000001
0.020369, 0.000001
0.023756, 0.000001
0.026216, 0.000001
0.029617, 0.000001
0.032079, 0.000001
0.035467, 0.000001
0.037930, 0.000001
0.041294, 0.000001
0.043767, 0.000001
0.047659, 0.000000
0.050029, 0.000000
0.053297, 0.000000
0.055700, 0.000001
0.000169, 0.000001
0.002727, 0.000000
0.006273, 0.000001
0.008897, 0.000000
0.013285, 0.000001
0.017339, 0.000000
0.024087, 0.000001
0.028387, 0.000001
0.034066, 0.000000
0.039131, 0.000001
0.045018, 0.000000
0.049721, 0.000001
0.055777, 0.000001
0.060205, 0.000001
0.063328, 0.000001
0.069602, 0.000001
0.073686, 0.000000
0.080100, 0.000000
0.084090, 0.000001
0.090662, 0.000001
0.000167, 0.000001
0.005874, 0.000000
0.010952, 0.000001
0.016846, 0.000001
0.021539, 0.000001
0.027687, 0.000001
0.032105, 0.000001
0.035211, 0.000001
0.041475, 0.000001
0.045437, 0.000001
0.051972, 0.000001
0.056004, 0.000001
0.062626, 0.000000
0.066872, 0.000001
0.072526, 0.000000
0.077548, 0.000001
0.083415, 0.000000
0.087961, 0.000001
0.093909, 0.000001
0.098257, 0.000001
0.000195, 0.000001
0.006494, 0.000000
0.010693, 0.000000
0.017327, 0.000000
0.021548, 0.000000
0.027826, 0.000001
0.031813, 0.000000
0.038418, 0.000001
0.042637, 0.000001
0.048195, 0.000001
0.053195, 0.000000
0.058903, 0.000001
0.063523, 0.000001
0.069440, 0.000000
0.073871, 0.000000
0.076893, 0.000001
0.083219, 0.000000
0.087219, 0.000000
0.093354, 0.000001
0.097268, 0.000001
0.000176, 0.000000
0.004395, 0.000000
0.009990, 0.000000
0.015011, 0.000001
0.020731, 0.000001
0.025363, 0.000001
0.031311, 0.000001
0.035711, 0.000001
0.038737, 0.000001
0.044879, 0.000001
0.048873, 0.000000
0.055154, 0.000001
0.059099, 0.000000
0.065575, 0.000001
0.069753, 0.000001
0.075231, 0.000001
0.080234, 0.000001
0.085809, 0.000000
0.090317, 0.000001
0.096104, 0.000001
0.000187, 0.000001
0.003262, 0.000001
0.009491, 0.000001
0.013418, 0.000001
0.019788, 0.000001
0.023702, 0.000001
0.030206, 0.000001
0.034362, 0.000001
0.039837, 0.000000
0.044789, 0.000001
0.050382, 0.000001
0.054948, 0.000001
0.060764, 0.000001
0.065132, 0.000001
0.068113, 0.000001
0.074161, 0.000001
0.078047, 0.000000
0.084250, 0.000000
0.088076, 0.000000
0.094446, 0.000001
0.000169, 0.000001
0.005689, 0.000001
0.010657, 0.000001
0.016288, 0.000001
0.020880, 0.000001
0.026695, 0.000001
0.031056, 0.000001
0.034022, 0.000001
0.040104, 0.000001
0.043857, 0.000000
0.050250, 0.000000
0.054130, 0.000000
0.060522, 0.000001
0.064607, 0.000001
0.070023, 0.000001
0.074940, 0.000001
0.080622, 0.000000
0.085097, 0.000001
0.090727, 0.000001
0.094965, 0.000001
0.000173, 0.000000
0.007653, 0.000001
0.010584, 0.000001
0.018064, 0.000001
0.021035, 0.000001
0.027146, 0.000001
0.031036, 0.000000
0.037240, 0.000001
0.041077, 0.000001
0.047450, 0.000001
0.051516, 0.000001
0.056901, 0.000000
0.061759, 0.000000
0.067228, 0.000001
0.071749, 0.000001
0.077392, 0.000001
0.081761, 0.000000
0.084575, 0.000001
0.090432, 0.000001
0.094167, 0.000001
0.000169, 0.000001
0.004023, 0.000000
0.010466, 0.000001
0.014523, 0.000001
0.019982, 0.000000
0.024854, 0.000001
0.030334, 0.000001
0.034864, 0.000001
0.040521, 0.000001
0.044804, 0.000001
0.047700, 0.000001
0.055040, 0.000001
0.057905, 0.000001
0.063811, 0.000001
0.067506, 0.000001
0.074042, 0.000001
0.077812, 0.000000
0.083873, 0.000000
0.087584, 0.000001
0.093787, 0.000001
0.000181, 0.000001
0.005864, 0.000000
0.010739, 0.000001
0.016211, 0.000001
0.020769, 0.000001
0.026416, 0.000001
0.030697, 0.000001
0.033563, 0.000000
0.040860, 0.000000
0.043707, 0.000001
0.050935, 0.000001
0.053772, 0.000001
0.060972, 0.000001
0.063834, 0.000001
0.071075, 0.000001
0.073944, 0.000001
0.079862, 0.000001
0.083357, 0.000000
0.089769, 0.000001
0.093476, 0.000000
0.000171, 0.000001
0.003942, 0.000001
0.010217, 0.000001
0.014180, 0.000001
0.019448, 0.000000
0.024231, 0.000001
0.029603, 0.000000
0.034081, 0.000001
0.039587, 0.000001
0.043812, 0.000001
0.046624, 0.000001
0.053773, 0.000001
0.056568, 0.000001
0.063689, 0.000001
0.066497, 0.000001
0.073678, 0.000001
0.076520, 0.000000
0.083520, 0.000001
0.086256, 0.000001
0.091993, 0.000001
0.000176, 0.000000
0.006295, 0.000001
0.010018, 0.000001
0.016287, 0.000000
0.020226, 0.000001
0.025477, 0.000001
0.030226, 0.000001
0.035536, 0.000001
0.040009, 0.000001
0.045437, 0.000001
0.049661, 0.000001
0.052461, 0.000001
0.058216, 0.000001
0.061813, 0.000001
0.067797, 0.000001
0.071477, 0.000001
0.077620, 0.000000
0.081392, 0.000000
0.086431, 0.000000
0.091015, 0.000001
0.000182, 0.000001
0.004644, 0.000001
0.010233, 0.000001
0.014718, 0.000001
0.020142, 0.000001
0.024378, 0.000001
0.027172, 0.000001
0.032916, 0.000001
0.036459, 0.000000
0.042503, 0.000001
0.046207, 0.000001
0.052298, 0.000001
0.056162, 0.000000
0.061308, 0.000000
0.066300, 0.000001
0.071480, 0.000001
0.075982, 0.000000
0.081463, 0.000000
0.085057, 0.000000
0.092184, 0.000001
0.000165, 0.000000
0.004626, 0.000001
0.010350, 0.000001
0.013993, 0.000001
0.021301, 0.000000
0.026918, 0.000001
0.030570, 0.000000
0.037870, 0.000000
0.043467, 0.000000
0.047114, 0.000000
0.054391, 0.000001
0.059975, 0.000000
0.063636, 0.000000
0.070835, 0.000001
0.076373, 0.000001
0.080009, 0.000001
0.087267, 0.000001
0.092675, 0.000000
0.096218, 0.000000
0.103285, 0.000001
0.000192, 0.000001
0.003845, 0.000001
0.011186, 0.000001
0.016776, 0.000000
0.020429, 0.000001
0.027653, 0.000001
0.033176, 0.000000
0.036786, 0.000000
0.043970, 0.000001
0.049549, 0.000001
0.053148, 0.000001
0.060288, 0.000001
0.065753, 0.000001
0.069370, 0.000000
0.076560, 0.000001
0.082011, 0.000000
0.085663, 0.000000
0.092651, 0.000001
0.097965, 0.000001
0.101466, 0.000001
0.000169, 0.000001
0.005674, 0.000001
0.009274, 0.000000
0.016481, 0.000001
0.021955, 0.000001
0.025548, 0.000001
0.032762, 0.000001
0.038203, 0.000001
0.041752, 0.000001
0.048870, 0.000001
0.054295, 0.000001
0.057860, 0.000001
0.065033, 0.000001
0.070432, 0.000001
0.074008, 0.000001
0.081037, 0.000001
0.086443, 0.000000
0.089912, 0.000000
0.096839, 0.000001
0.102176, 0.000001
0.000165, 0.000001
0.007321, 0.000001
0.012741, 0.000001
0.016310, 0.000001
0.023440, 0.000001
0.028830, 0.000001
0.032367, 0.000001
0.039496, 0.000001
0.044844, 0.000001
0.048370, 0.000000
0.055414, 0.000001
0.060704, 0.000001
0.064212, 0.000001
0.071208, 0.000001
0.076496, 0.000001
0.080049, 0.000000
0.087164, 0.000000
0.092350, 0.000000
0.095780, 0.000000
0.102647, 0.000001
0.000172, 0.000000
0.003818, 0.000000
0.010929, 0.000001
0.016277, 0.000001
0.019784, 0.000001
0.026822, 0.000001
0.032123, 0.000001
0.035625, 0.000001
0.042646, 0.000001
0.047978, 0.000001
0.051478, 0.000001
0.058437, 0.000001
0.063637, 0.000001
0.067111, 0.000001
0.074043, 0.000001
0.079283, 0.000001
0.082850, 0.000001
0.089680, 0.000001
0.094787, 0.000001
0.098197, 0.000001
0.000168, 0.000001
0.005496, 0.000001
0.009016, 0.000000
0.016015, 0.000001
0.021262, 0.000001
0.024722, 0.000000
0.031667, 0.000001
0.036875, 0.000001
0.040339, 0.000001
0.047284, 0.000001
0.052534, 0.000001
0.056114, 0.000000
0.062988, 0.000001
0.068129, 0.000001
0.071572, 0.000001
0.078411, 0.000001
0.083594, 0.000001
0.086947, 0.000000
0.093689, 0.000001
0.098772, 0.000001
0.000171, 0.000001
0.007126, 0.000001
0.012284, 0.000001
0.015709, 0.000001
0.022605, 0.000001
0.027760, 0.000001
0.031217, 0.000001
0.038168, 0.000001
0.043293, 0.000001
0.046694, 0.000001
0.053538, 0.000001
0.058605, 0.000001
0.062000, 0.000001
0.068814, 0.000001
0.073858, 0.000000
0.077262, 0.000001
0.084104, 0.000001
0.088986, 0.000001
0.092295, 0.000000
0.098965, 0.000001
0.000166, 0.000001
0.003583, 0.000001
0.010481, 0.000001
0.015583, 0.000001
0.018999, 0.000000
0.025827, 0.000001
0.030878, 0.000001
0.034282, 0.000001
0.041091, 0.000001
0.046102, 0.000001
0.049489, 0.000001
0.056296, 0.000001
0.061272, 0.000001
0.064637, 0.000001
0.071354, 0.000001
0.076316, 0.000001
0.079737, 0.000000
0.086346, 0.000001
0.091159, 0.000001
0.094456, 0.000001
0.000166, 0.000001
0.005197, 0.000001
0.008577, 0.000000
0.015420, 0.000001
0.020396, 0.000001
0.023740, 0.000001
0.030479, 0.000001
0.035435, 0.000001
0.038788, 0.000001
0.045480, 0.000001
0.050395, 0.000001
0.053698, 0.000001
0.060393, 0.000001
0.065262, 0.000001
0.068584, 0.000001
0.075222, 0.000001
0.080133, 0.000000
0.083342, 0.000000
0.089859, 0.000000
0.094664, 0.000001
0.000173, 0.000001
0.006903, 0.000001
0.011839, 0.000001
0.015170, 0.000001
0.021883, 0.000001
0.026861, 0.000001
0.030382, 0.000000
0.037002, 0.000001
0.041852, 0.000001
0.045137, 0.000001
0.051717, 0.000001
0.056566, 0.000001
0.059807, 0.000001
0.066344, 0.000001
0.071168, 0.000001
0.074439, 0.000001
0.081013, 0.000001
0.085709, 0.000000
0.088892, 0.000001
0.095321, 0.000001
0.000172, 0.000001
0.003494, 0.000001
0.010238, 0.000001
0.015244, 0.000001
0.018691, 0.000001
0.025532, 0.000001
0.030645, 0.000001
0.034085, 0.000001
0.040305, 0.000001
0.045212, 0.000001
0.048361, 0.000001
0.054591, 0.000001
0.059466, 0.000001
0.062632, 0.000001
0.067610, 0.000001
0.074707, 0.000001
0.079942, 0.000001
0.085286, 0.000001
0.094605, 0.000001
0.105764, 0.000001
