send_time, conn_time
0.041958, 0.000000
0.045162, 0.000000
0.048343, 0.000000
0.051556, 0.000000
0.055605, 0.000000
0.058883, 0.000001
0.062415, 0.000000
0.065668, 0.000001
0.069282, 0.000001
0.003518, 0.000000
0.007208, 0.000000
0.010797, 0.000000
0.014088, 0.000000
0.017370, 0.000000
0.020730, 0.000000
0.024914, 0.000000
0.028257, 0.000000
0.031743, 0.000000
0.034952, 0.000000
0.038249, 0.000000
0.041520, 0.000000
0.045155, 0.000000
0.048720, 0.000000
0.051896, 0.000000
0.055086, 0.000000
0.058304, 0.000000
0.062320, 0.000000
0.065606, 0.000000
0.069386, 0.000000
0.003471, 0.000000
0.006833, 0.000000
0.010180, 0.000000
0.013884, 0.000000
0.017479, 0.000001
0.020749, 0.000000
0.023992, 0.000000
0.027242, 0.000000
0.031254, 0.000000
0.034438, 0.000000
0.037893, 0.000000
0.041052, 0.000000
0.044348, 0.000001
0.047592, 0.000000
0.051224, 0.000001
0.054339, 0.000001
0.057868, 0.000000
0.061053, 0.000000
0.064316, 0.000000
0.068689, 0.000000
0.003505, 0.000000
0.007031, 0.000000
0.010322, 0.000000
0.013715, 0.000001
0.017082, 0.000000
0.020772, 0.000001
0.023974, 0.000001
0.027525, 0.000000
0.030667, 0.000000
0.033804, 0.000000
0.037762, 0.000000
0.040971, 0.000000
0.044417, 0.000000
0.047641, 0.000000
0.051138, 0.000000
0.054408, 0.000001
0.057959, 0.000001
0.061107, 0.000001
0.064763, 0.000000
0.068144, 0.000000
0.003444, 0.000000
0.007509, 0.000000
0.010821, 0.000000
0.014404, 0.000000
0.017716, 0.000000
0.021096, 0.000000
0.024408, 0.000000
0.028032, 0.000000
0.031133, 0.000000
0.034591, 0.000000
0.037676, 0.000000
0.040815, 0.000000
0.044740, 0.000000
0.047908, 0.000000
0.051380, 0.000000
0.054542, 0.000000
0.057810, 0.000001
0.061027, 0.000001
0.064643, 0.000001
0.067983, 0.000000
0.003725, 0.000000
0.006912, 0.000000
0.010129, 0.000000
0.014172, 0.000000
0.017436, 0.000000
0.020987, 0.000000
0.024274, 0.000000
0.027648, 0.000000
0.030850, 0.000001
0.034366, 0.000000
0.037450, 0.000001
0.040929, 0.000000
0.044019, 0.000000
0.047110, 0.000000
0.051003, 0.000000
0.054144, 0.000000
0.057633, 0.000000
0.060799, 0.000000
0.064139, 0.000001
0.067682, 0.000000
0.003777, 0.000000
0.006944, 0.000001
0.010569, 0.000000
0.013729, 0.000000
0.016893, 0.000000
0.020888, 0.000000
0.024099, 0.000000
0.027642, 0.000000
0.030813, 0.000000
0.034054, 0.000000
0.037249, 0.000000
0.040745, 0.000000
0.043864, 0.000000
0.047828, 0.000000
0.050915, 0.000000
0.054027, 0.000000
0.057945, 0.000000
0.061109, 0.000000
0.064597, 0.000001
0.067949, 0.000001
0.003447, 0.000001
0.006741, 0.000001
0.010316, 0.000001
0.013490, 0.000000
0.017049, 0.000000
0.020181, 0.000000
0.023363, 0.000000
0.027393, 0.000001
0.030549, 0.000000
0.033941, 0.000000
0.037054, 0.000000
0.040251, 0.000000
0.043425, 0.000000
0.046895, 0.000001
0.050051, 0.000001
0.053487, 0.000000
0.056580, 0.000000
0.059735, 0.000000
0.063682, 0.000000
0.067050, 0.000000
0.003651, 0.000000
0.006826, 0.000000
0.010078, 0.000001
0.013355, 0.000000
0.016893, 0.000000
0.020158, 0.000000
0.023739, 0.000000
0.026852, 0.000000
0.029908, 0.000000
0.033727, 0.000000
0.036818, 0.000000
0.040170, 0.000000
0.043263, 0.000000
0.046439, 0.000000
0.049588, 0.000000
0.053046, 0.000000
0.056159, 0.000000
0.059667, 0.000000
0.062774, 0.000000
0.066096, 0.000000
0.004046, 0.000000
0.007231, 0.000000
0.010814, 0.000000
0.013992, 0.000000
0.017240, 0.000000
0.020519, 0.000000
0.024108, 0.000000
0.027285, 0.000000
0.030706, 0.000000
0.033724, 0.000000
0.036760, 0.000000
0.040554, 0.000000
0.043606, 0.000000
0.046972, 0.000000
0.050061, 0.000000
0.053201, 0.000001
0.056359, 0.000000
0.059822, 0.000000
0.063004, 0.000001
0.066699, 0.000000
0.003258, 0.000000
0.006373, 0.000000
0.010273, 0.000000
0.013420, 0.000001
0.016823, 0.000000
0.019976, 0.000000
0.023171, 0.000001
0.026397, 0.000000
0.029800, 0.000001
0.032875, 0.000000
0.036253, 0.000000
0.039234, 0.000000
0.042257, 0.000000
0.045247, 0.000000
0.049068, 0.000000
0.052459, 0.000000
0.055558, 0.000000
0.058708, 0.000000
0.061878, 0.000001
0.065534, 0.000000
0.003383, 0.000000
0.006823, 0.000000
0.009883, 0.000000
0.012959, 0.000000
0.016056, 0.000000
0.019923, 0.000000
0.023338, 0.000000
0.026500, 0.000000
0.029615, 0.000001
0.032692, 0.000000
0.036084, 0.000000
0.039234, 0.000000
0.042680, 0.000000
0.045655, 0.000000
0.048670, 0.000000
0.051649, 0.000000
0.055442, 0.000000
0.058734, 0.000000
0.061815, 0.000000
0.065184, 0.000000
0.003386, 0.000001
0.006821, 0.000000
0.009913, 0.000001
0.013362, 0.000000
0.016396, 0.000000
0.019455, 0.000000
0.022516, 0.000000
0.026354, 0.000000
0.029607, 0.000000
0.032592, 0.000000
0.035660, 0.000001
0.038746, 0.000000
0.042096, 0.000000
0.045070, 0.000000
0.048386, 0.000000
0.051323, 0.000000
0.054325, 0.000000
0.057310, 0.000000
0.061066, 0.000000
0.064574, 0.000000
0.003243, 0.000000
0.006424, 0.000001
0.009640, 0.000000
0.013045, 0.000000
0.016064, 0.000001
0.019479, 0.000000
0.022524, 0.000000
0.025559, 0.000000
0.028498, 0.000000
0.032139, 0.000000
0.035376, 0.000000
0.038323, 0.000000
0.041347, 0.000000
0.044340, 0.000000
0.047624, 0.000000
0.050539, 0.000000
0.053871, 0.000000
0.056795, 0.000000
0.059813, 0.000000
0.062939, 0.000000
0.003895, 0.000000
0.007247, 0.000000
0.010311, 0.000000
0.013436, 0.000000
0.016614, 0.000001
0.019969, 0.000001
0.022998, 0.000001
0.026402, 0.000000
0.029299, 0.000000
0.032236, 0.000000
0.035148, 0.000000
0.038714, 0.000000
0.042087, 0.000000
0.045044, 0.000000
0.048059, 0.000001
0.051107, 0.000000
0.054358, 0.000000
0.057303, 0.000000
0.060659, 0.000000
0.000179, 0.000000
0.003272, 0.000000
0.006365, 0.000000
0.010043, 0.000000
0.013604, 0.000000
0.016722, 0.000000
0.019803, 0.000000
0.023016, 0.000001
0.026334, 0.000000
0.029223, 0.000000
0.032484, 0.000000
0.035375, 0.000000
0.038275, 0.000000
0.041150, 0.000000
0.044536, 0.000000
0.047433, 0.000000
0.050888, 0.000000
0.053870, 0.000001
0.056901, 0.000001
0.060208, 0.000001
0.063335, 0.000000
0.003468, 0.000000
0.006410, 0.000000
0.009378, 0.000000
0.012359, 0.000000
0.015831, 0.000000
0.018767, 0.000000
0.022370, 0.000000
0.025442, 0.000001
0.028403, 0.000001
0.031648, 0.000001
0.034555, 0.000001
0.037833, 0.000000
0.040715, 0.000000
0.043618, 0.000000
0.046501, 0.000000
0.049807, 0.000000
0.052697, 0.000000
0.056240, 0.000000
0.059214, 0.000001
0.062519, 0.000001
0.003433, 0.000000
0.006367, 0.000000
0.009642, 0.000000
0.012589, 0.000000
0.015576, 0.000000
0.018579, 0.000000
0.021967, 0.000000
0.024925, 0.000000
0.028517, 0.000000
0.031474, 0.000000
0.034389, 0.000000
0.037554, 0.000000
0.040431, 0.000000
0.043642, 0.000000
0.046495, 0.000000
0.049386, 0.000000
0.052252, 0.000000
0.055521, 0.000000
0.058439, 0.000000
0.000176, 0.000000
0.003191, 0.000000
0.006319, 0.000000
0.009551, 0.000000
0.012445, 0.000001
0.015720, 0.000000
0.018630, 0.000000
0.021577, 0.000000
0.024496, 0.000000
0.027640, 0.000000
0.030480, 0.000000
0.034084, 0.000000
0.036956, 0.000000
0.039850, 0.000000
0.042980, 0.000001
0.045814, 0.000001
0.049027, 0.000000
0.051881, 0.000000
0.054775, 0.000000
0.057670, 0.000000
0.061047, 0.000000
0.003052, 0.000000
0.006774, 0.000000
0.009647, 0.000000
0.012659, 0.000001
0.015877, 0.000000
0.018805, 0.000000
0.022072, 0.000000
0.024964, 0.000000
0.027800, 0.000000
0.030603, 0.000000
0.033677, 0.000000
0.036479, 0.000000
0.040106, 0.000000
0.042881, 0.000000
0.045816, 0.000000
0.048917, 0.000000
0.051746, 0.000000
0.054942, 0.000000
0.057803, 0.000000
0.060955, 0.000000
0.003035, 0.000000
0.006148, 0.000000
0.009010, 0.000000
0.012728, 0.000000
0.015574, 0.000000
0.018534, 0.000000
0.021706, 0.000001
0.024596, 0.000001
0.027720, 0.000000
0.030518, 0.000000
0.033318, 0.000000
0.036078, 0.000000
0.039028, 0.000000
0.041807, 0.000000
0.045490, 0.000000
0.048264, 0.000000
0.051178, 0.000000
0.054289, 0.000001
0.057159, 0.000001
0.060529, 0.000000
0.003038, 0.000000
0.005922, 0.000000
0.008764, 0.000000
0.011770, 0.000000
0.014643, 0.000000
0.018449, 0.000000
0.021346, 0.000000
0.024337, 0.000000
0.027376, 0.000001
0.030135, 0.000000
0.033249, 0.000000
0.036017, 0.000000
0.038824, 0.000000
0.041580, 0.000000
0.044461, 0.000000
0.047220, 0.000001
0.050990, 0.000000
0.053787, 0.000000
0.056702, 0.000001
0.059729, 0.000000
0.003424, 0.000000
0.006739, 0.000000
0.009677, 0.000000
0.012532, 0.000000
0.015472, 0.000000
0.018343, 0.000000
0.022133, 0.000000
0.025133, 0.000001
0.029357, 0.000001
0.032574, 0.000000
0.036469, 0.000000
0.039646, 0.000000
0.043610, 0.000001
0.046366, 0.000000
0.050371, 0.000000
0.053872, 0.000000
0.056896, 0.000000
0.060681, 0.000001
0.064423, 0.000000
0.067692, 0.000000
0.004014, 0.000000
0.006942, 0.000000
0.011106, 0.000000
0.014934, 0.000001
0.017781, 0.000000
0.021869, 0.000000
0.025454, 0.000000
0.028528, 0.000000
0.032320, 0.000001
0.036148, 0.000000
0.039156, 0.000000
0.042877, 0.000001
0.045700, 0.000000
0.049722, 0.000000
0.053442, 0.000000
0.056221, 0.000000
0.060190, 0.000000
0.063664, 0.000000
0.066703, 0.000000
0.070677, 0.000001
0.003966, 0.000000
0.007041, 0.000000
0.010819, 0.000000
0.013698, 0.000000
0.017813, 0.000000
0.021571, 0.000000
0.024413, 0.000000
0.028395, 0.000000
0.031905, 0.000001
0.034851, 0.000000
0.038560, 0.000001
0.042259, 0.000000
0.045248, 0.000000
0.048937, 0.000001
0.051737, 0.000000
0.055784, 0.000000
0.059208, 0.000000
0.062155, 0.000000
0.066118, 0.000000
0.069837, 0.000000
0.003171, 0.000000
0.006958, 0.000000
0.010745, 0.000000
0.013778, 0.000000
0.017514, 0.000000
0.020349, 0.000000
0.024394, 0.000000
0.027920, 0.000000
0.030849, 0.000000
0.034770, 0.000000
0.038178, 0.000000
0.041093, 0.000000
0.044779, 0.000000
0.048429, 0.000000
0.051390, 0.000000
0.055007, 0.000001
0.057765, 0.000000
0.061704, 0.000000
0.065160, 0.000000
0.068295, 0.000000
0.004151, 0.000000
0.007679, 0.000000
0.010649, 0.000000
0.014388, 0.000001
0.018151, 0.000000
0.021180, 0.000000
0.024913, 0.000000
0.027729, 0.000000
0.031662, 0.000000
0.035093, 0.000000
0.037974, 0.000000
0.041860, 0.000001
0.045276, 0.000000
0.048163, 0.000000
0.051800, 0.000001
0.055404, 0.000000
0.058322, 0.000000
0.061952, 0.000000
0.064711, 0.000000
0.068815, 0.000000
0.003619, 0.000000
0.006557, 0.000000
0.010490, 0.000000
0.013955, 0.000000
0.016894, 0.000000
0.020595, 0.000000
0.024280, 0.000000
0.027252, 0.000000
0.030863, 0.000000
0.033621, 0.000000
0.037456, 0.000000
0.040836, 0.000000
0.043683, 0.000000
0.047506, 0.000000
0.050879, 0.000000
0.053730, 0.000000
0.057334, 0.000000
0.060920, 0.000000
0.063839, 0.000000
0.067638, 0.000000
0.002913, 0.000000
0.006817, 0.000000
0.010252, 0.000000
0.013150, 0.000000
0.017049, 0.000000
0.020458, 0.000000
0.023390, 0.000000
0.027045, 0.000000
0.030632, 0.000000
0.033508, 0.000000
0.037052, 0.000001
0.039741, 0.000000
0.043517, 0.000000
0.046836, 0.000000
0.049648, 0.000000
0.053172, 0.000000
0.056730, 0.000000
0.059565, 0.000000
0.063159, 0.000001
0.066945, 0.000000
0.003042, 0.000000
0.006640, 0.000000
0.009365, 0.000000
0.013209, 0.000000
0.016620, 0.000000
0.019489, 0.000000
0.023081, 0.000000
0.026715, 0.000000
0.029536, 0.000000
0.033065, 0.000001
0.036606, 0.000000
0.039424, 0.000000
0.042911, 0.000000
0.045570, 0.000000
0.049298, 0.000000
0.052610, 0.000000
0.055369, 0.000000
0.058850, 0.000000
0.062418, 0.000000
0.065427, 0.000000
0.003732, 0.000000
0.007337, 0.000000
0.010181, 0.000000
0.013739, 0.000000
0.016435, 0.000000
0.020220, 0.000000
0.023595, 0.000000
0.026421, 0.000000
0.029872, 0.000000
0.033412, 0.000000
0.036180, 0.000000
0.039643, 0.000000
0.043155, 0.000000
0.045932, 0.000000
0.049390, 0.000000
0.052008, 0.000000
0.055691, 0.000000
0.058967, 0.000000
0.061743, 0.000000
0.065372, 0.000000
0.003755, 0.000000
0.006552, 0.000000
0.010066, 0.000000
0.013645, 0.000000
0.016490, 0.000000
0.020001, 0.000000
0.022667, 0.000000
0.026396, 0.000000
0.029699, 0.000000
0.032414, 0.000000
0.035836, 0.000001
0.039357, 0.000000
0.042099, 0.000000
0.045523, 0.000001
0.049011, 0.000000
0.051771, 0.000000
0.055181, 0.000000
0.057797, 0.000000
0.061477, 0.000001
0.064948, 0.000000
0.002919, 0.000000
0.006382, 0.000000
0.009931, 0.000000
0.012720, 0.000000
0.016198, 0.000000
0.019736, 0.000000
0.022530, 0.000000
0.026000, 0.000001
0.028579, 0.000000
0.032218, 0.000000
0.035440, 0.000000
0.038141, 0.000000
0.041521, 0.000000
0.044961, 0.000000
0.047646, 0.000000
0.051007, 0.000000
0.054460, 0.000000
0.057178, 0.000000
0.060578, 0.000000
0.063334, 0.000000
0.003815, 0.000000
0.007095, 0.000000
0.009826, 0.000000
0.013246, 0.000000
0.016786, 0.000000
0.019541, 0.000000
0.023010, 0.000000
0.026544, 0.000000
0.029246, 0.000000
0.032594, 0.000000
0.035138, 0.000000
0.038728, 0.000000
0.041919, 0.000000
0.044565, 0.000000
0.047905, 0.000001
0.051324, 0.000000
0.053989, 0.000000
0.057331, 0.000000
0.060780, 0.000000
0.063662, 0.000000
0.003553, 0.000000
0.006121, 0.000000
0.009769, 0.000000
0.013025, 0.000000
0.015704, 0.000000
0.019081, 0.000000
0.022566, 0.000000
0.025250, 0.000000
0.028566, 0.000000
0.031987, 0.000000
0.034645, 0.000000
0.037941, 0.000000
0.040441, 0.000000
0.043962, 0.000000
0.047099, 0.000000
0.049714, 0.000000
0.052990, 0.000001
0.056361, 0.000000
0.059026, 0.000000
0.062512, 0.000000
0.003595, 0.000000
0.006273, 0.000000
0.009619, 0.000000
0.012166, 0.000000
0.015804, 0.000000
0.019008, 0.000000
0.021667, 0.000000
0.024999, 0.000001
0.028374, 0.000000
0.030989, 0.000000
0.034267, 0.000001
0.037640, 0.000000
0.040250, 0.000000
0.043511, 0.000001
0.045970, 0.000000
0.049436, 0.000000
0.052532, 0.000000
0.055117, 0.000000
0.058384, 0.000000
0.061942, 0.000000
0.002780, 0.000000
0.006101, 0.000000
0.009529, 0.000000
0.012150, 0.000000
0.015451, 0.000000
0.017937, 0.000000
0.021442, 0.000000
0.024603, 0.000000
0.027157, 0.000000
0.030369, 0.000001
0.033680, 0.000000
0.036223, 0.000000
0.039439, 0.000000
0.042740, 0.000000
0.045303, 0.000000
0.048497, 0.000000
0.050935, 0.000000
0.054381, 0.000000
0.057481, 0.000001
0.060232, 0.000000
0.003436, 0.000000
0.006823, 0.000000
0.009413, 0.000000
0.012768, 0.000000
0.016157, 0.000000
0.018788, 0.000000
0.022111, 0.000000
0.024598, 0.000000
0.028032, 0.000000
0.031112, 0.000000
0.033624, 0.000000
0.036812, 0.000001
0.040124, 0.000000
0.042647, 0.000000
0.045847, 0.000000
0.048264, 0.000000
0.051678, 0.000000
0.054883, 0.000001
0.057655, 0.000000
0.061239, 0.000000
0.003295, 0.000000
0.005856, 0.000000
0.009145, 0.000000
0.012507, 0.000000
0.015053, 0.000000
0.018344, 0.000000
0.020824, 0.000000
0.024272, 0.000000
0.027466, 0.000000
0.029875, 0.000000
0.033270, 0.000000
0.036331, 0.000000
0.038795, 0.000000
0.041967, 0.000000
0.045243, 0.000000
0.047734, 0.000000
0.050868, 0.000000
0.053276, 0.000000
0.056671, 0.000000
0.060018, 0.000000
0.002578, 0.000000
0.006005, 0.000000
0.009132, 0.000000
0.011637, 0.000000
0.014833, 0.000000
0.018146, 0.000000
0.020663, 0.000000
0.023962, 0.000001
0.026332, 0.000000
0.029671, 0.000000
0.032806, 0.000000
0.035170, 0.000000
0.038484, 0.000000
0.041490, 0.000000
0.043921, 0.000000
0.047054, 0.000000
0.050253, 0.000000
0.052689, 0.000000
0.055823, 0.000000
0.058360, 0.000000
0.003514, 0.000000
0.006716, 0.000001
0.009103, 0.000000
0.012477, 0.000000
0.015549, 0.000000
0.018006, 0.000000
0.021168, 0.000000
0.024498, 0.000000
0.026990, 0.000000
0.030098, 0.000001
0.032448, 0.000000
0.035741, 0.000000
0.038779, 0.000000
0.041096, 0.000000
0.044366, 0.000000
0.047343, 0.000000
0.049742, 0.000000
0.052814, 0.000000
0.056020, 0.000000
0.058617, 0.000000
0.003280, 0.000000
0.005628, 0.000000
0.008933, 0.000000
0.012021, 0.000000
0.014381, 0.000000
0.017698, 0.000000
0.020770, 0.000000
0.023180, 0.000000
0.026215, 0.000000
0.029382, 0.000000
0.031731, 0.000000
0.034731, 0.000000
0.037032, 0.000000
0.040241, 0.000000
0.043192, 0.000000
0.045523, 0.000000
0.048717, 0.000000
0.051665, 0.000000
0.054001, 0.000000
0.057173, 0.000000
0.003343, 0.000000
0.005724, 0.000000
0.008771, 0.000001
0.011122, 0.000000
0.014361, 0.000000
0.017352, 0.000000
0.019722, 0.000000
0.022946, 0.000000
0.025956, 0.000000
0.028250, 0.000000
0.031233, 0.000000
0.034368, 0.000000
0.036741, 0.000000
0.039868, 0.000001
0.042712, 0.000000
0.047725, 0.000000
0.052971, 0.000000
0.058063, 0.000000
0.064278, 0.000001
0.067414, 0.000000
0.005139, 0.000000
0.010686, 0.000000
0.014534, 0.000000
0.018940, 0.000000
0.024766, 0.000001
0.029221, 0.000001
0.035006, 0.000000
0.039484, 0.000000
0.045252, 0.000001
0.049834, 0.000001
0.055549, 0.000000
0.060133, 0.000001
0.065696, 0.000000
0.070211, 0.000001
0.075804, 0.000000
0.080327, 0.000001
0.085847, 0.000001
0.090398, 0.000001
0.095922, 0.000001
0.100733, 0.000000
0.005886, 0.000000
0.010396, 0.000001
0.016058, 0.000000
0.020597, 0.000001
0.026221, 0.000000
0.030854, 0.000001
0.036385, 0.000000
0.040992, 0.000001
0.046487, 0.000000
0.051135, 0.000001
0.056574, 0.000000
0.061241, 0.000000
0.066515, 0.000000
0.071192, 0.000001
0.076413, 0.000000
0.081121, 0.000001
0.086345, 0.000000
0.091043, 0.000001
0.096348, 0.000000
0.101217, 0.000001
0.005479, 0.000000
0.010225, 0.000000
0.015544, 0.000000
0.020291, 0.000001
0.025643, 0.000000
0.030373, 0.000001
0.035636, 0.000000
0.040395, 0.000001
0.045665, 0.000000
0.050418, 0.000001
0.055673, 0.000000
0.060412, 0.000001
0.065553, 0.000000
0.070240, 0.000001
0.075386, 0.000000
0.080190, 0.000001
0.085211, 0.000000
0.090035, 0.000001
0.095169, 0.000000
0.100148, 0.000001
0.005286, 0.000000
0.010195, 0.000001
0.015309, 0.000000
0.020206, 0.000000
0.025315, 0.000000
0.030192, 0.000001
0.036127, 0.000000
0.040159, 0.000000
0.046066, 0.000000
0.050127, 0.000001
0.055999, 0.000000
0.059984, 0.000000
0.065786, 0.000000
0.069736, 0.000000
0.075534, 0.000000
0.079531, 0.000000
0.085317, 0.000000
0.089317, 0.000000
0.095171, 0.000000
0.099352, 0.000000
0.006051, 0.000000
0.010100, 0.000000
0.016011, 0.000000
0.020053, 0.000000
0.025911, 0.000000
0.029947, 0.000000
0.035771, 0.000000
0.039806, 0.000000
0.045887, 0.000000
0.049691, 0.000000
0.056206, 0.000000
0.059747, 0.000000
0.065841, 0.000000
0.069305, 0.000000
0.075432, 0.000000
0.078847, 0.000000
0.085012, 0.000000
0.088439, 0.000000
0.095858, 0.000000
0.098667, 0.000000
0.007218, 0.000000
0.012804, 0.000001
0.017075, 0.000001
0.022814, 0.000000
0.027337, 0.000001
0.032593, 0.000000
0.037195, 0.000001
0.042484, 0.000000
0.047114, 0.000001
0.052274, 0.000000
0.056882, 0.000000
0.061989, 0.000000
0.066520, 0.000001
0.071531, 0.000000
0.076076, 0.000000
0.081101, 0.000000
0.085607, 0.000001
0.090612, 0.000000
0.095163, 0.000001
0.100405, 0.000000
0.004753, 0.000001
0.009894, 0.000000
0.014554, 0.000000
0.019679, 0.000000
0.024298, 0.000000
0.029422, 0.000000
0.034049, 0.000000
0.039165, 0.000000
0.043833, 0.000001
0.049017, 0.000000
0.053668, 0.000000
0.058704, 0.000000
0.063220, 0.000000
0.068189, 0.000000
0.072839, 0.000000
0.077645, 0.000000
0.082304, 0.000001
0.087130, 0.000000
0.091800, 0.000001
0.096891, 0.000000
0.004897, 0.000000
0.010087, 0.000000
0.014846, 0.000000
0.019800, 0.000000
0.024538, 0.000000
0.030317, 0.000000
0.034224, 0.000001
0.039955, 0.000000
0.043887, 0.000001
0.049898, 0.000000
0.053495, 0.000000
0.059472, 0.000000
0.062945, 0.000000
0.069285, 0.000000
0.072575, 0.000000
0.078634, 0.000000
0.081868, 0.000000
0.087981, 0.000000
0.091708, 0.000001
0.097559, 0.000000
0.003926, 0.000000
0.010882, 0.000000
0.016229, 0.000000
0.020544, 0.000000
0.025869, 0.000000
0.030139, 0.000000
0.035422, 0.000000
0.039704, 0.000000
0.044864, 0.000001
0.049357, 0.000001
0.054532, 0.000000
0.058876, 0.000001
0.063893, 0.000000
0.068267, 0.000000
0.073242, 0.000000
0.077660, 0.000001
0.082576, 0.000000
0.087034, 0.000001
0.091994, 0.000000
0.096620, 0.000001
0.005268, 0.000000
0.009703, 0.000001
0.014774, 0.000000
0.019254, 0.000000
0.024293, 0.000000
0.028702, 0.000001
0.033721, 0.000000
0.038146, 0.000000
0.043155, 0.000000
0.047564, 0.000001
0.052543, 0.000000
0.056902, 0.000001
0.061782, 0.000000
0.066139, 0.000000
0.071016, 0.000000
0.075372, 0.000001
0.080247, 0.000000
0.084611, 0.000001
0.089527, 0.000001
0.094076, 0.000001
0.005128, 0.000000
0.009599, 0.000000
0.014565, 0.000000
0.019000, 0.000000
0.023967, 0.000000
0.028412, 0.000000
0.033353, 0.000000
0.037783, 0.000000
0.042730, 0.000000
0.047216, 0.000000
0.052200, 0.000000
0.056597, 0.000000
0.061411, 0.000000
0.065895, 0.000000
0.070585, 0.000000
0.075063, 0.000000
0.079752, 0.000000
0.084252, 0.000001
0.088986, 0.000000
0.093704, 0.000000
0.004933, 0.000000
0.009573, 0.000000
0.016353, 0.000000
0.021912, 0.000000
0.025562, 0.000000
0.032303, 0.000000
0.038857, 0.000000
0.041559, 0.000001
0.047880, 0.000000
0.054816, 0.000001
0.060269, 0.000000
0.063681, 0.000000
0.070386, 0.000000
0.076974, 0.000000
0.082295, 0.000000
0.085600, 0.000000
0.092411, 0.000000
0.098799, 0.000000
0.101506, 0.000000
0.108015, 0.000000
0.007087, 0.000001
0.012587, 0.000000
0.015914, 0.000000
0.022689, 0.000000
0.029372, 0.000000
0.034801, 0.000000
0.038194, 0.000000
0.045141, 0.000000
0.051653, 0.000000
0.054312, 0.000000
0.060542, 0.000000
0.067340, 0.000000
0.072682, 0.000000
0.075880, 0.000000
0.082496, 0.000000
0.089016, 0.000000
0.094258, 0.000000
0.097551, 0.000000
0.104332, 0.000001
0.110957, 0.000000
0.002799, 0.000000
0.009034, 0.000000
0.015865, 0.000001
0.021280, 0.000000
0.024504, 0.000000
0.031220, 0.000000
0.037805, 0.000001
0.043145, 0.000000
0.046488, 0.000000
0.053348, 0.000000
0.059754, 0.000000
0.062395, 0.000000
0.068497, 0.000000
0.075162, 0.000001
0.080425, 0.000000
0.083628, 0.000000
0.090145, 0.000000
0.096609, 0.000001
0.101908, 0.000001
0.105349, 0.000000
0.006972, 0.000000
0.013404, 0.000001
0.016025, 0.000000
0.022211, 0.000000
0.028991, 0.000001
0.034401, 0.000000
0.037637, 0.000000
0.044303, 0.000000
0.050956, 0.000000
0.056205, 0.000000
0.059589, 0.000000
0.066379, 0.000000
0.072681, 0.000000
0.075192, 0.000000
0.081161, 0.000000
0.087734, 0.000000
0.092920, 0.000000
0.096036, 0.000000
0.102589, 0.000001
0.109285, 0.000000
0.005496, 0.000000
0.008789, 0.000000
0.015535, 0.000000
0.021975, 0.000000
0.024571, 0.000000
0.030631, 0.000000
0.037290, 0.000001
0.042617, 0.000000
0.045737, 0.000000
0.052325, 0.000000
0.058774, 0.000000
0.063917, 0.000001
0.067118, 0.000000
0.073672, 0.000000
0.079065, 0.000000
0.082331, 0.000000
0.088239, 0.000000
0.094712, 0.000001
0.099910, 0.000001
0.103159, 0.000000
0.006753, 0.000000
0.013230, 0.000000
0.018442, 0.000000
0.021677, 0.000000
0.028332, 0.000000
0.033784, 0.000000
0.037121, 0.000000
0.043104, 0.000000
0.049751, 0.000001
0.054999, 0.000001
0.058213, 0.000000
0.064684, 0.000000
0.070981, 0.000000
0.075944, 0.000000
0.079101, 0.000000
0.085554, 0.000000
0.090869, 0.000000
0.094111, 0.000000
0.099922, 0.000001
0.106550, 0.000001
0.005409, 0.000000
0.008631, 0.000000
0.015148, 0.000000
0.021533, 0.000000
0.026642, 0.000000
0.029850, 0.000000
0.036448, 0.000000
0.041849, 0.000000
0.045143, 0.000000
0.051009, 0.000000
0.057555, 0.000000
0.062655, 0.000001
0.065657, 0.000000
0.072042, 0.000000
0.078252, 0.000000
0.083141, 0.000000
0.086261, 0.000000
0.092653, 0.000000
0.098012, 0.000000
0.101464, 0.000000
0.005994, 0.000000
0.012480, 0.000001
0.017651, 0.000000
0.020872, 0.000000
0.027372, 0.000000
0.033670, 0.000000
0.038665, 0.000000
0.041878, 0.000000
0.048300, 0.000000
0.053623, 0.000000
0.056872, 0.000000
0.062688, 0.000000
0.069028, 0.000000
0.074013, 0.000000
0.076848, 0.000000
0.083171, 0.000000
0.089294, 0.000000
0.094093, 0.000000
0.097216, 0.000000
0.103703, 0.000000
0.005462, 0.000000
0.008686, 0.000000
0.014505, 0.000000
0.020904, 0.000000
0.026013, 0.000000
0.028884, 0.000000
0.035295, 0.000000
0.041496, 0.000000
0.046349, 0.000000
0.049499, 0.000000
0.055858, 0.000000
0.061075, 0.000000
0.064189, 0.000000
0.069800, 0.000000
0.075997, 0.000000
0.080881, 0.000000
0.083726, 0.000000
0.089920, 0.000000
0.095980, 0.000001
0.100926, 0.000000
0.003306, 0.000000
0.009663, 0.000000
0.014936, 0.000000
0.018169, 0.000001
0.023956, 0.000000
0.030338, 0.000001
0.035313, 0.000000
0.038152, 0.000000
0.044442, 0.000000
0.050545, 0.000000
0.055291, 0.000001
0.058330, 0.000000
0.064486, 0.000000
0.069561, 0.000000
0.072633, 0.000000
0.078101, 0.000000
0.084202, 0.000001
0.089063, 0.000001
0.091835, 0.000001
0.098297, 0.000001
0.006355, 0.000000
0.011241, 0.000001
