send_time, conn_time
0.040169, 0.000001
0.043461, 0.000000
0.046818, 0.000000
0.050075, 0.000000
0.053311, 0.000000
0.056684, 0.000000
0.060071, 0.000000
0.063493, 0.000000
0.067013, 0.000000
0.003562, 0.000000
0.006810, 0.000000
0.010183, 0.000000
0.013505, 0.000000
0.016761, 0.000000
0.020106, 0.000000
0.023510, 0.000000
0.026831, 0.000000
0.030229, 0.000001
0.033572, 0.000000
0.036827, 0.000000
0.040183, 0.000000
0.043468, 0.000000
0.046820, 0.000000
0.050198, 0.000000
0.053518, 0.000000
0.056761, 0.000000
0.060177, 0.000000
0.063462, 0.000000
0.066990, 0.000000
0.003439, 0.000000
0.006683, 0.000001
0.010143, 0.000001
0.013510, 0.000000
0.016792, 0.000000
0.020129, 0.000000
0.023423, 0.000000
0.026751, 0.000000
0.030032, 0.000000
0.033255, 0.000001
0.036652, 0.000001
0.040011, 0.000000
0.043243, 0.000000
0.046486, 0.000000
0.049899, 0.000000
0.053211, 0.000000
0.056585, 0.000000
0.059784, 0.000000
0.063177, 0.000001
0.066585, 0.000000
0.003488, 0.000001
0.006718, 0.000001
0.009998, 0.000001
0.013223, 0.000000
0.016482, 0.000001
0.019803, 0.000000
0.023144, 0.000001
0.026457, 0.000001
0.029692, 0.000001
0.032986, 0.000001
0.036206, 0.000001
0.039509, 0.000001
0.042712, 0.000001
0.046015, 0.000001
0.049377, 0.000001
0.052570, 0.000001
0.055764, 0.000000
0.059080, 0.000001
0.062447, 0.000001
0.065913, 0.000000
0.003428, 0.000000
0.006718, 0.000000
0.009959, 0.000000
0.013250, 0.000000
0.016484, 0.000000
0.019754, 0.000001
0.022995, 0.000001
0.026282, 0.000001
0.029658, 0.000001
0.032919, 0.000001
0.036120, 0.000001
0.039376, 0.000001
0.042609, 0.000001
0.045869, 0.000001
0.049231, 0.000001
0.052492, 0.000000
0.055687, 0.000000
0.058851, 0.000000
0.062234, 0.000001
0.065733, 0.000000
0.003394, 0.000000
0.006700, 0.000001
0.010055, 0.000001
0.013374, 0.000000
0.016727, 0.000000
0.020061, 0.000001
0.023318, 0.000001
0.026626, 0.000001
0.029823, 0.000001
0.033176, 0.000001
0.036426, 0.000001
0.039759, 0.000000
0.043016, 0.000001
0.046343, 0.000001
0.049597, 0.000000
0.052872, 0.000000
0.056196, 0.000000
0.059587, 0.000000
0.062934, 0.000001
0.066290, 0.000000
0.003422, 0.000001
0.006626, 0.000001
0.009833, 0.000001
0.012999, 0.000000
0.016240, 0.000001
0.019445, 0.000000
0.022696, 0.000000
0.025881, 0.000000
0.029238, 0.000001
0.032436, 0.000000
0.035635, 0.000001
0.038881, 0.000001
0.042125, 0.000001
0.045312, 0.000001
0.048617, 0.000001
0.051870, 0.000000
0.055125, 0.000000
0.058452, 0.000001
0.061804, 0.000001
0.065262, 0.000001
0.003511, 0.000001
0.006706, 0.000001
0.010051, 0.000001
0.013390, 0.000001
0.016606, 0.000001
0.019906, 0.000001
0.023143, 0.000000
0.026474, 0.000000
0.029734, 0.000000
0.032961, 0.000000
0.036194, 0.000000
0.039486, 0.000000
0.042712, 0.000000
0.045977, 0.000000
0.049194, 0.000000
0.052342, 0.000000
0.055542, 0.000000
0.058675, 0.000000
0.061936, 0.000001
0.065427, 0.000000
0.003403, 0.000000
0.006674, 0.000001
0.009912, 0.000000
0.013081, 0.000000
0.016317, 0.000000
0.019571, 0.000000
0.022793, 0.000001
0.026092, 0.000000
0.029382, 0.000000
0.032535, 0.000000
0.035742, 0.000001
0.039073, 0.000000
0.042404, 0.000001
0.045674, 0.000000
0.048905, 0.000000
0.052130, 0.000000
0.055332, 0.000000
0.058753, 0.000000
0.061938, 0.000000
0.065236, 0.000001
0.003407, 0.000000
0.006715, 0.000000
0.009983, 0.000000
0.013273, 0.000000
0.016472, 0.000000
0.019785, 0.000001
0.023034, 0.000001
0.026332, 0.000000
0.029546, 0.000000
0.032748, 0.000000
0.035968, 0.000000
0.039292, 0.000000
0.042492, 0.000000
0.045627, 0.000001
0.048822, 0.000000
0.052035, 0.000000
0.055189, 0.000000
0.058671, 0.000000
0.061883, 0.000001
0.065152, 0.000000
0.003359, 0.000000
0.006642, 0.000000
0.009863, 0.000000
0.013000, 0.000000
0.016199, 0.000001
0.019354, 0.000001
0.022567, 0.000000
0.025828, 0.000000
0.028996, 0.000000
0.032281, 0.000000
0.035461, 0.000001
0.038746, 0.000001
0.041931, 0.000001
0.045048, 0.000001
0.048272, 0.000000
0.051813, 0.000000
0.054937, 0.000000
0.058275, 0.000000
0.061447, 0.000001
0.064712, 0.000000
0.003390, 0.000000
0.006519, 0.000000
0.009718, 0.000000
0.012844, 0.000000
0.016015, 0.000001
0.019128, 0.000001
0.022323, 0.000001
0.025433, 0.000001
0.028607, 0.000001
0.031693, 0.000001
0.034874, 0.000001
0.038005, 0.000001
0.041177, 0.000001
0.044266, 0.000001
0.047449, 0.000001
0.050547, 0.000001
0.053669, 0.000000
0.057002, 0.000001
0.060176, 0.000001
0.063436, 0.000000
0.003363, 0.000001
0.006459, 0.000001
0.009636, 0.000001
0.012733, 0.000001
0.015922, 0.000001
0.019070, 0.000000
0.022256, 0.000001
0.025375, 0.000001
0.028526, 0.000001
0.031623, 0.000001
0.034797, 0.000001
0.037870, 0.000001
0.041029, 0.000001
0.044120, 0.000001
0.047325, 0.000001
0.050423, 0.000001
0.053534, 0.000000
0.056729, 0.000000
0.059867, 0.000001
0.063107, 0.000000
0.003323, 0.000000
0.006399, 0.000000
0.009574, 0.000000
0.012641, 0.000001
0.015802, 0.000001
0.018858, 0.000001
0.022004, 0.000001
0.025117, 0.000001
0.028264, 0.000001
0.031320, 0.000000
0.034449, 0.000001
0.037516, 0.000001
0.040659, 0.000001
0.043715, 0.000001
0.046883, 0.000001
0.049932, 0.000000
0.053037, 0.000000
0.056193, 0.000001
0.059315, 0.000001
0.062522, 0.000001
0.003299, 0.000001
0.006333, 0.000001
0.009477, 0.000001
0.012510, 0.000001
0.015645, 0.000001
0.018670, 0.000000
0.021778, 0.000001
0.024803, 0.000001
0.027906, 0.000001
0.030918, 0.000001
0.034044, 0.000000
0.037090, 0.000000
0.040207, 0.000001
0.043212, 0.000001
0.046338, 0.000001
0.049365, 0.000000
0.052440, 0.000000
0.055468, 0.000001
0.058572, 0.000001
0.061780, 0.000001
0.003270, 0.000001
0.006291, 0.000001
0.009412, 0.000001
0.012441, 0.000000
0.015567, 0.000000
0.018603, 0.000000
0.021732, 0.000001
0.024752, 0.000001
0.027908, 0.000001
0.030980, 0.000001
0.034101, 0.000001
0.037151, 0.000001
0.040288, 0.000001
0.043314, 0.000001
0.046433, 0.000000
0.049441, 0.000001
0.052516, 0.000000
0.055478, 0.000000
0.058559, 0.000001
0.061706, 0.000000
0.003251, 0.000001
0.006240, 0.000000
0.009366, 0.000001
0.012374, 0.000000
0.015481, 0.000001
0.018473, 0.000001
0.021560, 0.000001
0.024541, 0.000001
0.027627, 0.000001
0.030619, 0.000001
0.033717, 0.000001
0.036701, 0.000000
0.039796, 0.000001
0.042774, 0.000001
0.045873, 0.000001
0.048851, 0.000001
0.051907, 0.000000
0.054876, 0.000001
0.057975, 0.000001
0.061106, 0.000000
0.003268, 0.000001
0.006269, 0.000000
0.009387, 0.000001
0.012371, 0.000000
0.015450, 0.000001
0.018422, 0.000000
0.021517, 0.000000
0.024488, 0.000000
0.027580, 0.000000
0.030541, 0.000000
0.033619, 0.000001
0.036586, 0.000000
0.039663, 0.000000
0.042615, 0.000001
0.045693, 0.000000
0.048658, 0.000000
0.051712, 0.000000
0.054673, 0.000001
0.057739, 0.000001
0.060875, 0.000001
0.003266, 0.000000
0.006237, 0.000000
0.009340, 0.000001
0.012313, 0.000001
0.015411, 0.000001
0.018373, 0.000001
0.021450, 0.000001
0.024405, 0.000001
0.027495, 0.000001
0.030458, 0.000001
0.033544, 0.000000
0.036496, 0.000000
0.039562, 0.000000
0.042508, 0.000001
0.045572, 0.000000
0.048508, 0.000000
0.051530, 0.000000
0.054450, 0.000000
0.057502, 0.000001
0.060605, 0.000000
0.003240, 0.000000
0.006182, 0.000001
0.009211, 0.000000
0.012150, 0.000000
0.015216, 0.000001
0.018143, 0.000001
0.021212, 0.000001
0.024152, 0.000000
0.027222, 0.000001
0.030156, 0.000001
0.033189, 0.000001
0.036120, 0.000000
0.039173, 0.000000
0.042110, 0.000000
0.045153, 0.000000
0.048103, 0.000000
0.051107, 0.000000
0.054046, 0.000000
0.057074, 0.000000
0.060171, 0.000001
0.003248, 0.000001
0.006209, 0.000000
0.009269, 0.000000
0.012216, 0.000001
0.015294, 0.000000
0.018254, 0.000001
0.021297, 0.000000
0.024245, 0.000000
0.027287, 0.000000
0.030250, 0.000000
0.033294, 0.000000
0.036248, 0.000000
0.039287, 0.000000
0.042210, 0.000000
0.045314, 0.000000
0.048248, 0.000000
0.051242, 0.000000
0.054172, 0.000000
0.057240, 0.000000
0.060316, 0.000000
0.003214, 0.000000
0.006152, 0.000000
0.009227, 0.000000
0.012161, 0.000000
0.015242, 0.000000
0.018177, 0.000001
0.021251, 0.000000
0.024182, 0.000001
0.027256, 0.000001
0.030188, 0.000001
0.033251, 0.000001
0.036173, 0.000000
0.039241, 0.000000
0.042173, 0.000000
0.045229, 0.000000
0.048154, 0.000000
0.051154, 0.000000
0.054099, 0.000000
0.057149, 0.000001
0.060249, 0.000000
0.003239, 0.000000
0.006191, 0.000001
0.009250, 0.000000
0.012206, 0.000000
0.015293, 0.000000
0.018239, 0.000000
0.021286, 0.000001
0.024186, 0.000001
0.027271, 0.000001
0.030188, 0.000000
0.033262, 0.000000
0.036264, 0.000000
0.039300, 0.000001
0.042227, 0.000000
0.045318, 0.000000
0.048216, 0.000000
0.051192, 0.000000
0.054073, 0.000000
0.057125, 0.000000
0.060192, 0.000000
0.003219, 0.000000
0.006125, 0.000001
0.009181, 0.000000
0.012067, 0.000001
0.015132, 0.000000
0.018033, 0.000001
0.021080, 0.000001
0.024031, 0.000001
0.027096, 0.000000
0.030045, 0.000001
0.033159, 0.000000
0.036150, 0.000000
0.039254, 0.000000
0.042209, 0.000000
0.045274, 0.000000
0.048299, 0.000000
0.051268, 0.000000
0.054125, 0.000000
0.057137, 0.000001
0.060229, 0.000000
0.003181, 0.000001
0.006142, 0.000000
0.009212, 0.000000
0.012148, 0.000000
0.015161, 0.000001
0.018118, 0.000001
0.021136, 0.000001
0.024045, 0.000001
0.027099, 0.000001
0.030026, 0.000001
0.033028, 0.000001
0.035904, 0.000001
0.038923, 0.000000
0.041820, 0.000001
0.044840, 0.000001
0.047741, 0.000000
0.050765, 0.000001
0.053608, 0.000000
0.056581, 0.000001
0.059618, 0.000000
0.003175, 0.000000
0.006053, 0.000000
0.009038, 0.000000
0.011918, 0.000000
0.014925, 0.000000
0.017819, 0.000000
0.020830, 0.000000
0.023712, 0.000000
0.026743, 0.000000
0.029716, 0.000000
0.032682, 0.000000
0.035575, 0.000000
0.038572, 0.000001
0.041488, 0.000001
0.044461, 0.000000
0.047361, 0.000000
0.050264, 0.000000
0.053187, 0.000001
0.056127, 0.000001
0.059164, 0.000001
0.003124, 0.000001
0.005988, 0.000001
0.008941, 0.000001
0.011804, 0.000001
0.014744, 0.000001
0.017602, 0.000000
0.020543, 0.000001
0.023401, 0.000001
0.026329, 0.000001
0.029170, 0.000001
0.032130, 0.000000
0.034965, 0.000000
0.037916, 0.000001
0.040778, 0.000001
0.043740, 0.000000
0.046587, 0.000000
0.049484, 0.000001
0.052348, 0.000000
0.055285, 0.000001
0.058367, 0.000001
0.003165, 0.000000
0.006117, 0.000000
0.009169, 0.000000
0.012168, 0.000001
0.015339, 0.000001
0.019888, 0.000001
0.023088, 0.000000
0.026990, 0.000001
0.030252, 0.000001
0.034103, 0.000001
0.037266, 0.000001
0.040235, 0.000001
0.044273, 0.000001
0.047284, 0.000001
0.051331, 0.000000
0.054268, 0.000000
0.058204, 0.000001
0.061144, 0.000000
0.065126, 0.000001
0.068283, 0.000000
0.004172, 0.000001
0.007171, 0.000000
0.011198, 0.000001
0.014164, 0.000000
0.018158, 0.000001
0.021162, 0.000000
0.025177, 0.000001
0.028129, 0.000000
0.032095, 0.000001
0.035062, 0.000000
0.039052, 0.000000
0.042019, 0.000000
0.045985, 0.000001
0.049004, 0.000000
0.052988, 0.000001
0.055964, 0.000000
0.059851, 0.000000
0.062783, 0.000000
0.066770, 0.000000
0.069922, 0.000000
0.004310, 0.000000
0.007366, 0.000000
0.011474, 0.000000
0.014484, 0.000001
0.018438, 0.000001
0.021442, 0.000000
0.025424, 0.000000
0.028326, 0.000000
0.032266, 0.000000
0.035254, 0.000000
0.039205, 0.000000
0.042095, 0.000000
0.046004, 0.000000
0.048932, 0.000000
0.052872, 0.000000
0.055763, 0.000000
0.059627, 0.000000
0.062514, 0.000000
0.066420, 0.000000
0.069500, 0.000000
0.004100, 0.000000
0.007074, 0.000000
0.011024, 0.000000
0.013938, 0.000000
0.017852, 0.000000
0.020790, 0.000000
0.024709, 0.000000
0.027594, 0.000000
0.031487, 0.000001
0.034418, 0.000000
0.038327, 0.000000
0.041241, 0.000000
0.045132, 0.000001
0.048036, 0.000000
0.051920, 0.000000
0.054783, 0.000000
0.058599, 0.000000
0.061472, 0.000000
0.065334, 0.000001
0.068436, 0.000000
0.004042, 0.000001
0.006964, 0.000000
0.010868, 0.000000
0.013774, 0.000000
0.017633, 0.000000
0.020555, 0.000000
0.024434, 0.000001
0.027296, 0.000000
0.031164, 0.000001
0.034081, 0.000000
0.038025, 0.000001
0.040896, 0.000000
0.044722, 0.000001
0.047610, 0.000000
0.051473, 0.000000
0.054335, 0.000000
0.058108, 0.000000
0.060948, 0.000000
0.064762, 0.000001
0.067803, 0.000000
0.003996, 0.000000
0.006883, 0.000000
0.010784, 0.000000
0.013650, 0.000000
0.017485, 0.000000
0.020381, 0.000000
0.024254, 0.000001
0.027103, 0.000000
0.030933, 0.000000
0.033790, 0.000000
0.037627, 0.000000
0.040472, 0.000000
0.044277, 0.000001
0.047137, 0.000000
0.050962, 0.000000
0.053805, 0.000000
0.057563, 0.000000
0.060385, 0.000000
0.064206, 0.000001
0.067242, 0.000000
0.003994, 0.000001
0.006884, 0.000000
0.010765, 0.000000
0.013615, 0.000000
0.017425, 0.000000
0.020287, 0.000000
0.024149, 0.000001
0.027016, 0.000000
0.030796, 0.000001
0.033655, 0.000001
0.037436, 0.000000
0.040259, 0.000000
0.044021, 0.000001
0.046871, 0.000000
0.050644, 0.000001
0.053475, 0.000000
0.057179, 0.000001
0.059983, 0.000000
0.063756, 0.000001
0.066802, 0.000000
0.003997, 0.000001
0.006867, 0.000000
0.010691, 0.000001
0.013536, 0.000000
0.017337, 0.000001
0.020169, 0.000001
0.023969, 0.000001
0.026806, 0.000001
0.030594, 0.000001
0.033411, 0.000000
0.037173, 0.000001
0.040005, 0.000000
0.043747, 0.000001
0.046578, 0.000000
0.050302, 0.000001
0.053111, 0.000000
0.056802, 0.000001
0.059597, 0.000000
0.063341, 0.000001
0.066341, 0.000000
0.003925, 0.000001
0.006751, 0.000001
0.010503, 0.000001
0.013339, 0.000000
0.017107, 0.000001
0.019934, 0.000000
0.023691, 0.000001
0.026504, 0.000000
0.030239, 0.000001
0.033050, 0.000000
0.036756, 0.000001
0.039547, 0.000001
0.043265, 0.000001
0.046079, 0.000001
0.049830, 0.000001
0.052621, 0.000000
0.056273, 0.000000
0.059036, 0.000000
0.062746, 0.000001
0.065723, 0.000000
0.003911, 0.000001
0.006719, 0.000000
0.010537, 0.000001
0.013326, 0.000000
0.017036, 0.000001
0.019832, 0.000000
0.023549, 0.000001
0.026319, 0.000000
0.030003, 0.000001
0.032816, 0.000000
0.036503, 0.000001
0.039289, 0.000001
0.042950, 0.000001
0.045738, 0.000000
0.049415, 0.000000
0.052168, 0.000000
0.055795, 0.000000
0.058571, 0.000000
0.062257, 0.000001
0.065206, 0.000000
0.003854, 0.000000
0.006652, 0.000000
0.010361, 0.000000
0.013138, 0.000000
0.016806, 0.000000
0.019583, 0.000000
0.023239, 0.000000
0.025987, 0.000000
0.029642, 0.000000
0.032381, 0.000000
0.036019, 0.000000
0.038741, 0.000000
0.042364, 0.000000
0.045118, 0.000000
0.048731, 0.000000
0.051483, 0.000000
0.055059, 0.000000
0.057774, 0.000000
0.061406, 0.000000
0.064387, 0.000000
0.003841, 0.000000
0.006619, 0.000000
0.010337, 0.000000
0.013141, 0.000000
0.016797, 0.000000
0.019552, 0.000000
0.023187, 0.000000
0.025934, 0.000000
0.029550, 0.000001
0.032316, 0.000000
0.035998, 0.000000
0.038720, 0.000000
0.042360, 0.000000
0.045066, 0.000000
0.048658, 0.000000
0.051369, 0.000000
0.054914, 0.000000
0.057609, 0.000000
0.061220, 0.000001
0.064100, 0.000000
0.003761, 0.000000
0.006487, 0.000000
0.010080, 0.000001
0.012805, 0.000000
0.016403, 0.000001
0.019118, 0.000000
0.022701, 0.000000
0.025394, 0.000000
0.028977, 0.000001
0.031721, 0.000000
0.035290, 0.000001
0.037962, 0.000000
0.041546, 0.000000
0.044269, 0.000000
0.047874, 0.000000
0.050548, 0.000000
0.054054, 0.000000
0.056712, 0.000000
0.060254, 0.000000
0.063097, 0.000000
0.003729, 0.000000
0.006419, 0.000000
0.010001, 0.000000
0.012673, 0.000000
0.016232, 0.000000
0.018895, 0.000000
0.022435, 0.000000
0.025086, 0.000000
0.028624, 0.000000
0.031279, 0.000000
0.034790, 0.000001
0.037436, 0.000000
0.040942, 0.000000
0.043590, 0.000000
0.047133, 0.000000
0.049763, 0.000000
0.053228, 0.000000
0.055837, 0.000000
0.059327, 0.000000
0.062116, 0.000000
0.003669, 0.000001
0.006309, 0.000000
0.009834, 0.000000
0.012457, 0.000000
0.015967, 0.000000
0.018587, 0.000000
0.022071, 0.000001
0.024691, 0.000000
0.028173, 0.000000
0.030781, 0.000000
0.034245, 0.000000
0.036840, 0.000000
0.040308, 0.000000
0.042905, 0.000000
0.046345, 0.000000
0.048941, 0.000000
0.052344, 0.000000
0.054907, 0.000000
0.058341, 0.000000
0.061081, 0.000000
0.003622, 0.000000
0.006218, 0.000000
0.009667, 0.000000
0.012260, 0.000000
0.015711, 0.000000
0.018288, 0.000000
0.021705, 0.000000
0.024292, 0.000000
0.027694, 0.000000
0.030252, 0.000000
0.033649, 0.000001
0.036226, 0.000000
0.039960, 0.000000
0.042512, 0.000000
0.045972, 0.000000
0.048532, 0.000000
0.051889, 0.000000
0.054416, 0.000000
0.057787, 0.000001
0.060503, 0.000000
0.003572, 0.000000
0.006139, 0.000000
0.009576, 0.000000
0.012147, 0.000000
0.015562, 0.000001
0.018117, 0.000000
0.021511, 0.000001
0.024053, 0.000000
0.027456, 0.000001
0.030000, 0.000000
0.033377, 0.000001
0.035907, 0.000000
0.039285, 0.000001
0.041837, 0.000000
0.045237, 0.000000
0.047752, 0.000000
0.051084, 0.000000
0.053581, 0.000000
0.056932, 0.000000
0.059616, 0.000000
0.003558, 0.000000
0.006097, 0.000000
0.009554, 0.000000
0.012089, 0.000000
0.015480, 0.000000
0.018000, 0.000000
0.021368, 0.000000
0.023895, 0.000000
0.027236, 0.000000
0.029752, 0.000000
0.033076, 0.000000
0.035584, 0.000000
0.038914, 0.000001
0.041410, 0.000000
0.044735, 0.000000
0.047224, 0.000000
0.050501, 0.000000
0.052964, 0.000000
0.056286, 0.000001
0.058914, 0.000000
0.003480, 0.000000
0.005981, 0.000000
0.009313, 0.000000
0.011797, 0.000000
0.015121, 0.000000
0.017613, 0.000000
0.020913, 0.000000
0.023375, 0.000000
0.026704, 0.000000
0.029173, 0.000000
0.032465, 0.000001
0.034920, 0.000000
0.038207, 0.000000
0.040651, 0.000000
0.043926, 0.000001
0.046368, 0.000000
0.049589, 0.000000
0.052026, 0.000000
0.055270, 0.000001
0.057875, 0.000000
0.003445, 0.000001
0.005914, 0.000000
0.009211, 0.000000
0.011667, 0.000000
0.014946, 0.000000
0.017388, 0.000000
0.020655, 0.000000
0.023098, 0.000000
0.026350, 0.000000
0.028766, 0.000000
0.032003, 0.000000
0.034428, 0.000000
0.037667, 0.000000
0.040089, 0.000000
0.043332, 0.000000
0.045731, 0.000000
0.048908, 0.000000
0.051290, 0.000000
0.054496, 0.000000
0.057034, 0.000000
0.003394, 0.000000
0.005812, 0.000000
0.009086, 0.000000
0.011485, 0.000000
0.014714, 0.000000
0.017111, 0.000000
0.020304, 0.000000
0.022699, 0.000000
0.025924, 0.000000
0.028314, 0.000000
0.031516, 0.000000
0.033896, 0.000000
0.037069, 0.000000
0.039474, 0.000000
0.042665, 0.000000
0.045101, 0.000000
0.048239, 0.000000
0.050580, 0.000000
0.053696, 0.000001
0.056278, 0.000000
0.003487, 0.000000
0.005971, 0.000000
0.009311, 0.000000
0.011881, 0.000000
0.016151, 0.000000
0.020215, 0.000000
0.026632, 0.000000
0.030920, 0.000001
0.036399, 0.000000
0.041376, 0.000000
0.047020, 0.000000
0.051567, 0.000001
0.057454, 0.000000
0.061735, 0.000001
0.064796, 0.000001
0.070921, 0.000000
0.074858, 0.000000
0.081010, 0.000000
0.084951, 0.000000
0.091479, 0.000000
0.004404, 0.000000
0.009845, 0.000000
0.014765, 0.000000
0.020400, 0.000000
0.024916, 0.000001
0.030823, 0.000000
0.035115, 0.000000
0.038144, 0.000000
0.044143, 0.000000
0.047984, 0.000000
0.054222, 0.000000
0.058170, 0.000000
0.064439, 0.000000
0.068645, 0.000001
0.074041, 0.000000
0.078938, 0.000001
0.084419, 0.000000
0.088836, 0.000001
0.094641, 0.000001
0.099022, 0.000001
0.003191, 0.000000
0.009255, 0.000000
0.013403, 0.000000
0.019447, 0.000000
0.023389, 0.000000
0.029680, 0.000000
0.033872, 0.000001
0.039242, 0.000000
0.044101, 0.000001
0.049625, 0.000001
0.054103, 0.000001
0.059804, 0.000000
0.064037, 0.000001
0.067054, 0.000001
0.073029, 0.000000
0.076936, 0.000000
0.083197, 0.000000
0.087050, 0.000000
0.093074, 0.000001
0.097081, 0.000000
0.006419, 0.000000
0.010570, 0.000000
0.015898, 0.000000
0.020761, 0.000001
0.026235, 0.000000
0.030699, 0.000000
0.036412, 0.000000
0.040602, 0.000000
0.043555, 0.000000
0.049544, 0.000000
0.053403, 0.000000
0.059406, 0.000001
0.063281, 0.000000
0.069412, 0.000000
0.073516, 0.000000
0.078752, 0.000001
0.083507, 0.000000
0.088801, 0.000001
0.093181, 0.000001
0.098991, 0.000000
0.004389, 0.000001
0.007349, 0.000000
0.014750, 0.000000
0.017693, 0.000000
0.023645, 0.000000
0.027444, 0.000000
0.033517, 0.000000
0.037376, 0.000000
0.043572, 0.000000
0.047667, 0.000000
0.052904, 0.000000
0.057755, 0.000000
0.063162, 0.000000
0.067609, 0.000001
0.073218, 0.000000
0.077374, 0.000001
0.080205, 0.000000
0.085938, 0.000000
0.089562, 0.000000
0.096111, 0.000000
0.003831, 0.000000
0.009945, 0.000000
0.013813, 0.000000
0.019953, 0.000000
0.023990, 0.000001
0.029201, 0.000000
0.033960, 0.000001
0.039276, 0.000000
0.043683, 0.000000
0.049192, 0.000000
0.053360, 0.000000
0.056232, 0.000000
0.062038, 0.000000
0.065615, 0.000000
0.072004, 0.000000
0.075788, 0.000000
0.081520, 0.000001
0.085277, 0.000000
0.091275, 0.000001
0.095452, 0.000001
0.005335, 0.000000
0.010101, 0.000001
0.015412, 0.000000
0.019850, 0.000001
0.025350, 0.000000
0.029528, 0.000000
0.032367, 0.000000
0.038142, 0.000000
0.041877, 0.000000
0.047770, 0.000000
0.051496, 0.000000
0.057491, 0.000001
0.061451, 0.000000
0.066539, 0.000000
0.071216, 0.000001
0.076451, 0.000000
0.080754, 0.000001
0.086153, 0.000000
0.090283, 0.000001
0.093264, 0.000000
0.005957, 0.000000
0.009666, 0.000000
0.015657, 0.000000
0.019460, 0.000000
0.025782, 0.000000
0.029740, 0.000001
0.034841, 0.000000
0.039524, 0.000001
0.044739, 0.000000
0.049083, 0.000001
0.054463, 0.000000
0.058616, 0.000000
0.061402, 0.000000
0.068371, 0.000000
0.071223, 0.000000
0.076870, 0.000000
0.080394, 0.000000
0.086184, 0.000000
0.089873, 0.000001
0.095930, 0.000000
0.004125, 0.000001
0.009215, 0.000000
0.013925, 0.000001
0.019133, 0.000000
0.023484, 0.000001
0.028842, 0.000001
0.032942, 0.000001
0.035729, 0.000001
0.041372, 0.000001
0.044892, 0.000000
0.050848, 0.000000
0.054512, 0.000000
0.060359, 0.000000
0.064244, 0.000001
0.069220, 0.000000
0.073780, 0.000005
0.078851, 0.000000
0.083099, 0.000000
0.088344, 0.000001
0.092634, 0.000000
0.002923, 0.000001
0.008576, 0.000001
0.012074, 0.000000
0.018012, 0.000000
0.021675, 0.000000
0.027541, 0.000000
0.031419, 0.000001
0.036379, 0.000000
0.040970, 0.000001
0.046051, 0.000000
0.050377, 0.000001
0.055594, 0.000000
0.059645, 0.000001
0.062350, 0.000000
0.069098, 0.000000
0.071808, 0.000000
0.078506, 0.000000
0.081189, 0.000000
0.086698, 0.000001
0.090409, 0.000000
0.005942, 0.000000
0.009591, 0.000000
0.015469, 0.000000
0.019330, 0.000000
0.024338, 0.000000
0.028897, 0.000001
0.033954, 0.000000
0.038245, 0.000001
0.043441, 0.000001
0.047544, 0.000000
0.050270, 0.000000
0.055784, 0.000000
0.059240, 0.000000
0.064923, 0.000000
0.068496, 0.000000
0.074187, 0.000000
0.077933, 0.000000
0.082742, 0.000000
0.087219, 0.000000
0.092310, 0.000000
0.004497, 0.000000
0.009691, 0.000000
0.013747, 0.000000
0.016444, 0.000000
0.021957, 0.000000
0.025374, 0.000000
0.031124, 0.000000
0.034702, 0.000000
0.040437, 0.000000
0.044237, 0.000000
0.049096, 0.000000
0.053567, 0.000000
0.058527, 0.000000
0.062745, 0.000001
0.067947, 0.000000
0.072156, 0.000000
0.077421, 0.000000
0.080940, 0.000000
0.087781, 0.000001
0.093140, 0.000001
0.004420, 0.000001
0.009842, 0.000001
0.013399, 0.000000
0.020396, 0.000001
0.025771, 0.000001
0.029356, 0.000000
0.036381, 0.000000
0.041721, 0.000001
0.045248, 0.000000
0.052151, 0.000000
0.057444, 0.000001
0.060942, 0.000001
0.067795, 0.000001
0.073030, 0.000000
0.076561, 0.000000
0.083403, 0.000000
0.088565, 0.000001
0.092037, 0.000001
0.098789, 0.000001
0.104240, 0.000000
0.003680, 0.000000
0.010608, 0.000001
0.015914, 0.000001
0.019435, 0.000001
0.026346, 0.000000
0.031625, 0.000001
0.035148, 0.000000
0.041988, 0.000000
0.047226, 0.000000
0.050704, 0.000000
0.057596, 0.000000
0.062786, 0.000001
0.066279, 0.000001
0.073060, 0.000000
0.078260, 0.000000
0.081753, 0.000001
0.088421, 0.000001
0.093507, 0.000001
0.096947, 0.000001
0.103858, 0.000000
0.005398, 0.000000
0.008886, 0.000001
0.015742, 0.000001
0.020990, 0.000001
0.024477, 0.000000
0.031339, 0.000001
0.036511, 0.000000
0.039965, 0.000001
0.046738, 0.000001
0.051891, 0.000000
0.055330, 0.000001
0.062066, 0.000000
0.067166, 0.000000
0.070597, 0.000000
0.077293, 0.000000
0.082377, 0.000000
0.085777, 0.000001
0.092405, 0.000000
0.097509, 0.000001
0.101076, 0.000001
0.006966, 0.000000
0.012116, 0.000000
0.015578, 0.000000
0.022385, 0.000001
0.027532, 0.000000
0.031005, 0.000001
0.037744, 0.000001
0.042835, 0.000001
0.046246, 0.000001
0.052947, 0.000000
0.058005, 0.000001
0.061403, 0.000001
0.068101, 0.000001
0.073141, 0.000000
0.076591, 0.000000
0.083260, 0.000000
0.088190, 0.000000
0.091548, 0.000001
0.098082, 0.000001
0.103265, 0.000000
0.003568, 0.000000
0.010292, 0.000001
