send_time, conn_time
0.039365, 0.000000
0.042653, 0.000001
0.045255, 0.000000
0.048905, 0.000001
0.052249, 0.000000
0.055487, 0.000000
0.058803, 0.000000
0.062060, 0.000001
0.064891, 0.000000
0.003811, 0.000000
0.007252, 0.000001
0.011077, 0.000000
0.014582, 0.000001
0.016812, 0.000001
0.020427, 0.000001
0.023840, 0.000001
0.027016, 0.000001
0.030207, 0.000000
0.032772, 0.000000
0.036387, 0.000000
0.039677, 0.000000
0.042935, 0.000001
0.046381, 0.000001
0.049606, 0.000001
0.052208, 0.000001
0.055786, 0.000001
0.059163, 0.000001
0.062357, 0.000001
0.065791, 0.000000
0.002794, 0.000000
0.006419, 0.000001
0.009762, 0.000001
0.013035, 0.000001
0.016350, 0.000001
0.019572, 0.000000
0.022147, 0.000000
0.025814, 0.000000
0.028861, 0.000001
0.032226, 0.000000
0.035491, 0.000001
0.038088, 0.000000
0.041784, 0.000000
0.044965, 0.000000
0.048366, 0.000001
0.051514, 0.000001
0.054063, 0.000000
0.057653, 0.000001
0.060954, 0.000001
0.064412, 0.000000
0.003547, 0.000000
0.006765, 0.000001
0.009382, 0.000000
0.012980, 0.000001
0.016376, 0.000001
0.019647, 0.000001
0.023242, 0.000000
0.025461, 0.000000
0.029057, 0.000001
0.032469, 0.000001
0.035618, 0.000001
0.038798, 0.000000
0.041387, 0.000000
0.045065, 0.000000
0.048384, 0.000000
0.051660, 0.000001
0.054968, 0.000001
0.058175, 0.000000
0.060819, 0.000001
0.064590, 0.000000
0.003551, 0.000001
0.006926, 0.000000
0.010699, 0.000000
0.012904, 0.000000
0.016533, 0.000000
0.019973, 0.000000
0.023277, 0.000000
0.026415, 0.000001
0.028995, 0.000000
0.032626, 0.000000
0.035961, 0.000001
0.039489, 0.000001
0.042869, 0.000000
0.046055, 0.000000
0.048697, 0.000000
0.052285, 0.000000
0.055681, 0.000000
0.058968, 0.000001
0.062505, 0.000000
0.066022, 0.000000
0.002957, 0.000000
0.006841, 0.000000
0.009991, 0.000001
0.013431, 0.000000
0.016623, 0.000000
0.019226, 0.000000
0.022884, 0.000000
0.026245, 0.000001
0.029560, 0.000001
0.033066, 0.000001
0.036206, 0.000000
0.038766, 0.000000
0.042383, 0.000000
0.045698, 0.000001
0.048921, 0.000000
0.052345, 0.000001
0.055510, 0.000001
0.058265, 0.000000
0.061938, 0.000001
0.065295, 0.000000
0.003578, 0.000000
0.006755, 0.000001
0.009291, 0.000000
0.012850, 0.000000
0.016147, 0.000001
0.019382, 0.000001
0.022808, 0.000001
0.025939, 0.000001
0.028532, 0.000001
0.032141, 0.000000
0.035442, 0.000001
0.038667, 0.000001
0.042066, 0.000000
0.045239, 0.000000
0.047792, 0.000000
0.051312, 0.000000
0.054546, 0.000000
0.057751, 0.000000
0.061148, 0.000001
0.064772, 0.000001
0.002712, 0.000000
0.006274, 0.000001
0.009522, 0.000001
0.012721, 0.000000
0.016044, 0.000000
0.019193, 0.000000
0.021728, 0.000000
0.025281, 0.000001
0.028529, 0.000001
0.031699, 0.000001
0.035006, 0.000000
0.038143, 0.000000
0.040668, 0.000000
0.044192, 0.000000
0.047467, 0.000000
0.050632, 0.000000
0.053905, 0.000000
0.057091, 0.000000
0.059683, 0.000000
0.063516, 0.000001
0.003575, 0.000001
0.006887, 0.000000
0.010102, 0.000000
0.012636, 0.000000
0.016136, 0.000000
0.019402, 0.000000
0.022592, 0.000000
0.025895, 0.000000
0.029011, 0.000001
0.031561, 0.000000
0.035102, 0.000000
0.038369, 0.000000
0.041515, 0.000001
0.044805, 0.000000
0.047903, 0.000000
0.050346, 0.000000
0.053827, 0.000000
0.057064, 0.000001
0.060245, 0.000001
0.063924, 0.000000
0.003269, 0.000001
0.005828, 0.000000
0.009356, 0.000000
0.012650, 0.000000
0.015825, 0.000000
0.019211, 0.000000
0.022289, 0.000000
0.024810, 0.000000
0.028294, 0.000000
0.031539, 0.000001
0.034734, 0.000001
0.038065, 0.000000
0.041158, 0.000000
0.043717, 0.000001
0.047211, 0.000000
0.050381, 0.000000
0.053478, 0.000000
0.056754, 0.000000
0.059849, 0.000000
0.062519, 0.000000
0.003675, 0.000000
0.006955, 0.000001
0.010124, 0.000001
0.013401, 0.000000
0.016505, 0.000001
0.019042, 0.000000
0.022554, 0.000000
0.025855, 0.000001
0.028986, 0.000001
0.032265, 0.000000
0.035337, 0.000001
0.037821, 0.000000
0.041302, 0.000000
0.044475, 0.000000
0.047625, 0.000000
0.050865, 0.000000
0.053865, 0.000001
0.056384, 0.000000
0.059895, 0.000000
0.063276, 0.000001
0.003319, 0.000000
0.006736, 0.000001
0.009811, 0.000001
0.012308, 0.000000
0.015779, 0.000000
0.018994, 0.000001
0.022132, 0.000001
0.025433, 0.000000
0.028658, 0.000001
0.031162, 0.000000
0.034611, 0.000000
0.037811, 0.000001
0.040925, 0.000001
0.044144, 0.000000
0.047174, 0.000000
0.049614, 0.000000
0.053011, 0.000000
0.056133, 0.000001
0.059301, 0.000001
0.062771, 0.000000
0.003216, 0.000001
0.005703, 0.000000
0.009169, 0.000000
0.012369, 0.000001
0.015503, 0.000001
0.018741, 0.000000
0.021792, 0.000000
0.024264, 0.000000
0.027693, 0.000001
0.030832, 0.000001
0.033983, 0.000001
0.037249, 0.000000
0.040279, 0.000001
0.042780, 0.000000
0.046204, 0.000000
0.049427, 0.000001
0.052473, 0.000000
0.055704, 0.000000
0.058756, 0.000001
0.061381, 0.000000
0.003614, 0.000000
0.006826, 0.000001
0.009975, 0.000001
0.013233, 0.000000
0.016365, 0.000000
0.018857, 0.000000
0.022281, 0.000001
0.025505, 0.000001
0.028576, 0.000001
0.031788, 0.000000
0.034770, 0.000000
0.037225, 0.000000
0.040663, 0.000000
0.043829, 0.000000
0.047001, 0.000001
0.050198, 0.000000
0.053176, 0.000001
0.055637, 0.000000
0.059073, 0.000001
0.062513, 0.000000
0.003260, 0.000001
0.006473, 0.000001
0.009460, 0.000000
0.011881, 0.000000
0.015269, 0.000000
0.018372, 0.000001
0.021451, 0.000001
0.024753, 0.000000
0.027717, 0.000001
0.030181, 0.000000
0.033550, 0.000000
0.036693, 0.000000
0.039764, 0.000000
0.042964, 0.000000
0.045936, 0.000000
0.048320, 0.000000
0.051658, 0.000000
0.054724, 0.000001
0.057848, 0.000000
0.061332, 0.000000
0.003292, 0.000001
0.005744, 0.000001
0.009159, 0.000000
0.012311, 0.000000
0.015377, 0.000000
0.018562, 0.000001
0.021547, 0.000001
0.023973, 0.000000
0.027322, 0.000000
0.030410, 0.000001
0.033484, 0.000000
0.036683, 0.000000
0.039672, 0.000000
0.042131, 0.000000
0.045493, 0.000000
0.048583, 0.000000
0.051595, 0.000001
0.054762, 0.000000
0.057729, 0.000001
0.060323, 0.000000
0.003534, 0.000000
0.006657, 0.000001
0.009711, 0.000001
0.012924, 0.000000
0.015862, 0.000001
0.018265, 0.000000
0.021569, 0.000000
0.024649, 0.000001
0.027676, 0.000001
0.030919, 0.000000
0.033841, 0.000000
0.036271, 0.000000
0.039597, 0.000001
0.042648, 0.000001
0.045652, 0.000000
0.048782, 0.000000
0.051639, 0.000001
0.054027, 0.000000
0.057327, 0.000000
0.000181, 0.000001
0.003293, 0.000000
0.006935, 0.000000
0.009839, 0.000000
0.012224, 0.000000
0.015558, 0.000000
0.018642, 0.000001
0.021653, 0.000001
0.024840, 0.000001
0.027714, 0.000001
0.030120, 0.000000
0.033390, 0.000000
0.036431, 0.000001
0.039462, 0.000000
0.042677, 0.000000
0.045579, 0.000000
0.047948, 0.000000
0.051229, 0.000001
0.054302, 0.000001
0.057293, 0.000001
0.060667, 0.000000
0.003077, 0.000001
0.005453, 0.000001
0.008759, 0.000001
0.011847, 0.000001
0.014970, 0.000001
0.018071, 0.000000
0.020992, 0.000000
0.023375, 0.000000
0.026665, 0.000000
0.029744, 0.000000
0.032703, 0.000000
0.035863, 0.000000
0.038779, 0.000000
0.041165, 0.000000
0.044423, 0.000000
0.047433, 0.000001
0.050405, 0.000001
0.053523, 0.000000
0.056445, 0.000000
0.058985, 0.000000
0.003459, 0.000000
0.006488, 0.000000
0.009446, 0.000001
0.012626, 0.000000
0.015520, 0.000001
0.017908, 0.000000
0.021195, 0.000000
0.024241, 0.000000
0.027242, 0.000001
0.030406, 0.000001
0.033281, 0.000001
0.035669, 0.000001
0.038938, 0.000001
0.041990, 0.000001
0.044947, 0.000000
0.048070, 0.000000
0.050906, 0.000001
0.053261, 0.000000
0.056545, 0.000000
0.059783, 0.000001
0.003157, 0.000001
0.006283, 0.000000
0.009148, 0.000000
0.011520, 0.000000
0.014778, 0.000001
0.017779, 0.000001
0.020763, 0.000001
0.023902, 0.000000
0.026734, 0.000001
0.029106, 0.000000
0.032341, 0.000001
0.035371, 0.000001
0.038329, 0.000000
0.041513, 0.000001
0.044385, 0.000001
0.046712, 0.000000
0.049928, 0.000000
0.052882, 0.000001
0.055891, 0.000000
0.059216, 0.000000
0.002995, 0.000001
0.005352, 0.000000
0.008574, 0.000000
0.011571, 0.000001
0.014561, 0.000000
0.017729, 0.000000
0.020594, 0.000000
0.022958, 0.000000
0.026196, 0.000000
0.029193, 0.000001
0.032181, 0.000001
0.035345, 0.000000
0.038251, 0.000000
0.040633, 0.000000
0.043886, 0.000000
0.046880, 0.000000
0.049779, 0.000001
0.052859, 0.000000
0.055737, 0.000001
0.058268, 0.000000
0.003410, 0.000001
0.006382, 0.000000
0.009344, 0.000000
0.012452, 0.000000
0.015275, 0.000001
0.017617, 0.000000
0.020835, 0.000001
0.023877, 0.000001
0.026828, 0.000001
0.029905, 0.000000
0.032713, 0.000000
0.035031, 0.000000
0.038237, 0.000000
0.041166, 0.000001
0.044121, 0.000000
0.047211, 0.000000
0.049990, 0.000000
0.052335, 0.000000
0.055562, 0.000000
0.058710, 0.000000
0.003124, 0.000001
0.006193, 0.000000
0.009000, 0.000001
0.011333, 0.000000
0.014584, 0.000000
0.017557, 0.000001
0.020531, 0.000001
0.023633, 0.000000
0.026435, 0.000000
0.028770, 0.000000
0.031934, 0.000000
0.034846, 0.000000
0.037763, 0.000000
0.040825, 0.000000
0.043629, 0.000000
0.045921, 0.000000
0.049077, 0.000000
0.051971, 0.000000
0.054931, 0.000001
0.000183, 0.000000
0.002986, 0.000001
0.005291, 0.000000
0.008488, 0.000000
0.011464, 0.000001
0.014377, 0.000001
0.017446, 0.000000
0.020276, 0.000001
0.022661, 0.000000
0.025903, 0.000000
0.028849, 0.000001
0.031788, 0.000000
0.034873, 0.000000
0.037702, 0.000000
0.040039, 0.000000
0.043204, 0.000000
0.046159, 0.000001
0.049029, 0.000001
0.052086, 0.000000
0.054910, 0.000000
0.057454, 0.000000
0.003431, 0.000001
0.006374, 0.000000
0.009315, 0.000001
0.012445, 0.000001
0.015260, 0.000001
0.017597, 0.000000
0.020836, 0.000000
0.023864, 0.000000
0.026802, 0.000001
0.029858, 0.000000
0.032649, 0.000001
0.035021, 0.000000
0.038246, 0.000000
0.041218, 0.000001
0.044189, 0.000000
0.047214, 0.000000
0.049939, 0.000000
0.052247, 0.000000
0.055390, 0.000001
0.000182, 0.000000
0.003057, 0.000000
0.006153, 0.000000
0.008961, 0.000000
0.011255, 0.000000
0.014457, 0.000000
0.017331, 0.000000
0.020229, 0.000000
0.023298, 0.000001
0.026056, 0.000001
0.028399, 0.000000
0.031539, 0.000000
0.034438, 0.000001
0.037320, 0.000001
0.040367, 0.000000
0.043127, 0.000001
0.045378, 0.000000
0.048484, 0.000000
0.051333, 0.000000
0.054251, 0.000001
0.057506, 0.000000
0.002920, 0.000001
0.005228, 0.000000
0.008361, 0.000001
0.011363, 0.000001
0.014222, 0.000001
0.017269, 0.000000
0.020004, 0.000000
0.022294, 0.000000
0.025428, 0.000000
0.028277, 0.000000
0.031154, 0.000000
0.034184, 0.000000
0.036920, 0.000001
0.039203, 0.000000
0.042292, 0.000000
0.045150, 0.000000
0.047977, 0.000000
0.050983, 0.000000
0.053754, 0.000000
0.056189, 0.000000
0.003276, 0.000000
0.006103, 0.000000
0.008978, 0.000001
0.012076, 0.000000
0.014810, 0.000000
0.017087, 0.000000
0.020201, 0.000000
0.023144, 0.000001
0.025960, 0.000001
0.028959, 0.000001
0.031678, 0.000001
0.033976, 0.000001
0.037067, 0.000001
0.039955, 0.000001
0.042864, 0.000000
0.045837, 0.000000
0.048494, 0.000000
0.050755, 0.000000
0.053853, 0.000000
0.056935, 0.000000
0.003021, 0.000001
0.006047, 0.000000
0.008771, 0.000000
0.011025, 0.000000
0.014102, 0.000000
0.016965, 0.000001
0.019842, 0.000000
0.022848, 0.000000
0.025502, 0.000000
0.027790, 0.000000
0.030886, 0.000001
0.033704, 0.000001
0.036521, 0.000001
0.039472, 0.000000
0.042169, 0.000000
0.044444, 0.000000
0.047485, 0.000000
0.050281, 0.000000
0.053170, 0.000001
0.056451, 0.000000
0.002815, 0.000000
0.005208, 0.000000
0.008280, 0.000001
0.011153, 0.000001
0.014047, 0.000000
0.017002, 0.000001
0.019608, 0.000000
0.021912, 0.000000
0.025007, 0.000000
0.027769, 0.000001
0.030600, 0.000000
0.033573, 0.000000
0.036173, 0.000000
0.038555, 0.000000
0.041579, 0.000000
0.044409, 0.000001
0.047168, 0.000000
0.050114, 0.000000
0.052716, 0.000000
0.055226, 0.000001
0.003258, 0.000000
0.006027, 0.000001
0.008844, 0.000001
0.011815, 0.000000
0.014401, 0.000000
0.016791, 0.000000
0.019831, 0.000001
0.022677, 0.000001
0.025503, 0.000000
0.028437, 0.000001
0.031031, 0.000000
0.033395, 0.000000
0.036437, 0.000001
0.039199, 0.000001
0.041989, 0.000000
0.044911, 0.000000
0.047305, 0.000000
0.049730, 0.000000
0.052743, 0.000000
0.055801, 0.000000
0.002926, 0.000000
0.005865, 0.000000
0.008297, 0.000000
0.010761, 0.000000
0.013802, 0.000000
0.016536, 0.000001
0.019362, 0.000001
0.022402, 0.000001
0.024809, 0.000000
0.027275, 0.000000
0.030301, 0.000000
0.033082, 0.000000
0.035818, 0.000000
0.038721, 0.000001
0.041083, 0.000000
0.043531, 0.000000
0.046504, 0.000000
0.049188, 0.000000
0.051994, 0.000001
0.055146, 0.000001
0.002487, 0.000000
0.005050, 0.000000
0.008049, 0.000000
0.010886, 0.000001
0.013631, 0.000001
0.016560, 0.000000
0.018854, 0.000000
0.021368, 0.000000
0.024368, 0.000001
0.027074, 0.000000
0.029856, 0.000000
0.032775, 0.000000
0.035040, 0.000000
0.037595, 0.000000
0.040567, 0.000000
0.043312, 0.000000
0.046015, 0.000000
0.048924, 0.000000
0.051202, 0.000000
0.053922, 0.000000
0.003255, 0.000000
0.005954, 0.000001
0.008762, 0.000001
0.011699, 0.000001
0.013897, 0.000000
0.016474, 0.000000
0.019442, 0.000000
0.022229, 0.000000
0.024966, 0.000001
0.027878, 0.000000
0.030083, 0.000000
0.032697, 0.000000
0.035694, 0.000000
0.038851, 0.000001
0.041577, 0.000001
0.044450, 0.000000
0.046564, 0.000000
0.049164, 0.000000
0.052151, 0.000001
0.055121, 0.000001
0.002874, 0.000001
0.005781, 0.000000
0.007937, 0.000000
0.010518, 0.000000
0.013481, 0.000000
0.016149, 0.000000
0.018897, 0.000000
0.021808, 0.000000
0.023919, 0.000000
0.026619, 0.000000
0.029548, 0.000000
0.032307, 0.000000
0.034991, 0.000001
0.037890, 0.000000
0.039996, 0.000000
0.042569, 0.000000
0.045496, 0.000001
0.048145, 0.000001
0.050891, 0.000001
0.053966, 0.000000
0.002225, 0.000000
0.004874, 0.000000
0.007815, 0.000001
0.010568, 0.000000
0.013237, 0.000000
0.016086, 0.000000
0.018162, 0.000000
0.020782, 0.000000
0.023705, 0.000000
0.026346, 0.000000
0.029068, 0.000000
0.031931, 0.000000
0.033958, 0.000000
0.036609, 0.000000
0.039517, 0.000000
0.042208, 0.000001
0.044866, 0.000000
0.047725, 0.000000
0.049822, 0.000000
0.000177, 0.000000
0.003117, 0.000000
0.005744, 0.000001
0.008474, 0.000000
0.011348, 0.000001
0.013349, 0.000000
0.016025, 0.000000
0.018930, 0.000000
0.021599, 0.000001
0.024246, 0.000001
0.027113, 0.000000
0.029112, 0.000000
0.031782, 0.000000
0.034702, 0.000001
0.037319, 0.000000
0.040004, 0.000001
0.042817, 0.000000
0.044731, 0.000000
0.047426, 0.000000
0.050331, 0.000001
0.053174, 0.000001
0.002868, 0.000001
0.005766, 0.000000
0.007761, 0.000000
0.010530, 0.000000
0.013513, 0.000000
0.016203, 0.000001
0.018916, 0.000001
0.021837, 0.000001
0.023747, 0.000000
0.026665, 0.000000
0.029553, 0.000001
0.032283, 0.000001
0.035084, 0.000000
0.037909, 0.000001
0.040526, 0.000000
0.043174, 0.000000
0.045790, 0.000000
0.048445, 0.000001
0.051095, 0.000001
0.053977, 0.000000
0.002837, 0.000000
0.005515, 0.000000
0.008165, 0.000000
0.010911, 0.000001
0.013633, 0.000000
0.016297, 0.000000
0.018936, 0.000000
0.021585, 0.000001
0.024300, 0.000000
0.026971, 0.000000
0.029604, 0.000000
0.032253, 0.000000
0.034905, 0.000000
0.037547, 0.000001
0.040191, 0.000001
0.042828, 0.000000
0.045459, 0.000001
0.048160, 0.000000
0.050875, 0.000001
0.053902, 0.000000
0.002953, 0.000000
0.004811, 0.000000
0.007674, 0.000000
0.010588, 0.000001
0.013839, 0.000000
0.016744, 0.000001
0.019567, 0.000000
0.023149, 0.000000
0.025930, 0.000001
0.028868, 0.000000
0.031532, 0.000000
0.035234, 0.000000
0.038135, 0.000000
0.041076, 0.000001
0.043677, 0.000000
0.047344, 0.000000
0.050228, 0.000001
0.053126, 0.000000
0.055747, 0.000000
0.059621, 0.000000
0.003052, 0.000001
0.005992, 0.000000
0.008622, 0.000000
0.012364, 0.000000
0.015244, 0.000000
0.018171, 0.000000
0.020797, 0.000000
0.024511, 0.000000
0.027361, 0.000001
0.030264, 0.000000
0.032870, 0.000000
0.036559, 0.000000
0.039394, 0.000001
0.042300, 0.000000
0.044878, 0.000000
0.048492, 0.000000
0.051315, 0.000001
0.054181, 0.000000
0.056775, 0.000000
0.060624, 0.000000
0.003017, 0.000001
0.005923, 0.000001
0.008527, 0.000000
0.012208, 0.000000
0.015062, 0.000000
0.017957, 0.000000
0.020561, 0.000000
0.024244, 0.000000
0.027103, 0.000001
0.030033, 0.000000
0.032627, 0.000000
0.036335, 0.000000
0.039162, 0.000001
0.042043, 0.000000
0.044609, 0.000000
0.048230, 0.000000
0.051038, 0.000000
0.053917, 0.000000
0.056519, 0.000001
0.060367, 0.000000
0.003017, 0.000001
0.005909, 0.000000
0.008491, 0.000000
0.012170, 0.000000
0.014995, 0.000001
0.017861, 0.000001
0.020441, 0.000000
0.024103, 0.000000
0.026917, 0.000000
0.029808, 0.000000
0.032386, 0.000000
0.036008, 0.000000
0.038798, 0.000001
0.041667, 0.000000
0.044195, 0.000000
0.047766, 0.000000
0.050521, 0.000000
0.053353, 0.000000
0.055908, 0.000000
0.059702, 0.000001
0.002960, 0.000001
0.005824, 0.000000
0.008395, 0.000000
0.012046, 0.000000
0.014834, 0.000001
0.017688, 0.000000
0.020246, 0.000000
0.023856, 0.000000
0.026618, 0.000001
0.029471, 0.000001
0.032002, 0.000000
0.035591, 0.000000
0.038344, 0.000000
0.041182, 0.000000
0.043709, 0.000000
0.047284, 0.000000
0.049994, 0.000001
0.052784, 0.000000
0.055311, 0.000000
0.059057, 0.000000
0.002924, 0.000001
0.005749, 0.000000
0.008299, 0.000000
0.011919, 0.000000
0.014673, 0.000001
0.017469, 0.000001
0.020015, 0.000000
0.023607, 0.000000
0.026348, 0.000001
0.029134, 0.000000
0.031648, 0.000000
0.035212, 0.000000
0.037914, 0.000000
0.040697, 0.000000
0.043192, 0.000000
0.046693, 0.000000
0.049396, 0.000001
0.052157, 0.000000
0.054655, 0.000001
0.058391, 0.000000
0.002890, 0.000001
0.005679, 0.000000
0.008185, 0.000000
0.011755, 0.000001
0.014435, 0.000000
0.017215, 0.000000
0.019697, 0.000000
0.023234, 0.000000
0.025929, 0.000001
0.028735, 0.000000
0.031263, 0.000000
0.034816, 0.000000
0.037505, 0.000001
0.040292, 0.000000
0.042768, 0.000000
0.046235, 0.000000
0.048890, 0.000000
0.051606, 0.000000
0.054081, 0.000000
0.057798, 0.000000
0.002847, 0.000000
0.005619, 0.000000
0.008108, 0.000001
0.011633, 0.000000
0.014314, 0.000001
0.017076, 0.000000
0.019528, 0.000000
0.023026, 0.000000
0.025682, 0.000001
0.028427, 0.000000
0.030889, 0.000001
0.034377, 0.000000
0.037045, 0.000001
0.039780, 0.000000
0.042247, 0.000000
0.045721, 0.000000
0.048363, 0.000001
0.051091, 0.000001
0.053559, 0.000000
0.057205, 0.000000
0.002810, 0.000000
0.005573, 0.000000
0.008058, 0.000000
0.011585, 0.000000
0.014245, 0.000001
0.016981, 0.000000
0.019466, 0.000000
0.022976, 0.000000
0.025635, 0.000001
0.028353, 0.000000
0.030798, 0.000000
0.034282, 0.000000
0.036919, 0.000001
0.039630, 0.000000
0.042062, 0.000000
0.045491, 0.000000
0.048087, 0.000001
0.050767, 0.000000
0.053208, 0.000000
0.056845, 0.000000
0.002804, 0.000000
0.005522, 0.000000
0.007955, 0.000000
0.011455, 0.000000
0.014159, 0.000001
0.016856, 0.000000
0.019294, 0.000000
0.022750, 0.000000
0.025370, 0.000001
0.028074, 0.000001
0.030498, 0.000000
0.033947, 0.000000
0.036551, 0.000000
0.039235, 0.000000
0.041661, 0.000000
0.045070, 0.000000
0.047633, 0.000000
0.050310, 0.000000
0.052718, 0.000001
0.056312, 0.000001
0.002780, 0.000001
0.005528, 0.000000
0.007958, 0.000000
0.011431, 0.000000
0.014038, 0.000001
0.016737, 0.000000
0.019162, 0.000001
0.022613, 0.000000
0.025223, 0.000001
0.027908, 0.000001
0.030309, 0.000000
0.033752, 0.000000
0.036333, 0.000000
0.038997, 0.000000
0.041381, 0.000000
0.044764, 0.000000
0.047294, 0.000000
0.049950, 0.000000
0.052356, 0.000000
0.055927, 0.000000
0.002729, 0.000001
0.005394, 0.000000
0.007807, 0.000000
0.011242, 0.000000
0.013795, 0.000000
0.016460, 0.000001
0.018865, 0.000000
0.022290, 0.000000
0.024861, 0.000001
0.027519, 0.000000
0.029916, 0.000000
0.033320, 0.000000
0.035865, 0.000000
0.038505, 0.000001
0.040882, 0.000000
0.044221, 0.000001
0.046732, 0.000000
0.049340, 0.000000
0.051715, 0.000000
0.055247, 0.000000
0.002690, 0.000001
0.005345, 0.000000
0.007741, 0.000001
0.011118, 0.000000
0.013652, 0.000000
0.016282, 0.000001
0.018632, 0.000000
0.022012, 0.000000
0.024538, 0.000001
0.027509, 0.000000
0.029867, 0.000000
0.033209, 0.000000
0.035704, 0.000000
0.038294, 0.000000
0.040620, 0.000000
0.043900, 0.000000
0.046361, 0.000000
0.048936, 0.000000
0.051280, 0.000000
0.054778, 0.000000
0.002642, 0.000000
0.005251, 0.000000
0.007609, 0.000000
0.010959, 0.000000
0.013439, 0.000001
0.016069, 0.000001
0.018442, 0.000000
0.021767, 0.000000
0.024242, 0.000001
0.026830, 0.000000
0.029168, 0.000000
0.032461, 0.000000
0.034925, 0.000000
0.037509, 0.000000
0.039818, 0.000000
0.043079, 0.000000
0.045518, 0.000000
0.048047, 0.000000
0.050366, 0.000000
0.053835, 0.000000
0.002617, 0.000001
0.005198, 0.000000
0.007532, 0.000000
0.010846, 0.000000
0.013310, 0.000000
0.015871, 0.000000
0.018182, 0.000000
0.021476, 0.000001
0.023917, 0.000001
0.026460, 0.000000
0.028784, 0.000000
0.032089, 0.000000
0.034560, 0.000001
0.037104, 0.000000
0.039379, 0.000000
0.042596, 0.000000
0.044985, 0.000001
0.047489, 0.000000
0.049769, 0.000000
0.053196, 0.000000
0.002585, 0.000000
0.005136, 0.000001
0.007466, 0.000000
0.010759, 0.000001
0.013185, 0.000001
0.015732, 0.000001
0.018009, 0.000000
0.021257, 0.000000
0.023655, 0.000000
0.026168, 0.000000
0.028434, 0.000000
0.031686, 0.000001
0.034061, 0.000001
0.036571, 0.000000
0.038844, 0.000000
0.042042, 0.000000
0.044385, 0.000000
0.046862, 0.000000
0.049101, 0.000000
0.052490, 0.000001
0.002529, 0.000001
0.005041, 0.000000
0.007297, 0.000000
0.010548, 0.000000
0.012912, 0.000000
0.015415, 0.000000
0.017673, 0.000000
0.020904, 0.000001
0.023249, 0.000001
0.025730, 0.000000
0.027960, 0.000000
0.031160, 0.000000
0.033506, 0.000000
0.035962, 0.000000
0.038166, 0.000000
0.041305, 0.000000
0.043579, 0.000000
0.046009, 0.000000
0.048237, 0.000000
0.051632, 0.000000
0.002478, 0.000000
0.004934, 0.000000
0.007163, 0.000000
0.010367, 0.000000
0.012668, 0.000001
0.015119, 0.000000
0.017328, 0.000000
0.020508, 0.000000
0.022818, 0.000001
0.025265, 0.000001
0.027467, 0.000000
0.030613, 0.000000
0.032890, 0.000001
0.035317, 0.000000
0.037482, 0.000000
0.040570, 0.000000
0.042829, 0.000000
0.045215, 0.000000
0.047389, 0.000000
0.050705, 0.000000
0.002436, 0.000001
0.004873, 0.000000
0.007060, 0.000000
0.010200, 0.000000
0.012476, 0.000001
0.014897, 0.000000
0.017065, 0.000000
0.020197, 0.000000
0.022463, 0.000001
0.024877, 0.000000
0.027056, 0.000001
0.030188, 0.000000
0.032447, 0.000001
0.034841, 0.000000
0.037001, 0.000000
0.040077, 0.000000
0.042301, 0.000000
0.044684, 0.000000
0.046860, 0.000000
0.050157, 0.000000
0.002451, 0.000000
0.004869, 0.000000
0.007065, 0.000000
0.010286, 0.000000
0.012545, 0.000001
0.014940, 0.000000
0.017122, 0.000000
0.020261, 0.000000
0.022500, 0.000001
0.024893, 0.000000
0.027062, 0.000000
0.030191, 0.000000
0.032414, 0.000000
0.034800, 0.000000
0.036927, 0.000000
0.039989, 0.000000
0.042182, 0.000001
0.044522, 0.000000
0.046664, 0.000000
0.049918, 0.000000
0.002380, 0.000001
0.004769, 0.000000
0.006912, 0.000000
0.010039, 0.000000
0.012257, 0.000001
0.014602, 0.000000
0.016744, 0.000001
0.019824, 0.000001
0.022009, 0.000001
0.024359, 0.000000
0.026462, 0.000000
0.029527, 0.000000
0.031703, 0.000000
0.034027, 0.000000
0.036126, 0.000000
0.039135, 0.000004
0.041276, 0.000000
0.043592, 0.000001
0.045693, 0.000000
0.048889, 0.000000
0.002375, 0.000001
0.004688, 0.000000
0.006816, 0.000000
0.009875, 0.000000
0.012057, 0.000000
0.014369, 0.000000
0.016484, 0.000000
0.019524, 0.000000
0.021695, 0.000001
0.023999, 0.000000
0.026088, 0.000000
0.029111, 0.000000
0.031259, 0.000000
0.033543, 0.000000
0.035621, 0.000000
0.038595, 0.000000
0.040701, 0.000000
0.042963, 0.000000
0.045015, 0.000000
0.048185, 0.000000
0.002300, 0.000000
0.004573, 0.000000
0.006653, 0.000000
0.009662, 0.000000
0.011793, 0.000001
0.014059, 0.000000
0.016162, 0.000000
0.019217, 0.000000
0.021428, 0.000001
0.024149, 0.000000
0.028164, 0.000000
0.030710, 0.000001
0.036881, 0.000001
0.039402, 0.000001
0.043244, 0.000001
0.048535, 0.000000
0.052498, 0.000000
0.055047, 0.000000
0.061492, 0.000001
0.064217, 0.000000
0.004008, 0.000001
0.009374, 0.000001
0.013374, 0.000000
0.015877, 0.000000
0.021708, 0.000000
0.025586, 0.000001
0.030974, 0.000000
0.033778, 0.000001
0.037177, 0.000001
0.042416, 0.000001
0.046799, 0.000001
0.049288, 0.000001
0.054866, 0.000000
0.058691, 0.000000
0.063915, 0.000000
0.067799, 0.000000
0.070148, 0.000000
0.075849, 0.000000
0.079691, 0.000001
0.085187, 0.000000
0.002918, 0.000000
0.006296, 0.000000
