send_time, conn_time
0.033886, 0.000000
0.037131, 0.000000
0.039570, 0.000000
0.042463, 0.000000
0.044788, 0.000000
0.047866, 0.000000
0.051292, 0.000000
0.053638, 0.000000
0.057370, 0.000000
0.002873, 0.000000
0.005951, 0.000000
0.008206, 0.000000
0.011224, 0.000000
0.014475, 0.000000
0.017214, 0.000000
0.020446, 0.000000
0.022563, 0.000000
0.025787, 0.000000
0.028801, 0.000000
0.031053, 0.000000
0.033926, 0.000000
0.037284, 0.000000
0.039491, 0.000000
0.042729, 0.000000
0.045662, 0.000000
0.047902, 0.000000
0.051093, 0.000001
0.054156, 0.000001
0.056572, 0.000000
0.003092, 0.000000
0.006460, 0.000000
0.008663, 0.000000
0.011585, 0.000000
0.014606, 0.000000
0.017100, 0.000000
0.019815, 0.000000
0.023036, 0.000000
0.025565, 0.000000
0.028274, 0.000000
0.031557, 0.000000
0.033796, 0.000000
0.036881, 0.000000
0.039184, 0.000000
0.042605, 0.000000
0.045770, 0.000000
0.049064, 0.000000
0.051750, 0.000000
0.054915, 0.000001
0.058771, 0.000000
0.002337, 0.000000
0.005831, 0.000000
0.009073, 0.000000
0.011316, 0.000000
0.014541, 0.000000
0.018120, 0.000000
0.020309, 0.000000
0.023504, 0.000000
0.027086, 0.000000
0.029295, 0.000000
0.032470, 0.000000
0.035607, 0.000000
0.038230, 0.000000
0.041183, 0.000000
0.044591, 0.000000
0.046848, 0.000000
0.050317, 0.000000
0.053359, 0.000000
0.056156, 0.000000
0.059782, 0.000000
0.003399, 0.000000
0.005620, 0.000000
0.008482, 0.000000
0.011801, 0.000000
0.013997, 0.000000
0.017009, 0.000000
0.019986, 0.000000
0.022490, 0.000000
0.025210, 0.000001
0.028412, 0.000000
0.030904, 0.000000
0.033749, 0.000000
0.037064, 0.000000
0.039357, 0.000000
0.042384, 0.000000
0.044608, 0.000000
0.047794, 0.000000
0.050755, 0.000000
0.054082, 0.000000
0.056448, 0.000000
0.003514, 0.000000
0.006862, 0.000000
0.009032, 0.000000
0.012342, 0.000000
0.015315, 0.000000
0.017467, 0.000000
0.020681, 0.000000
0.023885, 0.000000
0.025869, 0.000000
0.029411, 0.000000
0.032407, 0.000000
0.035251, 0.000000
0.037839, 0.000000
0.040748, 0.000000
0.043931, 0.000000
0.046188, 0.000000
0.049333, 0.000000
0.052181, 0.000000
0.055501, 0.000001
0.000182, 0.000000
0.003407, 0.000000
0.006533, 0.000000
0.008711, 0.000000
0.011947, 0.000000
0.013969, 0.000000
0.017143, 0.000000
0.020170, 0.000000
0.022353, 0.000000
0.025314, 0.000000
0.028602, 0.000000
0.030765, 0.000000
0.033732, 0.000000
0.037046, 0.000000
0.039230, 0.000001
0.042127, 0.000001
0.045060, 0.000000
0.047492, 0.000000
0.050334, 0.000001
0.053640, 0.000000
0.000183, 0.000000
0.003460, 0.000001
0.006461, 0.000000
0.008635, 0.000000
0.011817, 0.000000
0.014781, 0.000000
0.016970, 0.000000
0.019804, 0.000000
0.023057, 0.000000
0.025230, 0.000000
0.028062, 0.000000
0.030982, 0.000000
0.033455, 0.000000
0.036320, 0.000000
0.039250, 0.000000
0.041720, 0.000000
0.044494, 0.000000
0.047745, 0.000000
0.049899, 0.000000
0.052737, 0.000000
0.055841, 0.000000
0.002647, 0.000000
0.005314, 0.000000
0.008454, 0.000000
0.010929, 0.000000
0.013763, 0.000000
0.017017, 0.000000
0.019149, 0.000000
0.022031, 0.000000
0.024927, 0.000000
0.027395, 0.000000
0.030062, 0.000000
0.033185, 0.000000
0.035373, 0.000000
0.038519, 0.000000
0.041804, 0.000000
0.043907, 0.000000
0.046751, 0.000000
0.049667, 0.000000
0.052182, 0.000000
0.055054, 0.000000
0.003327, 0.000000
0.005512, 0.000000
0.008541, 0.000000
0.010766, 0.000000
0.013922, 0.000000
0.017129, 0.000000
0.020114, 0.000000
0.022541, 0.000001
0.025441, 0.000000
0.028756, 0.000000
0.030880, 0.000000
0.034092, 0.000000
0.037045, 0.000000
0.039221, 0.000000
0.042914, 0.000000
0.046136, 0.000000
0.049113, 0.000000
0.051738, 0.000000
0.054693, 0.000001
0.057758, 0.000000
0.002779, 0.000000
0.005654, 0.000000
0.008944, 0.000000
0.011415, 0.000000
0.014502, 0.000000
0.017629, 0.000000
0.020477, 0.000000
0.022878, 0.000000
0.026022, 0.000000
0.029151, 0.000000
0.031945, 0.000000
0.034349, 0.000000
0.037419, 0.000000
0.040537, 0.000000
0.043413, 0.000000
0.045814, 0.000000
0.049183, 0.000000
0.051947, 0.000000
0.055166, 0.000000
0.057391, 0.000000
0.003567, 0.000000
0.006414, 0.000000
0.009531, 0.000000
0.011846, 0.000000
0.014879, 0.000000
0.017747, 0.000000
0.020783, 0.000000
0.023189, 0.000000
0.026276, 0.000000
0.029505, 0.000000
0.032297, 0.000000
0.034696, 0.000000
0.037740, 0.000000
0.040863, 0.000000
0.043696, 0.000000
0.046058, 0.000000
0.049095, 0.000000
0.052160, 0.000000
0.055408, 0.000000
0.057630, 0.000000
0.003493, 0.000000
0.006250, 0.000000
0.009436, 0.000000
0.011489, 0.000000
0.014873, 0.000000
0.017662, 0.000000
0.020792, 0.000000
0.023890, 0.000000
0.026281, 0.000000
0.029353, 0.000000
0.032205, 0.000000
0.035262, 0.000001
0.037662, 0.000000
0.040711, 0.000000
0.043566, 0.000000
0.046585, 0.000000
0.048966, 0.000000
0.052023, 0.000000
0.055119, 0.000001
0.058217, 0.000000
0.002564, 0.000000
0.005638, 0.000000
0.008743, 0.000000
0.011555, 0.000000
0.013942, 0.000000
0.016978, 0.000000
0.020051, 0.000000
0.022882, 0.000000
0.025319, 0.000000
0.028633, 0.000000
0.031375, 0.000000
0.034526, 0.000000
0.036586, 0.000000
0.039909, 0.000000
0.042634, 0.000000
0.045740, 0.000000
0.047802, 0.000000
0.051145, 0.000000
0.053942, 0.000000
0.057299, 0.000000
0.003554, 0.000000
0.005677, 0.000000
0.008804, 0.000000
0.011647, 0.000000
0.014033, 0.000000
0.017060, 0.000000
0.020155, 0.000000
0.022989, 0.000000
0.025335, 0.000000
0.028675, 0.000000
0.031396, 0.000000
0.034510, 0.000000
0.036542, 0.000000
0.039855, 0.000000
0.042556, 0.000000
0.045652, 0.000000
0.047669, 0.000000
0.051021, 0.000000
0.053806, 0.000001
0.057092, 0.000000
0.003466, 0.000000
0.005532, 0.000000
0.008610, 0.000000
0.011470, 0.000000
0.013820, 0.000000
0.016822, 0.000000
0.019898, 0.000000
0.022661, 0.000000
0.025026, 0.000000
0.028346, 0.000000
0.031034, 0.000000
0.034146, 0.000000
0.036188, 0.000000
0.039489, 0.000000
0.042210, 0.000000
0.045325, 0.000000
0.047355, 0.000000
0.050701, 0.000000
0.053515, 0.000000
0.000189, 0.000000
0.004092, 0.000000
0.006143, 0.000000
0.009211, 0.000000
0.012154, 0.000000
0.014553, 0.000000
0.017565, 0.000000
0.020667, 0.000000
0.023480, 0.000000
0.025838, 0.000000
0.028805, 0.000000
0.031941, 0.000001
0.035075, 0.000000
0.037134, 0.000000
0.040424, 0.000000
0.043142, 0.000000
0.046199, 0.000000
0.048198, 0.000000
0.051482, 0.000000
0.054154, 0.000000
0.057477, 0.000000
0.002193, 0.000000
0.005477, 0.000000
0.008458, 0.000000
0.011269, 0.000000
0.014240, 0.000000
0.016575, 0.000000
0.019548, 0.000000
0.022335, 0.000000
0.025311, 0.000000
0.027690, 0.000000
0.030668, 0.000000
0.033494, 0.000000
0.036443, 0.000000
0.038821, 0.000000
0.041838, 0.000000
0.044823, 0.000000
0.047517, 0.000000
0.049835, 0.000000
0.052784, 0.000000
0.056059, 0.000000
0.003056, 0.000000
0.005382, 0.000000
0.008677, 0.000000
0.011461, 0.000000
0.014666, 0.000000
0.016678, 0.000000
0.019970, 0.000000
0.022688, 0.000000
0.025798, 0.000000
0.027782, 0.000000
0.031015, 0.000000
0.033646, 0.000000
0.036798, 0.000000
0.039745, 0.000000
0.042080, 0.000000
0.044985, 0.000000
0.047741, 0.000000
0.050682, 0.000000
0.053071, 0.000000
0.056225, 0.000000
0.002959, 0.000000
0.005999, 0.000000
0.008349, 0.000000
0.011300, 0.000000
0.014328, 0.000000
0.017040, 0.000000
0.019394, 0.000000
0.022374, 0.000000
0.025421, 0.000000
0.028163, 0.000000
0.030498, 0.000000
0.033440, 0.000000
0.036465, 0.000000
0.039569, 0.000000
0.041672, 0.000000
0.044846, 0.000000
0.047472, 0.000000
0.050525, 0.000000
0.052543, 0.000000
0.055945, 0.000000
0.002817, 0.000000
0.005929, 0.000000
0.007908, 0.000000
0.011158, 0.000000
0.014126, 0.000000
0.016885, 0.000000
0.019813, 0.000000
0.022117, 0.000000
0.025023, 0.000000
0.027789, 0.000000
0.030696, 0.000000
0.033002, 0.000000
0.035927, 0.000000
0.038664, 0.000000
0.041560, 0.000000
0.043876, 0.000000
0.046749, 0.000000
0.049726, 0.000001
0.052477, 0.000001
0.054946, 0.000000
0.003104, 0.000000
0.006083, 0.000000
0.008808, 0.000000
0.011181, 0.000000
0.014068, 0.000000
0.017120, 0.000000
0.020155, 0.000000
0.022129, 0.000000
0.025336, 0.000000
0.027968, 0.000000
0.031014, 0.000000
0.033014, 0.000000
0.036208, 0.000000
0.038835, 0.000000
0.041874, 0.000000
0.043893, 0.000000
0.047065, 0.000000
0.049967, 0.000000
0.052745, 0.000001
0.055911, 0.000000
0.002479, 0.000000
0.005469, 0.000000
0.008288, 0.000000
0.011221, 0.000000
0.013534, 0.000000
0.016501, 0.000000
0.019562, 0.000000
0.022304, 0.000000
0.024702, 0.000000
0.027682, 0.000000
0.030650, 0.000000
0.033377, 0.000000
0.035723, 0.000000
0.038586, 0.000000
0.041588, 0.000000
0.044241, 0.000000
0.046551, 0.000000
0.049769, 0.000000
0.052337, 0.000001
0.000203, 0.000000
0.002127, 0.000000
0.005348, 0.000000
0.007953, 0.000000
0.011030, 0.000000
0.013026, 0.000000
0.016256, 0.000000
0.018838, 0.000000
0.021891, 0.000000
0.024831, 0.000000
0.027105, 0.000000
0.029989, 0.000000
0.032686, 0.000000
0.035546, 0.000000
0.037832, 0.000000
0.040740, 0.000000
0.043435, 0.000000
0.046259, 0.000000
0.048557, 0.000000
0.051442, 0.000001
0.054565, 0.000000
0.002862, 0.000000
0.005197, 0.000000
0.008039, 0.000000
0.011028, 0.000000
0.013723, 0.000000
0.015975, 0.000000
0.018818, 0.000000
0.021735, 0.000000
0.024798, 0.000000
0.026748, 0.000000
0.029857, 0.000000
0.032450, 0.000000
0.035450, 0.000000
0.037369, 0.000000
0.040519, 0.000000
0.043038, 0.000000
0.046035, 0.000000
0.047972, 0.000000
0.051152, 0.000000
0.054207, 0.000000
0.002846, 0.000000
0.005690, 0.000000
0.007964, 0.000000
0.010784, 0.000000
0.013529, 0.000000
0.016379, 0.000000
0.018630, 0.000000
0.021546, 0.000000
0.024226, 0.000000
0.027131, 0.000000
0.029422, 0.000000
0.032238, 0.000000
0.035171, 0.000000
0.037854, 0.000000
0.040166, 0.000000
0.042970, 0.000000
0.045874, 0.000000
0.048544, 0.000000
0.050864, 0.000000
0.053834, 0.000000
0.003220, 0.000000
0.006289, 0.000000
0.008219, 0.000000
0.011388, 0.000000
0.013975, 0.000001
0.017039, 0.000000
0.018969, 0.000000
0.022109, 0.000000
0.024712, 0.000000
0.027735, 0.000000
0.030641, 0.000000
0.032939, 0.000000
0.035814, 0.000000
0.038639, 0.000000
0.041457, 0.000000
0.043692, 0.000000
0.046491, 0.000000
0.049229, 0.000000
0.052056, 0.000000
0.054521, 0.000000
0.003016, 0.000000
0.005933, 0.000000
0.008617, 0.000000
0.010848, 0.000000
0.013752, 0.000001
0.016761, 0.000000
0.019429, 0.000000
0.021667, 0.000000
0.024466, 0.000000
0.027437, 0.000000
0.030094, 0.000000
0.032341, 0.000000
0.035523, 0.000000
0.038101, 0.000000
0.041597, 0.000000
0.043486, 0.000000
0.046563, 0.000000
0.049097, 0.000000
0.052117, 0.000001
0.054181, 0.000000
0.003315, 0.000000
0.005916, 0.000000
0.008924, 0.000000
0.011893, 0.000000
0.014173, 0.000000
0.017020, 0.000000
0.019733, 0.000000
0.022546, 0.000000
0.024845, 0.000000
0.027645, 0.000000
0.030398, 0.000000
0.033200, 0.000000
0.035509, 0.000000
0.038358, 0.000000
0.041232, 0.000000
0.043810, 0.000001
0.046067, 0.000000
0.048834, 0.000000
0.051739, 0.000001
0.054581, 0.000000
0.002416, 0.000000
0.005247, 0.000000
0.008194, 0.000000
0.011208, 0.000000
0.013116, 0.000000
0.016276, 0.000000
0.018884, 0.000000
0.021914, 0.000000
0.023879, 0.000000
0.026967, 0.000000
0.029475, 0.000000
0.032442, 0.000000
0.034388, 0.000000
0.037514, 0.000000
0.040341, 0.000000
0.043022, 0.000000
0.045749, 0.000000
0.048004, 0.000000
0.050761, 0.000001
0.053616, 0.000000
0.002966, 0.000000
0.005245, 0.000000
0.008051, 0.000000
0.010751, 0.000000
0.013592, 0.000000
0.015901, 0.000000
0.018675, 0.000000
0.021576, 0.000000
0.024197, 0.000000
0.026410, 0.000000
0.029117, 0.000000
0.032006, 0.000000
0.034679, 0.000000
0.036885, 0.000000
0.039615, 0.000000
0.042433, 0.000000
0.045335, 0.000000
0.047203, 0.000000
0.050276, 0.000000
0.000177, 0.000000
0.003098, 0.000000
0.004938, 0.000000
0.008017, 0.000000
0.010504, 0.000000
0.013475, 0.000000
0.016203, 0.000000
0.018426, 0.000000
0.021190, 0.000000
0.023842, 0.000000
0.026589, 0.000000
0.028839, 0.000000
0.031572, 0.000000
0.034249, 0.000000
0.037005, 0.000000
0.039242, 0.000000
0.041953, 0.000000
0.044738, 0.000000
0.047317, 0.000000
0.049630, 0.000000
0.052602, 0.000000
0.003007, 0.000000
0.005613, 0.000000
0.007804, 0.000000
0.010511, 0.000000
0.013289, 0.000000
0.015914, 0.000000
0.018095, 0.000000
0.021115, 0.000000
0.023579, 0.000000
0.026537, 0.000000
0.028405, 0.000000
0.031415, 0.000000
0.033856, 0.000000
0.036805, 0.000000
0.038659, 0.000000
0.041660, 0.000000
0.044065, 0.000000
0.046990, 0.000000
0.049732, 0.000001
0.052089, 0.000000
0.002893, 0.000000
0.005562, 0.000000
0.008305, 0.000000
0.010493, 0.000000
0.013188, 0.000000
0.015855, 0.000000
0.018576, 0.000000
0.020857, 0.000000
0.023562, 0.000000
0.026344, 0.000000
0.028927, 0.000000
0.031075, 0.000000
0.033751, 0.000000
0.036554, 0.000000
0.039121, 0.000000
0.041269, 0.000000
0.043931, 0.000000
0.046673, 0.000000
0.049670, 0.000000
0.051687, 0.000000
0.003136, 0.000000
0.005569, 0.000000
0.008500, 0.000000
0.010304, 0.000000
0.013339, 0.000000
0.015756, 0.000000
0.018701, 0.000000
0.020546, 0.000000
0.023544, 0.000000
0.026274, 0.000000
0.028912, 0.000000
0.031655, 0.000000
0.033847, 0.000000
0.036543, 0.000000
0.039162, 0.000000
0.041848, 0.000000
0.044025, 0.000000
0.046718, 0.000000
0.049358, 0.000001
0.052326, 0.000000
0.002432, 0.000000
0.005130, 0.000000
0.007952, 0.000000
0.010536, 0.000000
0.012721, 0.000000
0.015452, 0.000000
0.018204, 0.000000
0.020775, 0.000000
0.022971, 0.000000
0.025959, 0.000000
0.028409, 0.000000
0.031295, 0.000000
0.033133, 0.000000
0.036145, 0.000000
0.038569, 0.000001
0.041423, 0.000000
0.043230, 0.000000
0.046216, 0.000000
0.048598, 0.000001
0.051691, 0.000000
0.002836, 0.000000
0.005000, 0.000000
0.007660, 0.000000
0.010302, 0.000000
0.012969, 0.000000
0.015130, 0.000000
0.017815, 0.000000
0.020417, 0.000000
0.023097, 0.000000
0.025366, 0.000000
0.028019, 0.000000
0.030789, 0.000000
0.033342, 0.000000
0.035474, 0.000000
0.038185, 0.000000
0.040870, 0.000000
0.043352, 0.000000
0.045481, 0.000000
0.048064, 0.000001
0.051078, 0.000000
0.003093, 0.000000
0.004935, 0.000000
0.007941, 0.000000
0.010341, 0.000000
0.013202, 0.000000
0.015006, 0.000000
0.017951, 0.000000
0.020332, 0.000000
0.023236, 0.000000
0.025038, 0.000000
0.028001, 0.000000
0.030657, 0.000000
0.033293, 0.000000
0.035936, 0.000000
0.038093, 0.000000
0.040724, 0.000000
0.043279, 0.000000
0.045918, 0.000000
0.048110, 0.000000
0.050903, 0.000000
0.002795, 0.000000
0.005433, 0.000000
0.007563, 0.000000
0.010240, 0.000000
0.012990, 0.000000
0.015541, 0.000000
0.017672, 0.000000
0.020270, 0.000000
0.023086, 0.000000
0.025621, 0.000000
0.027768, 0.000000
0.030685, 0.000000
0.033092, 0.000001
0.036082, 0.000000
0.038027, 0.000000
0.040906, 0.000000
0.043276, 0.000000
0.046130, 0.000000
0.047962, 0.000000
0.051064, 0.000000
0.002539, 0.000000
0.005412, 0.000000
0.008054, 0.000000
0.010172, 0.000000
0.012872, 0.000000
0.015454, 0.000000
0.018065, 0.000000
0.020189, 0.000000
0.022802, 0.000000
0.025417, 0.000000
0.028058, 0.000000
0.030221, 0.000000
0.032858, 0.000000
0.035567, 0.000000
0.038100, 0.000000
0.040221, 0.000000
0.042793, 0.000000
0.045502, 0.000000
0.048088, 0.000000
0.050351, 0.000000
0.002816, 0.000000
0.005508, 0.000000
0.008029, 0.000000
0.010133, 0.000000
0.013010, 0.000000
0.015381, 0.000000
0.018215, 0.000000
0.019974, 0.000000
0.022864, 0.000000
0.025224, 0.000000
0.028060, 0.000000
0.029830, 0.000000
0.032720, 0.000000
0.035362, 0.000000
0.037903, 0.000000
0.040470, 0.000000
0.042563, 0.000000
0.045111, 0.000000
0.047696, 0.000001
0.050463, 0.000000
0.002272, 0.000000
0.004885, 0.000000
0.007447, 0.000000
0.010043, 0.000000
0.012214, 0.000000
0.014794, 0.000000
0.017518, 0.000000
0.019995, 0.000000
0.022073, 0.000000
0.024662, 0.000000
0.027324, 0.000000
0.029819, 0.000000
0.031912, 0.000000
0.034436, 0.000000
0.037150, 0.000000
0.039948, 0.000000
0.041679, 0.000000
0.044525, 0.000000
0.046824, 0.000001
0.000180, 0.000000
0.001921, 0.000000
0.004796, 0.000000
0.007140, 0.000000
0.010147, 0.000000
0.011932, 0.000000
0.014989, 0.000000
0.017769, 0.000000
0.020531, 0.000000
0.023178, 0.000000
0.025285, 0.000000
0.027911, 0.000000
0.030436, 0.000000
0.033011, 0.000000
0.035190, 0.000000
0.037732, 0.000000
0.040264, 0.000000
0.042807, 0.000000
0.044915, 0.000000
0.047501, 0.000001
0.050350, 0.000000
0.002674, 0.000000
0.004773, 0.000000
0.007322, 0.000000
0.010078, 0.000000
0.012574, 0.000000
0.014645, 0.000000
0.017498, 0.000000
0.019814, 0.000000
0.022646, 0.000000
0.024399, 0.000000
0.027241, 0.000000
0.029592, 0.000000
0.032381, 0.000000
0.034124, 0.000000
0.036983, 0.000000
0.039274, 0.000000
0.042077, 0.000000
0.044683, 0.000000
0.046798, 0.000000
0.049598, 0.000000
0.002707, 0.000000
0.005258, 0.000000
0.007380, 0.000000
0.009932, 0.000000
0.012523, 0.000000
0.015098, 0.000000
0.017242, 0.000000
0.019861, 0.000000
0.022507, 0.000000
0.024974, 0.000000
0.027054, 0.000000
0.029569, 0.000000
0.032285, 0.000000
0.034724, 0.000000
0.036769, 0.000000
0.039278, 0.000000
0.041866, 0.000000
0.044318, 0.000000
0.046416, 0.000001
0.049395, 0.000000
0.002519, 0.000000
0.005321, 0.000000
0.007040, 0.000000
0.009885, 0.000000
0.012200, 0.000000
0.015004, 0.000000
0.016722, 0.000000
0.019597, 0.000000
0.022196, 0.000000
0.024708, 0.000000
0.027242, 0.000000
0.029295, 0.000000
0.031842, 0.000000
0.034400, 0.000000
0.036941, 0.000000
0.039008, 0.000000
0.041533, 0.000000
0.044040, 0.000000
0.046588, 0.000001
0.048873, 0.000000
0.002682, 0.000000
0.005395, 0.000000
0.007893, 0.000000
0.009941, 0.000000
0.012504, 0.000000
0.015133, 0.000000
0.017594, 0.000000
0.019712, 0.000000
0.022183, 0.000000
0.024911, 0.000000
0.027687, 0.000000
0.029379, 0.000000
0.032207, 0.000000
0.034545, 0.000000
0.037324, 0.000000
0.039012, 0.000000
0.041790, 0.000000
0.044050, 0.000000
0.046855, 0.000001
0.048737, 0.000000
0.003003, 0.000000
0.005537, 0.000000
0.008097, 0.000000
0.010616, 0.000000
0.012696, 0.000000
0.015283, 0.000000
0.017799, 0.000000
0.020363, 0.000001
0.022955, 0.000000
0.025485, 0.000001
0.028099, 0.000000
0.030520, 0.000000
0.032559, 0.000000
0.035115, 0.000000
0.037716, 0.000000
0.040074, 0.000001
0.042125, 0.000000
0.044528, 0.000000
0.047250, 0.000001
0.000181, 0.000000
0.002234, 0.000000
0.005047, 0.000000
0.007367, 0.000000
0.010107, 0.000000
0.011795, 0.000000
0.014571, 0.000000
0.016867, 0.000000
0.019620, 0.000001
0.021302, 0.000000
0.024072, 0.000000
0.026344, 0.000000
0.029093, 0.000000
0.031584, 0.000000
0.033668, 0.000000
0.036219, 0.000000
0.038660, 0.000000
0.041109, 0.000000
0.043180, 0.000000
0.045640, 0.000001
0.048325, 0.000000
0.002616, 0.000000
0.004719, 0.000000
0.007233, 0.000000
0.009905, 0.000000
0.012257, 0.000000
0.014314, 0.000000
0.016811, 0.000000
0.019448, 0.000000
0.021789, 0.000000
0.023824, 0.000000
0.026309, 0.000000
0.028900, 0.000000
0.031591, 0.000000
0.033316, 0.000000
0.036076, 0.000000
0.038292, 0.000000
0.040954, 0.000000
0.042625, 0.000000
0.045360, 0.000000
0.000175, 0.000000
0.002935, 0.000000
0.004618, 0.000000
0.007464, 0.000000
0.009956, 0.000000
0.012428, 0.000000
0.014802, 0.000000
0.016954, 0.000000
0.019420, 0.000000
0.021907, 0.000000
0.024295, 0.000000
0.026395, 0.000000
0.028894, 0.000000
0.031364, 0.000000
0.033711, 0.000000
0.035837, 0.000000
0.038216, 0.000000
0.040794, 0.000000
0.043051, 0.000000
0.045163, 0.000000
0.047811, 0.000000
0.002742, 0.000000
0.004979, 0.000000
0.007077, 0.000000
0.009465, 0.000000
0.012099, 0.000000
0.014867, 0.000000
0.016546, 0.000000
0.019319, 0.000000
0.021612, 0.000000
0.024300, 0.000000
0.025977, 0.000000
0.028737, 0.000000
0.031031, 0.000000
0.033731, 0.000000
0.035394, 0.000000
0.038104, 0.000000
0.040498, 0.000000
0.042990, 0.000000
0.045249, 0.000000
0.047604, 0.000000
0.002635, 0.000000
0.005100, 0.000000
0.007337, 0.000000
0.009603, 0.000000
0.012044, 0.000000
0.014677, 0.000000
0.016759, 0.000000
0.019006, 0.000000
0.021468, 0.000000
0.023991, 0.000000
0.026069, 0.000000
0.028275, 0.000000
0.030647, 0.000000
0.033243, 0.000000
0.035290, 0.000000
0.037500, 0.000000
0.040162, 0.000000
0.042355, 0.000001
0.045045, 0.000001
0.046850, 0.000000
0.002875, 0.000000
0.005112, 0.000000
0.007813, 0.000000
0.009445, 0.000000
0.012130, 0.000000
0.014331, 0.000000
0.017011, 0.000000
0.019096, 0.000000
0.021363, 0.000000
0.023835, 0.000000
0.026255, 0.000000
0.028333, 0.000000
0.030638, 0.000000
0.033042, 0.000000
0.035516, 0.000000
0.037559, 0.000000
0.039905, 0.000000
0.042318, 0.000000
0.044845, 0.000001
0.046988, 0.000000
0.002444, 0.000000
0.004822, 0.000000
0.007395, 0.000000
0.009349, 0.000000
0.011658, 0.000000
0.014072, 0.000000
0.016656, 0.000000
0.019308, 0.000000
0.020954, 0.000000
0.023611, 0.000000
0.025823, 0.000000
0.028485, 0.000000
0.030104, 0.000000
0.032783, 0.000000
0.034968, 0.000000
0.037594, 0.000000
0.039199, 0.000000
0.041883, 0.000000
0.044296, 0.000001
0.046868, 0.000000
0.002126, 0.000000
0.004499, 0.000000
0.006889, 0.000000
0.009340, 0.000000
0.011295, 0.000000
0.013681, 0.000000
0.016107, 0.000000
0.018528, 0.000000
0.020488, 0.000000
0.022917, 0.000000
0.025234, 0.000000
0.027788, 0.000000
0.029628, 0.000000
0.031991, 0.000000
0.034365, 0.000000
0.036800, 0.000000
0.038588, 0.000000
0.040949, 0.000000
0.043203, 0.000001
0.045976, 0.000000
0.002795, 0.000000
0.004431, 0.000000
0.007065, 0.000000
0.009248, 0.000000
0.011854, 0.000000
0.013437, 0.000000
0.016073, 0.000000
0.018249, 0.000000
0.020881, 0.000000
0.022749, 0.000000
0.025133, 0.000000
0.027477, 0.000000
0.029894, 0.000000
0.031735, 0.000000
0.034141, 0.000000
0.036495, 0.000000
0.038856, 0.000000
0.040702, 0.000000
0.043145, 0.000000
0.045606, 0.000000
0.002686, 0.000000
0.004439, 0.000000
0.006849, 0.000000
0.009260, 0.000000
0.011757, 0.000000
0.013516, 0.000000
0.015926, 0.000000
0.018222, 0.000000
0.020777, 0.000000
0.022566, 0.000000
0.025032, 0.000000
0.027619, 0.000000
0.029780, 0.000000
0.032369, 0.000000
0.033945, 0.000000
0.036524, 0.000000
0.038628, 0.000000
0.041237, 0.000000
0.042863, 0.000001
0.045654, 0.000000
0.002532, 0.000000
0.004954, 0.000000
0.006716, 0.000000
0.009236, 0.000000
0.011580, 0.000000
0.013986, 0.000000
0.015740, 0.000000
0.018194, 0.000000
0.020511, 0.000000
0.022951, 0.000000
0.024708, 0.000000
0.027188, 0.000000
0.029498, 0.000000
0.031947, 0.000000
0.033555, 0.000000
0.036000, 0.000000
0.038247, 0.000000
0.040702, 0.000000
0.042365, 0.000000
0.044991, 0.000000
0.002427, 0.000000
0.004913, 0.000000
0.007503, 0.000000
0.009056, 0.000000
0.011615, 0.000000
0.013753, 0.000000
0.016328, 0.000000
0.017893, 0.000000
0.020472, 0.000000
0.022629, 0.000000
0.025243, 0.000000
0.026909, 0.000000
0.029477, 0.000000
0.031845, 0.000000
0.034239, 0.000000
0.035849, 0.000000
0.038395, 0.000000
0.040695, 0.000000
0.043117, 0.000000
0.044958, 0.000000
0.002766, 0.000000
0.005163, 0.000000
0.008464, 0.000000
0.009977, 0.000000
0.012542, 0.000000
0.015096, 0.000000
0.017680, 0.000000
0.020271, 0.000000
0.022889, 0.000000
0.025727, 0.000001
0.028322, 0.000000
0.030686, 0.000000
0.033372, 0.000000
0.035765, 0.000000
0.038142, 0.000000
0.041491, 0.000000
0.043866, 0.000000
0.046472, 0.000000
0.048832, 0.000001
0.051723, 0.000000
0.002553, 0.000000
0.004945, 0.000000
0.007343, 0.000000
0.010771, 0.000001
0.013368, 0.000000
0.015780, 0.000000
0.018491, 0.000000
0.020860, 0.000000
0.023241, 0.000000
0.025598, 0.000000
0.029092, 0.000000
0.031457, 0.000000
0.034059, 0.000000
0.036705, 0.000000
0.039069, 0.000000
0.041399, 0.000000
0.043724, 0.000000
0.047071, 0.000000
0.049396, 0.000000
0.052174, 0.000000
0.002502, 0.000001
0.005227, 0.000000
0.007596, 0.000000
0.010021, 0.000000
0.013410, 0.000000
0.015789, 0.000000
0.018361, 0.000000
0.020702, 0.000000
0.023401, 0.000000
0.025727, 0.000000
0.028087, 0.000000
0.030414, 0.000000
0.033764, 0.000000
0.036091, 0.000000
0.038641, 0.000000
0.041301, 0.000000
0.043616, 0.000000
0.045950, 0.000000
0.048293, 0.000001
0.051777, 0.000000
0.002487, 0.000000
0.005034, 0.000000
0.007368, 0.000000
0.010047, 0.000000
0.012394, 0.000000
0.014749, 0.000000
0.018087, 0.000001
0.020443, 0.000000
0.022988, 0.000000
0.025311, 0.000000
0.027972, 0.000000
0.030283, 0.000000
0.032610, 0.000000
0.034932, 0.000000
0.038262, 0.000000
0.040526, 0.000000
0.043018, 0.000000
0.045657, 0.000000
0.047992, 0.000000
0.050467, 0.000000
0.002499, 0.000000
0.005865, 0.000000
