send_time, conn_time
0.032130, 0.000000
0.034534, 0.000001
0.037671, 0.000001
0.040035, 0.000000
0.042217, 0.000000
0.045403, 0.000000
0.047652, 0.000000
0.050599, 0.000001
0.053306, 0.000000
0.003395, 0.000000
0.005506, 0.000000
0.008531, 0.000001
0.010849, 0.000000
0.012994, 0.000000
0.015860, 0.000000
0.018294, 0.000000
0.021215, 0.000000
0.023164, 0.000001
0.026175, 0.000000
0.028600, 0.000000
0.031248, 0.000000
0.033664, 0.000000
0.036670, 0.000000
0.039005, 0.000000
0.041288, 0.000000
0.044461, 0.000000
0.046603, 0.000000
0.049530, 0.000001
0.052104, 0.000000
0.002787, 0.000000
0.005178, 0.000000
0.008181, 0.000000
0.010218, 0.000000
0.013321, 0.000000
0.015694, 0.000000
0.017841, 0.000000
0.021041, 0.000001
0.023169, 0.000000
0.026001, 0.000000
0.028473, 0.000000
0.031405, 0.000000
0.033366, 0.000000
0.036392, 0.000000
0.038807, 0.000000
0.041405, 0.000000
0.043770, 0.000000
0.046812, 0.000000
0.049092, 0.000001
0.051550, 0.000000
0.003438, 0.000001
0.005516, 0.000000
0.008435, 0.000000
0.010786, 0.000000
0.013368, 0.000001
0.015736, 0.000001
0.018724, 0.000000
0.020769, 0.000000
0.023926, 0.000000
0.026314, 0.000001
0.028451, 0.000000
0.031657, 0.000001
0.033798, 0.000000
0.036654, 0.000000
0.039127, 0.000000
0.042086, 0.000000
0.044011, 0.000000
0.047031, 0.000000
0.049382, 0.000001
0.052235, 0.000000
0.002542, 0.000001
0.005507, 0.000000
0.007807, 0.000001
0.010040, 0.000000
0.013244, 0.000000
0.015348, 0.000000
0.018273, 0.000000
0.020595, 0.000000
0.023172, 0.000001
0.025521, 0.000000
0.028505, 0.000000
0.030481, 0.000000
0.033515, 0.000000
0.035933, 0.000000
0.038059, 0.000000
0.041008, 0.000000
0.043292, 0.000000
0.046106, 0.000000
0.048477, 0.000001
0.051660, 0.000000
0.002127, 0.000001
0.005137, 0.000000
0.007498, 0.000000
0.010115, 0.000000
0.012593, 0.000001
0.015474, 0.000000
0.017813, 0.000001
0.020060, 0.000000
0.023257, 0.000001
0.025339, 0.000000
0.028280, 0.000000
0.030572, 0.000000
0.033151, 0.000001
0.035546, 0.000001
0.038480, 0.000001
0.040484, 0.000000
0.043407, 0.000000
0.045861, 0.000000
0.048082, 0.000000
0.051403, 0.000001
0.002369, 0.000000
0.005252, 0.000000
0.007630, 0.000000
0.010509, 0.000000
0.012407, 0.000000
0.015390, 0.000000
0.017738, 0.000001
0.020210, 0.000001
0.022648, 0.000001
0.025524, 0.000000
0.027966, 0.000001
0.030109, 0.000000
0.033200, 0.000000
0.035307, 0.000001
0.038214, 0.000000
0.040481, 0.000000
0.043009, 0.000000
0.045324, 0.000000
0.048288, 0.000001
0.050476, 0.000000
0.003086, 0.000000
0.005576, 0.000000
0.007675, 0.000000
0.010825, 0.000001
0.012894, 0.000000
0.015729, 0.000000
0.018175, 0.000000
0.021076, 0.000000
0.023007, 0.000001
0.025953, 0.000000
0.028286, 0.000000
0.030780, 0.000000
0.033196, 0.000001
0.036017, 0.000001
0.038468, 0.000000
0.040626, 0.000000
0.043599, 0.000000
0.045819, 0.000000
0.048668, 0.000000
0.051127, 0.000000
0.002713, 0.000000
0.005022, 0.000000
0.007942, 0.000000
0.009913, 0.000001
0.012702, 0.000000
0.015227, 0.000001
0.017352, 0.000000
0.020395, 0.000000
0.022483, 0.000000
0.025323, 0.000001
0.027735, 0.000000
0.030611, 0.000000
0.032637, 0.000001
0.035621, 0.000000
0.037950, 0.000000
0.040255, 0.000000
0.042754, 0.000000
0.045493, 0.000001
0.048034, 0.000001
0.000196, 0.000000
0.003298, 0.000001
0.005406, 0.000000
0.008305, 0.000001
0.010609, 0.000000
0.013178, 0.000001
0.015475, 0.000000
0.018408, 0.000000
0.020425, 0.000001
0.023010, 0.000000
0.025650, 0.000001
0.027754, 0.000000
0.030915, 0.000000
0.032958, 0.000000
0.035773, 0.000000
0.038115, 0.000000
0.040970, 0.000000
0.043012, 0.000000
0.045982, 0.000001
0.048287, 0.000001
0.050754, 0.000000
0.002863, 0.000001
0.005487, 0.000000
0.008064, 0.000001
0.010271, 0.000000
0.013419, 0.000000
0.015454, 0.000000
0.018291, 0.000000
0.020520, 0.000000
0.023044, 0.000000
0.025356, 0.000000
0.028256, 0.000001
0.030207, 0.000000
0.032741, 0.000000
0.035486, 0.000000
0.037548, 0.000000
0.040441, 0.000000
0.042640, 0.000000
0.045424, 0.000001
0.047725, 0.000001
0.050751, 0.000001
0.002188, 0.000001
0.005101, 0.000001
0.007472, 0.000000
0.009672, 0.000000
0.012314, 0.000001
0.014415, 0.000000
0.017567, 0.000001
0.019568, 0.000000
0.022321, 0.000000
0.024698, 0.000000
0.027551, 0.000001
0.029413, 0.000001
0.032303, 0.000001
0.034600, 0.000000
0.036706, 0.000000
0.039443, 0.000000
0.041854, 0.000000
0.044349, 0.000000
0.046684, 0.000000
0.000190, 0.000001
0.002184, 0.000000
0.005027, 0.000000
0.007301, 0.000000
0.009807, 0.000001
0.012073, 0.000000
0.014968, 0.000000
0.016864, 0.000001
0.019477, 0.000000
0.022261, 0.000001
0.024318, 0.000000
0.027201, 0.000001
0.029447, 0.000000
0.032186, 0.000000
0.034497, 0.000000
0.037351, 0.000000
0.039192, 0.000000
0.042054, 0.000000
0.044332, 0.000000
0.046395, 0.000000
0.049348, 0.000000
0.002591, 0.000000
0.005373, 0.000001
0.007469, 0.000000
0.010374, 0.000001
0.012561, 0.000000
0.015374, 0.000000
0.017632, 0.000000
0.020142, 0.000001
0.022425, 0.000001
0.025293, 0.000001
0.027224, 0.000000
0.029686, 0.000000
0.032474, 0.000001
0.034594, 0.000000
0.037710, 0.000000
0.039712, 0.000000
0.042412, 0.000000
0.044795, 0.000000
0.047655, 0.000001
0.049712, 0.000001
0.003105, 0.000001
0.005379, 0.000001
0.007387, 0.000000
0.010233, 0.000000
0.012484, 0.000000
0.015096, 0.000000
0.017395, 0.000000
0.020499, 0.000001
0.022449, 0.000000
0.025272, 0.000001
0.027499, 0.000000
0.030009, 0.000001
0.032307, 0.000001
0.035217, 0.000000
0.037114, 0.000000
0.039554, 0.000000
0.042394, 0.000000
0.044531, 0.000000
0.047364, 0.000001
0.000193, 0.000000
0.002957, 0.000000
0.005277, 0.000000
0.008109, 0.000000
0.009905, 0.000001
0.012820, 0.000000
0.015075, 0.000001
0.017043, 0.000000
0.019874, 0.000000
0.022113, 0.000000
0.024999, 0.000000
0.027113, 0.000000
0.029988, 0.000001
0.032206, 0.000000
0.035018, 0.000000
0.037263, 0.000000
0.039733, 0.000000
0.041942, 0.000000
0.044824, 0.000001
0.046697, 0.000001
0.049179, 0.000000
0.003076, 0.000000
0.005161, 0.000000
0.008215, 0.000001
0.010217, 0.000000
0.012977, 0.000000
0.015458, 0.000000
0.018248, 0.000000
0.020090, 0.000000
0.023017, 0.000001
0.025285, 0.000001
0.027120, 0.000000
0.030019, 0.000000
0.032209, 0.000000
0.034903, 0.000000
0.037252, 0.000000
0.040078, 0.000000
0.042329, 0.000000
0.045134, 0.000000
0.047323, 0.000001
0.049995, 0.000001
0.002402, 0.000001
0.005388, 0.000001
0.007191, 0.000001
0.009405, 0.000000
0.012395, 0.000000
0.014523, 0.000000
0.017364, 0.000001
0.019561, 0.000000
0.022265, 0.000000
0.024615, 0.000000
0.027601, 0.000001
0.030180, 0.000000
0.033085, 0.000001
0.035368, 0.000000
0.037258, 0.000000
0.040148, 0.000000
0.042106, 0.000000
0.045095, 0.000000
0.048220, 0.000001
0.050713, 0.000000
0.002929, 0.000000
0.005920, 0.000000
0.007750, 0.000000
0.010559, 0.000000
0.013606, 0.000000
0.015714, 0.000000
0.018381, 0.000000
0.020510, 0.000001
0.023597, 0.000001
0.025383, 0.000001
0.028446, 0.000000
0.030521, 0.000000
0.033163, 0.000000
0.035221, 0.000000
0.037941, 0.000000
0.039920, 0.000000
0.042698, 0.000000
0.044599, 0.000000
0.047246, 0.000000
0.049509, 0.000000
0.003105, 0.000001
0.004916, 0.000000
0.007683, 0.000000
0.010676, 0.000001
0.012489, 0.000001
0.015469, 0.000001
0.017501, 0.000000
0.020157, 0.000001
0.022284, 0.000000
0.025299, 0.000000
0.027086, 0.000000
0.030168, 0.000000
0.032196, 0.000000
0.034851, 0.000000
0.036904, 0.000000
0.039709, 0.000000
0.041556, 0.000000
0.044191, 0.000000
0.046223, 0.000001
0.049176, 0.000001
0.002064, 0.000000
0.004906, 0.000001
0.006783, 0.000000
0.009607, 0.000000
0.012518, 0.000001
0.014317, 0.000000
0.017323, 0.000000
0.019472, 0.000000
0.022168, 0.000001
0.024327, 0.000001
0.027371, 0.000001
0.029077, 0.000001
0.032115, 0.000000
0.034162, 0.000000
0.036790, 0.000000
0.038799, 0.000000
0.041464, 0.000000
0.043471, 0.000000
0.046290, 0.000000
0.048325, 0.000000
0.002932, 0.000000
0.005950, 0.000000
0.008104, 0.000000
0.010936, 0.000001
0.013083, 0.000001
0.015731, 0.000001
0.018195, 0.000001
0.021225, 0.000000
0.022823, 0.000001
0.025878, 0.000000
0.027956, 0.000000
0.030565, 0.000000
0.032676, 0.000000
0.035472, 0.000000
0.037298, 0.000000
0.040029, 0.000000
0.042962, 0.000000
0.044948, 0.000000
0.048043, 0.000001
0.050275, 0.000000
0.002823, 0.000000
0.004982, 0.000000
0.007667, 0.000000
0.009698, 0.000000
0.012436, 0.000000
0.014302, 0.000000
0.016859, 0.000001
0.018942, 0.000000
0.021808, 0.000001
0.023660, 0.000000
0.027211, 0.000001
0.030227, 0.000000
0.031888, 0.000001
0.034914, 0.000000
0.036941, 0.000000
0.039490, 0.000000
0.041543, 0.000000
0.044174, 0.000000
0.046236, 0.000000
0.000181, 0.000000
0.002038, 0.000000
0.004622, 0.000001
0.006676, 0.000000
0.009507, 0.000001
0.011353, 0.000000
0.014959, 0.000001
0.018019, 0.000000
0.019701, 0.000001
0.022749, 0.000000
0.024776, 0.000000
0.027375, 0.000000
0.029434, 0.000001
0.032081, 0.000000
0.034099, 0.000000
0.036817, 0.000000
0.038682, 0.000000
0.041222, 0.000000
0.043338, 0.000000
0.046170, 0.000001
0.000188, 0.000000
0.003895, 0.000001
0.006916, 0.000000
0.008616, 0.000001
0.011674, 0.000000
0.013726, 0.000000
0.016307, 0.000000
0.018386, 0.000000
0.021030, 0.000001
0.023049, 0.000000
0.025822, 0.000000
0.027668, 0.000000
0.030377, 0.000000
0.033378, 0.000000
0.035515, 0.000000
0.038175, 0.000000
0.040372, 0.000000
0.043390, 0.000000
0.045167, 0.000000
0.048041, 0.000000
0.050367, 0.000000
0.002970, 0.000001
0.004976, 0.000000
0.007978, 0.000001
0.009951, 0.000000
0.012827, 0.000000
0.015922, 0.000001
0.017635, 0.000001
0.020634, 0.000001
0.022697, 0.000001
0.025327, 0.000000
0.027717, 0.000000
0.030508, 0.000000
0.032337, 0.000001
0.035099, 0.000000
0.038185, 0.000000
0.039892, 0.000000
0.042862, 0.000000
0.045202, 0.000000
0.047704, 0.000000
0.050038, 0.000000
0.003265, 0.000000
0.005876, 0.000001
0.008461, 0.000000
0.011463, 0.000001
0.013415, 0.000000
0.016183, 0.000001
0.019071, 0.000001
0.021125, 0.000000
0.023951, 0.000001
0.025944, 0.000000
0.028669, 0.000000
0.031528, 0.000001
0.033822, 0.000000
0.036311, 0.000000
0.038361, 0.000000
0.041352, 0.000001
0.043844, 0.000000
0.046202, 0.000000
0.048913, 0.000001
0.000198, 0.000000
0.003238, 0.000000
0.006103, 0.000000
0.008067, 0.000000
0.010790, 0.000001
0.013629, 0.000001
0.015670, 0.000000
0.018516, 0.000000
0.020529, 0.000000
0.023285, 0.000000
0.026239, 0.000001
0.028508, 0.000000
0.030992, 0.000000
0.033010, 0.000001
0.035971, 0.000000
0.038548, 0.000000
0.040815, 0.000000
0.043508, 0.000001
0.045365, 0.000000
0.048321, 0.000001
0.051423, 0.000000
0.002171, 0.000000
0.004894, 0.000001
0.007694, 0.000000
0.009776, 0.000000
0.012665, 0.000000
0.014649, 0.000000
0.017382, 0.000000
0.020213, 0.000001
0.022484, 0.000000
0.024968, 0.000000
0.026974, 0.000000
0.029925, 0.000000
0.032477, 0.000000
0.034755, 0.000000
0.037470, 0.000000
0.039227, 0.000000
0.042200, 0.000000
0.045030, 0.000000
0.047053, 0.000001
0.049944, 0.000000
0.002964, 0.000000
0.004920, 0.000001
0.007746, 0.000000
0.009723, 0.000000
0.012479, 0.000001
0.015284, 0.000000
0.017572, 0.000000
0.020047, 0.000000
0.022065, 0.000000
0.025027, 0.000001
0.027530, 0.000000
0.029812, 0.000000
0.032495, 0.000000
0.034305, 0.000000
0.037231, 0.000000
0.040053, 0.000000
0.042001, 0.000000
0.044633, 0.000000
0.047451, 0.000001
0.049664, 0.000000
0.002982, 0.000000
0.004957, 0.000000
0.007659, 0.000000
0.010564, 0.000000
0.012857, 0.000000
0.015310, 0.000000
0.017292, 0.000000
0.020221, 0.000000
0.022744, 0.000001
0.025000, 0.000000
0.027653, 0.000000
0.029422, 0.000000
0.032387, 0.000000
0.035195, 0.000000
0.037140, 0.000000
0.039745, 0.000000
0.042529, 0.000000
0.044459, 0.000000
0.047312, 0.000001
0.000202, 0.000000
0.002853, 0.000000
0.005676, 0.000000
0.007964, 0.000000
0.010398, 0.000001
0.012344, 0.000000
0.014928, 0.000001
0.017739, 0.000000
0.019947, 0.000000
0.022366, 0.000001
0.024360, 0.000000
0.027291, 0.000000
0.029817, 0.000000
0.032094, 0.000000
0.034757, 0.000000
0.036562, 0.000000
0.039548, 0.000000
0.042311, 0.000000
0.044292, 0.000000
0.046939, 0.000001
0.049907, 0.000000
0.002068, 0.000000
0.004890, 0.000000
0.006850, 0.000000
0.009424, 0.000000
0.012245, 0.000000
0.014468, 0.000000
0.016896, 0.000000
0.018839, 0.000000
0.021767, 0.000000
0.024261, 0.000000
0.026526, 0.000001
0.029188, 0.000000
0.030976, 0.000000
0.033994, 0.000001
0.036781, 0.000000
0.038704, 0.000000
0.041305, 0.000000
0.044095, 0.000000
0.045983, 0.000001
0.048973, 0.000000
0.002126, 0.000000
0.004697, 0.000000
0.007567, 0.000001
0.009773, 0.000000
0.012189, 0.000000
0.014161, 0.000000
0.017058, 0.000000
0.019547, 0.000000
0.021796, 0.000000
0.024448, 0.000001
0.026270, 0.000000
0.029156, 0.000000
0.031899, 0.000000
0.033831, 0.000000
0.036427, 0.000000
0.039169, 0.000000
0.041031, 0.000000
0.043787, 0.000000
0.045738, 0.000000
0.048455, 0.000000
0.002965, 0.000000
0.005172, 0.000000
0.007573, 0.000001
0.009527, 0.000000
0.012426, 0.000000
0.014894, 0.000000
0.017137, 0.000000
0.019752, 0.000001
0.021524, 0.000000
0.024400, 0.000000
0.027170, 0.000000
0.029073, 0.000000
0.031636, 0.000001
0.034403, 0.000000
0.036311, 0.000000
0.039025, 0.000000
0.040950, 0.000000
0.043480, 0.000000
0.046360, 0.000001
0.048759, 0.000000
0.002571, 0.000000
0.004540, 0.000000
0.007404, 0.000000
0.009925, 0.000001
0.012157, 0.000000
0.014752, 0.000001
0.016526, 0.000001
0.019417, 0.000000
0.022188, 0.000000
0.024091, 0.000001
0.026691, 0.000001
0.029437, 0.000000
0.031330, 0.000001
0.034103, 0.000000
0.036023, 0.000000
0.038510, 0.000000
0.041250, 0.000000
0.043461, 0.000000
0.045820, 0.000000
0.000187, 0.000000
0.003044, 0.000000
0.005511, 0.000001
0.007726, 0.000000
0.010328, 0.000001
0.012060, 0.000000
0.014882, 0.000000
0.017656, 0.000000
0.019541, 0.000000
0.022091, 0.000001
0.024825, 0.000001
0.026780, 0.000001
0.029530, 0.000000
0.031444, 0.000000
0.033979, 0.000001
0.036826, 0.000000
0.038998, 0.000000
0.041354, 0.000000
0.043302, 0.000000
0.046177, 0.000000
0.048811, 0.000000
0.002367, 0.000000
0.004978, 0.000000
0.006725, 0.000000
0.009573, 0.000000
0.012359, 0.000000
0.014241, 0.000000
0.016851, 0.000000
0.019601, 0.000000
0.021554, 0.000001
0.024323, 0.000000
0.026245, 0.000000
0.028806, 0.000000
0.031561, 0.000000
0.033762, 0.000000
0.036169, 0.000000
0.038134, 0.000000
0.040998, 0.000001
0.043557, 0.000000
0.045934, 0.000000
0.049273, 0.000000
0.001896, 0.000000
0.004789, 0.000000
0.007537, 0.000000
0.009413, 0.000000
0.011935, 0.000001
0.014660, 0.000000
0.016572, 0.000000
0.019291, 0.000000
0.021161, 0.000000
0.023680, 0.000000
0.026392, 0.000000
0.028540, 0.000000
0.030921, 0.000001
0.032835, 0.000000
0.035645, 0.000000
0.038027, 0.000000
0.040174, 0.000000
0.042683, 0.000000
0.044454, 0.000001
0.047439, 0.000001
0.002914, 0.000000
0.004780, 0.000000
0.007309, 0.000000
0.010001, 0.000000
0.011978, 0.000001
0.014690, 0.000001
0.016565, 0.000000
0.019138, 0.000000
0.022000, 0.000001
0.024152, 0.000000
0.026503, 0.000000
0.028412, 0.000000
0.031174, 0.000000
0.033621, 0.000000
0.035776, 0.000000
0.038294, 0.000000
0.040013, 0.000000
0.042836, 0.000001
0.045605, 0.000001
0.047655, 0.000005
0.002705, 0.000000
0.005375, 0.000000
0.007208, 0.000001
0.009903, 0.000000
0.011767, 0.000000
0.014310, 0.000000
0.017000, 0.000000
0.019143, 0.000000
0.021504, 0.000000
0.023387, 0.000000
0.026165, 0.000000
0.028553, 0.000001
0.030701, 0.000000
0.033227, 0.000000
0.034957, 0.000000
0.037708, 0.000000
0.040380, 0.000000
0.042248, 0.000000
0.044777, 0.000001
0.047643, 0.000000
0.002070, 0.000001
0.004776, 0.000000
0.006645, 0.000001
0.009174, 0.000001
0.011892, 0.000000
0.013695, 0.000001
0.016395, 0.000000
0.018294, 0.000000
0.020752, 0.000000
0.023476, 0.000000
0.025605, 0.000000
0.027921, 0.000000
0.029825, 0.000000
0.032591, 0.000000
0.035003, 0.000000
0.037171, 0.000000
0.039684, 0.000000
0.041426, 0.000000
0.044186, 0.000001
0.047067, 0.000000
0.002054, 0.000001
0.004654, 0.000000
0.007393, 0.000001
0.009178, 0.000001
0.011900, 0.000000
0.013745, 0.000000
0.016217, 0.000000
0.018907, 0.000001
0.021031, 0.000000
0.023342, 0.000000
0.025238, 0.000000
0.028032, 0.000000
0.030404, 0.000000
0.032566, 0.000000
0.035082, 0.000000
0.036770, 0.000000
0.039605, 0.000000
0.042297, 0.000000
0.044164, 0.000001
0.046968, 0.000001
0.002831, 0.000000
0.004633, 0.000000
0.007333, 0.000001
0.009192, 0.000000
0.011659, 0.000000
0.014446, 0.000000
0.016580, 0.000000
0.018907, 0.000000
0.020765, 0.000000
0.023534, 0.000000
0.025913, 0.000000
0.028060, 0.000000
0.030591, 0.000000
0.032307, 0.000000
0.035038, 0.000000
0.037722, 0.000000
0.039545, 0.000000
0.042002, 0.000000
0.044683, 0.000001
0.046721, 0.000001
0.002858, 0.000000
0.004720, 0.000000
0.007172, 0.000000
0.009939, 0.000000
0.012046, 0.000000
0.014363, 0.000000
0.016215, 0.000000
0.018938, 0.000000
0.021341, 0.000001
0.023468, 0.000000
0.025954, 0.000000
0.027657, 0.000000
0.030402, 0.000001
0.033078, 0.000000
0.034890, 0.000000
0.037322, 0.000000
0.039925, 0.000001
0.041701, 0.000001
0.044422, 0.000000
0.046422, 0.000000
0.002589, 0.000001
0.005258, 0.000000
0.007361, 0.000000
0.009684, 0.000000
0.011506, 0.000000
0.014253, 0.000000
0.016579, 0.000001
0.018731, 0.000000
0.021212, 0.000001
0.022937, 0.000000
0.025643, 0.000001
0.028315, 0.000001
0.030125, 0.000000
0.032569, 0.000000
0.035201, 0.000000
0.037005, 0.000000
0.039635, 0.000000
0.041505, 0.000000
0.043927, 0.000001
0.046887, 0.000000
0.002286, 0.000001
0.004626, 0.000001
0.006483, 0.000000
0.009224, 0.000001
0.011629, 0.000000
0.013752, 0.000000
0.016221, 0.000000
0.017927, 0.000000
0.020644, 0.000000
0.023294, 0.000001
0.025081, 0.000000
0.027504, 0.000001
0.030118, 0.000000
0.031946, 0.000000
0.034632, 0.000000
0.036430, 0.000000
0.038870, 0.000000
0.041538, 0.000000
0.043624, 0.000001
0.046134, 0.000001
0.002027, 0.000000
0.004774, 0.000000
0.007178, 0.000000
0.009293, 0.000000
0.011742, 0.000001
0.013443, 0.000000
0.016143, 0.000000
0.018835, 0.000000
0.020595, 0.000001
0.023039, 0.000000
0.025633, 0.000000
0.027513, 0.000000
0.030132, 0.000001
0.031919, 0.000000
0.034344, 0.000000
0.036946, 0.000000
0.038987, 0.000000
0.041250, 0.000000
0.043088, 0.000001
0.045912, 0.000000
0.002551, 0.000000
0.004658, 0.000000
0.007114, 0.000001
0.008792, 0.000000
0.011498, 0.000000
0.014238, 0.000001
0.016057, 0.000000
0.018441, 0.000001
0.021019, 0.000001
0.022907, 0.000001
0.025541, 0.000000
0.027320, 0.000000
0.029757, 0.000001
0.032337, 0.000000
0.034406, 0.000000
0.036642, 0.000000
0.038422, 0.000000
0.041088, 0.000001
0.043420, 0.000001
0.045655, 0.000000
0.002601, 0.000001
0.004271, 0.000000
0.006890, 0.000001
0.009567, 0.000001
0.011321, 0.000000
0.013713, 0.000000
0.016258, 0.000001
0.018041, 0.000001
0.020638, 0.000001
0.022405, 0.000001
0.024826, 0.000000
0.027408, 0.000001
0.029493, 0.000000
0.031762, 0.000000
0.033567, 0.000000
0.036166, 0.000000
0.038483, 0.000000
0.040578, 0.000000
0.042973, 0.000001
0.000202, 0.000000
0.002907, 0.000001
0.005583, 0.000001
0.007376, 0.000000
0.009840, 0.000001
0.012420, 0.000001
0.014177, 0.000001
0.016893, 0.000000
0.018716, 0.000000
0.021237, 0.000001
0.023864, 0.000001
0.025922, 0.000000
0.028244, 0.000000
0.030033, 0.000000
0.032754, 0.000000
0.035066, 0.000000
0.037103, 0.000000
0.039533, 0.000001
0.041193, 0.000000
0.043799, 0.000001
0.046790, 0.000001
0.001962, 0.000001
0.004400, 0.000001
0.007038, 0.000001
0.008855, 0.000001
0.011517, 0.000001
0.013300, 0.000000
0.015723, 0.000000
0.018363, 0.000000
0.020031, 0.000001
0.022664, 0.000000
0.024431, 0.000000
0.026755, 0.000001
0.029459, 0.000001
0.031517, 0.000000
0.033816, 0.000000
0.035583, 0.000000
0.038213, 0.000000
0.040471, 0.000000
0.042596, 0.000001
0.045183, 0.000000
0.001898, 0.000000
0.004614, 0.000000
0.007242, 0.000000
0.008977, 0.000000
0.011335, 0.000000
0.013929, 0.000001
0.015647, 0.000001
0.018268, 0.000001
0.020028, 0.000001
0.022342, 0.000000
0.024968, 0.000000
0.027063, 0.000000
0.029375, 0.000001
0.031174, 0.000000
0.033806, 0.000000
0.036130, 0.000000
0.038197, 0.000000
0.040537, 0.000000
0.042273, 0.000000
0.045033, 0.000000
0.002761, 0.000000
0.004498, 0.000000
0.006849, 0.000000
0.009418, 0.000001
0.011094, 0.000000
0.013753, 0.000000
0.015469, 0.000000
0.017817, 0.000000
0.020393, 0.000000
0.022402, 0.000000
0.024632, 0.000000
0.026388, 0.000000
0.029019, 0.000000
0.031298, 0.000000
0.033356, 0.000000
0.035686, 0.000000
0.037348, 0.000000
0.039935, 0.000000
0.042587, 0.000001
0.044478, 0.000000
0.002553, 0.000001
0.005114, 0.000000
0.006865, 0.000000
0.009510, 0.000000
0.011271, 0.000000
0.013634, 0.000001
0.016252, 0.000000
0.018273, 0.000000
0.020515, 0.000001
0.022272, 0.000000
0.024858, 0.000000
0.027231, 0.000000
0.029280, 0.000000
0.031640, 0.000001
0.033290, 0.000000
0.035859, 0.000000
0.038414, 0.000000
0.040163, 0.000000
0.042458, 0.000001
0.045210, 0.000001
0.001887, 0.000000
0.004577, 0.000000
0.006341, 0.000001
0.008672, 0.000000
0.011227, 0.000000
0.013256, 0.000001
0.015516, 0.000000
0.017251, 0.000000
0.019851, 0.000000
0.022116, 0.000001
0.024146, 0.000001
0.026530, 0.000000
0.028182, 0.000000
0.030714, 0.000000
0.033353, 0.000000
0.035035, 0.000000
0.037305, 0.000000
0.039861, 0.000000
0.041574, 0.000001
0.044325, 0.000000
0.001929, 0.000000
0.004241, 0.000001
0.006812, 0.000000
0.008807, 0.000000
0.011052, 0.000000
0.012818, 0.000000
0.015426, 0.000000
0.017748, 0.000001
0.019767, 0.000001
0.022104, 0.000000
0.023737, 0.000000
0.026319, 0.000001
0.028866, 0.000000
0.030592, 0.000000
0.032926, 0.000000
0.035411, 0.000000
0.037125, 0.000000
0.039684, 0.000000
0.041403, 0.000001
0.043912, 0.000001
0.002717, 0.000001
0.004713, 0.000000
0.006914, 0.000000
0.008674, 0.000000
0.011264, 0.000000
0.013460, 0.000001
0.015488, 0.000000
0.017794, 0.000000
0.019446, 0.000000
0.022011, 0.000001
0.024611, 0.000000
0.026306, 0.000000
0.028613, 0.000000
0.031112, 0.000001
0.032952, 0.000000
0.035442, 0.000000
0.037125, 0.000000
0.039367, 0.000000
0.042021, 0.000001
0.044181, 0.000000
0.002386, 0.000000
0.004115, 0.000000
0.006697, 0.000000
0.009092, 0.000000
0.011113, 0.000000
0.013467, 0.000001
0.015102, 0.000000
0.017649, 0.000001
0.020270, 0.000000
0.022026, 0.000000
0.024349, 0.000001
0.026830, 0.000001
0.028494, 0.000000
0.031056, 0.000000
0.032742, 0.000000
0.035058, 0.000001
0.037537, 0.000000
0.039555, 0.000000
0.041724, 0.000001
0.043620, 0.000000
0.002759, 0.000000
0.005015, 0.000000
0.007082, 0.000000
0.009383, 0.000000
0.011000, 0.000000
0.013488, 0.000000
0.016136, 0.000001
0.017849, 0.000000
0.020168, 0.000001
0.022705, 0.000000
0.024391, 0.000001
0.026902, 0.000001
0.028577, 0.000000
0.030931, 0.000000
0.033427, 0.000000
0.035375, 0.000000
0.037539, 0.000000
0.039267, 0.000000
0.041801, 0.000001
0.044333, 0.000001
0.002677, 0.000001
0.005002, 0.000001
0.006648, 0.000000
0.009154, 0.000001
0.011709, 0.000001
0.013370, 0.000001
0.015645, 0.000001
0.018153, 0.000001
0.019806, 0.000000
0.022392, 0.000000
0.024071, 0.000000
0.026357, 0.000000
0.028843, 0.000001
0.030809, 0.000000
0.032977, 0.000000
0.034660, 0.000000
0.037172, 0.000000
0.039352, 0.000000
0.041340, 0.000001
0.043778, 0.000000
0.001746, 0.000000
0.004227, 0.000001
0.006819, 0.000000
0.008451, 0.000000
0.010724, 0.000000
0.013153, 0.000000
0.014851, 0.000001
0.017351, 0.000000
0.018999, 0.000000
0.021229, 0.000001
0.023685, 0.000000
0.025296, 0.000001
0.027802, 0.000000
0.029472, 0.000000
0.031680, 0.000000
0.034127, 0.000000
0.036086, 0.000000
0.038218, 0.000000
0.039930, 0.000000
0.042576, 0.000000
0.002342, 0.000001
0.004328, 0.000000
0.006607, 0.000000
0.008203, 0.000000
0.010707, 0.000001
0.013258, 0.000001
0.014887, 0.000000
0.017151, 0.000001
0.019628, 0.000000
0.021261, 0.000001
0.023795, 0.000001
0.025504, 0.000000
0.027746, 0.000001
0.030323, 0.000000
0.032264, 0.000000
0.034363, 0.000000
0.036026, 0.000000
0.038426, 0.000000
0.040703, 0.000001
0.000180, 0.000000
0.002441, 0.000001
0.004014, 0.000000
0.006474, 0.000000
0.008961, 0.000000
0.010600, 0.000001
0.012853, 0.000000
0.015274, 0.000000
0.016895, 0.000000
0.019439, 0.000000
0.021088, 0.000000
0.023295, 0.000001
0.025755, 0.000000
0.027692, 0.000000
0.029842, 0.000000
0.031499, 0.000000
0.033921, 0.000000
0.036042, 0.000000
0.038045, 0.000000
0.040264, 0.000001
0.042048, 0.000000
0.002569, 0.000001
0.005088, 0.000000
