send_time, conn_time
0.016884, 0.000000
0.018129, 0.000000
0.019240, 0.000000
0.021606, 0.000000
0.022824, 0.000000
0.024648, 0.000000
0.025922, 0.000000
0.027449, 0.000000
0.028719, 0.000000
0.001775, 0.000000
0.002549, 0.000000
0.004907, 0.000000
0.006150, 0.000000
0.007942, 0.000000
0.009124, 0.000000
0.010874, 0.000000
0.012120, 0.000000
0.013089, 0.000000
0.014735, 0.000000
0.015516, 0.000000
0.017796, 0.000000
0.018997, 0.000000
0.020746, 0.000000
0.021950, 0.000000
0.023740, 0.000000
0.024748, 0.000000
0.026260, 0.000000
0.027466, 0.000001
0.028743, 0.000000
0.002167, 0.000000
0.003864, 0.000000
0.005177, 0.000000
0.006912, 0.000000
0.008115, 0.000000
0.009663, 0.000000
0.010911, 0.000000
0.012135, 0.000000
0.013226, 0.000000
0.015253, 0.000000
0.016954, 0.000000
0.018251, 0.000000
0.020122, 0.000000
0.021253, 0.000000
0.022618, 0.000000
0.023734, 0.000000
0.024965, 0.000000
0.025997, 0.000000
0.028471, 0.000001
0.029969, 0.000000
0.001990, 0.000000
0.003205, 0.000000
0.004888, 0.000000
0.005860, 0.000000
0.006988, 0.000000
0.008220, 0.000000
0.009249, 0.000000
0.011773, 0.000000
0.012967, 0.000000
0.014725, 0.000000
0.016036, 0.000000
0.017634, 0.000000
0.018623, 0.000000
0.020230, 0.000000
0.020975, 0.000000
0.023221, 0.000000
0.024426, 0.000000
0.026208, 0.000000
0.027398, 0.000000
0.029312, 0.000000
0.001377, 0.000000
0.002344, 0.000000
0.003979, 0.000000
0.004787, 0.000000
0.007064, 0.000000
0.008286, 0.000000
0.010032, 0.000000
0.011213, 0.000000
0.013043, 0.000000
0.014115, 0.000000
0.015619, 0.000000
0.016831, 0.000000
0.017807, 0.000000
0.019867, 0.000000
0.021569, 0.000000
0.022853, 0.000000
0.024564, 0.000000
0.025693, 0.000000
0.026862, 0.000001
0.028586, 0.000000
0.001414, 0.000000
0.002394, 0.000000
0.004490, 0.000000
0.006212, 0.000000
0.007508, 0.000000
0.009346, 0.000000
0.010547, 0.000000
0.011968, 0.000000
0.013109, 0.000000
0.014354, 0.000000
0.015302, 0.000000
0.017839, 0.000000
0.019052, 0.000000
0.020795, 0.000000
0.022010, 0.000000
0.023677, 0.000000
0.024620, 0.000000
0.025804, 0.000000
0.027036, 0.000000
0.028199, 0.000000
0.002795, 0.000000
0.004016, 0.000000
0.005795, 0.000000
0.007091, 0.000000
0.008641, 0.000000
0.009645, 0.000000
0.011286, 0.000000
0.012074, 0.000000
0.014350, 0.000000
0.015603, 0.000000
0.017383, 0.000000
0.018585, 0.000000
0.020297, 0.000000
0.021486, 0.000000
0.022474, 0.000000
0.024142, 0.000000
0.024962, 0.000000
0.027180, 0.000000
0.028433, 0.000000
0.030436, 0.000000
0.031685, 0.000000
0.033454, 0.000000
0.004280, 0.000000
0.005721, 0.000000
0.006939, 0.000000
0.007798, 0.000000
0.010023, 0.000000
0.011713, 0.000000
0.013046, 0.000000
0.014736, 0.000000
0.015925, 0.000000
0.017139, 0.000000
0.018639, 0.000000
0.019852, 0.000000
0.020684, 0.000000
0.022981, 0.000000
0.024662, 0.000000
0.025951, 0.000000
0.027835, 0.000000
0.029204, 0.000000
0.001670, 0.000000
0.002903, 0.000000
0.004404, 0.000000
0.005218, 0.000000
0.007912, 0.000000
0.009174, 0.000000
0.010978, 0.000000
0.012226, 0.000000
0.013403, 0.000000
0.015051, 0.000000
0.016375, 0.000000
0.017847, 0.000000
0.018634, 0.000000
0.021284, 0.000000
0.022482, 0.000000
0.024305, 0.000000
0.025593, 0.000000
0.027073, 0.000001
0.027934, 0.000001
0.000189, 0.000000
0.000972, 0.000000
0.003660, 0.000000
0.004883, 0.000000
0.006574, 0.000000
0.007784, 0.000000
0.009449, 0.000000
0.010328, 0.000000
0.011463, 0.000000
0.012689, 0.000000
0.014950, 0.000000
0.016677, 0.000000
0.017968, 0.000000
0.019802, 0.000000
0.020877, 0.000000
0.022052, 0.000000
0.023155, 0.000000
0.024358, 0.000000
0.026550, 0.000001
0.028202, 0.000001
0.000206, 0.000000
0.001829, 0.000000
0.002975, 0.000000
0.004370, 0.000000
0.005501, 0.000000
0.006713, 0.000000
0.008956, 0.000000
0.010161, 0.000000
0.011877, 0.000000
0.013107, 0.000000
0.014877, 0.000000
0.015916, 0.000000
0.017245, 0.000000
0.018449, 0.000000
0.020656, 0.000000
0.021861, 0.000000
0.023595, 0.000000
0.024692, 0.000000
0.026364, 0.000000
0.027569, 0.000000
0.029160, 0.000000
0.001376, 0.000000
0.002176, 0.000000
0.004844, 0.000000
0.006037, 0.000000
0.007829, 0.000000
0.009150, 0.000000
0.010679, 0.000000
0.011579, 0.000000
0.013208, 0.000000
0.013994, 0.000000
0.016646, 0.000001
0.017868, 0.000000
0.019532, 0.000000
0.020751, 0.000000
0.022369, 0.000000
0.023194, 0.000000
0.024790, 0.000000
0.025561, 0.000000
0.027673, 0.000000
0.029592, 0.000000
0.001506, 0.000000
0.003358, 0.000000
0.004484, 0.000000
0.005720, 0.000000
0.006818, 0.000000
0.008028, 0.000000
0.010225, 0.000000
0.011883, 0.000000
0.013170, 0.000000
0.014751, 0.000000
0.015881, 0.000000
0.017232, 0.000000
0.018362, 0.000000
0.019580, 0.000000
0.021750, 0.000000
0.022950, 0.000000
0.024676, 0.000000
0.025948, 0.000000
0.027663, 0.000000
0.028904, 0.000000
0.001514, 0.000000
0.002705, 0.000000
0.004928, 0.000000
0.006131, 0.000000
0.007911, 0.000000
0.008959, 0.000000
0.010657, 0.000000
0.011863, 0.000000
0.013274, 0.000000
0.014519, 0.000000
0.016736, 0.000000
0.017925, 0.000000
0.019135, 0.000000
0.020900, 0.000000
0.022216, 0.000000
0.023690, 0.000000
0.024678, 0.000000
0.026561, 0.000000
0.027330, 0.000000
0.000198, 0.000000
0.001436, 0.000000
0.003007, 0.000000
0.004233, 0.000000
0.005899, 0.000000
0.006886, 0.000000
0.008605, 0.000000
0.009369, 0.000000
0.012077, 0.000000
0.013335, 0.000000
0.015302, 0.000000
0.016528, 0.000000
0.017621, 0.000000
0.019151, 0.000000
0.020321, 0.000000
0.022475, 0.000000
0.023692, 0.000000
0.025439, 0.000000
0.026630, 0.000000
0.028228, 0.000000
0.029512, 0.000000
0.001776, 0.000000
0.002550, 0.000000
0.005252, 0.000000
0.006447, 0.000000
0.008452, 0.000000
0.009682, 0.000000
0.011191, 0.000000
0.012323, 0.000000
0.013541, 0.000000
0.015735, 0.000000
0.016956, 0.000000
0.018713, 0.000000
0.019931, 0.000000
0.021553, 0.000000
0.022610, 0.000000
0.024194, 0.000000
0.024955, 0.000000
0.027567, 0.000000
0.028802, 0.000000
0.000191, 0.000000
0.001378, 0.000000
0.002870, 0.000000
0.003989, 0.000000
0.005181, 0.000000
0.007334, 0.000000
0.008543, 0.000000
0.010274, 0.000000
0.011558, 0.000000
0.013153, 0.000000
0.014210, 0.000000
0.015848, 0.000000
0.016647, 0.000000
0.019281, 0.000000
0.020428, 0.000000
0.022226, 0.000000
0.023467, 0.000000
0.024937, 0.000000
0.026053, 0.000000
0.027286, 0.000000
0.000204, 0.000000
0.002707, 0.000000
0.003988, 0.000000
0.005334, 0.000000
0.006898, 0.000000
0.007966, 0.000000
0.009571, 0.000000
0.010350, 0.000000
0.013021, 0.000000
0.014233, 0.000000
0.016018, 0.000000
0.017243, 0.000000
0.018775, 0.000000
0.019866, 0.000000
0.021038, 0.000000
0.023172, 0.000000
0.024817, 0.000001
0.026092, 0.000000
0.027916, 0.000000
0.028951, 0.000001
0.030603, 0.000000
0.001796, 0.000000
0.002589, 0.000000
0.005245, 0.000000
0.006442, 0.000000
0.008213, 0.000000
0.009374, 0.000000
0.010922, 0.000000
0.012003, 0.000000
0.013196, 0.000000
0.015365, 0.000000
0.017028, 0.000000
0.018314, 0.000000
0.020155, 0.000000
0.021197, 0.000000
0.022667, 0.000000
0.023841, 0.000000
0.026019, 0.000000
0.027272, 0.000000
0.028459, 0.000001
0.000199, 0.000000
0.001396, 0.000000
0.002931, 0.000000
0.004043, 0.000000
0.005241, 0.000000
0.007343, 0.000000
0.008987, 0.000000
0.010273, 0.000000
0.012134, 0.000000
0.013221, 0.000000
0.014710, 0.000000
0.015906, 0.000000
0.018117, 0.000000
0.019361, 0.000000
0.021076, 0.000000
0.022216, 0.000000
0.023377, 0.000000
0.024942, 0.000000
0.026087, 0.000000
0.027263, 0.000000
0.029575, 0.000000
0.001847, 0.000000
0.003124, 0.000000
0.005014, 0.000000
0.006091, 0.000000
0.007559, 0.000000
0.008737, 0.000000
0.010894, 0.000000
0.012127, 0.000000
0.013876, 0.000000
0.015033, 0.000000
0.016751, 0.000000
0.017807, 0.000000
0.018942, 0.000000
0.020118, 0.000000
0.022204, 0.000000
0.023854, 0.000000
0.025127, 0.000000
0.026996, 0.000000
0.028014, 0.000001
0.000199, 0.000000
0.001389, 0.000000
0.003562, 0.000000
0.004765, 0.000000
0.006496, 0.000000
0.007669, 0.000000
0.009360, 0.000001
0.010449, 0.000000
0.012076, 0.000000
0.012821, 0.000000
0.014931, 0.000000
0.016580, 0.000000
0.017857, 0.000000
0.019713, 0.000000
0.020775, 0.000000
0.022232, 0.000000
0.023422, 0.000000
0.025612, 0.000000
0.026829, 0.000000
0.028562, 0.000000
0.029931, 0.000000
0.001796, 0.000000
0.002873, 0.000000
0.004493, 0.000000
0.005239, 0.000000
0.007832, 0.000000
0.009041, 0.000000
0.010935, 0.000000
0.012150, 0.000000
0.013256, 0.000000
0.014728, 0.000000
0.015927, 0.000000
0.018069, 0.000000
0.019272, 0.000000
0.020985, 0.000000
0.022190, 0.000000
0.023747, 0.000000
0.024764, 0.000000
0.026320, 0.000000
0.027061, 0.000000
0.000202, 0.000000
0.001380, 0.000000
0.003256, 0.000000
0.004471, 0.000000
0.005966, 0.000000
0.007070, 0.000000
0.008275, 0.000000
0.010419, 0.000000
0.011650, 0.000000
0.013410, 0.000000
0.014680, 0.000000
0.016337, 0.000000
0.017352, 0.000000
0.018931, 0.000000
0.019682, 0.000000
0.022226, 0.000000
0.023371, 0.000000
0.025193, 0.000000
0.026393, 0.000000
0.027917, 0.000000
0.000193, 0.000000
0.001404, 0.000000
0.003528, 0.000000
0.004739, 0.000000
0.006479, 0.000000
0.007780, 0.000000
0.009391, 0.000000
0.010402, 0.000000
0.011992, 0.000000
0.012784, 0.000000
0.015325, 0.000000
0.016520, 0.000000
0.018249, 0.000000
0.019401, 0.000000
0.020971, 0.000000
0.022108, 0.000000
0.023290, 0.000000
0.025366, 0.000000
0.027041, 0.000000
0.028309, 0.000001
0.029855, 0.000000
0.001735, 0.000000
0.002853, 0.000000
0.004468, 0.000000
0.005251, 0.000000
0.007830, 0.000000
0.009004, 0.000000
0.010743, 0.000000
0.011876, 0.000000
0.013490, 0.000000
0.014649, 0.000000
0.015837, 0.000000
0.017929, 0.000000
0.019584, 0.000000
0.020839, 0.000000
0.022689, 0.000000
0.023700, 0.000000
0.024655, 0.000000
0.026253, 0.000000
0.027034, 0.000000
0.000198, 0.000000
0.001390, 0.000000
0.003120, 0.000000
0.004253, 0.000000
0.005860, 0.000000
0.006981, 0.000000
0.008155, 0.000000
0.010270, 0.000000
0.011921, 0.000000
0.013200, 0.000000
0.015082, 0.000000
0.016090, 0.000000
0.017544, 0.000000
0.018711, 0.000000
0.019457, 0.000000
0.022001, 0.000000
0.023192, 0.000000
0.024898, 0.000000
0.026031, 0.000000
0.027552, 0.000001
0.000190, 0.000000
0.001369, 0.000000
0.003451, 0.000000
0.005123, 0.000000
0.006393, 0.000000
0.008295, 0.000000
0.009298, 0.000000
0.010743, 0.000000
0.011921, 0.000000
0.014071, 0.000000
0.015310, 0.000000
0.017075, 0.000000
0.018180, 0.000000
0.019335, 0.000000
0.020886, 0.000000
0.022048, 0.000000
0.023193, 0.000000
0.025264, 0.000000
0.026909, 0.000001
0.028176, 0.000001
0.000190, 0.000000
0.001232, 0.000000
0.002681, 0.000000
0.003871, 0.000000
0.005972, 0.000000
0.007240, 0.000000
0.009025, 0.000000
0.010187, 0.000000
0.011852, 0.000000
0.012917, 0.000000
0.014079, 0.000000
0.015246, 0.000000
0.017319, 0.000000
0.018983, 0.000000
0.020218, 0.000000
0.022079, 0.000000
0.023037, 0.000000
0.024442, 0.000000
0.025622, 0.000000
0.027671, 0.000000
0.000195, 0.000000
0.001938, 0.000000
0.003109, 0.000000
0.004682, 0.000000
0.005734, 0.000000
0.007281, 0.000000
0.008032, 0.000000
0.010069, 0.000000
0.011700, 0.000000
0.012956, 0.000000
0.014798, 0.000000
0.015837, 0.000000
0.017276, 0.000000
0.018453, 0.000000
0.020516, 0.000000
0.021708, 0.000000
0.023443, 0.000000
0.024599, 0.000000
0.026170, 0.000000
0.027219, 0.000000
0.000192, 0.000000
0.000957, 0.000000
0.003466, 0.000000
0.004669, 0.000000
0.005943, 0.000000
0.007804, 0.000000
0.008839, 0.000000
0.010240, 0.000000
0.011432, 0.000000
0.013509, 0.000000
0.014704, 0.000000
0.016480, 0.000000
0.017613, 0.000000
0.019235, 0.000000
0.020278, 0.000000
0.021843, 0.000000
0.022587, 0.000000
0.025076, 0.000000
0.026250, 0.000000
0.028251, 0.000000
0.000189, 0.000000
0.001611, 0.000000
0.002746, 0.000000
0.003946, 0.000000
0.006015, 0.000000
0.007253, 0.000000
0.009006, 0.000000
0.010189, 0.000000
0.011842, 0.000000
0.012848, 0.000000
0.014451, 0.000000
0.015217, 0.000000
0.017708, 0.000000
0.018910, 0.000000
0.020754, 0.000000
0.021937, 0.000000
0.023347, 0.000000
0.024490, 0.000000
0.025689, 0.000000
0.027714, 0.000000
0.029143, 0.000000
0.001916, 0.000000
0.003182, 0.000000
0.004771, 0.000000
0.005735, 0.000000
0.007326, 0.000000
0.008118, 0.000000
0.010621, 0.000000
0.011818, 0.000000
0.013589, 0.000000
0.014780, 0.000000
0.016234, 0.000000
0.017351, 0.000000
0.018548, 0.000000
0.020551, 0.000000
0.022186, 0.000000
0.023455, 0.000000
0.024697, 0.000000
0.026223, 0.000000
0.027194, 0.000000
0.000196, 0.000000
0.001002, 0.000000
0.003534, 0.000000
0.004710, 0.000000
0.006467, 0.000000
0.007626, 0.000000
0.009073, 0.000000
0.010190, 0.000000
0.011370, 0.000000
0.013400, 0.000000
0.015075, 0.000000
0.016345, 0.000000
0.018129, 0.000000
0.019182, 0.000000
0.020126, 0.000000
0.021720, 0.000000
0.022481, 0.000000
0.024974, 0.000001
0.026136, 0.000001
0.027874, 0.000000
0.029221, 0.000000
0.001650, 0.000000
0.002750, 0.000000
0.003947, 0.000000
0.005983, 0.000000
0.007635, 0.000000
0.008920, 0.000000
0.010717, 0.000000
0.011779, 0.000000
0.013195, 0.000000
0.014380, 0.000000
0.015159, 0.000000
0.017664, 0.000000
0.018848, 0.000000
0.020509, 0.000000
0.021636, 0.000000
0.023066, 0.000000
0.024164, 0.000000
0.025325, 0.000000
0.027295, 0.000000
0.000213, 0.000000
0.001489, 0.000000
0.003318, 0.000000
0.004323, 0.000000
0.005748, 0.000000
0.006911, 0.000000
0.008984, 0.000000
0.010206, 0.000000
0.011910, 0.000000
0.013082, 0.000000
0.014271, 0.000000
0.015736, 0.000000
0.016857, 0.000000
0.018033, 0.000000
0.020005, 0.000000
0.021634, 0.000000
0.022867, 0.000000
0.024642, 0.000000
0.025644, 0.000000
0.027079, 0.000001
0.028442, 0.000000
0.002237, 0.000000
0.003449, 0.000001
0.005161, 0.000000
0.006323, 0.000000
0.007982, 0.000000
0.008979, 0.000000
0.010124, 0.000000
0.011287, 0.000000
0.013272, 0.000000
0.014918, 0.000000
0.016190, 0.000000
0.017975, 0.000000
0.019040, 0.000000
0.020437, 0.000000
0.021620, 0.000000
0.023625, 0.000000
0.024830, 0.000000
0.026550, 0.000000
0.027735, 0.000000
0.000186, 0.000000
0.001171, 0.000000
0.002704, 0.000000
0.003453, 0.000000
0.005460, 0.000000
0.007101, 0.000000
0.008369, 0.000000
0.010133, 0.000000
0.011210, 0.000000
0.012644, 0.000000
0.013848, 0.000000
0.015881, 0.000000
0.017083, 0.000000
0.018781, 0.000000
0.019927, 0.000000
0.021515, 0.000000
0.022486, 0.000000
0.024046, 0.000000
0.024798, 0.000000
0.027191, 0.000000
0.000196, 0.000000
0.001462, 0.000000
0.003266, 0.000000
0.004306, 0.000000
0.005699, 0.000000
0.006891, 0.000000
0.008911, 0.000000
0.010127, 0.000000
0.011884, 0.000000
0.013057, 0.000000
0.014705, 0.000000
0.015729, 0.000000
0.017263, 0.000000
0.018055, 0.000000
0.020480, 0.000000
0.021648, 0.000000
0.023439, 0.000000
0.024635, 0.000000
0.025658, 0.000000
0.027098, 0.000000
0.028484, 0.000000
0.002193, 0.000000
0.003407, 0.000000
0.005098, 0.000000
0.006346, 0.000000
0.007959, 0.000000
0.008922, 0.000000
0.010470, 0.000000
0.011242, 0.000000
0.013716, 0.000000
0.014915, 0.000000
0.016653, 0.000000
0.017883, 0.000000
0.019362, 0.000000
0.020447, 0.000000
0.021640, 0.000000
0.023631, 0.000000
0.024836, 0.000000
0.026563, 0.000000
0.027825, 0.000000
0.000183, 0.000000
0.001146, 0.000000
0.002711, 0.000000
0.003489, 0.000000
0.005933, 0.000000
0.007106, 0.000000
0.008793, 0.000000
0.010006, 0.000000
0.011516, 0.000000
0.012641, 0.000000
0.013841, 0.000000
0.015831, 0.000000
0.017037, 0.000000
0.018766, 0.000000
0.020036, 0.000000
0.021556, 0.000000
0.022505, 0.000000
0.024079, 0.000000
0.024853, 0.000000
0.027273, 0.000001
0.000190, 0.000000
0.001896, 0.000000
0.003048, 0.000000
0.004503, 0.000000
0.005645, 0.000000
0.006831, 0.000000
0.008807, 0.000000
0.010445, 0.000000
0.011693, 0.000000
0.013502, 0.000000
0.014526, 0.000000
0.015485, 0.000000
0.017102, 0.000000
0.017873, 0.000000
0.020284, 0.000000
0.021458, 0.000000
0.023122, 0.000000
0.024225, 0.000000
0.025660, 0.000000
0.026753, 0.000001
0.000195, 0.000000
0.002172, 0.000000
0.003812, 0.000000
0.005066, 0.000000
0.006866, 0.000000
0.007835, 0.000000
0.009232, 0.000000
0.010375, 0.000000
0.011145, 0.000000
0.013585, 0.000000
0.014799, 0.000000
0.016441, 0.000000
0.017595, 0.000000
0.019089, 0.000000
0.020152, 0.000000
0.021313, 0.000000
0.023265, 0.000000
0.024881, 0.000000
0.026123, 0.000000
0.027944, 0.000000
0.029126, 0.000000
0.001567, 0.000000
0.002736, 0.000000
0.004760, 0.000000
0.005991, 0.000000
0.007196, 0.000000
0.008822, 0.000000
0.009989, 0.000000
0.011537, 0.000000
0.012708, 0.000000
0.013873, 0.000000
0.015815, 0.000000
0.017437, 0.000000
0.018668, 0.000000
0.020489, 0.000000
0.021445, 0.000000
0.022798, 0.000000
0.023976, 0.000000
0.025865, 0.000000
0.027089, 0.000000
0.000198, 0.000000
0.001351, 0.000000
0.002509, 0.000000
0.003958, 0.000000
0.005038, 0.000000
0.006180, 0.000000
0.008126, 0.000000
0.009754, 0.000000
0.010997, 0.000000
0.012789, 0.000000
0.013816, 0.000000
0.015211, 0.000000
0.016388, 0.000000
0.018377, 0.000000
0.019573, 0.000000
0.021291, 0.000000
0.022399, 0.000000
0.024053, 0.000000
0.024998, 0.000000
0.026128, 0.000000
0.000191, 0.000000
0.002168, 0.000000
0.003840, 0.000000
0.005083, 0.000000
0.006927, 0.000000
0.007940, 0.000000
0.009300, 0.000000
0.010482, 0.000000
0.012450, 0.000000
0.013650, 0.000000
0.015368, 0.000000
0.016458, 0.000000
0.018131, 0.000000
0.019103, 0.000000
0.020647, 0.000000
0.021378, 0.000000
0.023776, 0.000000
0.024962, 0.000000
0.026177, 0.000000
0.028014, 0.000001
0.029203, 0.000000
0.001501, 0.000000
0.002704, 0.000000
0.004663, 0.000000
0.005862, 0.000000
0.007558, 0.000000
0.008697, 0.000000
0.010367, 0.000000
0.011322, 0.000000
0.012842, 0.000000
0.013591, 0.000000
0.015997, 0.000000
0.017173, 0.000000
0.018982, 0.000000
0.020164, 0.000000
0.021185, 0.000000
0.022525, 0.000000
0.023709, 0.000000
0.025587, 0.000000
0.026824, 0.000000
0.000204, 0.000000
0.001440, 0.000000
0.003048, 0.000000
0.003994, 0.000000
0.005520, 0.000000
0.006289, 0.000000
0.008693, 0.000000
0.009877, 0.000000
0.011588, 0.000000
0.012839, 0.000000
0.014228, 0.000000
0.015385, 0.000000
0.016583, 0.000000
0.018520, 0.000000
0.019684, 0.000000
0.021344, 0.000000
0.022542, 0.000000
0.024089, 0.000000
0.025006, 0.000000
0.026564, 0.000000
0.027506, 0.000000
0.002598, 0.000000
0.003769, 0.000000
0.005505, 0.000000
0.006735, 0.000000
0.008075, 0.000000
0.009179, 0.000000
0.010367, 0.000000
0.012287, 0.000000
0.013473, 0.000000
0.015158, 0.000000
0.016379, 0.000000
0.017955, 0.000000
0.018873, 0.000000
0.020454, 0.000000
0.021208, 0.000000
0.023578, 0.000000
0.024733, 0.000000
0.026426, 0.000001
0.027570, 0.000000
0.000186, 0.000000
0.001277, 0.000000
0.002449, 0.000000
0.004434, 0.000000
0.006101, 0.000000
0.007351, 0.000000
0.009103, 0.000000
0.010144, 0.000000
0.011100, 0.000000
0.012707, 0.000000
0.013505, 0.000000
0.015915, 0.000000
0.017112, 0.000000
0.018761, 0.000000
0.019860, 0.000000
0.021191, 0.000000
0.022322, 0.000000
0.023472, 0.000000
0.025293, 0.000000
0.026926, 0.000000
0.000198, 0.000000
0.001937, 0.000000
0.002944, 0.000000
0.004319, 0.000000
0.005471, 0.000000
0.006246, 0.000000
0.008635, 0.000000
0.009844, 0.000000
0.011459, 0.000000
0.012631, 0.000000
0.014045, 0.000000
0.015123, 0.000000
0.016285, 0.000000
0.018182, 0.000000
0.019791, 0.000000
0.021037, 0.000000
0.022757, 0.000000
0.023744, 0.000000
0.025108, 0.000000
0.026258, 0.000000
0.000196, 0.000000
0.001398, 0.000000
0.002611, 0.000000
0.004255, 0.000000
0.005431, 0.000000
0.006826, 0.000000
0.007948, 0.000000
0.009103, 0.000000
0.011019, 0.000000
0.012652, 0.000000
0.013879, 0.000000
0.015621, 0.000000
0.016663, 0.000000
0.018046, 0.000000
0.019205, 0.000000
0.021920, 0.000000
0.023130, 0.000000
0.024826, 0.000000
0.025950, 0.000000
0.027083, 0.000001
0.000198, 0.000000
0.001294, 0.000000
0.002443, 0.000000
0.004340, 0.000000
0.005970, 0.000000
0.007216, 0.000000
0.008945, 0.000000
0.009999, 0.000000
0.011392, 0.000000
0.012615, 0.000000
0.014553, 0.000000
0.015761, 0.000000
0.017446, 0.000000
0.018595, 0.000000
0.020179, 0.000000
0.021102, 0.000000
0.022185, 0.000000
0.023334, 0.000000
0.025200, 0.000000
0.026913, 0.000000
0.028361, 0.000000
0.001938, 0.000000
0.002985, 0.000000
0.004331, 0.000000
0.005531, 0.000000
0.007475, 0.000000
0.008682, 0.000000
0.010387, 0.000000
0.011504, 0.000000
0.013148, 0.000000
0.014073, 0.000000
0.015623, 0.000000
0.016363, 0.000000
0.018242, 0.000000
0.019862, 0.000000
0.021064, 0.000000
0.022777, 0.000000
0.023797, 0.000000
0.025108, 0.000000
0.026283, 0.000000
0.000202, 0.000000
0.001415, 0.000000
0.003098, 0.000000
0.004282, 0.000000
0.005859, 0.000000
0.006771, 0.000000
0.008277, 0.000000
0.009034, 0.000000
0.011357, 0.000000
0.012570, 0.000000
0.014264, 0.000000
0.015486, 0.000000
0.016587, 0.000000
0.017910, 0.000000
0.019087, 0.000000
0.020962, 0.000000
0.022137, 0.000000
0.023820, 0.000000
0.025022, 0.000000
0.026590, 0.000000
0.027717, 0.000000
0.001723, 0.000000
0.002493, 0.000000
0.004830, 0.000000
0.006021, 0.000000
0.007698, 0.000000
0.008902, 0.000000
0.010285, 0.000000
0.011373, 0.000000
0.012552, 0.000000
0.014449, 0.000000
0.015668, 0.000000
0.017340, 0.000000
0.018516, 0.000000
0.020089, 0.000000
0.020972, 0.000000
0.022531, 0.000000
0.023290, 0.000000
0.025615, 0.000000
0.026778, 0.000001
0.000197, 0.000000
0.001400, 0.000000
0.002754, 0.000000
0.003834, 0.000000
0.005022, 0.000000
0.006916, 0.000000
0.008104, 0.000000
0.009794, 0.000000
0.011025, 0.000000
0.012564, 0.000000
0.013461, 0.000000
0.015059, 0.000000
0.015825, 0.000000
0.018176, 0.000000
0.019346, 0.000000
0.020919, 0.000000
0.022047, 0.000000
0.023414, 0.000000
0.024485, 0.000000
0.025656, 0.000000
0.027756, 0.000000
0.001817, 0.000000
0.003045, 0.000000
0.004337, 0.000000
0.005777, 0.000000
0.006724, 0.000000
0.008319, 0.000000
0.009087, 0.000000
0.011453, 0.000000
0.012641, 0.000000
0.014200, 0.000000
0.015361, 0.000000
0.016746, 0.000000
0.017824, 0.000000
0.018977, 0.000000
0.020833, 0.000000
0.022451, 0.000001
0.023665, 0.000000
0.025401, 0.000000
0.026327, 0.000001
0.027886, 0.000000
0.001798, 0.000000
0.002564, 0.000000
0.004897, 0.000000
0.006110, 0.000000
0.007718, 0.000000
0.008864, 0.000000
0.010317, 0.000000
0.011389, 0.000000
0.012540, 0.000000
0.014395, 0.000000
0.016074, 0.000000
0.017318, 0.000000
0.019066, 0.000000
0.019995, 0.000000
0.021337, 0.000000
0.022484, 0.000000
0.024367, 0.000000
0.025554, 0.000000
0.026779, 0.000000
0.000191, 0.000000
0.001340, 0.000000
0.002742, 0.000000
0.003860, 0.000000
0.005008, 0.000000
0.006863, 0.000000
0.008497, 0.000000
0.009734, 0.000000
0.011519, 0.000000
0.012481, 0.000000
0.013837, 0.000000
0.015016, 0.000000
0.016910, 0.000000
0.018110, 0.000000
0.019778, 0.000000
0.020853, 0.000000
0.021954, 0.000000
0.023340, 0.000000
0.024426, 0.000000
0.025572, 0.000000
0.027639, 0.000000
0.001811, 0.000000
0.003029, 0.000000
0.004847, 0.000000
0.005788, 0.000000
0.007136, 0.000000
0.008360, 0.000000
0.010224, 0.000000
0.011417, 0.000000
0.013143, 0.000000
0.014189, 0.000000
0.015891, 0.000000
0.016738, 0.000000
0.017806, 0.000000
0.018955, 0.000000
0.020773, 0.000000
0.022358, 0.000000
0.023549, 0.000000
0.025313, 0.000001
0.026246, 0.000001
0.000196, 0.000000
0.001403, 0.000000
0.003291, 0.000000
0.004487, 0.000000
0.006158, 0.000000
0.007239, 0.000000
0.008909, 0.000000
0.009752, 0.000000
0.011274, 0.000000
0.012013, 0.000000
0.013907, 0.000000
0.015526, 0.000000
0.016741, 0.000000
0.018484, 0.000000
0.019419, 0.000000
0.020736, 0.000000
0.021924, 0.000000
0.023773, 0.000000
0.024938, 0.000000
0.026622, 0.000001
0.027900, 0.000000
0.001791, 0.000000
0.002665, 0.000000
0.004161, 0.000000
0.004904, 0.000000
0.007156, 0.000000
0.008356, 0.000000
0.010039, 0.000000
0.011266, 0.000000
0.012252, 0.000000
0.013564, 0.000000
0.014751, 0.000000
0.016608, 0.000000
0.017790, 0.000000
0.019441, 0.000000
0.020563, 0.000000
0.022101, 0.000000
0.022939, 0.000000
0.024458, 0.000000
0.025225, 0.000001
0.000196, 0.000000
0.001427, 0.000000
0.003150, 0.000000
0.004375, 0.000000
0.005641, 0.000000
0.006771, 0.000000
0.007956, 0.000000
0.009823, 0.000000
0.011031, 0.000000
0.012752, 0.000000
0.013901, 0.000000
0.015502, 0.000000
0.016360, 0.000000
0.017883, 0.000000
0.018650, 0.000000
0.020911, 0.000000
0.022139, 0.000000
0.023775, 0.000000
0.025006, 0.000000
0.026225, 0.000001
0.000192, 0.000000
0.001372, 0.000000
0.003201, 0.000000
