send_time, conn_time
0.032311, 0.000000
0.034814, 0.000000
0.037692, 0.000000
0.040163, 0.000000
0.043010, 0.000001
0.045405, 0.000000
0.048154, 0.000000
0.050674, 0.000000
0.053734, 0.000000
0.002611, 0.000000
0.005375, 0.000000
0.007933, 0.000000
0.011127, 0.000000
0.014068, 0.000000
0.016413, 0.000000
0.019354, 0.000000
0.021710, 0.000000
0.024653, 0.000000
0.027014, 0.000000
0.030034, 0.000000
0.032441, 0.000000
0.035495, 0.000000
0.038300, 0.000000
0.041292, 0.000000
0.043672, 0.000000
0.046609, 0.000000
0.049063, 0.000000
0.052010, 0.000001
0.054565, 0.000000
0.003152, 0.000000
0.005430, 0.000000
0.008407, 0.000000
0.010659, 0.000000
0.013918, 0.000000
0.015931, 0.000000
0.019141, 0.000000
0.021157, 0.000000
0.024347, 0.000000
0.026402, 0.000000
0.029581, 0.000000
0.031648, 0.000000
0.034791, 0.000000
0.037186, 0.000000
0.040186, 0.000000
0.042418, 0.000000
0.045266, 0.000000
0.047655, 0.000000
0.050653, 0.000000
0.053196, 0.000000
0.003241, 0.000000
0.006341, 0.000000
0.009255, 0.000000
0.011307, 0.000000
0.014449, 0.000000
0.016763, 0.000000
0.019778, 0.000000
0.021995, 0.000000
0.024866, 0.000001
0.027204, 0.000000
0.030177, 0.000000
0.032449, 0.000000
0.035295, 0.000000
0.037670, 0.000000
0.040966, 0.000001
0.043888, 0.000000
0.046235, 0.000000
0.049181, 0.000000
0.051584, 0.000000
0.054736, 0.000000
0.002576, 0.000000
0.005579, 0.000000
0.007921, 0.000000
0.011041, 0.000000
0.013832, 0.000000
0.016908, 0.000000
0.019266, 0.000000
0.022248, 0.000000
0.024711, 0.000000
0.027665, 0.000000
0.030011, 0.000000
0.033013, 0.000000
0.035390, 0.000000
0.038315, 0.000000
0.040616, 0.000000
0.043602, 0.000000
0.045773, 0.000000
0.048732, 0.000000
0.050966, 0.000000
0.000178, 0.000000
0.002375, 0.000000
0.005397, 0.000000
0.007581, 0.000000
0.010494, 0.000000
0.012755, 0.000000
0.015958, 0.000000
0.018077, 0.000000
0.021041, 0.000000
0.023229, 0.000000
0.026291, 0.000000
0.028458, 0.000000
0.031392, 0.000000
0.033608, 0.000000
0.036636, 0.000000
0.038832, 0.000000
0.042150, 0.000000
0.045009, 0.000000
0.047365, 0.000000
0.050296, 0.000001
0.000183, 0.000000
0.003093, 0.000000
0.005420, 0.000000
0.008305, 0.000000
0.010595, 0.000000
0.013585, 0.000000
0.015835, 0.000000
0.019260, 0.000000
0.021584, 0.000000
0.024535, 0.000000
0.026882, 0.000000
0.029799, 0.000000
0.032133, 0.000000
0.035051, 0.000000
0.037394, 0.000000
0.040311, 0.000000
0.042554, 0.000000
0.045574, 0.000000
0.047815, 0.000000
0.050780, 0.000000
0.053200, 0.000000
0.003247, 0.000000
0.005464, 0.000000
0.008405, 0.000000
0.010866, 0.000000
0.013886, 0.000000
0.016717, 0.000000
0.019821, 0.000000
0.022216, 0.000000
0.025268, 0.000000
0.028304, 0.000000
0.030461, 0.000000
0.033667, 0.000000
0.035784, 0.000000
0.038570, 0.000000
0.040759, 0.000000
0.043797, 0.000000
0.046743, 0.000000
0.049272, 0.000000
0.052309, 0.000001
0.055555, 0.000000
0.002300, 0.000000
0.005466, 0.000000
0.007568, 0.000000
0.010348, 0.000000
0.012473, 0.000000
0.015567, 0.000000
0.018518, 0.000000
0.021024, 0.000000
0.024082, 0.000000
0.027073, 0.000000
0.029181, 0.000000
0.032376, 0.000000
0.034495, 0.000000
0.037271, 0.000000
0.039423, 0.000000
0.042539, 0.000000
0.045500, 0.000000
0.048048, 0.000000
0.051093, 0.000001
0.054370, 0.000000
0.002298, 0.000000
0.005431, 0.000000
0.007546, 0.000000
0.010314, 0.000000
0.012431, 0.000000
0.015579, 0.000001
0.018579, 0.000000
0.021089, 0.000000
0.024104, 0.000000
0.027123, 0.000000
0.029247, 0.000000
0.032380, 0.000000
0.034489, 0.000000
0.037257, 0.000000
0.039402, 0.000000
0.042542, 0.000000
0.045486, 0.000000
0.048015, 0.000000
0.051069, 0.000000
0.054338, 0.000000
0.002293, 0.000000
0.005442, 0.000000
0.007537, 0.000000
0.010429, 0.000000
0.013536, 0.000000
0.015701, 0.000000
0.018796, 0.000000
0.020908, 0.000000
0.023946, 0.000000
0.026903, 0.000000
0.029005, 0.000000
0.032143, 0.000000
0.034244, 0.000000
0.037139, 0.000000
0.040254, 0.000000
0.042421, 0.000000
0.045476, 0.000000
0.047619, 0.000000
0.050496, 0.000000
0.053828, 0.000000
0.002299, 0.000001
0.005452, 0.000000
0.007526, 0.000000
0.010422, 0.000000
0.013614, 0.000000
0.015770, 0.000000
0.018869, 0.000000
0.020979, 0.000000
0.023881, 0.000000
0.026998, 0.000000
0.029116, 0.000000
0.032242, 0.000000
0.034376, 0.000000
0.037236, 0.000000
0.040340, 0.000000
0.042511, 0.000000
0.045585, 0.000000
0.047739, 0.000000
0.050617, 0.000001
0.054078, 0.000000
0.002286, 0.000000
0.005423, 0.000000
0.007535, 0.000000
0.010422, 0.000000
0.013497, 0.000000
0.015638, 0.000000
0.018722, 0.000000
0.020863, 0.000000
0.024313, 0.000000
0.027403, 0.000000
0.029876, 0.000000
0.032772, 0.000000
0.034736, 0.000000
0.037587, 0.000000
0.040661, 0.000000
0.042845, 0.000000
0.045899, 0.000000
0.048083, 0.000000
0.050929, 0.000001
0.053266, 0.000000
0.003394, 0.000000
0.006560, 0.000000
0.008697, 0.000000
0.011518, 0.000000
0.013656, 0.000000
0.016651, 0.000000
0.019554, 0.000000
0.022115, 0.000000
0.024932, 0.000000
0.027026, 0.000000
0.030296, 0.000000
0.033950, 0.000000
0.036034, 0.000000
0.038883, 0.000000
0.041800, 0.000000
0.044222, 0.000000
0.047079, 0.000000
0.050008, 0.000000
0.052547, 0.000000
0.055651, 0.000000
0.003530, 0.000000
0.005599, 0.000000
0.008782, 0.000000
0.011723, 0.000000
0.013794, 0.000000
0.017003, 0.000000
0.019913, 0.000000
0.021992, 0.000000
0.025157, 0.000000
0.028110, 0.000000
0.031282, 0.000000
0.033759, 0.000000
0.036619, 0.000000
0.039532, 0.000000
0.041985, 0.000000
0.044864, 0.000001
0.047779, 0.000000
0.050311, 0.000000
0.053333, 0.000000
0.056481, 0.000001
0.002708, 0.000000
0.005888, 0.000000
0.008841, 0.000000
0.010900, 0.000000
0.014098, 0.000000
0.017013, 0.000000
0.019078, 0.000000
0.022213, 0.000000
0.025120, 0.000000
0.027179, 0.000000
0.030325, 0.000000
0.033525, 0.000000
0.036435, 0.000000
0.038874, 0.000000
0.041699, 0.000000
0.044574, 0.000000
0.046992, 0.000000
0.049994, 0.000000
0.052948, 0.000000
0.055572, 0.000000
0.003064, 0.000000
0.006397, 0.000000
0.008451, 0.000000
0.011607, 0.000000
0.014572, 0.000000
0.016636, 0.000000
0.019817, 0.000000
0.022783, 0.000000
0.024850, 0.000000
0.028073, 0.000000
0.031055, 0.000000
0.034205, 0.000000
0.036642, 0.000000
0.039516, 0.000001
0.042477, 0.000000
0.044909, 0.000000
0.047785, 0.000000
0.050740, 0.000000
0.053243, 0.000000
0.056494, 0.000000
0.003160, 0.000000
0.005633, 0.000000
0.008806, 0.000000
0.011795, 0.000000
0.013873, 0.000000
0.017062, 0.000000
0.019987, 0.000000
0.022088, 0.000000
0.025237, 0.000000
0.028148, 0.000000
0.030212, 0.000000
0.033361, 0.000000
0.036567, 0.000000
0.039466, 0.000000
0.041931, 0.000000
0.044713, 0.000000
0.047578, 0.000000
0.050046, 0.000000
0.052987, 0.000000
0.056078, 0.000000
0.002651, 0.000000
0.005548, 0.000001
0.008831, 0.000000
0.010865, 0.000000
0.013983, 0.000000
0.016882, 0.000000
0.018947, 0.000000
0.022065, 0.000000
0.024952, 0.000000
0.027021, 0.000000
0.030260, 0.000000
0.033144, 0.000000
0.036255, 0.000000
0.038727, 0.000000
0.041563, 0.000000
0.044378, 0.000000
0.046768, 0.000000
0.049525, 0.000000
0.052425, 0.000000
0.055054, 0.000000
0.003015, 0.000000
0.005960, 0.000000
0.008409, 0.000000
0.011506, 0.000000
0.014369, 0.000000
0.016414, 0.000000
0.019519, 0.000001
0.022365, 0.000000
0.024411, 0.000000
0.027529, 0.000000
0.030387, 0.000000
0.032449, 0.000000
0.035521, 0.000000
0.038630, 0.000000
0.041493, 0.000000
0.043845, 0.000000
0.046569, 0.000000
0.049408, 0.000000
0.051865, 0.000001
0.000194, 0.000000
0.003085, 0.000000
0.005521, 0.000000
0.008397, 0.000000
0.011631, 0.000000
0.013655, 0.000000
0.016747, 0.000001
0.019645, 0.000001
0.021700, 0.000000
0.024814, 0.000000
0.027678, 0.000000
0.029728, 0.000000
0.032841, 0.000000
0.035748, 0.000000
0.038847, 0.000001
0.041317, 0.000000
0.044045, 0.000000
0.046869, 0.000000
0.049332, 0.000000
0.052107, 0.000001
0.000184, 0.000000
0.002673, 0.000000
0.005692, 0.000000
0.008648, 0.000000
0.011073, 0.000000
0.014138, 0.000000
0.017093, 0.000000
0.019086, 0.000000
0.022199, 0.000000
0.025059, 0.000000
0.027088, 0.000000
0.030244, 0.000000
0.033126, 0.000000
0.035154, 0.000000
0.038208, 0.000001
0.041378, 0.000000
0.044171, 0.000000
0.046540, 0.000000
0.049290, 0.000000
0.052139, 0.000001
0.054726, 0.000000
0.003261, 0.000000
0.006170, 0.000000
0.008587, 0.000000
0.011401, 0.000000
0.014656, 0.000000
0.016660, 0.000000
0.019743, 0.000000
0.022673, 0.000000
0.024746, 0.000000
0.027922, 0.000000
0.030866, 0.000000
0.032894, 0.000000
0.035929, 0.000000
0.038802, 0.000000
0.040831, 0.000000
0.044170, 0.000000
0.046904, 0.000000
0.049706, 0.000000
0.052165, 0.000000
0.055081, 0.000000
0.003052, 0.000000
0.005502, 0.000000
0.008401, 0.000000
0.011289, 0.000000
0.013695, 0.000000
0.016752, 0.000000
0.019640, 0.000000
0.021634, 0.000000
0.024692, 0.000000
0.027520, 0.000000
0.029521, 0.000000
0.032625, 0.000000
0.035528, 0.000000
0.037555, 0.000000
0.040603, 0.000000
0.043647, 0.000000
0.046441, 0.000000
0.048860, 0.000000
0.051538, 0.000001
0.000196, 0.000000
0.002643, 0.000000
0.005515, 0.000000
0.008501, 0.000000
0.010893, 0.000000
0.013728, 0.000000
0.016495, 0.000000
0.018847, 0.000000
0.021871, 0.000000
0.024770, 0.000000
0.026771, 0.000000
0.029913, 0.000000
0.032782, 0.000000
0.034796, 0.000000
0.037929, 0.000000
0.040737, 0.000000
0.042747, 0.000000
0.046076, 0.000000
0.048783, 0.000001
0.051603, 0.000001
0.054144, 0.000000
0.002898, 0.000000
0.005770, 0.000000
0.008222, 0.000000
0.010990, 0.000000
0.013794, 0.000000
0.016190, 0.000000
0.019212, 0.000001
0.022053, 0.000000
0.024025, 0.000000
0.027049, 0.000000
0.029837, 0.000000
0.031840, 0.000000
0.034881, 0.000000
0.037672, 0.000001
0.039683, 0.000000
0.042641, 0.000000
0.045405, 0.000000
0.048383, 0.000000
0.050774, 0.000000
0.053637, 0.000000
0.002939, 0.000000
0.005300, 0.000000
0.008064, 0.000000
0.010879, 0.000000
0.013242, 0.000000
0.016001, 0.000000
0.018742, 0.000000
0.021098, 0.000000
0.024070, 0.000000
0.026886, 0.000000
0.028926, 0.000000
0.031884, 0.000001
0.034673, 0.000000
0.036690, 0.000000
0.039770, 0.000001
0.042531, 0.000000
0.044535, 0.000000
0.047865, 0.000000
0.050541, 0.000001
0.053524, 0.000000
0.002524, 0.000000
0.005210, 0.000000
0.008039, 0.000000
0.010396, 0.000000
0.013213, 0.000000
0.016144, 0.000000
0.018482, 0.000000
0.021148, 0.000000
0.024255, 0.000000
0.026190, 0.000000
0.029171, 0.000000
0.032026, 0.000000
0.034018, 0.000000
0.037014, 0.000000
0.039792, 0.000000
0.041750, 0.000000
0.044655, 0.000000
0.047422, 0.000000
0.050417, 0.000000
0.052909, 0.000000
0.002859, 0.000000
0.005616, 0.000000
0.007936, 0.000000
0.010621, 0.000000
0.013453, 0.000000
0.015792, 0.000000
0.018527, 0.000001
0.021241, 0.000000
0.023571, 0.000000
0.026532, 0.000000
0.029336, 0.000000
0.031300, 0.000000
0.034242, 0.000000
0.037006, 0.000000
0.038986, 0.000000
0.041994, 0.000001
0.044728, 0.000000
0.046706, 0.000000
0.049619, 0.000000
0.052829, 0.000000
0.002917, 0.000000
0.005224, 0.000000
0.007898, 0.000000
0.010713, 0.000000
0.013074, 0.000000
0.015885, 0.000000
0.018663, 0.000000
0.021004, 0.000000
0.023629, 0.000000
0.026731, 0.000000
0.028652, 0.000000
0.031592, 0.000000
0.034392, 0.000000
0.036358, 0.000000
0.039320, 0.000000
0.042018, 0.000000
0.043970, 0.000000
0.046854, 0.000000
0.049643, 0.000000
0.052769, 0.000000
0.002447, 0.000000
0.005111, 0.000000
0.007854, 0.000000
0.010180, 0.000000
0.012822, 0.000000
0.015566, 0.000000
0.017861, 0.000000
0.020538, 0.000000
0.023258, 0.000000
0.025583, 0.000000
0.028490, 0.000000
0.031260, 0.000000
0.033199, 0.000000
0.036123, 0.000000
0.038865, 0.000000
0.040783, 0.000000
0.043685, 0.000000
0.046420, 0.000000
0.048430, 0.000000
0.051962, 0.000000
0.003138, 0.000000
0.005869, 0.000000
0.008147, 0.000000
0.010790, 0.000000
0.013602, 0.000000
0.015900, 0.000000
0.018684, 0.000000
0.021401, 0.000000
0.023688, 0.000000
0.026307, 0.000000
0.029360, 0.000000
0.031349, 0.000000
0.034276, 0.000001
0.037023, 0.000000
0.038979, 0.000000
0.041855, 0.000000
0.044567, 0.000000
0.046540, 0.000000
0.049382, 0.000001
0.000186, 0.000000
0.003068, 0.000000
0.005332, 0.000000
0.007972, 0.000000
0.010704, 0.000000
0.012988, 0.000000
0.015659, 0.000000
0.018395, 0.000000
0.020675, 0.000000
0.023336, 0.000000
0.026038, 0.000000
0.028344, 0.000000
0.031217, 0.000000
0.033991, 0.000000
0.035924, 0.000000
0.038809, 0.000000
0.041534, 0.000000
0.043475, 0.000000
0.046357, 0.000000
0.049117, 0.000000
0.051247, 0.000000
0.003028, 0.000000
0.005993, 0.000000
0.008717, 0.000000
0.010975, 0.000000
0.013596, 0.000000
0.016510, 0.000000
0.018779, 0.000000
0.021549, 0.000000
0.024287, 0.000000
0.026559, 0.000000
0.029123, 0.000000
0.032194, 0.000001
0.034128, 0.000000
0.037014, 0.000000
0.039745, 0.000000
0.041641, 0.000000
0.044471, 0.000000
0.047147, 0.000000
0.049097, 0.000000
0.052081, 0.000000
0.002884, 0.000000
0.005744, 0.000000
0.007990, 0.000000
0.010612, 0.000000
0.013326, 0.000001
0.015578, 0.000000
0.018139, 0.000000
0.020811, 0.000000
0.023083, 0.000000
0.025700, 0.000000
0.028370, 0.000001
0.030659, 0.000000
0.033505, 0.000000
0.036286, 0.000000
0.038185, 0.000000
0.040975, 0.000000
0.043656, 0.000000
0.045567, 0.000000
0.048339, 0.000001
0.051217, 0.000000
0.002066, 0.000000
0.004869, 0.000000
0.007818, 0.000000
0.010468, 0.000000
0.012699, 0.000000
0.015277, 0.000000
0.017987, 0.000000
0.020237, 0.000000
0.022987, 0.000000
0.025618, 0.000000
0.027854, 0.000000
0.030397, 0.000000
0.033379, 0.000000
0.035254, 0.000000
0.038086, 0.000001
0.040737, 0.000000
0.042613, 0.000000
0.045390, 0.000000
0.048098, 0.000000
0.000181, 0.000000
0.002950, 0.000000
0.005680, 0.000000
0.008474, 0.000000
0.010703, 0.000000
0.013263, 0.000000
0.015905, 0.000000
0.018128, 0.000000
0.020672, 0.000000
0.023299, 0.000000
0.025552, 0.000000
0.028125, 0.000000
0.030768, 0.000000
0.033045, 0.000000
0.035849, 0.000000
0.038542, 0.000000
0.040375, 0.000000
0.043152, 0.000000
0.045800, 0.000000
0.047714, 0.000000
0.050758, 0.000000
0.002863, 0.000000
0.004749, 0.000000
0.007531, 0.000001
0.010507, 0.000000
0.013143, 0.000000
0.015362, 0.000000
0.017929, 0.000000
0.020582, 0.000000
0.022866, 0.000000
0.025640, 0.000000
0.028490, 0.000000
0.030872, 0.000000
0.033386, 0.000000
0.036358, 0.000000
0.038212, 0.000000
0.040977, 0.000000
0.043615, 0.000000
0.045490, 0.000000
0.048283, 0.000001
0.051139, 0.000000
0.002013, 0.000000
0.004784, 0.000000
0.007463, 0.000000
0.010222, 0.000000
0.012432, 0.000000
0.014961, 0.000001
0.017568, 0.000000
0.019773, 0.000000
0.022271, 0.000000
0.024894, 0.000000
0.027120, 0.000000
0.029665, 0.000000
0.032260, 0.000000
0.034503, 0.000000
0.037279, 0.000000
0.039920, 0.000000
0.041736, 0.000000
0.044487, 0.000000
0.047175, 0.000000
0.049208, 0.000000
0.003025, 0.000000
0.005724, 0.000000
0.007594, 0.000000
0.010318, 0.000000
0.013202, 0.000000
0.015817, 0.000000
0.018021, 0.000000
0.020569, 0.000000
0.023328, 0.000000
0.025550, 0.000000
0.028062, 0.000000
0.030664, 0.000000
0.032885, 0.000000
0.035380, 0.000000
0.038318, 0.000000
0.040105, 0.000000
0.042828, 0.000000
0.045471, 0.000000
0.047353, 0.000000
0.050294, 0.000000
0.002827, 0.000000
0.004681, 0.000000
0.007411, 0.000000
0.010088, 0.000000
0.012868, 0.000000
0.015041, 0.000000
0.017518, 0.000000
0.020134, 0.000000
0.022313, 0.000000
0.024787, 0.000000
0.027382, 0.000000
0.029612, 0.000000
0.032136, 0.000000
0.034758, 0.000000
0.036979, 0.000000
0.039703, 0.000000
0.042352, 0.000000
0.044208, 0.000000
0.046922, 0.000001
0.049760, 0.000000
0.001990, 0.000000
0.004719, 0.000000
0.007382, 0.000000
0.009208, 0.000000
0.011897, 0.000000
0.014713, 0.000000
0.017279, 0.000000
0.019450, 0.000000
0.021927, 0.000000
0.024512, 0.000000
0.026712, 0.000000
0.029213, 0.000000
0.031879, 0.000000
0.034140, 0.000000
0.036599, 0.000000
0.039507, 0.000000
0.041310, 0.000000
0.044018, 0.000000
0.046687, 0.000000
0.000185, 0.000000
0.002970, 0.000000
0.005617, 0.000000
0.007429, 0.000000
0.010118, 0.000000
0.012767, 0.000000
0.014601, 0.000000
0.017636, 0.000000
0.020098, 0.000000
0.022701, 0.000000
0.024877, 0.000000
0.027393, 0.000000
0.029971, 0.000000
0.032180, 0.000000
0.034626, 0.000000
0.037193, 0.000000
0.039394, 0.000000
0.042084, 0.000000
0.044714, 0.000000
0.046591, 0.000000
0.049434, 0.000000
0.002811, 0.000000
0.004653, 0.000000
0.007391, 0.000000
0.010040, 0.000000
0.011941, 0.000000
0.014600, 0.000000
0.017432, 0.000000
0.019987, 0.000000
0.022146, 0.000000
0.024614, 0.000000
0.027166, 0.000000
0.029431, 0.000000
0.031872, 0.000000
0.034436, 0.000000
0.036851, 0.000000
0.039275, 0.000001
0.041774, 0.000000
0.043952, 0.000000
0.046613, 0.000001
0.049425, 0.000000
0.001939, 0.000000
0.004682, 0.000000
0.007330, 0.000000
0.009126, 0.000000
0.011818, 0.000000
0.014446, 0.000000
0.016283, 0.000000
0.019271, 0.000000
0.021711, 0.000000
0.024272, 0.000000
0.026418, 0.000000
0.028839, 0.000000
0.031378, 0.000000
0.033544, 0.000000
0.035949, 0.000000
0.038448, 0.000000
0.040606, 0.000000
0.043280, 0.000000
0.045938, 0.000000
0.047898, 0.000000
0.002835, 0.000000
0.005470, 0.000000
0.007270, 0.000000
0.009944, 0.000000
0.012583, 0.000000
0.014396, 0.000000
0.017040, 0.000000
0.019677, 0.000000
0.022400, 0.000000
0.024541, 0.000000
0.026977, 0.000000
0.029536, 0.000000
0.031691, 0.000000
0.034101, 0.000000
0.036607, 0.000000
0.038734, 0.000000
0.041180, 0.000000
0.043666, 0.000000
0.045866, 0.000000
0.048701, 0.000000
0.002789, 0.000000
0.004551, 0.000000
0.007191, 0.000000
0.009806, 0.000000
0.011584, 0.000000
0.014209, 0.000000
0.016813, 0.000000
0.018609, 0.000000
0.021579, 0.000000
0.023994, 0.000000
0.026483, 0.000000
0.028627, 0.000000
0.031056, 0.000000
0.033536, 0.000000
0.035666, 0.000000
0.038016, 0.000000
0.040480, 0.000000
0.042630, 0.000000
0.044996, 0.000000
0.048062, 0.000000
0.001903, 0.000000
0.004543, 0.000000
0.007165, 0.000000
0.008914, 0.000000
0.011506, 0.000000
0.014108, 0.000000
0.015889, 0.000000
0.018478, 0.000000
0.021114, 0.000000
0.023817, 0.000000
0.025915, 0.000000
0.028308, 0.000000
0.030778, 0.000000
0.032914, 0.000000
0.035320, 0.000000
0.037732, 0.000000
0.039864, 0.000000
0.042259, 0.000000
0.044741, 0.000000
0.047039, 0.000000
0.002780, 0.000000
0.005368, 0.000000
0.007125, 0.000000
0.009753, 0.000000
0.012346, 0.000000
0.014107, 0.000000
0.016707, 0.000000
0.019288, 0.000000
0.021166, 0.000000
0.024087, 0.000000
0.026478, 0.000000
0.029025, 0.000000
0.031127, 0.000000
0.033530, 0.000000
0.035997, 0.000000
0.038090, 0.000000
0.040440, 0.000000
0.042881, 0.000000
0.045030, 0.000000
0.047559, 0.000000
0.002988, 0.000000
0.004703, 0.000000
0.007311, 0.000000
0.009883, 0.000000
0.011627, 0.000000
0.014246, 0.000000
0.016826, 0.000000
0.018564, 0.000000
0.021143, 0.000000
0.023712, 0.000000
0.026327, 0.000000
0.028425, 0.000000
0.030832, 0.000000
0.033341, 0.000000
0.035445, 0.000000
0.037776, 0.000000
0.040195, 0.000000
0.042330, 0.000000
0.044716, 0.000000
0.047325, 0.000000
0.002272, 0.000000
0.004892, 0.000000
0.007468, 0.000000
0.009184, 0.000000
0.011785, 0.000000
0.014352, 0.000000
0.016059, 0.000000
0.018620, 0.000000
0.021253, 0.000000
0.023007, 0.000000
0.025884, 0.000000
0.028213, 0.000000
0.030668, 0.000000
0.032749, 0.000000
0.035090, 0.000000
0.037476, 0.000000
0.039525, 0.000000
0.041820, 0.000000
0.044302, 0.000000
0.046542, 0.000000
0.002526, 0.000000
0.005327, 0.000000
0.007015, 0.000000
0.009577, 0.000000
0.012128, 0.000000
0.013847, 0.000000
0.016414, 0.000000
0.019428, 0.000000
0.021128, 0.000000
0.023655, 0.000000
0.026200, 0.000000
0.028729, 0.000000
0.030797, 0.000000
0.033154, 0.000000
0.035548, 0.000000
0.037577, 0.000000
0.039873, 0.000000
0.042237, 0.000000
0.044335, 0.000000
0.046845, 0.000000
0.002553, 0.000000
0.004614, 0.000000
0.007162, 0.000000
0.009718, 0.000000
0.011427, 0.000000
0.013959, 0.000000
0.016494, 0.000000
0.018191, 0.000000
0.020678, 0.000000
0.023233, 0.000000
0.025029, 0.000000
0.027879, 0.000000
0.030226, 0.000000
0.032600, 0.000000
0.034638, 0.000000
0.036910, 0.000000
0.039274, 0.000000
0.041353, 0.000000
0.043639, 0.000001
0.000179, 0.000000
0.002225, 0.000000
0.004528, 0.000000
0.007295, 0.000000
0.008943, 0.000000
0.011494, 0.000000
0.014005, 0.000000
0.015657, 0.000000
0.018167, 0.000000
0.020675, 0.000000
0.022363, 0.000000
0.024853, 0.000000
0.027359, 0.000000
0.029839, 0.000000
0.031893, 0.000000
0.034230, 0.000001
0.036677, 0.000000
0.038742, 0.000000
0.041048, 0.000000
0.043499, 0.000000
0.045753, 0.000000
0.048065, 0.000000
0.004812, 0.000000
0.006858, 0.000000
0.009372, 0.000000
0.011890, 0.000000
0.013547, 0.000000
0.016015, 0.000000
0.018523, 0.000000
0.020187, 0.000000
0.022636, 0.000000
0.025141, 0.000000
0.026884, 0.000000
0.029691, 0.000000
0.031995, 0.000000
0.034385, 0.000000
0.036377, 0.000000
0.038638, 0.000000
0.041016, 0.000000
0.043080, 0.000000
0.045513, 0.000000
0.002507, 0.000000
0.004536, 0.000000
0.006817, 0.000000
0.009519, 0.000000
0.011158, 0.000000
0.013662, 0.000000
0.016147, 0.000000
0.017807, 0.000000
0.020278, 0.000000
0.022758, 0.000000
0.024427, 0.000000
0.026875, 0.000000
0.029367, 0.000000
0.031868, 0.000000
0.033885, 0.000000
0.036145, 0.000000
0.038463, 0.000000
0.040509, 0.000000
0.042800, 0.000000
0.045309, 0.000000
0.002176, 0.000000
0.004536, 0.000000
0.006861, 0.000000
0.008858, 0.000000
0.011332, 0.000000
0.013816, 0.000000
0.015444, 0.000000
0.017882, 0.000000
0.020370, 0.000000
0.022007, 0.000000
0.024430, 0.000000
0.026927, 0.000000
0.028597, 0.000000
0.031363, 0.000000
0.033647, 0.000000
0.035906, 0.000000
0.037910, 0.000000
0.040156, 0.000000
0.042487, 0.000000
0.044702, 0.000000
0.002409, 0.000000
0.004709, 0.000000
0.006746, 0.000000
0.009002, 0.000000
0.011702, 0.000000
0.013314, 0.000000
0.015780, 0.000001
0.018252, 0.000000
0.019872, 0.000000
0.022281, 0.000000
0.024732, 0.000001
0.026365, 0.000000
0.028778, 0.000001
0.031245, 0.000000
0.033572, 0.000000
0.035583, 0.000000
0.037802, 0.000000
0.040026, 0.000000
0.042111, 0.000000
0.044614, 0.000000
0.002380, 0.000000
0.004482, 0.000000
0.006823, 0.000000
0.009038, 0.000000
0.011091, 0.000000
0.013537, 0.000000
0.016009, 0.000000
0.017622, 0.000000
0.020056, 0.000000
0.022511, 0.000000
0.024138, 0.000000
0.026554, 0.000000
0.029026, 0.000000
0.030703, 0.000000
0.033155, 0.000000
0.035755, 0.000000
0.037898, 0.000000
0.040007, 0.000000
0.042218, 0.000000
0.044671, 0.000000
0.002263, 0.000000
0.004491, 0.000000
0.006655, 0.000000
0.008763, 0.000000
0.010982, 0.000000
0.013617, 0.000000
0.015177, 0.000000
0.017593, 0.000000
0.019992, 0.000000
0.021582, 0.000000
0.024031, 0.000000
0.026439, 0.000000
0.028046, 0.000000
0.030445, 0.000000
0.032861, 0.000000
0.034993, 0.000000
0.037138, 0.000001
0.039316, 0.000000
0.041415, 0.000000
0.043767, 0.000000
0.002384, 0.000000
0.004449, 0.000000
0.006650, 0.000000
0.008847, 0.000000
0.010934, 0.000000
0.013122, 0.000000
0.015492, 0.000000
0.017945, 0.000000
0.019532, 0.000000
0.021883, 0.000000
0.024334, 0.000000
0.025916, 0.000000
0.028275, 0.000001
0.030707, 0.000000
0.032300, 0.000000
0.034607, 0.000000
0.037157, 0.000001
0.039093, 0.000000
0.041350, 0.000000
0.043725, 0.000000
0.002130, 0.000000
0.004413, 0.000000
0.006648, 0.000000
0.008667, 0.000000
0.010925, 0.000000
0.013097, 0.000000
0.015725, 0.000000
0.017263, 0.000000
0.019648, 0.000001
0.022043, 0.000000
0.023621, 0.000000
0.025990, 0.000000
0.028387, 0.000000
0.029975, 0.000000
0.032329, 0.000000
0.034704, 0.000000
0.036287, 0.000000
0.038962, 0.000000
0.041147, 0.000000
0.043234, 0.000000
0.002475, 0.000000
0.004672, 0.000000
0.006570, 0.000000
0.008863, 0.000000
0.011049, 0.000000
0.012935, 0.000000
0.015234, 0.000000
0.017576, 0.000001
0.019998, 0.000000
0.021549, 0.000000
0.023861, 0.000000
0.026276, 0.000000
0.027839, 0.000000
0.030153, 0.000000
0.032563, 0.000000
0.034099, 0.000000
0.036379, 0.000000
0.038896, 0.000000
0.040735, 0.000000
0.000173, 0.000000
0.002378, 0.000000
0.004195, 0.000000
0.006564, 0.000000
0.008787, 0.000001
0.010762, 0.000000
0.013121, 0.000000
0.015266, 0.000000
0.017063, 0.000000
0.019371, 0.000000
0.021695, 0.000000
0.024046, 0.000000
0.025592, 0.000000
0.027919, 0.000000
0.030265, 0.000000
0.031809, 0.000000
0.034081, 0.000000
0.036407, 0.000000
0.037960, 0.000000
0.040591, 0.000000
0.042900, 0.000000
0.001878, 0.000000
0.004239, 0.000000
