send_time, conn_time
0.023433, 0.000000
0.024061, 0.000000
0.024677, 0.000000
0.025304, 0.000000
0.025952, 0.000000
0.026599, 0.000000
0.027013, 0.000000
0.027738, 0.000001
0.000344, 0.000000
0.001102, 0.000000
0.001771, 0.000000
0.002413, 0.000000
0.003025, 0.000000
0.003616, 0.000000
0.004403, 0.000000
0.004900, 0.000000
0.005473, 0.000000
0.006095, 0.000000
0.006533, 0.000000
0.007842, 0.000000
0.009177, 0.000000
0.009796, 0.000000
0.010424, 0.000000
0.011042, 0.000000
0.011645, 0.000000
0.012245, 0.000000
0.012851, 0.000000
0.013450, 0.000000
0.014079, 0.000000
0.014725, 0.000000
0.015372, 0.000000
0.015961, 0.000000
0.016614, 0.000000
0.017256, 0.000000
0.017899, 0.000000
0.018606, 0.000000
0.019810, 0.000000
0.020437, 0.000000
0.021046, 0.000000
0.021662, 0.000000
0.022292, 0.000000
0.022918, 0.000000
0.023508, 0.000000
0.024097, 0.000000
0.024700, 0.000000
0.025319, 0.000000
0.025908, 0.000000
0.026537, 0.000001
0.000607, 0.000000
0.001248, 0.000000
0.001940, 0.000000
0.002935, 0.000000
0.003904, 0.000000
0.004457, 0.000000
0.004959, 0.000000
0.005529, 0.000000
0.006172, 0.000000
0.006633, 0.000000
0.007925, 0.000000
0.009294, 0.000000
0.009930, 0.000000
0.010299, 0.000000
0.010950, 0.000000
0.011589, 0.000000
0.012234, 0.000000
0.012880, 0.000000
0.013523, 0.000000
0.014138, 0.000000
0.014765, 0.000000
0.015379, 0.000000
0.016012, 0.000000
0.016633, 0.000000
0.017257, 0.000000
0.018169, 0.000000
0.018545, 0.000000
0.019850, 0.000000
0.020510, 0.000000
0.021177, 0.000000
0.021807, 0.000000
0.022429, 0.000000
0.023055, 0.000000
0.023682, 0.000000
0.024320, 0.000000
0.024971, 0.000000
0.025630, 0.000000
0.026329, 0.000000
0.027052, 0.000000
0.027763, 0.000001
0.000320, 0.000000
0.000939, 0.000000
0.001559, 0.000000
0.002162, 0.000000
0.002944, 0.000000
0.003448, 0.000000
0.004034, 0.000000
0.004654, 0.000000
0.005071, 0.000000
0.006035, 0.000000
0.007697, 0.000000
0.008319, 0.000000
0.008944, 0.000000
0.009558, 0.000000
0.010179, 0.000000
0.010803, 0.000000
0.011401, 0.000000
0.012054, 0.000000
0.012702, 0.000000
0.013352, 0.000000
0.014010, 0.000000
0.014659, 0.000000
0.015303, 0.000000
0.015949, 0.000000
0.016593, 0.000000
0.017299, 0.000000
0.018502, 0.000000
0.019145, 0.000000
0.019826, 0.000000
0.020467, 0.000000
0.021087, 0.000000
0.021699, 0.000000
0.022280, 0.000000
0.022892, 0.000000
0.023495, 0.000000
0.024082, 0.000000
0.024658, 0.000000
0.025272, 0.000000
0.025912, 0.000000
0.026552, 0.000000
0.000328, 0.000000
0.001323, 0.000000
0.002228, 0.000000
0.002774, 0.000000
0.003319, 0.000000
0.003935, 0.000000
0.004561, 0.000000
0.005002, 0.000000
0.006213, 0.000000
0.007642, 0.000000
0.008276, 0.000000
0.008920, 0.000000
0.009567, 0.000000
0.010211, 0.000000
0.010883, 0.000000
0.011552, 0.000000
0.012173, 0.000000
0.012790, 0.000000
0.013405, 0.000000
0.014021, 0.000000
0.014622, 0.000000
0.015244, 0.000000
0.015856, 0.000000
0.016747, 0.000000
0.017108, 0.000000
0.018294, 0.000000
0.018956, 0.000000
0.019625, 0.000000
0.020259, 0.000000
0.020877, 0.000000
0.021489, 0.000000
0.022100, 0.000000
0.022728, 0.000000
0.023387, 0.000000
0.024024, 0.000000
0.024713, 0.000000
0.025438, 0.000000
0.026219, 0.000000
0.026921, 0.000000
0.027523, 0.000001
0.000330, 0.000000
0.000882, 0.000000
0.001670, 0.000000
0.002182, 0.000000
0.002774, 0.000000
0.003374, 0.000000
0.003776, 0.000000
0.004604, 0.000000
0.006348, 0.000000
0.006979, 0.000000
0.007595, 0.000000
0.008213, 0.000000
0.008829, 0.000000
0.009485, 0.000000
0.010148, 0.000000
0.010802, 0.000000
0.011428, 0.000000
0.012066, 0.000000
0.012695, 0.000000
0.013332, 0.000000
0.013970, 0.000000
0.014605, 0.000000
0.015244, 0.000000
0.015931, 0.000000
0.017368, 0.000000
0.018051, 0.000000
0.018703, 0.000000
0.019332, 0.000000
0.019971, 0.000000
0.020565, 0.000000
0.021167, 0.000000
0.021761, 0.000000
0.022354, 0.000000
0.022929, 0.000000
0.023522, 0.000000
0.024162, 0.000000
0.024775, 0.000000
0.025415, 0.000000
0.026290, 0.000000
0.027378, 0.000000
0.000360, 0.000000
0.000904, 0.000000
0.001529, 0.000000
0.002147, 0.000000
0.002567, 0.000000
0.003447, 0.000000
0.005043, 0.000000
0.005683, 0.000000
0.006335, 0.000000
0.006988, 0.000000
0.007640, 0.000000
0.008096, 0.000235
0.009025, 0.000000
0.009717, 0.000000
0.010378, 0.000000
0.010996, 0.000000
0.011615, 0.000000
0.012232, 0.000000
0.012850, 0.000000
0.013473, 0.000000
0.014113, 0.000000
0.014784, 0.000000
0.016030, 0.000000
0.016695, 0.000000
0.017349, 0.000000
0.017978, 0.000000
0.018587, 0.000000
0.019226, 0.000000
0.019853, 0.000000
0.020494, 0.000000
0.021151, 0.000000
0.021801, 0.000000
0.022503, 0.000000
0.023224, 0.000000
0.023995, 0.000000
0.024687, 0.000000
0.025306, 0.000000
0.025912, 0.000000
0.026497, 0.000000
0.027126, 0.000001
0.000523, 0.000000
0.001101, 0.000000
0.001701, 0.000000
0.002111, 0.000000
0.002781, 0.000000
0.004692, 0.000000
0.005311, 0.000000
0.005932, 0.000000
0.006558, 0.000000
0.007168, 0.000000
0.007840, 0.000000
0.008501, 0.000000
0.009158, 0.000000
0.009805, 0.000000
0.010462, 0.000000
0.011104, 0.000000
0.011735, 0.000000
0.012365, 0.000000
0.012991, 0.000000
0.013622, 0.000000
0.014339, 0.000000
0.015587, 0.000000
0.016272, 0.000000
0.016951, 0.000000
0.017593, 0.000000
0.018221, 0.000000
0.018840, 0.000000
0.019283, 0.000000
0.019892, 0.000000
0.020485, 0.000000
0.021089, 0.000000
0.021668, 0.000000
0.022307, 0.000000
0.022925, 0.000000
0.023550, 0.000000
0.024208, 0.000000
0.025165, 0.000000
0.026136, 0.000000
0.026623, 0.000000
0.027082, 0.000001
0.000404, 0.000000
0.001017, 0.000000
0.001584, 0.000000
0.002453, 0.000000
0.004341, 0.000000
0.004978, 0.000000
0.005611, 0.000000
0.006260, 0.000000
0.006906, 0.000000
0.007541, 0.000000
0.008196, 0.000000
0.008815, 0.000000
0.009450, 0.000000
0.010072, 0.000000
0.010732, 0.000000
0.011336, 0.000000
0.011894, 0.000000
0.012495, 0.000000
0.013105, 0.000000
0.013846, 0.000000
0.015089, 0.000000
0.015727, 0.000000
0.016391, 0.000000
0.017011, 0.000000
0.017638, 0.000000
0.018247, 0.000000
0.018845, 0.000000
0.019485, 0.000000
0.020136, 0.000000
0.020768, 0.000000
0.021529, 0.000000
0.022311, 0.000000
0.023060, 0.000000
0.023720, 0.000000
0.024318, 0.000000
0.024912, 0.000000
0.025471, 0.000000
0.026229, 0.000000
0.026659, 0.000000
0.027219, 0.000001
0.000604, 0.000000
0.001003, 0.000000
0.001562, 0.000000
0.003242, 0.000000
0.003857, 0.000000
0.004471, 0.000000
0.005104, 0.000000
0.005767, 0.000000
0.006423, 0.000000
0.007076, 0.000000
0.007727, 0.000000
0.008367, 0.000000
0.009010, 0.000000
0.009663, 0.000000
0.010327, 0.000000
0.010958, 0.000000
0.011586, 0.000000
0.012518, 0.000000
0.012901, 0.000000
0.014312, 0.000000
0.014981, 0.000000
0.015610, 0.000000
0.016221, 0.000000
0.016826, 0.000000
0.017419, 0.000000
0.018011, 0.000000
0.018591, 0.000000
0.019184, 0.000000
0.019776, 0.000000
0.020375, 0.000000
0.021003, 0.000000
0.021640, 0.000000
0.022292, 0.000000
0.023101, 0.000000
0.024125, 0.000000
0.024690, 0.000000
0.025185, 0.000000
0.025746, 0.000000
0.026317, 0.000000
0.026805, 0.000000
0.000347, 0.000000
0.000984, 0.000000
0.001624, 0.000000
0.002259, 0.000000
0.002894, 0.000000
0.003536, 0.000000
0.004180, 0.000000
0.004815, 0.000000
0.005441, 0.000000
0.006072, 0.000000
0.006709, 0.000000
0.007329, 0.000000
0.007937, 0.000000
0.008558, 0.000000
0.009181, 0.000000
0.009867, 0.000000
0.011045, 0.000000
0.011686, 0.000000
0.012344, 0.000000
0.012974, 0.000000
0.013601, 0.000000
0.014216, 0.000000
0.014836, 0.000000
0.015466, 0.000000
0.016119, 0.000000
0.016772, 0.000000
0.017492, 0.000000
0.018288, 0.000000
0.019057, 0.000000
0.019742, 0.000000
0.020360, 0.000000
0.020958, 0.000000
0.021520, 0.000000
0.022222, 0.000000
0.022689, 0.000000
0.023241, 0.000000
0.023790, 0.000000
0.024189, 0.000000
0.025802, 0.000000
0.026826, 0.000001
0.000337, 0.000000
0.000944, 0.000000
0.001556, 0.000000
0.002232, 0.000000
0.002888, 0.000000
0.003540, 0.000000
0.004191, 0.000000
0.004846, 0.000000
0.005496, 0.000000
0.006141, 0.000000
0.006793, 0.000000
0.007439, 0.000000
0.008088, 0.000000
0.008808, 0.000000
0.010162, 0.000000
0.010827, 0.000000
0.011475, 0.000000
0.012082, 0.000000
0.012696, 0.000000
0.013301, 0.000000
0.013893, 0.000000
0.014483, 0.000000
0.015090, 0.000000
0.015672, 0.000000
0.016255, 0.000000
0.016868, 0.000000
0.017498, 0.000000
0.018147, 0.000000
0.018930, 0.000000
0.020034, 0.000000
0.020626, 0.000000
0.021124, 0.000000
0.021682, 0.000000
0.022264, 0.000000
0.022659, 0.000000
0.024327, 0.000000
0.025298, 0.000000
0.025949, 0.000000
0.026610, 0.000000
0.027256, 0.000001
0.000340, 0.000000
0.000990, 0.000000
0.001642, 0.000000
0.002280, 0.000000
0.002908, 0.000000
0.003558, 0.000000
0.004187, 0.000000
0.004812, 0.000000
0.005444, 0.000000
0.006342, 0.000000
0.006741, 0.000000
0.007948, 0.000000
0.008606, 0.000000
0.009285, 0.000000
0.009937, 0.000000
0.010571, 0.000000
0.011191, 0.000000
0.011802, 0.000000
0.012442, 0.000000
0.013091, 0.000000
0.013740, 0.000000
0.014432, 0.000000
0.015143, 0.000000
0.015909, 0.000000
0.016607, 0.000000
0.017214, 0.000000
0.017816, 0.000000
0.018388, 0.000000
0.019068, 0.000000
0.019547, 0.000000
0.020120, 0.000000
0.020696, 0.000000
0.021083, 0.000000
0.022568, 0.000000
0.023631, 0.000000
0.024240, 0.000000
0.024836, 0.000000
0.025459, 0.000000
0.026073, 0.000000
0.026696, 0.000001
0.000354, 0.000000
0.001005, 0.000000
0.001661, 0.000000
0.002303, 0.000000
0.002946, 0.000000
0.003600, 0.000000
0.004249, 0.000000
0.004903, 0.000000
0.005620, 0.000000
0.006920, 0.000000
0.007593, 0.000000
0.008262, 0.000000
0.008916, 0.000000
0.009560, 0.000000
0.010192, 0.000000
0.010786, 0.000000
0.011385, 0.000000
0.012015, 0.000000
0.012599, 0.000000
0.013190, 0.000000
0.013812, 0.000000
0.014452, 0.000000
0.015087, 0.000000
0.015856, 0.000000
0.016959, 0.000000
0.017541, 0.000000
0.018038, 0.000000
0.018603, 0.000000
0.019189, 0.000000
0.019721, 0.000000
0.021207, 0.000000
0.022170, 0.000000
0.022808, 0.000000
0.023457, 0.000000
0.024103, 0.000000
0.024731, 0.000000
0.025356, 0.000000
0.025984, 0.000000
0.026646, 0.000000
0.027294, 0.000000
0.000646, 0.000000
0.001272, 0.000000
0.001893, 0.000000
0.002516, 0.000000
0.003422, 0.000000
0.003809, 0.000000
0.005005, 0.000000
0.005658, 0.000000
0.006050, 0.000278
0.006976, 0.000000
0.007633, 0.000000
0.008267, 0.000000
0.008894, 0.000000
0.009561, 0.000000
0.010239, 0.000000
0.010915, 0.000000
0.011606, 0.000000
0.012316, 0.000000
0.013024, 0.000000
0.013396, 0.000000
0.014054, 0.000000
0.014675, 0.000000
0.015287, 0.000000
0.015958, 0.000000
0.016461, 0.000000
0.017035, 0.000000
0.017626, 0.000000
0.018104, 0.000000
0.019697, 0.000000
0.020608, 0.000000
0.021231, 0.000000
0.021846, 0.000000
0.022455, 0.000000
0.023073, 0.000000
0.023688, 0.000000
0.024293, 0.000000
0.024897, 0.000000
0.025480, 0.000000
0.026091, 0.000000
0.026696, 0.000000
0.000390, 0.000000
0.001043, 0.000000
0.001685, 0.000000
0.002409, 0.000000
0.003704, 0.000000
0.004332, 0.000000
0.004936, 0.000000
0.005502, 0.000000
0.006141, 0.000000
0.006753, 0.000000
0.007374, 0.000000
0.007974, 0.000000
0.008581, 0.000000
0.009179, 0.000000
0.009780, 0.000000
0.010370, 0.000000
0.010982, 0.000000
0.011649, 0.000000
0.012352, 0.000000
0.013371, 0.000000
0.014060, 0.000000
0.014573, 0.000000
0.015129, 0.000000
0.015714, 0.000000
0.016088, 0.000000
0.017437, 0.000000
0.018461, 0.000000
0.019064, 0.000000
0.019675, 0.000000
0.020321, 0.000000
0.020991, 0.000000
0.021625, 0.000000
0.022309, 0.000000
0.022938, 0.000000
0.023574, 0.000000
0.024202, 0.000000
0.024819, 0.000000
0.025458, 0.000000
0.026077, 0.000000
0.027082, 0.000001
0.000361, 0.000000
0.001662, 0.000000
0.002347, 0.000000
0.002997, 0.000000
0.003653, 0.000000
0.004314, 0.000000
0.004952, 0.000000
0.005606, 0.000000
0.006291, 0.000000
0.006933, 0.000000
0.007635, 0.000000
0.008388, 0.000000
0.009110, 0.000000
0.009793, 0.000000
0.010400, 0.000000
0.010975, 0.000000
0.011569, 0.000000
0.012276, 0.000000
0.012779, 0.000000
0.013369, 0.000001
0.013972, 0.000000
0.014380, 0.000000
0.016015, 0.000000
0.017007, 0.000000
0.017613, 0.000000
0.018225, 0.000000
0.018838, 0.000000
0.019477, 0.000000
0.020097, 0.000000
0.020709, 0.000000
0.021317, 0.000000
0.021920, 0.000000
0.022525, 0.000000
0.023142, 0.000000
0.023760, 0.000000
0.024367, 0.000000
0.024987, 0.000000
0.025662, 0.000000
0.026874, 0.000000
0.027535, 0.000001
0.000327, 0.000000
0.000928, 0.000000
0.001530, 0.000000
0.002146, 0.000000
0.002779, 0.000000
0.003418, 0.000000
0.004043, 0.000000
0.004704, 0.000000
0.005338, 0.000000
0.005968, 0.000000
0.006612, 0.000000
0.007258, 0.000000
0.007972, 0.000000
0.009031, 0.000001
0.009717, 0.000000
0.010206, 0.000000
0.010760, 0.000000
0.011339, 0.000000
0.011821, 0.000000
0.013282, 0.000000
0.014391, 0.000000
0.014997, 0.000000
0.015594, 0.000000
0.016192, 0.000000
0.016795, 0.000000
0.017423, 0.000000
0.018075, 0.000000
0.018718, 0.000000
0.019365, 0.000000
0.020001, 0.000000
0.020627, 0.000000
0.021243, 0.000000
0.021876, 0.000000
0.022504, 0.000000
0.023186, 0.000000
0.024406, 0.000000
0.025054, 0.000000
0.025716, 0.000000
0.026369, 0.000000
0.027026, 0.000000
0.000328, 0.000000
0.000960, 0.000000
0.001637, 0.000000
0.002294, 0.000000
0.003015, 0.000000
0.003793, 0.000000
0.004544, 0.000000
0.005232, 0.000000
0.005828, 0.000000
0.006407, 0.000000
0.006972, 0.000000
0.007591, 0.000000
0.008056, 0.000000
0.008672, 0.000000
0.009287, 0.000000
0.009696, 0.000000
0.011229, 0.000000
0.012310, 0.000000
0.012925, 0.000000
0.013544, 0.000000
0.014168, 0.000000
0.014784, 0.000000
0.015413, 0.000000
0.016050, 0.000000
0.016675, 0.000000
0.017286, 0.000000
0.017885, 0.000000
0.018495, 0.000000
0.019111, 0.000000
0.019730, 0.000000
0.020605, 0.000000
0.020983, 0.000000
0.022353, 0.000000
0.022989, 0.000000
0.023595, 0.000000
0.024185, 0.000000
0.024759, 0.000000
0.025337, 0.000000
0.025907, 0.000000
0.026483, 0.000001
0.000340, 0.000000
0.000970, 0.000000
0.001609, 0.000000
0.002264, 0.000000
0.002913, 0.000000
0.003623, 0.000000
0.004690, 0.000000
0.005464, 0.000000
0.005956, 0.000000
0.006544, 0.000000
0.007125, 0.000000
0.007549, 0.000000
0.008998, 0.000000
0.010164, 0.000000
0.010792, 0.000000
0.011392, 0.000000
0.012002, 0.000000
0.012607, 0.000000
0.013197, 0.000000
0.013794, 0.000000
0.014408, 0.000000
0.015007, 0.000000
0.015668, 0.000000
0.016298, 0.000000
0.016920, 0.000000
0.017542, 0.000000
0.018168, 0.000000
0.018859, 0.000000
0.020087, 0.000000
0.020704, 0.000000
0.021316, 0.000000
0.021927, 0.000000
0.022529, 0.000000
0.023166, 0.000000
0.023840, 0.000000
0.024544, 0.000000
0.025231, 0.000000
0.025932, 0.000000
0.026682, 0.000000
0.027446, 0.000001
0.000679, 0.000000
0.001269, 0.000000
0.001853, 0.000000
0.002415, 0.000000
0.003032, 0.000000
0.003544, 0.000000
0.004099, 0.000000
0.004680, 0.000000
0.005074, 0.000000
0.006402, 0.000000
0.007696, 0.000000
0.008340, 0.000000
0.008961, 0.000000
0.009586, 0.000000
0.010244, 0.000000
0.010866, 0.000000
0.011489, 0.000000
0.012117, 0.000000
0.012739, 0.000000
0.013354, 0.000000
0.014000, 0.000000
0.014625, 0.000000
0.014904, 0.000000
0.015791, 0.000000
0.016178, 0.000000
0.017581, 0.000000
0.018222, 0.000000
0.018842, 0.000000
0.019442, 0.000000
0.020044, 0.000000
0.020623, 0.000000
0.021218, 0.000000
0.021784, 0.000000
0.022352, 0.000000
0.022924, 0.000000
0.023504, 0.000000
0.024104, 0.000000
0.024713, 0.000000
0.025346, 0.000000
0.026189, 0.000000
0.000407, 0.000000
0.000935, 0.000000
0.001512, 0.000000
0.002113, 0.000000
0.002530, 0.000000
0.003898, 0.000000
0.005115, 0.000000
0.005754, 0.000000
0.006378, 0.000000
0.007017, 0.000000
0.007592, 0.000000
0.008215, 0.000000
0.008855, 0.000000
0.009474, 0.000000
0.010117, 0.000000
0.010703, 0.000000
0.011286, 0.000000
0.011895, 0.000000
0.012527, 0.000000
0.013178, 0.000001
0.013882, 0.000000
0.015169, 0.000000
0.015817, 0.000000
0.016455, 0.000000
0.017083, 0.000000
0.017690, 0.000000
0.018300, 0.000000
0.018938, 0.000000
0.019571, 0.000000
0.020253, 0.000000
0.020966, 0.000000
0.021733, 0.000000
0.022475, 0.000000
0.023169, 0.000000
0.023769, 0.000000
0.024349, 0.000000
0.024894, 0.000000
0.025488, 0.000000
0.025916, 0.000000
0.026457, 0.000000
0.000331, 0.000000
0.000715, 0.000000
0.001954, 0.000000
0.003269, 0.000000
0.003870, 0.000000
0.004471, 0.000000
0.005117, 0.000000
0.005770, 0.000000
0.006423, 0.000000
0.007070, 0.000000
0.007720, 0.000000
0.008367, 0.000000
0.009039, 0.000000
0.009680, 0.000000
0.010335, 0.000000
0.010968, 0.000000
0.011874, 0.000000
0.012256, 0.000000
0.013617, 0.000000
0.014273, 0.000000
0.014903, 0.000000
0.015516, 0.000000
0.016173, 0.000000
0.016762, 0.000000
0.017350, 0.000000
0.017934, 0.000000
0.018511, 0.000000
0.019095, 0.000000
0.019689, 0.000000
0.020297, 0.000000
0.020896, 0.000000
0.021535, 0.000000
0.022459, 0.000000
0.023339, 0.000000
0.023832, 0.000000
0.024373, 0.000000
0.024952, 0.000000
0.025339, 0.000000
0.026145, 0.000000
0.027850, 0.000000
0.000328, 0.000000
0.000959, 0.000000
0.001604, 0.000000
0.002252, 0.000000
0.002921, 0.000000
0.003574, 0.000000
0.004211, 0.000000
0.004847, 0.000000
0.005480, 0.000000
0.006087, 0.000000
0.006707, 0.000000
0.007336, 0.000000
0.008217, 0.000000
0.008599, 0.000000
0.009902, 0.000000
0.010568, 0.000000
0.011209, 0.000000
0.011816, 0.000000
0.012454, 0.000000
0.013072, 0.000000
0.013710, 0.000000
0.014368, 0.000000
0.015002, 0.000000
0.015687, 0.000000
0.016417, 0.000000
0.017133, 0.000000
0.017848, 0.000000
0.018471, 0.000000
0.019074, 0.000000
0.019651, 0.000000
0.020239, 0.000000
0.020726, 0.000000
0.021275, 0.000000
0.021852, 0.000000
0.022236, 0.000000
0.022746, 0.000000
0.024623, 0.000000
0.025225, 0.000000
0.025839, 0.000000
0.026476, 0.000001
0.000340, 0.000000
0.000950, 0.000000
0.001615, 0.000000
0.002280, 0.000000
0.002936, 0.000000
0.003577, 0.000000
0.004230, 0.000000
0.004878, 0.000000
0.005529, 0.000000
0.006178, 0.000000
0.006882, 0.000000
0.008210, 0.000000
0.008827, 0.000000
0.009481, 0.000000
0.010132, 0.000000
0.010757, 0.000000
0.011358, 0.000000
0.011962, 0.000000
0.012578, 0.000000
0.013196, 0.000000
0.013794, 0.000000
0.014382, 0.000000
0.014995, 0.000000
0.015628, 0.000000
0.016303, 0.000000
0.017189, 0.000000
0.018046, 0.000000
0.018544, 0.000000
0.019127, 0.000000
0.019714, 0.000000
0.020238, 0.000000
0.020922, 0.000000
0.022634, 0.000000
0.023235, 0.000000
0.023898, 0.000000
0.024548, 0.000000
0.025198, 0.000000
0.025834, 0.000000
0.026507, 0.000000
0.027143, 0.000000
0.000588, 0.000000
0.001219, 0.000000
0.001862, 0.000000
0.002484, 0.000000
0.003122, 0.000000
0.004020, 0.000000
0.004402, 0.000000
0.005670, 0.000000
0.006342, 0.000000
0.006999, 0.000000
0.007653, 0.000000
0.008317, 0.000000
0.008967, 0.000000
0.009644, 0.000000
0.010327, 0.000000
0.010977, 0.000000
0.011652, 0.000000
0.012371, 0.000000
0.013085, 0.000000
0.013744, 0.000000
0.014323, 0.000000
0.014883, 0.000000
0.015460, 0.000000
0.016064, 0.000000
0.016572, 0.000000
0.017156, 0.000000
0.017742, 0.000000
0.018160, 0.000000
0.018664, 0.000000
0.020460, 0.000000
0.021075, 0.000000
0.021687, 0.000000
0.022305, 0.000000
0.022932, 0.000000
0.023557, 0.000000
0.024174, 0.000000
0.024778, 0.000000
0.025388, 0.000000
0.025740, 0.000000
0.026349, 0.000000
0.000397, 0.000000
0.001041, 0.000000
0.001703, 0.000000
0.002411, 0.000000
0.003714, 0.000000
0.004349, 0.000000
0.004967, 0.000000
0.005552, 0.000000
0.006138, 0.000000
0.006738, 0.000000
0.007359, 0.000000
0.007995, 0.000000
0.008623, 0.000000
0.009234, 0.000000
0.009854, 0.000000
0.010456, 0.000000
0.011085, 0.000000
0.011721, 0.000000
0.012541, 0.000000
0.013507, 0.000000
0.013994, 0.000000
0.014564, 0.000000
0.015154, 0.000000
0.015517, 0.000000
0.016195, 0.000000
0.017944, 0.000000
0.018536, 0.000000
0.019133, 0.000000
0.019746, 0.000000
0.020338, 0.000000
0.020955, 0.000000
0.021588, 0.000000
0.022241, 0.000000
0.022888, 0.000000
0.023511, 0.000000
0.024150, 0.000000
0.024774, 0.000000
0.025383, 0.000000
0.025988, 0.000000
0.026654, 0.000001
0.000389, 0.000000
0.001056, 0.000000
0.001699, 0.000000
0.002362, 0.000000
0.003004, 0.000000
0.003663, 0.000000
0.004359, 0.000000
0.004749, 0.000301
0.005747, 0.000000
0.006489, 0.000000
0.007247, 0.000000
0.007957, 0.000000
0.008501, 0.000000
0.009109, 0.000000
0.009680, 0.000000
0.010250, 0.000000
0.010739, 0.000000
0.011282, 0.000000
0.011870, 0.000000
0.012294, 0.000000
0.012980, 0.000000
0.014773, 0.000000
0.015394, 0.000000
0.016020, 0.000000
0.016638, 0.000000
0.017262, 0.000000
0.017881, 0.000000
0.018511, 0.000000
0.019131, 0.000000
0.019766, 0.000000
0.020377, 0.000000
0.020980, 0.000000
0.021578, 0.000000
0.022182, 0.000000
0.023055, 0.000000
0.023428, 0.000000
0.024646, 0.000000
0.025288, 0.000000
0.025893, 0.000000
0.026470, 0.000001
0.000339, 0.000000
0.000909, 0.000000
0.001489, 0.000000
0.002058, 0.000000
0.002643, 0.000000
0.003219, 0.000000
0.003866, 0.000000
0.004510, 0.000000
0.005178, 0.000000
0.005858, 0.000000
0.006748, 0.000000
0.007740, 0.000000
0.008251, 0.000000
0.008844, 0.000000
0.009448, 0.000000
0.009881, 0.000000
0.010518, 0.000000
0.012353, 0.000000
0.012955, 0.000000
0.013564, 0.000000
0.014212, 0.000000
0.014811, 0.000000
0.015446, 0.000000
0.016058, 0.000000
0.016669, 0.000000
0.017278, 0.000000
0.017872, 0.000000
0.018465, 0.000000
0.019121, 0.000000
0.019754, 0.000000
0.020397, 0.000000
0.021087, 0.000000
0.022426, 0.000000
0.023071, 0.000000
0.023679, 0.000000
0.024312, 0.000000
0.024904, 0.000000
0.025492, 0.000000
0.026133, 0.000000
0.026844, 0.000001
0.000325, 0.000000
0.001095, 0.000000
0.001844, 0.000000
0.002585, 0.000000
0.003214, 0.000000
0.003832, 0.000000
0.004395, 0.000000
0.004996, 0.000000
0.005506, 0.000000
0.006066, 0.000000
0.006655, 0.000000
0.007045, 0.000000
0.007536, 0.000000
0.009490, 0.000000
0.010090, 0.000000
0.010742, 0.000000
0.011377, 0.000000
0.012021, 0.000000
0.012665, 0.000000
0.013301, 0.000000
0.013930, 0.000000
0.014547, 0.000000
0.015165, 0.000000
0.015795, 0.000000
0.016420, 0.000000
0.017040, 0.000000
0.017951, 0.000000
0.018328, 0.000000
0.019527, 0.000000
0.020177, 0.000000
0.020800, 0.000000
0.021406, 0.000000
0.022001, 0.000000
0.022580, 0.000000
0.023144, 0.000000
0.023846, 0.000000
0.024431, 0.000000
0.025011, 0.000000
0.025574, 0.000000
0.026163, 0.000001
0.000326, 0.000000
0.000955, 0.000000
0.001822, 0.000000
0.002860, 0.000000
0.003386, 0.000000
0.003998, 0.000000
0.004608, 0.000000
0.005181, 0.000000
0.005833, 0.000000
0.007675, 0.000000
0.008318, 0.000000
0.008967, 0.000000
0.009619, 0.000000
0.010289, 0.000000
0.010960, 0.000000
0.011572, 0.000000
0.012180, 0.000000
0.012811, 0.000000
0.013410, 0.000000
0.014009, 0.000000
0.014608, 0.000000
0.015203, 0.000000
0.015797, 0.000000
0.016458, 0.000000
0.017794, 0.000000
0.018445, 0.000000
0.019052, 0.000000
0.019672, 0.000000
0.020282, 0.000000
0.020882, 0.000000
0.021534, 0.000000
0.022180, 0.000000
0.022810, 0.000000
0.023506, 0.000000
0.024235, 0.000000
0.025014, 0.000000
0.025714, 0.000000
0.026323, 0.000000
0.026906, 0.000000
0.027456, 0.000001
0.000517, 0.000000
0.001072, 0.000000
0.001655, 0.000000
0.002055, 0.000000
0.002483, 0.000000
0.004482, 0.000000
0.005092, 0.000000
0.005705, 0.000000
0.006316, 0.000000
0.006934, 0.000000
0.007555, 0.000000
0.008197, 0.000000
0.008878, 0.000000
0.009533, 0.000000
0.010202, 0.000000
0.010839, 0.000000
0.011484, 0.000000
0.012122, 0.000000
0.012785, 0.000000
0.013476, 0.000000
0.014689, 0.000000
0.015295, 0.000000
0.015905, 0.000000
0.016540, 0.000000
0.017165, 0.000000
0.017774, 0.000000
0.018367, 0.000000
0.018975, 0.000000
0.019565, 0.000000
0.020156, 0.000001
0.020768, 0.000000
0.021356, 0.000000
0.021999, 0.000000
0.022650, 0.000000
0.023487, 0.000000
0.024399, 0.000000
0.024888, 0.000000
0.025425, 0.000000
0.025995, 0.000000
0.026509, 0.000000
0.000378, 0.000000
0.001024, 0.000000
0.001671, 0.000000
0.002312, 0.000000
0.002995, 0.000000
0.003650, 0.000000
0.004318, 0.000000
0.004943, 0.000000
0.005555, 0.000000
0.006170, 0.000000
0.006792, 0.000000
0.007420, 0.000000
0.008056, 0.000000
0.008925, 0.000000
0.009319, 0.000000
0.010409, 0.000000
0.011048, 0.000000
0.011687, 0.000000
0.012335, 0.000000
0.012964, 0.000000
0.013589, 0.000000
0.014216, 0.000000
0.014862, 0.000000
