send_time, conn_time
0.037870, 0.000000
0.040442, 0.000000
0.043997, 0.000000
0.047303, 0.000000
0.050268, 0.000001
0.053391, 0.000001
0.055928, 0.000000
0.059545, 0.000000
0.062715, 0.000000
0.003408, 0.000000
0.006566, 0.000001
0.009111, 0.000000
0.012641, 0.000000
0.015934, 0.000001
0.019084, 0.000001
0.022492, 0.000000
0.024714, 0.000000
0.028241, 0.000000
0.031564, 0.000001
0.034567, 0.000001
0.037690, 0.000000
0.040241, 0.000000
0.043787, 0.000000
0.047040, 0.000001
0.050089, 0.000001
0.053454, 0.000000
0.055702, 0.000000
0.059241, 0.000001
0.062727, 0.000001
0.003272, 0.000000
0.006398, 0.000000
0.008903, 0.000000
0.012493, 0.000000
0.015425, 0.000000
0.018716, 0.000000
0.021918, 0.000000
0.024739, 0.000000
0.027943, 0.000001
0.031125, 0.000000
0.034348, 0.000000
0.037530, 0.000000
0.040091, 0.000000
0.043593, 0.000000
0.046898, 0.000001
0.049852, 0.000000
0.052946, 0.000001
0.055486, 0.000000
0.059043, 0.000001
0.062540, 0.000000
0.003348, 0.000001
0.006838, 0.000000
0.009092, 0.000000
0.012600, 0.000001
0.015937, 0.000001
0.018983, 0.000001
0.022069, 0.000000
0.024598, 0.000000
0.028124, 0.000000
0.031368, 0.000000
0.034487, 0.000001
0.037973, 0.000000
0.040216, 0.000000
0.043722, 0.000000
0.046999, 0.000001
0.050028, 0.000001
0.053058, 0.000000
0.055584, 0.000000
0.059102, 0.000000
0.062554, 0.000001
0.003275, 0.000000
0.006574, 0.000000
0.008788, 0.000000
0.012316, 0.000000
0.015576, 0.000001
0.018587, 0.000000
0.021663, 0.000000
0.024202, 0.000000
0.027736, 0.000000
0.030929, 0.000000
0.034313, 0.000000
0.037528, 0.000001
0.040820, 0.000000
0.043369, 0.000000
0.046857, 0.000000
0.050627, 0.000000
0.053584, 0.000001
0.056686, 0.000001
0.059239, 0.000001
0.062919, 0.000001
0.003402, 0.000000
0.006550, 0.000001
0.009988, 0.000000
0.012193, 0.000000
0.015718, 0.000000
0.019002, 0.000000
0.022035, 0.000000
0.025133, 0.000000
0.027664, 0.000000
0.031242, 0.000000
0.034320, 0.000001
0.037476, 0.000000
0.040659, 0.000001
0.043204, 0.000000
0.046696, 0.000000
0.049884, 0.000001
0.052950, 0.000001
0.056226, 0.000001
0.059344, 0.000001
0.062013, 0.000000
0.003688, 0.000000
0.006939, 0.000001
0.010083, 0.000001
0.013308, 0.000000
0.016456, 0.000001
0.019023, 0.000000
0.022569, 0.000000
0.025852, 0.000001
0.028896, 0.000001
0.031995, 0.000001
0.034534, 0.000000
0.038079, 0.000000
0.040974, 0.000001
0.044174, 0.000000
0.047266, 0.000001
0.049697, 0.000000
0.053135, 0.000000
0.056328, 0.000001
0.059500, 0.000001
0.062948, 0.000000
0.003342, 0.000001
0.005921, 0.000000
0.009450, 0.000000
0.012671, 0.000001
0.015659, 0.000000
0.018722, 0.000001
0.021206, 0.000000
0.024780, 0.000000
0.027683, 0.000001
0.030917, 0.000000
0.033995, 0.000001
0.036495, 0.000000
0.039960, 0.000000
0.043164, 0.000001
0.046236, 0.000001
0.049381, 0.000000
0.052449, 0.000000
0.054962, 0.000000
0.058426, 0.000001
0.061857, 0.000000
0.003241, 0.000001
0.006278, 0.000000
0.008748, 0.000000
0.012242, 0.000000
0.015384, 0.000000
0.018503, 0.000001
0.021654, 0.000000
0.024745, 0.000001
0.027208, 0.000000
0.030711, 0.000000
0.033580, 0.000001
0.036771, 0.000000
0.040024, 0.000000
0.042508, 0.000000
0.046028, 0.000001
0.048893, 0.000000
0.052001, 0.000000
0.055036, 0.000001
0.057558, 0.000000
0.061241, 0.000000
0.003397, 0.000000
0.006378, 0.000001
0.009444, 0.000000
0.011927, 0.000000
0.015392, 0.000001
0.018597, 0.000000
0.021696, 0.000001
0.024947, 0.000000
0.028091, 0.000000
0.030569, 0.000000
0.034062, 0.000000
0.036919, 0.000000
0.040107, 0.000000
0.043198, 0.000001
0.045696, 0.000000
0.049080, 0.000000
0.052177, 0.000001
0.055228, 0.000000
0.058394, 0.000001
0.061665, 0.000001
0.002657, 0.000000
0.006130, 0.000000
0.009304, 0.000000
0.012437, 0.000000
0.015794, 0.000000
0.018982, 0.000001
0.021455, 0.000000
0.024932, 0.000000
0.027724, 0.000001
0.030987, 0.000000
0.034081, 0.000000
0.036705, 0.000000
0.039802, 0.000001
0.042875, 0.000001
0.046130, 0.000001
0.049218, 0.000001
0.051664, 0.000000
0.055092, 0.000000
0.058203, 0.000001
0.061545, 0.000000
0.003601, 0.000000
0.006713, 0.000000
0.009185, 0.000001
0.012751, 0.000000
0.015625, 0.000000
0.018966, 0.000000
0.022380, 0.000000
0.025167, 0.000000
0.028252, 0.000001
0.031336, 0.000000
0.034474, 0.000000
0.037510, 0.000000
0.039964, 0.000000
0.043414, 0.000000
0.046519, 0.000001
0.049522, 0.000001
0.052631, 0.000000
0.055677, 0.000001
0.058172, 0.000000
0.061869, 0.000001
0.003069, 0.000001
0.006305, 0.000000
0.009348, 0.000000
0.011832, 0.000000
0.015287, 0.000000
0.018344, 0.000001
0.021449, 0.000001
0.024753, 0.000001
0.027785, 0.000000
0.030235, 0.000000
0.033654, 0.000000
0.036782, 0.000001
0.039812, 0.000000
0.043036, 0.000000
0.046094, 0.000000
0.048513, 0.000000
0.051887, 0.000000
0.054947, 0.000001
0.058018, 0.000001
0.061331, 0.000000
0.003212, 0.000000
0.005723, 0.000000
0.009139, 0.000000
0.012290, 0.000001
0.015394, 0.000001
0.018489, 0.000000
0.021484, 0.000000
0.023918, 0.000000
0.027301, 0.000000
0.030381, 0.000001
0.033424, 0.000001
0.036542, 0.000000
0.039599, 0.000001
0.042092, 0.000000
0.045441, 0.000001
0.048517, 0.000001
0.051484, 0.000001
0.054760, 0.000000
0.057845, 0.000001
0.060453, 0.000000
0.003651, 0.000000
0.006549, 0.000001
0.009674, 0.000000
0.012665, 0.000001
0.015111, 0.000000
0.018460, 0.000000
0.021489, 0.000001
0.024516, 0.000000
0.027597, 0.000000
0.030652, 0.000000
0.033075, 0.000000
0.036446, 0.000000
0.039504, 0.000001
0.042485, 0.000000
0.045618, 0.000000
0.048533, 0.000000
0.050937, 0.000000
0.054280, 0.000000
0.057346, 0.000001
0.060568, 0.000001
0.003280, 0.000001
0.006271, 0.000000
0.008726, 0.000000
0.012118, 0.000000
0.015290, 0.000000
0.018284, 0.000001
0.021501, 0.000000
0.024593, 0.000001
0.027044, 0.000000
0.030498, 0.000000
0.033727, 0.000001
0.036825, 0.000000
0.039776, 0.000000
0.042198, 0.000000
0.045552, 0.000000
0.048592, 0.000001
0.051530, 0.000001
0.054596, 0.000000
0.057632, 0.000001
0.060222, 0.000000
0.003553, 0.000000
0.006705, 0.000001
0.009702, 0.000001
0.012795, 0.000000
0.015753, 0.000001
0.018155, 0.000000
0.021507, 0.000000
0.024532, 0.000001
0.027527, 0.000001
0.030626, 0.000001
0.033666, 0.000000
0.036084, 0.000000
0.039415, 0.000001
0.042513, 0.000001
0.045480, 0.000001
0.048506, 0.000000
0.051401, 0.000001
0.053811, 0.000000
0.057155, 0.000001
0.060325, 0.000000
0.003142, 0.000000
0.006244, 0.000001
0.009303, 0.000000
0.011703, 0.000000
0.015032, 0.000000
0.018116, 0.000000
0.021076, 0.000001
0.024136, 0.000001
0.027067, 0.000001
0.029492, 0.000000
0.032784, 0.000000
0.035781, 0.000001
0.038745, 0.000001
0.041814, 0.000000
0.044865, 0.000001
0.047240, 0.000000
0.050516, 0.000000
0.053557, 0.000001
0.056530, 0.000001
0.000185, 0.000000
0.003109, 0.000000
0.005521, 0.000000
0.008789, 0.000000
0.011765, 0.000000
0.014726, 0.000001
0.017793, 0.000000
0.020708, 0.000001
0.023102, 0.000000
0.026421, 0.000000
0.029460, 0.000000
0.032393, 0.000000
0.035431, 0.000000
0.038334, 0.000001
0.040710, 0.000000
0.043978, 0.000000
0.046925, 0.000001
0.049862, 0.000001
0.052916, 0.000000
0.055854, 0.000001
0.058446, 0.000000
0.003507, 0.000001
0.006555, 0.000001
0.009471, 0.000001
0.012496, 0.000000
0.015390, 0.000000
0.017793, 0.000000
0.021037, 0.000000
0.024010, 0.000001
0.026971, 0.000001
0.030055, 0.000000
0.032980, 0.000000
0.035413, 0.000000
0.038688, 0.000000
0.041742, 0.000000
0.044641, 0.000001
0.047637, 0.000000
0.050497, 0.000000
0.052844, 0.000000
0.056107, 0.000001
0.059223, 0.000001
0.003090, 0.000001
0.006159, 0.000000
0.009072, 0.000000
0.011438, 0.000000
0.014681, 0.000000
0.017749, 0.000001
0.020673, 0.000001
0.023726, 0.000000
0.026584, 0.000001
0.028930, 0.000000
0.032139, 0.000000
0.035074, 0.000001
0.037980, 0.000001
0.041054, 0.000000
0.043989, 0.000000
0.046297, 0.000000
0.049487, 0.000000
0.052477, 0.000001
0.055382, 0.000001
0.000183, 0.000000
0.003044, 0.000001
0.005379, 0.000000
0.008605, 0.000000
0.011538, 0.000001
0.014441, 0.000000
0.017466, 0.000000
0.020318, 0.000001
0.022682, 0.000000
0.026364, 0.000000
0.029375, 0.000001
0.032221, 0.000001
0.035226, 0.000000
0.038071, 0.000000
0.040389, 0.000000
0.043599, 0.000000
0.046474, 0.000001
0.049331, 0.000001
0.052327, 0.000000
0.055178, 0.000001
0.057690, 0.000000
0.003360, 0.000000
0.006404, 0.000000
0.009287, 0.000001
0.012353, 0.000000
0.015205, 0.000000
0.017490, 0.000000
0.020689, 0.000000
0.023562, 0.000001
0.026476, 0.000000
0.029491, 0.000000
0.032304, 0.000000
0.034629, 0.000000
0.037817, 0.000000
0.040777, 0.000001
0.043688, 0.000001
0.046618, 0.000000
0.049423, 0.000000
0.051725, 0.000000
0.054937, 0.000001
0.000177, 0.000001
0.003074, 0.000001
0.006143, 0.000000
0.008963, 0.000000
0.011276, 0.000000
0.014444, 0.000000
0.017353, 0.000001
0.020232, 0.000001
0.023270, 0.000000
0.026090, 0.000000
0.028356, 0.000000
0.031534, 0.000000
0.034395, 0.000001
0.037270, 0.000000
0.040303, 0.000000
0.043118, 0.000000
0.045407, 0.000000
0.048562, 0.000000
0.051457, 0.000000
0.054417, 0.000001
0.057537, 0.000000
0.002978, 0.000000
0.005276, 0.000000
0.008459, 0.000000
0.011370, 0.000001
0.014226, 0.000001
0.017294, 0.000000
0.020110, 0.000000
0.022405, 0.000000
0.025553, 0.000000
0.028444, 0.000000
0.031290, 0.000001
0.034226, 0.000000
0.037035, 0.000000
0.039320, 0.000000
0.042472, 0.000000
0.045301, 0.000001
0.048135, 0.000000
0.051141, 0.000000
0.053993, 0.000001
0.056455, 0.000000
0.003312, 0.000000
0.006200, 0.000001
0.009081, 0.000001
0.012020, 0.000000
0.014823, 0.000001
0.017084, 0.000000
0.020214, 0.000000
0.023034, 0.000000
0.025883, 0.000000
0.028899, 0.000000
0.031748, 0.000000
0.034031, 0.000000
0.037165, 0.000000
0.040031, 0.000001
0.042864, 0.000001
0.045738, 0.000000
0.048486, 0.000000
0.050749, 0.000000
0.053883, 0.000001
0.056912, 0.000001
0.002977, 0.000000
0.005994, 0.000000
0.008755, 0.000000
0.011035, 0.000000
0.014141, 0.000000
0.017013, 0.000001
0.019846, 0.000001
0.022761, 0.000000
0.025532, 0.000001
0.027786, 0.000000
0.030905, 0.000000
0.033722, 0.000000
0.036558, 0.000001
0.039531, 0.000000
0.042267, 0.000001
0.044516, 0.000000
0.047628, 0.000000
0.050464, 0.000000
0.053299, 0.000001
0.056422, 0.000000
0.002958, 0.000000
0.005213, 0.000000
0.008340, 0.000000
0.011160, 0.000000
0.013963, 0.000001
0.016945, 0.000000
0.019691, 0.000001
0.021985, 0.000000
0.025121, 0.000000
0.028037, 0.000001
0.030908, 0.000000
0.033914, 0.000000
0.036739, 0.000000
0.039045, 0.000000
0.042168, 0.000000
0.044954, 0.000000
0.047741, 0.000001
0.050728, 0.000000
0.053541, 0.000001
0.056011, 0.000000
0.003294, 0.000000
0.006174, 0.000000
0.008986, 0.000001
0.012028, 0.000000
0.014798, 0.000001
0.017065, 0.000000
0.020168, 0.000000
0.022960, 0.000001
0.025783, 0.000000
0.028759, 0.000000
0.031489, 0.000000
0.033730, 0.000000
0.036834, 0.000000
0.039708, 0.000000
0.042472, 0.000001
0.045375, 0.000000
0.048075, 0.000000
0.050316, 0.000000
0.053395, 0.000000
0.056355, 0.000001
0.003024, 0.000001
0.006037, 0.000000
0.008743, 0.000000
0.010986, 0.000000
0.014062, 0.000000
0.016940, 0.000001
0.019790, 0.000000
0.022807, 0.000000
0.025529, 0.000000
0.027783, 0.000000
0.030838, 0.000000
0.033625, 0.000000
0.036418, 0.000001
0.039364, 0.000000
0.042064, 0.000001
0.044276, 0.000000
0.047303, 0.000001
0.050090, 0.000001
0.052910, 0.000001
0.056097, 0.000000
0.002932, 0.000001
0.005181, 0.000000
0.008244, 0.000000
0.010999, 0.000001
0.013807, 0.000000
0.016730, 0.000000
0.019443, 0.000000
0.021706, 0.000000
0.024772, 0.000000
0.027677, 0.000001
0.030453, 0.000000
0.033374, 0.000000
0.036103, 0.000000
0.038345, 0.000000
0.041377, 0.000000
0.044122, 0.000000
0.046876, 0.000000
0.049808, 0.000000
0.052521, 0.000001
0.054929, 0.000000
0.003238, 0.000000
0.006121, 0.000001
0.008881, 0.000001
0.011816, 0.000000
0.014502, 0.000000
0.016726, 0.000000
0.019750, 0.000000
0.022514, 0.000001
0.025324, 0.000001
0.028246, 0.000000
0.030921, 0.000000
0.033136, 0.000000
0.036192, 0.000000
0.039081, 0.000001
0.041838, 0.000000
0.044694, 0.000000
0.047351, 0.000001
0.049586, 0.000000
0.052643, 0.000000
0.055595, 0.000001
0.002922, 0.000001
0.005867, 0.000000
0.008527, 0.000000
0.010748, 0.000000
0.013775, 0.000000
0.016601, 0.000000
0.019311, 0.000001
0.022180, 0.000000
0.024843, 0.000000
0.027047, 0.000000
0.030051, 0.000000
0.032783, 0.000001
0.035542, 0.000000
0.038435, 0.000000
0.041082, 0.000000
0.043243, 0.000000
0.046208, 0.000000
0.048991, 0.000000
0.051712, 0.000001
0.000178, 0.000000
0.002838, 0.000000
0.005042, 0.000000
0.008049, 0.000000
0.010769, 0.000000
0.013544, 0.000000
0.016409, 0.000000
0.019071, 0.000000
0.021281, 0.000000
0.024272, 0.000001
0.027116, 0.000001
0.029813, 0.000001
0.032717, 0.000000
0.035353, 0.000000
0.037549, 0.000000
0.040522, 0.000000
0.043195, 0.000000
0.045892, 0.000000
0.048747, 0.000000
0.051413, 0.000001
0.053767, 0.000000
0.003141, 0.000000
0.005915, 0.000001
0.008631, 0.000000
0.011479, 0.000000
0.014131, 0.000000
0.016317, 0.000000
0.019297, 0.000000
0.022003, 0.000001
0.024719, 0.000000
0.027617, 0.000000
0.030278, 0.000000
0.032469, 0.000000
0.035432, 0.000000
0.038196, 0.000000
0.040879, 0.000001
0.043675, 0.000000
0.046263, 0.000000
0.048439, 0.000000
0.051416, 0.000000
0.054270, 0.000001
0.002889, 0.000001
0.005759, 0.000000
0.008357, 0.000000
0.010553, 0.000000
0.013506, 0.000000
0.016286, 0.000000
0.018964, 0.000001
0.021903, 0.000000
0.024526, 0.000000
0.026716, 0.000000
0.029734, 0.000000
0.032381, 0.000000
0.035080, 0.000001
0.037920, 0.000000
0.040463, 0.000000
0.042649, 0.000000
0.045557, 0.000000
0.048250, 0.000001
0.050976, 0.000001
0.054006, 0.000000
0.002755, 0.000000
0.004976, 0.000000
0.007925, 0.000000
0.010565, 0.000001
0.013271, 0.000001
0.016107, 0.000000
0.018657, 0.000000
0.020897, 0.000000
0.023844, 0.000000
0.026584, 0.000001
0.029250, 0.000001
0.032068, 0.000000
0.034603, 0.000000
0.036829, 0.000000
0.039745, 0.000000
0.042331, 0.000000
0.044992, 0.000001
0.047836, 0.000000
0.050349, 0.000000
0.052782, 0.000000
0.003114, 0.000000
0.005858, 0.000000
0.008516, 0.000001
0.011330, 0.000000
0.013800, 0.000000
0.016046, 0.000000
0.018963, 0.000000
0.021589, 0.000000
0.024274, 0.000001
0.027132, 0.000000
0.029551, 0.000000
0.031847, 0.000000
0.034758, 0.000001
0.037435, 0.000000
0.040056, 0.000001
0.042826, 0.000000
0.045166, 0.000000
0.047493, 0.000000
0.050400, 0.000000
0.053167, 0.000001
0.002868, 0.000001
0.005688, 0.000000
0.008062, 0.000000
0.010416, 0.000000
0.013311, 0.000000
0.015991, 0.000000
0.018625, 0.000001
0.021406, 0.000000
0.023723, 0.000000
0.026093, 0.000000
0.028990, 0.000000
0.031602, 0.000001
0.034280, 0.000001
0.037070, 0.000000
0.039323, 0.000000
0.041685, 0.000000
0.044529, 0.000000
0.047187, 0.000001
0.049821, 0.000001
0.052804, 0.000000
0.002445, 0.000000
0.004859, 0.000000
0.007746, 0.000000
0.010346, 0.000001
0.013006, 0.000001
0.015815, 0.000000
0.018032, 0.000000
0.020472, 0.000000
0.023352, 0.000000
0.026042, 0.000000
0.028642, 0.000000
0.031449, 0.000000
0.033694, 0.000000
0.036570, 0.000000
0.039442, 0.000000
0.041973, 0.000000
0.044625, 0.000001
0.047387, 0.000000
0.049586, 0.000000
0.052230, 0.000000
0.003047, 0.000000
0.005794, 0.000000
0.008419, 0.000001
0.011203, 0.000000
0.013395, 0.000000
0.015835, 0.000000
0.018701, 0.000000
0.021255, 0.000000
0.023893, 0.000000
0.026665, 0.000000
0.028784, 0.000000
0.031288, 0.000000
0.034144, 0.000000
0.036784, 0.000001
0.039356, 0.000001
0.042065, 0.000000
0.044146, 0.000000
0.046623, 0.000000
0.049486, 0.000000
0.052203, 0.000000
0.002874, 0.000000
0.005654, 0.000000
0.007731, 0.000000
0.010255, 0.000000
0.013098, 0.000000
0.015728, 0.000001
0.018339, 0.000001
0.021184, 0.000001
0.023300, 0.000000
0.025820, 0.000000
0.028680, 0.000000
0.031237, 0.000001
0.033859, 0.000000
0.036609, 0.000000
0.038640, 0.000001
0.041155, 0.000000
0.043953, 0.000000
0.046558, 0.000000
0.049136, 0.000001
0.052056, 0.000000
0.002198, 0.000000
0.004738, 0.000000
0.007606, 0.000000
0.010162, 0.000001
0.012793, 0.000000
0.015521, 0.000000
0.017542, 0.000000
0.020111, 0.000000
0.022916, 0.000000
0.025559, 0.000001
0.028099, 0.000001
0.030832, 0.000000
0.032841, 0.000000
0.035392, 0.000000
0.038188, 0.000000
0.040665, 0.000001
0.043269, 0.000001
0.046007, 0.000000
0.048031, 0.000000
0.000178, 0.000000
0.003003, 0.000000
0.005636, 0.000001
0.008176, 0.000000
0.010935, 0.000000
0.012901, 0.000000
0.015463, 0.000000
0.018271, 0.000000
0.020754, 0.000001
0.023357, 0.000001
0.026078, 0.000000
0.028002, 0.000000
0.030594, 0.000000
0.033358, 0.000000
0.035921, 0.000000
0.038442, 0.000001
0.041131, 0.000000
0.043023, 0.000000
0.045608, 0.000000
0.048426, 0.000001
0.051083, 0.000001
0.002784, 0.000000
0.005529, 0.000000
0.007471, 0.000000
0.010153, 0.000000
0.013022, 0.000000
0.015703, 0.000000
0.018256, 0.000001
0.021028, 0.000000
0.022918, 0.000000
0.025590, 0.000000
0.028393, 0.000000
0.030908, 0.000000
0.033768, 0.000000
0.036449, 0.000000
0.039047, 0.000000
0.041589, 0.000000
0.044121, 0.000000
0.046681, 0.000000
0.049236, 0.000000
0.051978, 0.000000
0.002734, 0.000000
0.005312, 0.000000
0.007902, 0.000000
0.010489, 0.000000
0.013039, 0.000000
0.015609, 0.000000
0.018169, 0.000001
0.020746, 0.000000
0.023300, 0.000000
0.025883, 0.000001
0.028479, 0.000000
0.031059, 0.000000
0.033619, 0.000000
0.036215, 0.000000
0.038776, 0.000000
0.041333, 0.000000
0.043888, 0.000000
0.046504, 0.000000
0.049117, 0.000000
0.051920, 0.000000
0.002847, 0.000000
0.004662, 0.000000
0.007412, 0.000000
0.010177, 0.000001
0.013251, 0.000001
0.015887, 0.000000
0.018647, 0.000000
0.022104, 0.000000
0.024812, 0.000001
0.027655, 0.000000
0.030187, 0.000000
0.033718, 0.000000
0.036479, 0.000000
0.039318, 0.000000
0.041831, 0.000000
0.045307, 0.000000
0.048082, 0.000000
0.050852, 0.000000
0.053384, 0.000001
0.000173, 0.000000
0.002928, 0.000000
0.005757, 0.000000
0.008279, 0.000000
0.011807, 0.000000
0.014596, 0.000000
0.017400, 0.000000
0.019922, 0.000000
0.023441, 0.000001
0.026211, 0.000001
0.029016, 0.000000
0.031537, 0.000000
0.035047, 0.000000
0.037808, 0.000000
0.040617, 0.000000
0.043121, 0.000000
0.046598, 0.000000
0.049334, 0.000001
0.052107, 0.000000
0.054605, 0.000001
0.058327, 0.000000
0.002957, 0.000001
0.005753, 0.000000
0.008262, 0.000000
0.011780, 0.000001
0.014516, 0.000001
0.017300, 0.000000
0.019796, 0.000000
0.023275, 0.000000
0.026018, 0.000001
0.028811, 0.000000
0.031296, 0.000000
0.034776, 0.000001
0.037497, 0.000001
0.040268, 0.000000
0.042744, 0.000000
0.046181, 0.000000
0.048893, 0.000000
0.051678, 0.000000
0.054186, 0.000000
0.057832, 0.000000
0.002914, 0.000000
0.005711, 0.000000
0.008192, 0.000000
0.011685, 0.000000
0.014408, 0.000001
0.017181, 0.000000
0.019654, 0.000000
0.023127, 0.000001
0.025836, 0.000000
0.028626, 0.000000
0.031118, 0.000000
0.034570, 0.000000
0.037276, 0.000000
0.040037, 0.000000
0.042476, 0.000000
0.045883, 0.000000
0.048554, 0.000001
0.051313, 0.000000
0.053792, 0.000000
0.057409, 0.000000
0.002872, 0.000001
0.005636, 0.000000
0.008115, 0.000000
0.011585, 0.000000
0.014273, 0.000000
0.017025, 0.000000
0.019493, 0.000000
0.022944, 0.000001
0.025628, 0.000001
0.028380, 0.000000
0.030825, 0.000000
0.034250, 0.000000
0.036909, 0.000001
0.039641, 0.000001
0.042096, 0.000000
0.045496, 0.000000
0.048127, 0.000001
0.050839, 0.000000
0.053284, 0.000000
0.056848, 0.000001
0.002811, 0.000000
0.005555, 0.000000
0.008032, 0.000000
0.011458, 0.000001
0.014116, 0.000001
0.016887, 0.000000
0.019393, 0.000000
0.022812, 0.000000
0.025450, 0.000000
0.028139, 0.000000
0.030571, 0.000000
0.033958, 0.000000
0.036593, 0.000001
0.039291, 0.000000
0.041699, 0.000000
0.045020, 0.000000
0.047631, 0.000001
0.050293, 0.000000
0.052713, 0.000000
0.056248, 0.000000
0.002775, 0.000001
0.005503, 0.000000
0.007933, 0.000000
0.011306, 0.000000
0.013902, 0.000001
0.016590, 0.000000
0.019000, 0.000000
0.022357, 0.000000
0.024958, 0.000001
0.027641, 0.000000
0.030062, 0.000000
0.033436, 0.000000
0.036038, 0.000000
0.038710, 0.000000
0.041105, 0.000000
0.044400, 0.000000
0.046963, 0.000000
0.049597, 0.000000
0.051991, 0.000001
0.055511, 0.000000
0.002740, 0.000000
0.005421, 0.000000
0.007822, 0.000000
0.011187, 0.000000
0.013777, 0.000000
0.016436, 0.000000
0.018809, 0.000000
0.022140, 0.000000
0.024710, 0.000001
0.027375, 0.000000
0.029769, 0.000000
0.033090, 0.000000
0.035671, 0.000001
0.038320, 0.000000
0.040695, 0.000000
0.044002, 0.000000
0.046555, 0.000001
0.049202, 0.000000
0.051584, 0.000000
0.055065, 0.000000
0.002748, 0.000000
0.005409, 0.000000
0.007815, 0.000000
0.011171, 0.000000
0.013737, 0.000001
0.016397, 0.000000
0.018798, 0.000000
0.022148, 0.000000
0.024720, 0.000000
0.027354, 0.000000
0.029735, 0.000000
0.033045, 0.000000
0.035585, 0.000001
0.038220, 0.000000
0.040575, 0.000001
0.043838, 0.000000
0.046368, 0.000001
0.048979, 0.000000
0.051342, 0.000001
0.054822, 0.000001
0.002774, 0.000001
0.005411, 0.000000
0.007776, 0.000000
0.011118, 0.000001
0.013672, 0.000001
0.016281, 0.000000
0.018644, 0.000000
0.021950, 0.000000
0.024484, 0.000001
0.027107, 0.000000
0.029467, 0.000000
0.032745, 0.000000
0.035275, 0.000001
0.037877, 0.000000
0.040217, 0.000000
0.043461, 0.000000
0.045964, 0.000000
0.048554, 0.000000
0.050892, 0.000000
0.054316, 0.000000
0.002670, 0.000000
0.005301, 0.000000
0.007651, 0.000000
0.010963, 0.000000
0.013488, 0.000001
0.016098, 0.000000
0.018429, 0.000000
0.021706, 0.000000
0.024215, 0.000000
0.026802, 0.000000
0.029143, 0.000000
0.032409, 0.000000
0.034914, 0.000000
0.037535, 0.000000
0.039907, 0.000000
0.043124, 0.000000
0.045591, 0.000000
0.048161, 0.000000
0.050488, 0.000000
0.053898, 0.000000
0.002637, 0.000000
0.005225, 0.000000
0.007557, 0.000000
0.010820, 0.000000
0.013296, 0.000000
0.015884, 0.000000
0.018210, 0.000000
0.021470, 0.000000
0.023957, 0.000001
0.026541, 0.000000
0.028863, 0.000000
0.032116, 0.000000
0.034574, 0.000001
0.037133, 0.000001
0.039421, 0.000000
0.042613, 0.000001
0.045027, 0.000001
0.047569, 0.000000
0.049875, 0.000001
0.053255, 0.000000
0.002624, 0.000001
0.005196, 0.000000
0.007504, 0.000001
0.010772, 0.000000
0.013553, 0.000000
0.016095, 0.000000
0.018373, 0.000000
0.021598, 0.000001
0.024027, 0.000001
0.026569, 0.000000
0.028851, 0.000000
0.032043, 0.000000
0.034458, 0.000000
0.036985, 0.000000
0.039233, 0.000000
0.042380, 0.000000
0.044767, 0.000001
0.047266, 0.000000
0.049541, 0.000000
0.052884, 0.000000
0.002559, 0.000000
0.005099, 0.000000
0.007396, 0.000000
0.010607, 0.000000
0.013002, 0.000001
0.015520, 0.000000
0.017797, 0.000000
0.020973, 0.000000
0.023418, 0.000000
0.025932, 0.000000
0.028203, 0.000000
0.031350, 0.000000
0.033717, 0.000001
0.036230, 0.000001
0.038477, 0.000000
0.041583, 0.000000
0.043940, 0.000001
0.046399, 0.000000
0.048639, 0.000000
0.051955, 0.000000
0.002535, 0.000001
0.005030, 0.000000
0.007284, 0.000000
0.010436, 0.000000
0.012809, 0.000001
0.015280, 0.000000
0.017518, 0.000000
0.020648, 0.000000
0.023005, 0.000001
0.025471, 0.000000
0.027705, 0.000000
0.030860, 0.000001
0.033256, 0.000000
0.035731, 0.000000
0.037930, 0.000001
0.040999, 0.000000
0.043304, 0.000000
0.045751, 0.000000
0.047963, 0.000000
0.051213, 0.000000
0.002500, 0.000001
0.004955, 0.000000
0.007163, 0.000000
0.010295, 0.000000
0.012625, 0.000000
0.015069, 0.000000
0.017271, 0.000000
0.020367, 0.000000
0.022679, 0.000000
0.025111, 0.000000
0.027316, 0.000000
0.030401, 0.000000
0.032702, 0.000000
0.035116, 0.000000
0.037281, 0.000000
0.040304, 0.000000
0.042564, 0.000000
0.044971, 0.000000
0.047135, 0.000000
0.050349, 0.000000
0.002429, 0.000000
0.004849, 0.000000
0.007032, 0.000000
0.010111, 0.000000
0.012403, 0.000001
0.014819, 0.000000
0.016983, 0.000000
0.020062, 0.000000
0.022328, 0.000001
0.024725, 0.000000
0.026882, 0.000000
0.029931, 0.000000
0.032191, 0.000001
0.034587, 0.000000
0.036720, 0.000000
0.039719, 0.000000
0.041924, 0.000000
0.044284, 0.000000
0.046432, 0.000001
0.049608, 0.000000
0.002400, 0.000000
0.004790, 0.000000
0.006929, 0.000000
0.009982, 0.000000
0.012194, 0.000001
0.014573, 0.000000
0.016705, 0.000000
0.019729, 0.000000
0.021962, 0.000000
0.024323, 0.000000
0.026457, 0.000000
0.029462, 0.000000
0.031662, 0.000001
0.034020, 0.000000
0.036122, 0.000000
0.039067, 0.000000
0.041240, 0.000000
0.043550, 0.000000
0.045653, 0.000000
0.048824, 0.000000
0.002341, 0.000000
0.004694, 0.000000
