send_time, conn_time
0.038543, 0.000000
0.041567, 0.000000
0.044144, 0.000000
0.047560, 0.000000
0.050991, 0.000000
0.054473, 0.000000
0.056617, 0.000000
0.060367, 0.000001
0.063672, 0.000000
0.003709, 0.000000
0.005818, 0.000000
0.009564, 0.000000
0.012710, 0.000001
0.016367, 0.000000
0.019772, 0.000000
0.022374, 0.000000
0.025876, 0.000000
0.029166, 0.000000
0.032564, 0.000000
0.035217, 0.000000
0.038765, 0.000000
0.042122, 0.000000
0.045550, 0.000000
0.048251, 0.000000
0.051670, 0.000000
0.055138, 0.000001
0.058178, 0.000000
0.060793, 0.000000
0.064424, 0.000000
0.003658, 0.000000
0.006697, 0.000000
0.009263, 0.000000
0.012645, 0.000000
0.016126, 0.000000
0.019122, 0.000000
0.021695, 0.000000
0.025427, 0.000000
0.028522, 0.000000
0.032087, 0.000000
0.034173, 0.000000
0.037875, 0.000000
0.040956, 0.000000
0.044421, 0.000000
0.046551, 0.000000
0.050187, 0.000000
0.053222, 0.000000
0.056674, 0.000000
0.059949, 0.000001
0.062703, 0.000000
0.003606, 0.000000
0.006752, 0.000000
0.010049, 0.000000
0.012621, 0.000000
0.016001, 0.000000
0.019253, 0.000000
0.022491, 0.000000
0.025053, 0.000000
0.028434, 0.000000
0.031913, 0.000000
0.034845, 0.000000
0.037412, 0.000000
0.040758, 0.000000
0.044221, 0.000000
0.047207, 0.000000
0.049734, 0.000000
0.053046, 0.000000
0.056444, 0.000001
0.059895, 0.000001
0.062181, 0.000000
0.003850, 0.000000
0.006924, 0.000000
0.010376, 0.000000
0.012433, 0.000000
0.016102, 0.000000
0.019187, 0.000000
0.022621, 0.000000
0.024723, 0.000000
0.028402, 0.000000
0.031755, 0.000000
0.034893, 0.000000
0.038165, 0.000000
0.040790, 0.000000
0.044195, 0.000001
0.047323, 0.000000
0.050517, 0.000000
0.053052, 0.000000
0.056393, 0.000000
0.059532, 0.000000
0.062957, 0.000001
0.002747, 0.000000
0.006181, 0.000000
0.009638, 0.000000
0.013141, 0.000000
0.015686, 0.000000
0.019047, 0.000000
0.022443, 0.000000
0.025399, 0.000001
0.027943, 0.000000
0.031604, 0.000000
0.034715, 0.000000
0.038137, 0.000000
0.040227, 0.000000
0.043864, 0.000000
0.046889, 0.000000
0.050316, 0.000000
0.052365, 0.000000
0.056049, 0.000001
0.059183, 0.000001
0.062765, 0.000000
0.003657, 0.000000
0.005916, 0.000000
0.009277, 0.000000
0.012263, 0.000000
0.014782, 0.000000
0.018084, 0.000000
0.021506, 0.000000
0.024445, 0.000000
0.026976, 0.000000
0.030617, 0.000000
0.033689, 0.000000
0.037167, 0.000000
0.039249, 0.000000
0.042859, 0.000000
0.045882, 0.000000
0.049248, 0.000000
0.051330, 0.000000
0.055004, 0.000000
0.058131, 0.000000
0.061774, 0.000000
0.004254, 0.000000
0.006459, 0.000000
0.009851, 0.000000
0.012802, 0.000000
0.015331, 0.000000
0.018650, 0.000000
0.022033, 0.000000
0.024982, 0.000000
0.027489, 0.000000
0.030788, 0.000000
0.034166, 0.000000
0.037589, 0.000000
0.039655, 0.000000
0.043300, 0.000000
0.046311, 0.000000
0.049651, 0.000000
0.051686, 0.000000
0.055307, 0.000000
0.058289, 0.000001
0.061899, 0.000000
0.002254, 0.000000
0.005908, 0.000000
0.009234, 0.000000
0.012354, 0.000000
0.015616, 0.000000
0.018180, 0.000000
0.021483, 0.000000
0.024592, 0.000000
0.027762, 0.000000
0.030311, 0.000000
0.033626, 0.000000
0.036982, 0.000000
0.039923, 0.000000
0.042477, 0.000000
0.045838, 0.000001
0.049158, 0.000000
0.052094, 0.000000
0.054671, 0.000000
0.057920, 0.000000
0.061520, 0.000000
0.003234, 0.000000
0.005742, 0.000000
0.009361, 0.000000
0.012357, 0.000000
0.015858, 0.000000
0.017895, 0.000000
0.021491, 0.000000
0.024461, 0.000000
0.027844, 0.000000
0.029882, 0.000001
0.033551, 0.000000
0.036514, 0.000000
0.039904, 0.000000
0.043043, 0.000000
0.045585, 0.000000
0.048820, 0.000000
0.051833, 0.000000
0.054965, 0.000001
0.057502, 0.000001
0.060924, 0.000000
0.003264, 0.000000
0.006405, 0.000000
0.008948, 0.000000
0.012238, 0.000001
0.015534, 0.000000
0.018440, 0.000000
0.020985, 0.000000
0.024281, 0.000000
0.027635, 0.000000
0.030557, 0.000000
0.033047, 0.000000
0.036292, 0.000000
0.039589, 0.000000
0.042924, 0.000000
0.045076, 0.000000
0.048593, 0.000000
0.051544, 0.000000
0.054958, 0.000001
0.057190, 0.000000
0.061027, 0.000001
0.003385, 0.000001
0.007174, 0.000001
0.009660, 0.000000
0.014950, 0.000001
0.018217, 0.000000
0.021260, 0.000000
0.024377, 0.000000
0.026868, 0.000000
0.030118, 0.000000
0.033212, 0.000000
0.036309, 0.000000
0.038787, 0.000000
0.042011, 0.000001
0.045048, 0.000001
0.048226, 0.000001
0.050719, 0.000000
0.053907, 0.000000
0.057198, 0.000000
0.060135, 0.000001
0.062799, 0.000000
0.003447, 0.000000
0.006804, 0.000000
0.009828, 0.000000
0.012316, 0.000000
0.015483, 0.000000
0.018833, 0.000000
0.022133, 0.000000
0.024132, 0.000000
0.027655, 0.000000
0.030575, 0.000001
0.033864, 0.000000
0.035859, 0.000000
0.039380, 0.000000
0.042284, 0.000000
0.045607, 0.000000
0.047621, 0.000000
0.051140, 0.000000
0.054334, 0.000000
0.057403, 0.000000
0.060701, 0.000000
0.002662, 0.000000
0.005938, 0.000000
0.008983, 0.000000
0.012151, 0.000000
0.014658, 0.000000
0.017886, 0.000000
0.021196, 0.000000
0.024041, 0.000000
0.026548, 0.000000
0.029818, 0.000000
0.033073, 0.000000
0.035972, 0.000000
0.038439, 0.000000
0.041619, 0.000000
0.044895, 0.000000
0.047690, 0.000000
0.050134, 0.000000
0.053658, 0.000000
0.056560, 0.000001
0.060081, 0.000000
0.002150, 0.000000
0.005663, 0.000000
0.008589, 0.000000
0.011907, 0.000000
0.013892, 0.000000
0.017411, 0.000000
0.020309, 0.000000
0.023648, 0.000000
0.026766, 0.000000
0.029222, 0.000000
0.032428, 0.000000
0.035423, 0.000000
0.038465, 0.000000
0.040932, 0.000000
0.044074, 0.000000
0.047037, 0.000000
0.050030, 0.000000
0.052535, 0.000000
0.055713, 0.000001
0.000178, 0.000000
0.003038, 0.000000
0.005535, 0.000000
0.008685, 0.000000
0.011937, 0.000000
0.014771, 0.000000
0.017235, 0.000000
0.020447, 0.000000
0.023676, 0.000000
0.026969, 0.000000
0.029003, 0.000000
0.032438, 0.000000
0.035334, 0.000000
0.038610, 0.000000
0.040611, 0.000000
0.044088, 0.000000
0.046922, 0.000000
0.050175, 0.000000
0.052138, 0.000000
0.055609, 0.000001
0.058955, 0.000000
0.003152, 0.000000
0.006161, 0.000000
0.008610, 0.000000
0.011790, 0.000000
0.014831, 0.000000
0.017852, 0.000000
0.020300, 0.000000
0.023470, 0.000000
0.026465, 0.000000
0.029500, 0.000000
0.031956, 0.000000
0.035084, 0.000000
0.038323, 0.000000
0.041086, 0.000000
0.043561, 0.000000
0.046659, 0.000000
0.049800, 0.000000
0.052589, 0.000000
0.055096, 0.000000
0.058321, 0.000000
0.003500, 0.000000
0.006780, 0.000000
0.008798, 0.000000
0.012251, 0.000000
0.015132, 0.000001
0.018409, 0.000000
0.020424, 0.000000
0.023900, 0.000000
0.026749, 0.000000
0.030008, 0.000000
0.032992, 0.000000
0.035428, 0.000000
0.038518, 0.000000
0.041493, 0.000000
0.044522, 0.000000
0.046942, 0.000000
0.050058, 0.000001
0.052986, 0.000000
0.055994, 0.000000
0.000181, 0.000000
0.003329, 0.000000
0.006573, 0.000000
0.009393, 0.000000
0.011947, 0.000000
0.015104, 0.000000
0.018290, 0.000001
0.021043, 0.000000
0.023473, 0.000000
0.026520, 0.000000
0.029750, 0.000001
0.032498, 0.000000
0.034933, 0.000000
0.038328, 0.000000
0.041153, 0.000000
0.044374, 0.000000
0.046323, 0.000000
0.049705, 0.000000
0.052512, 0.000000
0.055742, 0.000001
0.057844, 0.000000
0.003595, 0.000000
0.006425, 0.000000
0.009673, 0.000000
0.012701, 0.000000
0.015098, 0.000000
0.018210, 0.000001
0.021124, 0.000000
0.024042, 0.000000
0.026468, 0.000000
0.029536, 0.000000
0.032485, 0.000000
0.035428, 0.000000
0.037924, 0.000000
0.041028, 0.000000
0.044153, 0.000000
0.046871, 0.000000
0.049290, 0.000000
0.052314, 0.000000
0.055531, 0.000001
0.000184, 0.000000
0.002587, 0.000000
0.005675, 0.000000
0.008825, 0.000000
0.012056, 0.000000
0.014006, 0.000000
0.017374, 0.000001
0.020277, 0.000000
0.023498, 0.000000
0.025419, 0.000000
0.028785, 0.000000
0.031534, 0.000000
0.034762, 0.000000
0.036701, 0.000000
0.040096, 0.000000
0.043181, 0.000000
0.046040, 0.000000
0.048938, 0.000001
0.051361, 0.000001
0.054377, 0.000001
0.057515, 0.000000
0.003074, 0.000001
0.005468, 0.000000
0.008558, 0.000000
0.011502, 0.000000
0.014420, 0.000000
0.016838, 0.000000
0.019868, 0.000000
0.023044, 0.000000
0.025800, 0.000000
0.028224, 0.000000
0.031279, 0.000000
0.034436, 0.000000
0.037174, 0.000000
0.039612, 0.000000
0.042561, 0.000000
0.045688, 0.000000
0.048830, 0.000000
0.050735, 0.000000
0.054049, 0.000001
0.057021, 0.000000
0.003819, 0.000000
0.005733, 0.000000
0.009094, 0.000001
0.011876, 0.000000
0.015061, 0.000000
0.017951, 0.000000
0.020348, 0.000000
0.023337, 0.000000
0.026225, 0.000001
0.029105, 0.000000
0.031489, 0.000000
0.034538, 0.000000
0.037418, 0.000000
0.040299, 0.000000
0.042692, 0.000000
0.045624, 0.000000
0.048721, 0.000001
0.051407, 0.000000
0.053879, 0.000001
0.057057, 0.000000
0.003262, 0.000001
0.006012, 0.000000
0.008382, 0.000000
0.011351, 0.000000
0.014414, 0.000000
0.017139, 0.000000
0.019511, 0.000000
0.022795, 0.000000
0.025501, 0.000000
0.028703, 0.000000
0.030613, 0.000000
0.033879, 0.000001
0.036561, 0.000000
0.039706, 0.000000
0.041600, 0.000000
0.044864, 0.000000
0.047789, 0.000001
0.050641, 0.000000
0.053514, 0.000001
0.000175, 0.000000
0.003172, 0.000000
0.006048, 0.000000
0.008891, 0.000000
0.011270, 0.000000
0.014239, 0.000000
0.017135, 0.000000
0.019967, 0.000000
0.022432, 0.000000
0.025441, 0.000000
0.028469, 0.000000
0.031146, 0.000000
0.033494, 0.000001
0.036440, 0.000000
0.039504, 0.000000
0.042212, 0.000000
0.044544, 0.000000
0.047482, 0.000000
0.050542, 0.000000
0.053760, 0.000001
0.000178, 0.000000
0.003463, 0.000000
0.006156, 0.000000
0.009340, 0.000000
0.011218, 0.000000
0.014515, 0.000000
0.017268, 0.000000
0.020432, 0.000000
0.022351, 0.000000
0.025654, 0.000000
0.028651, 0.000000
0.031530, 0.000000
0.034372, 0.000000
0.036778, 0.000001
0.039793, 0.000001
0.042732, 0.000000
0.045506, 0.000000
0.047860, 0.000000
0.050806, 0.000000
0.053669, 0.000001
0.000186, 0.000000
0.002618, 0.000000
0.005537, 0.000000
0.008640, 0.000000
0.011304, 0.000000
0.013708, 0.000000
0.016656, 0.000000
0.019669, 0.000000
0.022348, 0.000000
0.024706, 0.000000
0.028042, 0.000000
0.030744, 0.000000
0.033876, 0.000000
0.035756, 0.000000
0.039005, 0.000001
0.041673, 0.000000
0.044785, 0.000000
0.046622, 0.000000
0.049848, 0.000000
0.052466, 0.000001
0.000190, 0.000000
0.003017, 0.000000
0.005402, 0.000000
0.008336, 0.000000
0.011226, 0.000000
0.014018, 0.000000
0.016369, 0.000000
0.019328, 0.000000
0.022179, 0.000000
0.024979, 0.000000
0.027372, 0.000000
0.030296, 0.000000
0.033310, 0.000000
0.035945, 0.000000
0.038298, 0.000000
0.041204, 0.000000
0.044146, 0.000000
0.046774, 0.000000
0.049087, 0.000000
0.051921, 0.000001
0.055180, 0.000000
0.003289, 0.000000
0.005138, 0.000000
0.008352, 0.000000
0.011015, 0.000000
0.014119, 0.000000
0.015956, 0.000000
0.019168, 0.000000
0.021794, 0.000000
0.024950, 0.000000
0.026857, 0.000000
0.030077, 0.000000
0.032982, 0.000000
0.035844, 0.000000
0.038596, 0.000000
0.040920, 0.000000
0.043798, 0.000000
0.046567, 0.000000
0.049315, 0.000000
0.051688, 0.000000
0.054758, 0.000000
0.003025, 0.000000
0.005762, 0.000000
0.008143, 0.000000
0.011052, 0.000000
0.014047, 0.000000
0.016647, 0.000000
0.019086, 0.000000
0.021912, 0.000001
0.024957, 0.000000
0.027646, 0.000000
0.029980, 0.000000
0.032890, 0.000000
0.035979, 0.000001
0.039163, 0.000000
0.040988, 0.000000
0.044187, 0.000000
0.046847, 0.000000
0.049929, 0.000001
0.051833, 0.000001
0.055295, 0.000001
0.002857, 0.000001
0.006047, 0.000000
0.008853, 0.000000
0.011229, 0.000000
0.014148, 0.000000
0.017058, 0.000000
0.019943, 0.000000
0.022286, 0.000000
0.025339, 0.000001
0.028340, 0.000000
0.031201, 0.000000
0.033715, 0.000000
0.036802, 0.000000
0.040003, 0.000000
0.042670, 0.000000
0.044989, 0.000000
0.047783, 0.000000
0.050703, 0.000000
0.053327, 0.000000
0.055753, 0.000000
0.003042, 0.000000
0.006015, 0.000000
0.008606, 0.000000
0.010897, 0.000000
0.014030, 0.000000
0.016659, 0.000000
0.019731, 0.000000
0.021542, 0.000000
0.024673, 0.000000
0.027270, 0.000000
0.030310, 0.000000
0.032115, 0.000000
0.035234, 0.000000
0.038092, 0.000000
0.040856, 0.000000
0.043502, 0.000000
0.045796, 0.000000
0.048601, 0.000000
0.051401, 0.000001
0.054286, 0.000000
0.002469, 0.000000
0.005336, 0.000000
0.008121, 0.000000
0.010852, 0.000000
0.013183, 0.000000
0.015991, 0.000000
0.018937, 0.000000
0.021508, 0.000000
0.023776, 0.000000
0.026604, 0.000001
0.029533, 0.000000
0.032081, 0.000000
0.034393, 0.000001
0.037155, 0.000001
0.040121, 0.000001
0.043140, 0.000000
0.044940, 0.000000
0.048011, 0.000000
0.050569, 0.000001
0.053777, 0.000000
0.001967, 0.000000
0.005184, 0.000000
0.007739, 0.000000
0.010790, 0.000000
0.012567, 0.000000
0.015707, 0.000000
0.018491, 0.000000
0.021282, 0.000000
0.023948, 0.000000
0.026239, 0.000000
0.029073, 0.000000
0.031846, 0.000000
0.034555, 0.000000
0.036858, 0.000000
0.039613, 0.000000
0.042340, 0.000000
0.044952, 0.000000
0.047214, 0.000000
0.050006, 0.000000
0.053089, 0.000000
0.002710, 0.000000
0.004977, 0.000000
0.007717, 0.000000
0.010678, 0.000000
0.013220, 0.000000
0.015461, 0.000000
0.018548, 0.000000
0.021118, 0.000000
0.024107, 0.000000
0.025890, 0.000000
0.028929, 0.000000
0.031517, 0.000001
0.034515, 0.000000
0.036303, 0.000000
0.039364, 0.000000
0.041851, 0.000000
0.044829, 0.000000
0.047447, 0.000000
0.049718, 0.000000
0.052719, 0.000000
0.002893, 0.000000
0.005524, 0.000000
0.007805, 0.000000
0.010578, 0.000000
0.013335, 0.000000
0.015963, 0.000000
0.018260, 0.000000
0.021068, 0.000000
0.023918, 0.000000
0.026418, 0.000000
0.028637, 0.000000
0.031367, 0.000000
0.034238, 0.000000
0.036734, 0.000000
0.038960, 0.000000
0.041675, 0.000000
0.044461, 0.000000
0.046932, 0.000000
0.049165, 0.000001
0.052410, 0.000000
0.002694, 0.000000
0.005658, 0.000000
0.007424, 0.000000
0.010464, 0.000000
0.012987, 0.000000
0.015945, 0.000001
0.017706, 0.000001
0.020822, 0.000000
0.023618, 0.000000
0.026291, 0.000000
0.028872, 0.000000
0.031123, 0.000000
0.033846, 0.000000
0.036562, 0.000000
0.039159, 0.000000
0.041386, 0.000000
0.044143, 0.000000
0.046807, 0.000000
0.049435, 0.000000
0.051922, 0.000000
0.002927, 0.000000
0.005838, 0.000000
0.008333, 0.000000
0.010563, 0.000000
0.013359, 0.000000
0.016217, 0.000000
0.018715, 0.000000
0.020991, 0.000000
0.023674, 0.000000
0.026613, 0.000000
0.029577, 0.000000
0.031315, 0.000000
0.034338, 0.000000
0.036878, 0.000000
0.039841, 0.000000
0.041554, 0.000000
0.044570, 0.000001
0.047058, 0.000000
0.050085, 0.000001
0.052017, 0.000000
0.003261, 0.000000
0.006047, 0.000000
0.008872, 0.000000
0.011464, 0.000000
0.013719, 0.000000
0.016489, 0.000001
0.019218, 0.000000
0.021781, 0.000000
0.024042, 0.000000
0.026766, 0.000000
0.029623, 0.000000
0.032100, 0.000000
0.034323, 0.000000
0.037110, 0.000001
0.039946, 0.000000
0.042354, 0.000000
0.044568, 0.000000
0.047183, 0.000000
0.050085, 0.000001
0.052742, 0.000000
0.002411, 0.000000
0.005442, 0.000000
0.008006, 0.000001
0.010929, 0.000000
0.012636, 0.000000
0.015640, 0.000000
0.018139, 0.000000
0.021074, 0.000000
0.022801, 0.000000
0.025787, 0.000000
0.028276, 0.000000
0.031202, 0.000000
0.033720, 0.000000
0.035971, 0.000000
0.038724, 0.000000
0.041323, 0.000000
0.043827, 0.000000
0.046075, 0.000000
0.048727, 0.000001
0.051628, 0.000000
0.002728, 0.000000
0.005027, 0.000000
0.007774, 0.000000
0.010560, 0.000000
0.012944, 0.000000
0.015144, 0.000000
0.017797, 0.000000
0.020648, 0.000000
0.023018, 0.000000
0.025244, 0.000000
0.027925, 0.000001
0.030744, 0.000000
0.034059, 0.000000
0.035762, 0.000000
0.038690, 0.000000
0.041094, 0.000000
0.043952, 0.000000
0.045644, 0.000000
0.048582, 0.000001
0.051161, 0.000000
0.003072, 0.000000
0.004769, 0.000000
0.007739, 0.000000
0.010444, 0.000000
0.013092, 0.000000
0.015506, 0.000000
0.017792, 0.000000
0.020412, 0.000000
0.023091, 0.000000
0.025475, 0.000000
0.027748, 0.000000
0.030423, 0.000000
0.033048, 0.000000
0.035433, 0.000000
0.037717, 0.000000
0.040271, 0.000000
0.043031, 0.000000
0.045276, 0.000000
0.047580, 0.000000
0.000175, 0.000000
0.002933, 0.000000
0.005217, 0.000000
0.007567, 0.000000
0.010137, 0.000000
0.013032, 0.000001
0.015921, 0.000000
0.017589, 0.000000
0.020498, 0.000000
0.022932, 0.000000
0.025787, 0.000000
0.027460, 0.000000
0.030351, 0.000000
0.032755, 0.000000
0.035631, 0.000000
0.037328, 0.000000
0.040196, 0.000000
0.042745, 0.000000
0.045393, 0.000000
0.047671, 0.000000
0.050207, 0.000000
0.002837, 0.000000
0.005472, 0.000000
0.007721, 0.000000
0.010118, 0.000000
0.012716, 0.000000
0.015579, 0.000000
0.017686, 0.000000
0.020093, 0.000000
0.022750, 0.000000
0.025461, 0.000000
0.027548, 0.000000
0.029968, 0.000000
0.032505, 0.000000
0.035264, 0.000000
0.037345, 0.000000
0.039757, 0.000000
0.042615, 0.000001
0.045026, 0.000001
0.047870, 0.000000
0.049702, 0.000000
0.003061, 0.000000
0.005478, 0.000000
0.008354, 0.000000
0.010042, 0.000000
0.012923, 0.000000
0.015303, 0.000000
0.018145, 0.000000
0.020230, 0.000000
0.022677, 0.000000
0.025306, 0.000000
0.027886, 0.000000
0.029976, 0.000000
0.032447, 0.000000
0.035006, 0.000000
0.037637, 0.000000
0.039695, 0.000000
0.042171, 0.000000
0.044770, 0.000001
0.047447, 0.000000
0.049587, 0.000000
0.002635, 0.000000
0.005202, 0.000000
0.007955, 0.000000
0.009931, 0.000000
0.012431, 0.000000
0.015035, 0.000000
0.017815, 0.000000
0.020620, 0.000000
0.022292, 0.000000
0.025126, 0.000000
0.027502, 0.000000
0.030280, 0.000000
0.031919, 0.000000
0.034757, 0.000000
0.037114, 0.000000
0.039883, 0.000000
0.041519, 0.000000
0.044363, 0.000000
0.046937, 0.000001
0.049666, 0.000000
0.002178, 0.000000
0.004696, 0.000000
0.007222, 0.000000
0.009856, 0.000000
0.011822, 0.000000
0.014379, 0.000000
0.016962, 0.000000
0.019531, 0.000000
0.021473, 0.000000
0.024021, 0.000000
0.026507, 0.000000
0.029203, 0.000000
0.031068, 0.000000
0.033615, 0.000000
0.036163, 0.000000
0.038763, 0.000000
0.040568, 0.000000
0.043124, 0.000000
0.045549, 0.000000
0.048489, 0.000000
0.002960, 0.000000
0.004572, 0.000000
0.007385, 0.000000
0.009726, 0.000000
0.012489, 0.000000
0.014105, 0.000000
0.016906, 0.000000
0.019256, 0.000000
0.022039, 0.000000
0.023937, 0.000000
0.026546, 0.000000
0.029042, 0.000000
0.031624, 0.000000
0.033509, 0.000000
0.036073, 0.000001
0.038597, 0.000000
0.041106, 0.000000
0.042962, 0.000000
0.045544, 0.000000
0.048171, 0.000000
0.002902, 0.000000
0.004699, 0.000000
0.007336, 0.000000
0.009900, 0.000000
0.012538, 0.000000
0.014300, 0.000000
0.016903, 0.000000
0.019336, 0.000000
0.022075, 0.000000
0.024823, 0.000000
0.026427, 0.000000
0.029193, 0.000000
0.031522, 0.000001
0.034266, 0.000000
0.035884, 0.000000
0.038608, 0.000000
0.040906, 0.000000
0.043648, 0.000000
0.045293, 0.000000
0.048209, 0.000000
0.002634, 0.000001
0.005229, 0.000000
0.007035, 0.000000
0.009642, 0.000000
0.012187, 0.000000
0.014711, 0.000000
0.016470, 0.000000
0.019157, 0.000000
0.021624, 0.000000
0.024198, 0.000000
0.025963, 0.000000
0.028602, 0.000000
0.031098, 0.000000
0.033698, 0.000000
0.035333, 0.000000
0.037950, 0.000000
0.040330, 0.000000
0.042950, 0.000000
0.044630, 0.000000
0.047443, 0.000000
0.002658, 0.000000
0.005306, 0.000000
0.008041, 0.000000
0.009616, 0.000000
0.012350, 0.000000
0.014641, 0.000000
0.017352, 0.000000
0.018952, 0.000000
0.021704, 0.000000
0.023982, 0.000000
0.026725, 0.000000
0.028427, 0.000000
0.031136, 0.000000
0.033693, 0.000000
0.036194, 0.000000
0.037824, 0.000000
0.040525, 0.000000
0.042946, 0.000000
0.045506, 0.000000
0.047365, 0.000000
0.002957, 0.000000
0.005531, 0.000000
0.008323, 0.000000
0.009876, 0.000000
0.012630, 0.000000
0.015394, 0.000000
0.018166, 0.000000
0.021226, 0.000001
0.024363, 0.000001
0.027304, 0.000000
0.030081, 0.000000
0.032620, 0.000000
0.035488, 0.000000
0.038022, 0.000000
0.040570, 0.000000
0.044175, 0.000000
0.046686, 0.000000
0.049446, 0.000000
0.051936, 0.000000
0.055001, 0.000000
0.002693, 0.000000
0.005266, 0.000000
0.007830, 0.000000
0.011537, 0.000000
0.014315, 0.000000
0.016835, 0.000000
0.019753, 0.000000
0.022274, 0.000000
0.024807, 0.000000
0.027313, 0.000000
0.030970, 0.000000
0.033476, 0.000000
0.036212, 0.000000
0.039024, 0.000000
0.041530, 0.000000
0.044008, 0.000000
0.046484, 0.000000
0.050076, 0.000000
0.052583, 0.000000
0.055502, 0.000000
0.002699, 0.000000
0.005566, 0.000000
0.008079, 0.000000
0.010605, 0.000000
0.014252, 0.000000
0.016783, 0.000000
0.019491, 0.000000
0.022004, 0.000000
0.024878, 0.000000
0.027385, 0.000000
0.029897, 0.000000
0.032390, 0.000000
0.036005, 0.000000
0.038473, 0.000000
0.041168, 0.000000
0.043977, 0.000000
0.046422, 0.000000
0.048894, 0.000000
0.051346, 0.000001
0.000175, 0.000000
0.002662, 0.000000
0.005368, 0.000000
0.007870, 0.000000
0.010712, 0.000000
0.013209, 0.000000
0.015691, 0.000000
0.019295, 0.000000
0.021780, 0.000000
0.024497, 0.000000
0.026953, 0.000000
0.029791, 0.000001
0.032251, 0.000000
0.034739, 0.000000
0.037218, 0.000000
0.040774, 0.000000
0.043170, 0.000000
0.045766, 0.000000
0.048546, 0.000000
0.051000, 0.000000
0.053619, 0.000000
0.002608, 0.000000
0.006214, 0.000000
0.008668, 0.000000
0.011341, 0.000000
0.013811, 0.000000
0.016586, 0.000000
0.019056, 0.000000
0.021519, 0.000000
0.025063, 0.000000
0.027514, 0.000000
0.030182, 0.000000
0.032616, 0.000000
0.035435, 0.000000
0.037880, 0.000000
0.040308, 0.000000
0.042699, 0.000000
0.046195, 0.000000
0.048819, 0.000000
0.051253, 0.000001
0.054199, 0.000000
0.002617, 0.000000
0.005085, 0.000000
0.007532, 0.000000
0.011090, 0.000000
0.013525, 0.000000
0.016152, 0.000000
0.018577, 0.000000
0.021335, 0.000000
0.023766, 0.000000
0.026203, 0.000000
0.029724, 0.000000
0.032144, 0.000000
0.034775, 0.000000
0.037190, 0.000000
0.039942, 0.000000
0.042328, 0.000000
0.044707, 0.000000
0.047094, 0.000000
0.050549, 0.000000
0.053353, 0.000000
0.002577, 0.000000
0.005363, 0.000000
0.007794, 0.000000
0.010220, 0.000000
0.012641, 0.000000
0.016151, 0.000000
0.018550, 0.000000
0.021143, 0.000000
0.023917, 0.000000
0.026325, 0.000000
0.028749, 0.000000
0.031124, 0.000000
0.034572, 0.000000
0.036957, 0.000000
0.039565, 0.000000
0.041938, 0.000000
0.044637, 0.000000
0.047008, 0.000000
0.049406, 0.000001
0.053014, 0.000000
0.002556, 0.000000
0.005138, 0.000000
0.007541, 0.000000
0.010286, 0.000000
0.012672, 0.000000
0.015072, 0.000000
0.017445, 0.000000
0.020895, 0.000000
0.023258, 0.000000
0.025793, 0.000000
0.028517, 0.000000
0.030900, 0.000000
0.033269, 0.000000
0.035638, 0.000000
0.039043, 0.000000
0.041363, 0.000000
0.043872, 0.000000
0.046215, 0.000000
0.048928, 0.000001
0.051446, 0.000000
0.002563, 0.000000
0.006074, 0.000001
0.008509, 0.000000
0.011079, 0.000000
0.013455, 0.000000
0.016213, 0.000000
0.018616, 0.000000
0.021008, 0.000000
0.023405, 0.000000
0.026818, 0.000000
0.029310, 0.000000
0.031731, 0.000001
0.034437, 0.000000
0.036774, 0.000001
0.039172, 0.000000
0.041468, 0.000000
0.044801, 0.000000
0.047086, 0.000000
0.049584, 0.000001
0.052114, 0.000000
0.002860, 0.000000
0.005260, 0.000000
0.007666, 0.000000
0.011138, 0.000000
0.013489, 0.000000
0.016044, 0.000000
0.018430, 0.000000
0.021457, 0.000001
0.023851, 0.000000
0.026196, 0.000000
0.028517, 0.000000
0.031899, 0.000001
0.034421, 0.000000
0.036739, 0.000000
0.039464, 0.000000
0.041772, 0.000000
0.044074, 0.000000
0.046348, 0.000000
0.049683, 0.000001
0.052188, 0.000000
0.002711, 0.000000
0.005037, 0.000000
0.007733, 0.000000
0.010066, 0.000000
0.012385, 0.000000
0.015752, 0.000000
0.018059, 0.000000
0.020546, 0.000000
0.022846, 0.000000
0.025495, 0.000000
0.027818, 0.000000
0.030179, 0.000000
0.033508, 0.000000
0.035805, 0.000000
0.038258, 0.000000
0.040512, 0.000001
0.043124, 0.000001
0.045409, 0.000000
0.047705, 0.000000
0.050130, 0.000000
0.003522, 0.000000
0.005827, 0.000000
0.008275, 0.000000
0.010930, 0.000000
0.013238, 0.000000
0.015532, 0.000000
0.017816, 0.000000
0.021129, 0.000000
0.023409, 0.000000
0.025836, 0.000000
0.028110, 0.000000
0.030723, 0.000000
0.033007, 0.000000
0.035300, 0.000000
0.038598, 0.000000
0.040846, 0.000000
0.043233, 0.000000
0.045483, 0.000000
0.048086, 0.000001
0.050486, 0.000000
0.002442, 0.000000
0.004737, 0.000000
0.008060, 0.000000
0.010314, 0.000000
0.012718, 0.000000
0.015314, 0.000001
0.017611, 0.000000
0.019915, 0.000000
0.022166, 0.000000
0.025445, 0.000000
0.027672, 0.000001
0.030115, 0.000000
0.032354, 0.000000
0.034935, 0.000000
0.037185, 0.000000
0.039394, 0.000000
0.042587, 0.000000
0.044792, 0.000000
0.047168, 0.000001
0.049589, 0.000000
0.002768, 0.000000
0.005277, 0.000000
