send_time, conn_time
0.043977, 0.000000
0.048172, 0.000000
0.051321, 0.000000
0.055013, 0.000000
0.059311, 0.000000
0.062608, 0.000000
0.067334, 0.000001
0.071569, 0.000001
0.075421, 0.000000
0.005437, 0.000000
0.008963, 0.000000
0.014019, 0.000000
0.018572, 0.000000
0.022037, 0.000000
0.026687, 0.000000
0.031191, 0.000001
0.035448, 0.000001
0.039912, 0.000000
0.044345, 0.000000
0.047679, 0.000000
0.052069, 0.000000
0.056457, 0.000000
0.060866, 0.000000
0.065280, 0.000000
0.069728, 0.000000
0.073990, 0.000000
0.078391, 0.000001
0.082804, 0.000001
0.087181, 0.000000
0.004618, 0.000000
0.009132, 0.000000
0.012391, 0.000000
0.016859, 0.000000
0.021337, 0.000000
0.025795, 0.000000
0.030289, 0.000000
0.034590, 0.000000
0.039061, 0.000001
0.043510, 0.000000
0.047682, 0.000000
0.052027, 0.000000
0.056363, 0.000000
0.059534, 0.000000
0.063863, 0.000000
0.068210, 0.000000
0.072548, 0.000000
0.076912, 0.000001
0.081315, 0.000001
0.085690, 0.000001
0.004672, 0.000001
0.009156, 0.000000
0.013377, 0.000000
0.017753, 0.000000
0.022160, 0.000000
0.025376, 0.000000
0.029761, 0.000000
0.034226, 0.000000
0.038665, 0.000000
0.043106, 0.000000
0.047456, 0.000000
0.051588, 0.000000
0.055929, 0.000000
0.060251, 0.000000
0.064350, 0.000000
0.068606, 0.000000
0.071747, 0.000000
0.076022, 0.000000
0.080331, 0.000000
0.084875, 0.000000
0.004589, 0.000000
0.009022, 0.000000
0.013220, 0.000001
0.017732, 0.000001
0.022124, 0.000000
0.026292, 0.000000
0.030628, 0.000001
0.035023, 0.000000
0.038228, 0.000000
0.042544, 0.000000
0.046865, 0.000000
0.051167, 0.000000
0.055487, 0.000000
0.059817, 0.000000
0.063922, 0.000000
0.068222, 0.000000
0.072513, 0.000001
0.076596, 0.000000
0.080871, 0.000001
0.085386, 0.000000
0.003330, 0.000000
0.007703, 0.000000
0.012088, 0.000000
0.016455, 0.000000
0.020847, 0.000000
0.025034, 0.000000
0.029409, 0.000001
0.033762, 0.000000
0.037906, 0.000000
0.042172, 0.000000
0.046419, 0.000000
0.049532, 0.000000
0.053771, 0.000000
0.058078, 0.000000
0.062354, 0.000000
0.066660, 0.000000
0.070934, 0.000000
0.074989, 0.000000
0.079275, 0.000000
0.083743, 0.000000
0.004275, 0.000001
0.008564, 0.000000
0.012875, 0.000000
0.016020, 0.000000
0.020315, 0.000000
0.024618, 0.000000
0.028915, 0.000000
0.033228, 0.000000
0.037530, 0.000000
0.041628, 0.000000
0.045865, 0.000000
0.050076, 0.000000
0.054115, 0.000000
0.058294, 0.000000
0.061370, 0.000000
0.065559, 0.000000
0.069727, 0.000000
0.073905, 0.000000
0.078133, 0.000001
0.082552, 0.000000
0.004247, 0.000000
0.008549, 0.000000
0.012824, 0.000000
0.016894, 0.000000
0.021108, 0.000000
0.025349, 0.000000
0.028455, 0.000000
0.032720, 0.000000
0.036995, 0.000000
0.041214, 0.000000
0.045407, 0.000000
0.049593, 0.000001
0.053582, 0.000000
0.057805, 0.000000
0.061981, 0.000000
0.065965, 0.000000
0.070118, 0.000000
0.074341, 0.000000
0.077468, 0.000001
0.081922, 0.000000
0.004499, 0.000000
0.008848, 0.000000
0.013141, 0.000000
0.017466, 0.000000
0.021510, 0.000000
0.025725, 0.000000
0.029772, 0.000000
0.034309, 0.000000
0.038529, 0.000000
0.041595, 0.000000
0.045748, 0.000000
0.049888, 0.000000
0.054036, 0.000000
0.058184, 0.000000
0.062349, 0.000000
0.066295, 0.000000
0.070423, 0.000001
0.074589, 0.000001
0.078548, 0.000000
0.082866, 0.000000
0.004374, 0.000000
0.007449, 0.000000
0.011654, 0.000000
0.015861, 0.000000
0.020111, 0.000000
0.024316, 0.000000
0.028513, 0.000000
0.032508, 0.000001
0.036703, 0.000000
0.040865, 0.000000
0.044803, 0.000000
0.048877, 0.000000
0.052983, 0.000000
0.055980, 0.000000
0.060073, 0.000000
0.064169, 0.000000
0.068256, 0.000000
0.072377, 0.000000
0.076292, 0.000001
0.080595, 0.000000
0.004314, 0.000000
0.008349, 0.000001
0.012551, 0.000000
0.016732, 0.000000
0.019773, 0.000000
0.023914, 0.000000
0.028074, 0.000000
0.032246, 0.000000
0.036385, 0.000000
0.040517, 0.000000
0.044404, 0.000000
0.048502, 0.000000
0.052600, 0.000000
0.056508, 0.000000
0.060564, 0.000000
0.064601, 0.000000
0.067559, 0.000000
0.071605, 0.000000
0.075661, 0.000000
0.079891, 0.000000
0.004274, 0.000000
0.008422, 0.000000
0.012357, 0.000001
0.016471, 0.000001
0.020595, 0.000000
0.024559, 0.000000
0.028676, 0.000000
0.031715, 0.000000
0.035808, 0.000000
0.039863, 0.000000
0.043909, 0.000000
0.047936, 0.000000
0.051972, 0.000000
0.055796, 0.000000
0.059823, 0.000000
0.063827, 0.000000
0.067677, 0.000000
0.071652, 0.000000
0.075670, 0.000001
0.078782, 0.000000
0.004216, 0.000000
0.008315, 0.000000
0.012412, 0.000000
0.016513, 0.000000
0.020567, 0.000000
0.024451, 0.000000
0.028517, 0.000000
0.032569, 0.000001
0.036478, 0.000000
0.040481, 0.000000
0.044453, 0.000000
0.047356, 0.000000
0.051322, 0.000000
0.055303, 0.000000
0.059259, 0.000000
0.063220, 0.000000
0.066991, 0.000000
0.070952, 0.000001
0.074924, 0.000001
0.078927, 0.000000
0.004187, 0.000000
0.008217, 0.000000
0.011145, 0.000000
0.015190, 0.000000
0.019204, 0.000000
0.023251, 0.000000
0.027295, 0.000000
0.031325, 0.000000
0.035212, 0.000000
0.039182, 0.000001
0.043133, 0.000001
0.046933, 0.000000
0.050850, 0.000001
0.054772, 0.000001
0.057648, 0.000000
0.061559, 0.000000
0.065464, 0.000000
0.069381, 0.000000
0.073328, 0.000001
0.077418, 0.000000
0.003941, 0.000000
0.007967, 0.000000
0.011976, 0.000001
0.015821, 0.000000
0.019798, 0.000001
0.022702, 0.000000
0.026663, 0.000000
0.030642, 0.000000
0.034614, 0.000000
0.038543, 0.000000
0.042482, 0.000000
0.046205, 0.000000
0.050111, 0.000000
0.054016, 0.000000
0.057775, 0.000000
0.061617, 0.000000
0.065462, 0.000000
0.068274, 0.000000
0.072133, 0.000001
0.076147, 0.000000
0.004116, 0.000000
0.008074, 0.000000
0.012035, 0.000000
0.015800, 0.000000
0.019744, 0.000001
0.023699, 0.000001
0.027490, 0.000000
0.031381, 0.000000
0.035283, 0.000000
0.038086, 0.000000
0.041925, 0.000000
0.045766, 0.000000
0.049619, 0.000000
0.053465, 0.000000
0.057131, 0.000000
0.060965, 0.000001
0.064786, 0.000000
0.068475, 0.000000
0.072267, 0.000000
0.076280, 0.000000
0.003052, 0.000000
0.006904, 0.000000
0.010808, 0.000000
0.014700, 0.000000
0.018582, 0.000000
0.022459, 0.000000
0.026131, 0.000000
0.029980, 0.000000
0.033852, 0.000000
0.037549, 0.000000
0.041333, 0.000000
0.045095, 0.000000
0.047824, 0.000000
0.051602, 0.000000
0.055382, 0.000000
0.059148, 0.000000
0.062911, 0.000000
0.066680, 0.000000
0.070258, 0.000001
0.074203, 0.000001
0.003979, 0.000001
0.007709, 0.000000
0.011511, 0.000000
0.015334, 0.000000
0.018090, 0.000000
0.021893, 0.000000
0.025688, 0.000000
0.029497, 0.000000
0.033301, 0.000000
0.036848, 0.000000
0.040574, 0.000000
0.044290, 0.000000
0.047899, 0.000000
0.051594, 0.000000
0.055285, 0.000000
0.057965, 0.000000
0.061645, 0.000000
0.065318, 0.000000
0.069046, 0.000001
0.072907, 0.000000
0.003924, 0.000000
0.007521, 0.000000
0.011311, 0.000000
0.015076, 0.000000
0.018754, 0.000000
0.022486, 0.000000
0.026219, 0.000000
0.028924, 0.000000
0.032660, 0.000000
0.036339, 0.000000
0.040020, 0.000000
0.043698, 0.000000
0.047367, 0.000000
0.050834, 0.000000
0.054484, 0.000001
0.058098, 0.000000
0.061662, 0.000000
0.065295, 0.000000
0.067947, 0.000000
0.071735, 0.000000
0.003866, 0.000000
0.007612, 0.000000
0.011339, 0.000000
0.015057, 0.000000
0.018569, 0.000000
0.022252, 0.000001
0.025964, 0.000000
0.029584, 0.000000
0.033263, 0.000000
0.036890, 0.000000
0.039498, 0.000000
0.043097, 0.000000
0.046692, 0.000000
0.050296, 0.000000
0.053903, 0.000000
0.057496, 0.000000
0.060882, 0.000000
0.064487, 0.000000
0.068104, 0.000001
0.071828, 0.000000
0.003833, 0.000000
0.007538, 0.000000
0.010302, 0.000000
0.014693, 0.000000
0.020768, 0.000001
0.027434, 0.000000
0.033149, 0.000001
0.039781, 0.000000
0.045293, 0.000001
0.052134, 0.000001
0.056670, 0.000000
0.064209, 0.000000
0.072123, 0.000000
0.077427, 0.000001
0.083368, 0.000000
0.088781, 0.000000
0.096281, 0.000001
0.103919, 0.000000
0.109263, 0.000001
0.115251, 0.000000
0.005960, 0.000000
0.014757, 0.000001
0.021449, 0.000000
0.026920, 0.000001
0.033795, 0.000000
0.038361, 0.000000
0.045866, 0.000001
0.053841, 0.000000
0.059043, 0.000001
0.065080, 0.000000
0.070485, 0.000001
0.077627, 0.000000
0.082483, 0.000001
0.090560, 0.000001
0.096796, 0.000000
0.102112, 0.000000
0.109210, 0.000000
0.113873, 0.000001
0.121950, 0.000001
0.128238, 0.000000
0.005618, 0.000000
0.012683, 0.000001
0.017359, 0.000000
0.025658, 0.000001
0.032308, 0.000000
0.037623, 0.000001
0.044359, 0.000000
0.049387, 0.000000
0.056386, 0.000001
0.064038, 0.000001
0.069393, 0.000001
0.075180, 0.000000
0.080623, 0.000000
0.087755, 0.000000
0.092327, 0.000000
0.100390, 0.000001
0.106318, 0.000000
0.111613, 0.000000
0.118520, 0.000001
0.123627, 0.000001
0.008121, 0.000000
0.014574, 0.000000
0.020017, 0.000001
0.026582, 0.000001
0.031502, 0.000000
0.038607, 0.000000
0.046163, 0.000000
0.051510, 0.000000
0.057277, 0.000000
0.062678, 0.000000
0.069921, 0.000000
0.074501, 0.000001
0.082688, 0.000000
0.088634, 0.000000
0.093960, 0.000000
0.101259, 0.000000
0.108861, 0.000001
0.114013, 0.000001
0.119876, 0.000000
0.125445, 0.000001
0.007658, 0.000000
0.015279, 0.000000
0.020581, 0.000000
0.026343, 0.000000
0.031717, 0.000000
0.038873, 0.000000
0.043471, 0.000001
0.051625, 0.000000
0.057634, 0.000000
0.063079, 0.000000
0.070307, 0.000000
0.078061, 0.000000
0.083232, 0.000000
0.088959, 0.000000
0.094234, 0.000000
0.101430, 0.000001
0.108865, 0.000001
0.113990, 0.000001
0.119667, 0.000001
0.125089, 0.000000
0.007237, 0.000000
0.011942, 0.000001
0.020003, 0.000001
0.026047, 0.000000
0.031380, 0.000000
0.038494, 0.000000
0.043019, 0.000001
0.051188, 0.000001
0.057047, 0.000000
0.062370, 0.000000
0.069566, 0.000001
0.077047, 0.000001
0.082303, 0.000000
0.087852, 0.000000
0.093048, 0.000000
0.099856, 0.000001
0.104452, 0.000001
0.112259, 0.000001
0.118208, 0.000000
0.123589, 0.000000
0.006938, 0.000001
0.011471, 0.000000
0.019597, 0.000001
0.025963, 0.000000
0.031109, 0.000001
0.037618, 0.000000
0.041970, 0.000000
0.049247, 0.000001
0.056687, 0.000001
0.061844, 0.000001
0.067474, 0.000000
0.072802, 0.000000
0.079765, 0.000001
0.084322, 0.000000
0.092120, 0.000001
0.097883, 0.000000
0.103048, 0.000001
0.109926, 0.000000
0.114315, 0.000001
0.122389, 0.000001
0.005939, 0.000000
0.011221, 0.000000
0.018509, 0.000001
0.025996, 0.000000
0.031098, 0.000000
0.036726, 0.000000
0.041948, 0.000000
0.049159, 0.000000
0.056453, 0.000000
0.061591, 0.000001
0.067094, 0.000000
0.072337, 0.000001
0.079204, 0.000001
0.083645, 0.000001
0.091416, 0.000001
0.097052, 0.000000
0.102123, 0.000000
0.108671, 0.000001
0.112775, 0.000001
0.121071, 0.000001
0.006276, 0.000000
0.011393, 0.000000
0.018323, 0.000000
0.022996, 0.000001
0.030663, 0.000001
0.036605, 0.000000
0.041754, 0.000001
0.048571, 0.000000
0.053106, 0.000001
0.060855, 0.000001
0.066609, 0.000000
0.071762, 0.000000
0.078244, 0.000000
0.082453, 0.000000
0.090275, 0.000001
0.096273, 0.000000
0.101162, 0.000000
0.107391, 0.000001
0.111963, 0.000000
0.118851, 0.000001
0.007417, 0.000000
0.012488, 0.000001
0.018034, 0.000000
0.023221, 0.000000
0.031718, 0.000001
0.037873, 0.000001
0.042948, 0.000000
0.048416, 0.000000
0.053579, 0.000000
0.060466, 0.000001
0.064719, 0.000001
0.072560, 0.000001
0.078022, 0.000000
0.083059, 0.000000
0.089581, 0.000000
0.094109, 0.000001
0.101468, 0.000001
0.107137, 0.000000
0.112140, 0.000001
0.118422, 0.000000
0.004655, 0.000000
0.012586, 0.000001
0.018608, 0.000001
0.023648, 0.000000
0.030000, 0.000000
0.034155, 0.000000
0.041112, 0.000001
0.048365, 0.000000
0.053301, 0.000001
0.060675, 0.000001
0.067054, 0.000001
0.071377, 0.000001
0.079032, 0.000001
0.086333, 0.000000
0.092213, 0.000001
0.097063, 0.000001
0.104424, 0.000001
0.110724, 0.000001
0.118023, 0.000001
0.122194, 0.000000
0.007795, 0.000000
0.015669, 0.000000
0.023342, 0.000001
0.030797, 0.000001
0.037324, 0.000001
0.041709, 0.000001
0.048976, 0.000000
0.056393, 0.000000
0.064020, 0.000000
0.071699, 0.000001
0.078921, 0.000001
0.085285, 0.000001
0.089726, 0.000001
0.096872, 0.000000
0.104142, 0.000000
0.111614, 0.000000
0.119014, 0.000001
0.125228, 0.000001
0.132441, 0.000001
0.137185, 0.000001
0.007044, 0.000001
0.014841, 0.000000
0.022547, 0.000000
0.029940, 0.000000
0.036273, 0.000000
0.040480, 0.000001
0.047568, 0.000000
0.054977, 0.000000
0.062547, 0.000001
0.070126, 0.000001
0.077333, 0.000001
0.083646, 0.000000
0.087967, 0.000000
0.094917, 0.000000
0.102140, 0.000001
0.109529, 0.000001
0.116908, 0.000001
0.123010, 0.000000
0.130189, 0.000001
0.134830, 0.000000
0.006949, 0.000001
0.014660, 0.000000
0.022170, 0.000000
0.029516, 0.000000
0.035784, 0.000001
0.043042, 0.000000
0.047139, 0.000000
0.054418, 0.000000
0.062010, 0.000001
0.069449, 0.000000
0.076587, 0.000000
0.082775, 0.000000
0.087004, 0.000001
0.093912, 0.000000
0.101009, 0.000000
0.108282, 0.000000
0.115610, 0.000000
0.121632, 0.000000
0.128729, 0.000001
0.133277, 0.000001
0.006863, 0.000000
0.014460, 0.000000
0.022095, 0.000000
0.029418, 0.000000
0.035641, 0.000000
0.042859, 0.000000
0.046776, 0.000000
0.053983, 0.000000
0.061465, 0.000000
0.068770, 0.000000
0.075886, 0.000001
0.082048, 0.000000
0.086169, 0.000000
0.092911, 0.000000
0.100013, 0.000000
0.107201, 0.000000
0.114447, 0.000000
0.121310, 0.000000
0.127397, 0.000001
0.131841, 0.000000
0.007042, 0.000000
0.014317, 0.000001
0.021678, 0.000000
0.029050, 0.000001
0.035122, 0.000000
0.042155, 0.000000
0.046061, 0.000000
0.053204, 0.000001
0.060589, 0.000001
0.067798, 0.000001
0.074897, 0.000000
0.080914, 0.000001
0.084916, 0.000001
0.091596, 0.000000
0.098535, 0.000000
0.105637, 0.000000
0.112806, 0.000001
0.119620, 0.000001
0.125603, 0.000001
0.129953, 0.000000
0.006959, 0.000000
0.014141, 0.000000
0.021403, 0.000000
0.028676, 0.000001
0.034639, 0.000000
0.041533, 0.000000
0.045893, 0.000000
0.052324, 0.000000
0.059678, 0.000000
0.066855, 0.000000
0.073959, 0.000000
0.079873, 0.000000
0.086743, 0.000000
0.090519, 0.000000
0.097419, 0.000000
0.104408, 0.000000
0.111463, 0.000000
0.118220, 0.000001
0.124100, 0.000001
0.128363, 0.000000
0.006779, 0.000000
0.013861, 0.000001
0.021084, 0.000000
0.028290, 0.000001
0.034202, 0.000001
0.041001, 0.000000
0.045272, 0.000000
0.051617, 0.000000
0.058846, 0.000000
0.065986, 0.000000
0.072968, 0.000000
0.078820, 0.000000
0.085583, 0.000001
0.089187, 0.000000
0.096104, 0.000000
0.103125, 0.000000
0.110031, 0.000001
0.116799, 0.000001
0.122653, 0.000001
0.126824, 0.000001
0.006665, 0.000000
0.013926, 0.000001
0.021039, 0.000000
0.028188, 0.000000
0.034149, 0.000000
0.041004, 0.000001
0.045249, 0.000000
0.051648, 0.000000
0.058818, 0.000000
0.065898, 0.000000
0.072889, 0.000001
0.078696, 0.000001
0.085305, 0.000000
0.088860, 0.000000
0.095652, 0.000001
0.102592, 0.000001
0.109402, 0.000000
0.116098, 0.000000
0.121782, 0.000001
0.125833, 0.000000
0.006541, 0.000000
0.013528, 0.000000
0.020548, 0.000000
0.027654, 0.000000
0.034525, 0.000001
0.040293, 0.000000
0.044358, 0.000000
0.050645, 0.000001
0.057605, 0.000001
0.064509, 0.000000
0.071547, 0.000000
0.077261, 0.000000
0.083744, 0.000000
0.087102, 0.000000
0.093876, 0.000001
0.100693, 0.000001
0.107384, 0.000000
0.114035, 0.000001
0.119580, 0.000001
0.123602, 0.000000
0.006325, 0.000000
0.013295, 0.000001
0.020327, 0.000001
0.027352, 0.000001
0.034177, 0.000001
0.040012, 0.000001
0.043296, 0.000000
0.049838, 0.000001
0.055569, 0.000001
0.062161, 0.000001
0.068782, 0.000001
0.074501, 0.000000
0.080438, 0.000001
0.087376, 0.000001
0.092568, 0.000001
0.099070, 0.000001
0.105926, 0.000001
0.116340, 0.000001
0.127094, 0.000001
