send_time, conn_time
0.026798, 0.000000
0.028750, 0.000000
0.030460, 0.000000
0.032440, 0.000000
0.035513, 0.000000
0.037253, 0.000000
0.039153, 0.000000
0.042235, 0.000000
0.000183, 0.000000
0.002100, 0.000000
0.004816, 0.000000
0.006967, 0.000000
0.008816, 0.000000
0.011525, 0.000000
0.013725, 0.000000
0.015177, 0.000000
0.017927, 0.000000
0.020261, 0.000000
0.021970, 0.000000
0.024638, 0.000000
0.026953, 0.000000
0.028703, 0.000000
0.030292, 0.000000
0.033348, 0.000000
0.035023, 0.000000
0.036949, 0.000000
0.039991, 0.000000
0.041832, 0.000001
0.000193, 0.000000
0.002884, 0.000000
0.005035, 0.000000
0.006940, 0.000000
0.009645, 0.000000
0.011859, 0.000000
0.013665, 0.000000
0.016388, 0.000000
0.018330, 0.000000
0.020055, 0.000000
0.022764, 0.000001
0.025119, 0.000000
0.026793, 0.000000
0.029445, 0.000000
0.031705, 0.000000
0.033028, 0.000000
0.034995, 0.000000
0.038079, 0.000000
0.039746, 0.000000
0.041676, 0.000000
0.044997, 0.000000
0.002027, 0.000000
0.003929, 0.000000
0.006637, 0.000000
0.008794, 0.000000
0.010630, 0.000000
0.013296, 0.000000
0.015484, 0.000000
0.017275, 0.000000
0.019633, 0.000000
0.021990, 0.000000
0.023696, 0.000000
0.026360, 0.000000
0.028711, 0.000000
0.030420, 0.000000
0.033143, 0.000000
0.035164, 0.000000
0.036881, 0.000000
0.038847, 0.000000
0.041916, 0.000000
0.043880, 0.000000
0.045750, 0.000000
0.005101, 0.000000
0.006771, 0.000000
0.008690, 0.000000
0.011357, 0.000000
0.013507, 0.000000
0.015317, 0.000000
0.018002, 0.000000
0.020184, 0.000000
0.021603, 0.000000
0.024287, 0.000000
0.026626, 0.000000
0.028309, 0.000000
0.030946, 0.000000
0.033236, 0.000000
0.034962, 0.000000
0.036506, 0.000000
0.039532, 0.000000
0.041222, 0.000000
0.043312, 0.000000
0.003269, 0.000000
0.005089, 0.000000
0.006941, 0.000000
0.009602, 0.000000
0.011718, 0.000000
0.013597, 0.000000
0.016252, 0.000000
0.018419, 0.000000
0.020227, 0.000000
0.022922, 0.000000
0.024853, 0.000000
0.026532, 0.000000
0.029210, 0.000000
0.031507, 0.000000
0.033184, 0.000000
0.035821, 0.000000
0.038119, 0.000000
0.039391, 0.000000
0.041353, 0.000000
0.044621, 0.000000
0.001869, 0.000000
0.003806, 0.000000
0.006859, 0.000000
0.008613, 0.000000
0.010454, 0.000000
0.013119, 0.000000
0.015252, 0.000000
0.017075, 0.000000
0.019729, 0.000000
0.021904, 0.000000
0.023690, 0.000000
0.026028, 0.000000
0.028363, 0.000000
0.030016, 0.000000
0.032657, 0.000000
0.034890, 0.000000
0.036603, 0.000000
0.039225, 0.000000
0.041171, 0.000001
0.000192, 0.000000
0.002178, 0.000000
0.005269, 0.000000
0.006970, 0.000000
0.008852, 0.000000
0.011952, 0.000000
0.013593, 0.000000
0.015504, 0.000000
0.018173, 0.000000
0.020326, 0.000000
0.022141, 0.000000
0.024818, 0.000000
0.027016, 0.000000
0.028453, 0.000000
0.031250, 0.000000
0.033519, 0.000000
0.035199, 0.000000
0.037813, 0.000000
0.040067, 0.000000
0.041736, 0.000000
0.043458, 0.000000
0.003270, 0.000000
0.004924, 0.000000
0.006858, 0.000000
0.009913, 0.000000
0.011643, 0.000000
0.013486, 0.000000
0.016158, 0.000000
0.018267, 0.000000
0.020131, 0.000000
0.022780, 0.000000
0.024940, 0.000000
0.026734, 0.000000
0.029425, 0.000001
0.031364, 0.000000
0.032980, 0.000000
0.035608, 0.000000
0.037909, 0.000000
0.039571, 0.000000
0.042218, 0.000000
0.000196, 0.000000
0.001427, 0.000000
0.003367, 0.000000
0.006441, 0.000000
0.008109, 0.000000
0.010067, 0.000000
0.013112, 0.000000
0.014873, 0.000000
0.016738, 0.000000
0.019396, 0.000000
0.021499, 0.000000
0.023304, 0.000000
0.026007, 0.000000
0.028150, 0.000000
0.029952, 0.000000
0.032193, 0.000000
0.034446, 0.000000
0.036137, 0.000000
0.038796, 0.000000
0.041117, 0.000001
0.042964, 0.000000
0.002817, 0.000000
0.004790, 0.000000
0.006413, 0.000000
0.008352, 0.000000
0.011396, 0.000000
0.013049, 0.000000
0.014933, 0.000000
0.017989, 0.000000
0.019610, 0.000000
0.021540, 0.000000
0.024177, 0.000000
0.026305, 0.000000
0.028104, 0.000000
0.030804, 0.000001
0.032930, 0.000000
0.034338, 0.000000
0.037008, 0.000000
0.039331, 0.000000
0.040946, 0.000000
0.043783, 0.000000
0.003179, 0.000000
0.004836, 0.000000
0.006395, 0.000000
0.009449, 0.000000
0.011092, 0.000000
0.012988, 0.000000
0.016015, 0.000000
0.017736, 0.000000
0.019618, 0.000000
0.022284, 0.000000
0.024366, 0.000000
0.026245, 0.000000
0.028869, 0.000000
0.030984, 0.000000
0.032740, 0.000000
0.035353, 0.000000
0.037228, 0.000001
0.038868, 0.000000
0.041489, 0.000001
0.043973, 0.000000
0.001839, 0.000000
0.004473, 0.000000
0.006784, 0.000000
0.008052, 0.000000
0.009939, 0.000000
0.012947, 0.000000
0.014700, 0.000000
0.016746, 0.000000
0.019769, 0.000000
0.021528, 0.000000
0.023294, 0.000000
0.025848, 0.000000
0.028027, 0.000000
0.029855, 0.000000
0.032836, 0.000000
0.034864, 0.000000
0.037464, 0.000000
0.039374, 0.000000
0.041063, 0.000000
0.043135, 0.000000
0.003177, 0.000000
0.005214, 0.000000
0.007772, 0.000000
0.009821, 0.000000
0.011295, 0.000000
0.013290, 0.000000
0.016350, 0.000000
0.018383, 0.000000
0.020932, 0.000000
0.022935, 0.000000
0.024948, 0.000000
0.026479, 0.000000
0.029491, 0.000000
0.031522, 0.000000
0.034021, 0.000000
0.036242, 0.000000
0.038350, 0.000000
0.040999, 0.000000
0.042644, 0.000000
0.044739, 0.000000
0.002709, 0.000000
0.004949, 0.000000
0.007002, 0.000000
0.009648, 0.000000
0.011663, 0.000000
0.013214, 0.000000
0.015776, 0.000000
0.018022, 0.000000
0.020087, 0.000000
0.022658, 0.000000
0.024858, 0.000000
0.026800, 0.000000
0.029345, 0.000000
0.031225, 0.000000
0.033179, 0.000000
0.035718, 0.000000
0.037795, 0.000000
0.039637, 0.000000
0.042573, 0.000000
0.044466, 0.000000
0.002031, 0.000000
0.005021, 0.000000
0.007058, 0.000000
0.009596, 0.000000
0.011817, 0.000000
0.013870, 0.000000
0.016065, 0.000000
0.018363, 0.000000
0.020417, 0.000000
0.023004, 0.000000
0.024945, 0.000000
0.026852, 0.000000
0.029455, 0.000000
0.031326, 0.000000
0.033271, 0.000000
0.035799, 0.000000
0.037872, 0.000000
0.039911, 0.000000
0.042877, 0.000000
0.044768, 0.000000
0.001895, 0.000000
0.004443, 0.000000
0.006587, 0.000000
0.008374, 0.000000
0.011363, 0.000000
0.013366, 0.000000
0.015916, 0.000000
0.017843, 0.000000
0.019514, 0.000000
0.021369, 0.000000
0.024337, 0.000000
0.026338, 0.000000
0.028844, 0.000000
0.030884, 0.000000
0.032312, 0.000000
0.034186, 0.000000
0.037102, 0.000000
0.039062, 0.000000
0.041555, 0.000000
0.043794, 0.000000
0.002056, 0.000000
0.003572, 0.000000
0.006528, 0.000000
0.008482, 0.000000
0.010966, 0.000000
0.013242, 0.000000
0.015256, 0.000000
0.017868, 0.000000
0.019568, 0.000000
0.021437, 0.000001
0.023983, 0.000001
0.026247, 0.000000
0.028224, 0.000000
0.030777, 0.000000
0.032832, 0.000000
0.034650, 0.000000
0.037153, 0.000000
0.039173, 0.000000
0.040965, 0.000000
0.044131, 0.000000
0.002260, 0.000000
0.004774, 0.000000
0.006686, 0.000000
0.008640, 0.000000
0.011149, 0.000000
0.013469, 0.000000
0.015442, 0.000000
0.018030, 0.000000
0.019954, 0.000000
0.021556, 0.000001
0.024136, 0.000000
0.026492, 0.000000
0.028371, 0.000000
0.030898, 0.000000
0.032956, 0.000000
0.034754, 0.000000
0.037296, 0.000000
0.039317, 0.000000
0.041236, 0.000000
0.044417, 0.000000
0.001849, 0.000000
0.003638, 0.000000
0.006739, 0.000000
0.008343, 0.000000
0.010292, 0.000000
0.013278, 0.000000
0.014954, 0.000000
0.016753, 0.000000
0.019770, 0.000000
0.021811, 0.000000
0.023381, 0.000000
0.026315, 0.000000
0.027923, 0.000000
0.029725, 0.000000
0.032595, 0.000000
0.034617, 0.000000
0.037151, 0.000000
0.039060, 0.000000
0.040633, 0.000000
0.042653, 0.000000
0.003094, 0.000000
0.005108, 0.000000
0.007627, 0.000000
0.009927, 0.000000
0.011485, 0.000000
0.014016, 0.000000
0.016221, 0.000000
0.018287, 0.000000
0.020871, 0.000000
0.022838, 0.000000
0.024707, 0.000000
0.026896, 0.000000
0.029081, 0.000000
0.031037, 0.000000
0.033543, 0.000000
0.035565, 0.000000
0.037388, 0.000000
0.040239, 0.000000
0.041817, 0.000001
0.043874, 0.000000
0.003105, 0.000000
0.005119, 0.000000
0.007632, 0.000000
0.009817, 0.000000
0.011821, 0.000000
0.013948, 0.000000
0.016181, 0.000000
0.018254, 0.000000
0.020842, 0.000000
0.022777, 0.000000
0.024659, 0.000000
0.027218, 0.000000
0.029043, 0.000000
0.031000, 0.000000
0.033471, 0.000000
0.035518, 0.000000
0.037528, 0.000000
0.040422, 0.000000
0.042025, 0.000000
0.043987, 0.000000
0.002656, 0.000000
0.004760, 0.000000
0.006535, 0.000000
0.009449, 0.000000
0.011402, 0.000000
0.013899, 0.000000
0.015823, 0.000000
0.017450, 0.000000
0.019278, 0.000000
0.022170, 0.000000
0.024134, 0.000000
0.026605, 0.000000
0.028607, 0.000000
0.030115, 0.000000
0.032032, 0.000000
0.034890, 0.000000
0.036836, 0.000001
0.039264, 0.000000
0.041456, 0.000001
0.043665, 0.000000
0.002406, 0.000000
0.004430, 0.000000
0.006295, 0.000000
0.008797, 0.000000
0.010984, 0.000000
0.012967, 0.000000
0.015478, 0.000000
0.017360, 0.000000
0.019405, 0.000000
0.021964, 0.000000
0.023876, 0.000000
0.025719, 0.000000
0.028236, 0.000000
0.030280, 0.000000
0.032001, 0.000000
0.034451, 0.000000
0.036393, 0.000000
0.038271, 0.000000
0.041114, 0.000001
0.000187, 0.000000
0.002666, 0.000000
0.004582, 0.000000
0.006633, 0.000000
0.009166, 0.000000
0.011383, 0.000000
0.013317, 0.000000
0.015814, 0.000000
0.017936, 0.000000
0.019804, 0.000000
0.022334, 0.000000
0.024246, 0.000000
0.026044, 0.000000
0.028541, 0.000000
0.030601, 0.000000
0.032305, 0.000000
0.034730, 0.000000
0.036635, 0.000000
0.038686, 0.000000
0.041547, 0.000001
0.000187, 0.000000
0.001877, 0.000000
0.004766, 0.000000
0.006331, 0.000000
0.008296, 0.000000
0.011178, 0.000001
0.012787, 0.000000
0.014512, 0.000000
0.017337, 0.000001
0.019180, 0.000000
0.020664, 0.000000
0.023523, 0.000000
0.025402, 0.000000
0.027884, 0.000000
0.029849, 0.000000
0.031636, 0.000000
0.034056, 0.000001
0.035923, 0.000000
0.037767, 0.000000
0.040246, 0.000001
0.042669, 0.000000
0.001976, 0.000001
0.004533, 0.000000
0.006551, 0.000000
0.008225, 0.000000
0.010704, 0.000000
0.012708, 0.000000
0.014671, 0.000000
0.017570, 0.000000
0.019143, 0.000000
0.020871, 0.000000
0.023357, 0.000000
0.025333, 0.000001
0.027219, 0.000000
0.030066, 0.000000
0.031936, 0.000000
0.034423, 0.000000
0.036411, 0.000000
0.037782, 0.000000
0.039624, 0.000000
0.042692, 0.000000
0.002021, 0.000000
0.004490, 0.000000
0.006460, 0.000000
0.008254, 0.000000
0.009773, 0.000000
0.012639, 0.000000
0.014485, 0.000000
0.016922, 0.000000
0.019201, 0.000000
0.021051, 0.000000
0.023544, 0.000000
0.025337, 0.000000
0.027268, 0.000000
0.029733, 0.000000
0.031669, 0.000000
0.033630, 0.000000
0.036470, 0.000000
0.038033, 0.000000
0.039715, 0.000000
0.042367, 0.000000
0.002170, 0.000000
0.003946, 0.000000
0.006777, 0.000000
0.008675, 0.000000
0.011131, 0.000000
0.013012, 0.000000
0.014599, 0.000000
0.016433, 0.000000
0.019289, 0.000000
0.021180, 0.000000
0.023602, 0.000000
0.025610, 0.000000
0.026965, 0.000000
0.028825, 0.000000
0.031648, 0.000000
0.033511, 0.000000
0.035898, 0.000000
0.037861, 0.000000
0.039679, 0.000001
0.041370, 0.000000
0.003030, 0.000000
0.004855, 0.000000
0.007229, 0.000000
0.009507, 0.000000
0.011346, 0.000000
0.013878, 0.000000
0.015457, 0.000000
0.017296, 0.000000
0.019755, 0.000000
0.022008, 0.000000
0.023769, 0.000000
0.026246, 0.000000
0.028248, 0.000000
0.029931, 0.000000
0.032312, 0.000000
0.034230, 0.000000
0.036240, 0.000000
0.039030, 0.000000
0.040547, 0.000000
0.042491, 0.000000
0.002596, 0.000000
0.004450, 0.000000
0.006257, 0.000000
0.009067, 0.000000
0.010976, 0.000000
0.013382, 0.000000
0.015542, 0.000000
0.017181, 0.000000
0.019647, 0.000000
0.021797, 0.000000
0.023764, 0.000000
0.026259, 0.000000
0.028101, 0.000000
0.029962, 0.000000
0.032022, 0.000000
0.034151, 0.000000
0.036011, 0.000000
0.038413, 0.000000
0.040385, 0.000001
0.042498, 0.000000
0.003011, 0.000000
0.004428, 0.000000
0.006274, 0.000000
0.008695, 0.000000
0.010650, 0.000000
0.012407, 0.000000
0.015245, 0.000001
0.017139, 0.000000
0.018643, 0.000000
0.021820, 0.000000
0.023349, 0.000000
0.025163, 0.000000
0.027988, 0.000000
0.029838, 0.000000
0.032184, 0.000000
0.033988, 0.000000
0.035899, 0.000000
0.038357, 0.000000
0.040509, 0.000000
0.000190, 0.000000
0.002604, 0.000000
0.004639, 0.000000
0.006478, 0.000000
0.008941, 0.000000
0.010788, 0.000000
0.012587, 0.000000
0.015025, 0.000000
0.017017, 0.000000
0.018727, 0.000000
0.021168, 0.000000
0.023056, 0.000000
0.025179, 0.000000
0.027977, 0.000000
0.029537, 0.000000
0.031200, 0.000000
0.033995, 0.000000
0.035380, 0.000000
0.037303, 0.000000
0.040088, 0.000000
0.042117, 0.000000
0.002577, 0.000000
0.004536, 0.000000
0.006344, 0.000000
0.007838, 0.000000
0.010631, 0.000000
0.012390, 0.000000
0.014754, 0.000000
0.017014, 0.000000
0.018811, 0.000000
0.021266, 0.000000
0.022859, 0.000000
0.024591, 0.000000
0.027002, 0.000000
0.029224, 0.000000
0.030945, 0.000000
0.033310, 0.000000
0.035160, 0.000000
0.036945, 0.000000
0.039334, 0.000000
0.041366, 0.000000
0.001980, 0.000000
0.004749, 0.000000
0.006652, 0.000000
0.008999, 0.000000
0.010885, 0.000000
0.013042, 0.000000
0.015438, 0.000000
0.018293, 0.000000
0.020183, 0.000000
0.022623, 0.000000
0.024489, 0.000000
0.026078, 0.000000
0.028476, 0.000000
0.030614, 0.000000
0.032414, 0.000000
0.034787, 0.000000
0.036643, 0.000000
0.038426, 0.000000
0.040766, 0.000001
0.042961, 0.000000
0.001953, 0.000000
0.004756, 0.000000
0.006605, 0.000000
0.008995, 0.000000
0.010966, 0.000000
0.012281, 0.000000
0.014096, 0.000000
0.016883, 0.000000
0.018705, 0.000000
0.021096, 0.000000
0.023089, 0.000000
0.024871, 0.000000
0.026340, 0.000000
0.029173, 0.000000
0.030929, 0.000000
0.033265, 0.000000
0.035467, 0.000000
0.037222, 0.000000
0.039584, 0.000001
0.000186, 0.000000
0.002045, 0.000000
0.004445, 0.000000
0.006385, 0.000000
0.008261, 0.000000
0.011035, 0.000000
0.012514, 0.000000
0.014214, 0.000000
0.016554, 0.000000
0.018421, 0.000001
0.020177, 0.000000
0.023012, 0.000000
0.024859, 0.000000
0.027139, 0.000000
0.029016, 0.000000
0.030888, 0.000000
0.033162, 0.000000
0.035255, 0.000000
0.037243, 0.000000
0.039672, 0.000000
0.041668, 0.000000
0.001756, 0.000000
0.004104, 0.000000
0.006333, 0.000000
0.008087, 0.000000
0.010468, 0.000000
0.012388, 0.000000
0.014028, 0.000000
0.016481, 0.000000
0.018352, 0.000000
0.020434, 0.000000
0.023202, 0.000000
0.024724, 0.000000
0.026387, 0.000000
0.029110, 0.000000
0.030447, 0.000001
0.032286, 0.000000
0.035005, 0.000000
0.036818, 0.000000
0.039042, 0.000001
0.041316, 0.000000
0.001918, 0.000000
0.003395, 0.000000
0.006124, 0.000000
0.007860, 0.000000
0.010055, 0.000000
0.012378, 0.000000
0.014164, 0.000000
0.016565, 0.000000
0.018129, 0.000000
0.019855, 0.000000
0.022127, 0.000000
0.024455, 0.000000
0.026197, 0.000000
0.028548, 0.000000
0.030378, 0.000000
0.032172, 0.000000
0.034498, 0.000000
0.036324, 0.000000
0.038059, 0.000000
0.000196, 0.000001
0.002019, 0.000000
0.004177, 0.000000
0.006203, 0.000001
0.008024, 0.000000
0.010224, 0.000000
0.012547, 0.000000
0.014417, 0.000000
0.016820, 0.000000
0.018677, 0.000001
0.020168, 0.000000
0.022361, 0.000000
0.024673, 0.000000
0.026463, 0.000000
0.028778, 0.000000
0.030659, 0.000000
0.032364, 0.000000
0.034649, 0.000000
0.036459, 0.000000
0.038240, 0.000000
0.041138, 0.000000
0.001949, 0.000001
0.004106, 0.000001
0.006237, 0.000000
0.007511, 0.000000
0.009327, 0.000000
0.012055, 0.000000
0.013834, 0.000000
0.015979, 0.000001
0.018056, 0.000000
0.019782, 0.000000
0.021276, 0.000000
0.023953, 0.000001
0.025686, 0.000000
0.027779, 0.000000
0.030140, 0.000000
0.031954, 0.000000
0.034333, 0.000000
0.035849, 0.000000
0.037507, 0.000001
0.000190, 0.000000
0.002577, 0.000000
0.004296, 0.000000
0.006611, 0.000000
0.008470, 0.000000
0.010141, 0.000000
0.012455, 0.000000
0.014331, 0.000000
0.016288, 0.000000
0.018994, 0.000000
0.020441, 0.000000
0.022133, 0.000000
0.024427, 0.000000
0.026302, 0.000000
0.028037, 0.000000
0.030710, 0.000000
0.032496, 0.000000
0.034483, 0.000000
0.036738, 0.000000
0.038074, 0.000000
0.000189, 0.000000
0.002932, 0.000000
0.004699, 0.000000
0.006664, 0.000000
0.009152, 0.000000
0.010881, 0.000000
0.012504, 0.000000
0.014918, 0.000000
0.016739, 0.000001
0.019081, 0.000001
0.020988, 0.000000
0.022821, 0.000000
0.025537, 0.000000
0.026891, 0.000000
0.028712, 0.000000
0.030987, 0.000000
0.032795, 0.000000
0.034527, 0.000001
0.037192, 0.000000
0.038961, 0.000000
0.040612, 0.000000
0.002844, 0.000000
0.004589, 0.000000
0.006520, 0.000000
0.009098, 0.000000
0.010836, 0.000000
0.013201, 0.000000
0.014911, 0.000000
0.016693, 0.000000
0.019009, 0.000000
0.020839, 0.000000
0.022722, 0.000000
0.025394, 0.000000
0.026914, 0.000000
0.028570, 0.000000
0.030799, 0.000001
0.032534, 0.000000
0.034360, 0.000000
0.036988, 0.000000
0.038747, 0.000000
0.040743, 0.000000
0.002477, 0.000000
0.004214, 0.000000
0.006138, 0.000000
0.008745, 0.000000
0.010451, 0.000000
0.012785, 0.000000
0.014608, 0.000001
0.016285, 0.000000
0.018578, 0.000000
0.020460, 0.000000
0.022373, 0.000000
0.025084, 0.000000
0.026491, 0.000000
0.028229, 0.000000
0.030486, 0.000000
0.032259, 0.000000
0.034045, 0.000000
0.036783, 0.000000
0.038535, 0.000000
0.040602, 0.000000
0.002682, 0.000000
0.003988, 0.000000
0.005770, 0.000000
0.008471, 0.000000
0.010168, 0.000000
0.011908, 0.000000
0.014577, 0.000000
0.016352, 0.000000
0.017989, 0.000000
0.020419, 0.000000
0.022053, 0.000000
0.023851, 0.000000
0.026500, 0.000001
0.028257, 0.000001
0.030494, 0.000001
0.032106, 0.000001
0.034016, 0.000000
0.036276, 0.000000
0.038116, 0.000001
0.039925, 0.000000
0.002864, 0.000000
0.004602, 0.000000
0.006029, 0.000000
0.008675, 0.000000
0.010369, 0.000000
0.012054, 0.000000
0.014743, 0.000000
0.016590, 0.000000
0.019047, 0.000000
0.020589, 0.000000
0.022257, 0.000000
0.024002, 0.000000
0.026696, 0.000000
0.028403, 0.000000
0.030637, 0.000000
0.032412, 0.000000
0.034127, 0.000000
0.036366, 0.000000
0.038102, 0.000001
0.040087, 0.000000
0.002843, 0.000000
0.004603, 0.000000
0.006239, 0.000000
0.008668, 0.000000
0.010601, 0.000000
0.012300, 0.000000
0.015007, 0.000000
0.016857, 0.000000
0.019227, 0.000000
0.021017, 0.000000
0.022613, 0.000000
0.024352, 0.000000
0.027085, 0.000000
0.028850, 0.000000
0.031097, 0.000000
0.032879, 0.000000
0.034766, 0.000000
0.037004, 0.000000
0.038774, 0.000000
0.040639, 0.000000
0.002440, 0.000000
0.004200, 0.000000
0.005889, 0.000000
0.008544, 0.000000
0.009987, 0.000000
0.011703, 0.000000
0.014333, 0.000000
0.016032, 0.000000
0.017671, 0.000000
0.020487, 0.000000
0.022140, 0.000000
0.023395, 0.000000
0.025948, 0.000000
0.027912, 0.000000
0.030163, 0.000000
0.031978, 0.000000
0.033597, 0.000000
0.036227, 0.000000
0.037498, 0.000000
0.039561, 0.000000
0.002829, 0.000000
0.004539, 0.000000
0.006133, 0.000000
0.008780, 0.000000
0.010673, 0.000000
0.011945, 0.000000
0.014640, 0.000000
0.016412, 0.000000
0.018679, 0.000000
0.020455, 0.000000
0.022668, 0.000000
0.025329, 0.000000
0.026677, 0.000000
0.028433, 0.000000
0.030629, 0.000000
0.032301, 0.000000
0.034116, 0.000000
0.036705, 0.000000
0.038401, 0.000001
0.040045, 0.000000
0.002794, 0.000000
0.004465, 0.000000
0.006051, 0.000000
0.008710, 0.000000
0.010574, 0.000000
0.012803, 0.000000
0.014309, 0.000000
0.016258, 0.000000
0.018514, 0.000000
0.020387, 0.000000
0.022040, 0.000000
0.024635, 0.000000
0.026323, 0.000000
0.027874, 0.000000
0.030402, 0.000000
0.032052, 0.000000
0.033550, 0.000000
0.036116, 0.000000
0.037998, 0.000001
0.040841, 0.000000
0.001556, 0.000001
0.003519, 0.000000
0.006117, 0.000000
0.007851, 0.000000
0.009996, 0.000000
0.012828, 0.000000
0.014567, 0.000000
0.015991, 0.000000
0.018525, 0.000000
0.020346, 0.000000
0.022857, 0.000000
0.024420, 0.000000
0.026866, 0.000000
0.028472, 0.000000
0.030091, 0.000000
0.032560, 0.000000
0.034072, 0.000000
0.036543, 0.000000
0.038154, 0.000001
0.039963, 0.000000
0.002970, 0.000000
0.004212, 0.000000
0.006722, 0.000000
0.008353, 0.000000
0.010028, 0.000000
0.012785, 0.000000
0.014419, 0.000000
0.016958, 0.000000
0.018108, 0.000000
0.019833, 0.000000
0.022618, 0.000000
0.024254, 0.000000
0.026749, 0.000000
0.028296, 0.000000
0.030748, 0.000000
0.032294, 0.000000
0.033981, 0.000000
0.036433, 0.000000
0.037922, 0.000000
0.040573, 0.000000
0.001929, 0.000000
0.003424, 0.000000
0.005892, 0.000000
0.007377, 0.000000
0.009891, 0.000000
0.011715, 0.000000
0.013249, 0.000000
0.015810, 0.000000
0.017639, 0.000000
0.019834, 0.000000
0.021549, 0.000000
0.023170, 0.000000
0.025697, 0.000000
0.027523, 0.000000
0.029980, 0.000000
0.031534, 0.000000
0.032835, 0.000000
0.035374, 0.000000
0.037155, 0.000000
0.039858, 0.000000
0.001716, 0.000000
0.004138, 0.000000
0.005721, 0.000000
0.007344, 0.000000
0.009849, 0.000000
0.011347, 0.000000
0.013784, 0.000000
0.015338, 0.000000
0.016969, 0.000000
0.019743, 0.000000
0.020984, 0.000000
0.023440, 0.000000
0.025021, 0.000000
0.026775, 0.000000
0.029474, 0.000000
0.031122, 0.000000
0.033573, 0.000000
0.034701, 0.000000
0.036500, 0.000000
0.039431, 0.000000
0.001804, 0.000000
0.004274, 0.000000
0.006125, 0.000000
0.008634, 0.000000
0.009923, 0.000000
0.011576, 0.000000
0.014129, 0.000000
0.015911, 0.000000
0.018415, 0.000000
0.019983, 0.000000
0.022418, 0.000000
0.023805, 0.000000
0.025628, 0.000000
0.028129, 0.000000
0.029675, 0.000000
0.032063, 0.000000
0.033602, 0.000000
0.035263, 0.000000
0.037732, 0.000000
0.039483, 0.000000
0.002588, 0.000000
0.004525, 0.000000
0.006942, 0.000000
0.008684, 0.000000
0.010188, 0.000000
0.012659, 0.000000
0.014164, 0.000000
0.016639, 0.000000
0.018381, 0.000000
0.019916, 0.000000
0.022462, 0.000000
0.024310, 0.000000
0.026405, 0.000000
0.028113, 0.000000
0.029631, 0.000000
0.032254, 0.000000
0.033970, 0.000000
0.036656, 0.000000
0.038289, 0.000001
0.040693, 0.000000
0.001683, 0.000000
0.003498, 0.000000
0.006161, 0.000000
0.007823, 0.000000
0.010340, 0.000000
0.011885, 0.000000
0.013200, 0.000000
0.015883, 0.000000
0.017520, 0.000000
0.019986, 0.000000
0.021495, 0.000000
0.023918, 0.000000
0.025664, 0.000000
0.027194, 0.000000
0.029592, 0.000000
0.031106, 0.000000
0.033518, 0.000000
0.035209, 0.000000
0.036732, 0.000000
0.039582, 0.000001
0.001819, 0.000000
0.004327, 0.000000
0.005815, 0.000000
0.008195, 0.000000
0.010110, 0.000000
0.012523, 0.000000
0.014258, 0.000000
0.015818, 0.000000
0.018274, 0.000000
0.019768, 0.000000
0.022187, 0.000000
0.023912, 0.000000
0.025437, 0.000000
0.027978, 0.000000
0.029370, 0.000000
0.031825, 0.000000
0.033479, 0.000000
0.035012, 0.000000
0.037620, 0.000001
0.039440, 0.000000
0.002879, 0.000000
0.004105, 0.000000
0.006555, 0.000000
0.008122, 0.000000
0.009831, 0.000000
0.012519, 0.000000
0.014143, 0.000000
0.017169, 0.000000
0.018294, 0.000000
0.020063, 0.000000
0.022730, 0.000000
0.024413, 0.000000
0.026846, 0.000000
0.028686, 0.000000
0.031111, 0.000000
0.032297, 0.000000
0.033963, 0.000000
0.036404, 0.000000
0.038186, 0.000000
0.040839, 0.000000
0.001734, 0.000000
0.004088, 0.000000
0.005448, 0.000000
0.007306, 0.000000
0.009763, 0.000000
0.011274, 0.000000
0.013635, 0.000000
0.015552, 0.000000
0.017974, 0.000000
0.019478, 0.000000
0.021162, 0.000000
0.023557, 0.000000
0.025116, 0.000000
0.027547, 0.000000
0.029167, 0.000000
0.030653, 0.000000
0.032967, 0.000000
0.034887, 0.000000
0.037299, 0.000001
0.038961, 0.000000
0.002552, 0.000000
0.004177, 0.000000
0.005750, 0.000000
0.008164, 0.000000
0.009636, 0.000000
0.012084, 0.000001
0.013691, 0.000001
0.015294, 0.000000
0.017881, 0.000000
0.019555, 0.000000
0.021710, 0.000000
0.023310, 0.000000
0.025142, 0.000000
0.027597, 0.000000
0.029287, 0.000000
0.031667, 0.000000
0.033485, 0.000000
0.035436, 0.000000
0.037354, 0.000000
0.039958, 0.000000
0.001748, 0.000000
0.003333, 0.000000
0.005987, 0.000000
0.007473, 0.000000
0.009827, 0.000000
0.011705, 0.000000
0.014077, 0.000000
0.015565, 0.000000
0.017909, 0.000000
0.019772, 0.000000
0.022116, 0.000000
0.023681, 0.000000
0.025427, 0.000000
0.027825, 0.000000
0.029555, 0.000000
0.031928, 0.000000
0.033766, 0.000000
0.036081, 0.000000
0.037601, 0.000000
0.040233, 0.000000
0.001763, 0.000000
0.003385, 0.000000
0.006060, 0.000000
0.007549, 0.000000
0.010243, 0.000000
0.011866, 0.000000
0.014281, 0.000000
0.015806, 0.000000
0.018181, 0.000000
0.020092, 0.000000
0.022403, 0.000000
0.024380, 0.000000
0.025730, 0.000000
0.028147, 0.000000
0.029940, 0.000001
0.032281, 0.000000
0.034128, 0.000000
0.036493, 0.000000
0.037991, 0.000000
0.039449, 0.000000
0.002838, 0.000000
0.004358, 0.000000
