send_time, conn_time
0.025241, 0.000000
0.027852, 0.000000
0.029910, 0.000000
0.031822, 0.000000
0.034375, 0.000000
0.036386, 0.000000
0.038297, 0.000000
0.040495, 0.000001
0.042988, 0.000000
0.001851, 0.000000
0.004434, 0.000000
0.006596, 0.000000
0.008342, 0.000000
0.010914, 0.000000
0.012816, 0.000000
0.014522, 0.000000
0.016379, 0.000000
0.019393, 0.000000
0.021095, 0.000000
0.022962, 0.000000
0.025972, 0.000000
0.027592, 0.000000
0.029766, 0.000000
0.032289, 0.000000
0.034253, 0.000000
0.036222, 0.000000
0.038780, 0.000000
0.040916, 0.000000
0.042690, 0.000000
0.002770, 0.000000
0.004939, 0.000000
0.006682, 0.000000
0.009250, 0.000000
0.011525, 0.000000
0.013253, 0.000000
0.014650, 0.000000
0.017646, 0.000000
0.019283, 0.000000
0.021141, 0.000000
0.024151, 0.000000
0.025911, 0.000000
0.027756, 0.000000
0.030296, 0.000000
0.032214, 0.000000
0.034213, 0.000000
0.036750, 0.000000
0.038819, 0.000000
0.040658, 0.000000
0.000192, 0.000000
0.002009, 0.000000
0.003748, 0.000000
0.006372, 0.000000
0.008714, 0.000000
0.010361, 0.000000
0.012899, 0.000000
0.015100, 0.000001
0.016435, 0.000000
0.018290, 0.000000
0.021368, 0.000000
0.023082, 0.000000
0.024970, 0.000000
0.027928, 0.000000
0.029601, 0.000000
0.031586, 0.000000
0.034129, 0.000000
0.036147, 0.000000
0.038059, 0.000000
0.040584, 0.000000
0.042808, 0.000000
0.002111, 0.000000
0.004342, 0.000000
0.006702, 0.000000
0.008404, 0.000000
0.010938, 0.000000
0.013145, 0.000000
0.014895, 0.000000
0.017503, 0.000000
0.019397, 0.000000
0.021116, 0.000000
0.022937, 0.000000
0.025958, 0.000000
0.027626, 0.000001
0.029534, 0.000000
0.032484, 0.000001
0.034044, 0.000000
0.036110, 0.000000
0.038628, 0.000000
0.040628, 0.000000
0.042735, 0.000000
0.002779, 0.000000
0.004948, 0.000000
0.006458, 0.000000
0.009067, 0.000000
0.011337, 0.000000
0.013050, 0.000000
0.015622, 0.000000
0.017918, 0.000001
0.019657, 0.000000
0.021108, 0.000000
0.024103, 0.000000
0.025823, 0.000000
0.027685, 0.000000
0.030638, 0.000000
0.032308, 0.000000
0.034184, 0.000000
0.036669, 0.000000
0.038566, 0.000001
0.040519, 0.000000
0.043248, 0.000000
0.002259, 0.000000
0.004091, 0.000000
0.006627, 0.000000
0.008429, 0.000000
0.010207, 0.000000
0.012777, 0.000000
0.015046, 0.000000
0.016684, 0.000000
0.019236, 0.000000
0.021411, 0.000000
0.022706, 0.000000
0.024574, 0.000000
0.027538, 0.000000
0.029228, 0.000000
0.031030, 0.000000
0.033944, 0.000000
0.035546, 0.000000
0.037453, 0.000000
0.039997, 0.000000
0.042189, 0.000000
0.002079, 0.000000
0.004598, 0.000000
0.006613, 0.000000
0.008484, 0.000000
0.010665, 0.000000
0.012947, 0.000000
0.014579, 0.000000
0.017093, 0.000000
0.019261, 0.000000
0.020995, 0.000000
0.023499, 0.000000
0.025365, 0.000000
0.027029, 0.000000
0.028869, 0.000000
0.031789, 0.000000
0.033386, 0.000000
0.035222, 0.000000
0.038151, 0.000000
0.039711, 0.000001
0.041964, 0.000000
0.002702, 0.000000
0.004667, 0.000000
0.006554, 0.000000
0.009070, 0.000000
0.011232, 0.000000
0.012706, 0.000000
0.015236, 0.000000
0.017398, 0.000000
0.019107, 0.000000
0.021626, 0.000000
0.023944, 0.000000
0.025666, 0.000000
0.027085, 0.000000
0.030024, 0.000000
0.031658, 0.000000
0.033495, 0.000000
0.036393, 0.000000
0.038036, 0.000000
0.039903, 0.000000
0.042636, 0.000000
0.002200, 0.000000
0.004101, 0.000000
0.006599, 0.000000
0.008687, 0.000000
0.010484, 0.000000
0.013049, 0.000000
0.014853, 0.000000
0.016589, 0.000000
0.019109, 0.000000
0.021435, 0.000000
0.023034, 0.000000
0.025550, 0.000000
0.027718, 0.000000
0.028958, 0.000000
0.030820, 0.000000
0.033739, 0.000000
0.035375, 0.000000
0.037179, 0.000000
0.040084, 0.000001
0.041901, 0.000000
0.002056, 0.000000
0.004638, 0.000000
0.006643, 0.000000
0.008504, 0.000000
0.011023, 0.000000
0.013066, 0.000000
0.014970, 0.000000
0.017158, 0.000000
0.019388, 0.000000
0.021035, 0.000000
0.023658, 0.000000
0.025835, 0.000000
0.027509, 0.000000
0.029996, 0.000000
0.031856, 0.000000
0.033429, 0.000000
0.035283, 0.000000
0.038214, 0.000000
0.039787, 0.000000
0.041779, 0.000000
0.003190, 0.000000
0.004746, 0.000000
0.006757, 0.000000
0.009253, 0.000000
0.011239, 0.000000
0.013125, 0.000000
0.015653, 0.000000
0.017792, 0.000000
0.019199, 0.000000
0.021713, 0.000000
0.023850, 0.000000
0.025645, 0.000000
0.028135, 0.000000
0.030374, 0.000000
0.031994, 0.000000
0.033406, 0.000000
0.036322, 0.000000
0.037895, 0.000000
0.039639, 0.000000
0.042787, 0.000000
0.001838, 0.000000
0.003735, 0.000000
0.006202, 0.000000
0.008150, 0.000000
0.010014, 0.000000
0.012493, 0.000000
0.014532, 0.000000
0.016303, 0.000000
0.018825, 0.000000
0.020603, 0.000000
0.022300, 0.000000
0.024815, 0.000000
0.027075, 0.000000
0.028665, 0.000000
0.031109, 0.000000
0.033199, 0.000000
0.034424, 0.000000
0.036297, 0.000000
0.039214, 0.000000
0.040986, 0.000000
0.001993, 0.000000
0.004949, 0.000000
0.006517, 0.000000
0.008428, 0.000000
0.011013, 0.000000
0.013088, 0.000000
0.014954, 0.000000
0.017472, 0.000000
0.019481, 0.000000
0.021257, 0.000000
0.023392, 0.000000
0.025691, 0.000000
0.027274, 0.000000
0.029756, 0.000000
0.031898, 0.000000
0.033537, 0.000000
0.035978, 0.000000
0.037827, 0.000000
0.039427, 0.000001
0.000188, 0.000000
0.003117, 0.000000
0.004697, 0.000000
0.006497, 0.000000
0.009418, 0.000000
0.010926, 0.000000
0.012793, 0.000000
0.015282, 0.000000
0.017301, 0.000000
0.019120, 0.000000
0.021637, 0.000000
0.023785, 0.000000
0.025268, 0.000000
0.027793, 0.000000
0.029931, 0.000000
0.031637, 0.000000
0.034735, 0.000000
0.036965, 0.000000
0.038532, 0.000000
0.039925, 0.000000
0.042994, 0.000000
0.001718, 0.000000
0.003541, 0.000000
0.006450, 0.000000
0.008049, 0.000000
0.009880, 0.000000
0.012352, 0.000000
0.014293, 0.000000
0.016152, 0.000000
0.018653, 0.000000
0.020699, 0.000000
0.022440, 0.000000
0.024931, 0.000000
0.026688, 0.000000
0.028351, 0.000000
0.030824, 0.000000
0.033017, 0.000000
0.034617, 0.000000
0.037076, 0.000000
0.039241, 0.000001
0.000213, 0.000000
0.002059, 0.000000
0.005002, 0.000000
0.006609, 0.000000
0.008407, 0.000000
0.011295, 0.000000
0.012823, 0.000000
0.014701, 0.000000
0.017185, 0.000000
0.019208, 0.000000
0.021039, 0.000000
0.023496, 0.000000
0.025527, 0.000000
0.027320, 0.000000
0.029451, 0.000000
0.031604, 0.000000
0.033232, 0.000000
0.035691, 0.000000
0.037839, 0.000000
0.039439, 0.000001
0.042102, 0.000000
0.002069, 0.000000
0.003678, 0.000000
0.005511, 0.000000
0.008396, 0.000000
0.009935, 0.000000
0.011754, 0.000000
0.014638, 0.000000
0.016202, 0.000000
0.018262, 0.000000
0.020729, 0.000000
0.022586, 0.000000
0.024447, 0.000000
0.026871, 0.000000
0.028909, 0.000000
0.030568, 0.000000
0.032979, 0.000000
0.034963, 0.000000
0.036773, 0.000000
0.039601, 0.000000
0.041722, 0.000000
0.002591, 0.000000
0.004433, 0.000000
0.006031, 0.000000
0.007836, 0.000000
0.010701, 0.000000
0.012615, 0.000000
0.015035, 0.000000
0.017309, 0.000000
0.018902, 0.000000
0.021388, 0.000000
0.023318, 0.000000
0.025211, 0.000000
0.027615, 0.000000
0.029823, 0.000000
0.031719, 0.000000
0.033776, 0.000000
0.035853, 0.000000
0.037818, 0.000000
0.040216, 0.000000
0.042425, 0.000000
0.001977, 0.000000
0.004859, 0.000000
0.006175, 0.000000
0.008090, 0.000000
0.010501, 0.000000
0.012545, 0.000000
0.014303, 0.000000
0.017157, 0.000000
0.018727, 0.000000
0.020429, 0.000000
0.022832, 0.000000
0.024819, 0.000000
0.026582, 0.000000
0.029400, 0.000000
0.031369, 0.000000
0.033749, 0.000001
0.035564, 0.000000
0.037498, 0.000000
0.039923, 0.000000
0.000184, 0.000000
0.002114, 0.000000
0.004555, 0.000000
0.006368, 0.000000
0.007915, 0.000000
0.010367, 0.000000
0.012523, 0.000000
0.014379, 0.000000
0.016791, 0.000000
0.018827, 0.000000
0.020633, 0.000000
0.023060, 0.000000
0.024913, 0.000000
0.026800, 0.000000
0.029204, 0.000000
0.031181, 0.000000
0.033008, 0.000000
0.035841, 0.000000
0.037243, 0.000000
0.039356, 0.000000
0.041992, 0.000000
0.001976, 0.000000
0.003813, 0.000000
0.006231, 0.000000
0.008242, 0.000000
0.009896, 0.000000
0.012285, 0.000000
0.014325, 0.000000
0.016087, 0.000000
0.018923, 0.000000
0.020499, 0.000000
0.022218, 0.000000
0.024592, 0.000000
0.026608, 0.000000
0.028365, 0.000000
0.031149, 0.000000
0.033088, 0.000000
0.035491, 0.000000
0.037596, 0.000000
0.039167, 0.000001
0.000192, 0.000000
0.002408, 0.000000
0.004357, 0.000000
0.006791, 0.000000
0.008609, 0.000000
0.010504, 0.000000
0.012552, 0.000000
0.014705, 0.000000
0.016541, 0.000000
0.018933, 0.000000
0.021015, 0.000000
0.022791, 0.000000
0.025625, 0.000000
0.027015, 0.000000
0.028890, 0.000000
0.031261, 0.000000
0.033166, 0.000000
0.034942, 0.000000
0.037767, 0.000000
0.039681, 0.000001
0.041298, 0.000000
0.003011, 0.000000
0.004478, 0.000000
0.006241, 0.000000
0.009089, 0.000000
0.010983, 0.000000
0.013362, 0.000000
0.015172, 0.000000
0.016671, 0.000000
0.018482, 0.000000
0.021314, 0.000000
0.023206, 0.000000
0.025601, 0.000000
0.027531, 0.000000
0.028908, 0.000000
0.030790, 0.000000
0.033558, 0.000000
0.035453, 0.000000
0.037788, 0.000000
0.039943, 0.000000
0.042084, 0.000000
0.002259, 0.000000
0.004164, 0.000000
0.005934, 0.000000
0.008297, 0.000000
0.010434, 0.000000
0.012390, 0.000000
0.014821, 0.000000
0.016393, 0.000000
0.018173, 0.000000
0.020544, 0.000000
0.022643, 0.000000
0.024630, 0.000000
0.027034, 0.000000
0.028911, 0.000000
0.030335, 0.000000
0.032732, 0.000000
0.034806, 0.000000
0.036721, 0.000000
0.039091, 0.000000
0.000194, 0.000000
0.001996, 0.000000
0.004352, 0.000000
0.006138, 0.000000
0.008004, 0.000000
0.010441, 0.000000
0.012423, 0.000000
0.014047, 0.000000
0.016837, 0.000000
0.018375, 0.000000
0.020234, 0.000000
0.023033, 0.000000
0.024569, 0.000000
0.026243, 0.000000
0.029027, 0.000000
0.030859, 0.000000
0.032244, 0.000000
0.035024, 0.000000
0.036907, 0.000000
0.039270, 0.000000
0.041606, 0.000000
0.002048, 0.000000
0.004436, 0.000000
0.006241, 0.000000
0.008108, 0.000000
0.010463, 0.000000
0.012470, 0.000000
0.014140, 0.000000
0.016966, 0.000000
0.018893, 0.000000
0.020352, 0.000000
0.023153, 0.000000
0.024708, 0.000000
0.026410, 0.000000
0.029209, 0.000000
0.031085, 0.000000
0.033434, 0.000000
0.035232, 0.000000
0.036734, 0.000000
0.038466, 0.000000
0.041445, 0.000000
0.002020, 0.000000
0.004342, 0.000000
0.006525, 0.000000
0.007997, 0.000000
0.010456, 0.000000
0.012384, 0.000000
0.014176, 0.000000
0.016518, 0.000000
0.018669, 0.000000
0.020541, 0.000000
0.022600, 0.000000
0.024783, 0.000000
0.026598, 0.000000
0.028937, 0.000000
0.030908, 0.000000
0.032613, 0.000000
0.035373, 0.000000
0.036857, 0.000000
0.038636, 0.000000
0.041601, 0.000000
0.001696, 0.000000
0.003383, 0.000000
0.006182, 0.000000
0.008052, 0.000000
0.009480, 0.000000
0.012283, 0.000000
0.013840, 0.000000
0.015533, 0.000000
0.018326, 0.000000
0.020207, 0.000000
0.022575, 0.000000
0.024400, 0.000000
0.025958, 0.000000
0.027685, 0.000000
0.030449, 0.000000
0.032239, 0.000000
0.034537, 0.000000
0.036749, 0.000000
0.038201, 0.000001
0.040832, 0.000000
0.002081, 0.000000
0.003899, 0.000000
0.006213, 0.000000
0.008407, 0.000000
0.010205, 0.000000
0.012195, 0.000000
0.014284, 0.000000
0.016165, 0.000000
0.018506, 0.000000
0.020573, 0.000000
0.022430, 0.000000
0.025189, 0.000000
0.026542, 0.000000
0.028430, 0.000000
0.030715, 0.000000
0.032579, 0.000000
0.034284, 0.000000
0.036991, 0.000000
0.038908, 0.000001
0.040507, 0.000000
0.002901, 0.000000
0.004757, 0.000000
0.007086, 0.000000
0.009226, 0.000000
0.011127, 0.000000
0.013506, 0.000000
0.014998, 0.000000
0.016798, 0.000000
0.019148, 0.000000
0.021283, 0.000000
0.023063, 0.000000
0.025377, 0.000000
0.027322, 0.000000
0.028975, 0.000000
0.031273, 0.000000
0.033182, 0.000000
0.034952, 0.000000
0.037669, 0.000000
0.039153, 0.000000
0.041009, 0.000000
0.002481, 0.000000
0.004498, 0.000000
0.006178, 0.000000
0.008927, 0.000000
0.010753, 0.000000
0.013102, 0.000000
0.015017, 0.000000
0.016414, 0.000000
0.018154, 0.000000
0.020883, 0.000000
0.022746, 0.000000
0.025054, 0.000000
0.027192, 0.000000
0.029068, 0.000000
0.030994, 0.000000
0.033040, 0.000000
0.034891, 0.000000
0.037194, 0.000000
0.039203, 0.000000
0.000191, 0.000000
0.002935, 0.000000
0.004254, 0.000000
0.006058, 0.000000
0.008360, 0.000000
0.010281, 0.000000
0.011951, 0.000000
0.014723, 0.000000
0.016626, 0.000000
0.018048, 0.000000
0.021209, 0.000000
0.022687, 0.000000
0.024382, 0.000000
0.027111, 0.000000
0.028991, 0.000000
0.031262, 0.000000
0.033055, 0.000000
0.034987, 0.000000
0.037300, 0.000000
0.039408, 0.000001
0.041463, 0.000000
0.002498, 0.000000
0.004317, 0.000000
0.005748, 0.000000
0.008085, 0.000000
0.010185, 0.000000
0.012042, 0.000000
0.014356, 0.000000
0.016319, 0.000000
0.018184, 0.000000
0.020459, 0.000000
0.022228, 0.000000
0.024027, 0.000000
0.026327, 0.000000
0.028222, 0.000000
0.029896, 0.000000
0.032579, 0.000000
0.033976, 0.000000
0.035771, 0.000000
0.038490, 0.000001
0.040469, 0.000000
0.002510, 0.000000
0.004686, 0.000000
0.006537, 0.000000
0.008511, 0.000000
0.010441, 0.000000
0.012127, 0.000000
0.014471, 0.000000
0.016595, 0.000000
0.018351, 0.000000
0.020615, 0.000000
0.022353, 0.000000
0.024179, 0.000000
0.026471, 0.000000
0.028447, 0.000000
0.030073, 0.000000
0.032794, 0.000000
0.034637, 0.000000
0.036070, 0.000000
0.038768, 0.000000
0.040453, 0.000000
0.001824, 0.000000
0.004527, 0.000000
0.006337, 0.000000
0.008637, 0.000000
0.010425, 0.000000
0.012239, 0.000000
0.014617, 0.000000
0.016735, 0.000000
0.018601, 0.000000
0.020899, 0.000000
0.022701, 0.000000
0.024214, 0.000000
0.026583, 0.000000
0.028663, 0.000000
0.030468, 0.000000
0.032718, 0.000000
0.034665, 0.000000
0.036501, 0.000000
0.038765, 0.000000
0.040698, 0.000000
0.001953, 0.000000
0.004230, 0.000000
0.006134, 0.000000
0.007761, 0.000000
0.010477, 0.000000
0.011918, 0.000000
0.013718, 0.000000
0.016417, 0.000000
0.017867, 0.000000
0.019601, 0.000000
0.022313, 0.000000
0.024104, 0.000000
0.025468, 0.000000
0.028140, 0.000000
0.029970, 0.000000
0.032271, 0.000000
0.034321, 0.000000
0.036198, 0.000000
0.038435, 0.000000
0.040323, 0.000000
0.002238, 0.000000
0.004563, 0.000000
0.006362, 0.000000
0.008066, 0.000000
0.010356, 0.000000
0.012259, 0.000000
0.013851, 0.000000
0.016181, 0.000000
0.018141, 0.000000
0.020010, 0.000000
0.022705, 0.000000
0.024128, 0.000000
0.025740, 0.000000
0.027987, 0.000000
0.029837, 0.000000
0.031524, 0.000000
0.034162, 0.000000
0.035918, 0.000000
0.038202, 0.000000
0.000184, 0.000000
0.001492, 0.000000
0.003271, 0.000000
0.005954, 0.000000
0.007700, 0.000000
0.009938, 0.000000
0.012107, 0.000000
0.013947, 0.000000
0.015914, 0.000000
0.017764, 0.000000
0.019460, 0.000001
0.021723, 0.000000
0.023862, 0.000000
0.025605, 0.000000
0.027866, 0.000000
0.029519, 0.000000
0.031375, 0.000000
0.033610, 0.000000
0.035451, 0.000000
0.037134, 0.000001
0.040017, 0.000000
0.001957, 0.000000
0.003336, 0.000000
0.006013, 0.000000
0.007816, 0.000000
0.010681, 0.000000
0.012752, 0.000000
0.014669, 0.000000
0.017153, 0.000000
0.018861, 0.000000
0.020637, 0.000000
0.023026, 0.000000
0.025395, 0.000000
0.027251, 0.000000
0.029691, 0.000000
0.031822, 0.000000
0.033579, 0.000000
0.036035, 0.000000
0.037937, 0.000000
0.039653, 0.000000
0.042111, 0.000000
0.002099, 0.000000
0.003870, 0.000000
0.006123, 0.000000
0.007921, 0.000000
0.009680, 0.000000
0.012012, 0.000000
0.013882, 0.000000
0.015517, 0.000000
0.018223, 0.000000
0.019689, 0.000000
0.021539, 0.000000
0.024208, 0.000000
0.025625, 0.000000
0.027309, 0.000000
0.029922, 0.000000
0.031698, 0.000000
0.033093, 0.000000
0.035696, 0.000000
0.037492, 0.000000
0.039910, 0.000000
0.002323, 0.000000
0.004115, 0.000000
0.006391, 0.000000
0.007892, 0.000000
0.009625, 0.000000
0.011931, 0.000000
0.014033, 0.000000
0.015800, 0.000000
0.018033, 0.000000
0.019951, 0.000000
0.021715, 0.000000
0.023974, 0.000000
0.025763, 0.000000
0.027469, 0.000000
0.029681, 0.000000
0.031474, 0.000000
0.033166, 0.000000
0.035366, 0.000000
0.037271, 0.000000
0.039284, 0.000000
0.002847, 0.000000
0.004243, 0.000000
0.005911, 0.000000
0.008606, 0.000000
0.010015, 0.000000
0.011729, 0.000000
0.014372, 0.000000
0.016130, 0.000000
0.018382, 0.000000
0.020499, 0.000000
0.022238, 0.000000
0.024127, 0.000000
0.026179, 0.000000
0.027991, 0.000000
0.030189, 0.000000
0.032055, 0.000000
0.033862, 0.000000
0.036499, 0.000000
0.037798, 0.000001
0.039751, 0.000000
0.002404, 0.000000
0.004246, 0.000000
0.005869, 0.000000
0.008512, 0.000000
0.010327, 0.000000
0.011679, 0.000000
0.014301, 0.000000
0.016053, 0.000000
0.018265, 0.000000
0.020432, 0.000000
0.022216, 0.000000
0.024481, 0.000000
0.025983, 0.000000
0.027677, 0.000000
0.029911, 0.000000
0.031995, 0.000000
0.033742, 0.000000
0.035962, 0.000000
0.037837, 0.000000
0.000187, 0.000000
0.002383, 0.000000
0.004282, 0.000000
0.006133, 0.000000
0.008791, 0.000000
0.010225, 0.000000
0.011880, 0.000000
0.014107, 0.000000
0.015959, 0.000000
0.017683, 0.000000
0.020308, 0.000000
0.022121, 0.000000
0.024314, 0.000000
0.026397, 0.000001
0.027816, 0.000000
0.030045, 0.000000
0.032061, 0.000000
0.033978, 0.000000
0.036179, 0.000000
0.037940, 0.000000
0.039840, 0.000000
0.002018, 0.000000
0.004085, 0.000000
0.005838, 0.000000
0.008026, 0.000000
0.009853, 0.000000
0.011603, 0.000000
0.014268, 0.000000
0.015520, 0.000000
0.017252, 0.000000
0.019437, 0.000000
0.021265, 0.000000
0.022967, 0.000000
0.025582, 0.000000
0.027324, 0.000000
0.028638, 0.000000
0.031190, 0.000000
0.032954, 0.000000
0.035117, 0.000000
0.037231, 0.000001
0.039199, 0.000000
0.002385, 0.000000
0.004067, 0.000000
0.006066, 0.000000
0.008294, 0.000000
0.010066, 0.000000
0.011726, 0.000000
0.013926, 0.000000
0.015761, 0.000000
0.017345, 0.000000
0.019517, 0.000000
0.021274, 0.000000
0.023017, 0.000000
0.025634, 0.000000
0.027361, 0.000000
0.029387, 0.000000
0.031254, 0.000000
0.032984, 0.000000
0.035141, 0.000000
0.037259, 0.000000
0.039272, 0.000000
0.002344, 0.000000
0.004230, 0.000000
0.006001, 0.000000
0.008228, 0.000000
0.009917, 0.000000
0.011646, 0.000000
0.013830, 0.000000
0.015644, 0.000000
0.017331, 0.000000
0.019495, 0.000000
0.021211, 0.000000
0.022922, 0.000000
0.025089, 0.000000
0.026933, 0.000000
0.028493, 0.000000
0.031068, 0.000000
0.032297, 0.000000
0.034111, 0.000000
0.036694, 0.000000
0.038575, 0.000000
0.002179, 0.000000
0.004393, 0.000000
0.006197, 0.000000
0.007929, 0.000000
0.009957, 0.000000
0.011562, 0.000000
0.013622, 0.000000
0.015793, 0.000000
0.017535, 0.000000
0.019728, 0.000000
0.021466, 0.000000
0.023134, 0.000000
0.025307, 0.000000
0.027088, 0.000000
0.028746, 0.000000
0.031316, 0.000001
0.033015, 0.000000
0.034406, 0.000000
0.036948, 0.000000
0.038475, 0.000000
0.001870, 0.000000
0.004473, 0.000000
0.006174, 0.000000
0.008041, 0.000000
0.010028, 0.000000
0.011801, 0.000000
0.013802, 0.000000
0.016049, 0.000000
0.017789, 0.000000
0.019934, 0.000000
0.021756, 0.000000
0.023641, 0.000000
0.025822, 0.000000
0.027557, 0.000000
0.029190, 0.000000
0.031287, 0.000000
0.032983, 0.000001
0.034662, 0.000000
0.036781, 0.000000
0.038760, 0.000000
0.001833, 0.000000
0.004410, 0.000000
0.006088, 0.000000
0.007944, 0.000000
0.010327, 0.000000
0.011635, 0.000000
0.013534, 0.000000
0.015862, 0.000000
0.017716, 0.000000
0.019888, 0.000000
0.021663, 0.000000
0.023323, 0.000000
0.024830, 0.000000
0.027184, 0.000000
0.028882, 0.000000
0.031025, 0.000000
0.032787, 0.000000
0.034526, 0.000000
0.037112, 0.000001
0.038560, 0.000000
0.001852, 0.000000
0.004017, 0.000000
0.005872, 0.000000
0.007468, 0.000000
0.010070, 0.000000
0.011817, 0.000000
0.013366, 0.000000
0.015941, 0.000000
0.017289, 0.000000
0.018966, 0.000000
0.021794, 0.000000
0.023446, 0.000000
0.025159, 0.000000
0.027326, 0.000000
0.029090, 0.000000
0.030876, 0.000000
0.033214, 0.000000
0.034984, 0.000000
0.037146, 0.000000
0.039147, 0.000000
0.001826, 0.000000
0.004003, 0.000000
0.005680, 0.000000
0.007357, 0.000000
0.009492, 0.000000
0.011305, 0.000000
0.012964, 0.000000
0.015098, 0.000000
0.016803, 0.000000
0.018510, 0.000000
0.020653, 0.000000
0.022525, 0.000000
0.024060, 0.000000
0.026616, 0.000000
0.027813, 0.000000
0.029563, 0.000000
0.032084, 0.000000
0.033695, 0.000000
0.035390, 0.000000
0.037958, 0.000000
0.001981, 0.000000
0.003338, 0.000000
0.005838, 0.000000
0.007488, 0.000000
0.009621, 0.000000
0.011359, 0.000000
0.013078, 0.000000
0.015645, 0.000000
0.016948, 0.000000
0.018598, 0.000000
0.020704, 0.000000
0.022429, 0.000000
0.024140, 0.000000
0.026671, 0.000000
0.028325, 0.000000
0.029643, 0.000000
0.032122, 0.000000
0.033786, 0.000000
0.035492, 0.000000
0.038216, 0.000000
0.001835, 0.000000
0.003978, 0.000000
0.005504, 0.000000
0.007879, 0.000000
0.010237, 0.000000
0.012005, 0.000000
0.013599, 0.000000
0.015717, 0.000000
0.017411, 0.000000
0.019012, 0.000000
0.021114, 0.000000
0.022877, 0.000000
0.024481, 0.000000
0.027014, 0.000000
0.028567, 0.000000
0.030076, 0.000000
0.032362, 0.000000
0.034050, 0.000000
0.035723, 0.000000
0.038263, 0.000000
0.002022, 0.000000
0.004162, 0.000000
0.006009, 0.000000
0.007488, 0.000000
0.009605, 0.000000
0.011294, 0.000000
0.012986, 0.000000
0.015552, 0.000000
0.017187, 0.000000
0.018681, 0.000000
0.021006, 0.000000
0.022686, 0.000000
0.024287, 0.000000
0.026815, 0.000000
0.028591, 0.000000
0.030656, 0.000000
0.032326, 0.000000
0.033945, 0.000000
0.036003, 0.000001
0.037939, 0.000000
0.001822, 0.000000
0.004359, 0.000000
0.005956, 0.000000
0.007418, 0.000000
0.009767, 0.000000
0.011545, 0.000000
0.013098, 0.000000
0.015516, 0.000000
0.017368, 0.000000
0.019487, 0.000000
0.021306, 0.000000
0.022832, 0.000000
0.024904, 0.000000
0.026534, 0.000000
0.028260, 0.000000
0.030773, 0.000000
0.032372, 0.000000
0.033817, 0.000000
0.036168, 0.000000
0.038046, 0.000000
0.001668, 0.000000
0.004229, 0.000000
0.005979, 0.000000
0.008070, 0.000000
0.009783, 0.000000
0.011365, 0.000000
0.013516, 0.000000
0.015253, 0.000000
0.016885, 0.000000
0.019398, 0.000000
0.020977, 0.000000
0.022370, 0.000000
0.024797, 0.000000
0.026553, 0.000000
0.028007, 0.000000
0.030459, 0.000000
0.032350, 0.000000
0.034415, 0.000000
0.036247, 0.000000
0.037928, 0.000000
0.002236, 0.000000
0.003868, 0.000000
0.005561, 0.000000
0.008090, 0.000000
0.009697, 0.000000
0.011102, 0.000000
0.013543, 0.000000
0.015221, 0.000000
0.016658, 0.000000
0.019264, 0.000000
0.021074, 0.000000
0.023171, 0.000000
0.024871, 0.000000
0.026500, 0.000000
0.028524, 0.000000
0.030247, 0.000000
0.031993, 0.000000
0.034442, 0.000000
0.036053, 0.000000
0.000186, 0.000000
0.002686, 0.000000
0.004460, 0.000000
0.006657, 0.000000
0.009172, 0.000000
0.011114, 0.000000
0.013376, 0.000000
0.015111, 0.000000
0.016558, 0.000000
0.018984, 0.000001
0.020442, 0.000000
0.022803, 0.000000
0.024586, 0.000000
0.026041, 0.000000
0.028628, 0.000000
0.029923, 0.000000
0.032298, 0.000000
0.033960, 0.000000
0.035517, 0.000000
0.037970, 0.000000
0.039909, 0.000000
0.002647, 0.000000
0.003873, 0.000000
0.005410, 0.000000
0.007911, 0.000000
0.009697, 0.000000
0.012171, 0.000000
0.013666, 0.000000
0.015997, 0.000000
0.017352, 0.000000
0.019177, 0.000000
0.021654, 0.000000
0.023169, 0.000000
0.025529, 0.000000
0.027166, 0.000000
0.028692, 0.000000
0.031096, 0.000000
0.032561, 0.000000
0.034933, 0.000000
0.036532, 0.000000
0.038300, 0.000000
0.002874, 0.000000
0.004439, 0.000000
0.006509, 0.000000
0.008088, 0.000000
0.009721, 0.000000
0.012400, 0.000000
0.013988, 0.000000
0.016403, 0.000000
0.017887, 0.000000
0.019140, 0.000000
0.021846, 0.000000
0.023441, 0.000000
0.025848, 0.000000
0.027293, 0.000000
0.029603, 0.000000
0.031259, 0.000000
0.032752, 0.000000
0.035128, 0.000000
0.036545, 0.000000
0.039054, 0.000000
0.001961, 0.000000
0.003407, 0.000000
0.005884, 0.000000
0.007232, 0.000000
0.009605, 0.000000
0.011384, 0.000000
0.012865, 0.000000
0.015332, 0.000000
0.017046, 0.000000
0.019468, 0.000000
0.020675, 0.000000
0.022210, 0.000000
0.024669, 0.000000
0.026391, 0.000000
0.028771, 0.000000
0.030235, 0.000000
0.032566, 0.000000
0.033896, 0.000000
0.035616, 0.000001
0.000183, 0.000000
0.001642, 0.000000
0.003991, 0.000000
0.005655, 0.000000
0.007280, 0.000000
0.009696, 0.000000
0.011131, 0.000000
0.013480, 0.000000
0.015038, 0.000000
0.016645, 0.000000
0.019342, 0.000000
0.020921, 0.000000
0.022895, 0.000000
0.024438, 0.000000
0.026123, 0.000000
0.028776, 0.000000
0.030363, 0.000001
0.032724, 0.000000
0.034581, 0.000000
0.036640, 0.000000
0.038573, 0.000000
0.001688, 0.000000
0.004164, 0.000000
