send_time, conn_time
0.037088, 0.000001
0.040535, 0.000001
0.043865, 0.000000
0.047214, 0.000001
0.050521, 0.000001
0.053958, 0.000000
0.057114, 0.000001
0.060498, 0.000000
0.063713, 0.000001
0.000197, 0.000001
0.003513, 0.000001
0.006953, 0.000001
0.010165, 0.000001
0.013581, 0.000001
0.016902, 0.000001
0.020236, 0.000001
0.023544, 0.000001
0.026974, 0.000001
0.030280, 0.000001
0.033602, 0.000001
0.036935, 0.000001
0.040382, 0.000001
0.043683, 0.000001
0.047015, 0.000001
0.050312, 0.000001
0.053644, 0.000001
0.056948, 0.000001
0.060232, 0.000001
0.063453, 0.000001
0.067382, 0.000001
0.003508, 0.000001
0.006955, 0.000001
0.010150, 0.000001
0.013568, 0.000000
0.016853, 0.000001
0.020150, 0.000001
0.023344, 0.000001
0.026620, 0.000001
0.029781, 0.000001
0.033084, 0.000001
0.036234, 0.000001
0.039545, 0.000001
0.042707, 0.000001
0.046048, 0.000001
0.049211, 0.000001
0.052561, 0.000001
0.055671, 0.000001
0.058928, 0.000001
0.062081, 0.000001
0.000212, 0.000001
0.003516, 0.000001
0.006949, 0.000001
0.010127, 0.000001
0.013455, 0.000001
0.016742, 0.000001
0.020048, 0.000001
0.023195, 0.000001
0.026507, 0.000001
0.029653, 0.000001
0.032951, 0.000001
0.036119, 0.000001
0.039424, 0.000001
0.042585, 0.000001
0.045872, 0.000001
0.049178, 0.000001
0.052538, 0.000001
0.055784, 0.000001
0.059037, 0.000001
0.062126, 0.000001
0.000190, 0.000001
0.003338, 0.000001
0.006649, 0.000001
0.009951, 0.000001
0.013229, 0.000001
0.016615, 0.000001
0.019888, 0.000001
0.023180, 0.000001
0.026434, 0.000001
0.029698, 0.000001
0.032951, 0.000001
0.036263, 0.000001
0.039516, 0.000001
0.042627, 0.000001
0.045895, 0.000001
0.049051, 0.000001
0.052511, 0.000001
0.055598, 0.000001
0.058779, 0.000001
0.061979, 0.000001
0.000191, 0.000001
0.003461, 0.000001
0.006728, 0.000001
0.010018, 0.000001
0.013272, 0.000001
0.016578, 0.000001
0.019813, 0.000001
0.023122, 0.000001
0.026378, 0.000001
0.029658, 0.000001
0.032920, 0.000001
0.036101, 0.000001
0.039368, 0.000001
0.042485, 0.000001
0.045724, 0.000001
0.049027, 0.000001
0.052375, 0.000001
0.055405, 0.000001
0.058618, 0.000001
0.061683, 0.000001
0.000199, 0.000001
0.003470, 0.000001
0.006703, 0.000001
0.009983, 0.000001
0.013219, 0.000001
0.016507, 0.000001
0.019751, 0.000001
0.022853, 0.000001
0.026082, 0.000001
0.029152, 0.000001
0.032378, 0.000001
0.035454, 0.000001
0.038697, 0.000001
0.041778, 0.000001
0.044995, 0.000001
0.048097, 0.000001
0.051399, 0.000000
0.054436, 0.000001
0.057608, 0.000000
0.060673, 0.000001
0.000207, 0.000001
0.003505, 0.000001
0.006753, 0.000001
0.009841, 0.000001
0.013041, 0.000001
0.016115, 0.000001
0.019329, 0.000001
0.022537, 0.000001
0.025751, 0.000001
0.028846, 0.000001
0.032089, 0.000001
0.035370, 0.000001
0.038586, 0.000001
0.041666, 0.000001
0.044882, 0.000001
0.048017, 0.000001
0.051467, 0.000001
0.054489, 0.000001
0.057663, 0.000001
0.060808, 0.000001
0.000203, 0.000001
0.003296, 0.000001
0.006518, 0.000001
0.009611, 0.000001
0.012832, 0.000001
0.015925, 0.000001
0.019163, 0.000001
0.022247, 0.000001
0.025476, 0.000001
0.028557, 0.000001
0.031764, 0.000001
0.034820, 0.000001
0.038037, 0.000001
0.041139, 0.000001
0.044342, 0.000001
0.047423, 0.000001
0.050694, 0.000000
0.053699, 0.000000
0.056855, 0.000001
0.059896, 0.000001
0.000205, 0.000001
0.003270, 0.000001
0.006503, 0.000001
0.009570, 0.000001
0.012779, 0.000001
0.015831, 0.000001
0.019035, 0.000001
0.022098, 0.000001
0.025313, 0.000001
0.028384, 0.000001
0.031577, 0.000001
0.034637, 0.000001
0.037844, 0.000001
0.040861, 0.000001
0.044053, 0.000001
0.047121, 0.000001
0.050370, 0.000001
0.053344, 0.000001
0.056482, 0.000001
0.059630, 0.000001
0.000191, 0.000001
0.003243, 0.000001
0.006444, 0.000001
0.009508, 0.000001
0.012721, 0.000000
0.015807, 0.000001
0.019006, 0.000001
0.022090, 0.000001
0.025280, 0.000001
0.028339, 0.000001
0.031506, 0.000001
0.034538, 0.000001
0.037718, 0.000001
0.040759, 0.000001
0.043956, 0.000001
0.047015, 0.000001
0.050293, 0.000000
0.053283, 0.000001
0.056397, 0.000000
0.059374, 0.000001
0.000186, 0.000001
0.003208, 0.000001
0.006404, 0.000001
0.009456, 0.000001
0.012662, 0.000001
0.015718, 0.000001
0.018908, 0.000001
0.021963, 0.000001
0.025139, 0.000001
0.028156, 0.000001
0.031356, 0.000001
0.034385, 0.000001
0.037560, 0.000001
0.040585, 0.000001
0.043772, 0.000001
0.046836, 0.000001
0.050096, 0.000001
0.053495, 0.000001
0.056632, 0.000000
0.059610, 0.000001
0.000196, 0.000001
0.003246, 0.000001
0.006468, 0.000001
0.009495, 0.000001
0.012668, 0.000001
0.015701, 0.000001
0.018898, 0.000001
0.021968, 0.000001
0.025147, 0.000001
0.028217, 0.000001
0.031393, 0.000001
0.034440, 0.000001
0.037603, 0.000001
0.040643, 0.000001
0.043820, 0.000001
0.046896, 0.000001
0.050128, 0.000001
0.053088, 0.000001
0.056239, 0.000001
0.059218, 0.000001
0.000189, 0.000001
0.003243, 0.000001
0.006419, 0.000001
0.009450, 0.000001
0.012603, 0.000001
0.015650, 0.000000
0.018808, 0.000000
0.021855, 0.000001
0.025007, 0.000001
0.028058, 0.000001
0.031225, 0.000001
0.034275, 0.000001
0.037448, 0.000001
0.040503, 0.000001
0.043676, 0.000001
0.046760, 0.000001
0.050436, 0.000001
0.053400, 0.000001
0.056544, 0.000001
0.059500, 0.000001
0.000204, 0.000001
0.003224, 0.000001
0.006396, 0.000001
0.009445, 0.000001
0.012623, 0.000001
0.015645, 0.000001
0.018809, 0.000001
0.021817, 0.000001
0.024975, 0.000001
0.027960, 0.000001
0.031116, 0.000001
0.034149, 0.000001
0.037295, 0.000001
0.040316, 0.000001
0.043459, 0.000001
0.046519, 0.000001
0.049722, 0.000000
0.052675, 0.000001
0.055809, 0.000001
0.058789, 0.000001
0.000203, 0.000001
0.003286, 0.000001
0.006418, 0.000001
0.009415, 0.000001
0.012571, 0.000001
0.015573, 0.000001
0.018716, 0.000001
0.021732, 0.000001
0.024877, 0.000001
0.027877, 0.000001
0.031030, 0.000001
0.034087, 0.000001
0.037256, 0.000001
0.040230, 0.000001
0.043362, 0.000001
0.046358, 0.000001
0.049567, 0.000000
0.052488, 0.000001
0.055624, 0.000001
0.058576, 0.000001
0.000194, 0.000001
0.003160, 0.000001
0.006282, 0.000001
0.009298, 0.000001
0.012416, 0.000000
0.015410, 0.000001
0.018511, 0.000001
0.021473, 0.000001
0.024618, 0.000001
0.027608, 0.000001
0.030751, 0.000001
0.033725, 0.000001
0.036829, 0.000001
0.039812, 0.000001
0.042950, 0.000001
0.045955, 0.000001
0.049106, 0.000001
0.052022, 0.000001
0.055183, 0.000000
0.058132, 0.000001
0.061561, 0.000001
0.003157, 0.000001
0.006258, 0.000001
0.009189, 0.000001
0.012297, 0.000001
0.015219, 0.000001
0.018309, 0.000001
0.021231, 0.000001
0.024315, 0.000001
0.027235, 0.000001
0.030306, 0.000001
0.033222, 0.000001
0.036314, 0.000001
0.039247, 0.000001
0.042337, 0.000001
0.045283, 0.000001
0.048452, 0.000001
0.051319, 0.000001
0.054382, 0.000001
0.057300, 0.000001
0.000190, 0.000001
0.003141, 0.000001
0.006221, 0.000001
0.009200, 0.000001
0.012298, 0.000001
0.015208, 0.000001
0.018298, 0.000001
0.021200, 0.000001
0.024280, 0.000001
0.027235, 0.000001
0.030334, 0.000001
0.033282, 0.000001
0.036337, 0.000001
0.039264, 0.000001
0.042341, 0.000001
0.045246, 0.000001
0.048389, 0.000000
0.051226, 0.000001
0.054319, 0.000001
0.057202, 0.000001
0.000230, 0.000001
0.003180, 0.000001
0.006226, 0.000001
0.009160, 0.000001
0.012224, 0.000001
0.015159, 0.000001
0.018232, 0.000001
0.021128, 0.000001
0.024169, 0.000001
0.027118, 0.000001
0.030151, 0.000001
0.033034, 0.000001
0.036069, 0.000001
0.038980, 0.000000
0.042003, 0.000001
0.044929, 0.000001
0.048188, 0.000000
0.051003, 0.000001
0.054036, 0.000000
0.056874, 0.000001
0.000199, 0.000001
0.003133, 0.000001
0.006186, 0.000001
0.009075, 0.000001
0.012118, 0.000001
0.015027, 0.000001
0.018070, 0.000001
0.020924, 0.000001
0.023966, 0.000001
0.026848, 0.000001
0.029862, 0.000001
0.032715, 0.000001
0.035774, 0.000001
0.038647, 0.000001
0.041675, 0.000001
0.044568, 0.000001
0.047676, 0.000001
0.050489, 0.000001
0.053511, 0.000001
0.056338, 0.000001
0.000195, 0.000001
0.003143, 0.000001
0.006197, 0.000001
0.009155, 0.000000
0.012239, 0.000000
0.015185, 0.000001
0.018217, 0.000001
0.021140, 0.000001
0.024177, 0.000001
0.027113, 0.000001
0.030162, 0.000001
0.033055, 0.000001
0.036139, 0.000001
0.039075, 0.000001
0.042132, 0.000001
0.045019, 0.000001
0.048110, 0.000001
0.050912, 0.000000
0.053881, 0.000000
0.056696, 0.000001
0.000193, 0.000001
0.003052, 0.000001
0.006046, 0.000001
0.009033, 0.000001
0.012094, 0.000001
0.015049, 0.000001
0.018064, 0.000001
0.020997, 0.000001
0.023997, 0.000001
0.026960, 0.000001
0.029980, 0.000001
0.032886, 0.000001
0.035921, 0.000001
0.038851, 0.000001
0.041845, 0.000001
0.044702, 0.000001
0.047804, 0.000001
0.050572, 0.000000
0.053590, 0.000001
0.056384, 0.000001
0.000201, 0.000001
0.003175, 0.000001
0.006210, 0.000000
0.009130, 0.000001
0.012173, 0.000001
0.015102, 0.000001
0.018090, 0.000001
0.021009, 0.000001
0.023995, 0.000001
0.026932, 0.000001
0.029943, 0.000001
0.032810, 0.000001
0.035819, 0.000001
0.038678, 0.000001
0.041677, 0.000001
0.044528, 0.000001
0.047601, 0.000001
0.050378, 0.000001
0.053420, 0.000001
0.056260, 0.000001
0.000185, 0.000001
0.003054, 0.000001
0.006055, 0.000001
0.008944, 0.000001
0.011979, 0.000001
0.014868, 0.000001
0.017924, 0.000001
0.020798, 0.000001
0.023775, 0.000001
0.026715, 0.000001
0.029739, 0.000001
0.032590, 0.000001
0.035572, 0.000001
0.038421, 0.000001
0.041413, 0.000001
0.044268, 0.000001
0.047326, 0.000000
0.050116, 0.000001
0.053075, 0.000001
0.055879, 0.000001
0.000191, 0.000001
0.003106, 0.000001
0.006113, 0.000001
0.009001, 0.000001
0.012061, 0.000001
0.014944, 0.000001
0.017983, 0.000001
0.020854, 0.000001
0.023829, 0.000001
0.026719, 0.000001
0.029801, 0.000001
0.032671, 0.000001
0.035653, 0.000001
0.038547, 0.000001
0.041605, 0.000001
0.044488, 0.000001
0.047990, 0.000000
0.050746, 0.000001
0.053676, 0.000000
0.056434, 0.000001
0.000190, 0.000001
0.003079, 0.000001
0.006066, 0.000001
0.008933, 0.000001
0.011954, 0.000001
0.014841, 0.000001
0.017874, 0.000001
0.020687, 0.000001
0.023685, 0.000001
0.026513, 0.000001
0.029498, 0.000001
0.032396, 0.000001
0.035445, 0.000001
0.038268, 0.000001
0.041212, 0.000001
0.044136, 0.000001
0.047163, 0.000001
0.049885, 0.000000
0.052828, 0.000000
0.055593, 0.000001
0.000191, 0.000001
0.003027, 0.000001
0.006010, 0.000001
0.008879, 0.000001
0.011886, 0.000001
0.014768, 0.000001
0.017741, 0.000001
0.020567, 0.000001
0.023519, 0.000001
0.026337, 0.000001
0.029328, 0.000001
0.032124, 0.000001
0.035153, 0.000001
0.038013, 0.000001
0.040975, 0.000001
0.043788, 0.000001
0.046782, 0.000001
0.049522, 0.000000
0.052429, 0.000001
0.055275, 0.000001
0.000197, 0.000001
0.003003, 0.000001
0.005922, 0.000001
0.008740, 0.000001
0.011652, 0.000001
0.014477, 0.000001
0.017418, 0.000001
0.020238, 0.000001
0.023156, 0.000001
0.025962, 0.000001
0.028920, 0.000001
0.032142, 0.000001
0.035027, 0.000001
0.037880, 0.000001
0.040787, 0.000001
0.043675, 0.000001
0.046602, 0.000001
0.049442, 0.000001
0.052328, 0.000001
0.055152, 0.000001
0.058390, 0.000001
0.003162, 0.000001
0.006087, 0.000001
0.009076, 0.000001
0.012095, 0.000001
0.016246, 0.000001
0.019386, 0.000001
0.022996, 0.000001
0.026220, 0.000000
0.029928, 0.000001
0.032954, 0.000001
0.035887, 0.000001
0.039741, 0.000001
0.042673, 0.000000
0.046530, 0.000001
0.049475, 0.000001
0.053393, 0.000000
0.056270, 0.000000
0.060077, 0.000001
0.063013, 0.000000
0.000180, 0.000001
0.003118, 0.000000
0.006980, 0.000001
0.009927, 0.000000
0.013779, 0.000001
0.016725, 0.000000
0.020621, 0.000001
0.023556, 0.000001
0.027429, 0.000001
0.030366, 0.000000
0.034226, 0.000001
0.037130, 0.000000
0.040983, 0.000001
0.043901, 0.000001
0.047755, 0.000001
0.050684, 0.000000
0.054578, 0.000000
0.057414, 0.000000
0.061186, 0.000000
0.064051, 0.000001
0.000183, 0.000001
0.003108, 0.000000
0.006990, 0.000001
0.009911, 0.000000
0.013773, 0.000001
0.016694, 0.000001
0.020552, 0.000001
0.023486, 0.000000
0.027325, 0.000001
0.030216, 0.000001
0.034039, 0.000001
0.036963, 0.000001
0.040789, 0.000001
0.043698, 0.000000
0.047520, 0.000001
0.050443, 0.000000
0.054452, 0.000001
0.057272, 0.000000
0.060999, 0.000001
0.063865, 0.000000
0.000190, 0.000001
0.003116, 0.000000
0.006935, 0.000001
0.009855, 0.000000
0.013704, 0.000001
0.016624, 0.000001
0.020434, 0.000001
0.023337, 0.000000
0.027158, 0.000001
0.030042, 0.000000
0.033819, 0.000001
0.036740, 0.000000
0.040533, 0.000001
0.043409, 0.000001
0.047181, 0.000001
0.050106, 0.000001
0.053948, 0.000001
0.056764, 0.000000
0.060446, 0.000001
0.063292, 0.000000
0.000182, 0.000001
0.003045, 0.000000
0.006834, 0.000000
0.009747, 0.000000
0.013522, 0.000001
0.016389, 0.000001
0.020133, 0.000001
0.023017, 0.000001
0.026781, 0.000001
0.029629, 0.000001
0.033389, 0.000001
0.036271, 0.000001
0.040002, 0.000001
0.042828, 0.000001
0.046535, 0.000001
0.049391, 0.000001
0.053155, 0.000001
0.055933, 0.000000
0.059575, 0.000001
0.062400, 0.000001
0.000183, 0.000001
0.003040, 0.000001
0.006787, 0.000001
0.009650, 0.000001
0.013378, 0.000001
0.016225, 0.000001
0.019942, 0.000001
0.022765, 0.000000
0.026488, 0.000001
0.029394, 0.000000
0.033107, 0.000001
0.035926, 0.000001
0.039621, 0.000001
0.042442, 0.000001
0.046124, 0.000001
0.048944, 0.000001
0.052689, 0.000001
0.055446, 0.000000
0.059060, 0.000001
0.061835, 0.000000
0.000180, 0.000001
0.003028, 0.000001
0.006735, 0.000001
0.009542, 0.000000
0.013216, 0.000001
0.016033, 0.000000
0.019705, 0.000001
0.022551, 0.000001
0.026233, 0.000001
0.029038, 0.000001
0.032692, 0.000001
0.035497, 0.000000
0.039193, 0.000001
0.042037, 0.000000
0.045759, 0.000001
0.048579, 0.000000
0.052348, 0.000000
0.055098, 0.000000
0.058690, 0.000001
0.061444, 0.000000
0.000200, 0.000001
0.003024, 0.000001
0.006706, 0.000001
0.009530, 0.000001
0.013184, 0.000001
0.016007, 0.000001
0.019660, 0.000001
0.022450, 0.000001
0.026082, 0.000001
0.028879, 0.000001
0.032522, 0.000001
0.035337, 0.000001
0.038951, 0.000001
0.041726, 0.000001
0.045333, 0.000001
0.048133, 0.000001
0.051784, 0.000001
0.054492, 0.000000
0.058041, 0.000001
0.060765, 0.000000
0.000178, 0.000001
0.002980, 0.000001
0.006615, 0.000001
0.009382, 0.000001
0.013009, 0.000001
0.015774, 0.000000
0.019403, 0.000001
0.022180, 0.000001
0.025781, 0.000001
0.028543, 0.000001
0.032169, 0.000001
0.034934, 0.000000
0.038534, 0.000001
0.041309, 0.000000
0.044917, 0.000001
0.047730, 0.000000
0.051889, 0.000000
0.054600, 0.000000
0.058137, 0.000001
0.060844, 0.000001
0.000178, 0.000001
0.002964, 0.000000
0.006591, 0.000001
0.009352, 0.000000
0.012974, 0.000001
0.015751, 0.000001
0.019356, 0.000001
0.022149, 0.000000
0.025747, 0.000001
0.028517, 0.000000
0.032101, 0.000001
0.034853, 0.000000
0.038441, 0.000001
0.041175, 0.000000
0.044739, 0.000001
0.047487, 0.000001
0.051092, 0.000000
0.053767, 0.000000
0.057250, 0.000001
0.059954, 0.000000
0.000178, 0.000001
0.002944, 0.000000
0.006531, 0.000001
0.009277, 0.000001
0.012845, 0.000001
0.015601, 0.000001
0.019153, 0.000001
0.021872, 0.000000
0.025426, 0.000001
0.028141, 0.000000
0.031666, 0.000000
0.034355, 0.000000
0.037859, 0.000001
0.040554, 0.000000
0.044069, 0.000001
0.046789, 0.000000
0.050339, 0.000000
0.052984, 0.000000
0.056416, 0.000001
0.059076, 0.000000
0.000179, 0.000001
0.002897, 0.000000
0.006455, 0.000001
0.009165, 0.000000
0.012707, 0.000001
0.015399, 0.000000
0.018918, 0.000001
0.021604, 0.000000
0.025077, 0.000001
0.027749, 0.000001
0.031247, 0.000001
0.033922, 0.000000
0.037406, 0.000000
0.040084, 0.000001
0.043543, 0.000001
0.046216, 0.000000
0.049813, 0.000001
0.052464, 0.000000
0.055837, 0.000001
0.058446, 0.000000
0.000175, 0.000001
0.002879, 0.000001
0.006373, 0.000001
0.009064, 0.000000
0.012547, 0.000001
0.015218, 0.000000
0.018679, 0.000001
0.021334, 0.000000
0.024773, 0.000001
0.027427, 0.000000
0.030867, 0.000001
0.033492, 0.000000
0.036899, 0.000001
0.039540, 0.000000
0.042972, 0.000001
0.045635, 0.000001
0.049086, 0.000000
0.051653, 0.000000
0.054995, 0.000001
0.057576, 0.000000
0.000177, 0.000001
0.002824, 0.000000
0.006262, 0.000001
0.008895, 0.000000
0.012332, 0.000000
0.014959, 0.000000
0.018394, 0.000001
0.021007, 0.000000
0.024403, 0.000001
0.026985, 0.000000
0.030376, 0.000001
0.032970, 0.000001
0.036347, 0.000001
0.038908, 0.000000
0.042279, 0.000001
0.044875, 0.000001
0.048272, 0.000001
0.050772, 0.000000
0.054085, 0.000001
0.056631, 0.000001
0.000172, 0.000001
0.002756, 0.000000
0.006157, 0.000001
0.008747, 0.000000
0.012151, 0.000001
0.014737, 0.000000
0.018099, 0.000001
0.020684, 0.000000
0.024047, 0.000001
0.026621, 0.000000
0.029968, 0.000001
0.032537, 0.000000
0.035883, 0.000001
0.038448, 0.000001
0.041806, 0.000001
0.044396, 0.000001
0.047973, 0.000001
0.050477, 0.000000
0.053748, 0.000001
0.056268, 0.000000
0.000174, 0.000001
0.002743, 0.000000
0.006110, 0.000001
0.008658, 0.000000
0.012002, 0.000001
0.014569, 0.000000
0.017927, 0.000001
0.020804, 0.000000
0.024116, 0.000001
0.026657, 0.000001
0.029978, 0.000001
0.032502, 0.000001
0.035799, 0.000001
0.038318, 0.000001
0.041616, 0.000001
0.044136, 0.000001
0.047498, 0.000000
0.049969, 0.000000
0.053183, 0.000001
0.055649, 0.000000
0.000173, 0.000001
0.002724, 0.000001
0.006038, 0.000001
0.008548, 0.000000
0.011859, 0.000001
0.014372, 0.000000
0.017681, 0.000001
0.020190, 0.000000
0.023483, 0.000001
0.025990, 0.000001
0.029260, 0.000001
0.031776, 0.000000
0.035031, 0.000001
0.037511, 0.000000
0.040763, 0.000000
0.043261, 0.000000
0.046554, 0.000000
0.048954, 0.000000
0.052141, 0.000001
0.054575, 0.000000
0.000170, 0.000001
0.002653, 0.000000
0.005925, 0.000001
0.008410, 0.000000
0.011665, 0.000001
0.014129, 0.000001
0.017379, 0.000001
0.019848, 0.000000
0.023084, 0.000000
0.025551, 0.000000
0.028780, 0.000001
0.031228, 0.000000
0.034444, 0.000001
0.036897, 0.000000
0.040093, 0.000001
0.042555, 0.000001
0.045846, 0.000001
0.048235, 0.000000
0.051352, 0.000001
0.053773, 0.000001
0.000172, 0.000001
0.002625, 0.000001
0.005841, 0.000001
0.008302, 0.000000
0.011527, 0.000001
0.013965, 0.000001
0.017166, 0.000001
0.019593, 0.000001
0.022805, 0.000001
0.025224, 0.000001
0.028415, 0.000001
0.030832, 0.000001
0.033990, 0.000001
0.036406, 0.000000
0.039575, 0.000001
0.041992, 0.000000
0.045217, 0.000000
0.047563, 0.000000
0.050640, 0.000000
0.053002, 0.000000
0.000175, 0.000001
0.002592, 0.000000
0.005757, 0.000001
0.008172, 0.000000
0.011350, 0.000001
0.013744, 0.000000
0.016898, 0.000001
0.019286, 0.000001
0.022433, 0.000001
0.024816, 0.000001
0.027962, 0.000001
0.030350, 0.000000
0.033475, 0.000001
0.035840, 0.000000
0.038984, 0.000001
0.041384, 0.000001
0.044568, 0.000000
0.046873, 0.000000
0.049903, 0.000001
0.052227, 0.000001
0.000179, 0.000001
0.002550, 0.000000
0.005675, 0.000001
0.008051, 0.000000
0.011166, 0.000001
0.013532, 0.000001
0.016634, 0.000001
0.018977, 0.000001
0.022055, 0.000001
0.024409, 0.000000
0.027474, 0.000001
0.029813, 0.000001
0.032884, 0.000001
0.035229, 0.000000
0.038285, 0.000001
0.040639, 0.000000
0.044248, 0.000001
0.046510, 0.000000
0.049508, 0.000001
0.051792, 0.000001
0.000165, 0.000001
0.002557, 0.000000
0.005738, 0.000001
0.008214, 0.000001
0.012278, 0.000001
0.016233, 0.000001
0.022347, 0.000001
0.026516, 0.000001
0.031727, 0.000001
0.036484, 0.000001
0.041917, 0.000001
0.046270, 0.000001
0.051918, 0.000000
0.056061, 0.000001
0.059054, 0.000001
0.064907, 0.000001
0.068785, 0.000000
0.074658, 0.000000
0.078516, 0.000000
0.084496, 0.000001
0.000171, 0.000000
0.005409, 0.000001
0.010188, 0.000001
0.015632, 0.000000
0.020005, 0.000001
0.025726, 0.000001
0.029836, 0.000000
0.032807, 0.000001
0.038654, 0.000001
0.042437, 0.000001
0.048427, 0.000001
0.052322, 0.000000
0.058327, 0.000001
0.062448, 0.000001
0.067664, 0.000001
0.072411, 0.000001
0.077843, 0.000000
0.082121, 0.000001
0.087683, 0.000000
0.091749, 0.000001
0.000186, 0.000001
0.006063, 0.000001
0.010078, 0.000000
0.016224, 0.000001
0.020223, 0.000001
0.025976, 0.000001
0.029852, 0.000000
0.035842, 0.000001
0.039930, 0.000000
0.045063, 0.000000
0.049804, 0.000001
0.055108, 0.000000
0.059444, 0.000001
0.064964, 0.000001
0.069089, 0.000001
0.072035, 0.000001
0.077931, 0.000000
0.081725, 0.000000
0.087382, 0.000000
0.091193, 0.000001
0.000176, 0.000001
0.004266, 0.000001
0.009442, 0.000001
0.014181, 0.000001
0.019483, 0.000001
0.023841, 0.000001
0.029382, 0.000001
0.033496, 0.000001
0.036433, 0.000001
0.042176, 0.000001
0.046007, 0.000000
0.051813, 0.000000
0.055656, 0.000000
0.061565, 0.000001
0.065642, 0.000001
0.070718, 0.000001
0.075480, 0.000001
0.080656, 0.000000
0.084896, 0.000001
0.090313, 0.000001
0.000177, 0.000000
0.003091, 0.000000
0.008847, 0.000000
0.012622, 0.000000
0.018479, 0.000001
0.022296, 0.000001
0.028221, 0.000000
0.032263, 0.000000
0.037356, 0.000000
0.042055, 0.000001
0.047266, 0.000001
0.051585, 0.000001
0.057006, 0.000001
0.061088, 0.000001
0.063946, 0.000001
0.069610, 0.000001
0.073329, 0.000000
0.079061, 0.000000
0.082789, 0.000000
0.088620, 0.000001
0.000169, 0.000001
0.005266, 0.000000
0.009971, 0.000001
0.015191, 0.000001
0.019521, 0.000001
0.024969, 0.000001
0.029061, 0.000001
0.031928, 0.000001
0.037608, 0.000001
0.041215, 0.000000
0.047075, 0.000001
0.050877, 0.000000
0.056701, 0.000000
0.060688, 0.000001
0.065700, 0.000001
0.070363, 0.000001
0.075666, 0.000001
0.079890, 0.000001
0.085163, 0.000001
0.089156, 0.000001
0.000177, 0.000001
0.007104, 0.000001
0.009955, 0.000001
0.016947, 0.000001
0.019805, 0.000001
0.025497, 0.000001
0.029224, 0.000000
0.034938, 0.000001
0.038688, 0.000001
0.044517, 0.000001
0.048486, 0.000001
0.053473, 0.000000
0.058091, 0.000001
0.063179, 0.000001
0.067454, 0.000001
0.072733, 0.000001
0.076867, 0.000000
0.079599, 0.000001
0.085107, 0.000000
0.088694, 0.000001
0.000173, 0.000001
0.003916, 0.000000
0.009800, 0.000000
0.013757, 0.000001
0.018789, 0.000000
0.023486, 0.000001
0.028601, 0.000000
0.032894, 0.000001
0.038425, 0.000001
0.042490, 0.000001
0.045285, 0.000001
0.052040, 0.000001
0.054820, 0.000001
0.060372, 0.000000
0.063925, 0.000000
0.069993, 0.000001
0.073615, 0.000000
0.079205, 0.000000
0.082823, 0.000000
0.088479, 0.000001
0.000171, 0.000001
0.005150, 0.000001
0.009741, 0.000001
0.014833, 0.000001
0.019110, 0.000001
0.024377, 0.000001
0.028400, 0.000001
0.031166, 0.000000
0.037915, 0.000001
0.040674, 0.000001
0.047391, 0.000001
0.050151, 0.000001
0.056888, 0.000001
0.059626, 0.000001
0.066316, 0.000001
0.069068, 0.000001
0.074684, 0.000000
0.078045, 0.000000
0.084006, 0.000000
0.087559, 0.000001
0.000171, 0.000001
0.003832, 0.000001
0.009592, 0.000001
0.013491, 0.000001
0.018393, 0.000000
0.022909, 0.000001
0.027920, 0.000000
0.032160, 0.000001
0.037283, 0.000001
0.041278, 0.000001
0.044027, 0.000000
0.050669, 0.000001
0.053401, 0.000001
0.060080, 0.000001
0.062783, 0.000001
0.069443, 0.000001
0.072198, 0.000001
0.078718, 0.000000
0.081381, 0.000001
0.086782, 0.000001
0.000175, 0.000000
0.005813, 0.000001
0.009464, 0.000001
0.015172, 0.000001
0.019016, 0.000001
0.023893, 0.000000
0.028372, 0.000001
0.033332, 0.000001
0.037549, 0.000001
0.042630, 0.000001
0.046605, 0.000000
0.049302, 0.000000
0.054695, 0.000001
0.058138, 0.000001
0.063708, 0.000001
0.067328, 0.000001
0.072987, 0.000000
0.076686, 0.000001
0.081387, 0.000001
0.085745, 0.000001
0.000168, 0.000001
0.004372, 0.000001
0.009620, 0.000000
0.013857, 0.000001
0.018920, 0.000001
0.022911, 0.000001
0.025619, 0.000001
0.031083, 0.000001
0.034502, 0.000000
0.040103, 0.000001
0.043698, 0.000001
0.049268, 0.000001
0.053051, 0.000001
0.057858, 0.000000
0.062655, 0.000001
0.067514, 0.000000
0.071823, 0.000001
0.076983, 0.000001
0.080432, 0.000001
0.087082, 0.000001
0.000170, 0.000001
0.004359, 0.000001
0.009705, 0.000001
0.013260, 0.000001
0.020098, 0.000001
0.025381, 0.000001
0.028925, 0.000001
0.035763, 0.000001
0.041030, 0.000001
0.044548, 0.000001
0.051300, 0.000001
0.056517, 0.000001
0.060040, 0.000001
0.066775, 0.000001
0.071975, 0.000001
0.075513, 0.000001
0.082340, 0.000001
0.087422, 0.000000
0.090869, 0.000001
0.097473, 0.000001
0.000187, 0.000001
0.003709, 0.000001
0.010501, 0.000001
0.015752, 0.000001
0.019277, 0.000000
0.026027, 0.000001
0.031232, 0.000001
0.034734, 0.000001
0.041483, 0.000001
0.046683, 0.000001
0.050211, 0.000000
0.056901, 0.000001
0.062047, 0.000001
0.065527, 0.000001
0.072212, 0.000001
0.077342, 0.000001
0.080904, 0.000000
0.087470, 0.000001
0.092490, 0.000001
0.095914, 0.000001
0.000174, 0.000001
0.005354, 0.000001
