send_time, conn_time
0.022161, 0.000001
0.024030, 0.000001
0.027171, 0.000001
0.029255, 0.000001
0.030682, 0.000000
0.032483, 0.000000
0.035030, 0.000000
0.037152, 0.000000
0.038847, 0.000001
0.000212, 0.000001
0.002832, 0.000001
0.005042, 0.000001
0.006762, 0.000001
0.008325, 0.000001
0.009748, 0.000001
0.012890, 0.000001
0.015082, 0.000001
0.016847, 0.000001
0.018277, 0.000001
0.021393, 0.000001
0.023406, 0.000001
0.024831, 0.000001
0.026695, 0.000001
0.029391, 0.000000
0.031577, 0.000000
0.033421, 0.000000
0.035111, 0.000000
0.037625, 0.000000
0.039770, 0.000001
0.000209, 0.000001
0.001804, 0.000001
0.003272, 0.000001
0.006398, 0.000001
0.008898, 0.000001
0.010355, 0.000001
0.011807, 0.000001
0.014988, 0.000001
0.017493, 0.000001
0.018927, 0.000001
0.020865, 0.000001
0.023452, 0.000001
0.026189, 0.000001
0.027557, 0.000001
0.029417, 0.000000
0.031913, 0.000000
0.034051, 0.000000
0.035603, 0.000000
0.037125, 0.000000
0.038563, 0.000000
0.000218, 0.000001
0.002100, 0.000001
0.003532, 0.000001
0.004968, 0.000000
0.008113, 0.000001
0.010076, 0.000001
0.011470, 0.000001
0.013399, 0.000000
0.016536, 0.000001
0.018764, 0.000001
0.020064, 0.000001
0.021788, 0.000001
0.024363, 0.000001
0.026578, 0.000001
0.028241, 0.000001
0.029903, 0.000001
0.032817, 0.000000
0.034973, 0.000001
0.036778, 0.000000
0.038154, 0.000001
0.000213, 0.000001
0.003344, 0.000001
0.005265, 0.000001
0.006654, 0.000001
0.008575, 0.000000
0.011672, 0.000001
0.013879, 0.000001
0.015175, 0.000001
0.016989, 0.000001
0.019554, 0.000001
0.021756, 0.000001
0.023312, 0.000000
0.025301, 0.000001
0.027855, 0.000001
0.030138, 0.000000
0.031911, 0.000000
0.033310, 0.000000
0.034723, 0.000000
0.037768, 0.000000
0.039659, 0.000001
0.000217, 0.000001
0.001647, 0.000001
0.004734, 0.000001
0.006909, 0.000001
0.008129, 0.000001
0.009946, 0.000001
0.012498, 0.000001
0.014701, 0.000001
0.016504, 0.000001
0.018229, 0.000001
0.020806, 0.000000
0.022993, 0.000000
0.024808, 0.000001
0.026261, 0.000001
0.027819, 0.000000
0.030813, 0.000001
0.033059, 0.000001
0.034572, 0.000000
0.035958, 0.000000
0.038974, 0.000001
0.000236, 0.000001
0.001475, 0.000001
0.003312, 0.000001
0.005839, 0.000001
0.008401, 0.000001
0.009817, 0.000000
0.011539, 0.000000
0.014075, 0.000000
0.016263, 0.000001
0.018043, 0.000001
0.019488, 0.000001
0.020966, 0.000001
0.024595, 0.000001
0.026280, 0.000001
0.027916, 0.000000
0.029293, 0.000000
0.032301, 0.000000
0.034397, 0.000000
0.035570, 0.000001
0.037388, 0.000001
0.000216, 0.000001
0.002226, 0.000001
0.003611, 0.000001
0.005373, 0.000001
0.007883, 0.000001
0.010069, 0.000001
0.011797, 0.000001
0.013331, 0.000001
0.016245, 0.000001
0.018423, 0.000001
0.020142, 0.000001
0.021657, 0.000001
0.023102, 0.000001
0.026140, 0.000001
0.028378, 0.000000
0.029564, 0.000001
0.031407, 0.000000
0.034411, 0.000000
0.036369, 0.000000
0.037708, 0.000001
0.000210, 0.000001
0.002736, 0.000001
0.004917, 0.000000
0.006647, 0.000001
0.008493, 0.000001
0.011035, 0.000001
0.013213, 0.000001
0.014877, 0.000001
0.016443, 0.000001
0.017875, 0.000001
0.020919, 0.000001
0.023093, 0.000001
0.024831, 0.000001
0.026256, 0.000001
0.029582, 0.000000
0.031445, 0.000001
0.032766, 0.000001
0.034563, 0.000000
0.037003, 0.000001
0.039153, 0.000001
0.000211, 0.000001
0.001897, 0.000001
0.004407, 0.000001
0.006595, 0.000001
0.008217, 0.000001
0.009736, 0.000001
0.011180, 0.000001
0.014206, 0.000000
0.016644, 0.000001
0.018064, 0.000001
0.019480, 0.000001
0.022539, 0.000001
0.024443, 0.000001
0.025814, 0.000001
0.027790, 0.000000
0.030234, 0.000000
0.032931, 0.000000
0.034147, 0.000000
0.035756, 0.000001
0.038147, 0.000001
0.000216, 0.000000
0.001804, 0.000000
0.003321, 0.000000
0.004786, 0.000000
0.008368, 0.000000
0.010155, 0.000001
0.011568, 0.000001
0.012987, 0.000000
0.016035, 0.000001
0.017947, 0.000001
0.019276, 0.000001
0.021203, 0.000001
0.024246, 0.000001
0.026415, 0.000001
0.027756, 0.000000
0.029445, 0.000000
0.031874, 0.000000
0.033986, 0.000001
0.035461, 0.000001
0.036926, 0.000001
0.000232, 0.000001
0.002425, 0.000001
0.004200, 0.000001
0.005582, 0.000001
0.006989, 0.000001
0.010036, 0.000001
0.011938, 0.000001
0.013250, 0.000001
0.015134, 0.000001
0.018161, 0.000000
0.020345, 0.000000
0.021567, 0.000001
0.023355, 0.000001
0.025819, 0.000001
0.028079, 0.000001
0.029578, 0.000001
0.031483, 0.000000
0.033906, 0.000000
0.036039, 0.000000
0.037798, 0.000001
0.000207, 0.000000
0.001643, 0.000000
0.004807, 0.000001
0.006737, 0.000001
0.008557, 0.000001
0.009968, 0.000001
0.012950, 0.000001
0.015084, 0.000001
0.016295, 0.000001
0.018093, 0.000001
0.020561, 0.000001
0.022770, 0.000001
0.024522, 0.000001
0.026235, 0.000001
0.028767, 0.000000
0.030869, 0.000000
0.032530, 0.000000
0.033895, 0.000000
0.035327, 0.000000
0.038232, 0.000001
0.000209, 0.000001
0.001661, 0.000001
0.003050, 0.000001
0.006077, 0.000001
0.008199, 0.000001
0.009367, 0.000001
0.011200, 0.000001
0.013659, 0.000001
0.016203, 0.000001
0.017569, 0.000001
0.019267, 0.000001
0.021715, 0.000001
0.023850, 0.000001
0.025581, 0.000001
0.027256, 0.000000
0.028688, 0.000000
0.032178, 0.000000
0.033811, 0.000000
0.035218, 0.000000
0.036564, 0.000001
0.000219, 0.000000
0.002328, 0.000000
0.003539, 0.000000
0.005374, 0.000000
0.008418, 0.000000
0.010393, 0.000001
0.011725, 0.000001
0.013478, 0.000001
0.015903, 0.000001
0.018104, 0.000001
0.019783, 0.000001
0.021257, 0.000001
0.024082, 0.000001
0.026282, 0.000001
0.028041, 0.000000
0.029466, 0.000000
0.030829, 0.000000
0.033738, 0.000000
0.035786, 0.000000
0.036906, 0.000001
0.000210, 0.000001
0.003186, 0.000000
0.005109, 0.000000
0.006452, 0.000001
0.008288, 0.000000
0.010708, 0.000000
0.012934, 0.000000
0.014614, 0.000000
0.016493, 0.000000
0.018923, 0.000000
0.021129, 0.000001
0.022795, 0.000001
0.024339, 0.000001
0.025794, 0.000001
0.028924, 0.000000
0.030976, 0.000000
0.032607, 0.000000
0.033977, 0.000000
0.036932, 0.000000
0.038783, 0.000001
0.000210, 0.000001
0.002069, 0.000000
0.004477, 0.000000
0.006662, 0.000001
0.008421, 0.000001
0.010080, 0.000001
0.012482, 0.000001
0.014667, 0.000001
0.016271, 0.000001
0.017762, 0.000001
0.019215, 0.000000
0.022154, 0.000001
0.024560, 0.000001
0.025960, 0.000001
0.027462, 0.000000
0.030386, 0.000000
0.032228, 0.000001
0.033506, 0.000000
0.035313, 0.000000
0.037679, 0.000001
0.000210, 0.000001
0.001406, 0.000001
0.003089, 0.000001
0.005513, 0.000001
0.007693, 0.000001
0.009242, 0.000001
0.010923, 0.000001
0.012365, 0.000001
0.015869, 0.000001
0.017656, 0.000001
0.019077, 0.000001
0.020496, 0.000001
0.023450, 0.000001
0.025337, 0.000001
0.026774, 0.000000
0.028637, 0.000000
0.031528, 0.000000
0.033616, 0.000000
0.034749, 0.000001
0.036405, 0.000001
0.000220, 0.000001
0.002401, 0.000001
0.003948, 0.000001
0.005453, 0.000001
0.008239, 0.000001
0.010422, 0.000001
0.012174, 0.000001
0.013554, 0.000001
0.014940, 0.000000
0.017909, 0.000001
0.019800, 0.000001
0.021138, 0.000001
0.023036, 0.000000
0.025967, 0.000001
0.028262, 0.000000
0.029405, 0.000000
0.031207, 0.000000
0.033564, 0.000000
0.035688, 0.000000
0.037152, 0.000001
0.000216, 0.000001
0.002596, 0.000001
0.004743, 0.000001
0.006480, 0.000000
0.007889, 0.000001
0.009316, 0.000000
0.012271, 0.000000
0.014153, 0.000001
0.015940, 0.000001
0.017344, 0.000001
0.020265, 0.000001
0.022366, 0.000000
0.023554, 0.000001
0.025371, 0.000001
0.027824, 0.000000
0.029953, 0.000000
0.031607, 0.000001
0.033245, 0.000000
0.035568, 0.000000
0.037680, 0.000001
0.000213, 0.000001
0.001597, 0.000000
0.003050, 0.000000
0.005957, 0.000001
0.008199, 0.000001
0.009614, 0.000001
0.010977, 0.000000
0.013883, 0.000001
0.015972, 0.000001
0.017140, 0.000001
0.018970, 0.000000
0.021342, 0.000001
0.023818, 0.000001
0.025212, 0.000001
0.026990, 0.000000
0.029291, 0.000000
0.031404, 0.000000
0.033046, 0.000000
0.034587, 0.000000
0.036040, 0.000001
0.000268, 0.000001
0.001918, 0.000001
0.003367, 0.000001
0.004695, 0.000001
0.007647, 0.000001
0.010464, 0.000001
0.011602, 0.000001
0.013453, 0.000001
0.016378, 0.000001
0.018352, 0.000001
0.019744, 0.000001
0.021504, 0.000001
0.023839, 0.000001
0.026001, 0.000001
0.027912, 0.000001
0.029288, 0.000000
0.032060, 0.000000
0.034193, 0.000000
0.035746, 0.000001
0.037160, 0.000001
0.000255, 0.000000
0.003158, 0.000000
0.005248, 0.000000
0.006417, 0.000001
0.008362, 0.000001
0.011257, 0.000001
0.012941, 0.000000
0.014463, 0.000001
0.016154, 0.000001
0.018460, 0.000001
0.020551, 0.000001
0.022175, 0.000001
0.024016, 0.000000
0.026877, 0.000001
0.028951, 0.000000
0.030613, 0.000000
0.031915, 0.000000
0.034690, 0.000001
0.036674, 0.000001
0.038290, 0.000001
0.000218, 0.000001
0.002375, 0.000000
0.004039, 0.000001
0.005747, 0.000000
0.008053, 0.000000
0.010199, 0.000001
0.011904, 0.000001
0.013745, 0.000000
0.016663, 0.000001
0.018382, 0.000001
0.019961, 0.000001
0.021707, 0.000001
0.024045, 0.000001
0.026205, 0.000001
0.027956, 0.000001
0.029729, 0.000000
0.032572, 0.000000
0.034598, 0.000001
0.036135, 0.000001
0.037505, 0.000000
0.000217, 0.000001
0.002265, 0.000001
0.004126, 0.000001
0.005623, 0.000001
0.009124, 0.000001
0.010988, 0.000001
0.012819, 0.000001
0.015264, 0.000000
0.017494, 0.000001
0.019173, 0.000001
0.021042, 0.000001
0.022661, 0.000000
0.027497, 0.000000
0.029471, 0.000001
0.031414, 0.000000
0.033642, 0.000000
0.035705, 0.000000
0.037324, 0.000000
0.039049, 0.000000
0.041273, 0.000001
0.000207, 0.000001
0.001785, 0.000001
0.003104, 0.000001
0.005926, 0.000001
0.007954, 0.000001
0.009525, 0.000001
0.010984, 0.000001
0.013822, 0.000001
0.015872, 0.000001
0.017422, 0.000001
0.018793, 0.000001
0.021612, 0.000001
0.023598, 0.000001
0.025154, 0.000001
0.026617, 0.000000
0.029347, 0.000000
0.031607, 0.000000
0.033217, 0.000000
0.035501, 0.000000
0.037564, 0.000001
0.000213, 0.000001
0.001660, 0.000001
0.003062, 0.000000
0.005888, 0.000001
0.008112, 0.000001
0.009757, 0.000001
0.012023, 0.000001
0.014155, 0.000001
0.015809, 0.000001
0.017533, 0.000001
0.019818, 0.000001
0.021929, 0.000001
0.023989, 0.000001
0.025363, 0.000001
0.028256, 0.000000
0.030310, 0.000001
0.031752, 0.000000
0.033128, 0.000000
0.035844, 0.000000
0.037697, 0.000001
0.000218, 0.000001
0.002509, 0.000001
0.004648, 0.000001
0.006320, 0.000001
0.008146, 0.000001
0.010443, 0.000001
0.012565, 0.000001
0.013954, 0.000001
0.015840, 0.000001
0.018155, 0.000001
0.020298, 0.000001
0.021949, 0.000001
0.023587, 0.000001
0.025828, 0.000001
0.027992, 0.000000
0.029488, 0.000000
0.031319, 0.000000
0.034119, 0.000000
0.036124, 0.000001
0.037552, 0.000001
0.000213, 0.000001
0.003008, 0.000001
0.004936, 0.000001
0.006670, 0.000001
0.009436, 0.000001
0.011873, 0.000001
0.013389, 0.000001
0.014907, 0.000001
0.016266, 0.000001
0.019063, 0.000001
0.020950, 0.000001
0.022770, 0.000001
0.025419, 0.000001
0.027546, 0.000001
0.029349, 0.000000
0.031136, 0.000000
0.033389, 0.000000
0.035454, 0.000000
0.036796, 0.000001
0.038316, 0.000001
0.000221, 0.000001
0.002339, 0.000001
0.003980, 0.000001
0.005623, 0.000001
0.007858, 0.000001
0.009964, 0.000001
0.011498, 0.000001
0.013313, 0.000001
0.016146, 0.000001
0.018191, 0.000001
0.019745, 0.000001
0.021052, 0.000000
0.023792, 0.000001
0.025786, 0.000001
0.027560, 0.000000
0.028995, 0.000000
0.032286, 0.000000
0.033891, 0.000001
0.035428, 0.000001
0.037565, 0.000001
0.000221, 0.000001
0.001870, 0.000001
0.003724, 0.000000
0.006021, 0.000001
0.008237, 0.000001
0.009772, 0.000001
0.011384, 0.000001
0.013623, 0.000000
0.015737, 0.000001
0.017265, 0.000001
0.019030, 0.000000
0.021239, 0.000001
0.023898, 0.000001
0.025334, 0.000001
0.026757, 0.000000
0.029458, 0.000000
0.031324, 0.000000
0.032811, 0.000000
0.034165, 0.000000
0.036838, 0.000001
0.000212, 0.000001
0.001799, 0.000001
0.004073, 0.000001
0.006210, 0.000001
0.007793, 0.000001
0.009484, 0.000001
0.011699, 0.000001
0.013788, 0.000001
0.015771, 0.000001
0.017134, 0.000001
0.019919, 0.000001
0.021931, 0.000001
0.023501, 0.000001
0.024859, 0.000001
0.027670, 0.000001
0.029565, 0.000000
0.031490, 0.000000
0.033734, 0.000000
0.035835, 0.000000
0.037215, 0.000001
0.000228, 0.000001
0.001612, 0.000000
0.004372, 0.000001
0.006263, 0.000001
0.008191, 0.000001
0.010435, 0.000001
0.012539, 0.000000
0.014167, 0.000001
0.016113, 0.000001
0.018378, 0.000001
0.020491, 0.000001
0.021954, 0.000001
0.023763, 0.000001
0.025962, 0.000001
0.028162, 0.000000
0.029639, 0.000001
0.031312, 0.000000
0.033484, 0.000000
0.035523, 0.000000
0.036944, 0.000001
0.000254, 0.000001
0.003035, 0.000001
0.004962, 0.000001
0.006545, 0.000001
0.007864, 0.000001
0.010582, 0.000001
0.012567, 0.000001
0.013988, 0.000001
0.016617, 0.000001
0.018754, 0.000001
0.020289, 0.000001
0.021987, 0.000000
0.024175, 0.000001
0.026275, 0.000001
0.027967, 0.000000
0.029809, 0.000000
0.032534, 0.000000
0.034177, 0.000000
0.035576, 0.000000
0.037157, 0.000001
0.000214, 0.000001
0.002328, 0.000001
0.003891, 0.000001
0.005625, 0.000001
0.008386, 0.000001
0.010351, 0.000001
0.011916, 0.000001
0.013314, 0.000000
0.016059, 0.000001
0.017726, 0.000001
0.019167, 0.000001
0.020931, 0.000001
0.023716, 0.000000
0.025737, 0.000001
0.027601, 0.000000
0.028850, 0.000000
0.031504, 0.000001
0.033389, 0.000000
0.034985, 0.000001
0.036524, 0.000000
0.000218, 0.000000
0.001669, 0.000001
0.003112, 0.000001
0.004430, 0.000000
0.007151, 0.000001
0.009093, 0.000001
0.010790, 0.000001
0.012185, 0.000000
0.015463, 0.000001
0.017013, 0.000001
0.018655, 0.000001
0.020833, 0.000001
0.022977, 0.000001
0.024532, 0.000001
0.026330, 0.000000
0.028470, 0.000000
0.031013, 0.000000
0.032422, 0.000000
0.033724, 0.000000
0.036409, 0.000001
0.000202, 0.000000
0.001649, 0.000001
0.003014, 0.000000
0.005734, 0.000001
0.007950, 0.000001
0.009569, 0.000001
0.011867, 0.000001
0.014024, 0.000001
0.015470, 0.000001
0.016845, 0.000001
0.018237, 0.000001
0.020980, 0.000001
0.023142, 0.000000
0.024789, 0.000001
0.027081, 0.000000
0.029192, 0.000000
0.030735, 0.000000
0.032591, 0.000000
0.034823, 0.000000
0.036906, 0.000001
0.000214, 0.000001
0.001803, 0.000001
0.003981, 0.000001
0.006121, 0.000001
0.007632, 0.000001
0.009272, 0.000001
0.011470, 0.000001
0.013595, 0.000001
0.015504, 0.000001
0.016812, 0.000001
0.019556, 0.000001
0.021538, 0.000001
0.023033, 0.000001
0.024403, 0.000001
0.027269, 0.000000
0.029209, 0.000000
0.031001, 0.000000
0.033145, 0.000000
0.035232, 0.000000
0.036750, 0.000001
0.000213, 0.000001
0.002416, 0.000001
0.004542, 0.000001
0.006033, 0.000001
0.008156, 0.000001
0.010898, 0.000001
0.012612, 0.000001
0.014062, 0.000001
0.015645, 0.000001
0.017835, 0.000001
0.019948, 0.000000
0.021335, 0.000001
0.023140, 0.000001
0.025840, 0.000001
0.027941, 0.000000
0.029316, 0.000000
0.030605, 0.000000
0.033261, 0.000001
0.035143, 0.000001
0.036528, 0.000001
0.000219, 0.000001
0.002359, 0.000001
0.003928, 0.000001
0.005549, 0.000001
0.007707, 0.000001
0.009828, 0.000001
0.011231, 0.000000
0.012989, 0.000000
0.015700, 0.000001
0.017762, 0.000001
0.019180, 0.000001
0.020491, 0.000001
0.023178, 0.000001
0.025007, 0.000001
0.026737, 0.000000
0.028096, 0.000000
0.031348, 0.000000
0.032845, 0.000001
0.034330, 0.000000
0.036399, 0.000001
0.000216, 0.000000
0.001649, 0.000001
0.003372, 0.000000
0.005555, 0.000001
0.008139, 0.000000
0.009487, 0.000001
0.010783, 0.000001
0.013493, 0.000001
0.015473, 0.000001
0.016878, 0.000001
0.018245, 0.000000
0.020938, 0.000000
0.023097, 0.000001
0.024644, 0.000001
0.026873, 0.000000
0.028973, 0.000000
0.030391, 0.000001
0.032075, 0.000000
0.034201, 0.000001
0.036285, 0.000001
0.000205, 0.000001
0.001701, 0.000001
0.004418, 0.000001
0.006417, 0.000001
0.007848, 0.000001
0.009193, 0.000000
0.011897, 0.000001
0.013853, 0.000001
0.015615, 0.000001
0.017783, 0.000001
0.019934, 0.000001
0.021390, 0.000001
0.023062, 0.000001
0.025237, 0.000001
0.027456, 0.000000
0.028813, 0.000001
0.030518, 0.000000
0.033167, 0.000000
0.035116, 0.000001
0.036460, 0.000001
0.000204, 0.000000
0.002872, 0.000000
0.004853, 0.000001
0.006221, 0.000001
0.008786, 0.000001
0.010922, 0.000001
0.012412, 0.000001
0.014051, 0.000000
0.016206, 0.000000
0.018325, 0.000001
0.019796, 0.000001
0.021485, 0.000001
0.024196, 0.000000
0.026047, 0.000001
0.027713, 0.000000
0.028971, 0.000000
0.031588, 0.000000
0.033513, 0.000000
0.034864, 0.000000
0.036213, 0.000000
0.000211, 0.000001
0.001668, 0.000000
0.003292, 0.000001
0.005429, 0.000000
0.007558, 0.000001
0.009050, 0.000001
0.010716, 0.000001
0.012854, 0.000001
0.015430, 0.000001
0.016878, 0.000000
0.018193, 0.000000
0.020879, 0.000001
0.022877, 0.000001
0.024265, 0.000001
0.025723, 0.000000
0.028337, 0.000000
0.030389, 0.000000
0.031974, 0.000000
0.034073, 0.000000
0.036143, 0.000001
0.000203, 0.000001
0.001820, 0.000001
0.003962, 0.000001
0.006080, 0.000001
0.007910, 0.000001
0.009217, 0.000001
0.011922, 0.000000
0.013984, 0.000000
0.015395, 0.000001
0.016747, 0.000001
0.019392, 0.000001
0.021199, 0.000001
0.023147, 0.000001
0.025274, 0.000001
0.027508, 0.000000
0.028918, 0.000000
0.030473, 0.000000
0.032523, 0.000000
0.034567, 0.000000
0.035882, 0.000001
0.000205, 0.000000
0.002886, 0.000001
0.004902, 0.000000
0.006265, 0.000000
0.007565, 0.000001
0.010217, 0.000001
0.012018, 0.000001
0.013582, 0.000001
0.016109, 0.000001
0.018256, 0.000001
0.019776, 0.000001
0.021347, 0.000001
0.023460, 0.000001
0.025580, 0.000001
0.027100, 0.000000
0.028856, 0.000000
0.031488, 0.000001
0.033433, 0.000001
0.034772, 0.000000
0.036061, 0.000001
0.000215, 0.000001
0.002038, 0.000001
0.003594, 0.000000
0.005009, 0.000000
0.008289, 0.000001
0.009811, 0.000001
0.011368, 0.000001
0.013485, 0.000001
0.015595, 0.000001
0.017093, 0.000001
0.019230, 0.000000
0.021560, 0.000001
0.023805, 0.000001
0.025227, 0.000001
0.026876, 0.000000
0.028945, 0.000000
0.031039, 0.000001
0.032364, 0.000000
0.034736, 0.000000
0.036778, 0.000001
0.000204, 0.000001
0.001513, 0.000001
0.002799, 0.000001
0.005458, 0.000001
0.007357, 0.000001
0.008750, 0.000000
0.010151, 0.000000
0.012817, 0.000001
0.014951, 0.000001
0.016508, 0.000001
0.018628, 0.000001
0.020780, 0.000001
0.022199, 0.000001
0.024137, 0.000001
0.026333, 0.000000
0.028411, 0.000000
0.030154, 0.000000
0.031387, 0.000000
0.033975, 0.000001
0.035834, 0.000001
0.000203, 0.000001
0.001563, 0.000000
0.004189, 0.000001
0.006167, 0.000001
0.007863, 0.000001
0.009956, 0.000001
0.012087, 0.000001
0.013476, 0.000001
0.015093, 0.000001
0.017177, 0.000001
0.019297, 0.000001
0.020611, 0.000001
0.022359, 0.000001
0.024982, 0.000001
0.026993, 0.000000
0.028385, 0.000001
0.029664, 0.000000
0.032223, 0.000000
0.034170, 0.000000
0.035455, 0.000001
0.000215, 0.000000
0.002331, 0.000001
0.003747, 0.000001
0.005351, 0.000000
0.007438, 0.000000
0.009560, 0.000001
0.010935, 0.000000
0.012658, 0.000001
0.015302, 0.000001
0.017239, 0.000001
0.018645, 0.000001
0.019957, 0.000001
0.022559, 0.000001
0.024526, 0.000001
0.026075, 0.000000
0.027494, 0.000000
0.030649, 0.000000
0.031982, 0.000000
0.033513, 0.000000
0.035478, 0.000001
0.000218, 0.000001
0.001627, 0.000000
0.003303, 0.000000
0.005379, 0.000001
0.007871, 0.000000
0.009276, 0.000000
0.010546, 0.000001
0.013166, 0.000000
0.015162, 0.000000
0.016477, 0.000001
0.017866, 0.000001
0.020450, 0.000001
0.022465, 0.000001
0.024073, 0.000001
0.026185, 0.000000
0.028231, 0.000000
0.029595, 0.000000
0.031199, 0.000000
0.033184, 0.000000
0.035205, 0.000001
0.037258, 0.000001
0.001515, 0.000001
0.004126, 0.000001
0.006120, 0.000001
0.007475, 0.000001
0.008804, 0.000001
0.011386, 0.000001
0.013243, 0.000001
0.014980, 0.000001
0.017057, 0.000001
0.019174, 0.000001
0.020634, 0.000001
0.022230, 0.000001
0.024294, 0.000001
0.026437, 0.000000
0.027728, 0.000000
0.029446, 0.000000
0.032011, 0.000000
0.033927, 0.000000
0.035194, 0.000001
0.000203, 0.000000
0.002784, 0.000001
0.004688, 0.000001
0.005997, 0.000001
0.008447, 0.000000
0.010580, 0.000001
0.011982, 0.000000
0.013589, 0.000001
0.015655, 0.000001
0.017745, 0.000001
0.019119, 0.000001
0.020816, 0.000001
0.023426, 0.000001
0.025256, 0.000001
0.026863, 0.000001
0.028099, 0.000000
0.030609, 0.000000
0.032496, 0.000001
0.033801, 0.000001
0.035210, 0.000001
0.000213, 0.000001
0.001636, 0.000001
0.003209, 0.000001
0.005266, 0.000001
0.007369, 0.000001
0.008754, 0.000001
0.010439, 0.000001
0.012459, 0.000001
0.014987, 0.000001
0.016300, 0.000001
0.017591, 0.000000
0.020176, 0.000001
0.022113, 0.000001
0.023438, 0.000001
0.024942, 0.000000
0.027441, 0.000000
0.029437, 0.000001
0.030963, 0.000000
0.032921, 0.000000
0.034977, 0.000001
0.000202, 0.000001
0.001767, 0.000001
0.003797, 0.000001
0.005933, 0.000001
0.007694, 0.000001
0.008980, 0.000001
0.011768, 0.000001
0.013716, 0.000001
0.015079, 0.000000
0.016489, 0.000001
0.019062, 0.000001
0.020793, 0.000001
0.022663, 0.000001
0.024658, 0.000001
0.026903, 0.000000
0.028282, 0.000000
0.029849, 0.000000
0.031771, 0.000000
0.033817, 0.000000
0.035066, 0.000001
0.000204, 0.000000
0.002779, 0.000000
0.004750, 0.000001
0.006125, 0.000001
0.007417, 0.000001
0.009969, 0.000001
0.011718, 0.000001
0.013195, 0.000001
0.015569, 0.000001
0.017735, 0.000001
0.019190, 0.000001
0.020792, 0.000001
0.022720, 0.000001
0.024886, 0.000001
0.026418, 0.000000
0.028098, 0.000000
0.030577, 0.000000
0.032414, 0.000000
0.033702, 0.000000
0.034952, 0.000000
0.000215, 0.000001
0.002195, 0.000001
0.003638, 0.000001
0.005041, 0.000000
0.008180, 0.000001
0.009520, 0.000000
0.011117, 0.000001
0.013005, 0.000000
0.015238, 0.000001
0.016617, 0.000001
0.018265, 0.000001
0.020136, 0.000001
0.022561, 0.000001
0.024115, 0.000001
0.025492, 0.000000
0.027943, 0.000000
0.029845, 0.000000
0.031084, 0.000000
0.032443, 0.000000
0.034933, 0.000001
0.000203, 0.000001
0.001772, 0.000001
0.003595, 0.000001
0.005882, 0.000001
0.007284, 0.000000
0.008864, 0.000001
0.010714, 0.000000
0.012985, 0.000001
0.014670, 0.000001
0.015964, 0.000001
0.018489, 0.000001
0.020517, 0.000001
0.021943, 0.000001
0.023291, 0.000001
0.025923, 0.000000
0.027475, 0.000000
0.029371, 0.000000
0.031109, 0.000000
0.033311, 0.000000
0.034679, 0.000001
0.000206, 0.000000
0.002017, 0.000000
0.004282, 0.000001
0.005518, 0.000001
0.007227, 0.000001
0.009752, 0.000001
0.011789, 0.000001
0.013052, 0.000001
0.014349, 0.000001
0.016847, 0.000001
0.018478, 0.000001
0.020088, 0.000001
0.022272, 0.000001
0.024571, 0.000001
0.026087, 0.000000
0.027619, 0.000000
0.029331, 0.000000
0.031527, 0.000000
0.032726, 0.000000
0.034377, 0.000001
0.000237, 0.000000
0.002223, 0.000000
0.003487, 0.000001
0.004781, 0.000000
0.007300, 0.000001
0.008934, 0.000000
0.010466, 0.000001
0.011877, 0.000001
0.014945, 0.000001
0.016385, 0.000001
0.017890, 0.000001
0.019647, 0.000001
0.021949, 0.000001
0.023182, 0.000001
0.024947, 0.000000
0.026621, 0.000000
0.029296, 0.000000
0.030514, 0.000000
0.031748, 0.000000
0.034189, 0.000001
0.000205, 0.000001
0.001718, 0.000001
0.003147, 0.000001
0.005612, 0.000001
0.007637, 0.000001
0.009126, 0.000001
0.010814, 0.000001
0.013198, 0.000000
0.014450, 0.000001
0.016084, 0.000001
0.017723, 0.000000
0.020088, 0.000000
0.021775, 0.000001
0.023048, 0.000001
0.025568, 0.000000
0.027183, 0.000000
0.028675, 0.000000
0.029946, 0.000000
0.032327, 0.000000
0.034208, 0.000001
0.036085, 0.000000
0.001871, 0.000000
0.004293, 0.000000
0.005568, 0.000001
0.007183, 0.000000
0.008753, 0.000000
0.011205, 0.000000
0.012457, 0.000001
0.014141, 0.000001
0.016594, 0.000001
0.018276, 0.000001
0.019782, 0.000001
0.021064, 0.000001
0.023514, 0.000001
0.025514, 0.000000
0.026691, 0.000000
0.028618, 0.000000
0.031049, 0.000000
0.032296, 0.000000
0.033852, 0.000001
0.000210, 0.000000
0.002667, 0.000001
0.003958, 0.000000
0.005610, 0.000001
0.008111, 0.000000
0.009815, 0.000001
0.011319, 0.000001
0.012591, 0.000000
0.015052, 0.000001
0.016970, 0.000001
0.018264, 0.000001
0.019697, 0.000000
0.022744, 0.000001
0.024060, 0.000001
0.025723, 0.000000
0.027154, 0.000000
0.029613, 0.000000
0.030851, 0.000000
0.032479, 0.000001
0.033913, 0.000001
0.000201, 0.000001
0.001713, 0.000001
0.002981, 0.000001
0.005435, 0.000001
0.007357, 0.000001
0.008602, 0.000001
0.009948, 0.000001
0.012406, 0.000001
0.014319, 0.000001
0.015875, 0.000001
0.017318, 0.000001
0.019878, 0.000001
0.021238, 0.000001
0.022842, 0.000001
0.024329, 0.000000
0.026850, 0.000000
0.028463, 0.000000
0.029677, 0.000000
0.032064, 0.000000
0.033961, 0.000001
0.000203, 0.000001
0.001501, 0.000001
