name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_5_239_1800_13_300, 1, 13, 1800, 275.388571, 9.549458, 6.212689, 6500, 18000, 300, 1
nodes_test_5_240_400_10_300, 1, 10, 400, 388.324992, 0.399372, 0.068454, 4000, 4000, 300, 1
nodes_test_5_241_1000_2_300, 1, 2, 1000, 997.080568, 0.182676, 0.099489, 10000, 10000, 300, 1
nodes_test_5_242_2200_4_300, 1, 4, 2200, 736.449179, 6.504267, 4.809525, 18252, 22000, 300, 1
nodes_test_5_243_800_4_300, 1, 4, 800, 771.045794, 0.304091, 0.112842, 8000, 8000, 300, 1
nodes_test_5_244_1400_10_300, 1, 10, 1400, 348.781436, 8.034911, 5.296459, 8100, 14000, 300, 1
nodes_test_5_245_100_10_300, 1, 10, 100, 100.000000, 0.184394, 0.045434, 1000, 1000, 300, 1
nodes_test_5_246_3800_10_300, 1, 10, 3800, 327.123323, 11.020334, 6.933566, 8101, 38000, 300, 1
nodes_test_5_247_3800_13_300, 1, 13, 3800, 250.866658, 13.436676, 7.928497, 7200, 38000, 300, 1
nodes_test_5_248_800_10_300, 1, 10, 800, 373.463326, 4.130629, 3.236306, 8000, 8000, 300, 1
nodes_test_5_249_2800_2_300, 1, 2, 2800, 1649.174267, 3.329139, 2.063539, 28000, 28000, 300, 1
nodes_test_5_250_200_1_300, 1, 1, 200, 199.885568, 0.115348, 0.023660, 2000, 2000, 300, 1
nodes_test_5_251_50_4_300, 1, 4, 50, 50.000000, 0.144193, 0.130287, 500, 500, 300, 1
nodes_test_5_252_2600_1_300, 1, 1, 2600, 2600.000000, 0.180456, 0.022790, 26000, 26000, 300, 1
nodes_test_5_253_200_7_300, 1, 7, 200, 200.000000, 0.160556, 0.059825, 2000, 2000, 300, 1
nodes_test_5_254_1600_4_300, 1, 4, 1600, 868.326230, 3.073137, 2.377321, 16000, 16000, 300, 1
nodes_test_5_255_200_2_300, 1, 2, 200, 200.000000, 0.135408, 0.040328, 2000, 2000, 300, 1
nodes_test_5_256_2200_10_300, 1, 10, 2200, 359.498111, 9.273145, 6.236450, 8700, 22000, 300, 1
nodes_test_5_257_3400_13_300, 1, 13, 3400, 256.420575, 12.182313, 7.253568, 6600, 34000, 300, 1
nodes_test_5_258_3600_13_300, 1, 13, 3600, 268.903048, 12.483352, 7.763562, 7500, 36000, 300, 1
nodes_test_5_259_1200_2_300, 1, 2, 1200, 1188.609397, 0.184308, 0.040458, 12000, 12000, 300, 1
nodes_test_5_260_1400_2_300, 1, 2, 1400, 1400.000000, 0.197212, 0.055103, 14000, 14000, 300, 1
nodes_test_5_261_200_4_300, 1, 4, 200, 198.933811, 0.132928, 0.039095, 2000, 2000, 300, 1
nodes_test_5_262_2600_7_300, 1, 7, 2600, 465.535059, 9.275953, 6.109012, 11100, 26000, 300, 1
nodes_test_5_263_1400_1_300, 1, 1, 1400, 1400.000000, 0.149683, 0.043286, 14000, 14000, 300, 1
nodes_test_5_264_800_1_300, 1, 1, 800, 799.101013, 0.134083, 0.027633, 8000, 8000, 300, 1
nodes_test_5_265_200_1_300, 1, 1, 200, 200.000000, 0.117847, 0.029386, 2000, 2000, 300, 1
nodes_test_5_266_2200_13_300, 1, 13, 2200, 272.062201, 9.829198, 6.731633, 6545, 22000, 300, 1
nodes_test_5_267_50_7_300, 1, 7, 50, 50.000000, 0.128000, 0.041489, 500, 500, 300, 1
nodes_test_5_268_200_10_300, 1, 10, 200, 200.000000, 0.213497, 0.038388, 2000, 2000, 300, 1
nodes_test_5_269_2800_4_300, 1, 4, 2800, 724.603779, 7.781721, 5.413693, 17956, 28000, 300, 1
nodes_test_5_270_2800_7_300, 1, 7, 2800, 418.877077, 10.173946, 6.383342, 10175, 28000, 300, 1
nodes_test_5_271_25_4_300, 1, 4, 25, 25.000000, 0.106703, 0.048121, 250, 250, 300, 1
nodes_test_5_272_1400_13_300, 1, 13, 1400, 277.322645, 8.708822, 5.952157, 6601, 14000, 300, 1
nodes_test_5_273_1800_2_300, 1, 2, 1800, 1754.477928, 0.382686, 0.155227, 18000, 18000, 300, 1
nodes_test_5_274_400_2_300, 1, 2, 400, 400.000000, 0.142443, 0.038468, 4000, 4000, 300, 1
nodes_test_5_275_3400_1_300, 1, 1, 3400, 3390.536529, 0.207657, 0.077487, 34000, 34000, 300, 1
nodes_test_5_276_3000_7_300, 1, 7, 3000, 433.776966, 9.539398, 6.568530, 10682, 30000, 300, 1
nodes_test_5_277_3400_10_300, 1, 10, 3400, 338.961058, 10.292071, 6.788471, 8100, 34000, 300, 1
nodes_test_5_278_2400_10_300, 1, 10, 2400, 347.510342, 9.358848, 6.445064, 8299, 24000, 300, 1
nodes_test_5_279_2600_1_300, 1, 1, 2600, 2590.906463, 0.182765, 0.032697, 26000, 26000, 300, 1
nodes_test_5_280_3800_4_300, 1, 4, 3800, 688.831423, 8.965651, 5.968972, 16942, 38000, 300, 1
nodes_test_5_281_1000_7_300, 1, 7, 1000, 485.973710, 4.183018, 2.889490, 10000, 10000, 300, 1
nodes_test_5_282_2400_13_300, 1, 13, 2400, 274.876645, 9.927008, 6.544867, 6600, 24000, 300, 1
nodes_test_5_283_1800_4_300, 1, 4, 1800, 751.620841, 5.400185, 4.129189, 18000, 18000, 300, 1
nodes_test_5_284_3000_10_300, 1, 10, 3000, 320.182685, 9.822434, 6.606933, 7784, 30000, 300, 1
nodes_test_5_285_600_13_300, 1, 13, 600, 308.264120, 3.865700, 2.836165, 6000, 6000, 300, 1
nodes_test_5_286_3200_1_300, 1, 1, 3200, 3165.035805, 0.185737, 0.033579, 32000, 32000, 300, 1
nodes_test_5_287_400_1_300, 1, 1, 400, 399.702373, 0.121844, 0.027879, 4000, 4000, 300, 1
nodes_test_5_288_1400_1_300, 1, 1, 1400, 1396.109804, 0.143432, 0.036363, 14000, 14000, 300, 1
nodes_test_5_289_400_13_300, 1, 13, 400, 360.261519, 0.964002, 0.338733, 4000, 4000, 300, 1
nodes_test_5_290_4000_13_300, 1, 13, 4000, 255.665533, 12.989715, 8.217208, 7505, 40000, 300, 1
nodes_test_5_291_3000_10_300, 1, 10, 3000, 332.666977, 10.168263, 6.689220, 8061, 30000, 300, 1
nodes_test_5_292_2000_10_300, 1, 10, 2000, 349.744829, 9.273451, 6.020452, 8235, 20000, 300, 1
nodes_test_5_293_50_2_300, 1, 2, 50, 50.000000, 0.120635, 0.027691, 500, 500, 300, 1
nodes_test_5_294_2200_7_300, 1, 7, 2200, 452.774181, 8.670925, 6.085604, 10999, 22000, 300, 1
nodes_test_5_295_25_10_300, 1, 10, 25, 25.000000, 0.203467, 0.073760, 250, 250, 300, 1
nodes_test_5_296_2800_7_300, 1, 7, 2800, 432.575041, 9.071484, 6.338802, 10603, 28000, 300, 1
nodes_test_5_297_50_1_300, 1, 1, 50, 50.000000, 0.113416, 0.031798, 500, 500, 300, 1
nodes_test_5_298_3800_2_300, 1, 2, 3800, 1512.443621, 7.307399, 4.563641, 37588, 38000, 300, 1
nodes_test_5_299_25_13_300, 1, 13, 25, 25.000000, 0.289245, 0.051783, 250, 250, 300, 1
nodes_test_5_300_3000_1_300, 1, 1, 3000, 2973.423913, 0.181148, 0.023987, 30000, 30000, 300, 1
nodes_test_5_301_200_2_300, 1, 2, 200, 200.000000, 0.139094, 0.038479, 2000, 2000, 300, 1
nodes_test_5_302_1400_10_300, 1, 10, 1400, 369.050674, 7.964025, 5.581569, 8818, 14000, 300, 1
nodes_test_5_303_50_10_300, 1, 10, 50, 50.000000, 0.200766, 0.091316, 500, 500, 300, 1
nodes_test_5_304_2800_13_300, 1, 13, 2800, 261.702342, 10.814239, 7.064533, 6300, 28000, 300, 1
nodes_test_5_305_2400_4_300, 1, 4, 2400, 730.499406, 7.139441, 5.065858, 17849, 24000, 300, 1
nodes_test_5_306_1800_4_300, 1, 4, 1800, 770.071669, 5.238326, 3.894618, 18000, 18000, 300, 1
nodes_test_5_307_2400_13_300, 1, 13, 2400, 261.393095, 9.971016, 6.343196, 6302, 24000, 300, 1
nodes_test_5_308_3800_4_300, 1, 4, 3800, 717.781557, 8.581902, 5.988288, 17647, 38000, 300, 1
nodes_test_5_309_1000_10_300, 1, 10, 1000, 370.883085, 6.448331, 4.430772, 8626, 10000, 300, 1
nodes_test_5_310_25_7_300, 1, 7, 25, 25.000000, 0.119149, 0.028222, 250, 250, 300, 1
nodes_test_5_311_50_4_300, 1, 4, 50, 50.000000, 0.113039, 0.046320, 500, 500, 300, 1
nodes_test_5_312_2000_10_300, 1, 10, 2000, 318.809284, 9.667380, 6.098304, 7701, 20000, 300, 1
nodes_test_5_313_1800_1_300, 1, 1, 1800, 1799.461360, 0.177727, 0.040192, 18000, 18000, 300, 1
nodes_test_5_314_200_13_300, 1, 13, 200, 200.000000, 0.384818, 0.071658, 2000, 2000, 300, 1
nodes_test_5_315_3200_4_300, 1, 4, 3200, 692.439071, 8.749801, 5.763332, 16919, 32000, 300, 1
nodes_test_5_316_200_13_300, 1, 13, 200, 200.000000, 0.376892, 0.051478, 2000, 2000, 300, 1
nodes_test_5_317_3200_1_300, 1, 1, 3200, 3172.148139, 0.249016, 0.137389, 32000, 32000, 300, 1
nodes_test_5_318_1600_1_300, 1, 1, 1600, 1591.792321, 0.165221, 0.030337, 16000, 16000, 300, 1
nodes_test_5_319_1400_10_300, 1, 10, 1400, 332.436759, 8.729734, 5.531351, 8062, 14000, 300, 1
nodes_test_5_320_2200_1_300, 1, 1, 2200, 2200.000000, 0.169794, 0.031754, 22000, 22000, 300, 1
nodes_test_5_321_600_7_300, 1, 7, 600, 578.983659, 0.404863, 0.132129, 6000, 6000, 300, 1
nodes_test_5_322_400_2_300, 1, 2, 400, 400.000000, 0.137609, 0.032801, 4000, 4000, 300, 1
nodes_test_5_323_3200_10_300, 1, 10, 3200, 325.639368, 10.733599, 6.643952, 7800, 32000, 300, 1
nodes_test_5_324_1400_13_300, 1, 13, 1400, 283.561325, 8.661052, 5.815921, 6470, 14000, 300, 1
nodes_test_5_325_600_4_300, 1, 4, 600, 597.008428, 0.216537, 0.063022, 6000, 6000, 300, 1
nodes_test_5_326_400_7_300, 1, 7, 400, 399.185670, 0.215623, 0.050601, 4000, 4000, 300, 1
nodes_test_5_327_1600_7_300, 1, 7, 1600, 441.454552, 7.897727, 5.433599, 10824, 16000, 300, 1
nodes_test_5_328_100_4_300, 1, 4, 100, 99.656907, 0.117119, 0.031870, 1000, 1000, 300, 1
nodes_test_5_329_1800_1_300, 1, 1, 1800, 1800.000000, 0.174650, 0.036486, 18000, 18000, 300, 1
nodes_test_5_330_1_13_300, 1, 13, 1, 1.000000, 0.356454, 0.039918, 10, 10, 300, 1
nodes_test_5_331_3000_2_300, 1, 2, 3000, 1464.227678, 5.577866, 3.028708, 30000, 30000, 300, 1
nodes_test_5_332_3400_4_300, 1, 4, 3400, 719.207070, 8.062476, 5.753768, 17625, 34000, 300, 1
nodes_test_5_333_2000_13_300, 1, 13, 2000, 265.276572, 9.662041, 6.260983, 6301, 20000, 300, 1
nodes_test_5_334_1_10_300, 1, 10, 1, 1.000000, 0.243339, 0.069264, 10, 10, 300, 1
nodes_test_5_335_1_10_300, 1, 10, 1, 1.000000, 0.296682, 0.135274, 10, 10, 300, 1
nodes_test_5_336_3800_7_300, 1, 7, 3800, 410.346084, 10.306827, 6.669117, 10107, 38000, 300, 1
nodes_test_5_337_50_7_300, 1, 7, 50, 50.000000, 0.132540, 0.064242, 500, 500, 300, 1
nodes_test_5_338_400_7_300, 1, 7, 400, 396.337578, 0.216235, 0.045428, 4000, 4000, 300, 1
nodes_test_5_339_1000_2_300, 1, 2, 1000, 999.049899, 0.194459, 0.103525, 10000, 10000, 300, 1
nodes_test_5_340_1600_2_300, 1, 2, 1600, 1581.986674, 0.358128, 0.232730, 16000, 16000, 300, 1
nodes_test_5_341_3600_4_300, 1, 4, 3600, 713.023140, 8.929507, 5.891727, 17100, 36000, 300, 1
nodes_test_5_342_1200_10_300, 1, 10, 1200, 362.056090, 7.138195, 5.061253, 8900, 12000, 300, 1
nodes_test_5_343_50_13_300, 1, 13, 50, 50.000000, 0.282740, 0.059548, 500, 500, 300, 1
nodes_test_5_344_1200_1_300, 1, 1, 1200, 1198.100205, 0.135284, 0.024657, 12000, 12000, 300, 1
nodes_test_5_345_1800_1_300, 1, 1, 1800, 1800.000000, 0.172028, 0.059427, 18000, 18000, 300, 1
nodes_test_5_346_2200_13_300, 1, 13, 2200, 271.632385, 9.835677, 6.421884, 6273, 22000, 300, 1
nodes_test_5_347_1000_13_300, 1, 13, 1000, 278.352383, 7.809270, 5.260168, 6666, 10000, 300, 1
nodes_test_5_348_3600_1_300, 1, 1, 3600, 3580.745463, 0.174578, 0.027164, 36000, 36000, 300, 1
nodes_test_5_349_2800_2_300, 1, 2, 2800, 1624.186403, 3.564003, 2.038032, 28000, 28000, 300, 1
nodes_test_5_350_2200_2_300, 1, 2, 2200, 1934.820086, 0.598180, 0.387933, 22000, 22000, 300, 1
nodes_test_5_351_2400_2_300, 1, 2, 2400, 1651.571384, 2.286858, 1.212803, 24000, 24000, 300, 1
nodes_test_5_352_200_2_300, 1, 2, 200, 200.000000, 0.119104, 0.023285, 2000, 2000, 300, 1
nodes_test_5_353_2200_2_300, 1, 2, 2200, 1509.055783, 2.617634, 1.100991, 22000, 22000, 300, 1
nodes_test_5_354_3200_10_300, 1, 10, 3200, 330.715450, 10.539533, 6.608717, 8101, 32000, 300, 1
nodes_test_5_355_600_13_300, 1, 13, 600, 316.579494, 3.470105, 2.485755, 6000, 6000, 300, 1
nodes_test_5_356_3000_1_300, 1, 1, 3000, 2990.400050, 0.178870, 0.023890, 30000, 30000, 300, 1
nodes_test_5_357_1200_1_300, 1, 1, 1200, 1198.690138, 0.135660, 0.029883, 12000, 12000, 300, 1
nodes_test_5_358_3400_2_300, 1, 2, 3400, 1568.915149, 5.731912, 3.511579, 34000, 34000, 300, 1
nodes_test_5_359_800_4_300, 1, 4, 800, 782.993570, 0.260057, 0.092791, 8000, 8000, 300, 1
nodes_test_5_360_2600_2_300, 1, 2, 2600, 1764.356308, 1.973388, 1.460069, 26000, 26000, 300, 1
nodes_test_5_361_1400_7_300, 1, 7, 1400, 478.836755, 6.550702, 4.917379, 11750, 14000, 300, 1
nodes_test_5_362_4000_2_300, 1, 2, 4000, 1617.564723, 6.621891, 4.518661, 40000, 40000, 300, 1
nodes_test_5_363_2600_2_300, 1, 2, 2600, 1769.835998, 1.921839, 1.450665, 26000, 26000, 300, 1
nodes_test_5_364_1400_1_300, 1, 1, 1400, 1400.000000, 0.162113, 0.055459, 14000, 14000, 300, 1
nodes_test_5_365_2400_7_300, 1, 7, 2400, 461.098040, 8.320381, 5.989144, 11154, 24000, 300, 1
nodes_test_5_366_100_2_300, 1, 2, 100, 100.000000, 0.125735, 0.027978, 1000, 1000, 300, 1
nodes_test_5_367_3600_4_300, 1, 4, 3600, 686.076467, 8.861033, 5.949711, 16947, 36000, 300, 1
nodes_test_5_368_1_7_300, 1, 7, 1, 1.000000, 0.166473, 0.037677, 10, 10, 300, 1
nodes_test_5_369_100_1_300, 1, 1, 100, 100.000000, 0.111897, 0.024339, 1000, 1000, 300, 1
nodes_test_5_370_3400_7_300, 1, 7, 3400, 432.969367, 9.341049, 6.503310, 10365, 34000, 300, 1
nodes_test_5_371_2800_1_300, 1, 1, 2800, 2783.332904, 0.188763, 0.033077, 28000, 28000, 300, 1
nodes_test_5_372_3400_4_300, 1, 4, 3400, 701.841170, 8.814454, 5.892484, 17239, 34000, 300, 1
nodes_test_5_373_4000_4_300, 1, 4, 4000, 665.441383, 9.577350, 6.119729, 16470, 40000, 300, 1
nodes_test_5_374_4000_4_300, 1, 4, 4000, 699.671889, 9.083601, 6.034863, 17012, 40000, 300, 1
nodes_test_5_375_3800_2_300, 1, 2, 3800, 1535.141049, 7.548592, 4.271054, 37895, 38000, 300, 1
nodes_test_5_376_600_7_300, 1, 7, 600, 570.872021, 0.431668, 0.121104, 6000, 6000, 300, 1
nodes_test_5_377_3400_10_300, 1, 10, 3400, 309.168401, 11.222662, 6.496736, 7508, 34000, 300, 1
nodes_test_5_378_25_4_300, 1, 4, 25, 25.000000, 0.103596, 0.034772, 250, 250, 300, 1
nodes_test_5_379_200_4_300, 1, 4, 200, 199.846087, 0.137475, 0.041352, 2000, 2000, 300, 1
nodes_test_5_380_2400_10_300, 1, 10, 2400, 347.862125, 9.383511, 6.258943, 8274, 24000, 300, 1
nodes_test_5_381_600_2_300, 1, 2, 600, 599.111249, 0.166323, 0.106671, 6000, 6000, 300, 1
nodes_test_5_382_2200_13_300, 1, 13, 2200, 261.210374, 10.159257, 6.394907, 6270, 22000, 300, 1
nodes_test_5_383_3400_1_300, 1, 1, 3400, 3387.184012, 0.182149, 0.033040, 34000, 34000, 300, 1
nodes_test_5_384_3800_10_300, 1, 10, 3800, 331.280572, 10.726300, 6.766943, 8010, 38000, 300, 1
nodes_test_5_385_3400_2_300, 1, 2, 3400, 1519.357883, 6.382783, 3.631393, 34000, 34000, 300, 1
nodes_test_5_386_2400_4_300, 1, 4, 2400, 721.229951, 7.042227, 5.110229, 17859, 24000, 300, 1
nodes_test_5_387_1600_1_300, 1, 1, 1600, 1598.326646, 0.151465, 0.036210, 16000, 16000, 300, 1
nodes_test_5_388_600_1_300, 1, 1, 600, 599.990849, 0.127584, 0.028500, 6000, 6000, 300, 1
nodes_test_5_389_2600_13_300, 1, 13, 2600, 271.014119, 10.656935, 6.804733, 6600, 26000, 300, 1
nodes_test_5_390_2200_10_300, 1, 10, 2200, 341.006727, 9.466835, 6.372507, 8402, 22000, 300, 1
nodes_test_5_391_1800_7_300, 1, 7, 1800, 446.966603, 8.296932, 5.584754, 10978, 18000, 300, 1
nodes_test_5_392_3600_7_300, 1, 7, 3600, 439.815597, 9.944714, 6.799017, 10791, 36000, 300, 1
nodes_test_5_393_3000_7_300, 1, 7, 3000, 430.011571, 9.793101, 6.378448, 10200, 30000, 300, 1
nodes_test_5_394_2200_10_300, 1, 10, 2200, 341.412700, 9.667766, 6.092129, 8100, 22000, 300, 1
nodes_test_5_395_4000_1_300, 1, 1, 4000, 3973.117881, 0.224993, 0.053734, 40000, 40000, 300, 1
nodes_test_5_396_3200_4_300, 1, 4, 3200, 702.170432, 8.399517, 5.689882, 17042, 32000, 300, 1
nodes_test_5_397_1600_7_300, 1, 7, 1600, 436.845912, 8.109025, 5.323965, 10745, 16000, 300, 1
nodes_test_5_398_1200_4_300, 1, 4, 1200, 1000.999026, 0.724172, 0.502574, 12000, 12000, 300, 1
nodes_test_5_399_1600_13_300, 1, 13, 1600, 269.222572, 9.141893, 6.194919, 6482, 16000, 300, 1
nodes_test_5_400_3200_7_300, 1, 7, 3200, 458.407129, 9.388968, 6.616249, 11100, 32000, 300, 1
nodes_test_5_401_1400_7_300, 1, 7, 1400, 454.467170, 6.600952, 4.833167, 11002, 14000, 300, 1
nodes_test_5_402_2200_1_300, 1, 1, 2200, 2200.000000, 0.173109, 0.024725, 22000, 22000, 300, 1
nodes_test_5_403_25_1_300, 1, 1, 25, 25.000000, 0.113949, 0.038877, 250, 250, 300, 1
nodes_test_5_404_1_1_300, 1, 1, 1, 1.000000, 0.125224, 0.023411, 10, 10, 300, 1
nodes_test_5_405_1000_1_300, 1, 1, 1000, 997.130645, 0.147072, 0.033112, 10000, 10000, 300, 1
nodes_test_5_406_1400_4_300, 1, 4, 1400, 904.747377, 1.856612, 1.533504, 14000, 14000, 300, 1
nodes_test_5_407_4000_7_300, 1, 7, 4000, 418.853154, 10.252103, 6.659090, 10010, 40000, 300, 1
nodes_test_5_408_3000_7_300, 1, 7, 3000, 430.503476, 9.739605, 6.265740, 10332, 30000, 300, 1
nodes_test_5_409_3000_4_300, 1, 4, 3000, 703.478418, 8.409038, 5.563630, 17428, 30000, 300, 1
nodes_test_5_410_3000_13_300, 1, 13, 3000, 272.640094, 10.674608, 6.750672, 6600, 30000, 300, 1
nodes_test_5_411_4000_13_300, 1, 13, 4000, 247.836542, 13.299973, 8.014656, 7200, 40000, 300, 1
nodes_test_5_412_3600_13_300, 1, 13, 3600, 268.181355, 12.069173, 7.524505, 7418, 36000, 300, 1
nodes_test_5_413_2200_7_300, 1, 7, 2200, 440.601009, 8.670119, 6.068273, 10800, 22000, 300, 1
nodes_test_5_414_1200_4_300, 1, 4, 1200, 993.261607, 0.768440, 0.495234, 12000, 12000, 300, 1
nodes_test_5_415_3200_7_300, 1, 7, 3200, 417.086469, 10.061832, 6.471073, 10273, 32000, 300, 1
nodes_test_5_416_100_13_300, 1, 13, 100, 100.000000, 0.282366, 0.062994, 1000, 1000, 300, 1
nodes_test_5_417_2800_4_300, 1, 4, 2800, 720.554569, 7.735958, 5.349007, 17687, 28000, 300, 1
nodes_test_5_418_4000_7_300, 1, 7, 4000, 426.087357, 9.944782, 6.644279, 10138, 40000, 300, 1
nodes_test_5_419_2000_13_300, 1, 13, 2000, 260.639768, 9.942957, 6.590827, 6300, 20000, 300, 1
nodes_test_5_420_3600_4_300, 1, 4, 3600, 688.020236, 8.945545, 5.927285, 16874, 36000, 300, 1
nodes_test_5_421_4000_10_300, 1, 10, 4000, 322.200353, 10.903898, 7.129969, 8100, 40000, 300, 1
nodes_test_5_422_3200_2_300, 1, 2, 3200, 1654.518814, 4.284739, 2.831345, 32000, 32000, 300, 1
nodes_test_5_423_200_1_300, 1, 1, 200, 200.000000, 0.120900, 0.045806, 2000, 2000, 300, 1
nodes_test_5_424_1800_13_300, 1, 13, 1800, 274.534588, 9.477416, 6.401309, 6518, 18000, 300, 1
nodes_test_5_425_600_7_300, 1, 7, 600, 569.332507, 0.437709, 0.124337, 6000, 6000, 300, 1
nodes_test_5_426_100_4_300, 1, 4, 100, 100.000000, 0.108513, 0.020661, 1000, 1000, 300, 1
nodes_test_5_427_100_10_300, 1, 10, 100, 100.000000, 0.192582, 0.063603, 1000, 1000, 300, 1
nodes_test_5_428_1800_10_300, 1, 10, 1800, 349.124187, 8.519763, 5.754631, 8497, 18000, 300, 1
nodes_test_5_429_3000_4_300, 1, 4, 3000, 700.092262, 8.488922, 5.550776, 16950, 30000, 300, 1
nodes_test_5_430_400_1_300, 1, 1, 400, 400.000000, 0.127097, 0.033107, 4000, 4000, 300, 1
nodes_test_5_431_3000_10_300, 1, 10, 3000, 349.138937, 9.830311, 6.350042, 8100, 30000, 300, 1
